# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = z [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cso2 [mole/cm3]
# $17 = Ch2o2 [mole/cm3]
# $18 = Cho2 [mole/cm3]

360706860.00 9.8836 -22.5665 -39.9895 211.293 37.0951 3.41484 5.17991e-05 10.6604 -2.67436 1005.99 226.087 52292.2 1 0 7.69548e+08 0 5.49118e+08
360707040.00 9.81217 -22.1422 -40.4333 211.264 36.3763 4.2997 5.19795e-05 10.6644 -2.5174 1006.62 226.087 52262.8 1 0 1.10347e+09 0 5.0682e+08
360707040.00 10.5534 -22.5753 -40.0803 210.453 30.762 7.0875 -3.21781e-05 11.3756 -4.15883 1009.07 222.88 52332.6 1 0 1.63607e+09 0 3.87725e+08
360707220.00 9.50441 -22.5692 -39.9699 213.218 38.9757 0.177491 -0.000228439 10.1443 -1.85263 1005.68 229.241 52220.3 1 0 1.05965e+07 0 8.24049e+08
360707400.00 10.2262 -22.5712 -40.0447 210.943 35.7543 4.43736 5.94892e-05 10.8162 -2.96105 1006.87 226.087 52208 1 0 1.49806e+09 0 4.30704e+08
360707400.00 9.95924 -22.3998 -39.6837 211.416 37.1318 3.50158 9.54926e-05 10.6449 -2.60669 1006.51 226.409 52182 1 0 7.73196e+08 0 5.4519e+08
360707400.00 9.962 -22.5484 -39.9085 211.09 36.6088 3.67161 7.55143e-05 10.7658 -2.94269 1006.32 226.087 52184.9 1 0 7.59172e+08 0 5.46249e+08
360707400.00 9.36143 -22.5713 -39.9223 213.475 39.0212 -0.123559 -0.000266928 10.1126 -1.84293 1005.9 229.34 52185.4 1 0 1.97749e+07 0 7.51883e+08
360707580.00 10.1597 -22.435 -39.7169 211.206 37.3039 2.69007 4.97573e-05 10.7429 -3.08659 1005.87 227.842 52175.2 1 0 7.66666e+08 0 5.97345e+08
360707580.00 10.3999 -22.4448 -40.267 210.269 33.6179 5.45488 -3.5837e-05 11.1064 -3.63684 1007.6 226.037 52207.2 1 0 1.6105e+09 0 4.19955e+08
360707580.00 9.97015 -22.5396 -40.1729 211.701 38.3892 1.0889 -5.33998e-05 10.5918 -2.94267 1006.06 229.34 52161.4 1 0 7.16784e+08 0 5.71649e+08
360707580.00 10.0048 -22.5718 -40.0151 210.794 34.3596 5.66458 5.02928e-06 10.8308 -2.77008 1007.71 225.094 52137 1 0 1.20373e+09 0 4.68053e+08
360707760.00 9.83161 -22.5459 -40.1631 211.681 38.2954 1.66955 8.21017e-07 10.5796 -2.77254 1006.18 229.279 52110.6 1 0 3.30484e+08 0 6.64626e+08
360707940.00 10.3617 -22.4677 -40.2586 210.004 32.4293 6.60819 -5.23517e-05 11.0647 -3.29128 1008.37 223.034 52089.9 1 0 1.58274e+09 0 4.10405e+08
360707940.00 9.75755 -22.535 -40.1474 211.536 37.7168 2.79554 6.22184e-05 10.5964 -2.59222 1006.17 227.668 52052.7 1 0 7.1334e+08 0 5.72115e+08
360708120.00 9.98867 -22.5265 -39.805 211.329 36.831 3.86463 6.02878e-05 10.644 -2.53307 1006.36 226.087 52029 1 0 1.10809e+09 0 4.7198e+08
360708120.00 10.0652 -22.3928 -39.6902 211.146 36.846 3.42208 7.31658e-05 10.7486 -2.94192 1006.21 226.492 52043.2 1 0 7.59939e+08 0 5.16675e+08
360708120.00 9.48563 -22.5282 -40.1461 211.909 38.4502 2.35228 5.61879e-05 10.4406 -2.17731 1006.27 228.499 52018.9 1 0 6.75774e+08 0 5.64327e+08
360708120.00 10.1004 -22.3653 -39.6713 210.312 33.6725 5.68565 -2.8368e-05 11.018 -3.32862 1007.75 225.378 52051.7 1 0 1.57076e+09 0 4.26669e+08
360708120.00 9.80051 -22.4247 -40.2992 211.132 35.8461 4.56565 7.78285e-05 10.7529 -2.74791 1007.17 226.087 52005.3 1 0 4.05872e+08 0 4.61743e+08
360708300.00 9.89818 -22.5441 -40.1466 210.249 33.0561 6.32838 -4.03522e-05 10.9776 -3.0726 1007.99 223.325 51976.4 1 0 4.51796e+08 0 4.82462e+08
360708300.00 10.4366 -22.5365 -39.8355 210.537 35.3804 4.22935 8.05912e-05 11.0293 -3.68073 1006.76 226.087 52051.6 1 0 1.23218e+09 0 4.73024e+08
360708300.00 10.0568 -22.4805 -39.7692 211.596 38.2279 1.18463 -3.92357e-05 10.6463 -3.10581 1006.05 229.34 52019.4 1 0 1.04216e+09 0 4.86903e+08
360708300.00 9.77276 -22.3895 -40.331 212.34 38.2635 -0.963297 -0.000303995 10.3666 -2.76792 1005.23 229.34 52025.3 1 0 1.34204e+08 0 6.88696e+08
360708480.00 9.80117 -22.5003 -40.2005 211.663 38.0948 2.36432 7.86614e-05 10.5823 -2.64031 1006.48 229.34 51945.5 1 0 7.19139e+08 0 5.62228e+08
360708660.00 9.70369 -22.5206 -40.1901 211.454 36.3834 4.39905 0.000119811 10.6414 -2.43659 1007.32 226.087 51875.8 1 0 1.68411e+08 0 6.42096e+08
360708660.00 10.1214 -22.4799 -40.2532 210.963 36.4358 3.60483 0.000102212 10.869 -3.31201 1006.61 227.35 51953.8 1 0 1.47174e+09 0 4.20164e+08
360708660.00 9.46848 -22.0442 -40.4485 213.187 39.0247 1.14729 -9.31002e-05 10.1518 -1.68298 1005.97 228.931 51924.8 1 0 1.22202e+08 0 7.51804e+08
360708660.00 9.34973 -22.1996 -39.5848 214.055 38.2206 -1.35061 -0.000435511 10.0174 -1.97379 1005.13 229.34 51933.2 1 0 2.76729e+07 0 8.23536e+08
360708840.00 10.6318 -22.2906 -40.3775 211.232 34.6342 4.15546 9.92658e-05 11.3359 -4.61768 1007.17 228.049 52015.1 1 0 2.49698e+07 0 3.94022e+08
360708840.00 10.022 -22.3483 -40.3523 211.356 37.8613 1.40415 -6.3362e-06 10.7682 -3.46785 1005.99 229.34 51909.6 1 0 1.06801e+09 0 5.0246e+08
360708840.00 9.57595 -22.2176 -39.5906 211.867 38.557 1.70499 -2.28601e-06 10.4726 -2.41201 1006.08 229.121 51857.5 1 0 3.11725e+08 0 5.9986e+08
360708840.00 9.94079 -22.4588 -39.7553 211.078 36.2534 4.18666 4.13165e-05 10.7319 -2.73977 1006.41 226.087 51868.7 1 0 7.7089e+08 0 5.68046e+08
360709020.00 10.5235 -22.5539 -39.9169 210.261 30.1543 7.83284 1.89962e-05 11.3234 -3.9024 1009.64 222.88 51885.4 1 0 1.64403e+09 0 3.92212e+08
360709200.00 10.1079 -22.3573 -39.6633 211.487 37.7373 2.63229 9.01195e-05 10.6565 -2.82717 1006.44 229.128 51801.3 1 0 7.34484e+08 0 5.79134e+08
360709200.00 9.83922 -22.4751 -39.747 211.211 34.7602 5.76663 3.98634e-05 10.6857 -2.31755 1007.93 225.003 51741.9 1 0 1.09296e+09 0 5.19912e+08
360709200.00 10.2773 -22.5567 -39.9331 210.579 35.8868 3.67657 8.07588e-05 11.0099 -3.7166 1006.26 226.944 51851.9 1 0 1.22067e+09 0 4.77263e+08
360709200.00 10.2104 -22.4407 -40.2716 210.68 35.1969 4.62419 9.15077e-05 10.9886 -3.50352 1007.37 226.087 51829.5 1 0 6.77995e+07 0 4.3583e+08
360709200.00 10.1744 -22.484 -40.2346 210.252 31.1178 7.18347 -3.44152e-05 11.264 -3.8143 1009.26 222.88 51829.5 1 0 1.22892e+09 0 3.87064e+08
360709380.00 10.1691 -22.4881 -39.7526 211.057 35.8479 4.45258 8.43768e-05 10.793 -2.89675 1007.12 226.087 51755.4 1 0 1.14791e+09 0 4.98408e+08
360709560.00 9.78823 -22.542 -39.8513 212.177 38.1541 -0.924584 -0.00028791 10.501 -3.22591 1005.41 229.34 51749.5 1 0 3.01362e+08 0 5.98643e+08
360709560.00 9.76302 -22.5287 -39.8224 211.374 37.3721 3.00083 8.87825e-05 10.6875 -2.84755 1006.41 228.036 51705.3 1 0 2.91801e+08 0 5.279e+08
360709560.00 9.57798 -22.3791 -39.6695 211.822 37.8397 3.24478 0.000107289 10.4755 -2.1243 1006.58 226.663 51678.6 1 0 3.55805e+08 0 5.96777e+08
360709560.00 10.0861 -22.5672 -39.8876 210.703 34.6646 5.16425 4.43331e-05 10.9339 -3.20303 1007.71 226.087 51736.5 1 0 1.14196e+09 0 4.60619e+08
360709560.00 9.70109 -22.3374 -39.6447 211.191 34.7583 5.83572 2.66389e-05 10.6727 -2.27248 1007.76 224.451 51667.3 1 0 2.86339e+08 0 5.65362e+08
360709740.00 10.1491 -22.5593 -40.1027 210.986 36.9171 2.93599 0.000104119 10.8935 -3.53908 1006.33 229.279 51728.4 1 0 1.50519e+09 0 4.36319e+08
360709920.00 9.88449 -22.5017 -39.7882 212.099 38.6227 -0.342631 -0.000234861 10.4754 -2.92751 1005.8 229.34 51654.5 1 0 3.00032e+08 0 6.47212e+08
360709920.00 9.8891 -22.3205 -39.6373 212.04 37.9911 -0.550475 -0.000229977 10.4616 -2.94149 1004.9 229.34 51688.9 1 0 1.45874e+08 0 6.85988e+08
360710100.00 10.3314 -22.3222 -40.3752 210.813 35.5214 4.48187 6.44676e-05 10.8832 -3.16645 1006.98 226.087 51648.4 1 0 1.20437e+09 0 4.66213e+08
360710100.00 10.2318 -22.5387 -39.8516 210.544 35.2349 4.40099 8.12924e-05 11.0329 -3.66994 1006.99 226.087 51645.8 1 0 1.58203e+09 0 4.34784e+08
360710100.00 10.1212 -22.5664 -40.0811 211.503 37.9623 0.94305 -6.93518e-05 10.6713 -3.24202 1005.44 229.34 51639.6 1 0 3.84641e+08 0 6.04749e+08
360710100.00 10.4347 -22.5753 -40.0802 210.407 30.3042 7.5985 -4.71511e-06 11.3661 -4.05686 1009.72 222.88 51631.3 1 0 1.25578e+09 0 3.80663e+08
360710280.00 9.67259 -22.3192 -39.6419 210.474 30.7648 8.78361 0.000122506 10.8741 -2.49934 1009.78 222.88 51486.4 1 0 4.48721e+08 0 4.45985e+08
360710280.00 9.93654 -22.5784 -39.9577 212.09 37.9887 -0.716937 -0.000242718 10.4869 -3.09563 1005.12 229.34 51595.8 1 0 6.89483e+08 0 5.43149e+08
360710280.00 9.50566 -22.0554 -39.553 212.055 38.6005 2.46891 1.2729e-05 10.3422 -1.87108 1005.81 226.841 51564 1 0 3.11009e+08 0 6.42694e+08
360710460.00 10.0301 -22.4284 -39.7045 210.919 36.1867 3.96567 5.25087e-05 10.8128 -3.02749 1006.31 226.087 51538.3 1 0 1.45444e+09 0 4.36689e+08
360710460.00 10.0929 -22.3144 -39.6214 210.553 34.1707 5.50171 -8.57489e-06 10.9352 -3.11355 1007.63 225.686 51532.7 1 0 1.53028e+09 0 4.29221e+08
360710460.00 10.3763 -22.3549 -39.6492 210.391 34.1171 5.09447 8.72187e-06 11.1102 -3.74199 1007.42 226.087 51600.7 1 0 1.50802e+09 0 3.89425e+08
360710640.00 10.0707 -22.3929 -39.6956 210.284 32.103 7.19958 -1.22077e-05 10.979 -2.97724 1009.1 222.88 51443.5 1 0 5.36286e+08 0 4.43875e+08
360710820.00 10.573 -22.5603 -40.1211 210.47 32.1294 6.47081 -7.37516e-05 11.2535 -3.93705 1009.22 223.624 51538.2 1 0 1.23641e+09 0 3.72628e+08
360710820.00 10.1093 -22.1935 -39.5781 210.409 34.3427 5.13087 3.73622e-05 11.069 -3.64465 1007.66 226.087 51492.4 1 0 1.40021e+09 0 4.08796e+08
360711000.00 9.76778 -22.5477 -39.9104 211.859 38.5047 2.26234 9.90648e-05 10.5402 -2.53995 1007.18 229.34 51380.2 1 0 6.14915e+08 0 5.87989e+08
360711000.00 10.1758 -22.5119 -39.8272 211.519 37.5568 -0.186356 -0.000116061 10.8159 -4.05154 1005.27 229.34 51485.1 1 0 1.54972e+07 0 5.41927e+08
360711180.00 10.0011 -22.2806 -39.6149 210.514 35.6049 3.9571 6.70827e-05 11.0101 -3.64383 1006.3 226.087 51438.4 1 0 1.53191e+09 0 4.26101e+08
360711900.00 9.9421 -22.284 -39.6165 211.358 37.743 1.99633 2.95172e-05 10.7273 -3.19256 1006.04 229.113 51250.2 1 0 7.20046e+08 0 5.55414e+08
360712620.00 10.2099 -22.1074 -39.5607 210.118 32.4452 6.2765 -6.13586e-05 11.1515 -3.59476 1008.08 223.48 51092.8 1 0 1.56874e+09 0 4.19186e+08
360712620.00 10.759 -22.4484 -39.7167 211.158 30.7718 6.48623 -0.000100101 11.6244 -4.94604 1009.66 223.022 51174.5 1 0 1.34415e+09 0 3.7965e+08
360712800.00 10.4196 -22.1322 -39.5625 210.45 31.5313 6.77432 -6.32502e-05 11.2999 -3.99382 1009.29 223.132 51083.6 1 0 1.55664e+09 0 4.05551e+08
360712980.00 10.2993 -22.4539 -39.723 211.024 37.5447 1.56515 4.46404e-05 11.0034 -4.26926 1006.28 229.34 51077.6 1 0 1.15659e+09 0 4.46865e+08
360713520.00 10.3563 -21.9603 -39.5519 210.414 30.4857 7.44848 -1.57357e-05 11.3611 -4.06265 1009.59 222.88 50927.2 1 0 1.58209e+09 0 3.90649e+08
360713700.00 10.3579 -22.0194 -39.5513 210.782 33.2221 5.29492 -1.9405e-05 11.2877 -4.20719 1007.87 226.087 50921.9 1 0 2.93355e+07 0 3.9655e+08
