# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = observed BT index [K]
# $11 = number of observations

360720000.00 23.5 -24.5 -31.5 35.2962 216.869 0 4.17911e-06 4.12071e-06 0 2
360720000.00 24.5 -24.5 -31.5 30.5975 217.794 0 4.17911e-06 4.83675e-06 0 2
360720000.00 25.5 -24.5 -31.5 26.5243 218.883 0 4.17911e-06 5.50466e-06 0 2
360720000.00 26.5 -24.5 -31.5 22.9933 220.06 0 4.51257e-06 5.95523e-06 0 2
360720000.00 27.5 -24.5 -31.5 19.9324 221.281 0 4.77056e-06 6.28366e-06 0 2
360720000.00 28.5 -24.5 -31.5 17.279 222.653 0 4.77056e-06 6.49784e-06 0 2
360720000.00 29.5 -24.5 -31.5 14.9788 223.738 0 4.77056e-06 6.73894e-06 0 2
360720000.00 30.5 -24.5 -31.5 12.9847 224.631 0 4.77056e-06 6.9969e-06 0 2
360720000.00 31.5 -24.5 -31.5 11.2562 225.356 0 4.77056e-06 7.29776e-06 0 2
360720000.00 32.5 -24.5 -31.5 9.75774 226.37 0 4.77056e-06 7.62392e-06 0 2
360720000.00 33.5 -24.5 -31.5 8.45877 227.284 0 4.77056e-06 7.91455e-06 0 2
360720000.00 34.5 -24.5 -31.5 7.33272 227.97 0 4.77056e-06 8.15221e-06 0 2
360720000.00 35.5 -24.5 -31.5 6.35657 229.216 0 4.77056e-06 8.24381e-06 0 2
360720000.00 36.5 -24.5 -31.5 5.51037 231.002 0 4.77056e-06 8.22464e-06 0 2
360720000.00 37.5 -24.5 -31.5 4.77682 233.736 0 4.77056e-06 8.05385e-06 0 2
360720000.00 38.5 -24.5 -31.5 4.14092 236.74 0 4.77056e-06 7.68592e-06 0 2
360720000.00 39.5 -24.5 -31.5 3.58967 239.362 0 4.88814e-06 7.25399e-06 0 2
360720000.00 40.5 -24.5 -31.5 3.11181 241.349 0 5.26264e-06 6.73182e-06 0 2
360720000.00 41.5 -24.5 -31.5 2.69756 243.318 0 5.36201e-06 6.13227e-06 0 2
360720000.00 42.5 -24.5 -31.5 2.33845 245.149 0 5.37221e-06 5.55153e-06 0 2
360720000.00 43.5 -24.5 -31.5 2.02715 247.716 0 5.71192e-06 4.89165e-06 0 2
360720000.00 44.5 -24.5 -31.5 1.75729 250.132 0 6.0157e-06 4.31337e-06 0 2
360720000.00 45.5 -24.5 -31.5 1.52336 252.982 0 6.31583e-06 3.78734e-06 0 2
360720000.00 46.5 -24.5 -31.5 1.32057 255.578 0 6.54492e-06 3.32852e-06 0 2
360720000.00 47.5 -24.5 -31.5 1.14477 258.629 0 6.54492e-06 2.91274e-06 0 2
360720000.00 48.5 -24.5 -31.5 0.992376 261.275 0 6.54492e-06 2.55231e-06 0 2
360720000.00 49.5 -24.5 -31.5 0.860269 263.486 0 6.54492e-06 2.2469e-06 0 2
360720000.00 50.5 -24.5 -31.5 0.745748 265.377 0 6.54492e-06 1.98444e-06 0 2
360720000.00 51.5 -24.5 -31.5 0.646473 267.016 0 6.54492e-06 1.75692e-06 0 2
360720000.00 52.5 -24.5 -31.5 0.560413 265.332 0 6.54492e-06 1.60743e-06 0 2
360720000.00 53.5 -24.5 -31.5 0.485809 263.52 0 6.54492e-06 1.48326e-06 0 2
360720000.00 54.5 -24.5 -31.5 0.421137 261.949 0 6.54492e-06 1.37562e-06 0 2
360720000.00 55.5 -24.5 -31.5 0.365075 259.279 0 6.54492e-06 1.27849e-06 0 2
360720000.00 56.5 -24.5 -31.5 0.316475 254.792 0 6.54492e-06 1.18797e-06 0 2
360720000.00 57.5 -24.5 -31.5 0.274345 250.902 0 6.54492e-06 1.10949e-06 0 2
360720000.00 58.5 -24.5 -31.5 0.237824 247.53 0 6.54492e-06 1.04147e-06 0 2
360720000.00 59.5 -24.5 -31.5 0.206164 244.606 0 6.54492e-06 9.82496e-07 0 2

360720000.00 0.5 -24.5 -30.5 943.399 282.417 0 0.0105359 2.36467e-08 0 2
360720000.00 1.5 -24.5 -30.5 817.812 273.877 0 0.00618333 2.89349e-08 0 2
360720000.00 2.5 -24.5 -30.5 708.943 269.479 0 0.000804432 3.22503e-08 0 2
360720000.00 3.5 -24.5 -30.5 614.567 262.406 0 0.000212881 3.50891e-08 0 2
360720000.00 4.5 -24.5 -30.5 532.755 254.967 0 0.000301617 3.69286e-08 0 2
360720000.00 5.5 -24.5 -30.5 461.833 247.26 0 0.000316497 3.70848e-08 0 2
360720000.00 6.5 -24.5 -30.5 400.353 239.44 0 0.000199381 3.87805e-08 0 2
360720000.00 7.5 -24.5 -30.5 347.057 231.756 8.01602e-09 9.25937e-05 4.24641e-08 0 2
360720000.00 8.5 -24.5 -30.5 300.856 225.393 1.35154e-08 3.94433e-05 5.00894e-08 0 2
360720000.00 9.5 -24.5 -30.5 260.806 221.817 0 2.08524e-05 6.16061e-08 0 2
360720000.00 10.5 -24.5 -30.5 226.087 220.278 0 1.30241e-05 7.54088e-08 0 2
360720000.00 11.5 -24.5 -30.5 195.99 219.847 0 8.74388e-06 9.70055e-08 0 2
360720000.00 12.5 -24.5 -30.5 169.899 219.642 0 5.70326e-06 1.63542e-07 0 2
360720000.00 13.5 -24.5 -30.5 147.282 218.495 0 4.37369e-06 2.99228e-07 0 2
360720000.00 14.5 -24.5 -30.5 127.675 216.646 0 3.7352e-06 4.28257e-07 0 2
360720000.00 15.5 -24.5 -30.5 110.679 214.903 0 3.58765e-06 4.78383e-07 0 2
360720000.00 16.5 -24.5 -30.5 95.945 213.719 0 3.58765e-06 5.66235e-07 0 2
360720000.00 17.5 -24.5 -30.5 83.1726 213.134 0 3.58765e-06 8.00588e-07 0 2
360720000.00 18.5 -24.5 -30.5 72.1005 213.063 0 3.63198e-06 1.198e-06 0 2
360720000.00 19.5 -24.5 -30.5 62.5023 213.758 0 4.07252e-06 1.69947e-06 0 2
360720000.00 20.5 -24.5 -30.5 54.1819 214.653 0 4.17911e-06 2.17127e-06 0 2
360720000.00 21.5 -24.5 -30.5 46.9691 215.47 0 4.17911e-06 2.64756e-06 0 2
360720000.00 22.5 -24.5 -30.5 40.7165 216.056 0 4.17911e-06 3.17637e-06 0 2
360720000.00 23.5 -24.5 -30.5 35.2962 217.045 0 4.17911e-06 3.93618e-06 0 2
360720000.00 24.5 -24.5 -30.5 30.5975 218.126 0 4.17911e-06 4.68534e-06 0 2
360720000.00 25.5 -24.5 -30.5 26.5243 219.309 0 4.17911e-06 5.38323e-06 0 2
360720000.00 26.5 -24.5 -30.5 22.9933 220.428 0 4.51257e-06 5.88882e-06 0 2
360720000.00 27.5 -24.5 -30.5 19.9324 221.681 0 4.77056e-06 6.30012e-06 0 2
360720000.00 28.5 -24.5 -30.5 17.279 223.319 0 4.77056e-06 6.64669e-06 0 2
360720000.00 29.5 -24.5 -30.5 14.9788 224.584 0 4.77056e-06 7.02398e-06 0 2
360720000.00 30.5 -24.5 -30.5 12.9847 225.528 0 4.77056e-06 7.36795e-06 0 2
360720000.00 31.5 -24.5 -30.5 11.2562 226.099 0 4.77056e-06 7.66544e-06 0 2
360720000.00 32.5 -24.5 -30.5 9.75774 227.115 0 4.77056e-06 7.94488e-06 0 2
360720000.00 33.5 -24.5 -30.5 8.45877 227.977 0 4.77056e-06 8.18752e-06 0 2
360720000.00 34.5 -24.5 -30.5 7.33272 228.436 0 4.77056e-06 8.38851e-06 0 2
360720000.00 35.5 -24.5 -30.5 6.35657 229.149 0 4.77056e-06 8.42973e-06 0 2
360720000.00 36.5 -24.5 -30.5 5.51037 230.609 0 4.77056e-06 8.35465e-06 0 2
360720000.00 37.5 -24.5 -30.5 4.77682 233.503 0 4.77056e-06 8.1184e-06 0 2
360720000.00 38.5 -24.5 -30.5 4.14092 237.219 0 5.10023e-06 7.67046e-06 0 2
360720000.00 39.5 -24.5 -30.5 3.58967 240.516 0 5.36201e-06 7.16925e-06 0 2
360720000.00 40.5 -24.5 -30.5 3.11181 242.917 0 5.36201e-06 6.5993e-06 0 2
360720000.00 41.5 -24.5 -30.5 2.69756 244.967 0 5.39166e-06 5.99364e-06 0 2
360720000.00 42.5 -24.5 -30.5 2.33845 246.76 0 5.4368e-06 5.42164e-06 0 2
360720000.00 43.5 -24.5 -30.5 2.02715 249.255 0 5.73876e-06 4.78646e-06 0 2
360720000.00 44.5 -24.5 -30.5 1.75729 251.632 0 6.0157e-06 4.22821e-06 0 2
360720000.00 45.5 -24.5 -30.5 1.52336 254.535 0 6.31583e-06 3.71413e-06 0 2
360720000.00 46.5 -24.5 -30.5 1.32057 257.146 0 6.54492e-06 3.26652e-06 0 2
360720000.00 47.5 -24.5 -30.5 1.14477 260.003 0 6.54492e-06 2.86595e-06 0 2
360720000.00 48.5 -24.5 -30.5 0.992376 262.481 0 6.54492e-06 2.51871e-06 0 2
360720000.00 49.5 -24.5 -30.5 0.860269 264.301 0 6.54492e-06 2.22795e-06 0 2
360720000.00 50.5 -24.5 -30.5 0.745748 265.773 0 6.54492e-06 1.97923e-06 0 2
360720000.00 51.5 -24.5 -30.5 0.646473 267.049 0 6.54492e-06 1.76363e-06 0 2
360720000.00 52.5 -24.5 -30.5 0.560413 265.063 0 6.54492e-06 1.62132e-06 0 2
360720000.00 53.5 -24.5 -30.5 0.485809 262.989 0 6.54492e-06 1.50302e-06 0 2
360720000.00 54.5 -24.5 -30.5 0.421137 261.192 0 6.54492e-06 1.40047e-06 0 2
360720000.00 55.5 -24.5 -30.5 0.365075 258.354 0 6.54492e-06 1.30546e-06 0 2
360720000.00 56.5 -24.5 -30.5 0.316475 253.767 0 6.54492e-06 1.21295e-06 0 2
360720000.00 57.5 -24.5 -30.5 0.274345 249.792 0 6.54492e-06 1.13276e-06 0 2
360720000.00 58.5 -24.5 -30.5 0.237824 246.345 0 6.54492e-06 1.06324e-06 0 2
360720000.00 59.5 -24.5 -30.5 0.206164 243.357 0 6.54492e-06 1.00297e-06 0 2

360720000.00 0.5 -24.5 -29.5 943.399 282.725 0 0.0106517 2.37628e-08 0 2
360720000.00 1.5 -24.5 -29.5 817.812 274.165 0 0.00587333 2.97164e-08 0 2
360720000.00 2.5 -24.5 -29.5 708.943 269.677 0 0.000726591 3.34559e-08 0 2
360720000.00 3.5 -24.5 -29.5 614.567 263.148 0 0.000222651 3.63481e-08 0 2
360720000.00 4.5 -24.5 -29.5 532.755 255.763 0 0.000316507 3.71397e-08 0 2
360720000.00 5.5 -24.5 -29.5 461.833 247.795 0 0.000313784 3.7613e-08 0 2
360720000.00 6.5 -24.5 -29.5 400.353 239.847 0 0.000181774 3.9466e-08 0 2
360720000.00 7.5 -24.5 -29.5 347.057 232.26 7.95334e-09 7.94507e-05 4.38128e-08 0 2
360720000.00 8.5 -24.5 -29.5 300.856 226.287 0 3.45978e-05 5.21312e-08 0 2
360720000.00 9.5 -24.5 -29.5 260.806 222.865 0 2.02621e-05 6.57284e-08 0 2
360720000.00 10.5 -24.5 -29.5 226.087 221.002 0 1.43637e-05 8.12754e-08 0 2
360720000.00 11.5 -24.5 -29.5 195.99 220.113 0 9.96894e-06 1.00131e-07 0 2
360720000.00 12.5 -24.5 -29.5 169.899 219.477 0 6.22895e-06 1.58994e-07 0 2
360720000.00 13.5 -24.5 -29.5 147.282 218.003 0 4.45153e-06 2.78803e-07 0 2
360720000.00 14.5 -24.5 -29.5 127.675 215.978 0 3.7352e-06 4.02304e-07 0 2
360720000.00 15.5 -24.5 -29.5 110.679 214.19 0 3.58765e-06 4.57839e-07 0 2
360720000.00 16.5 -24.5 -29.5 95.945 213.008 0 3.58765e-06 5.44208e-07 0 2
360720000.00 17.5 -24.5 -29.5 83.1726 212.486 0 3.58765e-06 7.74135e-07 0 2
360720000.00 18.5 -24.5 -29.5 72.1005 212.575 0 3.63198e-06 1.17097e-06 0 2
360720000.00 19.5 -24.5 -29.5 62.5023 213.596 0 4.07252e-06 1.65991e-06 0 2
360720000.00 20.5 -24.5 -29.5 54.1819 214.641 0 4.17911e-06 2.0634e-06 0 2
360720000.00 21.5 -24.5 -29.5 46.9691 215.502 0 4.17911e-06 2.47034e-06 0 2
360720000.00 22.5 -24.5 -29.5 40.7165 216.043 0 4.17911e-06 2.95834e-06 0 2
360720000.00 23.5 -24.5 -29.5 35.2962 217.158 0 4.17911e-06 3.75319e-06 0 2
360720000.00 24.5 -24.5 -29.5 30.5975 218.404 0 4.17911e-06 4.56442e-06 0 2
360720000.00 25.5 -24.5 -29.5 26.5243 219.769 0 4.17911e-06 5.34977e-06 0 2
360720000.00 26.5 -24.5 -29.5 22.9933 220.962 0 4.29026e-06 5.99125e-06 0 2
360720000.00 27.5 -24.5 -29.5 19.9324 222.295 0 4.37626e-06 6.56113e-06 0 2
360720000.00 28.5 -24.5 -29.5 17.279 224.075 0 4.37626e-06 7.10296e-06 0 2
360720000.00 29.5 -24.5 -29.5 14.9788 225.432 0 4.37626e-06 7.61199e-06 0 2
360720000.00 30.5 -24.5 -29.5 12.9847 226.348 0 4.37626e-06 8.00469e-06 0 2
360720000.00 31.5 -24.5 -29.5 11.2562 226.682 0 4.37626e-06 8.22383e-06 0 2
360720000.00 32.5 -24.5 -29.5 9.75774 227.482 0 4.37626e-06 8.38184e-06 0 2
360720000.00 33.5 -24.5 -29.5 8.45877 228.223 0 4.46367e-06 8.51623e-06 0 2
360720000.00 34.5 -24.5 -29.5 7.33272 228.724 0 4.72417e-06 8.64241e-06 0 2
360720000.00 35.5 -24.5 -29.5 6.35657 229.244 0 4.77056e-06 8.61334e-06 0 2
360720000.00 36.5 -24.5 -29.5 5.51037 230.558 0 4.77056e-06 8.47117e-06 0 2
360720000.00 37.5 -24.5 -29.5 4.77682 233.485 0 4.77056e-06 8.16628e-06 0 2
360720000.00 38.5 -24.5 -29.5 4.14092 237.663 0 5.10023e-06 7.64454e-06 0 2
360720000.00 39.5 -24.5 -29.5 3.58967 241.47 0 5.36201e-06 7.07862e-06 0 2
360720000.00 40.5 -24.5 -29.5 3.11181 244.349 0 5.36201e-06 6.45838e-06 0 2
360720000.00 41.5 -24.5 -29.5 2.69756 246.662 0 5.56953e-06 5.84086e-06 0 2
360720000.00 42.5 -24.5 -29.5 2.33845 248.616 0 5.8243e-06 5.27162e-06 0 2
360720000.00 43.5 -24.5 -29.5 2.02715 250.945 0 5.89979e-06 4.66883e-06 0 2
360720000.00 44.5 -24.5 -29.5 1.75729 253.179 0 6.0157e-06 4.13765e-06 0 2
360720000.00 45.5 -24.5 -29.5 1.52336 255.969 0 6.31583e-06 3.64306e-06 0 2
360720000.00 46.5 -24.5 -29.5 1.32057 258.463 0 6.54492e-06 3.21242e-06 0 2
360720000.00 47.5 -24.5 -29.5 1.14477 261.108 0 6.54492e-06 2.82704e-06 0 2
360720000.00 48.5 -24.5 -29.5 0.992376 263.401 0 6.54492e-06 2.49296e-06 0 2
360720000.00 49.5 -24.5 -29.5 0.860269 264.854 0 6.54492e-06 2.21628e-06 0 2
360720000.00 50.5 -24.5 -29.5 0.745748 265.94 0 6.54492e-06 1.98063e-06 0 2
360720000.00 51.5 -24.5 -29.5 0.646473 266.881 0 6.54492e-06 1.77635e-06 0 2
360720000.00 52.5 -24.5 -29.5 0.560413 264.617 0 6.54492e-06 1.63981e-06 0 2
360720000.00 53.5 -24.5 -29.5 0.485809 262.306 0 6.54492e-06 1.52606e-06 0 2
360720000.00 54.5 -24.5 -29.5 0.421137 260.301 0 6.54492e-06 1.42746e-06 0 2
360720000.00 55.5 -24.5 -29.5 0.365075 257.327 0 6.54492e-06 1.33351e-06 0 2
360720000.00 56.5 -24.5 -29.5 0.316475 252.695 0 6.54492e-06 1.238e-06 0 2
360720000.00 57.5 -24.5 -29.5 0.274345 248.679 0 6.54492e-06 1.1552e-06 0 2
360720000.00 58.5 -24.5 -29.5 0.237824 245.198 0 6.54492e-06 1.08343e-06 0 2
360720000.00 59.5 -24.5 -29.5 0.206164 242.181 0 6.54492e-06 1.02121e-06 0 2

360720000.00 0.5 -24.5 -28.5 943.399 282.949 0 0.0114584 2.41212e-08 0 2
360720000.00 1.5 -24.5 -28.5 817.812 274.566 0 0.00488658 3.05807e-08 0 2
360720000.00 2.5 -24.5 -28.5 708.943 270.09 0 0.000730578 3.44781e-08 0 2
360720000.00 3.5 -24.5 -28.5 614.567 264.039 0 0.000237667 3.71046e-08 0 2
360720000.00 4.5 -24.5 -28.5 532.755 256.458 0 0.000349571 3.74032e-08 0 2
360720000.00 5.5 -24.5 -28.5 461.833 248.31 0 0.000307577 3.82481e-08 0 2
360720000.00 6.5 -24.5 -28.5 400.353 240.324 0 0.000158913 4.01323e-08 0 2
360720000.00 7.5 -24.5 -28.5 347.057 232.992 3.94766e-09 6.55841e-05 4.54014e-08 0 2
360720000.00 8.5 -24.5 -28.5 300.856 227.535 0 3.03719e-05 5.60535e-08 0 2
360720000.00 9.5 -24.5 -28.5 260.806 224.082 0 2.1621e-05 7.35044e-08 0 2
360720000.00 10.5 -24.5 -28.5 226.087 221.698 0 1.69528e-05 8.7797e-08 0 2
360720000.00 11.5 -24.5 -28.5 195.99 220.216 0 1.13021e-05 1.0167e-07 0 2
360720000.00 12.5 -24.5 -28.5 169.899 219.031 0 7.05698e-06 1.53236e-07 0 2
360720000.00 13.5 -24.5 -28.5 147.282 217.228 0 4.92366e-06 2.54817e-07 0 2
360720000.00 14.5 -24.5 -28.5 127.675 215.146 0 3.83357e-06 3.67868e-07 0 2
360720000.00 15.5 -24.5 -28.5 110.679 213.418 0 3.58765e-06 4.29061e-07 0 2
360720000.00 16.5 -24.5 -28.5 95.945 212.231 0 3.58765e-06 5.13613e-07 0 2
360720000.00 17.5 -24.5 -28.5 83.1726 211.707 0 3.58765e-06 7.33865e-07 0 2
360720000.00 18.5 -24.5 -28.5 72.1005 211.912 0 3.61721e-06 1.11832e-06 0 2
360720000.00 19.5 -24.5 -28.5 62.5023 213.295 0 3.9109e-06 1.56601e-06 0 2
360720000.00 20.5 -24.5 -28.5 54.1819 214.528 0 4.08837e-06 1.92643e-06 0 2
360720000.00 21.5 -24.5 -28.5 46.9691 215.474 0 4.17911e-06 2.31269e-06 0 2
360720000.00 22.5 -24.5 -28.5 40.7165 216.015 0 4.17911e-06 2.82319e-06 0 2
360720000.00 23.5 -24.5 -28.5 35.2962 217.179 0 4.17911e-06 3.64507e-06 0 2
360720000.00 24.5 -24.5 -28.5 30.5975 218.561 0 4.17911e-06 4.51045e-06 0 2
360720000.00 25.5 -24.5 -28.5 26.5243 220.215 0 4.17911e-06 5.40408e-06 0 2
360720000.00 26.5 -24.5 -28.5 22.9933 221.68 0 4.17911e-06 6.21531e-06 0 2
360720000.00 27.5 -24.5 -28.5 19.9324 223.156 0 4.17911e-06 6.95669e-06 0 2
360720000.00 28.5 -24.5 -28.5 17.279 224.856 0 4.17911e-06 7.6627e-06 0 2
360720000.00 29.5 -24.5 -28.5 14.9788 226.192 0 4.17911e-06 8.243e-06 0 2
360720000.00 30.5 -24.5 -28.5 12.9847 227.025 0 4.17911e-06 8.63551e-06 0 2
360720000.00 31.5 -24.5 -28.5 11.2562 227.122 0 4.17911e-06 8.75715e-06 0 2
360720000.00 32.5 -24.5 -28.5 9.75774 227.441 0 4.17911e-06 8.78459e-06 0 2
360720000.00 33.5 -24.5 -28.5 8.45877 227.954 0 4.17911e-06 8.79847e-06 0 2
360720000.00 34.5 -24.5 -28.5 7.33272 228.79 0 4.17911e-06 8.82653e-06 0 2
360720000.00 35.5 -24.5 -28.5 6.35657 229.841 0 4.51257e-06 8.72342e-06 0 2
360720000.00 36.5 -24.5 -28.5 5.51037 231.441 0 4.77056e-06 8.52343e-06 0 2
360720000.00 37.5 -24.5 -28.5 4.77682 234.127 0 4.77056e-06 8.17665e-06 0 2
360720000.00 38.5 -24.5 -28.5 4.14092 237.988 0 5.10023e-06 7.61937e-06 0 2
360720000.00 39.5 -24.5 -28.5 3.58967 241.752 0 5.36201e-06 7.01668e-06 0 2
360720000.00 40.5 -24.5 -28.5 3.11181 245.185 0 5.36201e-06 6.35032e-06 0 2
360720000.00 41.5 -24.5 -28.5 2.69756 248.105 0 5.62882e-06 5.70684e-06 0 2
360720000.00 42.5 -24.5 -28.5 2.33845 250.614 0 5.95347e-06 5.12177e-06 0 2
360720000.00 43.5 -24.5 -28.5 2.02715 252.754 0 5.95347e-06 4.54749e-06 0 2
360720000.00 44.5 -24.5 -28.5 1.75729 254.796 0 6.0157e-06 4.04194e-06 0 2
360720000.00 45.5 -24.5 -28.5 1.52336 257.308 0 6.31583e-06 3.57318e-06 0 2
360720000.00 46.5 -24.5 -28.5 1.32057 259.558 0 6.54492e-06 3.16446e-06 0 2
360720000.00 47.5 -24.5 -28.5 1.14477 261.97 0 6.54492e-06 2.79507e-06 0 2
360720000.00 48.5 -24.5 -28.5 0.992376 264.06 0 6.54492e-06 2.47486e-06 0 2
360720000.00 49.5 -24.5 -28.5 0.860269 265.195 0 6.54492e-06 2.21124e-06 0 2
360720000.00 50.5 -24.5 -28.5 0.745748 265.96 0 6.54492e-06 1.98724e-06 0 2
360720000.00 51.5 -24.5 -28.5 0.646473 266.622 0 6.54492e-06 1.79307e-06 0 2
360720000.00 52.5 -24.5 -28.5 0.560413 264.103 0 6.54492e-06 1.66094e-06 0 2
360720000.00 53.5 -24.5 -28.5 0.485809 261.567 0 6.54492e-06 1.55052e-06 0 2
360720000.00 54.5 -24.5 -28.5 0.421137 259.369 0 6.54492e-06 1.4548e-06 0 2
360720000.00 55.5 -24.5 -28.5 0.365075 256.281 0 6.54492e-06 1.36101e-06 0 2
360720000.00 56.5 -24.5 -28.5 0.316475 251.637 0 6.54492e-06 1.26174e-06 0 2
360720000.00 57.5 -24.5 -28.5 0.274345 247.612 0 6.54492e-06 1.17568e-06 0 2
360720000.00 58.5 -24.5 -28.5 0.237824 244.123 0 6.54492e-06 1.10108e-06 0 2
360720000.00 59.5 -24.5 -28.5 0.206164 241.098 0 6.54492e-06 1.03641e-06 0 2

360720000.00 0.5 -23.5 -35.5 943.399 277.918 0 0.00879201 2.51544e-08 0.005 2
360720000.00 1.5 -23.5 -35.5 817.812 272.478 0 0.00253637 3.15628e-08 0.005 2
360720000.00 2.5 -23.5 -35.5 708.943 269.11 0 0.000348505 3.18074e-08 0.005 2
360720000.00 3.5 -23.5 -35.5 614.567 260.787 0 0.00079595 3.4117e-08 0.005 2
360720000.00 4.5 -23.5 -35.5 532.755 252.461 0 0.000729751 3.624e-08 0.005 2
360720000.00 5.5 -23.5 -35.5 461.833 244.906 0 0.00046176 3.63667e-08 0.005 2
360720000.00 6.5 -23.5 -35.5 400.353 237.474 0 0.000272437 3.73948e-08 0.005 2
360720000.00 7.5 -23.5 -35.5 347.057 230.024 0 0.000148323 3.93673e-08 0.005 2
360720000.00 8.5 -23.5 -35.5 300.856 223.137 0 6.48418e-05 4.43576e-08 0.005 2
360720000.00 9.5 -23.5 -35.5 260.806 218.711 5.35153e-09 2.89561e-05 5.83562e-08 0.005 2
360720000.00 10.5 -23.5 -35.5 226.087 217.557 0 1.51014e-05 8.09848e-08 0.005 2
360720000.00 11.5 -23.5 -35.5 195.99 218.344 0 8.90406e-06 1.22937e-07 0.005 2
360720000.00 12.5 -23.5 -35.5 169.899 219.077 0 5.84786e-06 2.15839e-07 0.005 2
360720000.00 13.5 -23.5 -35.5 147.282 218.832 0 4.41261e-06 3.34604e-07 0.005 2
360720000.00 14.5 -23.5 -35.5 127.675 218.167 0 3.7352e-06 3.98312e-07 0.005 2
360720000.00 15.5 -23.5 -35.5 110.679 216.981 0 3.58765e-06 4.54509e-07 0.005 2
360720000.00 16.5 -23.5 -35.5 95.945 215.682 0 3.58765e-06 6.02037e-07 0.005 2
360720000.00 17.5 -23.5 -35.5 83.1726 214.743 0 3.58765e-06 8.81454e-07 0.005 2
360720000.00 18.5 -23.5 -35.5 72.1005 214.364 0 3.63198e-06 1.28374e-06 0.005 2
360720000.00 19.5 -23.5 -35.5 62.5023 214.616 0 4.07252e-06 1.83811e-06 0.005 2
360720000.00 20.5 -23.5 -35.5 54.1819 214.872 0 4.17911e-06 2.44023e-06 0.005 2
360720000.00 21.5 -23.5 -35.5 46.9691 215.049 0 4.17911e-06 3.06795e-06 0.005 2
360720000.00 22.5 -23.5 -35.5 40.7165 215.077 0 4.17911e-06 3.7494e-06 0.005 2
360720000.00 23.5 -23.5 -35.5 35.2962 215.376 0 4.17911e-06 4.48136e-06 0.005 2
360720000.00 24.5 -23.5 -35.5 30.5975 215.882 0 4.17911e-06 5.13658e-06 0.005 2
360720000.00 25.5 -23.5 -35.5 26.5243 216.717 0 4.17911e-06 5.6814e-06 0.005 2
360720000.00 26.5 -23.5 -35.5 22.9933 217.897 0 4.17911e-06 6.02037e-06 0.005 2
360720000.00 27.5 -23.5 -35.5 19.9324 219.115 0 4.31021e-06 6.26113e-06 0.005 2
360720000.00 28.5 -23.5 -35.5 17.279 220.365 0 4.70097e-06 6.42077e-06 0.005 2
