# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = z [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cso2 [mole/cm3]
# $17 = Ch2o2 [mole/cm3]
# $18 = Cho2 [mole/cm3]

360806400.00 9.56269 -11.6537 -35.5535 219.816 9.84739 -18.0207 -0.000845847 10.1968 -3.85237 1017.88 231.304 34205.4 0 0 3.09312e+08 0 4.88173e+08
360806400.00 8.24938 -13.0707 -31.7698 227.81 7.36886 -3.93545 0.000459272 8.98619 -2.44739 1018.11 241.588 34202 0 0 2.65746e+08 0 3.92271e+08
360806400.00 9.37936 -12.0221 -34.8433 221.023 8.67385 -15.2857 -0.000745641 10.0288 -3.85928 1017.85 232.595 34310.3 0 0 4.59275e+08 0 4.11302e+08
360806400.00 9.51552 -12.1328 -36.1923 219.959 8.80816 -9.90722 -0.000395508 10.1436 -4.38861 1018.44 228.653 34372.7 0 0 4.52655e+08 0 3.8411e+08
360806400.00 10.5009 -9.86002 -40.2154 215.693 19.9085 -22.8135 -0.000373603 10.9825 -5.35768 1019.74 223.172 34549 0 0 7.09145e+08 0 4.06024e+08
360806400.00 8.0956 -12.5721 -30.1316 228.7 7.15258 -12.7121 0.000197177 8.85299 -1.85042 1017.83 249.243 34004.2 0 0 2.41239e+08 0 5.86805e+08
360806400.00 10.8471 -5.36734 -43.4642 212.076 34.8042 -32.7831 -0.000609557 11.2501 -3.55254 1020.81 222.753 34455.9 0 0 2.74288e+08 0 3.62685e+08
360806400.00 10.5465 -7.96263 -41.1956 214.184 25.1391 -32.2993 -0.000588157 11.0215 -3.76057 1019.89 222.792 34489.7 0 0 7.10247e+08 0 4.06901e+08
360806400.00 8.19902 -12.8661 -33.3782 228.238 6.36118 -3.44753 0.000105767 8.92979 -2.56143 1017.95 234.56 34139.1 0 0 1.84896e+08 0 4.47978e+08
360806400.00 7.25646 -15.2598 -27.8179 234.735 5.2403 19.3405 0.00290839 8.06103 -1.17334 1019.71 256.22 34216.9 0 0 1.7141e+08 0 7.30893e+08
360806400.00 10.2724 -9.25755 -39.7083 215.529 20.2419 -29.5944 -0.00058757 10.7966 -3.83949 1019.37 223.058 34376.4 0 0 2.52401e+08 0 3.65607e+08
360806400.00 9.91186 -10.3457 -38.4622 217.197 15.8385 -25.4809 -0.000631697 10.4799 -4.0089 1019.15 225.366 34413.7 0 0 4.59154e+08 0 3.93287e+08
360806400.00 7.9436 -14.8976 -29.6486 229.155 4.95043 19.7699 0.00168095 8.71462 -1.5372 1019.68 254.674 34376.8 0 0 4.05395e+08 0 5.9468e+08
360806400.00 8.96331 -13.17 -33.0742 223.546 6.89424 -0.695518 0.000339061 9.65188 -3.72154 1018.11 235.841 34359.9 0 0 9.05677e+08 0 4.73113e+08
360806400.00 6.47157 -15.1508 -28.3172 240.956 3.96158 18.5289 0.0023735 7.27198 -0.622078 1019.7 257.14 34106.5 0 0 1.89718e+08 0 6.43558e+08
360806400.00 5.70786 -15.3289 -26.5329 247.693 6.20293 13.7344 0.00307825 6.50149 -0.54168 1019.46 203.891 33866.5 0 0 3.8222e+08 0 7.33355e+08
360806400.00 10.3245 -4.25251 -45.1776 213.252 40.0488 -34.0664 -0.00128946 10.751 -3.05814 1021.94 223.389 34310.8 0 0 1.07397e+08 0 3.6035e+08
360806400.00 6.78554 -14.706 -27.2847 238.478 6.89736 10.3363 0.00205436 7.59321 -1.17056 1019.1 250.367 34025.1 0 0 2.93885e+08 0 5.64247e+08
360806400.00 9.75195 -11.0076 -35.5775 218.462 11.3846 -23.8351 -0.00102953 10.3746 -3.23639 1017.38 230.598 34222.5 0 0 1.62367e+08 0 4.10502e+08
360806400.00 7.48699 -14.686 -29.3665 232.565 4.99192 16.9012 0.00153252 8.2727 -1.25166 1019.53 255.016 34327.2 0 0 1.97337e+08 0 6.85901e+08
360806400.00 7.89998 -13.0963 -32.2436 230.213 6.79165 -1.70038 0.000524127 8.6489 -2.10186 1018.07 239.411 34054.7 0 0 6.49339e+07 0 4.80008e+08
360806400.00 7.37746 -13.8111 -28.5949 233.59 7.54806 2.12625 0.000938815 8.16634 -1.48559 1018.65 253.459 34085.5 0 0 6.47566e+08 0 5.60291e+08
360806400.00 8.03367 -12.2597 -28.7441 229.541 6.81827 -15.0096 -0.000590891 8.80671 -1.5792 1017.44 255.919 34015.3 0 0 7.95227e+08 0 5.52328e+08
360806400.00 9.24091 -9.49892 -39.9847 220.365 19.3488 -31.4745 -0.000625431 9.84096 -2.63982 1019.58 222.88 34146.4 0 0 2.28132e+08 0 4.66928e+08
360806400.00 9.87555 -11.6596 -36.9811 218.045 11.1204 -14.2912 -0.000463944 10.4616 -4.79741 1018.65 227.108 34444.6 0 0 4.54672e+08 0 3.85677e+08
360806400.00 9.85375 -9.71046 -40.174 217.425 19.2621 -27.0541 -0.000402006 10.3966 -4.271 1019.69 222.88 34468.3 0 0 9.0923e+08 0 4.61917e+08
360806400.00 10.5676 -4.53617 -44.5461 212.574 38.385 -33.2745 -0.00104647 10.986 -3.21014 1021.56 222.941 34402.2 0 0 2.12506e+08 0 4.07016e+08
360806400.00 8.9636 -12.4765 -34.4236 223.382 7.18276 -9.0138 -0.000364631 9.64529 -3.49544 1018.03 232.764 34284.3 0 0 6.53371e+08 0 4.33693e+08
360806400.00 9.89003 -11.2837 -36.4539 217.92 11.4416 -19.8839 -0.000792344 10.4841 -4.31222 1018.18 229.251 34282.8 0 0 4.40483e+08 0 3.99807e+08
360806400.00 8.70424 -13.4416 -31.6951 225.068 7.48217 1.47154 0.00058829 9.41781 -3.30768 1018.29 241.93 34325.1 0 0 4.07749e+08 0 6.22383e+08
360806400.00 10.6871 -3.54194 -45.8535 212.158 41.0126 -29.2355 -0.00100496 11.055 -4.33954 1022.21 223.647 34703.7 0 0 4.70032e+08 0 5.48688e+08
360806400.00 8.27194 -12.8745 -32.1688 227.776 7.50569 -6.89876 0.000298189 9.00488 -2.44912 1017.96 239.755 34132.7 0 0 6.26669e+08 0 4.45778e+08
360806400.00 10.6669 -7.43241 -42.2646 213.966 27.9607 -31.5592 -0.000578368 11.1025 -4.37836 1020.37 223.909 34575 0 0 6.92059e+08 0 4.00536e+08
360806400.00 8.18809 -13.3258 -30.0188 228.075 7.89016 -2.23178 0.000519948 8.93944 -2.40932 1018.39 249.775 34139.8 0 0 2.83944e+08 0 4.6976e+08
360806400.00 8.72545 -13.8489 -32.1088 224.574 6.38864 8.7132 0.000905753 9.43696 -3.13907 1018.6 241.637 34269.2 0 0 3.01937e+08 0 4.51468e+08
360806400.00 9.27498 -12.5119 -33.9427 221.811 7.73463 -9.82992 -0.000319386 9.93338 -3.98037 1017.87 233.429 34321.7 0 0 8.27436e+08 0 4.49906e+08
360806400.00 7.27938 -12.5078 -28.6485 234.647 7.08565 -12.0224 0.000295493 8.07115 -0.878525 1017.66 256.384 33808.7 0 0 2.68468e+08 0 5.55636e+08
360806400.00 9.00295 -12.9693 -33.5275 223.284 6.86409 -3.10323 0.000103099 9.68553 -3.77162 1018.05 234.321 34204 0 0 8.9888e+07 0 4.42692e+08
360806400.00 6.36343 -14.4805 -26.1617 242.284 9.3592 4.54241 0.00128868 7.1715 -1.15186 1018.65 112.169 33897.3 0 0 1.77423e+08 0 7.90595e+08
360806400.00 11.4756 -4.32189 -43.8604 211.956 35.0229 -24.9866 -0.000457249 11.8207 -4.95202 1021.11 222.49 34568.8 0 0 1.74679e+08 0 3.72283e+08
360806400.00 10.2915 9.61302 -51.8011 214.907 39.8047 -0.874037 0.000374228 10.5274 -5.66205 1012.86 243.306 34960.6 0 0 1.0699e+09 0 4.3434e+08
360806400.00 7.23986 -14.3622 -28.0104 234.771 7.08862 8.17937 0.00144284 8.03618 -1.47121 1019.11 253.649 34064 0 0 8.30253e+08 0 5.3808e+08
360806400.00 8.02728 -12.9528 -30.1197 229.12 7.63798 -7.665 0.000427731 8.78605 -1.99347 1018.1 249.299 34080.9 0 0 4.73679e+08 0 6.08915e+08
360806400.00 7.96621 -13.2603 -30.3945 229.518 7.65797 -2.71007 0.000608112 8.7247 -2.04 1018.3 248 34211 0 0 1.76302e+08 0 4.25976e+08
360806400.00 9.31267 -4.99611 -46.0124 217.947 35.0599 -31.3645 -0.00100979 9.79141 -3.19931 1021.7 230.553 34681.3 0 0 6.54113e+08 0 4.86835e+08
360806400.00 10.7941 -4.88188 -43.0493 211.46 34.8273 -33.9011 -0.000343937 11.2274 -2.55587 1020.41 220.98 34366.8 0 0 1.02667e+08 0 3.74865e+08
360806400.00 5.52535 -14.9897 -25.8547 249.175 8.35325 8.56791 0.00199965 6.31559 -0.644276 1019.02 117.348 33698.8 0 0 1.42926e+08 0 7.71282e+08
360806400.00 9.98131 -10.7386 -37.9478 217.063 14.3176 -22.478 -0.000607121 10.546 -4.36671 1019.02 226.98 34480.3 0 0 2.632e+08 0 4.7922e+08
360806400.00 9.35493 -11.4508 -37.0635 220.397 10.9261 -17.2969 -0.000552353 9.98679 -3.69489 1018.65 227.473 34296.6 0 0 6.72161e+08 0 4.35022e+08
360806400.00 8.29018 -13.5372 -31.0173 227.409 7.49158 2.56674 0.000661986 9.02849 -2.615 1018.42 245.137 34142 0 0 2.48872e+08 0 5.09838e+08
360806400.00 8.51234 -13.2436 -31.8595 226.132 7.30378 -1.11026 0.000501646 9.23186 -2.88728 1018.18 241.175 34289.7 0 0 8.70597e+08 0 4.79844e+08
360806400.00 8.50988 -12.6736 -30.7042 226.089 7.57747 -11.4078 7.55565e-05 9.2378 -2.53219 1017.89 246.537 34080.3 0 0 2.31002e+08 0 5.81465e+08
360806400.00 7.27249 -14.267 -29.2203 234.27 6.25007 10.2551 0.00117094 8.06042 -1.28386 1019.28 253.542 34036.2 0 0 7.74844e+08 0 5.10887e+08
360806400.00 10.535 20.8121 -52.0394 217.415 47.4904 0.313633 0.000230091 10.7157 -6.48298 1001.71 223.594 35078.5 0 0 1.09253e+09 0 4.39315e+08
360806400.00 6.7857 -12.7059 -28.2569 238.408 7.62038 -9.19674 0.000521106 7.58299 -0.600789 1017.8 257.177 33648.8 0 0 1.90669e+08 0 7.14562e+08
360806400.00 10.6324 -7.60861 -41.5225 213.753 26.4146 -32.6107 -0.00054493 11.0924 -3.74516 1019.99 222.88 34547.7 0 0 1.29139e+08 0 3.35693e+08
360806400.00 9.68781 -11.5408 -36.569 218.953 10.7508 -16.9825 -0.000667965 10.3007 -4.24496 1018.32 228.383 34349.3 0 0 8.29193e+08 0 4.4734e+08
360806400.00 10.5903 -6.70971 -42.9537 213.765 30.6644 -33.1169 -0.000723506 11.0255 -4.04145 1020.68 223.704 34527.8 0 0 2.71035e+07 0 3.15067e+08
360806400.00 10.9243 -0.669703 -46.0705 210.906 46.2275 -23.0586 -0.00021336 11.2909 -3.29518 1022.67 220.925 34396.3 0 0 2.59565e+08 0 3.62858e+08
360806400.00 11.4966 -1.70982 -44.9174 211.278 39.0765 -22.1197 -0.000339994 11.8365 -4.54232 1022.19 220.506 34655.7 0 0 5.40067e+08 0 3.62572e+08
360806400.00 8.22876 -13.7752 -32.6149 227.472 4.82728 11.696 0.000924904 8.96366 -2.36248 1018.52 238.985 34472.9 0 0 5.95711e+08 0 5.30019e+08
360806400.00 9.60841 -11.086 -37.7781 219.016 12.8519 -19.649 -0.000487724 10.2143 -4.09066 1019.06 226.534 34367 0 0 1.64937e+08 0 3.86754e+08
360806400.00 9.64524 -11.9241 -35.3773 219.647 9.21462 -14.8001 -0.000702615 10.2719 -4.39201 1017.97 232.079 34361.5 0 0 6.22458e+08 0 5.09599e+08
360806400.00 8.94828 -12.6267 -33.4152 223.697 7.51275 -9.05831 -0.000167541 9.63682 -3.51274 1017.81 234.438 34275.2 0 0 2.60502e+08 0 3.72895e+08
360806400.00 7.61464 -14.4986 -30.1506 231.556 4.86793 16.8882 0.00123268 8.38887 -1.35187 1019.37 250.341 34306.7 0 0 1.86669e+08 0 7.00493e+08
360806400.00 11.655 -3.73853 -42.2224 210.842 31.4371 -24.9828 -0.000144196 12.0348 -3.85425 1019.46 214.441 34533.8 0 0 7.75218e+08 0 3.964e+08
360806400.00 5.52872 -14.8448 -28.4496 248.991 5.32244 13.6264 0.00192052 6.30327 -0.511461 1019.47 256.157 32840.6 0 0 6.33929e+07 0 8.47015e+08
360806400.00 9.59617 -11.6665 -36.4045 219.462 10.2119 -15.8347 -0.000648379 10.2184 -4.16406 1018.29 228.365 34355.2 0 0 2.20176e+08 0 4.1286e+08
360806400.00 6.49817 -15.7297 -27.3575 241.029 3.73934 22.7211 0.0040296 7.31062 -0.589913 1020.1 256.815 34090.3 0 0 1.9789e+08 0 7.69851e+08
360806400.00 9.48272 -4.33828 -46.2261 217.01 38.4855 -32.7599 -0.00110394 9.95116 -3.17732 1022 229.542 34733.4 0 0 4.10514e+08 0 5.43311e+08
360806400.00 7.91562 -13.877 -30.5739 229.674 6.64784 7.77371 0.000883748 8.67548 -1.96566 1018.79 247.152 34266.8 0 0 7.73166e+07 0 7.2675e+08
360806400.00 9.24359 -12.4043 -35.9638 221.134 7.51682 -5.84319 -0.000214538 9.88828 -3.90105 1018.56 229.413 34332.8 0 0 8.58351e+08 0 4.68645e+08
360806400.00 9.49534 -12.6769 -35.0201 220.507 7.41228 -4.80621 -0.000183489 10.1335 -4.60395 1018.49 230.574 34352.7 0 0 4.3624e+08 0 3.95821e+08
360806400.00 9.72048 -10.7717 -36.2011 218.359 12.3616 -25.5293 -0.00117868 10.342 -3.01582 1017.58 229.34 34161.2 0 0 6.36026e+08 0 4.53826e+08
360806400.00 9.89458 -7.74843 -42.0369 216.302 26.7441 -36.2856 -0.000638038 10.4083 -2.99781 1020.25 223.091 34333.1 0 0 6.792e+07 0 3.83537e+08
360806400.00 8.42119 -13.8589 -30.9281 226.378 7.04289 7.23247 0.00087751 9.15064 -2.64726 1018.74 245.888 34200.7 0 0 8.62194e+08 0 4.88543e+08
360806400.00 8.15063 -13.2069 -29.8457 228.343 7.87286 -4.12823 0.000436921 8.9055 -2.32241 1018.28 250.604 34098.9 0 0 2.96925e+08 0 4.97178e+08
360806400.00 8.31673 -13.603 -31.1404 227.196 7.26743 3.86563 0.000716403 9.05261 -2.62613 1018.47 244.751 34345.2 0 0 4.12064e+08 0 5.99648e+08
360806400.00 10.8374 7.80063 -48.3734 211.907 51.1595 -10.9494 0.000575493 11.1896 -3.71323 1017.55 216.944 34558.1 0 0 2.8172e+08 0 3.57529e+08
360806400.00 6.89378 -13.5676 -26.8829 237.971 9.2175 -3.66044 0.000120187 7.6995 -1.23204 1018.1 227.412 33738.8 0 0 1.56637e+08 0 7.26281e+08
360806400.00 8.42935 -13.7351 -30.8145 226.414 7.39192 5.03084 0.000771668 9.15826 -2.71178 1018.63 246.114 34254.4 0 0 8.57944e+08 0 4.98783e+08
360806400.00 10.1165 -5.17605 -44.091 214.108 36.6088 -37.7934 -0.00120168 10.5847 -2.12842 1021.23 222.88 34347.8 0 0 1.32471e+08 0 4.15005e+08
360806400.00 10.7601 -5.17961 -45.1344 212.927 35.0945 -28.9917 -0.00104136 11.1209 -5.44205 1021.69 226.368 34551.6 0 0 2.19319e+07 0 3.0491e+08
360806400.00 7.36329 -14.1451 -29.1678 233.6 6.62811 8.36287 0.00113021 8.14985 -1.39411 1019.14 253.459 34085.1 0 0 6.07889e+08 0 5.62179e+08
360806400.00 9.27855 -11.8725 -34.0173 221.534 8.89331 -18.9732 -0.000753387 9.93998 -3.18622 1017.5 234.427 34084.9 0 0 2.48601e+08 0 5.00397e+08
360806400.00 8.18051 -12.4744 -31.9972 228.383 7.55755 -13.583 0.000294791 8.92167 -1.98413 1017.72 240.543 34121.4 0 0 2.29757e+08 0 6.86036e+08
360806400.00 7.61609 -12.2363 -29.6696 232.117 6.18666 -15.7089 0.000343269 8.3922 -0.966827 1017.57 251.448 33855.7 0 0 3.82466e+08 0 7.17624e+08
360806400.00 9.70977 -10.864 -38.0687 218.42 13.8849 -21.3335 -0.000524229 10.3031 -4.10165 1019.17 226.491 34363.7 0 0 6.79314e+08 0 4.256e+08
360806400.00 7.95254 -14.5708 -28.8916 229.556 6.74747 13.394 0.0015833 8.72549 -1.99984 1019.41 255.019 34269.7 0 0 1.69297e+08 0 6.45329e+08
360806400.00 8.88121 -11.7258 -33.2975 223.834 8.3697 -22.396 -0.000450393 9.58129 -2.20783 1017.28 235.501 34041.2 0 0 6.12055e+08 0 5.42429e+08
360806400.00 9.40791 -9.43755 -40.8773 219.358 19.8988 -27.735 -0.00040991 9.97684 -3.6055 1019.97 223.821 34592.9 0 0 6.82837e+08 0 4.79312e+08
360806400.00 7.27542 -13.6491 -29.2112 234.273 7.44604 0.901559 0.000931355 8.06123 -1.26613 1018.56 253.459 34083.3 0 0 1.77238e+08 0 6.37461e+08
360806400.00 9.08339 -11.2711 -37.9395 221.68 11.5716 -16.2301 -0.000163172 9.72258 -3.47877 1019.27 226.087 34318.1 0 0 2.07011e+08 0 4.1606e+08
360806400.00 7.75812 -14.6128 -30.8848 230.351 3.81102 20.8611 0.00125335 8.52287 -1.28289 1019.37 247.727 34402.5 0 0 2.24063e+08 0 5.62257e+08
360806400.00 7.52339 -13.1616 -30.4524 232.625 7.52766 -3.96561 0.000794506 8.29527 -1.44522 1018.23 247.727 34135.3 0 0 5.96796e+08 0 5.63753e+08
360806400.00 10.1084 -7.44479 -42.0817 215.222 27.692 -36.5288 -0.000601989 10.605 -2.95176 1020.25 223.203 34358.7 0 0 4.34691e+08 0 3.89988e+08
360806400.00 8.59423 -11.9074 -33.43 225.746 8.21144 -20.9275 -0.000480838 9.30674 -2.07 1017.43 235.75 34075 0 0 6.17019e+08 0 4.6816e+08
360806400.00 8.06362 -12.9212 -29.241 229.007 7.84883 -8.56802 0.000169356 8.82747 -2.12053 1018 253.493 34052.6 0 0 6.12607e+08 0 4.73554e+08
360806400.00 9.88034 -13.0722 -35.0241 218.761 7.99283 -0.570285 -2.00539e-05 10.4815 -5.1765 1018.75 231.324 34481 0 0 4.55159e+08 0 3.81841e+08
360806400.00 8.69944 -13.63 -32.2517 224.904 6.62442 5.7406 0.000767772 9.41051 -3.25108 1018.4 239.971 34319 0 0 2.95079e+08 0 4.70085e+08
360806400.00 10.3435 -9.22689 -39.9318 215.424 20.6391 -28.8878 -0.000544048 10.8561 -4.1013 1019.48 222.88 34436.2 0 0 6.87345e+08 0 4.03103e+08
360806400.00 7.56736 -13.8063 -30.1651 232.121 6.78507 5.82681 0.000910778 8.34003 -1.56074 1018.78 249.084 34075.9 0 0 1.34449e+08 0 4.48083e+08
360806400.00 8.93544 -12.7782 -32.7905 223.863 7.72117 -7.885 6.26209e-06 9.62814 -3.55159 1017.84 236.935 34311.3 0 0 4.51982e+08 0 4.08949e+08
360806400.00 8.15932 -13.7278 -29.552 228.282 7.87836 3.02437 0.000772063 8.91589 -2.47219 1018.68 252.012 34091.4 0 0 3.06921e+08 0 5.01007e+08
360806400.00 9.15063 -13.2583 -33.8201 222.212 6.31569 1.98817 0.000331889 9.81688 -3.98692 1018.34 234.696 34295.9 0 0 3.00568e+08 0 4.46517e+08
360806400.00 7.78197 -12.7684 -31.3899 231.013 7.71115 -9.63773 0.00060914 8.53714 -1.65687 1018.01 243.339 34191.5 0 0 1.61974e+08 0 6.22994e+08
360806400.00 8.01685 -12.6255 -30.7741 229.265 7.39531 -12.0576 0.000446526 8.77253 -1.78056 1017.85 246.208 33942.7 0 0 2.3455e+08 0 5.32727e+08
360806400.00 8.78949 -13.3693 -32.6287 224.512 6.75664 2.1952 0.000562144 9.49307 -3.46361 1018.22 237.668 34315.3 0 0 2.61087e+08 0 5.0884e+08
360806400.00 8.47151 -12.9763 -32.6456 226.462 7.05376 -4.17071 0.000268853 9.18735 -2.79451 1017.98 237.591 34043.6 0 0 2.39979e+08 0 5.12183e+08
360806400.00 11.5238 -0.668398 -45.0322 210.866 39.4893 -21.3567 -0.000275616 11.8681 -4.26573 1022.43 219.394 34683.2 0 0 1.73189e+08 0 3.56302e+08
360806400.00 10.7148 -4.31719 -44.8978 212.158 39.0197 -31.2697 -0.00106275 11.1037 -3.82153 1021.82 222.88 34573.5 0 0 6.5355e+06 0 3.36026e+08
360806400.00 9.10101 -12.8398 -33.4607 222.822 7.2681 -5.6531 -1.91667e-05 9.77469 -3.92039 1017.94 234.177 34309.4 0 0 8.49144e+08 0 4.52268e+08
360806400.00 8.3096 -13.4955 -32.2768 227.296 6.3052 5.09675 0.000730791 9.03917 -2.73276 1018.29 239.261 34265.7 0 0 6.64637e+08 0 4.3527e+08
360806400.00 8.37775 -11.8889 -30.0076 226.848 5.40181 -20.0838 -0.000483277 9.12316 -1.56381 1017.44 249.823 33854.9 0 0 2.25171e+08 0 5.61046e+08
360806400.00 10.013 6.50204 -50.3015 214.674 49.2966 -6.02807 0.000611421 10.3383 -4.66434 1017.17 232.869 34889.9 1 0 4.59555e+08 0 5.71958e+08
360806400.00 9.48819 -11.4078 -35.8154 219.996 10.5234 -21.0211 -0.00101357 10.1272 -3.41371 1017.89 230.152 34232.4 0 0 2.35805e+08 0 4.37397e+08
360806400.00 11.0772 -2.50114 -44.7101 211.075 41.1185 -26.8267 -0.000292757 11.4628 -3.34828 1022 222.067 34475.9 0 0 8.12556e+07 0 3.59504e+08
360806400.00 8.03765 -14.0303 -29.1925 229.056 7.61265 6.78559 0.00103449 8.80297 -2.29222 1019.01 253.459 34241.4 0 0 2.92536e+08 0 5.1254e+08
360806400.00 8.73255 -11.8601 -33.5396 224.842 8.37157 -21.0438 -0.000556594 9.43895 -2.23059 1017.4 235.538 34025.3 0 0 2.77572e+08 0 5.19025e+08
360806400.00 10.0059 -11.2806 -36.5056 217.38 11.5623 -19.451 -0.000740955 10.5845 -4.54974 1018.2 229.25 34390.4 0 0 8.75634e+08 0 4.40598e+08
360806400.00 9.14129 15.4147 -52.4868 217.941 33.9415 2.85263 0.000212575 9.43363 -2.47433 1007.12 247.877 35071.6 0 0 1.83763e+08 0 6.48318e+08
360806400.00 7.35082 -14.2124 -26.5656 235.536 11.7713 2.70796 0.000642938 8.16064 -2.28809 1018.52 167.744 34022.3 0 0 2.91891e+08 0 5.46904e+08
360806400.00 9.74586 -10.5785 -37.1664 218.043 13.8053 -26.5285 -0.00106015 10.3535 -3.24236 1018.31 229.151 34194.1 0 0 6.43821e+08 0 4.38577e+08
360806400.00 9.20467 -13.1302 -34.6922 221.562 6.03426 2.13298 0.000236143 9.85948 -3.91479 1018.63 232.223 34441.7 0 0 8.47887e+08 0 4.35801e+08
360806400.00 9.68876 -11.3896 -37.9321 218.654 12.3623 -15.0439 -0.000268891 10.2821 -4.53458 1019.33 226.087 34481.5 0 0 4.35811e+07 0 5.67576e+08
360806400.00 8.25507 -13.2005 -29.7502 227.721 7.9713 -4.25338 0.000353223 9.00447 -2.50016 1018.26 251.062 34068 0 0 2.93859e+08 0 5.04647e+08
360806400.00 9.47451 -10.019 -39.4251 219.283 17.4027 -27.2431 -0.000505592 10.0686 -3.40031 1019.54 223.771 34355.2 0 0 2.22306e+08 0 4.30091e+08
360806400.00 7.68317 -13.3391 -30.421 231.423 7.51702 -1.36092 0.000742939 8.44679 -1.66791 1018.35 247.875 34003.8 0 0 7.18878e+07 0 4.79013e+08
360806400.00 9.18975 9.76168 -51.17 218.325 40.1417 -0.215214 0.000814916 9.55403 -3.28411 1012.19 237.537 34907.2 1 0 2.63621e+08 0 4.61863e+08
360806400.00 8.66996 -12.4981 -32.82 225.342 7.73776 -12.2857 -7.25922e-05 9.38012 -2.80646 1017.69 236.802 34179 0 0 8.31296e+08 0 4.66367e+08
360806400.00 7.16255 -13.6038 -26.956 236.09 9.67552 -3.40128 0.000104713 7.96575 -1.57709 1018.13 241.076 33952.2 0 0 1.85972e+08 0 8.00576e+08
360806400.00 9.26227 -11.9965 -35.5646 221.377 8.55256 -14.1434 -0.000705634 9.91123 -3.79029 1018.1 231.255 34289.9 0 0 4.52471e+08 0 4.01365e+08
360806400.00 9.52385 -11.5982 -36.5344 219.743 10.3773 -16.5492 -0.000660512 10.1508 -3.98529 1018.32 228.263 34316.8 0 0 1.20225e+08 0 3.44875e+08
360806400.00 8.8762 -12.765 -32.8447 224.201 7.67111 -7.99905 -4.27628e-06 9.57304 -3.461 1017.83 236.69 34235.8 0 0 8.3416e+08 0 4.73812e+08
360806400.00 11.1386 -1.33764 -46.0661 211.256 43.2898 -22.6577 -0.000385785 11.4801 -4.39712 1022.63 222.484 34573.2 0 0 2.94086e+08 0 3.51317e+08
360806400.00 8.98583 -11.8749 -34.7959 223.128 8.70377 -18.1321 -0.00090308 9.66601 -2.94663 1017.73 232.639 34176.5 0 0 2.2421e+08 0 5.27506e+08
360806400.00 6.62367 -15.1311 -26.7353 240.104 7.02662 13.8055 0.00283582 7.43803 -1.17826 1019.33 210.891 33971.6 0 0 1.58023e+08 0 6.94907e+08
360806400.00 7.33875 -12.9787 -27.9982 234.302 8.12931 -8.3599 0.000124217 8.1333 -1.24589 1017.9 255.994 33826.2 0 0 1.36523e+08 0 6.75498e+08
