360720000.00 0 -21 -49 0
360720000.00 0 -21 -48 0
360720000.00 0 -21 -47 0
360720000.00 0 -21 -46 0
360720000.00 0 -21 -45 0
360720000.00 0 -21 -44 0
360720000.00 0 -21 -43 0
360720000.00 0 -21 -42 0
360720000.00 0 -21 -41 0
360720000.00 0 -21 -40 0
360720000.00 0 -21 -39 0
360720000.00 0 -21 -38 0
360720000.00 0 -21 -37 0
360720000.00 0 -21 -36 0.005
360720000.00 0 -21 -35 0.005
360720000.00 0 -21 -34 0.005
360720000.00 0 -21 -33 0.005
360720000.00 0 -21 -32 0.005
360720000.00 0 -21 -31 0.005
360720000.00 0 -21 -30 0.005
360720000.00 0 -21 -29 0.005
360720000.00 0 -21 -28 0.005
360720000.00 0 -21 -27 0
360720000.00 0 -21 -26 0
360720000.00 0 -21 -25 0
360720000.00 0 -20.5 -50 0
360720000.00 0 -20.5 -49 0
360720000.00 0 -20.5 -48 0
360720000.00 0 -20.5 -47 0
360720000.00 0 -20.5 -46 0
360720000.00 0 -20.5 -45 0
360720000.00 0 -20.5 -44 0
360720000.00 0 -20.5 -43 0
360720000.00 0 -20.5 -42 0
360720000.00 0 -20.5 -41 0
360720000.00 0 -20.5 -40 0
360720000.00 0 -20.5 -39 0
360720000.00 0 -20.5 -38 0
360720000.00 0 -20.5 -37 0
360720000.00 0 -20.5 -36 0
360720000.00 0 -20.5 -35 0
360720000.00 0 -20.5 -34 0
360720000.00 0 -20.5 -33 0
360720000.00 0 -20.5 -32 0
360720000.00 0 -20.5 -31 0
360720000.00 0 -20.5 -30 0
360720000.00 0 -20.5 -29 0
360720000.00 0 -20.5 -28 0
360720000.00 0 -20.5 -27 0
360720000.00 0 -20.5 -26 0
360720000.00 0 -20.5 -25 0
360720000.00 0 -20 -50 0
360720000.00 0 -20 -49 0
360720000.00 0 -20 -48 0
360720000.00 0 -20 -47 0
360720000.00 0 -20 -46 0
360720000.00 0 -20 -45 0
360720000.00 0 -20 -44 0
360720000.00 0 -20 -43 0
360720000.00 0 -20 -42 0
360720000.00 0 -20 -41 0
360720000.00 0 -20 -40 0
360720000.00 0 -20 -39 0
360720000.00 0 -20 -38 0
360720000.00 0 -20 -37 0
360720000.00 0 -20 -36 0
360720000.00 0 -20 -35 0
360720000.00 0 -20 -34 0
360720000.00 0 -20 -33 0
360720000.00 0 -20 -32 0
360720000.00 0 -20 -31 0
360720000.00 0 -20 -30 0
360720000.00 0 -20 -29 0
360720000.00 0 -20 -28 0
360720000.00 0 -20 -27 0
360720000.00 0 -20 -26 0
360720000.00 0 -20 -25 0
360720000.00 0 -19.5 -50 0
360720000.00 0 -19.5 -49 0
360720000.00 0 -19.5 -48 0
360720000.00 0 -19.5 -47 0
360720000.00 0 -19.5 -46 0
360720000.00 0 -19.5 -45 0
360720000.00 0 -19.5 -44 0
360720000.00 0 -19.5 -43 0
360720000.00 0 -19.5 -42 0
360720000.00 0 -19.5 -41 0
360720000.00 0 -19.5 -40 0
360720000.00 0 -19.5 -39 0
360720000.00 0 -19.5 -38 0
360720000.00 0 -19.5 -37 0
360720000.00 0 -19.5 -36 0
360720000.00 0 -19.5 -35 0
360720000.00 0 -19.5 -34 0
360720000.00 0 -19.5 -33 0
360720000.00 0 -19.5 -32 0
360720000.00 0 -19.5 -31 0
360720000.00 0 -19.5 -30 0
360720000.00 0 -19.5 -29 0
360720000.00 0 -19.5 -28 0
360720000.00 0 -19.5 -27 0
360720000.00 0 -19.5 -26 0
360720000.00 0 -19.5 -25 0
360720000.00 0 -19 -50 0
360720000.00 0 -19 -49 0
360720000.00 0 -19 -48 0
360720000.00 0 -19 -47 0
360720000.00 0 -19 -46 0
360720000.00 0 -19 -45 0
360720000.00 0 -19 -44 0
360720000.00 0 -19 -43 0
360720000.00 0 -19 -42 0
360720000.00 0 -19 -41 0
360720000.00 0 -19 -40 0
360720000.00 0 -19 -39 0
360720000.00 0 -19 -38 0
360720000.00 0 -19 -37 0
360720000.00 0 -19 -36 0
360720000.00 0 -19 -35 0
360720000.00 0 -19 -34 0
360720000.00 0 -19 -33 0
360720000.00 0 -19 -32 0
360720000.00 0 -19 -31 0
360720000.00 0 -19 -30 0
360720000.00 0 -19 -29 0
360720000.00 0 -19 -28 0
360720000.00 0 -19 -27 0
360720000.00 0 -19 -26 0
360720000.00 0 -19 -25 0
360720000.00 0 -18.5 -50 0
360720000.00 0 -18.5 -49 0
360720000.00 0 -18.5 -48 0
360720000.00 0 -18.5 -47 0
360720000.00 0 -18.5 -46 0
360720000.00 0 -18.5 -45 0
360720000.00 0 -18.5 -44 0
360720000.00 0 -18.5 -43 0
360720000.00 0 -18.5 -42 0
360720000.00 0 -18.5 -41 0
360720000.00 0 -18.5 -40 0
360720000.00 0 -18.5 -39 0
360720000.00 0 -18.5 -38 0
360720000.00 0 -18.5 -37 0
360720000.00 0 -18.5 -36 0
360720000.00 0 -18.5 -35 0
360720000.00 0 -18.5 -34 0
360720000.00 0 -18.5 -33 0
360720000.00 0 -18.5 -32 0
360720000.00 0 -18.5 -31 0
360720000.00 0 -18.5 -30 0
360720000.00 0 -18.5 -29 0
360720000.00 0 -18.5 -28 0
360720000.00 0 -18.5 -27 0
360720000.00 0 -18.5 -26 0
360720000.00 0 -18.5 -25 0
360720000.00 0 -18 -50 0
360720000.00 0 -18 -49 0
360720000.00 0 -18 -48 0
360720000.00 0 -18 -47 0
360720000.00 0 -18 -46 0
360720000.00 0 -18 -45 0
360720000.00 0 -18 -44 0
360720000.00 0 -18 -43 0
360720000.00 0 -18 -42 0
360720000.00 0 -18 -41 0
360720000.00 0 -18 -40 0
360720000.00 0 -18 -39 0
360720000.00 0 -18 -38 0
360720000.00 0 -18 -37 0
360720000.00 0 -18 -36 0
360720000.00 0 -18 -35 0
360720000.00 0 -18 -34 0
360720000.00 0 -18 -33 0
360720000.00 0 -18 -32 0
360720000.00 0 -18 -31 0
360720000.00 0 -18 -30 0
360720000.00 0 -18 -29 0
360720000.00 0 -18 -28 0
360720000.00 0 -18 -27 0
360720000.00 0 -18 -26 0
360720000.00 0 -18 -25 0
360720000.00 0 -17.5 -50 0
360720000.00 0 -17.5 -49 0
360720000.00 0 -17.5 -48 0
360720000.00 0 -17.5 -47 0
360720000.00 0 -17.5 -46 0
360720000.00 0 -17.5 -45 0
360720000.00 0 -17.5 -44 0
360720000.00 0 -17.5 -43 0
360720000.00 0 -17.5 -42 0
360720000.00 0 -17.5 -41 0
360720000.00 0 -17.5 -40 0
360720000.00 0 -17.5 -39 0
360720000.00 0 -17.5 -38 0
360720000.00 0 -17.5 -37 0
360720000.00 0 -17.5 -36 0
360720000.00 0 -17.5 -35 0
360720000.00 0 -17.5 -34 0
360720000.00 0 -17.5 -33 0
360720000.00 0 -17.5 -32 0
360720000.00 0 -17.5 -31 0
360720000.00 0 -17.5 -30 0
360720000.00 0 -17.5 -29 0
360720000.00 0 -17.5 -28 0
360720000.00 0 -17.5 -27 0
360720000.00 0 -17.5 -26 0
360720000.00 0 -17.5 -25 0
360720000.00 0 -17 -50 0
360720000.00 0 -17 -49 0
360720000.00 0 -17 -48 0
360720000.00 0 -17 -47 0
360720000.00 0 -17 -46 0
360720000.00 0 -17 -45 0
360720000.00 0 -17 -44 0
360720000.00 0 -17 -43 0
360720000.00 0 -17 -42 0
360720000.00 0 -17 -41 0
360720000.00 0 -17 -40 0
360720000.00 0 -17 -39 0
360720000.00 0 -17 -38 0
360720000.00 0 -17 -37 0
360720000.00 0 -17 -36 0
360720000.00 0 -17 -35 0
360720000.00 0 -17 -34 0
360720000.00 0 -17 -33 0
360720000.00 0 -17 -32 0
360720000.00 0 -17 -31 0
360720000.00 0 -17 -30 0
360720000.00 0 -17 -29 0
360720000.00 0 -17 -28 0
360720000.00 0 -17 -27 0
360720000.00 0 -17 -26 0
360720000.00 0 -17 -25 0
360720000.00 0 -16.5 -50 0
360720000.00 0 -16.5 -49 0
360720000.00 0 -16.5 -48 0
360720000.00 0 -16.5 -47 0
360720000.00 0 -16.5 -46 0
360720000.00 0 -16.5 -45 0
360720000.00 0 -16.5 -44 0
360720000.00 0 -16.5 -43 0
360720000.00 0 -16.5 -42 0
360720000.00 0 -16.5 -41 0
360720000.00 0 -16.5 -40 0
360720000.00 0 -16.5 -39 0
360720000.00 0 -16.5 -38 0
360720000.00 0 -16.5 -37 0
360720000.00 0 -16.5 -36 0
360720000.00 0 -16.5 -35 0
360720000.00 0 -16.5 -34 0
360720000.00 0 -16.5 -33 0
360720000.00 0 -16.5 -32 0
360720000.00 0 -16.5 -31 0
360720000.00 0 -16.5 -30 0
360720000.00 0 -16.5 -29 0
360720000.00 0 -16.5 -28 0
360720000.00 0 -16.5 -27 0
360720000.00 0 -16.5 -26 0
360720000.00 0 -16.5 -25 0
360720000.00 0 -16 -50 0
360720000.00 0 -16 -49 0
360720000.00 0 -16 -48 0
360720000.00 0 -16 -47 0
360720000.00 0 -16 -46 0
360720000.00 0 -16 -45 0
360720000.00 0 -16 -44 0
360720000.00 0 -16 -43 0
360720000.00 0 -16 -42 0
360720000.00 0 -16 -41 0
360720000.00 0 -16 -40 0
360720000.00 0 -16 -39 0
360720000.00 0 -16 -38 0
360720000.00 0 -16 -37 0
360720000.00 0 -16 -36 0
360720000.00 0 -16 -35 0
360720000.00 0 -16 -34 0
360720000.00 0 -16 -33 0
360720000.00 0 -16 -32 0
360720000.00 0 -16 -31 0
360720000.00 0 -16 -30 0
360720000.00 0 -16 -29 0
360720000.00 0 -16 -28 0
360720000.00 0 -16 -27 0
360720000.00 0 -16 -26 0
360720000.00 0 -16 -25 0
360720000.00 0 -15.5 -50 0
360720000.00 0 -15.5 -49 0
360720000.00 0 -15.5 -48 0
360720000.00 0 -15.5 -47 0
360720000.00 0 -15.5 -46 0
360720000.00 0 -15.5 -45 0
360720000.00 0 -15.5 -44 0
360720000.00 0 -15.5 -43 0
360720000.00 0 -15.5 -42 0
360720000.00 0 -15.5 -41 0
360720000.00 0 -15.5 -40 0
360720000.00 0 -15.5 -39 0
360720000.00 0 -15.5 -38 0
360720000.00 0 -15.5 -37 0
360720000.00 0 -15.5 -36 0
360720000.00 0 -15.5 -35 0
360720000.00 0 -15.5 -34 0
360720000.00 0 -15.5 -33 0
360720000.00 0 -15.5 -32 0
360720000.00 0 -15.5 -31 0
360720000.00 0 -15.5 -30 0
360720000.00 0 -15.5 -29 0
360720000.00 0 -15.5 -28 0
360720000.00 0 -15.5 -27 0
360720000.00 0 -15.5 -26 0
360720000.00 0 -15.5 -25 0
360720000.00 0 -15 -50 0
360720000.00 0 -15 -49 0
360720000.00 0 -15 -48 0
360720000.00 0 -15 -47 0
360720000.00 0 -15 -46 0
360720000.00 0 -15 -45 0
360720000.00 0 -15 -44 0
360720000.00 0 -15 -43 0
360720000.00 0 -15 -42 0
360720000.00 0 -15 -41 0
360720000.00 0 -15 -40 0
360720000.00 0 -15 -39 0
360720000.00 0 -15 -38 0
360720000.00 0 -15 -37 0
360720000.00 0 -15 -36 0
360720000.00 0 -15 -35 0
360720000.00 0 -15 -34 0
360720000.00 0 -15 -33 0
360720000.00 0 -15 -32 0
360720000.00 0 -15 -31 0
360720000.00 0 -15 -30 0
360720000.00 0 -15 -29 0
360720000.00 0 -15 -28 0
360720000.00 0 -15 -27 0
360720000.00 0 -15 -26 0
360720000.00 0 -15 -25 0
