# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = tropopause pressure [hPa]
# $20 = tropopause geopotential height [km]
# $21 = tropopause temperature [K]
# $22 = tropopause water vapor [ppv]
# $23 = cloud liquid water content [kg/kg]
# $24 = cloud ice water content [kg/kg]
# $25 = total column cloud water [kg/m^2]
# $26 = cloud top pressure [hPa]
# $27 = cloud bottom pressure [hPa]
# $28 = pressure at lifted condensation level (LCL) [hPa]
# $29 = pressure at level of free convection (LFC) [hPa]
# $30 = pressure at equilibrium level (EL) [hPa]
# $31 = convective available potential energy (CAPE) [J/kg]
# $32 = convective inhibition (CIN) [J/kg]
# $33 = relative humidity over water [%]
# $34 = relative humidity over ice [%]
# $35 = dew point temperature [K]
# $36 = frost point temperature [K]
# $37 = NAT temperature [K]
# $38 = HNO3 volume mixing ratio [ppv]
# $39 = OH concentration [molec/cm^3]
# $40 = boundary layer pressure [hPa]
# $41 = number of data points
# $42 = number of tropopause data points
# $43 = number of CAPE data points

360547200.00 1.28548 0 0 843.263 289.34 -2.04346 -0.671331 0.000866894 0.0219687 6.52323e-08 1.59043 -0.0644553 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0.000113983 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 100.052 85.6268 289.348 287.237 253.993 1.61359e-10 1.49856e+06 970.128 1 1 1
360547200.00 1.54277 0 0 812.83 287.892 -2.78026 -1.47244 0.000805611 0.0207685 6.59732e-08 1.90366 -0.0350098 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0.000179738 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 100.076 86.8416 287.904 285.998 253.252 1.61359e-10 1.4857e+06 970.128 1 1 1
360547200.00 1.82827 0 0 780.346 286.506 -3.22961 -1.13558 0.000719601 0.0188861 6.56769e-08 2.24933 -0.0211228 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 9.55691e-05 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 95.6423 84.1033 285.824 284.208 252.208 1.61359e-10 1.48209e+06 970.128 1 1 1
360547200.00 2.14276 0 0 746.063 285.331 -3.39812 -0.166053 0.000702398 0.0160822 6.5825e-08 2.628 -0.0310519 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 1.48977e-05 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 84.178 74.8621 282.737 281.539 250.681 1.61359e-10 1.50427e+06 970.128 1 1 1
360547200.00 2.48698 0 0 710.263 283.79 -3.26265 0.779724 0.000765831 0.0134574 6.62696e-08 3.03992 -0.00210289 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 2.33803e-06 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 74.3249 67.0862 279.407 278.643 249.016 1.61359e-10 1.56197e+06 970.128 1 1 1
360547200.00 2.86171 0 0 673.24 281.499 -3.1404 2.05588 0.00100344 0.011665 6.5825e-08 3.48482 0.0305504 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 71.2702 65.7658 276.596 276.186 247.571 1.61359e-10 1.63762e+06 970.128 1 1 1
360547200.00 3.26768 0 0 635.306 278.568 -3.50385 3.53716 0.00131737 0.00987998 6.52323e-08 3.96199 0.039015 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 69.6827 66.1492 273.466 273.435 245.95 1.61359e-10 1.71513e+06 970.128 1 1 1
360547200.00 3.70562 0 0 596.777 275.309 -4.34638 3.56955 0.00146359 0.00817714 6.53805e-08 4.47077 0.0332493 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 1.93249e-08 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 68.1585 66.7794 270.041 270.408 244.161 1.61359e-10 1.79386e+06 970.128 1 1 1
360547200.00 4.17625 0 0 557.973 271.874 -5.27481 1.57651 0.00142811 0.007343 6.59732e-08 5.01083 0.0306377 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 1.93249e-08 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 73.3612 74.3177 267.717 268.343 242.882 1.61359e-10 1.87315e+06 970.128 1 1 1
360547200.00 4.68028 0 0 519.209 268.193 -6.23298 -1.18309 0.00130447 0.00668623 6.68618e-08 5.58193 0.0730759 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 2.85974e-06 3.01216e-06 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 81.756 85.8448 265.555 266.415 241.666 1.61359e-10 1.90465e+06 970.128 1 1 1
360547200.00 5.2184 0 0 480.791 265.302 -8.00064 -3.65334 0.00111632 0.00514263 6.71581e-08 6.1842 0.109558 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 3.20753e-06 3.58553e-06 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 72.6742 78.4891 261.248 262.551 239.36 1.61359e-10 1.92594e+06 970.128 1 1 1
360547200.00 5.7913 0 0 443.009 263.028 -9.48085 -4.49547 0.000969031 0.00300912 6.50841e-08 6.81821 0.060219 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 4.6374e-07 9.28674e-07 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 46.8384 51.7189 253.797 255.795 235.392 1.61359e-10 1.94688e+06 970.128 1 1 1
360547200.00 6.39966 0 0 406.133 259.891 -9.57667 -2.94077 0.000784108 0.00111474 5.60469e-08 7.48345 -0.00461945 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 1.35275e-07 4.92611e-07 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 20.459 23.2912 241.856 244.777 228.879 1.61359e-10 1.92843e+06 970.128 1 1 1
360547200.00 7.04421 0 0 370.407 255.374 -8.02047 -1.42493 0.000487372 0.000365602 4.87872e-08 8.17763 0.0522497 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 1.93249e-08 2.09955e-07 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 8.89412 10.5791 229.928 233.53 222.031 1.61359e-10 1.75799e+06 970.128 1 1 1
360547200.00 7.72573 0 0 336.044 250.145 -4.82546 -1.65166 0.000226116 0.000313469 4.98239e-08 8.89796 0.0545224 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 8.88249e-08 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 10.867 13.5941 227.612 231.318 220.519 1.61359e-10 1.59406e+06 970.128 1 1 1
360547200.00 8.44529 0 0 303.217 245.132 -3.15031 0.421279 4.63843e-06 0.000146302 5.05648e-08 9.64306 -0.158681 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 3.23053e-08 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 7.20372 9.4531 220.034 224.011 215.865 1.61359e-10 1.42223e+06 970.128 1 1 1
360547200.00 9.2043 0 0 272.059 239.57 -2.65141 2.15305 -0.000165232 4.82686e-05 5.14539e-08 10.4118 -0.184099 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 3.618 5.00229 210.301 214.475 209.702 1.61359e-10 1.20443e+06 970.128 1 1 1
360547200.00 10.005 0 0 242.652 232.799 -2.35073 -0.524498 -0.000322201 0.000102669 5.42687e-08 11.202 -0.0667019 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 4.0367e-08 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 13.5843 19.9812 215.293 219.388 212.615 1.61359e-10 998867 970.128 1 1 1
360547200.00 10.8511 0 0 215.025 225.333 -2.84965 -3.38342 -0.000596359 0.000139502 5.6639e-08 12.0121 -0.0261717 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 1.04978e-07 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 36.6796 57.5903 216.793 220.855 213.329 1.61359e-10 814827 970.128 1 1 1
360547200.00 11.7488 0 0 189.147 217.591 -2.75713 -4.26442 -0.000935026 9.47344e-05 5.76763e-08 12.8435 -0.0483812 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 2.66504e-07 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 54.1841 90.6088 212.69 216.832 210.605 1.61359e-10 647333 970.128 1 1 1
360547200.00 12.701 0 0 165.089 209.745 -2.44655 -4.06792 -0.00105867 4.48681e-05 5.85654e-08 13.6948 -0.0851835 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 3.23023e-07 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 60.7064 107.494 206.059 210.265 206.225 1.61359e-10 515898 970.128 1 1 1
360547200.00 13.7113 0 0 142.902 201.823 -3.31221 -3.47627 -0.000824288 1.71012e-05 5.98984e-08 14.5649 -0.112052 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 3.95696e-07 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 60.1263 111.763 198.388 202.564 201.05 1.64362e-10 430031 970.128 1 1 1
360547200.00 14.7831 0 0 122.614 194.065 -4.94441 -2.32968 -0.000336178 5.7678e-06 6.19729e-08 15.453 -0.159829 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 3.6339e-07 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 56.5879 108.983 190.565 194.594 195.677 1.80071e-10 497852 970.128 1 1 1
360547200.00 15.9203 0 0 104.229 188.872 -9.67579 -4.24283 2.82913e-05 2.93481e-06 7.29366e-08 16.3642 0.344443 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 1.13068e-07 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 57.4771 112.383 185.676 189.554 192.149 1.94306e-10 754802 970.128 1 1 1
360547200.00 17.1268 0 0 87.7274 191.602 -16.4524 -5.22963 3.04419e-05 2.93481e-06 1.92497e-07 17.3233 1.90226 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 30.6707 59.5518 184.707 188.549 192.239 4.1056e-10 796168 970.128 1 1 1
360547200.00 18.4069 0 0 73.0663 200.947 -8.51938 0.736538 -5.03778e-06 3.50081e-06 6.14295e-07 18.3727 -0.854106 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 7.15104 13.3546 184.671 188.511 192.619 6.6499e-10 736614 970.128 1 1 1
360547200.00 19.765 0 0 60.1802 206.018 7.14508 3.22622 2.82913e-05 3.50081e-06 1.07491e-06 19.5283 -2.30214 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 2.8605 5.18906 183.595 187.394 192.356 1.17965e-09 751043 970.128 1 1 1
360547200.00 21.1941 0 0 49.0671 206.967 13.7465 0.870415 6.78897e-06 4.0683e-06 1.70027e-06 20.763 -1.54949 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 2.37857 4.28925 183.299 187.086 192.421 1.77938e-09 788791 970.128 1 1 1
360547200.00 22.6941 0 0 39.6029 210.115 12.5571 4.10938 8.93891e-06 4.0683e-06 2.64476e-06 22.072 -0.790235 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 1.25746 2.22103 182.133 185.871 191.603 2.26553e-09 849371 970.128 1 1 1
360547200.00 24.1941 0 0 31.9642 213.877 6.21994 5.88865 4.11928e-05 4.0683e-06 3.67399e-06 23.4018 -3.0298 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 0.623722 1.07268 180.984 184.671 190.68 2.65019e-09 935881 970.128 1 1 1
360547200.00 25.6941 0 0 25.7989 217.805 -4.43559 0.334907 6.80715e-05 4.0683e-06 5.14058e-06 24.7549 -6.53991 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 0.309219 0.516226 179.853 183.487 189.74 3.03886e-09 1.08e+06 970.128 1 1 1
360547200.00 27.1941 0 0 20.8227 221.276 -19.1914 -3.7246 4.54938e-05 4.0683e-06 6.88407e-06 26.1308 0.849192 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 0.164963 0.267889 178.739 182.318 188.739 3.30361e-09 1.29349e+06 970.128 1 1 1
360547200.00 28.6941 0 0 16.8064 223.387 -32.3052 -0.451082 3.56376e-06 4.0683e-06 8.21954e-06 27.5247 3.49571 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 0.104263 0.166402 177.641 181.164 187.626 3.26667e-09 1.58316e+06 970.128 1 1 1
360547200.00 30.1941 0 0 13.5647 226.381 -40.7007 2.18328 3.56376e-06 4.0683e-06 9.02787e-06 28.9358 -0.606035 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 0.0600256 0.0934078 176.559 180.025 186.475 3.10044e-09 2.00655e+06 970.128 1 1 1
360547200.00 31.6941 0 0 10.9483 232.866 -40.7932 -0.820324 1.41323e-06 4.0683e-06 9.27025e-06 30.3762 8.92242 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 0.0241178 0.0354535 175.492 178.9 185.254 2.75577e-09 2.6169e+06 970.128 1 1 1
360547200.00 33.1941 0 0 8.8366 239.59 -29.0969 -1.99499 -1.57887e-05 4.6343e-06 8.98194e-06 31.8569 25.6768 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 0.011261 0.0155667 175.079 178.462 184.466 2.33013e-09 3.26966e+06 970.128 1 1 1
360547200.00 34.6941 0 0 7.1322 242.195 -12.5867 0.036922 -1.36387e-05 4.6343e-06 8.38903e-06 33.3683 41.5994 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 0.00707138 0.00954014 174.034 177.356 183.159 1.88958e-09 3.93967e+06 970.128 1 1 1
360547200.00 36.1941 0 0 5.7565 245.161 -2.77696 -3.69436 1.41323e-06 5.2018e-06 7.79181e-06 34.8988 53.8902 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 0.00484944 0.00636189 173.557 176.851 182.179 1.40679e-09 4.6782e+06 970.128 1 1 1
360547200.00 37.6941 0 0 4.6462 250.693 -1.11172 -6.78434 1.21647e-05 5.2018e-06 7.2103e-06 36.4545 65.2783 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 0.00237591 0.00295655 172.534 175.765 180.729 9.86118e-10 5.57418e+06 970.128 1 1 1
360547200.00 39.2134 0 0 3.7397 254.694 2.30796 -5.45204 6.78897e-06 5.7678e-06 6.47738e-06 38.0585 5.3447 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 0.00150064 0.0017967 171.997 175.194 180.068 9.84371e-10 6.54572e+06 970.128 1 1 1
360547200.00 40.7912 0 0 2.985 254.361 10.2211 -6.95708 -1.81198e-06 5.7678e-06 5.75987e-06 39.7366 18.5846 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 0.00123225 0.00148013 170.944 174.073 179.016 9.84371e-10 7.5566e+06 970.128 1 1 1
360547200.00 42.4721 0 0 2.3478 253.148 11.6716 -7.24643 -3.96252e-06 5.7678e-06 5.05257e-06 41.5204 236.392 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 0.00107525 0.00130677 169.84 172.895 177.91 9.84371e-10 8.49833e+06 970.128 1 1 1
360547200.00 44.3094 0 0 1.8058 255.876 8.21228 -3.26898 -7.37309e-07 6.3338e-06 4.19002e-06 43.477 406.48 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 0.000720184 0.000852466 169.074 172.076 177.032 9.84371e-10 8.89999e+06 970.128 1 1 1
360547200.00 46.3727 0 0 1.3448 261.39 9.11428 0.889849 3.56376e-06 6.3338e-06 3.37546e-06 45.7098 -110.46 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 0.000341272 0.000382891 167.756 170.664 175.706 9.84371e-10 8.60667e+06 970.128 1 1 1
360547200.00 48.7585 0 0 0.9564 262.986 6.85102 3.71639 4.63843e-06 6.3338e-06 2.81454e-06 48.3259 -764.756 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 0.000213784 0.000236156 166.263 169.061 174.196 9.84371e-10 7.67109e+06 970.128 1 1 1
360547200.00 51.6088 0 0 0.6365 260.06 -11.6582 3.85242 2.48849e-06 6.3338e-06 2.36593e-06 51.4422 -584.525 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 0.000179783 0.000204335 164.521 167.184 172.427 9.84371e-10 6.28863e+06 970.128 1 1 1
360547200.00 55.1408 0 0 0.3843 255.459 -23.2984 -1.5804 3.37958e-07 6.3338e-06 1.75701e-06 55.2481 703.735 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 0.000158738 0.000188655 162.424 164.916 170.284 9.84371e-10 4.88537e+06 970.128 1 1 1
360547200.00 59.7125 0 0 0.2 244.796 -14.8301 -6.93549 -7.37309e-07 6.3338e-06 1.12721e-06 60.0288 2933.48 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 0.000212219 0.000279372 159.805 162.07 167.588 9.84371e-10 4.1558e+06 970.128 1 1 1
360547200.00 64.5645 0 0 0.1 235.606 -5.96535 -8.99331 -7.37309e-07 6.3338e-06 7.69561e-07 64.9018 3309.11 1013.1 299.586 0.000910973 0.511957 4.68801 104.532 16.3492 188.958 2.98144e-06 0 0 0.177775 95.9782 984.542 956.626 903.488 423.701 196.831 12.3214 0.000258812 0.000371138 157.136 159.154 164.819 9.84371e-10 4.21854e+06 970.128 1 1 1
