# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = tropopause pressure [hPa]
# $20 = tropopause geopotential height [km]
# $21 = tropopause temperature [K]
# $22 = tropopause water vapor [ppv]
# $23 = cloud liquid water content [kg/kg]
# $24 = cloud ice water content [kg/kg]
# $25 = total column cloud water [kg/m^2]
# $26 = cloud top pressure [hPa]
# $27 = cloud bottom pressure [hPa]
# $28 = pressure at lifted condensation level (LCL) [hPa]
# $29 = pressure at level of free convection (LFC) [hPa]
# $30 = pressure at equilibrium level (EL) [hPa]
# $31 = convective available potential energy (CAPE) [J/kg]
# $32 = convective inhibition (CIN) [J/kg]
# $33 = relative humidity over water [%]
# $34 = relative humidity over ice [%]
# $35 = dew point temperature [K]
# $36 = frost point temperature [K]
# $37 = NAT temperature [K]
# $38 = HNO3 volume mixing ratio [ppv]
# $39 = OH concentration [molec/cm^3]
# $40 = boundary layer pressure [hPa]

360602404.90 15.5233 -126.264 19.8367 110.311 198.734 -0.196339 7.29536 0.000142828 5.38368e-06 1.27298e-07 16.0565 1.41626 1017.03 292.289 0.000631875 -2.76729 -4.89171 99.2318 16.6714 196.39 4.93828e-06 0 0 0.0360692 833.625 939.302 923.873 nan nan 0.251622 nan 23.065 43.554 189.521 193.522 195.88 3.87463e-10 868061 921.111
360605754.54 38.9554 -7.48826 -28.2886 3.8801 241.613 51.1198 -10.651 8.02061e-06 5.27452e-06 7.21323e-06 37.5694 -359.972 1023.22 293.751 -0.000926053 -2.46006 -7.55784 192.047 12.4214 212.714 2.4472e-05 0 0 0.0703263 587.77 956.368 942.273 883.807 697.982 25.1781 12.4869 0.00462857 0.00627867 171.75 174.931 180.162 1.1989e-09 4.36132e+06 970.669
360599898.48 45.9753 -85.2557 -29.5095 1.42336 244.852 71.1289 -1.02856 -4.10056e-06 6.08886e-06 4.20612e-06 44.2186 -3862.65 1015.6 290.239 -5.71541e-05 7.95115 3.1075 174.659 13.0233 213.236 7.79881e-06 0 0 0.0374475 687.624 926.881 904.687 879.136 767.596 41.1088 4.44081 0.00144438 0.00190041 167.833 170.746 176.065 1.21308e-09 6.55297e+06 901.972
360547524.27 0.70925 40.9768 5.37937 915.616 294.619 2.53293 9.29619 -3.1275e-05 0.0203507 2.26124e-08 0.855108 0.301902 922.399 295.631 0.795669 1.48848 5.9127 95.4517 16.8849 190.758 3.4705e-06 4.67983e-10 0 0.00288214 565.827 871.512 832.949 nan nan 0.0192688 nan 72.4217 58.9459 289.449 287.324 254.625 1.91015e-10 1.72546e+06 887.522
360597308.52 57.2353 133.029 6.88394 0.284918 244.724 -17.9762 7.47636 -2.19415e-07 6.48056e-06 1.46625e-06 57.6806 7971.17 1008.87 300.244 0.00158695 -5.57789 3.62384 93.4644 17.0343 191.097 4.14203e-06 0 0 0.182886 77.4193 968.336 949.485 880.052 161.248 1213.88 14.227 0.000311395 0.000410208 161.303 163.699 169.106 9.81896e-10 4.52926e+06 977.165
360553778.53 1.18691 -16.2335 -44.143 855.221 278.696 18.2136 -23.9196 -0.00574249 0.010483 3.70946e-08 1.33441 -0.717763 1003.92 285.591 3.17142e-05 4.10673 -14.6145 214.777 11.2173 209.217 2.66019e-05 0.000134132 0 0.947551 153.995 985.645 952.205 nan nan 0 nan 98.6253 93.5077 278.497 277.849 253.201 1.00591e-09 284882 974.722
360609957.67 41.6141 -125.531 28.6126 2.65394 258.983 -25.3854 3.94645 -1.10671e-05 5.5324e-06 5.14794e-06 40.7862 1150.09 1017.67 291.677 0.000674524 4.55002 -2.51577 121.97 15.4563 205.327 8.13436e-06 0 0 0.0498106 771.505 952.522 937.51 909.458 856.402 5.15304 4.54373 0.000714713 0.000820868 170.21 173.29 178.256 9.23963e-10 9.23393e+06 950.323
360629542.59 20.1034 42.9488 15.661 57.3403 202.393 -8.4953 0.72567 2.20234e-05 4.20815e-06 1.39699e-06 19.8448 14.5249 962.463 301.735 0.393518 -1.00215 0.286663 95.8959 16.9008 192.387 4.77524e-06 0 0 0.00026955 491.478 602.33 751.522 643.176 216.256 535.261 499.668 5.46645 10.1294 184.346 188.174 193.688 2.20216e-09 823449 942.033
360596815.57 38.296 -179.197 -14.8136 4.26338 243.138 20.3616 1.66821 -1.08483e-05 4.97988e-06 7.31221e-06 36.9535 -522.537 1012.59 301.497 -0.000343622 -3.26478 0.214905 107.464 16.1583 195.428 5.19565e-06 0 0 0.0832973 104.346 973.901 954.512 905.395 195.77 1137.18 8.05813 0.00415385 0.00555454 171.922 175.115 180.266 1.06846e-09 5.01042e+06 959.626
360563700.92 7.9613 158.073 20.2385 324.923 244.989 0.188123 -1.15188 -0.000651868 0.000232333 5.17341e-08 9.15997 0.215593 1016.27 301.881 9.6948e-05 -6.73892 -0.213062 95.1158 16.9311 195.741 4.44259e-06 0 7.08549e-08 0.00559355 269.299 930.37 927.772 901.636 186.013 1335.56 7.13621 12.4211 16.3216 224.622 228.447 219.593 2.6661e-10 1.64951e+06 940.011
360558487.75 8.04891 -42.5501 9.77985 320.882 245.255 2.00276 -8.27625 0.000546036 0.000475146 5.59947e-08 9.23653 0.0651348 1014.13 300.375 -0.000528856 -5.5393 -3.89616 113.717 15.8637 197.471 5.74388e-06 0 4.70609e-06 0.0542774 88.7777 975.421 957.545 912.132 168.856 1346.12 5.43999 24.4747 32.0795 231.04 234.589 222.804 2.00739e-10 1.74168e+06 964.535
360632837.99 38.2657 -60.9503 48.8673 4.28187 255.902 -15.6706 0.370834 3.6249e-06 5.99391e-06 6.09322e-06 37.5695 1222.63 1020.72 281.852 -0.00390677 -1.94756 0.363614 200.053 12.0428 215.089 4.2095e-05 0 0 0.282166 202.086 1019.68 973.405 nan nan 0 nan 0.0016125 0.00190819 172.819 176.068 180.477 7.26337e-10 7.34561e+06 1004.22
360548259.16 15.9595 116.532 -49.9281 103.647 215.507 30.6725 3.83887 0.000177458 4.06285e-06 7.11458e-07 15.6001 -10.9507 1010.36 275.917 8.43854e-05 11.6812 -1.48184 214.611 11.0608 209.228 2.36553e-05 0 0 0.111482 218.786 948.965 929.521 nan nan 0.176307 nan 1.64585 2.79647 187.505 191.445 196.899 2.34576e-09 125053 946.861
360593131.33 2.44665 119.65 -34.8149 714.367 268.718 0.26377 4.01047 0.000123937 0.0027055 3.48945e-08 2.90786 -0.382731 1019.57 286.53 0.0246569 0.633216 3.52201 249.306 10.4097 220.89 1.18604e-05 2.21152e-05 1.08866e-05 0.102034 445.846 966.288 941.76 862.647 719.141 31.933 13.6077 43.8152 45.7717 258.226 259.821 241.388 5.95027e-10 589356 965.908
360563928.39 1.29271 110.622 50.5527 842.392 285.2 3.92575 -0.873818 -0.000370358 0.00784819 2.39554e-08 1.48087 0.954322 863.82 285.643 1.27359 2.42912 0.0931677 240.924 10.6642 218.116 5.40709e-05 8.25419e-11 0 0.0237386 216.581 682.374 691.41 nan nan 0 nan 46.9302 41.7891 274.197 274.079 252.359 1.77525e-09 2.15335e+06 845.856
360583993.90 56.7368 -163.558 -10.9204 0.305948 247.058 26.9581 2.16674 -1.42769e-06 6.44156e-06 1.39801e-06 57.2048 -846.354 1011.86 300.722 -5.76188e-05 -7.15659 1.39378 103.558 16.3624 195.716 4.08325e-06 0 0 0.0540581 140.29 934.55 927.409 871.709 206.943 750.388 19.5614 0.000268198 0.000345559 161.566 163.985 169.439 1.03628e-09 4.12423e+06 970.766
360571149.80 57.2772 179.9 11.6105 0.283218 244.855 -28.0715 0.226518 -8.2596e-07 6.40394e-06 1.49393e-06 57.8128 10574.9 1012.91 300.977 0.000209034 -8.72663 -0.938021 99.0794 16.6489 194.885 6.41558e-06 0 0 0.115019 92.5903 956.807 947.48 884.709 194.809 1005.65 14.0017 0.000302182 0.000397578 161.231 163.621 169.044 9.81016e-10 4.61848e+06 958.638
360573916.56 15.1179 37.9029 29.7499 116.888 207.144 18.7604 15.1826 0.000286308 4.86174e-06 1.80901e-07 15.6501 3.18292 918.828 298.303 0.783846 1.87657 -5.09982 87.4535 17.3812 201.725 4.14226e-06 0 0 0 nan nan 612.2 nan nan 0 nan 6.60961 11.9056 189.259 193.253 196.585 6.86824e-10 918930 902.809
360553346.84 53.428 126.754 -47.7805 0.490832 253.424 95.5749 -7.36685 -1.3183e-06 6.3518e-06 1.56663e-06 50.4875 -23040.9 1006.48 277.815 -0.000166846 11.2255 10.0292 231.069 10.5515 212.659 2.02893e-05 0 0 0.0399069 687.151 891.029 868.83 nan nan 0.403907 nan 0.000241737 0.000293004 163.445 166.021 171.785 1.50524e-09 3.47556e+06 957.291
360604651.37 53.2694 96.2477 58.6094 0.50208 264.757 -34.9413 0.179337 -4.26729e-07 6.50206e-06 1.61002e-06 54.6573 12288.6 968.275 288.53 0.346671 -0.0202388 -1.51829 240.926 10.6857 217.558 5.56244e-05 0 0 0.00051473 616.042 768.074 793.188 nan nan 0.112751 nan 0.000100291 0.000108893 163.636 166.228 171.24 7.76745e-10 7.43458e+06 946.618
360604604.06 39.9581 44.0659 -24.1535 3.36228 244.702 33.0627 3.78079 -1.85579e-06 5.33411e-06 6.50261e-06 38.6135 -644.029 998.074 290.915 0.174655 -2.66774 2.06692 111.84 15.8551 202.991 5.46259e-06 0 0 0.000152746 153.995 864.253 891.96 nan nan 0.186535 nan 0.0030309 0.00399352 171.134 174.275 179.485 1.1526e-09 5.16469e+06 978.153
360571051.12 57.9707 46.8705 -35.9507 0.256504 247.487 117.392 17.5709 1.2007e-06 6.40365e-06 1.01618e-06 57.2329 -19938.9 1019.73 286.737 0.000246526 5.0967 5.93319 243.911 10.5003 217.309 2.3288e-05 0 0 0.0786332 559.05 931.383 929.441 912.81 795.516 53.8784 1.11401 0.000214991 0.000275873 160.834 163.19 168.925 1.2941e-09 3.06475e+06 902.626
360589754.20 7.32101 145.476 -27.1846 356.046 241.882 38.5246 0.220454 -0.000823752 0.000526546 4.74277e-08 8.23788 -0.603368 989.724 289.244 0.248343 -1.04277 0.0384775 118.707 15.5109 206.812 8.78676e-06 0 1.56781e-06 0.0193656 342.068 761.017 809.982 nan nan 0 nan 41.3122 55.8986 233.009 236.458 224.881 3.04197e-10 544472 969.938
360612200.12 29.3653 127.421 64.9094 15.2698 232.296 -10.8034 -0.443634 1.0233e-05 5.35162e-06 5.588e-06 28.7845 214.735 929.256 282.456 0.616614 0.0924999 -0.0489111 282.618 9.37394 220.759 9.10881e-05 0 0 0.0436925 264.856 818.722 820.384 nan nan 0 nan 0.0469616 0.0693878 178.553 182.124 188.595 4.48763e-09 2.91124e+06 891.489
360618795.35 29.3645 65.454 -30.1697 15.2715 228.171 11.7859 -1.65784 6.86787e-06 4.28688e-06 7.52153e-06 28.2375 -67.0943 1016.09 292.305 0.000229492 6.25083 5.25906 197.299 12.2872 215.604 2.64652e-05 0 0 0.143143 453.884 956.2 950.394 908.966 433.499 110.009 5.22966 0.058473 0.0895981 177.42 180.932 188.16 6.17514e-09 1.29613e+06 951.678
360565979.40 32.9983 -3.58364 73.9146 9.08728 241.926 -6.40057 -1.18033 1.50668e-05 5.63547e-06 5.64774e-06 32.46 479.058 999.704 273.912 0.000211258 2.80383 -1.86274 389.309 6.95141 230.844 0.000144024 0 0 0.0361325 360.843 994.527 928.858 nan nan 0 nan 0.0112408 0.0152035 176.185 179.631 185.4 2.46941e-09 4.79666e+06 958.821
360571971.06 5.9569 133.71 -26.229 432.651 253.277 29.9912 2.03566 0.000329408 0.000926226 4.60865e-08 6.86311 -0.364941 972.358 288.586 0.394079 -1.10205 1.22648 113.406 15.7038 203.557 4.82919e-06 0 2.63361e-08 0.0166143 398.845 708.716 740.722 nan nan 0 nan 31.457 38.1827 240.586 243.591 229.272 2.6777e-10 675873 956.167
360602825.68 4.73176 87.9673 0.511916 515.405 268.752 1.65652 -3.60374 0.000500789 0.00653286 6.16714e-08 5.62515 0.112259 1008.57 301.658 0.000145483 6.0932 2.45004 91.9911 17.081 192.993 4.08847e-06 1.64262e-06 1.90401e-06 0.0762808 122.137 925.662 907.076 870.132 239.929 444.47 12.8464 76.0299 79.3988 265.161 266.062 241.497 1.64529e-10 1.91858e+06 968.661
360548919.69 25.7891 -1.93067 -60.3638 25.4512 194.784 44.6202 0.620766 -5.04922e-05 4.67663e-06 4.14533e-06 23.4251 -82.0873 982.205 273.421 -1.23165e-05 5.49526 -8.69102 205.676 11.0671 206.779 1.42563e-05 0 0 0.576561 215.001 984.192 947.575 nan nan 0.0372807 nan 8.49772 16.3219 180.515 184.18 192.024 1.178e-08 141519 957.07
360549259.38 31.8738 -16.0194 25.144 10.6709 234.571 -11.1329 -1.39502 6.14213e-07 4.63844e-06 9.38282e-06 30.8072 115.306 1013.77 294.311 -0.000770574 1.76748 -5.79615 97.2732 16.7985 203.005 3.91688e-06 0 0 0.0138711 827.653 956.643 933.233 912.033 886.34 0.983525 7.87174 0.0224748 0.0325339 176.015 179.452 185.691 2.9301e-09 3.21908e+06 957.544
360614603.93 42.067 -177.507 -46.425 2.48767 227.259 67.406 3.11606 3.54503e-06 5.94419e-06 6.60465e-06 39.5398 -1631.04 1013.69 285.892 0.000102582 -1.6973 -0.365771 217.47 11.2813 210.705 3.41252e-05 0 0 0.214821 177.118 1006.45 973.113 nan nan 0 nan 0.0145963 0.0225433 170.243 173.325 178.764 1.49001e-09 3.57961e+06 972.283
360561414.73 58.9709 93.4547 43.0019 0.222351 239.14 -41.3378 3.38872 -1.67445e-06 6.37543e-06 1.196e-06 59.9473 30121.5 862.618 291.654 1.27482 0.00330622 -0.622647 217.858 11.5583 218.153 5.23251e-05 0 0 0.000924798 480.775 613.905 622.526 nan nan 0 nan 0.000407322 0.000565419 160.249 162.553 167.709 7.15729e-10 4.87203e+06 846.994
360583057.48 21.9531 168.524 -11.2786 44.0252 210.565 3.11748 1.58185 -1.65264e-05 3.85939e-06 2.114e-06 21.4295 -20.8567 1011.58 301.183 -0.000139238 -6.39088 3.13084 102.712 16.4481 193.01 4.6066e-06 0 0 0.115446 80.7444 956.071 951.637 794.158 217.536 699.25 41.7041 1.24964 2.2004 182.421 186.17 192.06 2.44473e-09 696749 985.037
360594790.91 33.0059 -123.441 44.8233 9.07742 237.07 -12.0755 -0.917003 -1.77827e-05 5.53673e-06 8.432e-06 32.1045 358.363 985.713 296.453 0.239116 1.13551 -1.6773 220.053 11.4587 218.935 4.79961e-05 0 0 0.0122501 277.416 842.637 752.357 nan nan 0.00210893 nan 0.0177242 0.0250784 176.091 179.532 185.239 2.30081e-09 4.16337e+06 917.355
360594316.28 1.02865 103.97 38.3059 874.776 292.116 6.52155 -0.524262 0.00077222 0.00829185 3.83614e-08 1.21982 0.562374 853.145 293.69 1.42304 4.34783 0.231905 190.368 12.8214 219.239 3.4941e-05 0 0 0.00389267 nan nan 627.137 nan nan 0 nan 33.0566 27.5522 275.492 275.217 251.81 1.02064e-09 2.50583e+06 837.85
360631154.50 17.513 174.474 -7.21069 83.0183 194.409 12.6127 -1.25886 1.19216e-05 3.61592e-06 1.62624e-07 17.6738 -5.24736 1010.45 300.18 0.000110337 -5.95599 1.85415 105.853 16.2815 193.765 4.66053e-06 0 7.9744e-09 0.0840815 86.2372 960.502 941.084 847.957 160.929 1205.51 23.1893 22.7395 43.7384 185.57 189.443 193.003 4.83714e-10 702005 980.606
360576818.39 50.2918 -69.3389 67.3491 0.768262 279.516 -12.1976 -3.18291 -8.19143e-07 6.42054e-06 1.80911e-06 51.799 8834.06 982.92 276.342 0.310405 -3.57689 2.84296 232.885 10.9251 217.79 5.61325e-05 0 0 0.0231401 279.783 943.56 802.677 nan nan 0 nan 5.14816e-05 4.84248e-05 165.379 168.109 172.985 7.50373e-10 1.01486e+07 965.542
360582450.83 38.8771 -74.2566 -68.0977 3.92375 208.756 57.0653 23.2224 -4.49534e-06 6.43704e-06 5.41831e-06 34.4395 -1251.36 1004.15 269.401 -8.38945e-05 2.72004 9.63395 253.76 9.60623 212.397 1.31033e-05 0 0 0.0181327 829.981 984.542 930.566 nan nan 0.000502963 nan 0.23621 0.421043 172.743 175.987 181.114 1.41297e-09 339812 941.696
360602685.80 20.0956 13.9458 -30.8276 57.4042 211.957 13.9307 3.7049 -8.20307e-06 3.82201e-06 1.62478e-06 19.7756 -19.0046 1025.31 288.106 0.000993113 -2.68199 8.70098 246.648 10.6348 220.535 3.37639e-05 0 0 0.0849868 808.355 972.822 948.889 934.547 874.813 10.2944 1.0018 1.34575 2.34669 183.819 187.626 194.191 4.19745e-09 377423 946.874
360581155.24 27.8266 -83.5976 5.15311 19.0238 222.514 -20.0135 -1.34578 -4.06665e-06 4.12597e-06 7.53777e-06 26.7385 16.0526 1010.67 298.907 -0.000393137 4.98968 4.18119 108.958 16.1179 194.936 6.43887e-06 0 0 0.13635 86.9955 955.866 946.849 826.749 204.963 586.562 25.1426 0.132336 0.212737 178.346 181.906 188.341 3.33621e-09 1.47095e+06 985.579
360595065.44 9.16386 28.9846 31.6551 273.635 228.369 14.1082 -0.171052 0.000141669 0.000127014 9.70058e-08 10.161 0.376443 1010.7 295.181 0.0057405 2.40231 -3.65928 185.264 12.6721 213.211 2.29497e-05 0 5.65175e-08 5.56363e-05 567.995 638.554 844.475 nan nan 0 nan 30.3765 46.4656 218 222.032 216.726 6.11305e-10 1.17629e+06 989.609
360548007.80 38.1852 64.0505 29.0875 4.3314 248.314 -12.3654 4.23207 -3.58721e-07 5.49035e-06 7.13341e-06 37.0748 722.086 893.674 299.445 0.975047 -2.92412 -1.09167 89.0116 17.3522 195.738 4.565e-06 0 0 7.04451e-05 424.571 538.591 507.377 nan nan 0 nan 0.00288871 0.00367759 172.457 175.684 180.501 9.16663e-10 6.81434e+06 875.184
360632970.27 4.0736 74.9974 44.7446 566.216 267.362 5.66147 2.12356 -0.000120933 0.000687558 5.71107e-08 4.81773 0.443336 959.194 291.21 0.459935 -1.49661 1.09071 219.853 11.4675 216.427 5.34661e-05 2.03206e-09 1.13422e-09 0.000313071 492.906 704.742 689.501 nan nan 0.0196847 nan 9.78661 10.3596 240.288 243.313 233.012 1.52211e-09 1.59701e+06 948.16
360581629.56 1.73414 58.5937 -8.49511 790.91 286.392 -7.09143 2.01516 0.000808593 0.0130467 6.51567e-08 2.10698 -0.123812 1011.18 298.754 0.000451629 -7.69956 5.42952 96.1248 16.8463 190.643 3.56169e-06 3.47405e-05 0 0.0746235 349.044 931.33 935.767 875.278 773.44 10.8819 22.9169 67.6169 59.5247 280.525 279.618 248.989 1.13795e-10 1.30406e+06 986.338
360571361.19 1.62021 43.1751 30.2114 803.888 298.003 2.84831 6.53372 -0.001805 0.00669709 6.39837e-08 1.96196 0.0591964 958.193 303.747 0.400006 -2.77497 2.57198 103.635 16.3951 200.71 4.25655e-06 0 0 0.000875247 325.142 476.045 584.856 nan nan 0 nan 17.1432 13.5148 271.377 271.591 248.17 5.48708e-10 1.8887e+06 941.672
360626261.26 37.6921 82.9478 20.5724 4.64751 243.173 -24.7657 1.84537 2.05829e-05 4.79324e-06 8.02673e-06 36.4444 356.009 967.099 298.979 0.335922 0.85035 0.814532 95.2287 16.9958 193.109 4.90257e-06 0 0 0.0313136 164.462 848.081 884.525 744.9 169.696 1128.84 90.4985 0.00434419 0.00580718 172.149 175.355 180.437 9.81575e-10 6.31327e+06 946.1
360566984.19 52.4541 -134.453 -52.6016 0.5641 246.034 54.8836 6.9039 4.37032e-07 6.39174e-06 1.88373e-06 49.0219 -23232.8 987.385 275.49 -0.000147714 9.07954 13.8909 282.952 9.02102 220.925 1.4622e-05 0 0 0.0537051 585.601 934.716 917.377 904.363 814.451 32.7535 1.20724 0.000538774 0.000700976 164.052 166.677 172.452 1.57719e-09 3.24396e+06 859.539
360591574.56 39.9689 44.1768 55.166 3.35709 257.844 -15.8911 -3.3725 1.46956e-06 6.15923e-06 5.00219e-06 39.4106 1732.72 986.527 285.886 0.159455 1.81855 -6.02088 249.171 10.4403 220.163 7.68244e-05 0 0 0.133001 264.402 974.623 892.727 nan nan 0 nan 0.0011052 0.00128348 171.798 174.983 179.525 7.85906e-10 8.98213e+06 958.74
360586311.17 33.9957 72.3234 45.2847 7.88049 238.907 -17.2273 -0.256584 1.5433e-05 5.7523e-06 8.08542e-06 33.0208 458.877 963.664 291.486 0.392974 0.468524 0.784033 228.28 11.1598 219.294 5.42073e-05 0 0 0.0121363 418.629 778.18 701.382 635.834 602.222 1.07456 144.094 0.0133264 0.0185389 175.579 178.991 184.397 1.833e-09 4.58254e+06 947.236
360600487.04 48.0505 -86.8314 50.8746 1.05819 278.287 -14.2658 -0.592665 6.24912e-07 6.48986e-06 2.36708e-06 48.6965 5766.95 985.079 288.823 0.251943 3.44478 -0.667105 242.513 10.6776 222.039 7.79245e-05 0 0 0.0632094 202.086 780.296 797.555 nan nan 0 nan 7.80327e-05 7.42776e-05 166.809 169.648 174.411 7.4585e-10 9.65553e+06 892.419
360554252.16 52.3546 144.828 16.4124 0.572175 260.321 -35.9034 11.0108 -2.73709e-07 6.35445e-06 2.12526e-06 52.4194 5258.09 1013.23 303.066 0.00107178 -7.00981 0.411524 104.309 16.3917 193.929 5.34805e-06 0 0 0.0329401 93.1663 952.52 944.798 890.495 136.831 2087.91 11.3569 0.000158749 0.000179971 164.087 166.715 171.976 9.80158e-10 6.56176e+06 955.326
360572737.23 23.914 2.57737 -8.18171 33.2692 213.742 -1.76382 1.49304 4.58743e-05 4.08181e-06 3.33838e-06 23.171 -21.8903 1013.43 298.139 -2.70588e-05 -3.0169 5.14029 103.95 16.3875 191.208 3.45603e-06 0 0 0.0103896 625.833 958.782 940.842 nan nan 0.0186627 nan 0.662632 1.14073 181.215 184.913 190.943 2.72933e-09 836354 943.41
