# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360602404.90 15.5233 -126.264 19.8367 110.311 198.774 0.470324 7.18258 0.000171821 5.40612e-06 1.28182e-07 16.0416 1.53485 1016.94 292.741 0.000421038 -2.42962 -4.59686 0 0 0 0 294.096 98.8199 16.6844 196.436 5.01071e-06 2.91038e-11 0 4.04385e-12 0 0 0.0473374 849.457 931.759 924.78 nan nan 0.338114 nan 23.0218 44.5502 189.545 193.717 195.897 3.87428e-10 2.24525e-13 1.50742e-11 5.79802e-13 2.54212e-20 909.283 284.626 1 1 1
360605754.54 38.9554 -7.48826 -28.2886 3.8801 241.472 50.5533 -10.5536 6.4803e-06 5.22977e-06 7.21485e-06 37.525 -368.941 1022.91 293.607 -0.000217545 -2.61266 -6.98848 0 0 0 0 294.035 193.53 12.343 212.697 2.66794e-05 2.91038e-11 0 5.17218e-12 0 0 0.0684847 618.621 941.444 941.492 893.199 746.462 32.4162 10.6826 0.00465131 0.0063616 171.71 175.097 179.632 7.86509e-10 3.88256e-11 9.7268e-10 4.04022e-11 4.00238e-16 894.872 261.686 1 1 1
360599898.48 45.9753 -85.2557 -29.5095 1.42336 245.04 71.2553 -1.13238 -4.42945e-06 6.15174e-06 4.1972e-06 44.196 -3785.01 1015.49 290.54 0.000194321 8.01398 3.00682 0 0 0 0 292.249 181.732 12.7936 213.706 1.04998e-05 2.91038e-11 0 3.19956e-12 0 0 0.0366393 718.13 903.951 909.565 883.154 719.729 50.9358 5.29489 0.00143407 0.00189462 167.878 171.012 172.459 4.65136e-11 1.68229e-10 7.53686e-10 9.51474e-11 3.18528e-15 882.222 288.994 1 1 1
360547524.27 0.70925 40.9768 5.37937 915.616 289.691 3.15513 11.8673 -0.00136214 0.0191997 5.32723e-08 0.842699 0.205662 911.206 294.251 0.908172 0.80075 5.13095 0 0 0 0.999959 nan 95.86 16.8628 190.827 3.2395e-06 6.90909e-06 0 -1.44427e-11 0 0.0413221 0.0277117 687.3 834.143 852.784 nan nan 0.0184236 nan 92.9441 79.0156 288.544 286.51 248.372 1.5101e-11 7.69067e-14 1.25079e-09 9.31908e-12 1.95304e-22 841.669 274.656 1 1 1
360597308.52 57.2353 133.029 6.88394 0.284918 244.7 -17.8787 7.34915 -1.42745e-07 6.50144e-06 1.46644e-06 57.6851 8117.65 1009.1 300.68 -0.000663472 -5.11376 2.90832 0 0 0 0 302.846 94.0761 16.9966 191.254 4.03381e-06 2.91038e-11 0 2.32713e-12 0 0 0.16594 95.2745 952.527 949.273 882.37 158.013 1196.51 13.1195 0.000313102 0.000415026 161.316 163.945 165.037 1.8533e-11 5.49833e-10 5.25144e-10 2.82669e-10 1.69536e-14 930.47 271.73 1 1 1
360553778.53 1.18691 -16.2335 -44.143 855.221 277.726 14.6128 -17.8669 -0.00135913 0.00898164 3.59192e-08 1.33884 -0.611382 1004.99 285.145 0.000203378 3.51116 -10.0638 0 0 0 0 283.345 216.326 11.1261 209.628 2.84363e-05 8.84793e-05 0 -1.23359e-11 0 0.479086 0.505324 207.221 960.883 941.845 nan nan 0.0448995 nan 90.4498 86.4476 276.297 275.91 245.048 4.33797e-11 1.26745e-14 1.08532e-10 1.90794e-12 6.04085e-23 932.654 263.599 1 1 1
360609957.67 41.6141 -125.531 28.6126 2.65394 259.205 -25.4267 3.78733 -8.56819e-06 5.70768e-06 5.1441e-06 40.7821 1179.59 1017.43 291.476 0.00040446 4.69416 -2.3802 0 0 0 0 290.812 118.362 15.6366 205.546 7.31059e-06 2.91038e-11 0 6.588e-12 0 0 0.0374112 840.717 931.54 934.624 915.21 864.373 2.49393 4.72118 0.000724122 0.000831818 170.353 173.654 176.803 2.40229e-10 1.2929e-10 1.03803e-09 8.73322e-11 1.95968e-15 886.798 308.261 1 1 1
360629542.59 20.1034 42.9488 15.661 57.3403 202.263 -8.78935 0.97655 2.37848e-05 4.41211e-06 1.39801e-06 19.8357 14.5767 941.418 301.054 0.575122 0.630466 -0.642707 0 0 0 0.43284 304.174 95.283 16.9175 192.402 4.75536e-06 2.91038e-11 0 1.31852e-11 0 0 0.00495816 nan nan 704.367 575.918 439.514 107.419 819.515 5.84026 11.0787 184.61 188.628 193.879 2.19981e-09 4.16384e-13 4.63075e-11 2.13387e-12 4.25083e-19 917.144 284.69 1 1 1
360596815.57 38.296 -179.197 -14.8136 4.26338 243.022 20.4411 1.65163 -1.1112e-05 4.94923e-06 7.31581e-06 36.9524 -541.428 1012.6 301.681 -0.000732445 -3.31304 0.624771 0 0 0 0 302.179 107.298 16.1606 195.445 5.07777e-06 2.91038e-11 0 2.16108e-12 0 0 0.0841027 576.303 950.031 947.55 884.312 205.918 973.242 15.54 0.00417376 0.00562347 171.893 175.292 180.014 8.80116e-10 4.09288e-11 1.02307e-09 4.76571e-11 4.44254e-16 877.203 262.534 1 1 1
360563700.92 7.9613 158.073 20.2385 324.923 244.982 -0.957301 -1.10131 -0.000159883 0.000297539 5.227e-08 9.15628 0.23119 1016.3 301.801 0.000268279 -6.36805 0.132221 0 0 0 0 302.127 96.3793 16.8466 195.799 4.56229e-06 2.91038e-11 0 5.00233e-07 0 0.00349575 0.0308694 846.498 906.249 930.895 895.85 186.922 1323.16 9.51008 15.9169 21.0405 226.834 230.661 217.484 3.81217e-11 1.71646e-13 4.10669e-10 6.97403e-12 5.07934e-21 897.81 292.064 1 1 1
360558487.75 8.04891 -42.5501 9.77985 320.882 245.161 1.59198 -8.04142 0.000321505 0.000515228 5.63111e-08 9.23516 0.0851756 1014.13 300.216 0.000217055 -5.64981 -3.52429 0 0 0 0 300.497 114.292 15.8314 197.575 6.04899e-06 2.91038e-11 0 1.87151e-06 0 0.00594822 0.0520086 355.794 963.174 956.917 897.519 170.246 1268.24 9.76047 26.7714 35.3273 231.807 235.397 219.53 2.52575e-11 1.83785e-13 4.43955e-10 7.10255e-12 4.2762e-21 923.224 279.935 1 1 1
360632837.99 38.2657 -60.9503 48.8673 4.28187 255.508 -15.5212 0.31579 2.06646e-06 5.9926e-06 6.10594e-06 37.5721 1205.43 1010.76 282.443 0.0751832 -2.77228 1.87778 0 0 0 0.309635 279.058 204.426 11.8742 215.614 4.53001e-05 2.91038e-11 0 1.42952e-11 0 0 0.123531 614.306 1019.55 957.21 nan nan 0 nan 0.00166648 0.00198594 172.818 176.273 180.274 6.13041e-10 6.18722e-11 1.14645e-09 7.54211e-11 7.28522e-16 986.029 340.654 1 1 1
360548259.16 15.9595 116.532 -49.9281 103.647 215.357 30.4687 3.58375 0.000178207 3.73088e-06 6.79025e-07 15.5657 -11.1676 1010.34 275.781 -0.000616622 11.3343 -1.78016 0 0 0 0 277.909 215.09 10.9943 208.939 2.35535e-05 2.91038e-11 0 -1.41951e-11 0 0 0.106019 487.029 944.41 929.187 nan nan 0.0340364 nan 1.53994 2.66253 187.013 191.112 196.543 2.34763e-09 3.64612e-14 1.34765e-11 6.25596e-13 1.01177e-20 881.944 279.309 1 1 1
360593131.33 2.44665 119.65 -34.8149 714.367 268.997 0.0341363 4.19133 0.00102481 0.00180599 3.46058e-08 2.90393 -0.384584 1006.37 284.99 0.12521 -0.58677 3.31539 0 0 0 0.394978 291.158 248.224 10.484 220.702 1.79279e-05 9.78675e-06 0 6.44992e-06 0 0.0607701 0.0364936 687.4 930.012 916.755 880.079 780.079 10.2857 8.15937 28.6522 29.8582 253.42 255.485 233.655 4.64233e-11 3.11521e-14 3.25111e-10 3.54285e-12 2.10194e-22 908.011 294.737 1 1 1
360563928.39 1.29271 110.622 50.5527 842.392 286.403 3.81396 -1.74989 -0.000527426 0.00670568 2.75212e-08 1.48397 0.879716 878.442 286.623 1.13416 2.10055 -0.037799 0 0 0 0.999468 nan 239.368 10.7171 218.008 5.47525e-05 9.11342e-11 0 -8.91696e-12 0 0 0.0198009 285.369 606.801 695.057 nan nan 0.99674 nan 37.0774 32.545 272.033 272.166 241.891 2.57066e-11 9.82905e-14 1.18919e-09 1.05538e-11 6.1482e-22 846.27 365.906 1 1 1
360583993.90 56.7368 -163.558 -10.9204 0.305948 247.076 27.0413 2.10905 -1.33962e-06 6.49867e-06 1.39919e-06 57.173 -668.962 1011.96 300.67 9.13426e-05 -7.16513 1.4907 0 0 0 0 301.653 102.484 16.4253 195.351 4.10834e-06 2.91038e-11 0 -2.15789e-12 0 0 0.0493216 606.116 928.07 934.929 882.964 204.237 830.664 17.4673 0.000270133 0.000349852 161.602 164.254 165.361 1.93535e-11 4.65278e-10 5.07487e-10 2.42667e-10 1.42442e-14 900.511 260.716 1 1 1
360571149.80 57.2772 179.9 11.6105 0.283218 244.847 -28.038 0.288755 -8.58095e-07 6.496e-06 1.49339e-06 57.8351 10600.3 1012.86 301.03 0.000831473 -8.80285 -1.19621 0 0 0 0 300.94 99.4391 16.6301 194.88 6.41854e-06 2.91038e-11 0 -6.48443e-12 0 0 0.109519 281.218 954.728 947.361 879.588 199.354 932.284 15.5523 0.000306749 0.000406022 161.289 163.915 165.48 2.95581e-11 5.62748e-10 5.33167e-10 2.81265e-10 1.74883e-14 898.962 289.814 1 1 1
360573916.56 15.1179 37.9029 29.7499 116.888 206.923 18.4112 14.9775 6.89789e-05 4.88023e-06 1.82905e-07 15.6454 3.33353 920.555 297.5 0.770833 1.15433 -3.9176 0 0 0 0.987357 nan 88.9973 17.2808 201.776 4.12822e-06 2.91038e-11 0 -5.55244e-12 0 0 0.0001664 nan nan 632.874 nan nan 0 nan 6.83846 12.5878 189.282 193.446 196.6 6.86559e-10 2.26343e-13 1.86617e-11 7.66724e-13 3.55393e-20 902.215 297.916 1 1 1
360553346.84 53.428 126.754 -47.7805 0.490832 253.463 95.7732 -7.65173 -8.48314e-07 6.4923e-06 1.56653e-06 50.4722 -23092.3 1006.46 277.759 -0.00026042 11.1171 9.86072 0 0 0 0 281.976 233.347 10.4647 212.699 2.15334e-05 2.91038e-11 0 -1.24814e-11 0 0 0.0477688 736.938 893.571 876.248 nan nan 1.86051 nan 0.000246265 0.000299482 163.536 166.346 168.237 5.01552e-11 2.49478e-10 5.27084e-10 1.39097e-10 6.75189e-15 802.47 298.868 1 1 1
360604651.37 53.2694 96.2477 58.6094 0.50208 264.743 -34.9797 0.1453 -4.45601e-07 6.50297e-06 1.61126e-06 54.6535 12295.8 966.321 287.34 0.368537 -0.946821 -0.95708 0 0 0 0.999 nan 237.182 10.7703 217.174 5.30655e-05 2.91038e-11 0 4.80057e-12 0 0 0.00449601 616.042 728.163 794.455 nan nan 0 nan 0.000100414 0.000109163 163.637 166.455 167.886 3.26045e-11 5.49975e-10 4.39051e-10 2.49621e-10 1.52215e-14 951.502 347.031 1 1 1
360604604.06 39.9581 44.0659 -24.1535 3.36228 244.614 33.1384 3.81842 -1.84293e-06 5.33778e-06 6.50965e-06 38.5889 -611.106 986.16 290.683 0.267334 -2.86541 2.25906 0 0 0 0.648493 nan 133.481 14.8263 205.131 1.2764e-05 2.91038e-11 0 4.78464e-12 0 0 0.00359491 nan nan 875.086 nan nan 7.79513 nan 0.00305793 0.00405679 171.137 174.488 178.461 4.817e-10 5.42897e-11 1.14197e-09 4.99652e-11 6.3735e-16 951.471 264.22 1 1 1
360571051.12 57.9707 46.8705 -35.9507 0.256504 247.406 117.401 17.612 7.74666e-07 6.49598e-06 1.01609e-06 57.1365 -18797.3 1019.67 286.774 6.86523e-05 5.10943 5.8013 0 0 0 0 291.289 242.746 10.551 217.187 2.27405e-05 2.91038e-11 0 -6.51767e-12 0 0 0.0746716 736.968 931.383 924.746 903.789 793.388 47.8258 2.95889 0.000219693 0.000283606 160.891 163.484 165.534 4.59908e-11 4.06969e-10 5.14496e-10 2.24303e-10 1.27017e-14 827.576 300.608 1 1 1
360589754.20 7.32101 145.476 -27.1846 356.046 242.042 38.355 0.642347 -0.000728648 0.0005555 4.84754e-08 8.23522 -0.495868 989.093 289.036 0.255147 -1.28822 0.0730757 0 0 0 0.999491 nan 114.444 15.6989 205.888 7.32747e-06 2.91038e-11 0 1.33332e-05 0 0.166191 0.0281211 363.35 548.717 807.218 nan nan 0 nan 42.9239 58.3845 233.525 237.023 221.93 5.13676e-11 5.14418e-14 2.60879e-10 3.0063e-12 1.57726e-21 967.83 278.466 1 1 1
360612200.12 29.3653 127.421 64.9094 15.2698 232.266 -10.8591 -0.450658 1.0316e-05 5.3419e-06 5.57004e-06 28.7907 218.008 940.86 282.328 0.533452 -0.626982 -0.865554 0 0 0 0.978997 nan 284.062 9.357 220.846 8.77266e-05 2.91038e-11 0 7.34337e-12 0 0 0.0314043 424.997 665.825 845.525 nan nan 2.76983 nan 0.0470243 0.0701833 178.544 182.307 188.588 4.48773e-09 6.4488e-12 1.74489e-10 1.49406e-11 2.59262e-17 865.598 366.793 1 1 1
360618795.35 29.3645 65.454 -30.1697 15.2715 228.163 11.8503 -1.68349 5.72239e-06 4.43537e-06 7.52815e-06 28.2007 -70.1647 1016.08 292.464 0.000669642 6.64933 4.61376 0 0 0 0 294.694 201.04 12.1622 216.001 2.92755e-05 2.91038e-11 0 9.56497e-12 0 0 0.125541 585.562 941.654 943.47 897.202 506.997 99.1635 9.89398 0.0605524 0.0938382 177.593 181.31 188.29 6.17309e-09 2.74899e-12 1.14513e-10 1.19884e-11 1.25469e-17 903.999 276.454 1 1 1
360565979.40 32.9983 -3.58364 73.9146 9.08728 241.746 -6.37015 -1.28454 1.22516e-05 5.77073e-06 5.66937e-06 32.4547 479.295 1000.41 274.087 -0.000403832 3.39164 -1.61518 0 0 0 0 274.111 384.625 7.11548 230.819 0.00016034 2.91038e-11 0 -8.22608e-12 0 0 0.0302073 607.76 982.249 916.576 nan nan 0.00216977 nan 0.0117099 0.0159734 176.303 179.954 185.487 2.46881e-09 1.84723e-11 1.53977e-10 3.88721e-11 9.66259e-17 931.202 411.542 1 1 1
360571971.06 5.9569 133.71 -26.229 432.651 253.317 28.9316 2.1953 0.000392019 0.00114534 4.71431e-08 6.85195 -0.315296 970.41 288.066 0.411914 -0.582561 -0.0133681 0 0 0 1 nan 113.57 15.6778 203.505 4.70868e-06 3.48915e-09 0 2.36863e-07 0 0.0115053 0.0223254 nan nan 746.31 nan nan 0 nan 38.7606 47.2047 242.806 245.719 227.347 5.16503e-11 5.47641e-14 3.36335e-10 3.84194e-12 1.203e-21 953.27 281.307 1 1 1
360602825.68 4.73176 87.9673 0.511916 515.405 268.864 1.79429 -3.55069 0.000419696 0.00644605 6.20847e-08 5.62183 0.089116 1008.59 301.495 -0.000532095 5.95958 2.41836 0 0 0 0 302.538 95.1621 16.9099 193.155 4.12629e-06 2.77531e-06 0 2.68024e-06 0 0.0507628 0.0773461 182.649 919.262 914.859 865.523 221.181 607.868 13.3218 74.3902 77.6233 264.989 265.918 236.445 1.51665e-11 1.40075e-13 9.09299e-10 9.09873e-12 1.19442e-21 886.51 269.98 1 1 1
360548919.69 25.7891 -1.93067 -60.3638 25.4512 194.777 44.6182 0.70147 -4.78675e-05 4.47499e-06 4.1116e-06 23.4262 -81.1363 983.097 273.218 0.000144773 5.74501 -8.87427 0 0 0 0 272.036 211.047 10.8893 206.892 1.55017e-05 2.91038e-11 0 -1.39726e-11 0 0 0.514967 253.583 970.241 944.971 nan nan 0.0360788 nan 8.14033 16.0651 180.283 184.127 191.849 1.17814e-08 1.64207e-13 4.74696e-11 1.25756e-12 3.25963e-19 946.802 268.197 1 1 1
360549259.38 31.8738 -16.0194 25.144 10.6709 234.684 -11.2148 -1.06467 1.55227e-06 4.44169e-06 9.36735e-06 30.7971 115.91 1007.27 293.472 0.0566501 1.54824 -6.2161 0 0 0 0.394346 nan 124.731 15.3201 205.669 5.81425e-06 2.91038e-11 0 -1.38582e-11 0 0 0.0135795 nan nan 934.208 nan nan 2.11897 nan 0.0212738 0.0310418 175.8 179.424 185.531 2.93145e-09 1.00573e-11 3.03363e-10 3.01047e-11 7.48492e-17 911.978 297.755 1 1 1
360614603.93 42.067 -177.507 -46.425 2.48767 227.029 67.1371 2.85335 5.54114e-06 5.93661e-06 6.61012e-06 39.501 -1631.96 1014.05 284.84 0.000559463 -0.370374 -2.10487 0 0 0 0.000998606 284.955 217.754 11.2352 211.055 3.24702e-05 2.91038e-11 0 8.15309e-12 0 0 0.175919 228.39 992.186 969.213 nan nan 0 nan 0.0149508 0.023407 170.237 173.53 176.782 2.71188e-10 4.72777e-11 9.60816e-10 3.65238e-11 5.28718e-16 955.359 289.592 1 1 1
360561414.73 58.9709 93.4547 43.0019 0.222351 239.125 -41.3714 3.43234 -1.47189e-06 6.49397e-06 1.19922e-06 59.9539 29850.7 884.34 292.128 1.20451 0.480907 0.0499085 0 0 0 1 nan 218.621 11.5272 218.464 5.14908e-05 2.91038e-11 0 -9.76368e-12 0 0 0.00122063 nan nan 624.651 nan nan 0 nan 0.00041551 0.000581269 160.321 162.866 164.598 3.17833e-11 7.44326e-10 4.9179e-10 3.36616e-10 2.30188e-14 860.542 308.338 1 1 1
360583057.48 21.9531 168.524 -11.2786 44.0252 210.573 3.17697 1.61201 -9.02114e-06 3.80726e-06 2.12744e-06 21.4329 -20.3524 1011.44 301.183 0.000401987 -6.11277 3.30296 0 0 0 0 302.857 103.231 16.4114 193.146 4.59968e-06 2.91038e-11 0 -2.47333e-12 0 0 0.153689 142.305 949.419 953.094 841.546 215.686 667.645 38.2152 1.23149 2.20878 182.347 186.279 192.007 2.44638e-09 4.73444e-13 7.76584e-11 3.84319e-12 7.70103e-19 907.855 257.629 1 1 1
360594790.91 33.0059 -123.441 44.8233 9.07742 237.014 -12.1122 -0.829551 -1.61444e-05 5.64596e-06 8.43112e-06 32.0994 359.293 977.643 295.068 0.328223 0.750131 -2.1042 0 0 0 0.808229 nan 219.82 11.4933 218.782 4.47011e-05 2.91038e-11 0 1.47908e-12 0 0 0.0219556 357.891 719.838 756.02 nan nan 10.005 nan 0.0181754 0.0259434 176.189 179.834 185.311 2.29908e-09 1.56717e-11 3.21683e-10 3.71215e-11 1.19286e-16 822.52 356.524 1 1 1
360594316.28 1.02865 103.97 38.3059 874.776 290.539 5.76764 -1.40552 0.000525075 0.00758479 3.70622e-08 1.23942 0.838195 833.699 292.208 1.6282 3.17336 0.0412575 0 0 0 0.999465 nan 171.318 13.6594 215.565 2.82444e-05 2.91038e-11 0 1.3192e-12 0 0 0.00664637 nan nan 609.849 nan nan 0 nan 33.3909 28.1547 274.248 274.115 243.665 3.4861e-11 1.12759e-13 1.71518e-09 1.13612e-11 5.44099e-22 778.241 305.696 1 1 1
