# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = zonal wind standard deviation [m/s]
# $6 = meridional wind standard deviation [m/s]
# $7 = vertical velocity standard deviation [m/s]
# $8 = number of data points

360590400.00 8.82479 0 89.625 3.20148 3.05366 0.00347235 480
360590400.00 9.60466 0 89.625 2.06064 1.94186 0.00164417 480
360590400.00 10.4281 0 89.625 1.25294 1.15675 0.0013696 480
360590400.00 11.3 0 89.625 0.931652 0.808247 0.00185889 480
360590400.00 12.2249 0 89.625 0.798821 0.664384 0.00134212 480
360590400.00 13.2062 0 89.625 0.780118 0.686601 0.00344125 480
360590400.00 14.2472 0 89.625 1.00481 0.96819 0.00501806 480
360590400.00 15.3517 0 89.625 0.933809 0.901097 0.00402724 480
360590400.00 16.5235 0 89.625 0.516568 0.480112 0.00151898 480
360590400.00 17.7668 0 89.625 0.533461 0.521739 0.00228936 480
360590400.00 19.0859 0 89.625 0.380214 0.369172 0.005196 480
360590400.00 20.4796 0 89.625 0.69795 0.700689 0.00579186 480
360590400.00 21.9441 0 89.625 0.967645 0.976282 0.00422746 480
360590400.00 23.4441 0 89.625 1.07762 1.09057 0.00485401 480
360590400.00 24.9441 0 89.625 1.06959 1.07135 0.00348391 480
360590400.00 26.4441 0 89.625 0.482439 0.432855 0.00400999 480
360590400.00 27.9441 0 89.625 0.52056 0.490799 0.00511303 480
360590400.00 29.4441 0 89.625 0.98817 0.984649 0.0040852 480
360590400.00 30.9441 0 89.625 1.40698 1.40726 0.00754368 480
360590400.00 32.4441 0 89.625 1.18399 1.19182 0.0107555 480
360590400.00 33.9441 0 89.625 1.07309 1.08372 0.00879537 480
360590400.00 35.4441 0 89.625 1.15397 1.14662 0.0124774 480
360590400.00 36.9441 0 89.625 1.32035 1.31797 0.0130745 480
360590400.00 38.4537 0 89.625 1.42278 1.43398 0.00893655 480
360590400.00 40.0023 0 89.625 1.43671 1.4077 0.0119561 480
360590400.00 41.6317 0 89.625 1.32908 1.29598 0.0109126 480
360590400.00 43.3907 0 89.625 1.79896 1.7608 0.00497052 480
360590400.00 45.3411 0 89.625 1.80206 1.76458 0.00591726 480
360590400.00 47.5656 0 89.625 1.91314 1.8775 0.00532229 480
360590400.00 50.1837 0 89.625 1.71038 1.64345 0.00953603 480
360590400.00 53.3748 0 89.625 1.58717 1.49693 0.0180539 480
360590400.00 57.4266 0 89.625 1.59088 1.49544 0.0235112 480
360590400.00 62.1385 0 89.625 1.6216 1.51981 0.0136451 480

360590400.00 -0.164158 0 88.875 nan nan nan 0
360590400.00 -0.0443983 0 88.875 nan nan nan 0
360590400.00 0.0774433 0 88.875 nan nan nan 0
360590400.00 0.201468 0 88.875 2.74498 2.9101 0.000836526 480
360590400.00 0.327719 0 88.875 2.78783 2.94734 0.00102823 480
360590400.00 0.456289 0 88.875 2.77418 2.92098 0.00123969 480
360590400.00 0.597771 0 88.875 2.74118 2.84473 0.00149105 480
360590400.00 0.763269 0 88.875 2.71708 2.75499 0.00175643 480
360590400.00 0.953861 0 88.875 2.73127 2.70163 0.00197524 480
360590400.00 1.17052 0 88.875 2.72827 2.67785 0.00212471 480
360590400.00 1.41412 0 88.875 2.64254 2.62996 0.00223327 480
360590400.00 1.68552 0 88.875 2.52539 2.53774 0.00231758 480
360590400.00 1.98551 0 88.875 2.45217 2.46982 0.00240875 480
360590400.00 2.31487 0 88.875 2.44466 2.47043 0.00262929 480
360590400.00 2.67435 0 88.875 2.50442 2.55717 0.00303088 480
360590400.00 3.0647 0 88.875 2.59678 2.70109 0.00361865 480
360590400.00 3.48665 0 88.875 2.71716 2.87741 0.00439575 480
360590400.00 3.94094 0 88.875 2.92071 3.10865 0.00523976 480
360590400.00 4.42827 0 88.875 3.2201 3.3975 0.00594317 480
360590400.00 4.94934 0 88.875 3.52538 3.64862 0.00653439 480
360590400.00 5.50485 0 88.875 3.76008 3.7858 0.00730119 480
360590400.00 6.09548 0 88.875 4.01427 3.85219 0.00812066 480
360590400.00 6.72194 0 88.875 4.4058 4.00739 0.00853453 480
360590400.00 7.38497 0 88.875 4.69708 4.17185 0.00793384 480
360590400.00 8.08551 0 88.875 4.44285 3.93334 0.00600058 480
360590400.00 8.82479 0 88.875 3.58816 3.13366 0.00339836 480
360590400.00 9.60466 0 88.875 2.3929 1.98139 0.00174421 480
360590400.00 10.4281 0 88.875 1.49086 1.21353 0.00168965 480
360590400.00 11.3 0 88.875 1.12885 0.855611 0.00206505 480
360590400.00 12.2249 0 88.875 0.98933 0.736372 0.00179457 480
360590400.00 13.2062 0 88.875 0.881766 0.716785 0.0033849 480
360590400.00 14.2472 0 88.875 1.00999 0.979669 0.00482013 480
360590400.00 15.3517 0 88.875 0.941493 0.910527 0.00396345 480
360590400.00 16.5235 0 88.875 0.579454 0.508803 0.00176337 480
360590400.00 17.7668 0 88.875 0.550877 0.525454 0.00259813 480
360590400.00 19.0859 0 88.875 0.428789 0.413612 0.00478172 480
360590400.00 20.4796 0 88.875 0.719611 0.724325 0.00516526 480
360590400.00 21.9441 0 88.875 0.956803 0.976823 0.0036379 480
360590400.00 23.4441 0 88.875 1.07027 1.10614 0.00401606 480
360590400.00 24.9441 0 88.875 1.06378 1.07966 0.00297299 480
360590400.00 26.4441 0 88.875 0.593847 0.457702 0.00380977 480
360590400.00 27.9441 0 88.875 0.545803 0.465141 0.00464064 480
360590400.00 29.4441 0 88.875 0.993306 0.964697 0.00353799 480
360590400.00 30.9441 0 88.875 1.37984 1.37854 0.0072038 480
360590400.00 32.4441 0 88.875 1.16127 1.21111 0.0100865 480
360590400.00 33.9441 0 88.875 1.09519 1.16659 0.00913343 480
360590400.00 35.4441 0 88.875 1.16041 1.18328 0.0121293 480
360590400.00 36.9441 0 88.875 1.31055 1.33197 0.012842 480
360590400.00 38.4537 0 88.875 1.39591 1.49977 0.00912211 480
360590400.00 40.0023 0 88.875 1.43781 1.39692 0.0112455 480
360590400.00 41.6317 0 88.875 1.31351 1.30317 0.0105717 480
360590400.00 43.3907 0 88.875 1.77841 1.73669 0.00529746 480
360590400.00 45.3411 0 88.875 1.7848 1.72961 0.00607957 480
360590400.00 47.5656 0 88.875 1.89922 1.86279 0.006071 480
360590400.00 50.1837 0 88.875 1.70784 1.62131 0.0100861 480
360590400.00 53.3748 0 88.875 1.57008 1.47864 0.0169682 480
360590400.00 57.4266 0 88.875 1.55337 1.48779 0.0210311 480
360590400.00 62.1385 0 88.875 1.60127 1.51695 0.013812 480

360590400.00 -0.164158 0 88.125 nan nan nan 0
360590400.00 -0.0443983 0 88.125 nan nan nan 0
360590400.00 0.0774433 0 88.125 nan nan nan 0
360590400.00 0.201468 0 88.125 2.59008 2.93538 0.000987575 480
360590400.00 0.327719 0 88.125 2.65082 2.99006 0.00125651 480
360590400.00 0.456289 0 88.125 2.64664 2.94065 0.00150373 480
360590400.00 0.597771 0 88.125 2.62639 2.84601 0.00172822 480
360590400.00 0.763269 0 88.125 2.60703 2.75009 0.00192019 480
360590400.00 0.953861 0 88.125 2.61133 2.68458 0.00209272 480
360590400.00 1.17052 0 88.125 2.57883 2.63642 0.00227139 480
360590400.00 1.41412 0 88.125 2.44787 2.5643 0.00241839 480
360590400.00 1.68552 0 88.125 2.28709 2.44874 0.00255352 480
360590400.00 1.98551 0 88.125 2.16627 2.35149 0.00275445 480
360590400.00 2.31487 0 88.125 2.11878 2.32788 0.00305856 480
360590400.00 2.67435 0 88.125 2.16167 2.41016 0.0033798 480
360590400.00 3.0647 0 88.125 2.26712 2.57902 0.00370211 480
360590400.00 3.48665 0 88.125 2.43098 2.79472 0.00406074 480
360590400.00 3.94094 0 88.125 2.6983 3.09045 0.00450018 480
360590400.00 4.42827 0 88.125 3.03827 3.44798 0.00497831 480
360590400.00 4.94934 0 88.125 3.37422 3.74474 0.00550155 480
360590400.00 5.50485 0 88.125 3.73216 3.93537 0.00628986 480
360590400.00 6.09548 0 88.125 4.22004 4.1048 0.00721521 480
360590400.00 6.72194 0 88.125 4.79786 4.3359 0.00773402 480
360590400.00 7.38497 0 88.125 5.11634 4.4674 0.00720444 480
360590400.00 8.08551 0 88.125 4.81815 4.13746 0.00539437 480
360590400.00 8.82479 0 88.125 3.94484 3.26837 0.00305794 480
360590400.00 9.60466 0 88.125 2.78538 2.11746 0.00191992 480
360590400.00 10.4281 0 88.125 1.82589 1.34155 0.00215674 480
360590400.00 11.3 0 88.125 1.39874 0.991479 0.002281 480
360590400.00 12.2249 0 88.125 1.23038 0.861083 0.00208123 480
360590400.00 13.2062 0 88.125 1.02634 0.764888 0.0031508 480
360590400.00 14.2472 0 88.125 1.00096 0.982708 0.00429971 480
360590400.00 15.3517 0 88.125 0.928419 0.910577 0.00365415 480
360590400.00 16.5235 0 88.125 0.652877 0.573156 0.00212374 480
360590400.00 17.7668 0 88.125 0.584844 0.545699 0.00270749 480
360590400.00 19.0859 0 88.125 0.513572 0.496849 0.00402734 480
360590400.00 20.4796 0 88.125 0.751756 0.761231 0.00441928 480
360590400.00 21.9441 0 88.125 0.91696 0.948285 0.00310152 480
360590400.00 23.4441 0 88.125 1.02982 1.09701 0.00339715 480
360590400.00 24.9441 0 88.125 1.02792 1.07352 0.00288385 480
360590400.00 26.4441 0 88.125 0.738026 0.497567 0.00378333 480
360590400.00 27.9441 0 88.125 0.582726 0.433198 0.00429934 480
360590400.00 29.4441 0 88.125 0.984081 0.912043 0.00333289 480
360590400.00 30.9441 0 88.125 1.30087 1.2938 0.00648358 480
360590400.00 32.4441 0 88.125 1.09098 1.21718 0.00940677 480
360590400.00 33.9441 0 88.125 1.12779 1.27381 0.00941271 480
360590400.00 35.4441 0 88.125 1.15416 1.2545 0.0113559 480
360590400.00 36.9441 0 88.125 1.2641 1.34921 0.0125734 480
360590400.00 38.4537 0 88.125 1.31555 1.57704 0.00940614 480
360590400.00 40.0023 0 88.125 1.4016 1.35675 0.0101664 480
360590400.00 41.6317 0 88.125 1.25978 1.27424 0.00986318 480
360590400.00 43.3907 0 88.125 1.70961 1.65704 0.00573795 480
360590400.00 45.3411 0 88.125 1.72359 1.63737 0.00647666 480
360590400.00 47.5656 0 88.125 1.8567 1.80726 0.00747188 480
360590400.00 50.1837 0 88.125 1.68964 1.5605 0.00993018 480
360590400.00 53.3748 0 88.125 1.53083 1.42452 0.0156648 480
360590400.00 57.4266 0 88.125 1.47427 1.44779 0.0194547 480
360590400.00 62.1385 0 88.125 1.5448 1.4877 0.015763 480

360590400.00 -0.164158 0 87.375 nan nan nan 0
360590400.00 -0.0443983 0 87.375 nan nan nan 0
360590400.00 0.0774433 0 87.375 nan nan nan 0
360590400.00 0.201468 0 87.375 2.35709 2.92283 0.00102423 480
360590400.00 0.327719 0 87.375 2.42505 2.98838 0.00132972 480
360590400.00 0.456289 0 87.375 2.41783 2.91239 0.00158634 480
360590400.00 0.597771 0 87.375 2.38408 2.79874 0.0017997 480
360590400.00 0.763269 0 87.375 2.35427 2.69829 0.00195702 480
360590400.00 0.953861 0 87.375 2.33233 2.61657 0.00205148 480
360590400.00 1.17052 0 87.375 2.25506 2.53926 0.00214318 480
360590400.00 1.41412 0 87.375 2.07706 2.4326 0.0022946 480
360590400.00 1.68552 0 87.375 1.88415 2.29981 0.00253036 480
360590400.00 1.98551 0 87.375 1.75316 2.19985 0.00286311 480
360590400.00 2.31487 0 87.375 1.72271 2.18124 0.00315696 480
360590400.00 2.67435 0 87.375 1.82923 2.28198 0.00336378 480
360590400.00 3.0647 0 87.375 2.0544 2.469 0.00352303 480
360590400.00 3.48665 0 87.375 2.35027 2.69807 0.00371236 480
360590400.00 3.94094 0 87.375 2.66165 3.0247 0.00402464 480
360590400.00 4.42827 0 87.375 2.94905 3.42076 0.00450979 480
360590400.00 4.94934 0 87.375 3.22924 3.7458 0.00515823 480
360590400.00 5.50485 0 87.375 3.57378 3.9652 0.0059337 480
360590400.00 6.09548 0 87.375 4.09295 4.19861 0.00668088 480
360590400.00 6.72194 0 87.375 4.70784 4.48738 0.00705085 480
360590400.00 7.38497 0 87.375 5.04796 4.58837 0.00650803 480
360590400.00 8.08551 0 87.375 4.8223 4.19461 0.00497179 480
360590400.00 8.82479 0 87.375 4.09478 3.33236 0.0028902 480
360590400.00 9.60466 0 87.375 3.09355 2.28166 0.0020881 480
360590400.00 10.4281 0 87.375 2.15077 1.52547 0.00240367 480
360590400.00 11.3 0 87.375 1.65048 1.17825 0.00220816 480
360590400.00 12.2249 0 87.375 1.43011 0.997057 0.00200971 480
360590400.00 13.2062 0 87.375 1.16679 0.816694 0.00273002 480
360590400.00 14.2472 0 87.375 0.991391 0.963551 0.00348055 480
360590400.00 15.3517 0 87.375 0.888965 0.892248 0.0032138 480
360590400.00 16.5235 0 87.375 0.722353 0.637666 0.00251558 480
360590400.00 17.7668 0 87.375 0.658321 0.608406 0.00277995 480
360590400.00 19.0859 0 87.375 0.624061 0.588922 0.00345983 480
360590400.00 20.4796 0 87.375 0.797111 0.801933 0.00375221 480
360590400.00 21.9441 0 87.375 0.873264 0.888059 0.00290215 480
360590400.00 23.4441 0 87.375 0.966855 1.06079 0.00325039 480
360590400.00 24.9441 0 87.375 0.983069 1.07144 0.00318236 480
360590400.00 26.4441 0 87.375 0.85368 0.55841 0.00378258 480
360590400.00 27.9441 0 87.375 0.641763 0.467348 0.0041978 480
360590400.00 29.4441 0 87.375 0.979153 0.885916 0.00381696 480
360590400.00 30.9441 0 87.375 1.21786 1.20945 0.00541199 480
360590400.00 32.4441 0 87.375 1.01552 1.21649 0.00843347 480
360590400.00 33.9441 0 87.375 1.18297 1.37859 0.00879684 480
360590400.00 35.4441 0 87.375 1.16854 1.38171 0.00990467 480
360590400.00 36.9441 0 87.375 1.23038 1.41241 0.0114704 480
360590400.00 38.4537 0 87.375 1.23875 1.66388 0.00934692 480
360590400.00 40.0023 0 87.375 1.35096 1.33241 0.00925886 480
360590400.00 41.6317 0 87.375 1.20105 1.22187 0.0093059 480
360590400.00 43.3907 0 87.375 1.61614 1.54549 0.00647181 480
360590400.00 45.3411 0 87.375 1.63978 1.51888 0.00661562 480
360590400.00 47.5656 0 87.375 1.80842 1.72117 0.00842163 480
360590400.00 50.1837 0 87.375 1.66529 1.47541 0.0101946 480
360590400.00 53.3748 0 87.375 1.48457 1.35266 0.0144532 480
360590400.00 57.4266 0 87.375 1.38187 1.39593 0.0186097 480
360590400.00 62.1385 0 87.375 1.47461 1.45004 0.0177207 480

360590400.00 -0.164158 0 86.625 nan nan nan 0
360590400.00 -0.0443983 0 86.625 nan nan nan 0
360590400.00 0.0774433 0 86.625 nan nan nan 0
360590400.00 0.201468 0 86.625 1.95835 2.82912 0.000995174 480
360590400.00 0.327719 0 86.625 2.0276 2.89713 0.00132751 480
360590400.00 0.456289 0 86.625 2.02228 2.81292 0.00158291 480
360590400.00 0.597771 0 86.625 1.99437 2.698 0.00176184 480
360590400.00 0.763269 0 86.625 1.98563 2.59214 0.0018936 480
360590400.00 0.953861 0 86.625 1.95751 2.48448 0.00197271 480
360590400.00 1.17052 0 86.625 1.84708 2.39201 0.00202477 480
360590400.00 1.41412 0 86.625 1.67453 2.27758 0.00212247 480
360590400.00 1.68552 0 86.625 1.54413 2.14934 0.00230509 480
360590400.00 1.98551 0 86.625 1.50401 2.06533 0.00256997 480
360590400.00 2.31487 0 86.625 1.59273 2.08669 0.00283771 480
360590400.00 2.67435 0 86.625 1.84236 2.23461 0.00309481 480
360590400.00 3.0647 0 86.625 2.18889 2.42079 0.00339863 480
360590400.00 3.48665 0 86.625 2.51075 2.62427 0.00379189 480
360590400.00 3.94094 0 86.625 2.74 2.91865 0.00420503 480
360590400.00 4.42827 0 86.625 2.90274 3.28801 0.00458282 480
360590400.00 4.94934 0 86.625 3.06274 3.59998 0.00504426 480
360590400.00 5.50485 0 86.625 3.30813 3.81937 0.00572144 480
360590400.00 6.09548 0 86.625 3.73448 4.0601 0.0063721 480
360590400.00 6.72194 0 86.625 4.28673 4.34047 0.00653372 480
360590400.00 7.38497 0 86.625 4.65126 4.40632 0.00588981 480
360590400.00 8.08551 0 86.625 4.57334 4.03506 0.00459081 480
360590400.00 8.82479 0 86.625 4.05412 3.28973 0.0028214 480
360590400.00 9.60466 0 86.625 3.2523 2.40057 0.00223857 480
360590400.00 10.4281 0 86.625 2.38674 1.69179 0.00242102 480
360590400.00 11.3 0 86.625 1.83277 1.34458 0.0020992 480
360590400.00 12.2249 0 86.625 1.55637 1.11323 0.00193855 480
360590400.00 13.2062 0 86.625 1.27565 0.865436 0.00236467 480
360590400.00 14.2472 0 86.625 0.993251 0.917769 0.00272694 480
360590400.00 15.3517 0 86.625 0.824502 0.851666 0.00288556 480
360590400.00 16.5235 0 86.625 0.769396 0.673692 0.00279476 480
360590400.00 17.7668 0 86.625 0.754355 0.691382 0.00300079 480
360590400.00 19.0859 0 86.625 0.743219 0.664423 0.00323943 480
360590400.00 20.4796 0 86.625 0.842817 0.831164 0.00327335 480
360590400.00 21.9441 0 86.625 0.836016 0.807258 0.00293686 480
360590400.00 23.4441 0 86.625 0.896153 1.01269 0.0031628 480
360590400.00 24.9441 0 86.625 0.928701 1.06498 0.0034726 480
360590400.00 26.4441 0 86.625 0.920853 0.641428 0.00363653 480
360590400.00 27.9441 0 86.625 0.729751 0.560319 0.00420134 480
360590400.00 29.4441 0 86.625 0.983128 0.885316 0.00442476 480
360590400.00 30.9441 0 86.625 1.15405 1.15408 0.00477606 480
360590400.00 32.4441 0 86.625 0.967516 1.18959 0.00718387 480
360590400.00 33.9441 0 86.625 1.2267 1.44231 0.00765972 480
360590400.00 35.4441 0 86.625 1.20064 1.50361 0.00881361 480
360590400.00 36.9441 0 86.625 1.22016 1.49632 0.0098815 480
360590400.00 38.4537 0 86.625 1.18405 1.72216 0.00897448 480
360590400.00 40.0023 0 86.625 1.28791 1.33869 0.00906924 480
360590400.00 41.6317 0 86.625 1.15801 1.15481 0.00897892 480
360590400.00 43.3907 0 86.625 1.51114 1.41691 0.00683207 480
360590400.00 45.3411 0 86.625 1.54583 1.39338 0.0067866 480
360590400.00 47.5656 0 86.625 1.76774 1.6096 0.00904401 480
360590400.00 50.1837 0 86.625 1.63866 1.37453 0.0101386 480
360590400.00 53.3748 0 86.625 1.43723 1.27225 0.0128073 480
360590400.00 57.4266 0 86.625 1.29017 1.33873 0.0179692 480
360590400.00 62.1385 0 86.625 1.40238 1.40845 0.0181464 480

360590400.00 -0.164158 0 85.875 nan nan nan 0
360590400.00 -0.0443983 0 85.875 nan nan nan 0
360590400.00 0.0774433 0 85.875 nan nan nan 0
360590400.00 0.201468 0 85.875 1.73198 2.66639 0.00109928 480
360590400.00 0.327719 0 85.875 1.82387 2.71857 0.00144854 480
360590400.00 0.456289 0 85.875 1.8404 2.6297 0.00167712 480
360590400.00 0.597771 0 85.875 1.81336 2.52917 0.00181789 480
360590400.00 0.763269 0 85.875 1.79274 2.43622 0.00191956 480
360590400.00 0.953861 0 85.875 1.73885 2.32886 0.00200187 480
360590400.00 1.17052 0 85.875 1.62768 2.24461 0.00205669 480
360590400.00 1.41412 0 85.875 1.54746 2.14373 0.00212583 480
360590400.00 1.68552 0 85.875 1.57351 2.02972 0.00224995 480
360590400.00 1.98551 0 85.875 1.67155 1.97131 0.00239518 480
360590400.00 2.31487 0 85.875 1.85932 2.0431 0.00266506 480
360590400.00 2.67435 0 85.875 2.17056 2.21489 0.00314328 480
360590400.00 3.0647 0 85.875 2.52689 2.40263 0.00370578 480
360590400.00 3.48665 0 85.875 2.81206 2.59373 0.00427815 480
360590400.00 3.94094 0 85.875 2.9674 2.83511 0.00479182 480
360590400.00 4.42827 0 85.875 3.02927 3.11694 0.00516609 480
360590400.00 4.94934 0 85.875 3.08341 3.36554 0.00548624 480
360590400.00 5.50485 0 85.875 3.2302 3.56092 0.00591358 480
360590400.00 6.09548 0 85.875 3.56143 3.764 0.00634546 480
360590400.00 6.72194 0 85.875 4.01603 3.9775 0.00637164 480
360590400.00 7.38497 0 85.875 4.32686 4.03986 0.00568902 480
360590400.00 8.08551 0 85.875 4.29169 3.79427 0.00444171 480
360590400.00 8.82479 0 85.875 3.91674 3.2314 0.00283206 480
360590400.00 9.60466 0 85.875 3.28783 2.46948 0.00226496 480
360590400.00 10.4281 0 85.875 2.52717 1.80761 0.00239166 480
360590400.00 11.3 0 85.875 1.94594 1.45649 0.00221002 480
360590400.00 12.2249 0 85.875 1.62519 1.19075 0.00209898 480
360590400.00 13.2062 0 85.875 1.35488 0.908492 0.00221944 480
360590400.00 14.2472 0 85.875 1.01511 0.860543 0.00232294 480
360590400.00 15.3517 0 85.875 0.757813 0.799843 0.00275236 480
360590400.00 16.5235 0 85.875 0.783532 0.68282 0.00295196 480
360590400.00 17.7668 0 85.875 0.838562 0.760732 0.00325252 480
360590400.00 19.0859 0 85.875 0.85119 0.728372 0.00329398 480
360590400.00 20.4796 0 85.875 0.87783 0.844564 0.0031019 480
360590400.00 21.9441 0 85.875 0.803568 0.729791 0.00300379 480
360590400.00 23.4441 0 85.875 0.83352 0.973589 0.00323526 480
360590400.00 24.9441 0 85.875 0.879177 1.04361 0.00370206 480
360590400.00 26.4441 0 85.875 0.950178 0.732808 0.00344099 480
360590400.00 27.9441 0 85.875 0.824352 0.680414 0.00410938 480
360590400.00 29.4441 0 85.875 1.00469 0.890514 0.00475173 480
360590400.00 30.9441 0 85.875 1.12166 1.11345 0.00496562 480
360590400.00 32.4441 0 85.875 0.956198 1.123 0.00624684 480
360590400.00 33.9441 0 85.875 1.22974 1.44931 0.00683182 480
360590400.00 35.4441 0 85.875 1.23378 1.56063 0.00811584 480
360590400.00 36.9441 0 85.875 1.23206 1.58122 0.00845462 480
360590400.00 38.4537 0 85.875 1.15464 1.73267 0.00809014 480
360590400.00 40.0023 0 85.875 1.21321 1.37363 0.00880615 480
360590400.00 41.6317 0 85.875 1.14577 1.10712 0.00851322 480
360590400.00 43.3907 0 85.875 1.41019 1.29292 0.00662616 480
360590400.00 45.3411 0 85.875 1.45586 1.27966 0.00700004 480
360590400.00 47.5656 0 85.875 1.73993 1.4828 0.00934693 480
360590400.00 50.1837 0 85.875 1.61341 1.26822 0.00989424 480
360590400.00 53.3748 0 85.875 1.39339 1.19267 0.0117537 480
360590400.00 57.4266 0 85.875 1.21029 1.28153 0.0174149 480
360590400.00 62.1385 0 85.875 1.33783 1.36633 0.0170813 480

360590400.00 -0.164158 0 85.125 nan nan nan 0
360590400.00 -0.0443983 0 85.125 nan nan nan 0
360590400.00 0.0774433 0 85.125 nan nan nan 0
360590400.00 0.201468 0 85.125 2.24969 2.45574 0.00105958 480
360590400.00 0.327719 0 85.125 2.26967 2.48167 0.00137667 480
360590400.00 0.456289 0 85.125 2.20717 2.40169 0.00160352 480
360590400.00 0.597771 0 85.125 2.11381 2.33734 0.00174457 480
360590400.00 0.763269 0 85.125 2.00691 2.2836 0.00183132 480
360590400.00 0.953861 0 85.125 1.90908 2.20256 0.00186456 480
360590400.00 1.17052 0 85.125 1.83516 2.12548 0.00188917 480
360590400.00 1.41412 0 85.125 1.84212 2.03251 0.00205406 480
360590400.00 1.68552 0 85.125 1.96931 1.93938 0.00233945 480
360590400.00 1.98551 0 85.125 2.15594 1.92576 0.00263829 480
360590400.00 2.31487 0 85.125 2.37724 2.00645 0.00294012 480
360590400.00 2.67435 0 85.125 2.65237 2.15801 0.00336402 480
360590400.00 3.0647 0 85.125 2.93869 2.3336 0.00393172 480
360590400.00 3.48665 0 85.125 3.15456 2.52964 0.0046182 480
360590400.00 3.94094 0 85.125 3.26477 2.75153 0.00536959 480
360590400.00 4.42827 0 85.125 3.32447 2.97284 0.00603288 480
360590400.00 4.94934 0 85.125 3.42877 3.16365 0.00655105 480
360590400.00 5.50485 0 85.125 3.63413 3.3262 0.00694878 480
360590400.00 6.09548 0 85.125 3.95666 3.4849 0.00710055 480
360590400.00 6.72194 0 85.125 4.277 3.65805 0.00683301 480
360590400.00 7.38497 0 85.125 4.37917 3.75219 0.00611306 480
360590400.00 8.08551 0 85.125 4.17953 3.63367 0.00479825 480
360590400.00 8.82479 0 85.125 3.77256 3.23115 0.00307219 480
360590400.00 9.60466 0 85.125 3.26533 2.53172 0.00235007 480
360590400.00 10.4281 0 85.125 2.62238 1.88927 0.00249597 480
360590400.00 11.3 0 85.125 2.02414 1.51252 0.00246184 480
360590400.00 12.2249 0 85.125 1.67299 1.22835 0.0023842 480
360590400.00 13.2062 0 85.125 1.4158 0.949031 0.00233451 480
360590400.00 14.2472 0 85.125 1.0589 0.816695 0.0022371 480
360590400.00 15.3517 0 85.125 0.748041 0.759895 0.00268696 480
360590400.00 16.5235 0 85.125 0.795276 0.672132 0.00300182 480
360590400.00 17.7668 0 85.125 0.898349 0.804539 0.00341579 480
360590400.00 19.0859 0 85.125 0.938591 0.792819 0.0033446 480
360590400.00 20.4796 0 85.125 0.896221 0.848673 0.00307147 480
360590400.00 21.9441 0 85.125 0.771429 0.677811 0.00306028 480
360590400.00 23.4441 0 85.125 0.78583 0.946054 0.00351794 480
360590400.00 24.9441 0 85.125 0.851801 1.00222 0.00387407 480
360590400.00 26.4441 0 85.125 0.958467 0.812061 0.00334055 480
360590400.00 27.9441 0 85.125 0.893979 0.795456 0.00415827 480
360590400.00 29.4441 0 85.125 1.03501 0.897124 0.0048388 480
360590400.00 30.9441 0 85.125 1.11897 1.06976 0.00536296 480
360590400.00 32.4441 0 85.125 0.964334 1.02874 0.0059071 480
360590400.00 33.9441 0 85.125 1.18792 1.40665 0.00639959 480
360590400.00 35.4441 0 85.125 1.25674 1.54616 0.00733551 480
360590400.00 36.9441 0 85.125 1.25671 1.65032 0.0074418 480
360590400.00 38.4537 0 85.125 1.14932 1.71026 0.00681968 480
360590400.00 40.0023 0 85.125 1.12938 1.40244 0.00834665 480
