# $1 = mean altitude [km]
# $2 = mean latitude [deg]
# $3 = lapse rate [K/km]
# $4 = counts of maxima per bin
# $5 = total number of maxima
# $6 = normalized frequency of maxima
# $7 = counts of minima per bin
# $8 = total number of minima
# $9 = normalized frequency of minima
# $10 = counts of means per bin
# $11 = total number of means
# $12 = normalized frequency of means
# $13 = counts of sigmas per bin
# $14 = total number of sigmas
# $15 = normalized frequency of sigmas

12.7062 0.646917 -17.65 0 1672590 0 12 1811715 0.000437908 2 1756836 8.3675e-05 0 1820199 0
12.7062 0.646917 -17.55 0 1672590 0 15 1811715 0.000547385 0 1756836 0 0 1820199 0
12.7062 0.646917 -17.45 0 1672590 0 14 1811715 0.000510893 0 1756836 0 0 1820199 0
12.7062 0.646917 -17.35 0 1672590 0 15 1811715 0.000547385 1 1756836 4.18375e-05 0 1820199 0
12.7062 0.646917 -17.25 0 1672590 0 10 1811715 0.000364924 1 1756836 4.18375e-05 0 1820199 0
12.7062 0.646917 -17.15 0 1672590 0 13 1811715 0.000474401 1 1756836 4.18375e-05 0 1820199 0
12.7062 0.646917 -17.05 0 1672590 0 14 1811715 0.000510893 3 1756836 0.000125513 0 1820199 0
12.7062 0.646917 -16.95 0 1672590 0 22 1811715 0.000802832 2 1756836 8.3675e-05 0 1820199 0
12.7062 0.646917 -16.85 0 1672590 0 10 1811715 0.000364924 2 1756836 8.3675e-05 0 1820199 0
12.7062 0.646917 -16.75 0 1672590 0 21 1811715 0.000766339 2 1756836 8.3675e-05 0 1820199 0
12.7062 0.646917 -16.65 0 1672590 0 21 1811715 0.000766339 1 1756836 4.18375e-05 0 1820199 0
12.7062 0.646917 -16.55 0 1672590 0 14 1811715 0.000510893 1 1756836 4.18375e-05 0 1820199 0
12.7062 0.646917 -16.45 0 1672590 0 17 1811715 0.00062037 0 1756836 0 0 1820199 0
12.7062 0.646917 -16.35 0 1672590 0 88 1811715 0.00321133 3 1756836 0.000125513 0 1820199 0
12.7062 0.646917 -16.25 0 1672590 0 18 1811715 0.000656862 1 1756836 4.18375e-05 0 1820199 0
12.7062 0.646917 -16.15 0 1672590 0 16 1811715 0.000583878 2 1756836 8.3675e-05 0 1820199 0
12.7062 0.646917 -16.05 0 1672590 0 19 1811715 0.000693355 2 1756836 8.3675e-05 0 1820199 0
12.7062 0.646917 -15.95 0 1672590 0 17 1811715 0.00062037 0 1756836 0 0 1820199 0
12.7062 0.646917 -15.85 0 1672590 0 15 1811715 0.000547385 4 1756836 0.00016735 0 1820199 0
12.7062 0.646917 -15.75 0 1672590 0 26 1811715 0.000948801 0 1756836 0 0 1820199 0
12.7062 0.646917 -15.65 0 1672590 0 16 1811715 0.000583878 1 1756836 4.18375e-05 0 1820199 0
12.7062 0.646917 -15.55 0 1672590 0 14 1811715 0.000510893 1 1756836 4.18375e-05 0 1820199 0
12.7062 0.646917 -15.45 0 1672590 0 18 1811715 0.000656862 2 1756836 8.3675e-05 0 1820199 0
12.7062 0.646917 -15.35 0 1672590 0 20 1811715 0.000729847 3 1756836 0.000125513 0 1820199 0
12.7062 0.646917 -15.25 0 1672590 0 22 1811715 0.000802832 1 1756836 4.18375e-05 0 1820199 0
12.7062 0.646917 -15.15 0 1672590 0 28 1811715 0.00102179 2 1756836 8.3675e-05 0 1820199 0
12.7062 0.646917 -15.05 0 1672590 0 15 1811715 0.000547385 0 1756836 0 0 1820199 0
12.7062 0.646917 -14.95 0 1672590 0 19 1811715 0.000693355 3 1756836 0.000125513 0 1820199 0
12.7062 0.646917 -14.85 0 1672590 0 32 1811715 0.00116776 0 1756836 0 0 1820199 0
12.7062 0.646917 -14.75 0 1672590 0 36 1811715 0.00131372 3 1756836 0.000125513 0 1820199 0
12.7062 0.646917 -14.65 0 1672590 0 27 1811715 0.000985294 3 1756836 0.000125513 0 1820199 0
12.7062 0.646917 -14.55 0 1672590 0 25 1811715 0.000912309 1 1756836 4.18375e-05 0 1820199 0
12.7062 0.646917 -14.45 0 1672590 0 33 1811715 0.00120425 2 1756836 8.3675e-05 0 1820199 0
12.7062 0.646917 -14.35 0 1672590 0 21 1811715 0.000766339 2 1756836 8.3675e-05 0 1820199 0
12.7062 0.646917 -14.25 0 1672590 0 21 1811715 0.000766339 7 1756836 0.000292863 0 1820199 0
12.7062 0.646917 -14.15 0 1672590 0 27 1811715 0.000985294 2 1756836 8.3675e-05 0 1820199 0
12.7062 0.646917 -14.05 0 1672590 0 24 1811715 0.000875817 2 1756836 8.3675e-05 0 1820199 0
12.7062 0.646917 -13.95 0 1672590 0 21 1811715 0.000766339 3 1756836 0.000125513 0 1820199 0
12.7062 0.646917 -13.85 0 1672590 0 24 1811715 0.000875817 1 1756836 4.18375e-05 0 1820199 0
12.7062 0.646917 -13.75 0 1672590 0 26 1811715 0.000948801 3 1756836 0.000125513 0 1820199 0
12.7062 0.646917 -13.65 0 1672590 0 28 1811715 0.00102179 2 1756836 8.3675e-05 0 1820199 0
12.7062 0.646917 -13.55 0 1672590 0 21 1811715 0.000766339 4 1756836 0.00016735 0 1820199 0
12.7062 0.646917 -13.45 0 1672590 0 30 1811715 0.00109477 1 1756836 4.18375e-05 0 1820199 0
12.7062 0.646917 -13.35 0 1672590 0 30 1811715 0.00109477 2 1756836 8.3675e-05 0 1820199 0
12.7062 0.646917 -13.25 0 1672590 0 28 1811715 0.00102179 1 1756836 4.18375e-05 0 1820199 0
12.7062 0.646917 -13.15 0 1672590 0 34 1811715 0.00124074 6 1756836 0.000251025 0 1820199 0
12.7062 0.646917 -13.05 0 1672590 0 29 1811715 0.00105828 2 1756836 8.3675e-05 0 1820199 0
12.7062 0.646917 -12.95 0 1672590 0 26 1811715 0.000948801 1 1756836 4.18375e-05 0 1820199 0
12.7062 0.646917 -12.85 0 1672590 0 26 1811715 0.000948801 5 1756836 0.000209188 0 1820199 0
12.7062 0.646917 -12.75 0 1672590 0 30 1811715 0.00109477 0 1756836 0 0 1820199 0
12.7062 0.646917 -12.65 0 1672590 0 29 1811715 0.00105828 3 1756836 0.000125513 0 1820199 0
12.7062 0.646917 -12.55 0 1672590 0 30 1811715 0.00109477 3 1756836 0.000125513 0 1820199 0
12.7062 0.646917 -12.45 0 1672590 0 48 1811715 0.00175163 8 1756836 0.0003347 0 1820199 0
12.7062 0.646917 -12.35 0 1672590 0 33 1811715 0.00120425 3 1756836 0.000125513 0 1820199 0
12.7062 0.646917 -12.25 0 1672590 0 27 1811715 0.000985294 6 1756836 0.000251025 0 1820199 0
12.7062 0.646917 -12.15 0 1672590 0 25 1811715 0.000912309 5 1756836 0.000209188 0 1820199 0
12.7062 0.646917 -12.05 0 1672590 0 27 1811715 0.000985294 2 1756836 8.3675e-05 0 1820199 0
12.7062 0.646917 -11.95 0 1672590 0 42 1811715 0.00153268 2 1756836 8.3675e-05 0 1820199 0
12.7062 0.646917 -11.85 0 1672590 0 33 1811715 0.00120425 2 1756836 8.3675e-05 0 1820199 0
12.7062 0.646917 -11.75 0 1672590 0 35 1811715 0.00127723 9 1756836 0.000376538 0 1820199 0
12.7062 0.646917 -11.65 0 1672590 0 48 1811715 0.00175163 4 1756836 0.00016735 0 1820199 0
12.7062 0.646917 -11.55 0 1672590 0 42 1811715 0.00153268 1 1756836 4.18375e-05 0 1820199 0
12.7062 0.646917 -11.45 0 1672590 0 37 1811715 0.00135022 5 1756836 0.000209188 0 1820199 0
12.7062 0.646917 -11.35 0 1672590 0 48 1811715 0.00175163 0 1756836 0 0 1820199 0
12.7062 0.646917 -11.25 0 1672590 0 50 1811715 0.00182462 4 1756836 0.00016735 0 1820199 0
12.7062 0.646917 -11.15 0 1672590 0 55 1811715 0.00200708 6 1756836 0.000251025 0 1820199 0
12.7062 0.646917 -11.05 0 1672590 0 42 1811715 0.00153268 7 1756836 0.000292863 0 1820199 0
12.7062 0.646917 -10.95 0 1672590 0 51 1811715 0.00186111 6 1756836 0.000251025 0 1820199 0
12.7062 0.646917 -10.85 0 1672590 0 55 1811715 0.00200708 6 1756836 0.000251025 0 1820199 0
12.7062 0.646917 -10.75 0 1672590 0 63 1811715 0.00229902 3 1756836 0.000125513 0 1820199 0
12.7062 0.646917 -10.65 0 1672590 0 50 1811715 0.00182462 8 1756836 0.0003347 0 1820199 0
12.7062 0.646917 -10.55 0 1672590 0 51 1811715 0.00186111 8 1756836 0.0003347 0 1820199 0
12.7062 0.646917 -10.45 0 1672590 0 60 1811715 0.00218954 6 1756836 0.000251025 0 1820199 0
12.7062 0.646917 -10.35 0 1672590 0 63 1811715 0.00229902 5 1756836 0.000209188 0 1820199 0
12.7062 0.646917 -10.25 1 1672590 3.94446e-05 74 1811715 0.00270043 14 1756836 0.000585725 0 1820199 0
12.7062 0.646917 -10.15 0 1672590 0 75 1811715 0.00273693 8 1756836 0.0003347 0 1820199 0
12.7062 0.646917 -10.05 1 1672590 3.94446e-05 78 1811715 0.0028464 16 1756836 0.0006694 0 1820199 0
12.7062 0.646917 -9.95 0 1672590 0 88 1811715 0.00321133 15 1756836 0.000627563 0 1820199 0
12.7062 0.646917 -9.85 0 1672590 0 108 1811715 0.00394117 88 1756836 0.0036817 0 1820199 0
12.7062 0.646917 -9.75 0 1672590 0 110 1811715 0.00401416 93 1756836 0.00389089 0 1820199 0
12.7062 0.646917 -9.65 0 1672590 0 95 1811715 0.00346677 11 1756836 0.000460213 0 1820199 0
12.7062 0.646917 -9.55 0 1672590 0 129 1811715 0.00470751 23 1756836 0.000962263 0 1820199 0
12.7062 0.646917 -9.45 0 1672590 0 132 1811715 0.00481699 25 1756836 0.00104594 0 1820199 0
12.7062 0.646917 -9.35 1 1672590 3.94446e-05 236 1811715 0.0086122 38 1756836 0.00158983 0 1820199 0
12.7062 0.646917 -9.25 2 1672590 7.88892e-05 172 1811715 0.00627669 48 1756836 0.0020082 0 1820199 0
12.7062 0.646917 -9.15 0 1672590 0 146 1811715 0.00532788 49 1756836 0.00205004 0 1820199 0
12.7062 0.646917 -9.05 3 1672590 0.000118334 155 1811715 0.00565632 54 1756836 0.00225923 0 1820199 0
12.7062 0.646917 -8.95 3 1672590 0.000118334 203 1811715 0.00740795 60 1756836 0.00251025 0 1820199 0
12.7062 0.646917 -8.85 2 1672590 7.88892e-05 193 1811715 0.00704302 67 1756836 0.00280311 0 1820199 0
12.7062 0.646917 -8.75 7 1672590 0.000276112 233 1811715 0.00850272 81 1756836 0.00338884 0 1820199 0
12.7062 0.646917 -8.65 14 1672590 0.000552225 258 1811715 0.00941503 68 1756836 0.00284495 0 1820199 0
12.7062 0.646917 -8.55 8 1672590 0.000315557 265 1811715 0.00967047 95 1756836 0.00397456 0 1820199 0
12.7062 0.646917 -8.45 10 1672590 0.000394446 284 1811715 0.0103638 186 1756836 0.00778178 0 1820199 0
12.7062 0.646917 -8.35 13 1672590 0.00051278 287 1811715 0.0104733 138 1756836 0.00577358 0 1820199 0
12.7062 0.646917 -8.25 21 1672590 0.000828337 328 1811715 0.0119695 148 1756836 0.00619195 0 1820199 0
12.7062 0.646917 -8.15 29 1672590 0.00114389 335 1811715 0.0122249 147 1756836 0.00615011 0 1820199 0
12.7062 0.646917 -8.05 46 1672590 0.00181445 381 1811715 0.0139036 170 1756836 0.00711238 0 1820199 0
12.7062 0.646917 -7.95 39 1672590 0.00153834 418 1811715 0.0152538 210 1756836 0.00878588 0 1820199 0
12.7062 0.646917 -7.85 53 1672590 0.00209056 407 1811715 0.0148524 192 1756836 0.0080328 0 1820199 0
12.7062 0.646917 -7.75 52 1672590 0.00205112 452 1811715 0.0164945 238 1756836 0.00995733 0 1820199 0
12.7062 0.646917 -7.65 77 1672590 0.00303724 485 1811715 0.0176988 245 1756836 0.0102502 0 1820199 0
12.7062 0.646917 -7.55 92 1672590 0.00362891 519 1811715 0.0189395 270 1756836 0.0112961 0 1820199 0
12.7062 0.646917 -7.45 90 1672590 0.00355002 504 1811715 0.0183921 287 1756836 0.0120074 0 1820199 0
12.7062 0.646917 -7.35 130 1672590 0.0051278 560 1811715 0.0204357 313 1756836 0.0130951 0 1820199 0
12.7062 0.646917 -7.25 145 1672590 0.00571947 592 1811715 0.0216035 313 1756836 0.0130951 0 1820199 0
12.7062 0.646917 -7.15 151 1672590 0.00595614 677 1811715 0.0247053 353 1756836 0.0147686 0 1820199 0
12.7062 0.646917 -7.05 172 1672590 0.00678447 742 1811715 0.0270773 388 1756836 0.016233 0 1820199 0
12.7062 0.646917 -6.95 183 1672590 0.00721837 800 1811715 0.0291939 410 1756836 0.0171534 0 1820199 0
12.7062 0.646917 -6.85 233 1672590 0.0091906 839 1811715 0.0306171 486 1756836 0.020333 0 1820199 0
12.7062 0.646917 -6.75 240 1672590 0.00946671 907 1811715 0.0330986 520 1756836 0.0217555 0 1820199 0
12.7062 0.646917 -6.65 263 1672590 0.0103739 928 1811715 0.0338649 599 1756836 0.0250607 0 1820199 0
12.7062 0.646917 -6.55 311 1672590 0.0122673 963 1811715 0.0351421 601 1756836 0.0251443 0 1820199 0
12.7062 0.646917 -6.45 361 1672590 0.0142395 1055 1811715 0.0384994 633 1756836 0.0264831 0 1820199 0
12.7062 0.646917 -6.35 349 1672590 0.0137662 1095 1811715 0.0399591 679 1756836 0.0284077 0 1820199 0
12.7062 0.646917 -6.25 420 1672590 0.0165667 1258 1811715 0.0459074 751 1756836 0.03142 0 1820199 0
12.7062 0.646917 -6.15 437 1672590 0.0172373 1286 1811715 0.0469292 754 1756836 0.0315455 0 1820199 0
12.7062 0.646917 -6.05 491 1672590 0.0193673 1504 1811715 0.0548845 914 1756836 0.0382395 0 1820199 0
12.7062 0.646917 -5.95 553 1672590 0.0218129 1597 1811715 0.0582783 1024 1756836 0.0428416 0 1820199 0
12.7062 0.646917 -5.85 582 1672590 0.0229568 1638 1811715 0.0597745 1032 1756836 0.0431763 0 1820199 0
12.7062 0.646917 -5.75 650 1672590 0.025639 1825 1811715 0.0665985 1102 1756836 0.0461049 0 1820199 0
12.7062 0.646917 -5.65 716 1672590 0.0282423 1948 1811715 0.0710871 1125 1756836 0.0470672 0 1820199 0
12.7062 0.646917 -5.55 762 1672590 0.0300568 2177 1811715 0.0794439 1320 1756836 0.0552255 0 1820199 0
12.7062 0.646917 -5.45 822 1672590 0.0324235 2360 1811715 0.086122 1421 1756836 0.0594511 0 1820199 0
12.7062 0.646917 -5.35 918 1672590 0.0362102 2512 1811715 0.0916688 1533 1756836 0.0641369 0 1820199 0
12.7062 0.646917 -5.25 1048 1672590 0.041338 2780 1811715 0.101449 1697 1756836 0.0709982 0 1820199 0
12.7062 0.646917 -5.15 1067 1672590 0.0420874 2970 1811715 0.108382 1885 1756836 0.0788637 0 1820199 0
12.7062 0.646917 -5.05 1259 1672590 0.0496608 3192 1811715 0.116484 2048 1756836 0.0856832 0 1820199 0
12.7062 0.646917 -4.95 1412 1672590 0.0556958 3393 1811715 0.123819 2249 1756836 0.0940925 0 1820199 0
12.7062 0.646917 -4.85 1543 1672590 0.060863 3617 1811715 0.131993 2467 1756836 0.103213 0 1820199 0
12.7062 0.646917 -4.75 1721 1672590 0.0678842 3813 1811715 0.139145 2553 1756836 0.106811 0 1820199 0
12.7062 0.646917 -4.65 1816 1672590 0.0716314 4141 1811715 0.151115 2706 1756836 0.113212 0 1820199 0
12.7062 0.646917 -4.55 1977 1672590 0.077982 4330 1811715 0.158012 2980 1756836 0.124676 0 1820199 0
12.7062 0.646917 -4.45 2152 1672590 0.0848848 4704 1811715 0.17166 3026 1756836 0.1266 0 1820199 0
12.7062 0.646917 -4.35 2266 1672590 0.0893815 4897 1811715 0.178703 3315 1756836 0.138691 0 1820199 0
12.7062 0.646917 -4.25 2436 1672590 0.0960871 5212 1811715 0.190198 3598 1756836 0.150531 0 1820199 0
12.7062 0.646917 -4.15 2704 1672590 0.106658 5954 1811715 0.217275 3835 1756836 0.160447 0 1820199 0
12.7062 0.646917 -4.05 3049 1672590 0.120267 6326 1811715 0.230851 4193 1756836 0.175425 0 1820199 0
12.7062 0.646917 -3.95 3229 1672590 0.127367 6796 1811715 0.248002 4423 1756836 0.185047 0 1820199 0
12.7062 0.646917 -3.85 3418 1672590 0.134822 7162 1811715 0.261358 4790 1756836 0.200402 0 1820199 0
12.7062 0.646917 -3.75 3867 1672590 0.152532 7177 1811715 0.261906 5134 1756836 0.214794 0 1820199 0
12.7062 0.646917 -3.65 4063 1672590 0.160263 7607 1811715 0.277597 5290 1756836 0.22132 0 1820199 0
12.7062 0.646917 -3.55 4396 1672590 0.173399 7666 1811715 0.27975 5851 1756836 0.244791 0 1820199 0
12.7062 0.646917 -3.45 4551 1672590 0.179512 8160 1811715 0.297778 5756 1756836 0.240817 0 1820199 0
12.7062 0.646917 -3.35 4808 1672590 0.18965 8586 1811715 0.313323 5839 1756836 0.244289 0 1820199 0
12.7062 0.646917 -3.25 5055 1672590 0.199393 8627 1811715 0.31482 6149 1756836 0.257259 0 1820199 0
12.7062 0.646917 -3.15 5185 1672590 0.20452 9175 1811715 0.334817 6245 1756836 0.261275 0 1820199 0
12.7062 0.646917 -3.05 5227 1672590 0.206177 9138 1811715 0.333467 6319 1756836 0.264371 0 1820199 0
12.7062 0.646917 -2.95 5665 1672590 0.223454 9219 1811715 0.336423 6313 1756836 0.26412 0 1820199 0
12.7062 0.646917 -2.85 5518 1672590 0.217655 9770 1811715 0.35653 6292 1756836 0.263242 0 1820199 0
12.7062 0.646917 -2.75 6142 1672590 0.242269 10021 1811715 0.36569 6903 1756836 0.288804 0 1820199 0
12.7062 0.646917 -2.65 6060 1672590 0.239034 9697 1811715 0.353866 6635 1756836 0.277592 0 1820199 0
12.7062 0.646917 -2.55 5826 1672590 0.229804 9987 1811715 0.364449 6687 1756836 0.279767 0 1820199 0
12.7062 0.646917 -2.45 5890 1672590 0.232329 10228 1811715 0.373244 6791 1756836 0.284118 0 1820199 0
12.7062 0.646917 -2.35 6279 1672590 0.247673 9843 1811715 0.359194 6894 1756836 0.288428 0 1820199 0
12.7062 0.646917 -2.25 6244 1672590 0.246292 9830 1811715 0.35872 6981 1756836 0.292068 0 1820199 0
12.7062 0.646917 -2.15 5958 1672590 0.235011 10105 1811715 0.368755 6843 1756836 0.286294 0 1820199 0
12.7062 0.646917 -2.05 6262 1672590 0.247002 10267 1811715 0.374667 6973 1756836 0.291733 0 1820199 0
12.7062 0.646917 -1.95 6485 1672590 0.255798 10066 1811715 0.367332 7288 1756836 0.304912 0 1820199 0
12.7062 0.646917 -1.85 6461 1672590 0.254852 10549 1811715 0.384958 7222 1756836 0.30215 0 1820199 0
12.7062 0.646917 -1.75 6568 1672590 0.259072 10640 1811715 0.388279 7208 1756836 0.301565 0 1820199 0
12.7062 0.646917 -1.65 6558 1672590 0.258678 10772 1811715 0.393096 7481 1756836 0.312986 0 1820199 0
12.7062 0.646917 -1.55 6714 1672590 0.264831 11497 1811715 0.419553 7556 1756836 0.316124 0 1820199 0
12.7062 0.646917 -1.45 6830 1672590 0.269407 12429 1811715 0.453563 8344 1756836 0.349092 0 1820199 0
12.7062 0.646917 -1.35 7250 1672590 0.285973 13344 1811715 0.486954 8450 1756836 0.353527 0 1820199 0
12.7062 0.646917 -1.25 7391 1672590 0.291535 14416 1811715 0.526074 8961 1756836 0.374906 0 1820199 0
12.7062 0.646917 -1.15 8127 1672590 0.320566 15767 1811715 0.575375 10012 1756836 0.418877 0 1820199 0
12.7062 0.646917 -1.05 8927 1672590 0.352122 17070 1811715 0.622924 10808 1756836 0.45218 0 1820199 0
12.7062 0.646917 -0.95 9366 1672590 0.369438 18665 1811715 0.68113 12328 1756836 0.515773 0 1820199 0
12.7062 0.646917 -0.85 10715 1672590 0.422649 22019 1811715 0.803525 15140 1756836 0.63342 0 1820199 0
12.7062 0.646917 -0.75 12790 1672590 0.504497 22940 1811715 0.837135 16511 1756836 0.690779 0 1820199 0
12.7062 0.646917 -0.65 14634 1672590 0.577233 24494 1811715 0.893844 17928 1756836 0.750063 0 1820199 0
12.7062 0.646917 -0.55 16534 1672590 0.652177 25546 1811715 0.932234 19448 1756836 0.813656 0 1820199 0
12.7062 0.646917 -0.45 17865 1672590 0.704678 26838 1811715 0.979382 21117 1756836 0.883483 0 1820199 0
12.7062 0.646917 -0.35 20093 1672590 0.792561 26605 1811715 0.970879 22736 1756836 0.951217 0 1820199 0
12.7062 0.646917 -0.25 21086 1672590 0.831729 27005 1811715 0.985476 22977 1756836 0.9613 0 1820199 0
12.7062 0.646917 -0.15 21956 1672590 0.866046 26016 1811715 0.949385 22746 1756836 0.951636 0 1820199 0
12.7062 0.646917 -0.05 21259 1672590 0.838553 25210 1811715 0.919972 22082 1756836 0.923856 0 1820199 0
12.7062 0.646917 0.05 21361 1672590 0.842577 23904 1811715 0.872313 21381 1756836 0.894528 453976 1820199 1
12.7062 0.646917 0.15 21084 1672590 0.83165 23704 1811715 0.865015 20908 1756836 0.874739 362212 1820199 0.797866
12.7062 0.646917 0.25 20628 1672590 0.813664 24407 1811715 0.890669 22135 1756836 0.926073 225073 1820199 0.495782
12.7062 0.646917 0.35 23542 1672590 0.928605 27403 1811715 1 23902 1756836 1 150432 1820199 0.331366
12.7062 0.646917 0.45 25352 1672590 1 23878 1811715 0.871364 23785 1756836 0.995105 107919 1820199 0.23772
12.7062 0.646917 0.55 19172 1672590 0.756232 24499 1811715 0.894026 19037 1756836 0.796461 77581 1820199 0.170892
12.7062 0.646917 0.65 18828 1672590 0.742663 22839 1811715 0.833449 19411 1756836 0.812108 57493 1820199 0.126643
12.7062 0.646917 0.75 19509 1672590 0.769525 21783 1811715 0.794913 19905 1756836 0.832775 44680 1820199 0.0984193
12.7062 0.646917 0.85 19918 1672590 0.785658 20854 1811715 0.761012 19427 1756836 0.812777 34975 1820199 0.0770415
12.7062 0.646917 0.95 19144 1672590 0.755128 20803 1811715 0.75915 18351 1756836 0.76776 27684 1820199 0.0609812
12.7062 0.646917 1.05 18546 1672590 0.73154 19957 1811715 0.728278 18959 1756836 0.793197 22584 1820199 0.0497471
12.7062 0.646917 1.15 18527 1672590 0.73079 18848 1811715 0.687808 17977 1756836 0.752113 18256 1820199 0.0402136
12.7062 0.646917 1.25 17912 1672590 0.706532 17384 1811715 0.634383 17635 1756836 0.737804 14231 1820199 0.0313475
12.7062 0.646917 1.35 17585 1672590 0.693634 16067 1811715 0.586323 16958 1756836 0.70948 12463 1820199 0.027453
12.7062 0.646917 1.45 17284 1672590 0.681761 14829 1811715 0.541145 16122 1756836 0.674504 10476 1820199 0.0230761
12.7062 0.646917 1.55 15817 1672590 0.623896 13872 1811715 0.506222 15028 1756836 0.628734 8713 1820199 0.0191926
12.7062 0.646917 1.65 14636 1672590 0.577311 13341 1811715 0.486845 14350 1756836 0.600368 7495 1820199 0.0165097
12.7062 0.646917 1.75 14299 1672590 0.564019 13312 1811715 0.485786 13878 1756836 0.580621 6591 1820199 0.0145184
12.7062 0.646917 1.85 14209 1672590 0.560469 14212 1811715 0.518629 14207 1756836 0.594385 5785 1820199 0.012743
12.7062 0.646917 1.95 14774 1672590 0.582755 14232 1811715 0.519359 14908 1756836 0.623713 4575 1820199 0.0100776
12.7062 0.646917 2.05 14444 1672590 0.569738 13489 1811715 0.492245 14303 1756836 0.598402 3847 1820199 0.00847402
12.7062 0.646917 2.15 14530 1672590 0.57313 12320 1811715 0.449586 14354 1756836 0.600536 3133 1820199 0.00690125
12.7062 0.646917 2.25 13760 1672590 0.542758 10811 1811715 0.394519 12211 1756836 0.510878 2549 1820199 0.00561483
12.7062 0.646917 2.35 11614 1672590 0.45811 9921 1811715 0.362041 11148 1756836 0.466404 2090 1820199 0.00460377
12.7062 0.646917 2.45 10893 1672590 0.42967 8840 1811715 0.322592 10325 1756836 0.431972 1836 1820199 0.00404427
12.7062 0.646917 2.55 9755 1672590 0.384782 7687 1811715 0.280517 9103 1756836 0.380847 1452 1820199 0.00319841
12.7062 0.646917 2.65 8867 1672590 0.349755 7436 1811715 0.271357 8502 1756836 0.355702 1326 1820199 0.00292086
12.7062 0.646917 2.75 8585 1672590 0.338632 5937 1811715 0.216655 7611 1756836 0.318425 1083 1820199 0.00238559
12.7062 0.646917 2.85 6054 1672590 0.238798 5622 1811715 0.20516 6235 1756836 0.260857 888 1820199 0.00195605
12.7062 0.646917 2.95 4886 1672590 0.192726 5666 1811715 0.206766 5902 1756836 0.246925 770 1820199 0.00169612
12.7062 0.646917 3.05 4892 1672590 0.192963 5634 1811715 0.205598 5425 1756836 0.226968 677 1820199 0.00149127
12.7062 0.646917 3.15 4357 1672590 0.17186 5648 1811715 0.206109 5212 1756836 0.218057 602 1820199 0.00132606
12.7062 0.646917 3.25 4259 1672590 0.167995 5903 1811715 0.215414 5186 1756836 0.216969 594 1820199 0.00130844
12.7062 0.646917 3.35 4297 1672590 0.169494 5939 1811715 0.216728 5434 1756836 0.227345 476 1820199 0.00104851
