# $1 = mean altitude [km]
# $2 = mean latitude [deg]
# $3 = lapse rate [K/km]
# $4 = counts of maxima per bin
# $5 = total number of maxima
# $6 = normalized frequency of maxima
# $7 = counts of minima per bin
# $8 = total number of minima
# $9 = normalized frequency of minima
# $10 = counts of means per bin
# $11 = total number of means
# $12 = normalized frequency of means
# $13 = counts of sigmas per bin
# $14 = total number of sigmas
# $15 = normalized frequency of sigmas

12.7006 0.595163 -15.85 0 26282849 0 310 28467534 0.000738978 44 27606432 0.000122599 0 28601119 0
12.7006 0.595163 -15.75 0 26282849 0 312 28467534 0.000743746 30 27606432 8.35901e-05 0 28601119 0
12.7006 0.595163 -15.65 0 26282849 0 338 28467534 0.000805725 37 27606432 0.000103095 0 28601119 0
12.7006 0.595163 -15.55 0 26282849 0 319 28467534 0.000760433 32 27606432 8.91628e-05 0 28601119 0
12.7006 0.595163 -15.45 0 26282849 0 305 28467534 0.000727059 38 27606432 0.000105881 0 28601119 0
12.7006 0.595163 -15.35 0 26282849 0 407 28467534 0.000970207 38 27606432 0.000105881 0 28601119 0
12.7006 0.595163 -15.25 0 26282849 0 380 28467534 0.000905845 33 27606432 9.19492e-05 0 28601119 0
12.7006 0.595163 -15.15 0 26282849 0 377 28467534 0.000898693 29 27606432 8.08038e-05 0 28601119 0
12.7006 0.595163 -15.05 0 26282849 0 382 28467534 0.000910612 26 27606432 7.24448e-05 0 28601119 0
12.7006 0.595163 -14.95 0 26282849 0 383 28467534 0.000912996 39 27606432 0.000108667 0 28601119 0
12.7006 0.595163 -14.85 0 26282849 0 366 28467534 0.000872471 39 27606432 0.000108667 0 28601119 0
12.7006 0.595163 -14.75 0 26282849 0 399 28467534 0.000951137 39 27606432 0.000108667 0 28601119 0
12.7006 0.595163 -14.65 0 26282849 0 431 28467534 0.00102742 47 27606432 0.000130958 0 28601119 0
12.7006 0.595163 -14.55 0 26282849 0 399 28467534 0.000951137 33 27606432 9.19492e-05 0 28601119 0
12.7006 0.595163 -14.45 0 26282849 0 403 28467534 0.000960672 50 27606432 0.000139317 0 28601119 0
12.7006 0.595163 -14.35 0 26282849 0 436 28467534 0.00103934 50 27606432 0.000139317 0 28601119 0
12.7006 0.595163 -14.25 0 26282849 0 423 28467534 0.00100835 63 27606432 0.000175539 0 28601119 0
12.7006 0.595163 -14.15 0 26282849 0 417 28467534 0.000994045 39 27606432 0.000108667 0 28601119 0
12.7006 0.595163 -14.05 0 26282849 0 428 28467534 0.00102027 49 27606432 0.000136531 0 28601119 0
12.7006 0.595163 -13.95 0 26282849 0 405 28467534 0.00096544 40 27606432 0.000111454 0 28601119 0
12.7006 0.595163 -13.85 0 26282849 0 456 28467534 0.00108701 46 27606432 0.000128172 0 28601119 0
12.7006 0.595163 -13.75 0 26282849 0 475 28467534 0.00113231 44 27606432 0.000122599 0 28601119 0
12.7006 0.595163 -13.65 0 26282849 0 485 28467534 0.00115614 46 27606432 0.000128172 0 28601119 0
12.7006 0.595163 -13.55 0 26282849 0 451 28467534 0.00107509 54 27606432 0.000150462 0 28601119 0
12.7006 0.595163 -13.45 0 26282849 0 463 28467534 0.0011037 47 27606432 0.000130958 0 28601119 0
12.7006 0.595163 -13.35 0 26282849 0 479 28467534 0.00114184 58 27606432 0.000161608 0 28601119 0
12.7006 0.595163 -13.25 0 26282849 0 469 28467534 0.001118 52 27606432 0.00014489 0 28601119 0
12.7006 0.595163 -13.15 0 26282849 0 518 28467534 0.00123481 68 27606432 0.000189471 0 28601119 0
12.7006 0.595163 -13.05 0 26282849 0 555 28467534 0.00132301 65 27606432 0.000181112 0 28601119 0
12.7006 0.595163 -12.95 0 26282849 0 501 28467534 0.00119428 49 27606432 0.000136531 0 28601119 0
12.7006 0.595163 -12.85 0 26282849 0 492 28467534 0.00117283 46 27606432 0.000128172 0 28601119 0
12.7006 0.595163 -12.75 0 26282849 0 528 28467534 0.00125865 56 27606432 0.000156035 0 28601119 0
12.7006 0.595163 -12.65 0 26282849 0 541 28467534 0.00128964 64 27606432 0.000178326 0 28601119 0
12.7006 0.595163 -12.55 0 26282849 0 545 28467534 0.00129917 48 27606432 0.000133744 0 28601119 0
12.7006 0.595163 -12.45 0 26282849 0 579 28467534 0.00138022 78 27606432 0.000217334 0 28601119 0
12.7006 0.595163 -12.35 0 26282849 0 543 28467534 0.0012944 64 27606432 0.000178326 0 28601119 0
12.7006 0.595163 -12.25 0 26282849 0 550 28467534 0.00131109 73 27606432 0.000203403 0 28601119 0
12.7006 0.595163 -12.15 0 26282849 0 630 28467534 0.0015018 74 27606432 0.000206189 0 28601119 0
12.7006 0.595163 -12.05 0 26282849 0 681 28467534 0.00162337 76 27606432 0.000211762 0 28601119 0
12.7006 0.595163 -11.95 0 26282849 0 633 28467534 0.00150895 66 27606432 0.000183898 0 28601119 0
12.7006 0.595163 -11.85 0 26282849 0 665 28467534 0.00158523 86 27606432 0.000239625 0 28601119 0
12.7006 0.595163 -11.75 0 26282849 0 700 28467534 0.00166866 73 27606432 0.000203403 0 28601119 0
12.7006 0.595163 -11.65 0 26282849 0 767 28467534 0.00182838 61 27606432 0.000169967 0 28601119 0
12.7006 0.595163 -11.55 0 26282849 0 702 28467534 0.00167343 71 27606432 0.00019783 0 28601119 0
12.7006 0.595163 -11.45 0 26282849 0 772 28467534 0.00184029 77 27606432 0.000214548 0 28601119 0
12.7006 0.595163 -11.35 0 26282849 0 712 28467534 0.00169727 79 27606432 0.000220121 0 28601119 0
12.7006 0.595163 -11.25 0 26282849 0 828 28467534 0.00197379 89 27606432 0.000247984 0 28601119 0
12.7006 0.595163 -11.15 0 26282849 0 872 28467534 0.00207867 93 27606432 0.000259129 0 28601119 0
12.7006 0.595163 -11.05 0 26282849 0 853 28467534 0.00203338 80 27606432 0.000222907 0 28601119 0
12.7006 0.595163 -10.95 0 26282849 0 935 28467534 0.00222885 83 27606432 0.000231266 0 28601119 0
12.7006 0.595163 -10.85 1 26282849 2.6611e-06 955 28467534 0.00227653 98 27606432 0.000273061 0 28601119 0
12.7006 0.595163 -10.75 1 26282849 2.6611e-06 948 28467534 0.00225984 95 27606432 0.000264702 0 28601119 0
12.7006 0.595163 -10.65 0 26282849 0 923 28467534 0.00220025 114 27606432 0.000317643 0 28601119 0
12.7006 0.595163 -10.55 1 26282849 2.6611e-06 1034 28467534 0.00246485 120 27606432 0.000334361 0 28601119 0
12.7006 0.595163 -10.45 1 26282849 2.6611e-06 1062 28467534 0.0025316 138 27606432 0.000384515 0 28601119 0
12.7006 0.595163 -10.35 0 26282849 0 1132 28467534 0.00269846 188 27606432 0.000523832 0 28601119 0
12.7006 0.595163 -10.25 5 26282849 1.33055e-05 1188 28467534 0.00283196 170 27606432 0.000473677 0 28601119 0
12.7006 0.595163 -10.15 0 26282849 0 1335 28467534 0.00318238 187 27606432 0.000521045 0 28601119 0
12.7006 0.595163 -10.05 2 26282849 5.32219e-06 1325 28467534 0.00315854 209 27606432 0.000582345 0 28601119 0
12.7006 0.595163 -9.95 1 26282849 2.6611e-06 1532 28467534 0.00365198 205 27606432 0.000571199 0 28601119 0
12.7006 0.595163 -9.85 2 26282849 5.32219e-06 1544 28467534 0.00368059 732 27606432 0.0020396 0 28601119 0
12.7006 0.595163 -9.75 2 26282849 5.32219e-06 1708 28467534 0.00407153 778 27606432 0.00216777 0 28601119 0
12.7006 0.595163 -9.65 1 26282849 2.6611e-06 1833 28467534 0.00436951 348 27606432 0.000969646 0 28601119 0
12.7006 0.595163 -9.55 1 26282849 2.6611e-06 1968 28467534 0.00469132 357 27606432 0.000994723 0 28601119 0
12.7006 0.595163 -9.45 3 26282849 7.98329e-06 2099 28467534 0.0050036 467 27606432 0.00130122 0 28601119 0
12.7006 0.595163 -9.35 8 26282849 2.12888e-05 2789 28467534 0.00664842 530 27606432 0.00147676 0 28601119 0
12.7006 0.595163 -9.25 24 26282849 6.38663e-05 2416 28467534 0.00575926 613 27606432 0.00170803 0 28601119 0
12.7006 0.595163 -9.15 26 26282849 6.91885e-05 2673 28467534 0.0063719 703 27606432 0.0019588 0 28601119 0
12.7006 0.595163 -9.05 37 26282849 9.84606e-05 2920 28467534 0.0069607 792 27606432 0.00220678 0 28601119 0
12.7006 0.595163 -8.95 43 26282849 0.000114427 3223 28467534 0.00768299 894 27606432 0.00249099 0 28601119 0
12.7006 0.595163 -8.85 58 26282849 0.000154344 3445 28467534 0.0082122 1031 27606432 0.00287271 0 28601119 0
12.7006 0.595163 -8.75 72 26282849 0.000191599 3796 28467534 0.00904891 1159 27606432 0.00322937 0 28601119 0
12.7006 0.595163 -8.65 114 26282849 0.000303365 4094 28467534 0.00975928 1347 27606432 0.0037532 0 28601119 0
12.7006 0.595163 -8.55 150 26282849 0.000399164 4239 28467534 0.0101049 1583 27606432 0.00441077 0 28601119 0
12.7006 0.595163 -8.45 220 26282849 0.000585441 4455 28467534 0.0106198 2312 27606432 0.00644201 0 28601119 0
12.7006 0.595163 -8.35 245 26282849 0.000651969 4974 28467534 0.011857 2066 27606432 0.00575657 0 28601119 0
12.7006 0.595163 -8.25 336 26282849 0.000894128 5272 28467534 0.0125674 2407 27606432 0.00670672 0 28601119 0
12.7006 0.595163 -8.15 436 26282849 0.00116024 5455 28467534 0.0130036 2538 27606432 0.00707173 0 28601119 0
12.7006 0.595163 -8.05 532 26282849 0.0014157 5834 28467534 0.0139071 2637 27606432 0.00734757 0 28601119 0
12.7006 0.595163 -7.95 669 26282849 0.00178027 6268 28467534 0.0149417 3024 27606432 0.00842589 0 28601119 0
12.7006 0.595163 -7.85 825 26282849 0.0021954 6487 28467534 0.0154637 3234 27606432 0.00901102 0 28601119 0
12.7006 0.595163 -7.75 1036 26282849 0.0027569 7274 28467534 0.0173398 3528 27606432 0.0098302 0 28601119 0
12.7006 0.595163 -7.65 1179 26282849 0.00313743 7742 28467534 0.0184554 3738 27606432 0.0104153 0 28601119 0
12.7006 0.595163 -7.55 1375 26282849 0.00365901 8281 28467534 0.0197403 4076 27606432 0.0113571 0 28601119 0
12.7006 0.595163 -7.45 1655 26282849 0.00440411 8705 28467534 0.020751 4532 27606432 0.0126277 0 28601119 0
12.7006 0.595163 -7.35 1840 26282849 0.00489642 9313 28467534 0.0222003 4919 27606432 0.013706 0 28601119 0
12.7006 0.595163 -7.25 2143 26282849 0.00570273 10026 28467534 0.0239 5388 27606432 0.0150128 0 28601119 0
12.7006 0.595163 -7.15 2413 26282849 0.00642122 10752 28467534 0.0256306 5927 27606432 0.0165146 0 28601119 0
12.7006 0.595163 -7.05 2742 26282849 0.00729673 11407 28467534 0.027192 6415 27606432 0.0178744 0 28601119 0
12.7006 0.595163 -6.95 3119 26282849 0.00829996 12434 28467534 0.0296402 6988 27606432 0.0194709 0 28601119 0
12.7006 0.595163 -6.85 3482 26282849 0.00926594 13284 28467534 0.0316664 7514 27606432 0.0209365 0 28601119 0
12.7006 0.595163 -6.75 3907 26282849 0.0103969 14071 28467534 0.0335425 8281 27606432 0.0230737 0 28601119 0
12.7006 0.595163 -6.65 4399 26282849 0.0117062 14870 28467534 0.0354471 9027 27606432 0.0251523 0 28601119 0
12.7006 0.595163 -6.55 4832 26282849 0.0128584 16147 28467534 0.0384912 9537 27606432 0.0265733 0 28601119 0
12.7006 0.595163 -6.45 5477 26282849 0.0145748 17498 28467534 0.0417118 10212 27606432 0.0284541 0 28601119 0
12.7006 0.595163 -6.35 5867 26282849 0.0156127 18461 28467534 0.0440074 10947 27606432 0.030502 0 28601119 0
12.7006 0.595163 -6.25 6652 26282849 0.0177016 19630 28467534 0.046794 11988 27606432 0.0334026 0 28601119 0
12.7006 0.595163 -6.15 7103 26282849 0.0189018 21153 28467534 0.0504246 12732 27606432 0.0354757 0 28601119 0
12.7006 0.595163 -6.05 7782 26282849 0.0207086 22934 28467534 0.0546701 14056 27606432 0.0391648 0 28601119 0
12.7006 0.595163 -5.95 8582 26282849 0.0228375 24654 28467534 0.0587702 15718 27606432 0.0437957 0 28601119 0
12.7006 0.595163 -5.85 9315 26282849 0.0247881 26624 28467534 0.0634663 16169 27606432 0.0450523 0 28601119 0
12.7006 0.595163 -5.75 10240 26282849 0.0272496 29116 28467534 0.0694068 17388 27606432 0.0484488 0 28601119 0
12.7006 0.595163 -5.65 11347 26282849 0.0301955 31627 28467534 0.0753925 18782 27606432 0.052333 0 28601119 0
12.7006 0.595163 -5.55 12194 26282849 0.0324494 34527 28467534 0.0823055 20683 27606432 0.0576298 0 28601119 0
12.7006 0.595163 -5.45 13445 26282849 0.0357784 37513 28467534 0.0894235 22318 27606432 0.0621855 0 28601119 0
12.7006 0.595163 -5.35 14676 26282849 0.0390542 40329 28467534 0.0961363 25046 27606432 0.0697866 0 28601119 0
12.7006 0.595163 -5.25 16326 26282849 0.0434451 43695 28467534 0.10416 26830 27606432 0.0747574 0 28601119 0
12.7006 0.595163 -5.15 17804 26282849 0.0473782 47321 28467534 0.112804 30071 27606432 0.083788 0 28601119 0
12.7006 0.595163 -5.05 20021 26282849 0.0532778 51143 28467534 0.121915 33110 27606432 0.0922557 0 28601119 0
12.7006 0.595163 -4.95 22169 26282849 0.0589938 54675 28467534 0.130334 36057 27606432 0.100467 0 28601119 0
12.7006 0.595163 -4.85 24791 26282849 0.0659712 57795 28467534 0.137772 38770 27606432 0.108026 0 28601119 0
12.7006 0.595163 -4.75 26838 26282849 0.0714185 61200 28467534 0.145889 40974 27606432 0.114167 0 28601119 0
12.7006 0.595163 -4.65 29013 26282849 0.0772064 65826 28467534 0.156916 43951 27606432 0.122462 0 28601119 0
12.7006 0.595163 -4.55 31549 26282849 0.0839549 69448 28467534 0.16555 46837 27606432 0.130504 0 28601119 0
12.7006 0.595163 -4.45 33998 26282849 0.0904719 74060 28467534 0.176544 49401 27606432 0.137648 0 28601119 0
12.7006 0.595163 -4.35 36737 26282849 0.0977607 78782 28467534 0.187801 53529 27606432 0.14915 0 28601119 0
12.7006 0.595163 -4.25 39669 26282849 0.105563 84668 28467534 0.201832 56920 27606432 0.158598 0 28601119 0
12.7006 0.595163 -4.15 43348 26282849 0.115353 91313 28467534 0.217672 61865 27606432 0.172377 0 28601119 0
12.7006 0.595163 -4.05 47457 26282849 0.126288 98277 28467534 0.234273 66252 27606432 0.1846 0 28601119 0
12.7006 0.595163 -3.95 51439 26282849 0.136884 103021 28467534 0.245582 71062 27606432 0.198003 0 28601119 0
12.7006 0.595163 -3.85 55572 26282849 0.147882 108513 28467534 0.258673 75136 27606432 0.209354 0 28601119 0
12.7006 0.595163 -3.75 59739 26282849 0.158971 112432 28467534 0.268016 79296 27606432 0.220945 0 28601119 0
12.7006 0.595163 -3.65 63547 26282849 0.169105 117927 28467534 0.281115 83826 27606432 0.233568 0 28601119 0
12.7006 0.595163 -3.55 68216 26282849 0.181529 123438 28467534 0.294252 88812 27606432 0.24746 0 28601119 0
12.7006 0.595163 -3.45 72316 26282849 0.19244 129725 28467534 0.309239 91478 27606432 0.254889 0 28601119 0
12.7006 0.595163 -3.35 76870 26282849 0.204558 134700 28467534 0.321098 94593 27606432 0.263568 0 28601119 0
12.7006 0.595163 -3.25 80399 26282849 0.213949 138734 28467534 0.330714 95563 27606432 0.266271 0 28601119 0
12.7006 0.595163 -3.15 83206 26282849 0.221419 143903 28467534 0.343036 97514 27606432 0.271707 0 28601119 0
12.7006 0.595163 -3.05 85614 26282849 0.227827 146860 28467534 0.350085 100126 27606432 0.278985 0 28601119 0
12.7006 0.595163 -2.95 88820 26282849 0.236359 151372 28467534 0.360841 101753 27606432 0.283518 0 28601119 0
12.7006 0.595163 -2.85 90533 26282849 0.240917 153425 28467534 0.365735 103435 27606432 0.288205 0 28601119 0
12.7006 0.595163 -2.75 93960 26282849 0.250037 155576 28467534 0.370862 106197 27606432 0.295901 0 28601119 0
12.7006 0.595163 -2.65 94073 26282849 0.250337 155709 28467534 0.371179 106013 27606432 0.295388 0 28601119 0
12.7006 0.595163 -2.55 94848 26282849 0.2524 156335 28467534 0.372672 107127 27606432 0.298492 0 28601119 0
12.7006 0.595163 -2.45 95771 26282849 0.254856 157473 28467534 0.375384 107643 27606432 0.29993 0 28601119 0
12.7006 0.595163 -2.35 96780 26282849 0.257541 156939 28467534 0.374111 108659 27606432 0.302761 0 28601119 0
12.7006 0.595163 -2.25 98243 26282849 0.261434 157586 28467534 0.375654 108575 27606432 0.302527 0 28601119 0
12.7006 0.595163 -2.15 97696 26282849 0.259978 158810 28467534 0.378572 108420 27606432 0.302095 0 28601119 0
12.7006 0.595163 -2.05 98280 26282849 0.261533 161078 28467534 0.383978 110269 27606432 0.307247 0 28601119 0
12.7006 0.595163 -1.95 100007 26282849 0.266128 159925 28467534 0.381229 111929 27606432 0.311872 0 28601119 0
12.7006 0.595163 -1.85 100124 26282849 0.26644 163172 28467534 0.38897 112270 27606432 0.312822 0 28601119 0
12.7006 0.595163 -1.75 101552 26282849 0.27024 168719 28467534 0.402193 115333 27606432 0.321357 0 28601119 0
12.7006 0.595163 -1.65 102503 26282849 0.27277 173962 28467534 0.414691 119049 27606432 0.331711 0 28601119 0
12.7006 0.595163 -1.55 105802 26282849 0.281549 183812 28467534 0.438171 122487 27606432 0.34129 0 28601119 0
12.7006 0.595163 -1.45 108928 26282849 0.289868 196083 28467534 0.467423 130160 27606432 0.36267 0 28601119 0
12.7006 0.595163 -1.35 115217 26282849 0.306604 210212 28467534 0.501104 136946 27606432 0.381578 0 28601119 0
12.7006 0.595163 -1.25 120084 26282849 0.319555 226509 28467534 0.539953 145088 27606432 0.404264 0 28601119 0
12.7006 0.595163 -1.15 130079 26282849 0.346153 246874 28467534 0.588499 159353 27606432 0.444011 0 28601119 0
12.7006 0.595163 -1.05 140044 26282849 0.372671 267709 28467534 0.638165 172288 27606432 0.480053 0 28601119 0
12.7006 0.595163 -0.95 150668 26282849 0.400942 293737 28467534 0.700211 193780 27606432 0.539937 0 28601119 0
12.7006 0.595163 -0.85 169522 26282849 0.451114 332180 28467534 0.791851 225813 27606432 0.629191 0 28601119 0
12.7006 0.595163 -0.75 197882 26282849 0.526583 361256 28467534 0.861163 256483 27606432 0.714648 0 28601119 0
12.7006 0.595163 -0.65 228398 26282849 0.607789 386726 28467534 0.921878 283909 27606432 0.791066 0 28601119 0
12.7006 0.595163 -0.55 258775 26282849 0.688625 407748 28467534 0.97199 312888 27606432 0.871812 0 28601119 0
12.7006 0.595163 -0.45 287862 26282849 0.766028 419498 28467534 1 336943 27606432 0.938837 0 28601119 0
12.7006 0.595163 -0.35 315654 26282849 0.839986 417088 28467534 0.994255 352945 27606432 0.983424 0 28601119 0
12.7006 0.595163 -0.25 331435 26282849 0.88198 412585 28467534 0.983521 358894 27606432 1 0 28601119 0
12.7006 0.595163 -0.15 340292 26282849 0.90555 401486 28467534 0.957063 355248 27606432 0.989841 0 28601119 0
12.7006 0.595163 -0.05 339684 26282849 0.903932 395805 28467534 0.943521 347985 27606432 0.969604 0 28601119 0
12.7006 0.595163 0.05 339237 26282849 0.902742 387184 28467534 0.92297 342576 27606432 0.954533 7093648 28601119 1
12.7006 0.595163 0.15 337127 26282849 0.897127 378699 28467534 0.902743 339332 27606432 0.945494 5703767 28601119 0.804067
12.7006 0.595163 0.25 330439 26282849 0.87933 377635 28467534 0.900207 341414 27606432 0.951295 3573487 28601119 0.503759
12.7006 0.595163 0.35 341736 26282849 0.909392 385487 28467534 0.918925 344836 27606432 0.96083 2373578 28601119 0.334606
12.7006 0.595163 0.45 345825 26282849 0.920274 366072 28467534 0.872643 339005 27606432 0.944583 1683065 28601119 0.237264
12.7006 0.595163 0.55 316510 26282849 0.842264 370649 28467534 0.883554 312221 27606432 0.869953 1224626 28601119 0.172637
12.7006 0.595163 0.65 307118 26282849 0.817271 354985 28467534 0.846214 306159 27606432 0.853062 905996 28601119 0.127719
12.7006 0.595163 0.75 303642 26282849 0.808021 344336 28467534 0.820829 304083 27606432 0.847278 699370 28601119 0.098591
12.7006 0.595163 0.85 304122 26282849 0.809298 335950 28467534 0.800838 300737 27606432 0.837955 551242 28601119 0.0777092
12.7006 0.595163 0.95 299000 26282849 0.795668 323036 28467534 0.770054 293631 27606432 0.818155 434894 28601119 0.0613075
12.7006 0.595163 1.05 291277 26282849 0.775116 312225 28467534 0.744282 292098 27606432 0.813884 351507 28601119 0.0495524
12.7006 0.595163 1.15 291592 26282849 0.775954 299736 28467534 0.714511 289011 27606432 0.805282 283577 28601119 0.0399762
12.7006 0.595163 1.25 287263 26282849 0.764434 274530 28467534 0.654425 278724 27606432 0.776619 227797 28601119 0.0321128
12.7006 0.595163 1.35 278203 26282849 0.740325 253198 28467534 0.603574 265705 27606432 0.740344 191614 28601119 0.0270121
12.7006 0.595163 1.45 267015 26282849 0.710553 234779 28467534 0.559667 251409 27606432 0.70051 161360 28601119 0.0227471
12.7006 0.595163 1.55 249089 26282849 0.66285 220305 28467534 0.525163 237658 27606432 0.662196 138473 28601119 0.0195207
12.7006 0.595163 1.65 233779 26282849 0.622108 213229 28467534 0.508296 228642 27606432 0.637074 118020 28601119 0.0166374
12.7006 0.595163 1.75 231039 26282849 0.614817 210841 28467534 0.502603 225624 27606432 0.628665 101336 28601119 0.0142855
12.7006 0.595163 1.85 228698 26282849 0.608587 210919 28467534 0.502789 221991 27606432 0.618542 85922 28601119 0.0121125
12.7006 0.595163 1.95 222670 26282849 0.592546 210173 28467534 0.501011 218802 27606432 0.609656 70256 28601119 0.00990407
12.7006 0.595163 2.05 220224 26282849 0.586037 207920 28467534 0.49564 220016 27606432 0.613039 58384 28601119 0.00823046
12.7006 0.595163 2.15 220715 26282849 0.587344 192483 28467534 0.458841 214211 27606432 0.596864 47907 28601119 0.00675351
12.7006 0.595163 2.25 206220 26282849 0.548771 170412 28467534 0.406228 192346 27606432 0.535941 40192 28601119 0.00566591
12.7006 0.595163 2.35 184433 26282849 0.490794 152178 28467534 0.362762 173285 27606432 0.482831 33044 28601119 0.00465825
12.7006 0.595163 2.45 171786 26282849 0.457139 133002 28467534 0.31705 158449 27606432 0.441492 27741 28601119 0.00391068
12.7006 0.595163 2.55 147540 26282849 0.392618 118864 28467534 0.283348 138447 27606432 0.38576 23239 28601119 0.00327603
12.7006 0.595163 2.65 130742 26282849 0.347917 108034 28467534 0.257532 124086 27606432 0.345746 20153 28601119 0.00284099
12.7006 0.595163 2.75 114727 26282849 0.3053 96435 28467534 0.229882 111600 27606432 0.310955 16728 28601119 0.00235817
12.7006 0.595163 2.85 95740 26282849 0.254773 90556 28467534 0.215868 100317 27606432 0.279517 14265 28601119 0.00201095
12.7006 0.595163 2.95 82826 26282849 0.220408 88253 28467534 0.210378 90915 27606432 0.25332 12604 28601119 0.0017768
