# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]

360601598.90 18.7838 -48.3368 9.1044
360592148.73 19.3361 122.392 -26.5379
360568677.43 6.10918 122.265 63.0339
360564473.20 23.8047 -107.447 -18.3718
360602386.97 8.93828 149.698 -10.6386
360572076.07 4.15759 47.8237 -63.1708
360571842.22 40.3538 13.9984 -26.4098
360570399.32 27.3245 -58.6321 -41.5387
360579088.79 52.5478 139.076 -59.978
360605039.23 4.67069 126.571 20.5966
360567633.68 59.3144 18.1854 -26.549
360567723.35 17.9541 -83.4894 -20.9566
360551081.56 35.3241 -84.3003 3.24968
360549353.14 32.1813 -36.3292 -51.024
360626268.12 46.1265 21.0325 -47.1138
360585562.37 2.21218 20.3227 66.2833
360611280.66 40.3476 31.6276 2.86579
360562357.68 52.1687 7.00311 -3.72036
360580373.02 0.344056 154.277 19.5335
360568232.05 15.7859 -128.577 37.2638
360570483.54 41.1274 -118.99 -70.0063
360597823.57 9.84508 46.303 9.54304
360595916.13 16.6485 -167.135 13.0924
360571180.89 50.1412 90.1895 48.4058
360562245.30 8.26729 -37.1889 44.7241
360616160.11 3.66814 -78.6534 -41.3525
360565682.97 58.5388 -52.0952 33.1968
360564988.48 24.1966 -134.754 -39.1699
360582006.15 5.7965 -101.714 -15.5143
360609114.49 7.73403 14.3501 -4.91361
360553925.65 18.9686 -4.18872 4.79014
360621280.11 50.9722 111.898 -38.0374
360594852.67 31.4046 122.315 -12.9268
360619424.31 12.6005 155.718 -51.4542
360617048.06 27.2815 -59.2521 5.87127
360613888.42 59.3714 177.515 26.8954
360618315.37 56.5139 -143.652 -27.7824
360559024.78 20.4327 140.197 -19.4361
360547453.25 10.4442 11.7494 37.6714
360576890.85 38.7758 151.538 48.9758
360583530.95 16.2316 -118 37.0292
360606100.52 24.7116 172.548 -56.1729
360622190.61 19.6633 -162.307 -64.1178
360613945.31 33.7959 -101.174 -25.947
360589542.68 30.3662 -116.857 -20.1061
360559187.73 57.1664 -63.3239 -11.416
360605040.24 55.9333 32.9216 -50.7477
360604274.34 22.8074 -62.9412 13.4835
360632933.78 22.7269 -59.6519 26.0714
360558401.64 42.9871 177.15 9.62446
360560587.67 4.8191 124.586 17.7485
360632526.03 5.02371 20.614 77.5745
360559720.07 53.2521 -31.9406 -0.889528
360632484.02 42.5813 -93.4654 -42.8915
360595621.75 14.9279 86.9889 -18.9957
360576420.49 15.4892 -147.979 -47.9725
360551814.79 58.8219 159.839 -65.1943
360599138.55 5.14917 -98.2396 -22.1618
360596366.05 14.9613 -73.7451 -67.0675
360603562.58 32.4238 -139.12 26.6084
360618394.82 4.40244 158.626 -19.7761
360589036.53 54.4823 -42.8098 30.7971
360619619.12 18.9399 -104.386 -1.89776
360551263.11 18.5182 -16.107 61.307
360563818.70 46.2765 -7.44116 -58.0141
360617206.22 28.6101 -94.7451 -36.8845
360565086.47 28.6444 -19.9556 -2.70157
360566874.71 14.852 -65.7292 -14.8176
360578275.97 53.7791 158.725 -22.7652
360618128.45 21.0334 -177.484 51.7349
360572507.91 10.4208 34.1668 54.0618
360599202.36 51.4922 -159.698 -14.3861
360566122.14 10.8212 98.6186 53.9115
360552845.32 33.306 63.2247 56.109
360613085.39 3.49821 114.333 47.9147
360584581.93 51.8432 -99.8473 -72.4832
360567252.05 13.9914 -160.282 29.8096
360632963.23 5.12708 17.0085 -20.93
360580076.13 43.8827 64.3283 -50.5572
360612580.51 48.7337 56.1021 59.8957
360559331.90 20.8693 42.9243 18.8213
360574943.64 22.7913 -4.06043 7.07637
360575188.62 19.8575 -17.3216 15.0601
360629393.89 23.7579 -116.04 6.3655
360624418.91 21.2265 -96.6399 8.91843
360560275.59 51.3271 148.879 -56.9456
360574766.31 22.0636 -178.031 33.8033
360549850.62 3.23698 71.9126 -20.2905
360624696.34 15.7403 107.482 15.2307
360612042.02 38.8188 86.9044 -32.3308
360569454.87 48.5308 -33.3654 50.936
360620647.80 52.9317 42.6408 -57.7533
360580655.29 49.5619 178.581 -60.7751
360614051.22 12.5179 64.4237 -25.4316
360562777.42 36.1782 -11.9967 -11.8334
360611275.01 8.58337 -134.064 -39.0732
360582636.37 5.97488 -84.7213 -13.8833
360629283.36 11.487 160.169 19.627
360568245.61 54.3003 15.1173 -78.7309
360620878.19 26.4488 -111.254 57.5259
360602955.08 45.5247 163.924 56.0088
360558484.63 12.5133 22.9186 -33.7569
360549833.82 27.0152 -137.55 -53.9937
360567291.93 34.4886 84.2909 8.09142
360624048.33 30.6828 -41.018 36.4354
360627852.91 0.213572 159.633 40.4203
360605430.42 38.3197 -30.4823 -53.4565
360625960.16 23.9861 60.0675 -18.1025
360606425.54 52.7838 34.7193 -37.4191
360558686.92 53.8147 -128.417 30.269
360598447.96 7.07524 -109.804 25.9881
360598588.64 36.7718 -98.3609 -6.61382
360632153.08 0.856509 97.8381 -14.6102
360559352.46 34.0555 -51.5151 -64.4123
360605587.96 13.0345 -159.102 30.5544
360573175.71 16.8554 2.34078 -14.4593
360578861.56 52.0775 50.0629 0.22233
360632468.85 33.6511 110.297 60.3529
360603350.77 22.359 111.876 47.4495
360547513.56 45.5703 54.0976 -59.1865
360569551.69 16.572 138.12 62.6936
360630854.33 24.4933 -2.13068 -23.5375
360574713.93 57.7395 150.941 63.2365
360626619.77 17.3265 -105.888 78.0282
360566884.85 15.1616 72.5545 -65.7988
360604086.53 37.5905 43.8962 49.6265
360574725.44 47.7161 99.9251 -14.9718
360562725.27 1.19517 -97.0158 47.9914
360570259.14 29.8388 40.203 43.2578
360552474.86 0.648998 138.112 -15.7452
360551240.83 36.3807 85.814 -57.6309
360590266.24 7.60479 -135.265 62.3713
360631690.45 45.1766 -141.287 6.29198
360589301.54 12.9785 127.394 -47.6765
360556798.41 7.997 18.8429 -14.6736
360571526.68 31.7102 47.0085 17.3231
360591725.88 40.538 -60.0957 -32.7103
360618667.67 16.1478 -167.574 -17.6566
360574454.14 46.6632 -106.222 16.2056
360576772.34 41.931 -129.737 14.1553
360601110.20 58.7082 -17.4376 10.6325
360569786.07 57.7075 -160.235 41.7033
360567086.72 58.4305 61.6973 -18.0843
360569806.71 50.7889 -57.8468 -14.5461
360630969.47 21.718 -121.515 74.0862
360589990.40 16.5478 133.302 3.72199
360629444.68 49.9763 -64.9487 -20.0859
360567181.98 4.82398 71.1492 17.2761
360632915.80 41.5893 -150.172 -10.106
360622964.04 11.267 105.342 -12.0555
360559020.16 20.1391 155.251 -63.8541
360550614.77 14.1983 32.0376 20.6135
360602304.42 51.5295 -175.078 49.614
360625342.59 39.3756 -106.65 43.1453
360569701.20 46.7586 -52.7968 29.5081
360602966.01 42.5686 -143.446 12.1386
360589539.89 4.54703 153.683 21.496
360548847.20 12.7373 -39.3548 85.2618
360584153.91 30.8207 24.7066 2.50302
360617218.28 34.1091 10.6135 -1.27167
360547504.54 16.1328 -103.044 13.8386
360620121.54 45.1743 -74.72 -51.361
360571884.11 39.1607 24.7292 -53.4084
360571107.60 2.76996 -22.602 -26.1239
360558026.89 55.3292 101.615 -5.66565
360618615.87 52.2828 17.8673 75.688
360557657.19 54.0362 121.513 -16.8933
360625254.70 36.3565 78.1862 -28.9102
360597887.76 49.6595 143.568 -28.7413
360623165.42 25.384 34.0737 -71.1903
360592007.46 5.03964 70.6288 43.8777
360598071.18 44.3935 -179.169 -56.141
360599333.79 0.671939 97.2957 -17.032
360619383.81 11.4912 -74.5954 -23.6568
360614284.41 51.71 87.2905 19.6763
360622795.71 27.4322 8.66347 24.4351
360572026.25 20.5599 -40.0743 57.5521
360576099.05 55.8915 20.6172 62.6142
360575686.48 8.57686 -129.426 -54.9604
360589024.05 21.1435 -81.2711 23.4556
360553349.06 24.8431 87.2709 85.666
360584784.13 23.3277 131.94 -46.6119
360557283.57 31.9143 -149.285 51.0192
360588061.12 33.1484 -40.2744 -28.8484
360566576.17 24.8726 146.626 -13.7033
360605012.70 29.797 72.2926 17.6524
360606030.02 58.5597 -27.3016 -28.2905
360579216.78 57.6971 109.77 44.106
360601213.14 53.3026 -129.764 -3.85277
360550829.25 19.6198 -58.9382 -51.2962
360548377.44 31.9611 78.2171 -70.7849
360571209.19 47.3539 122.58 16.5075
360620839.10 30.8 178.56 -38.7842
360619992.93 18.4404 -84.0627 -12.8977
360580023.79 28.7277 48.5534 -76.7301
360586825.87 27.643 18.6623 -76.1968
360601531.16 29.6043 147.196 -33.3598
360548159.22 15.4936 101.886 -8.92757
360553386.91 34.4093 -142 33.1808
360627830.80 2.97948 49.7915 20.8551
360627879.00 24.0425 157.626 -64.3918
360570204.45 46.8656 -41.7668 -63.2194
360579585.93 6.55096 -140.553 -25.7011
360624722.00 54.0457 48.5386 35.4343
360587458.24 35.5579 175.262 -6.78884
360565121.51 39.1639 25.61 32.6832
360621187.28 35.3059 105.11 -42.8569
360592656.93 5.49851 -85.0529 17.9646
360566888.01 40.7308 159.631 55.7348
360590501.09 4.92983 78.0457 -55.096
360612321.20 48.8342 88.1462 65.2218
360613789.21 9.18764 19.0483 4.14949
360622993.07 12.0008 91.4071 4.05368
360629630.52 28.6173 -126.119 38.8525
360582929.23 33.877 -81.9148 -61.599
360551387.26 29.1735 132.206 -41.3527
360547280.49 31.4801 -85.2543 -21.8923
360607917.80 52.492 -150.784 -76.4271
360632779.07 39.9235 -51.4255 2.47745
360613732.90 36.7171 46.0333 -53.9807
360593835.51 4.1182 -10.5149 -7.90713
360590876.87 32.7135 -178.76 17.781
360604439.88 37.0654 70.0734 -9.78331
360591938.80 10.4803 -10.4027 60.879
360598456.63 20.5736 14.8145 -48.709
360632994.59 31.414 160.614 19.0841
360560244.93 45.8006 -96.5273 -62.5578
360561164.77 14.9194 120.082 -64.1114
360608597.91 8.17418 147.817 31.9156
360583636.18 30.5107 22.2988 -29.4748
360557260.67 58.2754 -82.5558 11.5422
360592789.73 59.5515 -113.726 59.7608
360568038.58 21.3843 -175.63 25.9306
360633028.09 24.9865 -152.085 49.7575
360576814.32 43.7709 -3.31499 16.1658
360579659.09 6.39707 18.5489 -44.3772
360587642.48 4.64008 106.146 53.4337
360555487.99 47.018 -134.248 -21.127
360629784.36 49.8623 133.373 4.18982
360559487.24 36.1706 24.2333 40.528
360612146.90 1.60902 -114.774 49.9444
360589568.47 0.994412 68.6535 20.7732
360548778.39 37.2289 151.089 13.5955
360622263.97 39.1273 17.7025 -14.2222
360559550.80 53.6706 29.1068 5.31727
360621504.58 40.7364 29.9975 -40.9746
360599152.82 3.98148 -156.349 -21.4809
360618023.79 20.9863 -174.758 -21.1785
360610810.76 1.46204 -109.161 72.3758
360618832.10 56.6894 101.937 -59.9148
360628578.11 36.2958 -72.9458 8.2237
360558722.11 4.50564 175.724 33.4842
360616931.90 16.8192 -157.352 -67.1104
360560496.17 26.312 18.5443 -51.5214
360629300.62 53.3803 -76.8607 64.1236
360560306.26 36.5217 -165.192 14.1898
360551011.17 1.84197 -119.666 -61.6995
360591428.34 33.8316 -164.385 2.18596
360552122.44 45.5724 77.0885 -64.2902
360560595.62 4.00979 111.428 -24.9456
360560207.17 25.5991 -65.313 -10.3621
360549337.71 53.1778 -63.3002 43.9246
360573437.79 49.7863 91.4307 66.0028
360574287.55 5.02612 -107.418 -0.0360015
360569749.00 57.2876 54.5009 -48.5928
360610490.88 46.678 90.2446 15.4891
360579310.08 12.748 44.8125 -61.1237
360625850.05 48.7366 -36.0185 -51.9781
360632230.61 18.8402 153.731 -49.8281
360549047.14 26.1527 -161.356 -2.43725
360608018.63 21.1829 54.5028 9.45818
360605536.45 47.5501 -128.151 29.5058
360604463.97 32.8111 158.723 -4.47632
360607070.99 3.51058 -50.9865 5.51459
360580132.07 55.9924 -166.695 38.4543
360609751.03 17.9114 99.3936 -45.4458
360597909.57 49.8449 63.5875 -15.2633
360621990.55 32.946 142.805 47.2259
360587043.95 38.2738 179.993 1.97754
360589319.07 55.5556 32.7084 -32.4005
360602033.00 34.2427 -170.823 -76.8525
360574380.70 47.7438 -177.052 -30.1982
360628827.72 52.7932 112.728 21.8079
360607769.25 37.2161 -51.2354 27.4615
360562659.61 40.534 -70.2874 60.239
360584714.41 27.707 174.551 59.8339
360561421.13 52.2895 36.6825 -78.8368
360558360.17 37.7309 -50.1682 36.0197
360587792.95 52.9108 101.157 -5.71797
360550499.15 12.768 174.497 0.889738
360624346.09 58.7616 173.13 20.0888
360625062.84 16.8122 -176.673 -40.1054
360610679.72 12.8382 -131.869 52.6622
360584237.14 21.7156 -77.9235 35.2834
360557847.66 32.4827 0.6114 11.5786
360568765.41 44.689 -47.6491 39.6822
360567006.68 9.38434 43.374 83.1621
360627440.64 50.5154 76.0552 -46.2027
360547565.51 26.3204 168.327 19.0457
360627719.82 32.4536 166.721 -0.43119
360582843.54 38.9054 104.145 -3.94282
360627939.72 31.7698 166.427 -38.7339
360587098.40 57.6296 5.10646 -6.09396
360579883.75 6.32858 -98.043 36.328
360596138.45 41.6682 155.602 -24.7218
360561758.43 0.264996 -24.3873 -50.0408
360562319.23 5.04924 121.31 63.1749
360600735.17 26.8183 -179.298 -50.4358
360584186.89 47.7543 -129.216 7.43399
360616819.60 8.12904 -153.472 13.3667
360582601.72 4.44757 -172.361 -16.6199
360561782.84 30.9417 -117.22 31.4494
360621511.10 54.7042 123.596 -51.5749
360577537.30 34.9469 -9.52461 40.6193
360615372.51 9.21374 57.4847 67.6046
360631892.24 25.3837 -39.1393 -61.6766
360587346.94 13.2981 -50.4997 46.5029
360556521.83 21.7594 12.9746 -37.6995
360596789.73 42.0807 -25.472 28.0624
360561244.35 19.6518 44.9645 38.177
360604745.05 36.4998 74.2613 -42.9431
360556653.52 48.8777 -66.4895 47.9766
360580302.13 18.2088 133.972 -23.2871
360583831.50 14.538 17.2672 -42.6389
360558054.48 18.2673 1.54618 0.276085
360618437.95 22.2504 -119.391 -27.3064
360610120.51 28.7436 -117.486 25.859
360621650.91 15.5666 -16.7986 -7.69951
360603562.06 34.4206 -165.237 -10.5903
360580611.85 39.3311 30.0397 47.1019
360552783.69 44.0695 86.3709 76.5613
360575970.16 30.25 34.2678 -23.7556
360612044.94 17.2664 -36.5518 73.6749
360565639.21 34.4108 55.7545 -1.68976
360590338.00 52.6635 89.0328 -52.7726
360586523.16 52.0598 15.5563 41.19
360630443.46 51.0537 -138.894 47.1764
360596628.29 33.9584 -69.9831 -10.9361
360596807.28 49.1774 -108.742 59.2281
360575846.11 29.05 -64.4245 -60.571
360571585.21 21.251 44.2152 -9.12717
360588263.98 16.0511 162.929 -17.0067
360625642.91 28.9847 -122.753 -50.4998
360572758.98 59.1536 -31.5 19.7689
360609213.86 37.0561 25.417 39.9307
360584600.18 42.9104 91.1441 -55.3511
360585875.98 19.3769 -75.4181 25.3983
360619758.38 16.13 -90.0046 27.0276
360552540.17 6.0972 94.2154 44.3068
360633106.54 57.2823 75.9271 -74.8314
360583449.51 37.3533 -107.867 -14.2821
360586875.84 36.5161 127.639 26.5662
360587059.03 52.621 -157.241 -12.295
360624861.96 19.8154 107.801 -34.8677
360590908.08 3.62612 -82.0259 -12.0788
360585896.37 23.4025 23.4991 54.9809
360590685.62 57.9367 -105.518 -11.1533
360569863.57 35.134 120.494 26.7511
360566357.75 19.7205 -92.8024 82.7837
360565264.09 47.0548 93.0769 11.6652
360627299.08 46.8973 -26.3737 6.24945
360579537.17 14.9458 -49.296 -32.6727
360595419.95 57.7471 39.7752 -74.9463
360596386.11 43.0372 89.024 -16.2616
360624371.97 35.3076 24.4042 -41.0592
360608046.98 0.454312 -77.3604 -16.8664
360609615.26 31.5885 -7.23913 -45.5205
360619709.79 16.3804 -6.07865 -16.9095
360596261.68 24.7938 41.6969 -21.8117
360565061.67 42.7575 -108.336 14.8755
360576134.63 44.4743 -12.3871 29.1356
360600146.53 6.49137 173.368 33.07
360617740.82 45.6647 -26.4481 42.696
360553316.14 14.6702 27.2017 -41.035
360582392.00 29.1166 -64.2221 -60.7016
360610004.35 56.0122 -116.842 -39.1357
360590276.06 52.6085 68.2554 41.2494
360551562.23 58.589 -152.594 22.6739
360564276.86 13.6314 -6.23727 -51.82
360553747.13 8.85038 136.983 -23.4488
360552180.95 34.6383 -138.74 38.3546
360628956.34 2.45184 0.251133 10.7849
360606829.90 38.1996 -158.081 22.0039
360550855.93 9.40623 96.2716 -45.851
360575528.49 3.06432 159.654 -29.696
360560498.08 57.6613 136.915 -64.3629
360613169.40 28.8816 -135.181 0.0583348
360617122.88 20.4351 103.44 -12.9545
360559019.60 28.9693 -56.9843 62.5734
360562470.76 1.56659 13.7842 -56.0486
360557400.74 35.1916 -130.286 -0.297639
360624984.73 57.5468 63.7367 -35.3786
360610664.83 35.2942 -37.4956 10.8964
360610336.63 13.1959 49.6463 -36.4797
360589661.34 29.3558 -31.1898 38.7491
360632721.92 51.8453 104.714 12.0888
360549616.02 57.2163 26.5433 7.4375
360625703.57 19.179 80.4187 3.13504
360628235.10 32.0739 -169.118 83.4198
360566080.66 50.0868 26.7249 14.3023
360555441.61 33.2004 -124.052 -64.5431
360601721.05 26.093 -64.1161 -31.1725
360557235.56 43.4768 157.247 -34.8047
360554436.92 43.7732 52.9887 51.3154
360613782.59 59.9162 -5.49583 -84.1895
360587730.96 57.6482 -10.8628 -44.6343
360552747.41 42.2379 98.6875 -34.2721
360554958.78 29.1356 5.36976 24.5408
360582023.15 19.8098 117.243 19.4404
360568023.37 8.09897 -18.2991 -33.317
360582669.93 50.4287 166.446 -1.41697
360550150.47 0.238995 -22.5931 61.452
360579584.46 6.86176 106.769 18.1132
360576285.91 48.6195 -170.718 -35.9298
360598648.11 12.3332 -50.2512 -75.3883
360569941.76 40.7054 154.89 18.1311
360570100.48 39.0312 -99.4039 28.5097
360588122.64 39.8986 -173.832 -11.9693
360633448.80 53.3757 -158.352 36.9746
360603038.00 14.646 -49.4184 -38.4809
360625517.67 38.7808 94.729 -35.4322
360560401.25 6.01677 -62.4144 -15.5048
360578481.81 21.6227 85.8223 72.8515
360605317.60 3.67412 -46.3248 35.7299
360581798.68 44.8061 -8.32318 -7.74549
360559729.03 18.9815 58.0944 29.3522
360561625.90 11.2518 -14.7173 54.7931
360585972.93 24.8291 -156.652 -74.8101
360622890.04 30.0602 152.517 0.509541
360610797.09 55.0189 6.86532 29.1713
360561775.10 0.0416456 106.111 18.2584
360564988.47 20.0365 153.405 -22.3582
360629996.95 2.23717 88.8001 55.2125
360558379.53 25.1533 -134.116 -41.3925
360607957.21 9.98901 -49.9264 19.5062
360582315.07 1.8953 50.0721 -28.9675
360556219.16 31.9689 -1.75566 21.3493
360576219.02 10.4525 57.4716 9.60371
360615282.93 57.6101 92.0793 13.2914
360577843.15 46.9908 -91.8385 7.57232
360566288.80 3.59537 -7.43543 -70.823
360569772.24 41.2667 -174.003 -46.2067
360609992.36 58.2894 -65.8716 -3.51992
360560518.86 46.7241 21.1798 46.0026
360606724.33 41.7397 81.6938 -11.4088
360629810.90 57.1541 -139.134 10.1837
360598979.17 5.1855 -50.0766 -2.20881
360553250.27 27.4363 -24.9753 47.4426
360618565.69 16.6095 -128.849 -54.5713
360553141.20 11.3628 -42.7258 -23.3447
360578806.03 58.2046 139.161 -57.801
360621937.75 8.67193 175.355 -23.1185
360595386.64 39.6322 -139.12 12.4668
360556408.35 45.1018 55.5815 -79.8944
360615787.73 32.666 91.7059 4.20023
360599139.40 34.3252 -117.4 8.97453
360572469.30 22.6089 -172.289 34.9296
360622574.09 4.6427 44.8947 47.0359
360633073.98 18.0926 2.13524 -36.3348
360582784.84 40.4356 -158.804 57.8331
360589097.93 26.5344 60.795 -56.1489
360592851.45 48.4807 52.7761 -15.246
360623970.63 43.9542 87.6346 46.1786
360554814.88 10.5523 76.835 13.0458
360612310.08 7.62933 -45.5426 -12.3536
360554053.88 6.00909 -93.714 -0.503512
360558426.46 32.1787 111.851 -22.5095
360602475.12 39.0013 -75.6532 -41.8093
360554962.41 21.4519 29.833 23.0837
360563300.41 49.4254 -104.533 -63.6815
360581906.53 40.0962 68.6344 38.8948
360622447.64 32.91 -175.506 -3.145
360570310.00 7.46286 -173.442 -33.7292
360590649.09 26.9902 -4.65274 29.4635
360618142.91 57.695 -16.9332 -23.1611
360565799.74 52.9423 -23.8433 48.0882
360605152.33 54.2984 -69.9158 -48.7858
360620032.73 20.7766 30.378 -14.9104
360557939.40 6.94568 -140.621 -24.1843
360548507.33 39.8686 -32.318 33.9847
360570032.57 36.2086 160.168 -46.1888
360581797.47 2.67543 126.984 -25.9698
360586480.37 55.8903 -155.464 26.6403
360596977.18 44.8948 59.8555 14.093
360618002.98 39.3204 77.5896 48.5715
360595424.96 49.5828 -27.0087 32.955
360564438.58 39.0217 176.785 20.1277
360610108.35 57.9693 -166.135 -32.6943
360584623.78 33.617 -92.4543 -14.3476
360631391.40 2.05534 64.2776 16.511
360595896.44 19.4789 -69.5063 23.4127
360578003.89 43.2209 -174.537 12.0295
360580574.00 31.9094 156.729 5.36774
360617761.12 12.6933 -142.393 24.5263
360625034.26 8.8841 177.214 50.8646
360578675.99 6.87026 -156.666 7.06626
360626943.86 58.2329 -18.7454 -3.33554
360625581.23 25.1776 -96.1302 -1.33751
360604924.22 34.8653 -26.9624 59.0259
360583655.08 58.132 73.4805 15.9921
360626743.97 8.48339 -114.579 -22.5058
360602657.32 0.453135 120.15 -58.9504
360603378.88 4.19866 -45.3988 -28.6838
360591974.24 42.9343 137.065 -16.1974
360566301.30 3.60324 97.1203 3.94872
360555870.40 29.1425 178.842 -38.8805
360558755.40 38.1374 137.611 -17.8932
360573998.80 18.058 -15.8335 57.9061
360608111.35 37.6121 173.981 -62.503
360623459.55 19.7561 83.421 -17.2564
360580881.16 7.81021 -163.209 -34.5718
360572218.32 3.16325 -178.672 9.67855
360631018.15 15.8908 -27.9407 -56.3327
360603248.53 23.8353 22.835 35.0075
360549383.55 13.921 77.9697 -4.52726
360628833.16 45.4234 -84.1797 37.1213
360608603.18 56.2608 -29.5292 34.6925
360595724.23 7.66961 162.75 52.9275
360629306.93 31.9311 70.4651 -52.5757
360560911.87 55.2943 -130.282 -60.8063
360601255.21 40.2578 -143.186 -74.2175
360588227.28 21.0357 -5.63381 4.37303
360580531.93 33.1474 137.576 -34.7462
360563676.39 15.3399 -81.7279 5.45316
360582057.09 11.8719 -85.1444 -40.8244
360587033.03 1.07473 71.9426 28.879
360619918.33 56.2715 -2.36866 31.7609
360569991.07 30.2111 -9.30454 65.4013
360564956.52 22.5538 -19.5606 -18.8258
360581103.45 13.5175 65.9936 73.5163
360589714.32 35.9964 43.6938 43.4003
360556663.68 37.6216 -26.8826 -37.3289
360561099.69 22.5939 121.856 15.9075
360573503.17 46.5861 -55.0701 -13.6971
360592667.31 43.0048 128.937 80.3627
360602036.41 4.97754 55.8256 20.5586
360572857.42 52.2844 159.599 63.8355
360629962.60 40.7999 -116.242 -18.7592
360596205.41 54.1697 32.6562 -42.6595
360594291.75 56.1171 -94.1958 77.3926
360573800.94 57.9958 97.4999 43.1881
360626689.82 53.554 47.0263 -74.7865
360572523.44 30.1412 -131.373 41.1471
360589714.70 39.5593 -29.7367 38.2857
360548551.67 7.26125 124.935 32.0015
360600825.47 53.8488 -160.878 -30.5756
360587040.97 31.3445 142.699 33.1811
