# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud rain water content [kg/kg]
# $27 = cloud ice water content [kg/kg]
# $28 = cloud snow water content [kg/kg]
# $29 = cloud cover [1]
# $30 = total column cloud water [kg/m^2]
# $31 = cloud top pressure [hPa]
# $32 = cloud bottom pressure [hPa]
# $33 = pressure at lifted condensation level (LCL) [hPa]
# $34 = pressure at level of free convection (LFC) [hPa]
# $35 = pressure at equilibrium level (EL) [hPa]
# $36 = convective available potential energy (CAPE) [J/kg]
# $37 = convective inhibition (CIN) [J/kg]
# $38 = relative humidity over water [%]
# $39 = relative humidity over ice [%]
# $40 = dew point temperature [K]
# $41 = frost point temperature [K]
# $42 = NAT temperature [K]
# $43 = HNO3 volume mixing ratio [ppv]
# $44 = OH volume mixing ratio [ppv]
# $45 = H2O2 volume mixing ratio [ppv]
# $46 = HO2 volume mixing ratio [ppv]
# $47 = O(1D) volume mixing ratio [ppv]
# $48 = boundary layer pressure [hPa]
# $49 = total column ozone [DU]
# $50 = number of data points
# $51 = number of tropopause data points
# $52 = number of CAPE data points

360547200.00 1 25 44.875 878.364 288.546 -2.80764 -0.687372 9.79978e-05 0.01203 4.38516e-08 1.24561 0.172503 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 1.24302e-08 0 0 0 0.000124516 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 60.0873 51.6592 280.705 279.747 246.334 3.03259e-11 1.13317e-13 1.38907e-09 1.12597e-11 6.24829e-22 957.104 325.536 154 154 101
360547200.00 1.1 25 44.875 865.905 287.589 -2.70966 -0.693264 0.000115038 0.0116888 4.55856e-08 1.36656 0.150133 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 1.66153e-08 0 0 0 0.000170524 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 61.2162 53.1243 280.086 279.21 246.021 3.03259e-11 1.10208e-13 1.4154e-09 1.11434e-11 6.19171e-22 957.104 325.536 154 154 101
360547200.00 1.2 25 44.875 853.623 286.61 -2.59282 -0.73808 0.000131619 0.0113728 4.70774e-08 1.48737 0.140699 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 2.66068e-08 0 0 0 0.000260076 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 62.5779 54.8298 279.491 278.693 245.719 3.03259e-11 1.07142e-13 1.44136e-09 1.10289e-11 6.13593e-22 957.104 325.536 154 154 101
360547200.00 1.3 25 44.875 841.515 285.641 -2.47132 -0.790633 0.000147922 0.0110608 4.84887e-08 1.60692 0.134832 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 4.21121e-08 0 0 0 0.000411467 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 63.9431 56.5631 278.891 278.171 245.414 3.03259e-11 1.04541e-13 1.45014e-09 1.09141e-11 6.08529e-22 957.104 325.536 154 154 101
360547200.00 1.4 25 44.875 829.579 284.658 -2.31464 -0.891353 0.000163752 0.0107506 4.95335e-08 1.72745 0.149106 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 9.04428e-08 0 0 0 0.000929454 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 65.3675 58.3812 278.283 277.642 245.105 3.03259e-11 1.02261e-13 1.45173e-09 1.07997e-11 6.0383e-22 957.104 325.536 154 154 101
360547200.00 1.5 25 44.875 817.812 283.688 -2.16018 -0.990646 0.000179357 0.0104448 5.05635e-08 1.84627 0.163177 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 1.38088e-07 0 0 0 0.00144009 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 66.7749 60.2078 277.669 277.106 244.792 3.03259e-11 1.00012e-13 1.45329e-09 1.0687e-11 5.99197e-22 957.104 325.536 154 154 101
360547200.00 1.6 25 44.875 806.212 282.769 -2.00542 -1.13375 0.000191428 0.0100537 5.13429e-08 1.96543 0.192811 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 2.49229e-07 0 0 0 0.0024363 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 67.3151 61.2294 276.912 276.445 244.412 3.03259e-11 9.77959e-14 1.45482e-09 1.05758e-11 5.94631e-22 957.104 325.536 154 154 101
360547200.00 1.7 25 44.875 794.777 281.89 -1.85101 -1.30839 0.000200868 0.00960166 5.19361e-08 2.08439 0.233724 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 4.06418e-07 0 0 0 0.00378411 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 67.1516 61.5888 276.029 275.671 243.973 3.03259e-11 9.56109e-14 1.44807e-09 1.04663e-11 5.90129e-22 957.104 325.536 154 154 101
360547200.00 1.8 25 44.875 783.503 281.023 -1.69878 -1.48055 0.000210175 0.00915599 5.25208e-08 2.20167 0.274055 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 5.61378e-07 0 0 0 0.00511279 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 66.8992 61.8689 275.111 274.866 243.516 3.03259e-11 9.43044e-14 1.43173e-09 1.03741e-11 5.90168e-22 957.104 325.536 154 154 101
360547200.00 1.9 25 44.875 772.39 280.239 -1.60187 -1.65738 0.00021331 0.00860107 5.28099e-08 2.32014 0.307113 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 8.78895e-07 0 0 0 0.00775869 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 65.3474 60.8897 273.966 273.86 242.95 3.03259e-11 9.36747e-14 1.41563e-09 1.02955e-11 5.93685e-22 957.104 325.536 154 154 101
360547200.00 2 25 44.875 761.434 279.494 -1.52714 -1.83449 0.000214039 0.0080088 5.29825e-08 2.43804 0.337079 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 1.25637e-06 0 0 0 0.0108898 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 63.2132 59.3375 272.671 272.718 242.311 3.03259e-11 9.30539e-14 1.39975e-09 1.02181e-11 5.97152e-22 957.104 325.536 154 154 101
360547200.00 2.1 25 44.875 750.634 278.76 -1.45347 -2.00908 0.000214757 0.00742493 5.31526e-08 2.55426 0.36662 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 1.62849e-06 0 0 0 0.0139764 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 60.9615 57.6598 271.266 271.475 241.615 3.03259e-11 9.2442e-14 1.38409e-09 1.01418e-11 6.00569e-22 957.104 325.536 154 154 101
360547200.00 2.2 25 44.875 739.987 278.024 -1.38907 -2.13844 0.00021361 0.00688773 5.31772e-08 2.67135 0.385445 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 1.98892e-06 0 4.12261e-10 0 0.0166458 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 58.862 56.1026 269.957 270.316 240.964 3.03259e-11 9.18387e-14 1.36866e-09 1.00665e-11 6.03939e-22 957.104 325.536 154 154 101
360547200.00 2.3 25 44.875 729.491 277.289 -1.33168 -2.23426 0.000211104 0.00638661 5.30953e-08 2.78865 0.396366 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 2.33948e-06 0 1.12442e-09 0 0.0190004 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 56.7834 54.5329 268.75 269.246 240.361 3.03259e-11 9.19259e-14 1.35345e-09 9.99927e-12 6.25838e-22 957.104 325.536 154 154 101
360547200.00 2.4 25 44.875 719.144 276.564 -1.27511 -2.32872 0.000208634 0.00589259 5.30146e-08 2.90429 0.407132 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 2.68508e-06 0 1.82648e-09 0 0.0213216 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 54.4952 52.7303 267.469 268.11 239.72 3.03259e-11 9.26203e-14 1.33845e-09 9.93916e-12 6.64007e-22 957.104 325.536 154 154 101
360547200.00 2.5 25 44.875 708.943 275.849 -1.21623 -2.41446 0.000206112 0.00542186 5.29315e-08 3.0189 0.418101 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 2.99493e-06 0 1.05328e-08 0 0.023409 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 52.1326 50.8204 266.152 266.938 239.058 3.03259e-11 9.33049e-14 1.32367e-09 9.8799e-12 7.01634e-22 957.104 325.536 154 154 101
360547200.00 2.6 25 44.875 698.887 275.139 -1.13751 -2.45001 0.00020305 0.00506572 5.28265e-08 3.13604 0.431282 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 3.09587e-06 0 7.22762e-08 0 0.0241349 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 50.5388 49.6179 265.118 266.016 238.531 3.03259e-11 9.39797e-14 1.30757e-09 9.82148e-12 7.38727e-22 957.104 325.536 154 154 101
360547200.00 2.7 25 44.875 688.974 274.438 -1.05992 -2.48505 0.000200032 0.00471464 5.2723e-08 3.25151 0.444275 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 3.19538e-06 0 1.33144e-07 0 0.0248505 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 48.7789 48.2266 264.029 265.045 237.976 3.03259e-11 9.4645e-14 1.27963e-09 9.76389e-12 7.75294e-22 957.104 325.536 154 154 101
360547200.00 2.8 25 44.875 679.202 273.748 -0.983418 -2.5196 0.000197056 0.00436853 5.2621e-08 3.36535 0.457084 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 3.29347e-06 0 1.93148e-07 0 0.0255559 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 46.8475 46.6378 262.875 264.013 237.386 3.03259e-11 9.53009e-14 1.25209e-09 9.70711e-12 8.11343e-22 957.104 325.536 154 154 101
360547200.00 2.9 25 44.875 669.568 273.063 -0.916143 -2.5504 0.000194171 0.00406039 5.25534e-08 3.47956 0.469627 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 3.30828e-06 0 3.11296e-07 0 0.0257974 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 45.0979 45.2004 261.767 263.019 236.816 3.03259e-11 9.59474e-14 1.22495e-09 9.65114e-12 8.4688e-22 957.104 325.536 154 154 101
360547200.00 3 25 44.875 660.071 272.381 -0.862846 -2.57557 0.000191404 0.00380952 5.25395e-08 3.59534 0.481857 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 3.19179e-06 0 5.22188e-07 0 0.0253093 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 43.7871 44.1775 260.808 262.158 236.317 3.03259e-11 9.65848e-14 1.19818e-09 9.59597e-12 8.81913e-22 957.104 325.536 154 154 101
360547200.00 3.1 25 44.875 650.708 271.709 -0.810305 -2.60037 0.000188676 0.0035622 5.25258e-08 3.70947 0.493913 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 3.07696e-06 0 7.3009e-07 0 0.024828 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 42.3533 43.0101 259.793 261.244 235.788 3.03259e-11 9.72132e-14 1.1718e-09 9.54158e-12 9.16449e-22 957.104 325.536 154 154 101
360547200.00 3.2 25 44.875 641.478 271.047 -0.758509 -2.62483 0.000185988 0.0033184 5.25124e-08 3.82198 0.505799 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 2.96376e-06 0 9.35042e-07 0 0.0243536 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 40.7931 41.6928 258.707 260.264 235.221 3.03259e-11 9.78326e-14 1.14579e-09 9.48796e-12 9.50495e-22 957.104 325.536 154 154 101
360547200.00 3.3 25 44.875 632.38 270.387 -0.719898 -2.63661 0.000183579 0.00309965 5.25306e-08 3.93471 0.517261 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 2.78952e-06 0 1.0782e-06 0 0.0231882 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 39.3992 40.5265 257.651 259.309 234.666 3.03259e-11 9.84432e-14 1.12015e-09 9.4351e-12 9.84058e-22 957.104 325.536 154 154 101
360547200.00 3.4 25 44.875 623.41 269.721 -0.707721 -2.62261 0.000181708 0.00292891 5.2614e-08 4.04961 0.528031 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 2.48752e-06 0 1.09688e-06 0 0.0205887 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 38.5277 39.8871 256.79 258.529 234.207 3.03259e-11 9.90452e-14 1.09487e-09 9.38299e-12 1.01715e-21 957.104 325.536 154 154 101
360547200.00 3.5 25 44.875 614.567 269.065 -0.695717 -2.6088 0.000179863 0.00276059 5.26963e-08 4.16288 0.538649 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 2.1898e-06 0 1.11529e-06 0 0.0180261 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 37.5761 39.1527 255.875 257.699 233.72 3.03259e-11 9.96387e-14 1.06995e-09 9.33162e-12 1.04976e-21 957.104 325.536 154 154 101
360547200.00 3.6 25 44.875 605.85 268.418 -0.683883 -2.59519 0.000178044 0.00259466 5.27774e-08 4.27454 0.549116 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 1.8963e-06 0 1.13344e-06 0 0.0154998 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 36.5428 38.3201 254.889 256.801 233.193 3.03259e-11 1.00224e-13 1.04539e-09 9.28097e-12 1.08192e-21 957.104 325.536 154 154 101
360547200.00 3.7 25 44.875 597.257 267.78 -0.672217 -2.58177 0.000176251 0.00243108 5.28573e-08 4.38461 0.559434 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 1.60696e-06 0 1.15134e-06 0 0.0130094 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 35.4261 37.3862 253.798 255.805 232.608 3.03259e-11 1.008e-13 1.02067e-09 9.23105e-12 1.11362e-21 957.104 325.536 154 154 101
360547200.00 3.8 25 44.875 588.785 267.114 -0.66446 -2.509 0.000176572 0.0023211 5.29702e-08 4.49875 0.561729 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 1.28095e-06 0 9.42617e-07 0 0.0106949 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 35.0866 37.275 253.091 255.161 232.222 3.03259e-11 1.01369e-13 9.95257e-10 9.18183e-12 1.14487e-21 957.104 325.536 154 154 101
360547200.00 3.9 25 44.875 580.434 266.455 -0.657035 -2.43374 0.000177011 0.00221571 5.30834e-08 4.6116 0.563525 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 9.57144e-07 0 7.23464e-07 0 0.00842158 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 34.7411 37.1527 252.384 254.515 231.835 3.03259e-11 1.01929e-13 9.70204e-10 9.13332e-12 1.17567e-21 957.104 325.536 154 154 101
360547200.00 4 25 44.875 572.201 265.805 -0.649715 -2.35954 0.000177444 0.00211182 5.31951e-08 4.72285 0.565295 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 6.37934e-07 0 5.07419e-07 0 0.00618047 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 34.3374 36.9621 251.64 253.835 231.427 3.03259e-11 1.02482e-13 9.45507e-10 9.08549e-12 1.20604e-21 957.104 325.536 154 154 101
360547200.00 4.1 25 44.875 564.084 265.164 -0.642499 -2.2864 0.000177871 0.0020094 5.33051e-08 4.83253 0.567041 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 3.23252e-07 0 2.94439e-07 0 0.00397116 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 33.8737 36.7002 250.848 253.109 230.991 3.03259e-11 1.03027e-13 9.21161e-10 9.03833e-12 1.23598e-21 957.104 325.536 154 154 101
360547200.00 4.2 25 44.875 556.083 264.512 -0.628843 -2.20815 0.000178572 0.00191374 5.34218e-08 4.94214 0.566443 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 8.42961e-08 0 1.35862e-07 0 0.00233418 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 33.48 36.5128 250.063 252.387 230.558 3.03259e-11 1.03564e-13 8.97159e-10 8.99185e-12 1.2655e-21 957.104 325.536 154 154 101
360547200.00 4.3 25 44.875 548.196 263.805 -0.594522 -2.11144 0.000180159 0.00183639 5.35629e-08 5.05498 0.558462 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 7.59447e-08 0 1.43356e-07 0 0.00244531 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 33.453 36.738 249.496 251.869 230.241 3.03259e-11 1.03982e-13 8.73498e-10 8.92114e-12 1.31568e-21 957.104 325.536 154 154 101
360547200.00 4.4 25 44.875 540.42 263.108 -0.560688 -2.01611 0.000181723 0.00176013 5.3702e-08 5.16621 0.550593 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 6.77118e-08 0 1.50743e-07 0 0.00255487 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 33.3723 36.9014 248.912 251.335 229.915 3.03259e-11 1.04223e-13 8.50173e-10 8.81261e-12 1.39807e-21 957.104 325.536 154 154 101
360547200.00 4.5 25 44.875 532.755 262.421 -0.527334 -1.92212 0.000183266 0.00168495 5.38391e-08 5.27586 0.542837 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 5.95957e-08 0 1.58026e-07 0 0.00266288 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 33.2351 36.999 248.31 250.783 229.579 3.03259e-11 1.04459e-13 8.27179e-10 8.70562e-12 1.47928e-21 957.104 325.536 154 154 101
360547200.00 4.6 25 44.875 525.198 261.743 -0.494454 -1.82947 0.000184786 0.00161084 5.39743e-08 5.38396 0.53519 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 5.15946e-08 0 1.65206e-07 0 0.00276935 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 33.0391 37.0268 247.687 250.211 229.231 3.03259e-11 1.04693e-13 8.0451e-10 8.60014e-12 1.55934e-21 957.104 325.536 154 154 101
360547200.00 4.7 25 44.875 517.749 261.054 -0.455541 -1.74907 0.000185725 0.00153875 5.41196e-08 5.49182 0.527218 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 4.41119e-08 0 1.70023e-07 0 0.00285823 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 32.8553 37.0708 247.055 249.629 228.877 3.03259e-11 1.04923e-13 7.82164e-10 8.49617e-12 1.63827e-21 957.104 325.536 154 154 101
