# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 1 25 44.5 878.364 288.473 -2.29859 -0.90601 4.78399e-05 0.0117715 4.34847e-08 1.23504 0.20097 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 3.46373e-09 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 59.1749 50.9197 280.458 279.535 246.241 3.05826e-11 1.13147e-13 1.40489e-09 1.12595e-11 6.18782e-22 960.838 325.363 44 44 26
360547200.00 1.1 25 44.5 865.905 287.558 -2.18465 -0.919946 3.70179e-05 0.0114059 4.54295e-08 1.35583 0.183271 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 9.77425e-09 0 -1.45519e-11 0 0.000103133 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 59.9889 52.0884 279.803 278.966 245.912 3.05826e-11 1.1003e-13 1.43126e-09 1.11416e-11 6.13093e-22 960.838 325.363 44 44 26
360547200.00 1.2 25 44.5 853.623 286.615 -2.05393 -0.977945 2.96125e-05 0.0110692 4.71604e-08 1.47652 0.173855 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.19776e-08 0 -1.45519e-11 0 0.000332824 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 61.0403 53.4962 279.173 278.419 245.594 3.05826e-11 1.06957e-13 1.45724e-09 1.10254e-11 6.07485e-22 960.838 325.363 44 44 26
360547200.00 1.3 25 44.5 841.515 285.681 -1.92132 -1.04001 2.44249e-05 0.0107398 4.87787e-08 1.59598 0.168248 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 4.16224e-08 0 -1.45519e-11 0 0.000590267 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 62.0874 54.9179 278.542 277.869 245.274 3.05826e-11 1.0436e-13 1.46587e-09 1.091e-11 6.02525e-22 960.838 325.363 44 44 26
360547200.00 1.4 25 44.5 829.579 284.733 -1.76877 -1.1298 3.16557e-05 0.0104299 4.986e-08 1.71653 0.184195 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 1.05481e-07 0 -1.45519e-11 0 0.00102526 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 63.2518 56.4651 277.924 277.33 244.96 3.05826e-11 1.02091e-13 1.46722e-09 1.07956e-11 5.9802e-22 960.838 325.363 44 44 26
360547200.00 1.5 25 44.5 817.812 283.799 -1.61838 -1.2183 3.87839e-05 0.0101245 5.09259e-08 1.83537 0.199916 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 1.68434e-07 0 -1.45519e-11 0 0.00145409 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 64.3831 58.0001 277.299 276.785 244.642 3.05826e-11 9.9855e-14 1.46856e-09 1.06828e-11 5.93578e-22 960.838 325.363 44 44 26
360547200.00 1.6 25 44.5 806.212 282.911 -1.47665 -1.34327 5.54484e-05 0.00974472 5.17493e-08 1.95462 0.226663 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.51717e-07 0 -1.45519e-11 0 0.00225288 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 64.7511 58.826 276.549 276.129 244.265 3.05826e-11 9.76504e-14 1.46987e-09 1.05717e-11 5.89199e-22 960.838 325.363 44 44 26
360547200.00 1.7 25 44.5 794.777 282.062 -1.34176 -1.49447 7.90288e-05 0.00931201 5.23922e-08 2.07373 0.26138 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 3.4957e-07 0 -1.45519e-11 0 0.0033194 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 64.4996 59.0684 275.687 275.375 243.835 3.05826e-11 9.54772e-14 1.463e-09 1.04621e-11 5.84883e-22 960.838 325.363 44 44 26
360547200.00 1.8 25 44.5 783.503 281.224 -1.20879 -1.64351 0.000102275 0.00888545 5.3026e-08 2.19115 0.295605 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 4.46035e-07 0 -1.45519e-11 0 0.0043708 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 64.1575 59.2268 274.795 274.592 243.389 3.05826e-11 9.41922e-14 1.44665e-09 1.03707e-11 5.85104e-22 960.838 325.363 44 44 26
360547200.00 1.9 25 44.5 772.39 280.444 -1.13043 -1.80758 0.000125602 0.00841275 5.3353e-08 2.30982 0.32193 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 8.84308e-07 0 -1.45519e-11 0 0.00825849 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 63.1322 58.7187 273.784 273.703 242.887 3.05826e-11 9.35913e-14 1.43054e-09 1.02934e-11 5.88799e-22 960.838 325.363 44 44 26
360547200.00 2 25 44.5 761.434 279.693 -1.07381 -1.97603 0.00014876 0.00792635 5.35589e-08 2.42794 0.344982 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 1.45063e-06 0 -1.45519e-11 0 0.0132065 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 61.7793 57.8866 272.69 272.739 242.343 3.05826e-11 9.29989e-14 1.41465e-09 1.02173e-11 5.92442e-22 960.838 325.363 44 44 26
360547200.00 2.1 25 44.5 750.634 278.953 -1.01799 -2.14209 0.000171588 0.00744684 5.37618e-08 2.54439 0.367707 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.00891e-06 0 -1.45519e-11 0 0.0180844 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 60.3257 56.9501 271.53 271.713 241.764 3.05826e-11 9.2415e-14 1.39899e-09 1.01422e-11 5.96033e-22 960.838 325.363 44 44 26
360547200.00 2.2 25 44.5 739.987 278.21 -0.97537 -2.27058 0.000198254 0.00697885 5.37715e-08 2.66172 0.38387 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.34203e-06 0 4.23778e-10 0 0.0205362 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 58.7904 55.922 270.395 270.71 241.197 3.05826e-11 9.18393e-14 1.38355e-09 1.00682e-11 5.99573e-22 960.838 325.363 44 44 26
360547200.00 2.3 25 44.5 729.491 277.469 -0.94255 -2.37112 0.000227627 0.00652099 5.36399e-08 2.77927 0.395176 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.50931e-06 0 1.18097e-09 0 0.0212053 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 57.1042 54.7258 269.292 269.734 240.644 3.05826e-11 9.19649e-14 1.36833e-09 1.00025e-11 6.21697e-22 960.838 325.363 44 44 26
360547200.00 2.4 25 44.5 719.144 276.738 -0.910195 -2.47024 0.000256583 0.00606962 5.35101e-08 2.89515 0.406323 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.67421e-06 0 1.92743e-09 0 0.021865 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 55.2263 53.3182 268.142 268.714 240.067 3.05826e-11 9.27072e-14 1.35333e-09 9.94421e-12 6.60135e-22 960.838 325.363 44 44 26
360547200.00 2.5 25 44.5 708.943 276.018 -0.873325 -2.56251 0.000284034 0.00563356 5.33758e-08 3.01001 0.417756 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.7867e-06 0 6.17957e-09 0 0.0222801 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 53.2228 51.7579 266.965 267.669 239.475 3.05826e-11 9.3439e-14 1.33854e-09 9.88672e-12 6.98028e-22 960.838 325.363 44 44 26
360547200.00 2.6 25 44.5 698.887 275.308 -0.803979 -2.61737 0.000303831 0.00526271 5.32004e-08 3.12741 0.431979 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.56543e-06 0 3.3696e-08 0 0.0211296 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 51.5272 50.4582 265.915 266.735 238.942 3.05826e-11 9.41604e-14 1.32241e-09 9.83005e-12 7.35384e-22 960.838 325.363 44 44 26
360547200.00 2.7 25 44.5 688.974 274.608 -0.735616 -2.67145 0.000323348 0.00489712 5.30275e-08 3.24314 0.446 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.34729e-06 0 6.08222e-08 0 0.0199954 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 49.6644 48.9676 264.819 265.758 238.384 3.05826e-11 9.48716e-14 1.29426e-09 9.77418e-12 7.72209e-22 960.838 325.363 44 44 26
360547200.00 2.8 25 44.5 679.202 273.917 -0.668224 -2.72476 0.000342588 0.00453672 5.28571e-08 3.35723 0.459821 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.13225e-06 0 8.75636e-08 0 0.0188773 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 47.6297 47.2783 263.667 264.729 237.797 3.05826e-11 9.55727e-14 1.26651e-09 9.71911e-12 8.08513e-22 960.838 325.363 44 44 26
360547200.00 2.9 25 44.5 669.568 273.233 -0.600687 -2.76637 0.000354235 0.00421143 5.27341e-08 3.47168 0.473272 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 1.99996e-06 0 1.50978e-07 0 0.0180836 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 45.756 45.7213 262.546 263.725 237.223 3.05826e-11 9.62639e-14 1.23915e-09 9.66482e-12 8.44301e-22 960.838 325.363 44 44 26
360547200.00 3 25 44.5 660.071 272.552 -0.532348 -2.78986 0.000354001 0.00393877 5.26848e-08 3.5877 0.486252 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 1.99709e-06 0 2.72794e-07 0 0.0177947 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 44.2857 44.5456 261.529 262.813 236.696 3.05826e-11 9.69452e-14 1.21218e-09 9.61129e-12 8.79582e-22 960.838 325.363 44 44 26
360547200.00 3.1 25 44.5 650.708 271.881 -0.464978 -2.81302 0.000353771 0.00366997 5.26362e-08 3.70207 0.499048 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 1.99427e-06 0 3.92883e-07 0 0.01751 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 42.6888 43.221 260.46 261.851 236.142 3.05826e-11 9.76169e-14 1.18559e-09 9.55853e-12 9.14363e-22 960.838 325.363 44 44 26
360547200.00 3.2 25 44.5 641.478 271.22 -0.398564 -2.83586 0.000353544 0.00340499 5.25883e-08 3.81482 0.511662 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 1.99149e-06 0 5.11268e-07 0 0.0172293 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 40.9625 41.7423 259.326 260.829 235.553 3.05826e-11 9.82791e-14 1.15938e-09 9.50651e-12 9.4865e-22 960.838 325.363 44 44 26
360547200.00 3.3 25 44.5 632.38 270.558 -0.33807 -2.84301 0.000350427 0.0031707 5.25772e-08 3.92777 0.523213 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 1.88175e-06 0 5.71665e-07 0 0.016194 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 39.4715 40.4859 258.236 259.844 234.982 3.05826e-11 9.89318e-14 1.13354e-09 9.45523e-12 9.8245e-22 960.838 325.363 44 44 26
360547200.00 3.4 25 44.5 623.41 269.887 -0.288785 -2.81812 0.000341341 0.00299574 5.26414e-08 4.04286 0.532759 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 1.55113e-06 0 5.14125e-07 0 0.0135963 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 38.6479 39.9067 257.359 259.051 234.517 3.05826e-11 9.95753e-14 1.10807e-09 9.40468e-12 1.01577e-21 960.838 325.363 44 44 26
360547200.00 3.5 25 44.5 614.567 269.225 -0.240199 -2.79358 0.000332383 0.00282326 5.27046e-08 4.15631 0.54217 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 1.2252e-06 0 4.57401e-07 0 0.0110355 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 37.7368 39.2245 256.446 258.224 234.032 3.05826e-11 1.0021e-13 1.08295e-09 9.35485e-12 1.04862e-21 960.838 325.363 44 44 26
360547200.00 3.6 25 44.5 605.85 268.573 -0.192302 -2.76939 0.000323553 0.00265322 5.2767e-08 4.26816 0.551448 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 9.03885e-07 0 4.01481e-07 0 0.00851092 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 36.736 38.4355 255.489 257.354 233.522 3.05826e-11 1.00835e-13 1.0582e-09 9.30572e-12 1.081e-21 960.838 325.363 44 44 26
360547200.00 3.7 25 44.5 597.257 267.93 -0.145084 -2.74555 0.000314847 0.0024856 5.28285e-08 4.37841 0.560594 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 5.87132e-07 0 3.46355e-07 0 0.0060222 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 35.6435 37.5359 254.476 256.432 232.981 3.05826e-11 1.01452e-13 1.0332e-09 9.25729e-12 1.11293e-21 960.838 325.363 44 44 26
360547200.00 3.8 25 44.5 588.785 267.253 -0.11284 -2.6721 0.000307001 0.002376 5.29114e-08 4.49267 0.561542 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 4.57967e-07 0 2.81821e-07 0 0.00478108 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 35.3754 37.5072 253.795 255.813 232.609 3.05826e-11 1.02059e-13 1.0073e-09 9.20955e-12 1.1444e-21 960.838 325.363 44 44 26
360547200.00 3.9 25 44.5 580.434 266.584 -0.0818987 -2.59674 0.000299309 0.00227124 5.29945e-08 4.60563 0.561999 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 3.41467e-07 0 2.17599e-07 0 0.00362927 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 35.1006 37.4667 253.124 255.202 232.242 3.05826e-11 1.02658e-13 9.81775e-10 9.16248e-12 1.17542e-21 960.838 325.363 44 44 26
360547200.00 4 25 44.5 572.201 265.923 -0.0513966 -2.52245 0.000291727 0.00216798 5.30763e-08 4.71698 0.562449 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.26618e-07 0 1.54289e-07 0 0.00249381 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 34.7634 37.3535 252.439 254.578 231.867 3.05826e-11 1.03249e-13 9.56608e-10 9.11609e-12 1.20601e-21 960.838 325.363 44 44 26
360547200.00 4.1 25 44.5 564.084 265.273 -0.0213271 -2.44921 0.000284252 0.00206617 5.3157e-08 4.82676 0.562893 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 1.13399e-07 0 9.1876e-08 0 0.00137445 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 34.3615 37.164 251.739 253.939 231.483 3.05826e-11 1.03831e-13 9.31798e-10 9.07035e-12 1.23616e-21 960.838 325.363 44 44 26
360547200.00 4.2 25 44.5 556.083 264.611 0.0119299 -2.37494 0.000277126 0.0019697 5.32476e-08 4.93646 0.561446 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.73408e-08 0 4.44569e-08 0 0.000545344 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 34.0092 37.028 251.051 253.31 231.105 3.05826e-11 1.04405e-13 9.0734e-10 9.02525e-12 1.26588e-21 960.838 325.363 44 44 26
360547200.00 4.3 25 44.5 548.196 263.892 0.0562382 -2.29508 0.000270877 0.00188701 5.33722e-08 5.04932 0.554008 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.3981e-08 0 4.26931e-08 0 0.000602809 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 33.9692 37.2489 250.439 252.751 230.765 3.05826e-11 1.04856e-13 8.83229e-10 8.95555e-12 1.31658e-21 960.838 325.363 44 44 26
360547200.00 4.4 25 44.5 540.42 263.184 0.0999181 -2.21636 0.000264717 0.00180548 5.34951e-08 5.16057 0.546675 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.06688e-08 0 4.09543e-08 0 0.00065946 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 33.8697 37.4016 249.814 252.179 230.418 3.05826e-11 1.05119e-13 8.59459e-10 8.84746e-12 1.39996e-21 960.838 325.363 44 44 26
360547200.00 4.5 25 44.5 532.755 262.486 0.142978 -2.13875 0.000258644 0.00172511 5.36162e-08 5.27025 0.539446 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 1.74036e-08 0 3.92401e-08 0 0.000715306 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 33.7078 37.4813 249.175 251.593 230.063 3.05826e-11 1.05379e-13 8.36027e-10 8.74089e-12 1.48216e-21 960.838 325.363 44 44 26
