# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 0 90 -60 1013.25 271.209 2.60815 -0.666947 -0.000227755 0.00486758 3.17019e-08 -0.1216 -1.01293 986.373 272.211 -2.33862e-05 3.50722 -1.0374 0.0847367 -0.0111839 -12.677 0 273.266 258.221 9.54328 211.154 1.55605e-05 2.28928e-23 1.42487e-06 3.42324e-08 1.91283e-05 0 0.222099 nan nan 957.052 943.475 888.271 7.88227 0.217552 91.8914 93.6819 269.92 270.293 244.437 1.11786e-10 1.51237e-15 1.82615e-12 3.27817e-13 5.71415e-24 877.646 298.542 37 37 19
360547200.00 0 90 -57 1013.25 273.338 5.30502 -1.17726 -0.000123081 0.00534438 3.17072e-08 -0.121974 -0.939818 990.474 273.875 -1.20307e-05 5.93535 -1.60099 0.146272 -0.0151846 -10.2547 0 274.653 253.067 9.77339 211.765 1.56326e-05 1.45751e-07 1.46378e-06 1.58828e-08 1.13601e-05 0.00571563 0.169533 nan nan 944.006 912.742 837.332 13.3005 2.02502 85.6761 85.437 271.145 271.375 244.453 8.57674e-11 2.18925e-15 3.87187e-12 4.66496e-13 8.37992e-24 884.432 294.863 37 37 8
360547200.00 0 90 -54 1013.25 275.359 7.23429 -1.42138 -5.92959e-05 0.00591148 3.17149e-08 -0.115107 -0.858378 995.08 275.586 5.57624e-05 7.49476 -1.72459 0.184665 -0.0147431 -9.89787 0 276.193 247.647 10.0057 212.183 1.62043e-05 1.94752e-07 2.49634e-06 5.03921e-09 5.13422e-06 0.00764369 0.151166 nan nan 938.794 907.906 835.343 12.3768 2.11866 81.4533 79.5801 272.428 272.504 244.492 6.58862e-11 3.31933e-15 7.80544e-12 6.69349e-13 1.27837e-23 890.593 292.401 37 37 8
360547200.00 0 90 -51 1013.25 277.159 7.62837 -1.13314 -7.72868e-05 0.00665918 3.17278e-08 -0.0937584 -0.760272 1000.69 277.39 0.00023643 7.31677 -0.968189 0.176775 -0.00541761 -13.6719 0 278.037 241.696 10.2425 212.217 1.77752e-05 5.02528e-08 5.51621e-06 9.20751e-09 1.99291e-06 0.00199665 0.201198 519.47 944.493 937.636 917.839 855.067 5.2957 1.91157 80.4731 77.2342 273.987 273.874 244.963 5.82799e-11 5.3558e-15 1.33326e-11 1.00055e-12 2.06634e-23 895.502 292.372 37 37 19
360547200.00 0 90 -48 1013.25 279.167 7.39777 -0.81474 -4.9495e-05 0.00750276 3.17529e-08 -0.0671985 -0.622089 1005.06 279.508 0.00801212 7.09048 -0.75059 0.172395 -0.0136254 -17.0803 0.0108097 280.297 237.368 10.4333 212.369 1.87151e-05 1.64908e-08 4.47345e-06 6.35816e-09 5.67481e-07 0.000237496 0.16461 561.867 942.493 934.877 917.638 855.415 5.94281 2.03236 78.5027 73.8281 275.564 275.255 245.397 5.06736e-11 7.39227e-15 2.13364e-11 1.33175e-12 2.85432e-23 894.819 294.197 37 37 19
360547200.00 0 90 -45 1013.25 281.277 6.85484 -0.48126 1.18819e-06 0.00839429 3.17841e-08 -0.0380332 -0.463867 1008.79 281.784 0.0195853 6.84004 -0.80239 0.16977 -0.0305997 -20.3058 0.0270242 nan 233.85 10.601 212.581 1.93397e-05 3.80975e-08 1.39938e-06 0 0 0.000422297 0.0847124 nan nan 936.561 907.129 764.642 26.0779 4.19166 75.5733 69.5693 276.999 276.505 245.705 4.30672e-11 9.42874e-15 3.36462e-11 1.66294e-12 3.64229e-23 891.338 296.948 37 37 12
360547200.00 0 90 -42 1013.25 283.399 5.48157 -0.0702971 -6.26455e-06 0.00926281 3.17281e-08 -0.0133412 -0.347384 1013.42 284.018 0.00914951 5.51312 -0.298768 0.136627 -0.0263121 -28.074 0.0160635 285.909 235.042 10.6492 213.76 2.07989e-05 2.72407e-08 1.43902e-06 0 0 0.000320669 0.100282 600.451 919.116 940.537 929.955 758.889 39.3283 2.4024 73.0125 65.8583 278.593 277.901 246.498 4.40252e-11 1.51292e-14 5.3562e-11 2.32902e-12 5.47296e-23 882.73 297.146 37 37 18
360547200.00 0 90 -39 1013.25 285.382 3.95804 0.292705 -6.71555e-06 0.0101856 3.1658e-08 0.00821052 -0.260816 1016.61 286.09 0.00592483 4.07517 0.124505 0.103918 -0.0224837 -31.7225 0.0232211 288.431 235.756 10.712 215.094 2.33728e-05 1.24982e-07 1.32676e-06 0 0 0.000286793 0.108593 582.662 908.473 944.077 928.707 760.908 49.6629 2.64109 70.8799 62.7389 280.051 279.171 247.221 4.49831e-11 2.08297e-14 8.19269e-11 2.9951e-12 7.30362e-23 878.964 296.117 37 37 18
360547200.00 0 90 -36 1013.25 287.087 2.13396 0.559786 6.83694e-06 0.0112171 3.15596e-08 0.0234816 -0.234081 1016.94 287.838 0.0171224 2.4152 0.387085 0.0720751 -0.0195738 -27.1314 0.0666155 nan 235.515 10.804 216.735 2.8176e-05 4.3992e-07 9.10705e-07 0 0 0.000388421 0.102387 nan nan 944.778 919.577 685.87 54.4161 4.90258 70.324 61.2771 281.581 280.502 247.974 4.5941e-11 2.65302e-14 1.19888e-10 3.66118e-12 9.13428e-23 884.885 292.635 37 37 14
360547200.00 0 90 -33 1013.25 288.515 0.474485 0.682028 3.27497e-05 0.0124285 3.12787e-08 0.0322191 -0.231246 1011.75 289.027 0.0658731 0.72112 0.653728 0.0251249 -0.00601674 -22.3425 0.161573 nan 214.075 11.6851 216.06 2.73245e-05 3.33061e-07 1.18893e-06 0 0 0.000422297 0.101966 nan nan 916.241 918.033 690.33 42.6852 5.26785 71.412 61.441 283.268 281.966 248.818 4.73823e-11 3.19904e-14 1.71153e-10 4.29296e-12 1.08243e-22 895.151 284.944 37 37 14
360547200.00 0 90 -30 1013.25 289.805 -1.10269 0.731851 6.48426e-05 0.0137297 3.09066e-08 0.0376899 -0.240362 1003.81 289.936 0.1334 -0.990007 0.922405 -0.0293792 0.0128639 -17.4547 0.282312 nan 182.036 12.9606 214.228 2.36456e-05 1.53039e-08 1.81429e-06 0 0 0.000422297 0.104438 nan nan 944.894 918.603 689.96 62.0402 4.12123 72.3646 61.5329 284.613 283.122 249.502 4.90653e-11 3.73305e-14 2.3253e-10 4.9076e-12 1.2444e-22 907.591 275.148 37 37 15
360547200.00 0 90 -27 1013.25 291.171 -1.65195 0.976917 8.47611e-05 0.0139577 3.01184e-08 0.0357199 -0.254957 999.359 291.001 0.165859 -1.42333 0.661615 -0.0241612 0.00412037 -14.8885 0.32354 nan 144.719 14.5251 208.123 1.61021e-05 9.77444e-06 1.23711e-06 0 0 0.0163851 0.076014 nan nan 937.865 893.779 551.342 134.173 8.51669 66.1876 55.3593 284.577 283.083 249.553 5.07482e-11 4.26706e-14 3.04634e-10 5.52223e-12 1.40637e-22 910.879 264.975 37 37 15
360547200.00 0 90 -24 1013.25 292.524 -2.20847 1.31145 8.89192e-05 0.0147082 2.94239e-08 0.0322499 -0.259896 996.502 292.198 0.184126 -2.03849 0.800503 -0.0246482 0.00220948 -14.706 0.338823 nan 116.284 15.7352 202.62 9.77649e-06 1.30244e-05 7.97604e-07 0 0 0.0216216 0.0556379 nan nan 938.438 895.064 539.486 210.067 8.3277 63.4797 52.3228 285.001 283.438 249.645 4.8831e-11 4.74343e-14 3.79445e-10 6.10804e-12 1.52958e-22 912.723 257.322 37 37 15
360547200.00 0 90 -21 1013.25 293.852 -2.77952 1.82494 6.15566e-05 0.0165036 2.89168e-08 0.0257797 -0.245527 996.826 293.662 0.174012 -3.0173 1.73875 -0.0365451 0.0139639 -19.291 0.302218 nan 105.612 16.2364 198.324 5.88655e-06 3.25611e-06 6.33455e-07 0 0 0.00540541 0.0513581 nan nan 929.071 889.731 619.008 236.676 6.83923 66.2472 53.9942 287.028 285.189 250.095 3.97135e-11 5.10455e-14 4.53578e-10 6.63619e-12 1.57527e-22 911.681 254.713 37 37 16
360547200.00 0 90 -18 1013.25 295.074 -3.37341 2.28324 4.35186e-05 0.0181913 2.83799e-08 0.0180498 -0.2274 996.737 294.948 0.165755 -3.50284 2.3416 -0.0501747 0.0303068 -19.3424 0.284019 nan 102.052 16.4233 195.507 4.45732e-06 2.02978e-08 1.50572e-06 0 0 8.44595e-05 0.063965 nan nan 924.466 889.1 619.503 235.389 7.32941 68.2892 55.0833 288.817 286.73 250.304 3.0596e-11 5.46566e-14 5.37557e-10 7.16435e-12 1.62095e-22 909.881 253.637 37 37 16
360547200.00 0 90 -15 1013.25 296.243 -3.97873 2.71394 3.01431e-05 0.019825 2.78281e-08 0.00969001 -0.207396 996.442 296.146 0.158427 -3.74175 2.77676 -0.0646707 0.0489439 -17.127 0.275024 nan 102.047 16.4531 193.429 4.25846e-06 5.07445e-08 2.89619e-06 0 0 0.000211149 0.0850152 nan nan 917.17 857.853 532.559 264.393 23.4854 69.7686 55.72 290.254 287.961 250.13 2.14785e-11 5.82677e-14 6.01759e-10 7.6925e-12 1.66664e-22 907.702 253.328 37 37 16
360547200.00 0 90 -12 1013.25 297.137 -3.99106 2.87395 2.44777e-05 0.0221217 2.70966e-08 0.0014731 -0.182105 994.378 297.019 0.16758 -3.96084 2.90973 -0.0612363 0.0426392 -11.5542 0.208939 nan 100.586 16.553 192.432 4.00522e-06 2.19893e-08 2.77558e-06 0 0 8.44595e-05 0.0975196 nan nan 930.466 900.405 502.38 278.233 7.30871 73.9035 58.5118 292.121 289.555 250.778 1.99504e-11 6.12875e-14 6.77983e-10 7.94806e-12 1.6517e-22 907.813 250.089 37 37 26
360547200.00 0 90 -9 1013.25 297.897 -3.7043 2.84891 1.09197e-05 0.0242175 2.65086e-08 -0.00638281 -0.153263 993.181 297.766 0.169336 -3.82493 2.86288 -0.0555742 0.0392476 -8.32203 0.180895 nan 99.0919 16.6538 191.602 3.8133e-06 2.33586e-09 3.0056e-06 0 0 4.22297e-05 0.114975 nan nan 941.746 905.861 449.325 410.78 6.32883 77.4445 60.8746 293.599 290.812 251.234 1.84224e-11 6.43074e-14 7.11057e-10 8.20361e-12 1.63676e-22 909.718 248.429 37 37 26
360547200.00 0 90 -6 1013.25 298.388 -2.81935 2.4538 -1.84238e-05 0.0259118 2.62075e-08 -0.0135167 -0.117316 993.718 298.265 0.1563 -2.97901 2.45641 -0.0454569 0.0416824 -9.77123 0.228936 nan 97.5315 16.7564 191.105 3.74403e-06 8.86015e-10 3.93688e-06 0 0 0.000168919 0.14233 nan nan 931.744 875.82 335.254 480.698 21.6243 80.7306 63.1784 294.743 291.783 251.526 1.68943e-11 6.73272e-14 8.1033e-10 8.45916e-12 1.62182e-22 915.21 249.929 37 37 33
360547200.00 0 90 -3 1013.25 298.803 -1.83117 1.98925 -2.07356e-05 0.0268353 2.62171e-08 -0.0197135 -0.0695763 994.334 298.701 0.146116 -1.81173 1.95055 -0.0276722 0.032347 -8.51485 0.258055 nan 96.7794 16.8091 190.844 3.63149e-06 1.9643e-06 3.15623e-06 0 0 0.0209882 0.128743 nan nan 933.551 875.408 296.69 597.09 19.4747 81.7889 63.7686 295.409 292.35 251.682 1.59538e-11 6.97381e-14 8.05516e-10 8.70409e-12 1.63213e-22 916.258 252.384 37 37 33
360547200.00 0 90 0 1013.25 299.181 -0.791379 1.48998 -9.53169e-06 0.0273734 2.63819e-08 -0.0254418 -0.0159394 994.99 299.107 0.137359 -0.483778 1.39498 -0.00605387 0.0171265 -5.90569 0.277714 nan 96.4314 16.8367 190.7 3.49732e-06 4.91013e-06 1.51962e-06 0 0 0.0521537 0.0946849 443.121 925.359 931.99 878.145 248.831 708.344 13.8938 81.906 63.6676 295.756 292.644 251.735 1.5307e-11 7.18445e-14 8.89771e-10 8.94371e-12 1.65506e-22 915.085 255.318 37 37 36
360547200.00 0 90 3 1013.25 299.384 -0.465609 1.41977 2.47339e-05 0.0276473 2.69754e-08 -0.0298144 0.0436375 994.246 299.428 0.14093 -0.349757 1.38299 -0.00285497 0.0237005 -6.0382 0.248202 nan 95.7926 16.8732 190.656 3.60389e-06 5.31899e-06 1.62929e-06 0 0 0.0327703 0.100324 353.415 910.145 928.265 861.354 220.025 840.579 21.0972 81.5716 63.2502 295.904 292.769 251.698 1.46602e-11 7.39509e-14 1.00194e-09 9.18333e-12 1.67799e-22 914.239 258.691 37 37 36
360547200.00 0 90 6 1013.25 299.635 -0.290478 1.3646 6.26029e-05 0.0278439 2.77454e-08 -0.0338368 0.103386 992.557 299.729 0.152871 -0.255162 1.44103 0.00341153 0.0335631 -5.81679 0.245111 nan 95.1695 16.9092 190.688 3.70019e-06 4.47325e-06 1.77905e-06 0 0 0.0158784 0.115804 305.13 890.083 923.482 848.977 201.572 984.211 27.0561 80.7276 62.407 295.996 292.846 252.014 1.65295e-11 7.5963e-14 9.09939e-10 9.41411e-12 1.72427e-22 914.818 262.344 37 37 36
360547200.00 0 90 9 1013.25 299.981 -0.416624 1.33953 0.000107678 0.0278857 2.88687e-08 -0.0371588 0.163478 988.979 299.989 0.181552 -0.239421 1.63911 0.0158132 0.050003 -4.88753 0.294863 nan 94.578 16.9445 190.874 3.77594e-06 1.11831e-06 2.00898e-06 0 0 0.00396959 0.150963 nan nan 917.822 844.779 175.822 1204.42 43.4869 78.9847 60.8159 295.941 292.797 252.798 2.34309e-11 7.77863e-14 1.02791e-09 9.62722e-12 1.81725e-22 918.249 266.56 37 37 35
360547200.00 0 90 12 1013.25 300.47 -0.833446 1.15513 0.00013038 0.0268676 3.033e-08 -0.0391633 0.216353 987.721 300.567 0.189456 -0.617979 1.46176 0.00907823 0.0394 -3.68056 0.346434 nan 94.3012 16.9627 191.31 3.96132e-06 5.47879e-07 1.73164e-06 0 0 0.00126689 0.129611 nan nan 894.744 836.776 176.037 1178.7 50.2178 74.3133 56.9899 295.225 292.188 253.089 3.03322e-11 7.96097e-14 1.26209e-09 9.84033e-12 1.91023e-22 919.064 269.502 37 37 35
360547200.00 0 90 15 1013.25 301.03 -1.39561 0.891049 0.000141896 0.0253194 3.19603e-08 -0.040509 0.26562 987.624 301.304 0.186971 -1.19369 1.09671 -0.00722509 0.0152756 -2.33474 0.398913 nan 94.1818 16.9723 191.87 4.2015e-06 1.3697e-06 1.20067e-06 0 0 0.00316723 0.0800033 nan nan 920.799 844.588 189.617 1354.47 46.1938 69.1233 52.9092 293.199 290.433 252.646 3.72336e-11 8.1433e-14 1.34218e-09 1.00534e-11 2.0032e-22 918.57 271.806 37 37 30
360547200.00 0 90 18 1013.25 301.157 -1.2891 0.92737 0.000107779 0.0243302 3.37243e-08 -0.038714 0.304084 986.916 301.378 0.192603 -1.46634 0.939645 -0.00988754 0.0149846 0.342456 0.440827 nan 94.127 16.9713 192.91 4.39741e-06 5.47879e-07 5.21777e-07 0 0 0.00126689 0.0526262 nan nan 921.529 838.763 196.754 1329.14 58.7114 66.4766 50.8995 292.409 289.759 252.324 3.76526e-11 8.98729e-14 1.36262e-09 1.04637e-11 2.41294e-22 924.893 274.379 37 37 27
360547200.00 0 90 21 1013.25 300.901 -0.9898 0.958027 0.000100545 0.0233316 3.58928e-08 -0.0362467 0.345731 984.483 301.25 0.214916 -1.19912 0.95688 -0.00576222 0.0196523 1.93093 0.487107 nan 94.8455 16.9232 194.222 4.55295e-06 1.93312e-09 1.06731e-07 0 0 0 0.03347 nan nan 908.203 826.192 211.137 1237.2 71.6415 65.3957 50.2999 291.366 288.86 251.879 3.80715e-11 9.83127e-14 1.38397e-09 1.08739e-11 2.82268e-22 926.82 276.644 37 37 27
360547200.00 0 90 24 1013.25 299.881 -0.304933 0.977356 0.00014708 0.0223142 3.88703e-08 -0.0324345 0.39374 978.599 300.716 0.270589 0.14782 1.32271 0.0119386 0.0342374 1.34195 0.54212 nan 97.1106 16.7807 196.08 4.62772e-06 7.73249e-09 2.19369e-07 0 0 0 0.0307559 nan nan 924.759 836.863 254.032 986.471 77.4813 67.4218 52.5594 290.706 288.301 251.618 3.84904e-11 1.06753e-13 1.37592e-09 1.12841e-11 3.23242e-22 919.957 278.29 37 37 23
360547200.00 0 90 27 1013.25 297.296 -0.167147 0.664761 0.000253528 0.0197357 4.30689e-08 -0.0279456 0.449868 955.936 297.939 0.517455 0.201784 0.88378 0.00626269 0.0223392 3.71353 0.596811 nan 105.134 16.3762 198.624 6.74062e-06 2.65343e-07 6.04518e-06 0 9.48036e-08 0.00591216 0.153404 nan nan 877.392 838.836 297.268 559.855 79.9658 70.8704 57.0614 289.34 287.154 251.028 3.83618e-11 1.13149e-13 1.36351e-09 1.15698e-11 3.69108e-22 904.264 280.305 37 37 23
360547200.00 0 90 30 1013.25 293.929 -0.302902 0.186204 0.000389934 0.0163765 4.7878e-08 -0.0231183 0.510054 924.882 294.04 0.859919 -0.390741 0.0424689 -0.0111016 -0.00280068 7.56539 0.65134 nan 116.038 15.8408 201.512 9.87257e-06 6.4886e-07 1.47276e-05 0 2.37009e-07 0.0147804 0.338732 nan nan 909.312 845.47 422.333 246.62 101.289 70.1744 58.6111 285.977 284.258 249.49 3.79595e-11 1.18524e-13 1.2676e-09 1.17932e-11 4.17421e-22 884.156 282.506 37 37 12
360547200.00 0 90 33 1013.25 291.111 -0.563267 0.116931 0.000528524 0.015233 4.99972e-08 -0.0201368 0.561762 910.218 290.827 1.02245 -0.50351 -0.0299815 -0.00265108 -0.016883 0.357152 0.601969 nan 126.846 15.3355 204.761 1.23415e-05 2.59544e-07 6.69149e-06 0 1.55455e-07 0.00591216 0.206952 nan nan 805.457 690.173 419.634 134.317 145.516 73.0939 62.0955 285.254 283.647 249.153 3.75572e-11 1.23899e-13 1.15647e-09 1.20166e-11 4.65733e-22 863.747 291.16 37 37 12
360547200.00 0 90 36 1013.25 289.12 -0.480666 0.253748 0.000652018 0.0142623 5.15165e-08 -0.0187195 0.625946 909.745 288.793 1.02418 -0.40626 0.0674742 0.0079532 -0.0200806 -5.47194 0.56667 nan 148.698 14.3806 209.206 1.80468e-05 1.80493e-07 1.07662e-06 7.29956e-11 8.11509e-08 0.00228041 0.0995831 nan nan 821.32 692.851 424.183 152.462 142.991 74.4211 63.7569 284.148 282.689 248.592 3.66043e-11 1.27836e-13 1.02124e-09 1.21423e-11 5.13268e-22 858.304 303.234 37 37 12
