# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 0 90 -30 1013.25 289.299 -1.38565 1.20006 -1.91227e-06 0.0137306 2.19752e-08 0.0451932 -0.389303 1002.37 289.757 0.143434 -1.24635 1.04361 0 0 0 0.290663 nan 190.807 12.6598 215.43 3.50297e-05 2.74891e-06 0 -1.45519e-11 0 0.0449049 0.102299 nan nan 938.639 899.078 675.803 48.0787 8.28725 74.6847 63.8945 284.284 282.825 249.336 4.90653e-11 3.73305e-14 2.3253e-10 4.9076e-12 1.2444e-22 904.571 282.089 61 61 39
360547200.00 0 90 -27 1013.25 291.473 -1.47301 0.960695 8.15137e-05 0.0138454 2.15436e-08 0.0416261 -0.380336 997.833 291.03 0.178208 -1.48919 0.928155 0 0 0 0.309173 nan 138.777 14.7599 208.123 1.77813e-05 1.86609e-07 0 -1.45519e-11 0 0.00249705 0.0647941 nan nan 934.919 887.892 635.975 116.816 10.944 64.6347 53.8763 283.951 282.526 249.248 5.07482e-11 4.26706e-14 3.04634e-10 5.52223e-12 1.40637e-22 912.775 271.216 61 61 31
360547200.00 0 90 -24 1013.25 293.037 -1.95367 0.689262 -4.63823e-05 0.0143331 2.38856e-08 0.0353659 -0.331531 996.558 292.123 0.184511 -1.72417 0.842861 0 0 0 0.345333 nan 114.519 15.824 202.432 8.48237e-06 1.72375e-07 0 -1.45519e-11 0 0.00109218 0.0296084 nan nan 928.761 881.897 661.14 104.375 10.0058 61.184 50.2747 284.294 282.817 249.311 4.8831e-11 4.74343e-14 3.79445e-10 6.10804e-12 1.52958e-22 911.346 264.226 61 61 33
360547200.00 0 90 -21 1013.25 293.908 -3.34271 1.94531 5.50431e-05 0.0158377 2.41014e-08 0.0271847 -0.283553 996.499 293.59 0.177343 -2.85063 1.89558 0 0 0 0.326115 nan 104.701 16.2894 198.095 4.63505e-06 1.42623e-08 0 -1.45519e-11 0 0.000124327 0.0299813 nan nan 923.307 885.021 665.113 182.381 6.64815 63.6544 51.8844 286.321 284.579 249.776 3.97135e-11 5.10455e-14 4.53578e-10 6.63619e-12 1.57527e-22 907.703 263.126 61 61 27
360547200.00 0 90 -18 1013.25 295.341 -4.14475 2.15109 5.96144e-05 0.0175108 2.20092e-08 0.0179451 -0.249956 995.047 295.26 0.179252 -3.43189 2.13528 0 0 0 0.308161 nan 102.929 16.4129 195.42 4.40162e-06 1.27974e-07 0 -1.45519e-11 0 0.00424714 0.0408183 nan nan 918.074 869.713 639.391 194.067 12.8945 64.6854 52.0673 287.926 285.958 249.899 3.0596e-11 5.46566e-14 5.37557e-10 7.16435e-12 1.62095e-22 901.636 262.091 61 61 30
360547200.00 0 90 -15 1013.25 296.145 -4.986 2.88565 -2.21117e-05 0.0195197 2.10272e-08 0.00827635 -0.22156 996.451 296.775 0.158381 -4.18004 2.60081 0 0 0 0.241229 nan 101.862 16.49 193.404 4.14663e-06 6.90808e-07 0 -1.45519e-11 0 0.00538235 0.107301 nan nan 908.17 858.57 611.361 179.947 13.4082 69.4045 55.5327 289.897 287.653 249.971 2.14785e-11 5.82677e-14 6.01759e-10 7.6925e-12 1.66664e-22 894.97 261.741 61 61 33
360547200.00 0 90 -12 1013.25 296.739 -5.23232 3.49203 1.47586e-05 0.0217235 2.01593e-08 -0.00147971 -0.205661 994.854 297.466 0.162276 -4.54202 3.11518 0 0 0 0.161508 nan 100.162 16.6008 192.315 3.81691e-06 1.30247e-08 0 -1.45519e-11 0 0.000878296 0.0566537 nan nan 927.369 878.726 564.228 251.212 12.9074 74.1848 58.9162 291.698 289.192 250.59 1.99504e-11 6.12875e-14 6.77983e-10 7.94806e-12 1.6517e-22 896.56 259.994 61 61 37
360547200.00 0 90 -9 1013.25 296.598 -4.82283 3.81138 5.69288e-05 0.02371 2.51197e-08 -0.0101812 -0.19768 994.604 298.104 0.154686 -4.07642 3.28966 0 0 0 0.198794 nan 98.6764 16.6969 191.755 3.80123e-06 3.26157e-07 0 -1.45519e-11 0 0.00439999 0.0680628 nan nan 942.997 881.594 478.611 364.819 17.4581 82.039 65.3187 293.178 290.453 251.05 1.84224e-11 6.43074e-14 7.11057e-10 8.20361e-12 1.63676e-22 901.795 259.516 61 61 42
360547200.00 0 90 -6 1013.25 297.197 -4.28889 3.59405 -6.72817e-05 0.0250329 2.42081e-08 -0.0174225 -0.155191 992.496 298.75 0.165964 -3.52173 2.98405 0 0 0 0.205058 nan 97.7933 16.7527 191.349 3.76948e-06 1.43883e-06 0 -1.45519e-11 0 0.0183134 0.0857239 nan nan 935.672 863.618 362.837 444.638 20.0926 84.0186 66.6058 294.106 291.241 251.251 1.68943e-11 6.73272e-14 8.1033e-10 8.45916e-12 1.62182e-22 902.238 260.811 61 61 50
360547200.00 0 90 -3 1013.25 297.453 -1.9548 2.2288 8.43565e-05 0.0263923 2.19825e-08 -0.0231326 -0.107982 990.743 298.973 0.174457 -1.62449 1.89881 0 0 0 0.2749 nan 97.1914 16.7885 191.206 3.84204e-06 3.64902e-06 0 -1.45519e-11 0 0.0355489 0.0901318 313.263 905.086 927.917 842.969 281.792 555.318 26.8956 87.3075 69.0437 295.08 292.07 251.54 1.59538e-11 6.97381e-14 8.05516e-10 8.70409e-12 1.63213e-22 907.101 263.969 61 61 57
360547200.00 0 90 0 1013.25 298.072 -0.404694 2.25053 1.13587e-05 0.0266798 2.00744e-08 -0.0274617 -0.0235205 994.333 299.557 0.142351 -0.467373 1.76978 0 0 0 0.242433 nan 97.1744 16.7933 191.448 3.90576e-06 1.18131e-05 0 -1.45519e-11 0 0.0644778 0.0721702 308.378 916.282 933.188 867.769 258.715 733.974 16.4435 85.175 66.9364 295.27 292.231 251.526 1.5307e-11 7.18445e-14 8.89771e-10 8.94371e-12 1.65506e-22 903.929 267.474 61 61 56
360547200.00 0 90 3 1013.25 298.138 -0.194289 2.26929 -3.95254e-05 0.0271901 2.12042e-08 -0.0313999 0.0501254 995.041 299.843 0.132593 -0.296642 1.6082 0 0 0 0.258894 nan 96.9538 16.8041 191.308 3.81632e-06 6.98317e-06 0 -1.45519e-11 0 0.0494895 0.101456 nan nan 929.072 868.352 217.814 811.603 15.127 86.7048 68.118 295.626 292.534 251.579 1.46602e-11 7.39509e-14 1.00194e-09 9.18333e-12 1.67799e-22 904.5 271.843 61 61 58
360547200.00 0 90 6 1013.25 298.031 0.41552 2.42201 -7.41672e-05 0.0272597 2.05011e-08 -0.035766 0.123239 990.113 299.89 0.1727 -0.0289137 1.53582 0 0 0 0.297824 nan 97.1757 16.7939 191.369 3.86905e-06 3.76985e-06 0 -1.45519e-11 0 0.0312672 0.099322 nan nan 922.342 827.572 209.939 889.975 36.1523 87.448 68.8463 295.649 292.552 251.866 1.65295e-11 7.5963e-14 9.09939e-10 9.41411e-12 1.72427e-22 906.015 277.429 61 61 58
360547200.00 0 90 9 1013.25 298.571 0.240164 2.58775 4.22149e-05 0.0275414 1.92259e-08 -0.0402717 0.191279 986.372 299.877 0.20409 -0.179461 1.73734 0 0 0 0.333469 nan 96.25 16.8545 191.389 4.17534e-06 9.98835e-07 0 -1.45519e-11 0 0.0207727 0.089679 nan nan 911.593 807.994 202.258 1009.67 49.6416 85.4062 66.8318 295.813 292.691 252.746 2.34309e-11 7.77863e-14 1.02791e-09 9.62722e-12 1.81725e-22 909.276 281.997 61 61 60
360547200.00 0 90 12 1013.25 300.253 -0.0890325 2.40503 -0.000159665 0.0271865 1.80742e-08 -0.0444258 0.249464 989.15 301.018 0.173094 -0.494529 1.79003 0 0 0 0.331332 nan 96.3912 16.8524 191.829 4.44435e-06 2.82163e-06 0 -1.45519e-11 0 0.0157746 0.0818092 nan nan 911.655 827.194 171.936 1245.42 52.3895 77.6287 59.9155 295.401 292.337 253.164 3.03322e-11 7.96097e-14 1.26209e-09 9.84033e-12 1.91023e-22 916.296 283.59 61 61 55
360547200.00 0 90 15 1013.25 301.254 -1.12305 1.17885 -0.000174593 0.0245417 2.14466e-08 -0.0477016 0.309202 983.619 301.375 0.217891 -1.12641 0.998017 0 0 0 0.37208 nan 96.9176 16.8295 192.433 4.73405e-06 1.26556e-06 0 -1.45519e-11 0 0.0187392 0.0605296 nan nan 903.25 824.165 191.505 1131.01 60.5652 68.49 52.6881 292.544 289.872 252.354 3.72336e-11 8.1433e-14 1.34218e-09 1.00534e-11 2.0032e-22 910.414 285.729 61 61 51
360547200.00 0 90 18 1013.25 301.752 -2.30363 0.922817 -6.81674e-05 0.0233649 2.4676e-08 -0.0489796 0.332143 984.911 301.653 0.207674 -2.06428 0.651193 0 0 0 0.412774 nan 95.4547 16.9246 193.196 4.70033e-06 1.66765e-06 0 -1.45519e-11 0 0.0136395 0.0425087 nan nan 906.368 821.852 186.147 1246.36 48.8376 64.5101 49.5321 291.302 288.8 251.819 3.76526e-11 8.98729e-14 1.36262e-09 1.04637e-11 2.41294e-22 916.308 287.243 61 61 47
360547200.00 0 90 21 1013.25 301.712 -1.20307 1.67514 -0.000132151 0.0224466 2.83442e-08 -0.046772 0.352733 980.393 301.453 0.252614 -1.23477 1.23343 0 0 0 0.475438 nan 95.2928 16.9373 194.355 4.35183e-06 3.12687e-06 0 -1.45519e-11 0 0.0255716 0.0179344 nan nan 901.124 812.649 220.474 1225.76 67.8852 62.6012 48.1736 290.399 288.023 251.439 3.80715e-11 9.83127e-14 1.38397e-09 1.08739e-11 2.82268e-22 919.1 289.608 61 61 41
360547200.00 0 90 24 1013.25 301.02 0.962886 2.02842 -0.000160193 0.0215502 2.97358e-08 -0.0401427 0.416482 973.967 301.179 0.309824 0.437641 1.57939 0 0 0 0.572804 nan 97.73 16.7885 196.059 4.45891e-06 5.85178e-06 0 -1.45519e-11 0 0.0277778 0.022866 nan nan 893.309 783.737 245.024 908.732 125.754 63.5502 49.4165 289.64 287.373 251.127 3.84904e-11 1.06753e-13 1.37592e-09 1.12841e-11 3.23242e-22 922.534 291.533 61 61 41
360547200.00 0 90 27 1013.25 298.983 0.95744 1.01669 -0.000116909 0.0172974 3.59472e-08 -0.0295143 0.50712 962.579 299.375 0.415973 0.256766 0.691681 0 0 0 0.634874 nan 101.355 16.5698 198.416 4.57409e-06 7.462e-06 0 -1.45519e-11 0 0.0460234 0.0574168 nan nan 908 793.548 311.592 704.15 64.1584 58.6753 47.0917 286.234 284.464 249.613 3.83618e-11 1.13149e-13 1.36351e-09 1.15698e-11 3.69108e-22 914.424 294.67 61 61 26
360547200.00 0 90 30 1013.25 293.583 -0.182965 0.0224513 -0.000151779 0.015174 3.67085e-08 -0.016766 0.56047 921.643 294.235 0.888054 -0.313988 0.0836272 0 0 0 0.663491 nan 114.617 15.9325 201.191 7.8803e-06 1.10299e-05 0 8.01571e-07 0 0.0805138 0.144176 nan nan 858.773 753.036 440.871 288.967 97.9286 72.8288 63.1084 284.502 282.98 248.818 3.79595e-11 1.18524e-13 1.2676e-09 1.17932e-11 4.17421e-22 876.131 295.988 61 61 15
360547200.00 0 90 33 1013.25 289.814 -1.36263 -0.575753 0.000152197 0.0137085 3.81438e-08 -0.00646384 0.601494 906.38 290.251 1.06327 -0.799589 -0.526912 0 0 0 0.555614 nan 121.685 15.5744 203.945 9.78542e-06 8.33224e-06 0 1.02142e-06 0 0.0819837 0.172108 nan nan 914.438 772.391 660.68 173.724 141.287 75.0343 66.2455 283.084 281.757 248.152 3.75572e-11 1.23899e-13 1.15647e-09 1.20166e-11 4.65733e-22 857.2 302.67 61 61 8
360547200.00 0 90 36 1013.25 287.47 -0.896844 0.393218 0.000113484 0.0129225 3.63084e-08 -0.00307871 0.632585 896.805 288.039 1.14245 -0.925673 0.411654 0 0 0 0.567377 nan 162.734 13.8205 211.547 2.78539e-05 3.57321e-06 0 8.89814e-11 0 0.0306185 0.065227 nan nan 841.022 656.578 475.203 89.5397 186.584 73.5254 64.2986 282.103 280.902 247.641 3.66043e-11 1.27836e-13 1.02124e-09 1.21423e-11 5.13268e-22 845.012 309.946 61 61 14
360547200.00 0 90 39 1013.25 289.178 0.294841 0.583672 0.000188953 0.0119382 3.28997e-08 -0.00672064 0.663546 933.789 289.033 0.737428 -0.0537421 0.61063 0 0 0 0.530878 nan 187.69 12.6849 216.668 3.06711e-05 7.6164e-06 0 3.91709e-09 0 0.0364307 0.0180423 nan nan 810.071 682.914 448.313 87.1427 106.13 70.2745 61.3897 281.989 280.839 247.503 3.45505e-11 1.28899e-13 9.27455e-10 1.20727e-11 5.59245e-22 888.035 327.793 61 61 12
360547200.00 0 90 42 1013.25 288.509 2.17495 1.74347 0.000177954 0.0115222 2.91733e-08 -0.0156367 0.734418 945.857 288.385 0.602186 1.49382 1.33987 0 0 0 0.575975 nan 226.925 11.2436 219.138 5.30731e-05 5.15605e-06 0 -1.45519e-11 0 0.0471813 0.0296279 nan nan 838.301 743.139 414.721 237.775 64.1169 70.8084 62.0542 281.684 280.583 247.237 3.24967e-11 1.29961e-13 7.6903e-10 1.2003e-11 6.05223e-22 910.36 340.414 61 61 15
360547200.00 0 90 45 1013.25 288.892 4.05669 1.50442 6.81142e-05 0.0114979 2.73647e-08 -0.0275474 0.824279 963.299 289.172 0.412932 2.55135 1.30976 0 0 0 0.656803 nan 227.237 11.1591 217.657 5.1033e-05 5.61553e-06 0 -1.45519e-11 0 0.0620025 0.04459 nan nan 832.329 727.025 483.756 123.692 94.8712 68.253 59.5305 281.706 280.604 247.103 3.04429e-11 1.31023e-13 6.56302e-10 1.19333e-11 6.512e-22 924.098 349.627 61 61 23
