# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud ice water content [kg/kg]
# $27 = cloud cover [1]
# $28 = total column cloud water [kg/m^2]
# $29 = cloud top pressure [hPa]
# $30 = cloud bottom pressure [hPa]
# $31 = pressure at lifted condensation level (LCL) [hPa]
# $32 = pressure at level of free convection (LFC) [hPa]
# $33 = pressure at equilibrium level (EL) [hPa]
# $34 = convective available potential energy (CAPE) [J/kg]
# $35 = convective inhibition (CIN) [J/kg]
# $36 = relative humidity over water [%]
# $37 = relative humidity over ice [%]
# $38 = dew point temperature [K]
# $39 = frost point temperature [K]
# $40 = NAT temperature [K]
# $41 = HNO3 volume mixing ratio [ppv]
# $42 = OH concentration [molec/cm^3]
# $43 = H2O2 concentration [molec/cm^3]
# $44 = HO2 concentration [molec/cm^3]
# $45 = O1D concentration [molec/cm^3]
# $46 = boundary layer pressure [hPa]
# $47 = number of data points
# $48 = number of tropopause data points
# $49 = number of CAPE data points

360602404.90 15.5233 -126.264 19.8367 110.311 198.734 -0.196339 7.29536 0.000142828 5.38368e-06 1.27298e-07 16.0565 1.41626 1017.03 292.289 0.000631875 -2.76729 -4.89171 0 293.635 99.2318 16.6714 196.39 4.93828e-06 0 0 0 0.0360692 833.625 939.302 923.873 nan nan 0.251622 nan 23.065 44.6434 189.521 193.692 195.88 3.87428e-10 2.24525e-13 1.50742e-11 5.79802e-13 2.54212e-20 921.111 1 1 1
360605754.54 38.9554 -7.48826 -28.2886 3.8801 241.613 51.1198 -10.651 8.02061e-06 5.27452e-06 7.21323e-06 37.5694 -359.972 1023.22 293.751 -0.000926053 -2.46006 -7.55784 0 294.107 192.047 12.4214 212.714 2.4472e-05 0 0 0 0.0703263 587.77 956.368 942.273 883.807 697.982 25.1781 12.4869 0.00462857 0.00632192 171.75 175.14 179.662 7.86509e-10 3.88256e-11 9.7268e-10 4.04022e-11 4.00238e-16 970.669 1 1 1
360599898.48 45.9753 -85.2557 -29.5095 1.42336 244.852 71.1289 -1.02856 -4.10056e-06 6.08886e-06 4.20612e-06 44.2186 -3862.65 1015.6 290.239 -5.71541e-05 7.95115 3.1075 0 292.257 174.659 13.0233 213.236 7.79881e-06 0 0 0 0.0374475 687.624 926.881 904.687 879.136 767.596 41.1088 4.44081 0.00144438 0.00191174 167.833 170.964 172.426 4.65136e-11 1.68229e-10 7.53686e-10 9.51474e-11 3.18528e-15 901.972 1 1 1
360547524.27 0.70925 40.9768 5.37937 915.616 294.619 2.53293 9.29619 -3.1275e-05 0.0203507 2.26124e-08 0.855108 0.301902 922.399 295.631 0.795669 1.48848 5.9127 1 nan 95.4517 16.8849 190.758 3.4705e-06 4.67983e-10 0 1.84247e-06 0.00288214 565.827 871.512 832.949 nan nan 0.0192688 nan 72.4217 58.7088 289.449 287.284 248.766 1.5101e-11 7.69067e-14 1.25079e-09 9.31908e-12 1.95304e-22 887.522 1 1 1
360597308.52 57.2353 133.029 6.88394 0.284918 244.724 -17.9762 7.47636 -2.19415e-07 6.48056e-06 1.46625e-06 57.6806 7971.17 1008.87 300.244 0.00158695 -5.57789 3.62384 0 302.975 93.4644 17.0343 191.097 4.14203e-06 0 0 0 0.182886 77.4193 968.336 949.485 880.052 161.248 1213.88 14.227 0.000311395 0.000412666 161.303 163.931 165.027 1.8533e-11 5.49833e-10 5.25144e-10 2.82669e-10 1.69536e-14 977.165 1 1 1
360553778.53 1.18691 -16.2335 -44.143 855.221 278.696 18.2136 -23.9196 -0.00574249 0.010483 3.70946e-08 1.33441 -0.717763 1003.92 285.591 3.17142e-05 4.10673 -14.6145 0 283.133 214.777 11.2173 209.217 2.66019e-05 0.000134132 0 0.72457 0.947551 153.995 985.645 952.205 nan nan 0 nan 98.6253 93.3637 278.497 277.831 246.067 4.33797e-11 1.26745e-14 1.08532e-10 1.90794e-12 6.04085e-23 974.722 1 1 1
360609957.67 41.6141 -125.531 28.6126 2.65394 258.983 -25.3854 3.94645 -1.10671e-05 5.5324e-06 5.14794e-06 40.7862 1150.09 1017.67 291.677 0.000674524 4.55002 -2.51577 0 291.083 121.97 15.4563 205.327 8.13436e-06 0 0 0 0.0498106 771.505 952.522 937.51 909.458 856.402 5.15304 4.54373 0.000714713 0.000822823 170.21 173.502 176.697 2.40229e-10 1.2929e-10 1.03803e-09 8.73322e-11 1.95968e-15 950.323 1 1 1
360629542.59 20.1034 42.9488 15.661 57.3403 202.393 -8.4953 0.72567 2.20234e-05 4.20815e-06 1.39699e-06 19.8448 14.5249 962.463 301.735 0.393518 -1.00215 0.286663 0.636507 nan 95.8959 16.9008 192.387 4.77524e-06 0 0 0 0.00026955 491.478 602.33 751.522 643.176 216.256 535.261 499.668 5.46645 10.3615 184.346 188.355 193.687 2.19981e-09 4.16384e-13 4.63075e-11 2.13387e-12 4.25083e-19 942.033 1 1 1
360596815.57 38.296 -179.197 -14.8136 4.26338 243.138 20.3616 1.66821 -1.08483e-05 4.97988e-06 7.31221e-06 36.9535 -522.537 1012.59 301.497 -0.000343622 -3.26478 0.214905 0.000107286 302.288 107.464 16.1583 195.428 5.19565e-06 0 0 0 0.0832973 104.346 973.901 954.512 905.395 195.77 1137.18 8.05813 0.00415385 0.00559034 171.922 175.323 180.035 8.80116e-10 4.09288e-11 1.02307e-09 4.76571e-11 4.44254e-16 959.626 1 1 1
360563700.92 7.9613 158.073 20.2385 324.923 244.989 0.188123 -1.15188 -0.000651868 0.000232333 5.17341e-08 9.15997 0.215593 1016.27 301.881 9.6948e-05 -6.73892 -0.213062 0 302.092 95.1158 16.9311 195.741 4.44259e-06 0 7.08549e-08 0.00161878 0.00559355 269.299 930.37 927.772 901.636 186.013 1335.56 7.13621 12.4211 16.4182 224.622 228.542 216.218 3.81217e-11 1.71646e-13 4.10669e-10 6.97403e-12 5.07934e-21 940.011 1 1 1
360558487.75 8.04891 -42.5501 9.77985 320.882 245.255 2.00276 -8.27625 0.000546036 0.000475146 5.59947e-08 9.23653 0.0651348 1014.13 300.375 -0.000528856 -5.5393 -3.89616 0 300.5 113.717 15.8637 197.471 5.74388e-06 0 4.70609e-06 0.00652192 0.0542774 88.7777 975.421 957.545 912.132 168.856 1346.12 5.43999 24.4747 32.267 231.04 234.67 219.106 2.52575e-11 1.83785e-13 4.43955e-10 7.10255e-12 4.2762e-21 964.535 1 1 1
360632837.99 38.2657 -60.9503 48.8673 4.28187 255.902 -15.6706 0.370834 3.6249e-06 5.99391e-06 6.09322e-06 37.5695 1222.63 1020.72 281.852 -0.00390677 -1.94756 0.363614 0.0128361 279.142 200.053 12.0428 215.089 4.2095e-05 0 0 0 0.282166 202.086 1019.68 973.405 nan nan 0 nan 0.0016125 0.00191411 172.819 176.274 180.274 6.13041e-10 6.18722e-11 1.14645e-09 7.54211e-11 7.28522e-16 1004.22 1 1 1
360548259.16 15.9595 116.532 -49.9281 103.647 215.507 30.6725 3.83887 0.000177458 4.06285e-06 7.11458e-07 15.6001 -10.9507 1010.36 275.917 8.43854e-05 11.6812 -1.48184 0 278.337 214.611 11.0608 209.228 2.36553e-05 0 0 0 0.111482 218.786 948.965 929.521 nan nan 0.176307 nan 1.64585 2.84225 187.505 191.619 196.9 2.34763e-09 3.64612e-14 1.34765e-11 6.25596e-13 1.01177e-20 946.861 1 1 1
360593131.33 2.44665 119.65 -34.8149 714.367 268.718 0.26377 4.01047 0.000123937 0.0027055 3.48945e-08 2.90786 -0.382731 1019.57 286.53 0.0246569 0.633216 3.52201 0.150495 292.717 249.306 10.4097 220.89 1.18604e-05 2.21152e-05 1.08866e-05 0.11826 0.102034 445.846 966.288 941.76 862.647 719.141 31.933 13.6077 43.8152 45.7859 258.226 259.845 236.088 4.64233e-11 3.11521e-14 3.25111e-10 3.54285e-12 2.10194e-22 965.908 1 1 1
360563928.39 1.29271 110.622 50.5527 842.392 285.2 3.92575 -0.873818 -0.000370358 0.00784819 2.39554e-08 1.48087 0.954322 863.82 285.643 1.27359 2.42912 0.0931677 0.999835 nan 240.924 10.6642 218.116 5.40709e-05 8.25419e-11 0 0 0.0237386 216.581 682.374 691.41 nan nan 0 nan 46.9302 41.6797 274.197 274.07 242.902 2.57066e-11 9.82905e-14 1.18919e-09 1.05538e-11 6.1482e-22 845.856 1 1 1
360583993.90 56.7368 -163.558 -10.9204 0.305948 247.058 26.9581 2.16674 -1.42769e-06 6.44156e-06 1.39801e-06 57.2048 -846.354 1011.86 300.722 -5.76188e-05 -7.15659 1.39378 0 301.696 103.558 16.3624 195.716 4.08325e-06 0 0 0 0.0540581 140.29 934.55 927.409 871.709 206.943 750.388 19.5614 0.000268198 0.000347407 161.566 164.216 165.334 1.93535e-11 4.65278e-10 5.07487e-10 2.42667e-10 1.42442e-14 970.766 1 1 1
360571149.80 57.2772 179.9 11.6105 0.283218 244.855 -28.0715 0.226518 -8.2596e-07 6.40394e-06 1.49393e-06 57.8128 10574.9 1012.91 300.977 0.000209034 -8.72663 -0.938021 0 300.92 99.0794 16.6489 194.885 6.41558e-06 0 0 0 0.115019 92.5903 956.807 947.48 884.709 194.809 1005.65 14.0017 0.000302182 0.000399947 161.231 163.853 165.438 2.95581e-11 5.62748e-10 5.33167e-10 2.81265e-10 1.74883e-14 958.638 1 1 1
360573916.56 15.1179 37.9029 29.7499 116.888 207.144 18.7604 15.1826 0.000286308 4.86174e-06 1.80901e-07 15.6501 3.18292 918.828 298.303 0.783846 1.87657 -5.09982 1 nan 87.4535 17.3812 201.725 4.14226e-06 0 0 0 0 nan nan 612.2 nan nan 0 nan 6.60961 12.1481 189.259 193.423 196.584 6.86559e-10 2.26343e-13 1.86617e-11 7.66724e-13 3.55393e-20 902.809 1 1 1
360553346.84 53.428 126.754 -47.7805 0.490832 253.424 95.5749 -7.36685 -1.3183e-06 6.3518e-06 1.56663e-06 50.4875 -23040.9 1006.48 277.815 -0.000166846 11.2255 10.0292 0 282.181 231.069 10.5515 212.659 2.02893e-05 0 0 0 0.0399069 687.151 891.029 868.83 nan nan 0.403907 nan 0.000241737 0.000294088 163.445 166.248 168.17 5.01552e-11 2.49478e-10 5.27084e-10 1.39097e-10 6.75189e-15 957.291 1 1 1
360604651.37 53.2694 96.2477 58.6094 0.50208 264.757 -34.9413 0.179337 -4.26729e-07 6.50206e-06 1.61002e-06 54.6573 12288.6 968.275 288.53 0.346671 -0.0202388 -1.51829 0.973643 nan 240.926 10.6857 217.558 5.56244e-05 0 0 0 0.00051473 616.042 768.074 793.188 nan nan 0.112751 nan 0.000100291 0.000109014 163.636 166.454 167.886 3.26045e-11 5.49975e-10 4.39051e-10 2.49621e-10 1.52215e-14 946.618 1 1 1
360604604.06 39.9581 44.0659 -24.1535 3.36228 244.702 33.0627 3.78079 -1.85579e-06 5.33411e-06 6.50261e-06 38.6135 -644.029 998.074 290.915 0.174655 -2.66774 2.06692 0.717727 nan 111.84 15.8551 202.991 5.46259e-06 0 0 0 0.000152746 153.995 864.253 891.96 nan nan 0.186535 nan 0.0030309 0.00401748 171.134 174.485 178.459 4.817e-10 5.42897e-11 1.14197e-09 4.99652e-11 6.3735e-16 978.153 1 1 1
360571051.12 57.9707 46.8705 -35.9507 0.256504 247.487 117.392 17.5709 1.2007e-06 6.40365e-06 1.01618e-06 57.2329 -19938.9 1019.73 286.737 0.000246526 5.0967 5.93319 0 291.183 243.911 10.5003 217.309 2.3288e-05 0 0 0 0.0786332 559.05 931.383 929.441 912.81 795.516 53.8784 1.11401 0.000214991 0.000277317 160.834 163.422 165.491 4.59908e-11 4.06969e-10 5.14496e-10 2.24303e-10 1.27017e-14 902.626 1 1 1
360589754.20 7.32101 145.476 -27.1846 356.046 241.882 38.5246 0.220454 -0.000823752 0.000526546 4.74277e-08 8.23788 -0.603368 989.724 289.244 0.248343 -1.04277 0.0384775 1 nan 118.707 15.5109 206.812 8.78676e-06 0 1.56781e-06 0.040192 0.0193656 342.068 761.017 809.982 nan nan 0 nan 41.3122 56.2792 233.009 236.535 221.644 5.13676e-11 5.14418e-14 2.60879e-10 3.0063e-12 1.57726e-21 969.938 1 1 1
360612200.12 29.3653 127.421 64.9094 15.2698 232.296 -10.8034 -0.443634 1.0233e-05 5.35162e-06 5.588e-06 28.7845 214.735 929.256 282.456 0.616614 0.0924999 -0.0489111 0.971794 nan 282.618 9.37394 220.759 9.10881e-05 0 0 0 0.0436925 264.856 818.722 820.384 nan nan 0 nan 0.0469616 0.0700702 178.553 182.317 188.595 4.48773e-09 6.4488e-12 1.74489e-10 1.49406e-11 2.59262e-17 891.489 1 1 1
360618795.35 29.3645 65.454 -30.1697 15.2715 228.171 11.7859 -1.65784 6.86787e-06 4.28688e-06 7.52153e-06 28.2375 -67.0943 1016.09 292.305 0.000229492 6.25083 5.25906 0 294.887 197.299 12.2872 215.604 2.64652e-05 0 0 0 0.143143 453.884 956.2 950.394 908.966 433.499 110.009 5.22966 0.058473 0.0906089 177.42 181.128 188.16 6.17309e-09 2.74899e-12 1.14513e-10 1.19884e-11 1.25469e-17 951.678 1 1 1
360565979.40 32.9983 -3.58364 73.9146 9.08728 241.926 -6.40057 -1.18033 1.50668e-05 5.63547e-06 5.64774e-06 32.46 479.058 999.704 273.912 0.000211258 2.80383 -1.86274 0 273.805 389.309 6.95141 230.844 0.000144024 0 0 0 0.0361325 360.843 994.527 928.858 nan nan 0 nan 0.0112408 0.0153068 176.185 179.83 185.399 2.46881e-09 1.84723e-11 1.53977e-10 3.88721e-11 9.66259e-17 958.821 1 1 1
360571971.06 5.9569 133.71 -26.229 432.651 253.277 29.9912 2.03566 0.000329408 0.000926226 4.60865e-08 6.86311 -0.364941 972.358 288.586 0.394079 -1.10205 1.22648 1 nan 113.406 15.7038 203.557 4.82919e-06 0 2.63361e-08 0.000680299 0.0166143 398.845 708.716 740.722 nan nan 0 nan 31.457 38.3254 240.586 243.652 226.157 5.16503e-11 5.47641e-14 3.36335e-10 3.84194e-12 1.203e-21 956.167 1 1 1
360602825.68 4.73176 87.9673 0.511916 515.405 268.752 1.65652 -3.60374 0.000500789 0.00653286 6.16714e-08 5.62515 0.112259 1008.57 301.658 0.000145483 6.0932 2.45004 0 302.561 91.9911 17.081 192.993 4.08847e-06 1.64262e-06 1.90401e-06 0.0470473 0.0762808 122.137 925.662 907.076 870.132 239.929 444.47 12.8464 76.0299 79.4229 265.161 266.072 236.527 1.51665e-11 1.40075e-13 9.09299e-10 9.09873e-12 1.19442e-21 968.661 1 1 1
360548919.69 25.7891 -1.93067 -60.3638 25.4512 194.784 44.6202 0.620766 -5.04922e-05 4.67663e-06 4.14533e-06 23.4251 -82.0873 982.205 273.421 -1.23165e-05 5.49526 -8.69102 0 271.985 205.676 11.0671 206.779 1.42563e-05 0 0 0 0.576561 215.001 984.192 947.575 nan nan 0.0372807 nan 8.49772 16.7699 180.515 184.37 192.024 1.17814e-08 1.64207e-13 4.74696e-11 1.25756e-12 3.25963e-19 957.07 1 1 1
360549259.38 31.8738 -16.0194 25.144 10.6709 234.571 -11.1329 -1.39502 6.14213e-07 4.63844e-06 9.38282e-06 30.8072 115.306 1013.77 294.311 -0.000770574 1.76748 -5.79615 0 293.511 97.2732 16.7985 203.005 3.91688e-06 0 0 0 0.0138711 827.653 956.643 933.233 912.033 886.34 0.983525 7.87174 0.0224748 0.0328292 176.015 179.651 185.692 2.93145e-09 1.00573e-11 3.03363e-10 3.01047e-11 7.48492e-17 957.544 1 1 1
360614603.93 42.067 -177.507 -46.425 2.48767 227.259 67.406 3.11606 3.54503e-06 5.94419e-06 6.60465e-06 39.5398 -1631.04 1013.69 285.892 0.000102582 -1.6973 -0.365771 0 285.992 217.47 11.2813 210.705 3.41252e-05 0 0 0 0.214821 177.118 1006.45 973.113 nan nan 0 nan 0.0145963 0.0228051 170.243 173.536 176.786 2.71188e-10 4.72777e-11 9.60816e-10 3.65238e-11 5.28718e-16 972.283 1 1 1
360561414.73 58.9709 93.4547 43.0019 0.222351 239.14 -41.3378 3.38872 -1.67445e-06 6.37543e-06 1.196e-06 59.9473 30121.5 862.618 291.654 1.27482 0.00330622 -0.622647 0.999649 nan 217.858 11.5583 218.153 5.23251e-05 0 0 0 0.000924798 480.775 613.905 622.526 nan nan 0 nan 0.000407322 0.000569732 160.249 162.787 164.545 3.17833e-11 7.44326e-10 4.9179e-10 3.36616e-10 2.30188e-14 846.994 1 1 1
360583057.48 21.9531 168.524 -11.2786 44.0252 210.565 3.11748 1.58185 -1.65264e-05 3.85939e-06 2.114e-06 21.4295 -20.8567 1011.58 301.183 -0.000139238 -6.39088 3.13084 1.38229e-05 302.942 102.712 16.4481 193.01 4.6066e-06 0 0 0 0.115446 80.7444 956.071 951.637 794.158 217.536 699.25 41.7041 1.24964 2.24147 182.421 186.356 192.061 2.44638e-09 4.73444e-13 7.76584e-11 3.84319e-12 7.70103e-19 985.037 1 1 1
360594790.91 33.0059 -123.441 44.8233 9.07742 237.07 -12.0755 -0.917003 -1.77827e-05 5.53673e-06 8.432e-06 32.1045 358.363 985.713 296.453 0.239116 1.13551 -1.6773 0.851174 nan 220.053 11.4587 218.935 4.79961e-05 0 0 0 0.0122501 277.416 842.637 752.357 nan nan 0.00210893 nan 0.0177242 0.0252858 176.091 179.731 185.239 2.29908e-09 1.56717e-11 3.21683e-10 3.71215e-11 1.19286e-16 917.355 1 1 1
360594316.28 1.02865 103.97 38.3059 874.776 292.116 6.52155 -0.524262 0.00077222 0.00829185 3.83614e-08 1.21982 0.562374 853.145 293.69 1.42304 4.34783 0.231905 0.99991 nan 190.368 12.8214 219.239 3.4941e-05 0 0 0 0.00389267 nan nan 627.137 nan nan 0 nan 33.0566 27.4512 275.492 275.206 244.245 3.4861e-11 1.12759e-13 1.71518e-09 1.13612e-11 5.44099e-22 837.85 1 1 1
360631154.50 17.513 174.474 -7.21069 83.0183 194.409 12.6127 -1.25886 1.19216e-05 3.61592e-06 1.62624e-07 17.6738 -5.24736 1010.45 300.18 0.000110337 -5.95599 1.85415 0 302.533 105.853 16.2815 193.765 4.66053e-06 0 7.9744e-09 0.00405738 0.0840815 86.2372 960.502 941.084 847.957 160.929 1205.51 23.1893 22.7395 44.9494 185.57 189.622 193.003 4.83575e-10 2.36783e-13 9.6383e-12 6.81366e-13 5.39699e-20 980.606 1 1 1
360576818.39 50.2918 -69.3389 67.3491 0.768262 279.516 -12.1976 -3.18291 -8.19143e-07 6.42054e-06 1.80911e-06 51.799 8834.06 982.92 276.342 0.310405 -3.57689 2.84296 0.934809 nan 232.885 10.9251 217.79 5.61325e-05 0 0 0 0.0231401 279.783 943.56 802.677 nan nan 0 nan 5.14816e-05 4.83434e-05 165.379 168.331 170.15 5.47046e-11 5.07725e-10 4.07699e-10 2.27914e-10 1.17401e-14 965.542 1 1 1
360582450.83 38.8771 -74.2566 -68.0977 3.92375 208.756 57.0653 23.2224 -4.49534e-06 6.43704e-06 5.41831e-06 34.4395 -1251.36 1004.15 269.401 -8.38945e-05 2.72004 9.63395 0 271.511 253.76 9.60623 212.397 1.31033e-05 0 0 0 0.0181327 829.981 984.542 930.566 nan nan 0.000502963 nan 0.23621 0.429276 172.743 176.194 180.881 1.16391e-09 2.66194e-12 6.5105e-10 3.03851e-12 7.20959e-18 941.696 1 1 1
360602685.80 20.0956 13.9458 -30.8276 57.4042 211.957 13.9307 3.7049 -8.20307e-06 3.82201e-06 1.62478e-06 19.7756 -19.0046 1025.31 288.106 0.000993113 -2.68199 8.70098 0 290.872 246.648 10.6348 220.535 3.37639e-05 0 0 0 0.0849868 808.355 972.822 948.889 934.547 874.813 10.2944 1.0018 1.34575 2.38893 183.819 187.808 194.191 4.19735e-09 1.95279e-13 4.46374e-11 2.11734e-12 2.09466e-19 946.874 1 1 1
360581155.24 27.8266 -83.5976 5.15311 19.0238 222.514 -20.0135 -1.34578 -4.06665e-06 4.12597e-06 7.53777e-06 26.7385 16.0526 1010.67 298.907 -0.000393137 4.98968 4.18119 0 301.172 108.958 16.1179 194.936 6.43887e-06 0 0 0 0.13635 86.9955 955.866 946.849 826.749 204.963 586.562 25.1426 0.132336 0.215594 178.346 182.1 188.341 3.33714e-09 2.46926e-12 2.93205e-10 1.83229e-11 1.56821e-17 985.579 1 1 1
