# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = wavelength (PW0) [km]
# $6 = amplitude (PW0) [K]
# $7 = phase (PW0) [deg]
# $8 = wavelength (PW1) [km]
# $9 = amplitude (PW1) [K]
# $10 = phase (PW1) [deg]
# $11 = wavelength (PW2) [km]
# $12 = amplitude (PW2) [K]
# $13 = phase (PW2) [deg]
# $14 = wavelength (PW3) [km]
# $15 = amplitude (PW3) [K]
# $16 = phase (PW3) [deg]

360547200.00 -0.16387 0 70 inf 275.295 0 13683.4 3.86023 -114.044 6841.72 3.19091 -85.3298 4561.14 1.51491 -17.9166
360547200.00 -0.16387 0 65 inf 279.991 0 16908 4.4496 -105.912 8453.99 2.23258 -89.4847 5635.99 2.13648 83.186
360547200.00 -0.16387 0 60 inf 281.605 0 20003.8 5.06853 -76.6043 10001.9 1.96401 -131.86 6667.95 2.23685 65.7811
360547200.00 -0.16387 0 55 inf 282.822 0 22947.5 3.9107 -57.3177 11473.7 2.07858 -130.745 7649.16 1.84482 16.0898
360547200.00 -0.16387 0 50 inf 285.05 0 25716.4 3.17345 -22.9022 12858.2 2.35411 -144.186 8572.15 2.71472 -17.1142
360547200.00 -0.16387 0 45 inf 287.628 0 28289.7 2.94006 -5.38245 14144.9 3.24242 -155.047 9429.9 2.5494 -28.6613
360547200.00 -0.16387 0 40 inf 289.681 0 30647.7 2.62888 55.6345 15323.8 1.8895 -174.324 10215.9 2.77738 -60.8524
360547200.00 -0.16387 0 35 inf 291.604 0 32772.4 4.91127 84.7653 16386.2 0.645771 6.38787 10924.1 5.4909 -79.1744
360547200.00 -0.16387 0 30 inf 295.002 0 34647.7 2.95119 71.061 17323.8 1.30042 -31.3169 11549.2 5.1062 -91.9431
360547200.00 -0.16387 0 25 inf 298.347 0 36259.3 1.99847 -37.1713 18129.6 0.750168 -21.6723 12086.4 2.92156 -101.722
360547200.00 -0.16387 0 20 inf 299.64 0 37594.9 2.64182 -48.3968 18797.5 1.03464 35.4514 12531.6 2.04666 -87.3563
360547200.00 -0.16387 0 15 inf 300.098 0 38644.5 1.67279 -40.7768 19322.2 0.839224 48.155 12881.5 1.43339 -72.5842
360547200.00 -0.16387 0 10 inf 299.721 0 39399.9 0.685947 -120.787 19699.9 0.529651 100.346 13133.3 0.183339 -52.1565
360547200.00 -0.16387 0 5 inf 299.255 0 39855.4 1.29708 -146.699 19927.7 0.417991 105.006 13285.1 0.743707 99.3168
360547200.00 -0.16387 0 0 inf 299.028 0 40007.7 1.26743 -152.11 20003.8 0.380465 68.806 13335.9 1.07202 113.326
360547200.00 -0.16387 0 -5 inf 298.687 0 39855.4 1.25907 -170.172 19927.7 0.58806 77.2155 13285.1 1.39285 111.475
360547200.00 -0.16387 0 -10 inf 297.869 0 39399.9 1.80344 -168.9 19699.9 0.704879 71.8281 13133.3 1.73857 110.644
360547200.00 -0.16387 0 -15 inf 296.324 0 38644.5 2.22616 -163.483 19322.2 0.507305 29.2853 12881.5 2.2501 110.904
360547200.00 -0.16387 0 -20 inf 294.481 0 37594.9 1.94637 -160.874 18797.5 0.85471 -48.6397 12531.6 2.29305 103.039
360547200.00 -0.16387 0 -25 inf 292.422 0 36259.3 1.58244 -161.946 18129.6 1.50412 -69.8178 12086.4 1.86912 91.4074
360547200.00 -0.16387 0 -30 inf 290.243 0 34647.7 0.885884 -164.167 17323.8 2.02066 -73.9988 11549.2 1.23746 83.5183
360547200.00 -0.16387 0 -35 inf 287.958 0 32772.4 0.609186 -143.137 16386.2 1.72572 -58.3163 10924.1 0.738779 54.4039
360547200.00 -0.16387 0 -40 inf 285.137 0 30647.7 0.931917 -164.584 15323.8 1.16049 -26.7142 10215.9 0.477788 56.1829
360547200.00 -0.16387 0 -45 inf 281.783 0 28289.7 1.52256 170.507 14144.9 0.861008 12.1771 9429.9 0.51931 99.1321
360547200.00 -0.16387 0 -50 inf 278.405 0 25716.4 2.25942 157.732 12858.2 1.07151 5.36275 8572.15 0.269158 -171.966
360547200.00 -0.16387 0 -55 inf 275.416 0 22947.5 1.82712 142.953 11473.7 0.964542 -1.67108 7649.16 0.460484 -123.098
360547200.00 -0.16387 0 -60 inf 271.573 0 20003.8 1.40328 122.853 10001.9 0.780751 -54.0415 6667.95 1.76863 -82.3207
360547200.00 -0.16387 0 -65 inf 262.466 0 16908 5.06139 90.7332 8453.99 3.39623 -97.2927 5635.99 4.43363 -71.7716
360547200.00 -0.16387 0 -70 inf 249.887 0 13683.4 14.9138 91.0837 6841.72 8.58199 -75.7315 4561.14 1.38266 -157.56
360547200.00 -0.16387 0 -75 inf 238.362 0 10354.8 17.0718 101.994 5177.38 7.68568 -45.3108 3451.58 6.47912 144.421
360547200.00 -0.16387 0 -80 inf 233.769 0 6947.26 12.3517 117.215 3473.63 5.49888 -33.3686 2315.75 3.79017 176.674
360547200.00 -0.16387 0 -85 inf 228.127 0 3486.9 10.3475 135.793 1743.45 3.66556 -56.7999 1162.3 1.27291 -133.001
360547200.00 -0.16387 0 -90 inf 220.948 0 2.44976e-12 3.58191e-14 180 1.22488e-12 1.55735e-14 180 8.16588e-13 1.40162e-14 0

360547200.00 -0.115178 0 90 inf 273.251 0 2.44976e-12 5.60647e-14 0 1.22488e-12 6.22942e-15 180 8.16588e-13 3.11471e-15 180
360547200.00 -0.115178 0 85 inf 272.386 0 3486.9 0.426055 -142.592 1743.45 0.456595 -175.869 1162.3 0.436958 -38.1611
360547200.00 -0.115178 0 80 inf 271.474 0 6947.26 2.61891 -138.929 3473.63 2.42092 -84.8936 2315.75 1.99861 -33.2588
360547200.00 -0.115178 0 75 inf 271.47 0 10354.8 3.76438 -117.81 5177.38 3.89941 -84.805 3451.58 3.34279 -34.1649
360547200.00 -0.115178 0 70 inf 275.295 0 13683.4 3.86029 -114.044 6841.72 3.19096 -85.3292 4561.14 1.51496 -17.9154
360547200.00 -0.115178 0 65 inf 279.991 0 16908 4.4496 -105.912 8453.99 2.23258 -89.4847 5635.99 2.13648 83.186
360547200.00 -0.115178 0 60 inf 281.605 0 20003.8 5.06853 -76.6043 10001.9 1.96401 -131.86 6667.95 2.23685 65.7811
360547200.00 -0.115178 0 55 inf 282.823 0 22947.5 3.90461 -57.2866 11473.7 2.08154 -131.061 7649.16 1.8277 16.0891
360547200.00 -0.115178 0 50 inf 285.046 0 25716.4 3.16775 -22.9919 12858.2 2.36289 -144.167 8572.15 2.71399 -17.335
360547200.00 -0.115178 0 45 inf 287.627 0 28289.7 2.93897 -5.39871 14144.9 3.24349 -155.032 9429.9 2.55017 -28.6867
360547200.00 -0.115178 0 40 inf 289.681 0 30647.7 2.62888 55.6345 15323.8 1.8895 -174.324 10215.9 2.77738 -60.8524
360547200.00 -0.115178 0 35 inf 291.604 0 32772.4 4.91127 84.7653 16386.2 0.645771 6.38787 10924.1 5.4909 -79.1744
360547200.00 -0.115178 0 30 inf 295.002 0 34647.7 2.95119 71.061 17323.8 1.30042 -31.3169 11549.2 5.1062 -91.9431
360547200.00 -0.115178 0 25 inf 298.347 0 36259.3 1.99847 -37.1713 18129.6 0.750168 -21.6723 12086.4 2.92156 -101.722
360547200.00 -0.115178 0 20 inf 299.64 0 37594.9 2.64182 -48.3968 18797.5 1.03464 35.4514 12531.6 2.04666 -87.3563
360547200.00 -0.115178 0 15 inf 300.098 0 38644.5 1.67279 -40.7768 19322.2 0.839224 48.155 12881.5 1.43339 -72.5842
360547200.00 -0.115178 0 10 inf 299.721 0 39399.9 0.685947 -120.787 19699.9 0.529651 100.346 13133.3 0.183339 -52.1565
360547200.00 -0.115178 0 5 inf 299.255 0 39855.4 1.29708 -146.699 19927.7 0.417991 105.006 13285.1 0.743707 99.3168
360547200.00 -0.115178 0 0 inf 299.028 0 40007.7 1.26743 -152.11 20003.8 0.380465 68.806 13335.9 1.07202 113.326
360547200.00 -0.115178 0 -5 inf 298.687 0 39855.4 1.25907 -170.172 19927.7 0.58806 77.2155 13285.1 1.39285 111.475
360547200.00 -0.115178 0 -10 inf 297.869 0 39399.9 1.80344 -168.9 19699.9 0.704879 71.8281 13133.3 1.73857 110.644
360547200.00 -0.115178 0 -15 inf 296.324 0 38644.5 2.22616 -163.483 19322.2 0.507305 29.2853 12881.5 2.2501 110.904
360547200.00 -0.115178 0 -20 inf 294.481 0 37594.9 1.94637 -160.874 18797.5 0.85471 -48.6397 12531.6 2.29305 103.039
360547200.00 -0.115178 0 -25 inf 292.422 0 36259.3 1.58244 -161.946 18129.6 1.50412 -69.8178 12086.4 1.86912 91.4074
360547200.00 -0.115178 0 -30 inf 290.243 0 34647.7 0.885884 -164.167 17323.8 2.02066 -73.9988 11549.2 1.23746 83.5183
360547200.00 -0.115178 0 -35 inf 287.957 0 32772.4 0.607654 -142.974 16386.2 1.72384 -58.3605 10924.1 0.738825 54.2257
360547200.00 -0.115178 0 -40 inf 285.134 0 30647.7 0.926942 -164.428 15323.8 1.15494 -26.7328 10215.9 0.477774 55.5168
360547200.00 -0.115178 0 -45 inf 281.783 0 28289.7 1.52256 170.507 14144.9 0.861008 12.1771 9429.9 0.51931 99.1321
360547200.00 -0.115178 0 -50 inf 278.405 0 25716.4 2.25942 157.732 12858.2 1.07151 5.36275 8572.15 0.269158 -171.966
360547200.00 -0.115178 0 -55 inf 275.416 0 22947.5 1.82712 142.953 11473.7 0.964542 -1.67108 7649.16 0.460484 -123.098
360547200.00 -0.115178 0 -60 inf 271.573 0 20003.8 1.40328 122.853 10001.9 0.780751 -54.0415 6667.95 1.76863 -82.3207
360547200.00 -0.115178 0 -65 inf 262.466 0 16908 5.06139 90.7332 8453.99 3.39623 -97.2927 5635.99 4.43363 -71.7716
360547200.00 -0.115178 0 -70 inf 249.887 0 13683.4 14.9138 91.0837 6841.72 8.58199 -75.7315 4561.14 1.38266 -157.56
360547200.00 -0.115178 0 -75 inf 238.362 0 10354.8 17.0718 101.994 5177.38 7.68568 -45.3108 3451.58 6.47912 144.421
360547200.00 -0.115178 0 -80 inf 233.769 0 6947.26 12.3517 117.215 3473.63 5.49888 -33.3686 2315.75 3.79017 176.674
360547200.00 -0.115178 0 -85 inf 228.127 0 3486.9 10.3475 135.793 1743.45 3.66556 -56.7999 1162.3 1.27291 -133.001
360547200.00 -0.115178 0 -90 inf 220.948 0 2.44976e-12 3.58191e-14 180 1.22488e-12 1.55735e-14 180 8.16588e-13 1.40162e-14 0

360547200.00 -0.0660775 0 90 inf 273.251 0 2.44976e-12 5.60647e-14 0 1.22488e-12 6.22942e-15 180 8.16588e-13 3.11471e-15 180
360547200.00 -0.0660775 0 85 inf 272.386 0 3486.9 0.426055 -142.592 1743.45 0.456595 -175.869 1162.3 0.436958 -38.1611
360547200.00 -0.0660775 0 80 inf 271.474 0 6947.26 2.61891 -138.929 3473.63 2.42092 -84.8936 2315.75 1.99861 -33.2588
360547200.00 -0.0660775 0 75 inf 271.466 0 10354.8 3.77258 -117.798 5177.38 3.90572 -84.7284 3451.58 3.34728 -34.0495
360547200.00 -0.0660775 0 70 inf 275.295 0 13683.4 3.85977 -114.05 6841.72 3.19103 -85.3459 4561.14 1.51525 -17.9619
360547200.00 -0.0660775 0 65 inf 280.009 0 16908 4.41406 -105.829 8453.99 2.20413 -90.0464 5635.99 2.12569 84.09
360547200.00 -0.0660775 0 60 inf 281.599 0 20003.8 5.05399 -76.8212 10001.9 1.98858 -132.763 6667.95 2.1982 66.6405
360547200.00 -0.0660775 0 55 inf 282.828 0 22947.5 3.87748 -57.1702 11473.7 2.09613 -132.426 7649.16 1.75498 16.0905
360547200.00 -0.0660775 0 50 inf 285.029 0 25716.4 3.16698 -23.075 12858.2 2.39344 -145.143 8572.15 2.69041 -18.6925
360547200.00 -0.0660775 0 45 inf 287.581 0 28289.7 2.93006 -6.34668 14144.9 3.2918 -155.048 9429.9 2.60342 -30.2829
360547200.00 -0.0660775 0 40 inf 289.659 0 30647.7 2.6192 55.2207 15323.8 1.91138 -174.437 10215.9 2.80966 -61.0675
360547200.00 -0.0660775 0 35 inf 291.59 0 32772.4 4.90222 84.4892 16386.2 0.631524 7.97305 10924.1 5.51235 -79.1658
360547200.00 -0.0660775 0 30 inf 294.999 0 34647.7 2.95039 70.9415 17323.8 1.29467 -31.2167 11549.2 5.11219 -91.9279
360547200.00 -0.0660775 0 25 inf 298.347 0 36259.3 1.99847 -37.1713 18129.6 0.750168 -21.6723 12086.4 2.92156 -101.722
360547200.00 -0.0660775 0 20 inf 299.64 0 37594.9 2.64182 -48.3968 18797.5 1.03464 35.4514 12531.6 2.04666 -87.3563
360547200.00 -0.0660775 0 15 inf 300.098 0 38644.5 1.67279 -40.7768 19322.2 0.839224 48.155 12881.5 1.43339 -72.5842
360547200.00 -0.0660775 0 10 inf 299.721 0 39399.9 0.685947 -120.787 19699.9 0.529651 100.346 13133.3 0.183339 -52.1565
360547200.00 -0.0660775 0 5 inf 299.255 0 39855.4 1.29708 -146.699 19927.7 0.417991 105.006 13285.1 0.743707 99.3168
360547200.00 -0.0660775 0 0 inf 299.028 0 40007.7 1.26743 -152.11 20003.8 0.380465 68.806 13335.9 1.07202 113.326
360547200.00 -0.0660775 0 -5 inf 298.687 0 39855.4 1.25907 -170.172 19927.7 0.58806 77.2155 13285.1 1.39285 111.475
360547200.00 -0.0660775 0 -10 inf 297.869 0 39399.9 1.80344 -168.9 19699.9 0.704879 71.8281 13133.3 1.73857 110.644
360547200.00 -0.0660775 0 -15 inf 296.324 0 38644.5 2.22616 -163.483 19322.2 0.507305 29.2853 12881.5 2.2501 110.904
360547200.00 -0.0660775 0 -20 inf 294.481 0 37594.9 1.94637 -160.874 18797.5 0.85471 -48.6397 12531.6 2.29305 103.039
360547200.00 -0.0660775 0 -25 inf 292.422 0 36259.3 1.58244 -161.946 18129.6 1.50412 -69.8178 12086.4 1.86912 91.4074
360547200.00 -0.0660775 0 -30 inf 290.216 0 34647.7 0.877335 -163.59 17323.8 1.99205 -75.2226 11549.2 1.22244 83.1709
360547200.00 -0.0660775 0 -35 inf 287.895 0 32772.4 0.595059 -142.282 16386.2 1.63962 -60.9215 10924.1 0.700792 53.1682
360547200.00 -0.0660775 0 -40 inf 285.069 0 30647.7 0.913644 -164.852 15323.8 1.07201 -27.3559 10215.9 0.439388 52.6561
360547200.00 -0.0660775 0 -45 inf 281.758 0 28289.7 1.50896 170.403 14144.9 0.827962 14.584 9429.9 0.51318 97.0153
360547200.00 -0.0660775 0 -50 inf 278.403 0 25716.4 2.26377 157.728 12858.2 1.06897 5.5516 8572.15 0.269857 -172.878
360547200.00 -0.0660775 0 -55 inf 275.416 0 22947.5 1.82712 142.953 11473.7 0.964542 -1.67108 7649.16 0.460484 -123.098
360547200.00 -0.0660775 0 -60 inf 271.573 0 20003.8 1.40328 122.853 10001.9 0.780751 -54.0415 6667.95 1.76863 -82.3207
360547200.00 -0.0660775 0 -65 inf 262.466 0 16908 5.06139 90.7332 8453.99 3.39623 -97.2927 5635.99 4.43363 -71.7716
360547200.00 -0.0660775 0 -70 inf 249.887 0 13683.4 14.9138 91.0837 6841.72 8.58199 -75.7315 4561.14 1.38266 -157.56
360547200.00 -0.0660775 0 -75 inf 238.362 0 10354.8 17.0718 101.994 5177.38 7.68568 -45.3108 3451.58 6.47912 144.421
360547200.00 -0.0660775 0 -80 inf 233.769 0 6947.26 12.3517 117.215 3473.63 5.49888 -33.3686 2315.75 3.79017 176.674
360547200.00 -0.0660775 0 -85 inf 228.127 0 3486.9 10.3475 135.793 1743.45 3.66556 -56.7999 1162.3 1.27291 -133.001
360547200.00 -0.0660775 0 -90 inf 220.948 0 2.44976e-12 3.58191e-14 180 1.22488e-12 1.55735e-14 180 8.16588e-13 1.40162e-14 0

360547200.00 -0.0166985 0 90 inf 273.251 0 2.44976e-12 5.60647e-14 0 1.22488e-12 6.22942e-15 180 8.16588e-13 3.11471e-15 180
360547200.00 -0.0166985 0 85 inf 272.372 0 3486.9 0.398245 -142.359 1743.45 0.468637 -172.998 1162.3 0.419216 -36.1173
360547200.00 -0.0166985 0 80 inf 271.386 0 6947.26 2.47755 -137.735 3473.63 2.47793 -86.5493 2315.75 1.99157 -32.5142
360547200.00 -0.0166985 0 75 inf 271.359 0 10354.8 3.77887 -115.162 5177.38 3.82818 -85.8886 3451.58 3.44537 -34.3377
360547200.00 -0.0166985 0 70 inf 275.288 0 13683.4 3.87023 -113.918 6841.72 3.18556 -85.2167 4561.14 1.51063 -18.0849
360547200.00 -0.0166985 0 65 inf 280.008 0 16908 4.39156 -106.204 8453.99 2.18418 -91.4947 5635.99 2.10711 85.6047
360547200.00 -0.0166985 0 60 inf 281.582 0 20003.8 5.02985 -77.3356 10001.9 2.05721 -134.693 6667.95 2.09194 69.0493
360547200.00 -0.0166985 0 55 inf 282.802 0 22947.5 3.87722 -57.0788 11473.7 2.11799 -135.365 7649.16 1.6207 14.7178
360547200.00 -0.0166985 0 50 inf 284.982 0 25716.4 3.22723 -23.1296 12858.2 2.42484 -148.15 8572.15 2.65413 -21.8245
360547200.00 -0.0166985 0 45 inf 287.482 0 28289.7 2.97428 -7.87726 14144.9 3.39166 -156.081 9429.9 2.70732 -33.1609
360547200.00 -0.0166985 0 40 inf 289.56 0 30647.7 2.59218 53.2877 15323.8 2.02439 -174.236 10215.9 2.94853 -60.8072
360547200.00 -0.0166985 0 35 inf 291.478 0 32772.4 4.84202 83.3846 16386.2 0.501414 7.42431 10924.1 5.62706 -78.3857
360547200.00 -0.0166985 0 30 inf 294.89 0 34647.7 2.91283 68.6275 17323.8 1.19148 -33.7613 11549.2 5.21983 -90.9943
360547200.00 -0.0166985 0 25 inf 298.265 0 36259.3 2.08187 -37.2991 18129.6 0.670807 -25.4099 12086.4 2.99174 -100.088
360547200.00 -0.0166985 0 20 inf 299.607 0 37594.9 2.67803 -48.3963 18797.5 1.01162 36.7029 12531.6 2.08944 -86.8812
360547200.00 -0.0166985 0 15 inf 300.098 0 38644.5 1.67266 -40.79 19322.2 0.83882 48.1496 12881.5 1.43378 -72.5894
360547200.00 -0.0166985 0 10 inf 299.721 0 39399.9 0.685947 -120.787 19699.9 0.529651 100.346 13133.3 0.183339 -52.1565
360547200.00 -0.0166985 0 5 inf 299.255 0 39855.4 1.29708 -146.699 19927.7 0.417991 105.006 13285.1 0.743707 99.3168
360547200.00 -0.0166985 0 0 inf 299.028 0 40007.7 1.26743 -152.11 20003.8 0.380465 68.806 13335.9 1.07202 113.326
360547200.00 -0.0166985 0 -5 inf 298.687 0 39855.4 1.25907 -170.172 19927.7 0.58806 77.2155 13285.1 1.39285 111.475
360547200.00 -0.0166985 0 -10 inf 297.869 0 39399.9 1.80344 -168.9 19699.9 0.704879 71.8281 13133.3 1.73857 110.644
360547200.00 -0.0166985 0 -15 inf 296.32 0 38644.5 2.22763 -163.357 19322.2 0.510089 29.3925 12881.5 2.2525 111.028
360547200.00 -0.0166985 0 -20 inf 294.42 0 37594.9 1.96755 -158.934 18797.5 0.84365 -47.1651 12531.6 2.32183 104.229
360547200.00 -0.0166985 0 -25 inf 292.252 0 36259.3 1.5968 -158.357 18129.6 1.39632 -71.4636 12086.4 1.87071 92.5212
360547200.00 -0.0166985 0 -30 inf 290.046 0 34647.7 0.887838 -162.98 17323.8 1.88077 -78.1258 11549.2 1.15532 84.0481
360547200.00 -0.0166985 0 -35 inf 287.706 0 32772.4 0.570345 -151.878 16386.2 1.55691 -63.0984 10924.1 0.602073 49.3114
360547200.00 -0.0166985 0 -40 inf 284.87 0 30647.7 0.953462 -171.104 15323.8 0.972214 -27.9054 10215.9 0.364084 50.6939
360547200.00 -0.0166985 0 -45 inf 281.645 0 28289.7 1.55036 168.475 14144.9 0.747972 22.33 9429.9 0.521984 99.5014
360547200.00 -0.0166985 0 -50 inf 278.372 0 25716.4 2.29831 157.584 12858.2 1.03561 8.17919 8572.15 0.265223 179.284
360547200.00 -0.0166985 0 -55 inf 275.399 0 22947.5 1.80835 143.841 11473.7 0.997952 -1.76503 7649.16 0.430633 -125.067
360547200.00 -0.0166985 0 -60 inf 271.568 0 20003.8 1.39376 123.099 10001.9 0.78714 -53.3674 6667.95 1.75751 -82.287
360547200.00 -0.0166985 0 -65 inf 262.466 0 16908 5.06139 90.7332 8453.99 3.39623 -97.2927 5635.99 4.43363 -71.7716
360547200.00 -0.0166985 0 -70 inf 249.887 0 13683.4 14.9138 91.0837 6841.72 8.58199 -75.7315 4561.14 1.38266 -157.56
360547200.00 -0.0166985 0 -75 inf 238.362 0 10354.8 17.0718 101.994 5177.38 7.68568 -45.3108 3451.58 6.47912 144.421
360547200.00 -0.0166985 0 -80 inf 233.769 0 6947.26 12.3517 117.215 3473.63 5.49888 -33.3686 2315.75 3.79017 176.674
360547200.00 -0.0166985 0 -85 inf 228.127 0 3486.9 10.3475 135.793 1743.45 3.66556 -56.7999 1162.3 1.27291 -133.001
360547200.00 -0.0166985 0 -90 inf 220.948 0 2.44976e-12 3.58191e-14 180 1.22488e-12 1.55735e-14 180 8.16588e-13 1.40162e-14 0

360547200.00 0.0331006 0 90 inf 273.251 0 2.44976e-12 5.60647e-14 0 1.22488e-12 6.22942e-15 180 8.16588e-13 3.11471e-15 180
360547200.00 0.0331006 0 85 inf 272.177 0 3486.9 0.09479 -117.098 1743.45 0.582898 -161.594 1162.3 0.430386 -31.2515
