# $1 = mean altitude [km]
# $2 = mean latitude [deg]
# $3 = lapse rate [K/km]
# $4 = counts of maxima per bin
# $5 = total number of maxima
# $6 = normalized frequency of maxima
# $7 = counts of minima per bin
# $8 = total number of minima
# $9 = normalized frequency of minima
# $10 = counts of means per bin
# $11 = total number of means
# $12 = normalized frequency of means
# $13 = counts of sigmas per bin
# $14 = total number of sigmas
# $15 = normalized frequency of sigmas

12.709 0.689101 -18.35 0 611884 0 4 662598 0.000388765 2 642752 0.000197239 0 665825 0
12.709 0.689101 -18.25 0 611884 0 10 662598 0.000971912 2 642752 0.000197239 0 665825 0
12.709 0.689101 -18.15 0 611884 0 5 662598 0.000485956 0 642752 0 0 665825 0
12.709 0.689101 -18.05 0 611884 0 3 662598 0.000291574 1 642752 9.86193e-05 0 665825 0
12.709 0.689101 -17.95 0 611884 0 5 662598 0.000485956 0 642752 0 0 665825 0
12.709 0.689101 -17.85 0 611884 0 14 662598 0.00136068 1 642752 9.86193e-05 0 665825 0
12.709 0.689101 -17.75 0 611884 0 4 662598 0.000388765 1 642752 9.86193e-05 0 665825 0
12.709 0.689101 -17.65 0 611884 0 12 662598 0.00116629 1 642752 9.86193e-05 0 665825 0
12.709 0.689101 -17.55 0 611884 0 10 662598 0.000971912 0 642752 0 0 665825 0
12.709 0.689101 -17.45 0 611884 0 8 662598 0.000777529 1 642752 9.86193e-05 0 665825 0
12.709 0.689101 -17.35 0 611884 0 11 662598 0.0010691 0 642752 0 0 665825 0
12.709 0.689101 -17.25 0 611884 0 6 662598 0.000583147 4 642752 0.000394477 0 665825 0
12.709 0.689101 -17.15 0 611884 0 7 662598 0.000680338 2 642752 0.000197239 0 665825 0
12.709 0.689101 -17.05 0 611884 0 13 662598 0.00126349 0 642752 0 0 665825 0
12.709 0.689101 -16.95 0 611884 0 8 662598 0.000777529 2 642752 0.000197239 0 665825 0
12.709 0.689101 -16.85 0 611884 0 6 662598 0.000583147 0 642752 0 0 665825 0
12.709 0.689101 -16.75 0 611884 0 10 662598 0.000971912 3 642752 0.000295858 0 665825 0
12.709 0.689101 -16.65 0 611884 0 14 662598 0.00136068 1 642752 9.86193e-05 0 665825 0
12.709 0.689101 -16.55 0 611884 0 14 662598 0.00136068 3 642752 0.000295858 0 665825 0
12.709 0.689101 -16.45 0 611884 0 8 662598 0.000777529 1 642752 9.86193e-05 0 665825 0
12.709 0.689101 -16.35 0 611884 0 7 662598 0.000680338 3 642752 0.000295858 0 665825 0
12.709 0.689101 -16.25 0 611884 0 16 662598 0.00155506 0 642752 0 0 665825 0
12.709 0.689101 -16.15 0 611884 0 14 662598 0.00136068 4 642752 0.000394477 0 665825 0
12.709 0.689101 -16.05 0 611884 0 12 662598 0.00116629 1 642752 9.86193e-05 0 665825 0
12.709 0.689101 -15.95 0 611884 0 11 662598 0.0010691 2 642752 0.000197239 0 665825 0
12.709 0.689101 -15.85 0 611884 0 14 662598 0.00136068 0 642752 0 0 665825 0
12.709 0.689101 -15.75 0 611884 0 12 662598 0.00116629 3 642752 0.000295858 0 665825 0
12.709 0.689101 -15.65 0 611884 0 13 662598 0.00126349 1 642752 9.86193e-05 0 665825 0
12.709 0.689101 -15.55 0 611884 0 10 662598 0.000971912 2 642752 0.000197239 0 665825 0
12.709 0.689101 -15.45 0 611884 0 19 662598 0.00184663 0 642752 0 0 665825 0
12.709 0.689101 -15.35 0 611884 0 14 662598 0.00136068 4 642752 0.000394477 0 665825 0
12.709 0.689101 -15.25 0 611884 0 11 662598 0.0010691 4 642752 0.000394477 0 665825 0
12.709 0.689101 -15.15 0 611884 0 12 662598 0.00116629 1 642752 9.86193e-05 0 665825 0
12.709 0.689101 -15.05 0 611884 0 19 662598 0.00184663 3 642752 0.000295858 0 665825 0
12.709 0.689101 -14.95 0 611884 0 15 662598 0.00145787 5 642752 0.000493097 0 665825 0
12.709 0.689101 -14.85 0 611884 0 20 662598 0.00194382 4 642752 0.000394477 0 665825 0
12.709 0.689101 -14.75 0 611884 0 9 662598 0.000874721 4 642752 0.000394477 0 665825 0
12.709 0.689101 -14.65 0 611884 0 14 662598 0.00136068 6 642752 0.000591716 0 665825 0
12.709 0.689101 -14.55 0 611884 0 22 662598 0.00213821 9 642752 0.000887574 0 665825 0
12.709 0.689101 -14.45 0 611884 0 15 662598 0.00145787 4 642752 0.000394477 0 665825 0
12.709 0.689101 -14.35 0 611884 0 11 662598 0.0010691 5 642752 0.000493097 0 665825 0
12.709 0.689101 -14.25 0 611884 0 20 662598 0.00194382 5 642752 0.000493097 0 665825 0
12.709 0.689101 -14.15 0 611884 0 16 662598 0.00155506 4 642752 0.000394477 0 665825 0
12.709 0.689101 -14.05 0 611884 0 16 662598 0.00155506 5 642752 0.000493097 0 665825 0
12.709 0.689101 -13.95 0 611884 0 25 662598 0.00242978 7 642752 0.000690335 0 665825 0
12.709 0.689101 -13.85 0 611884 0 27 662598 0.00262416 7 642752 0.000690335 0 665825 0
12.709 0.689101 -13.75 0 611884 0 25 662598 0.00242978 78 642752 0.00769231 0 665825 0
12.709 0.689101 -13.65 0 611884 0 20 662598 0.00194382 9 642752 0.000887574 0 665825 0
12.709 0.689101 -13.55 0 611884 0 11 662598 0.0010691 4 642752 0.000394477 0 665825 0
12.709 0.689101 -13.45 0 611884 0 17 662598 0.00165225 3 642752 0.000295858 0 665825 0
12.709 0.689101 -13.35 0 611884 0 23 662598 0.0022354 5 642752 0.000493097 0 665825 0
12.709 0.689101 -13.25 0 611884 0 29 662598 0.00281854 7 642752 0.000690335 0 665825 0
12.709 0.689101 -13.15 0 611884 0 22 662598 0.00213821 11 642752 0.00108481 0 665825 0
12.709 0.689101 -13.05 0 611884 0 18 662598 0.00174944 10 642752 0.000986193 0 665825 0
12.709 0.689101 -12.95 0 611884 0 14 662598 0.00136068 8 642752 0.000788955 0 665825 0
12.709 0.689101 -12.85 0 611884 0 22 662598 0.00213821 10 642752 0.000986193 0 665825 0
12.709 0.689101 -12.75 0 611884 0 33 662598 0.00320731 8 642752 0.000788955 0 665825 0
12.709 0.689101 -12.65 0 611884 0 37 662598 0.00359607 8 642752 0.000788955 0 665825 0
12.709 0.689101 -12.55 1 611884 0.000101215 34 662598 0.0033045 8 642752 0.000788955 0 665825 0
12.709 0.689101 -12.45 0 611884 0 29 662598 0.00281854 9 642752 0.000887574 0 665825 0
12.709 0.689101 -12.35 0 611884 0 21 662598 0.00204101 13 642752 0.00128205 0 665825 0
12.709 0.689101 -12.25 0 611884 0 28 662598 0.00272135 8 642752 0.000788955 0 665825 0
12.709 0.689101 -12.15 0 611884 0 34 662598 0.0033045 8 642752 0.000788955 0 665825 0
12.709 0.689101 -12.05 0 611884 0 46 662598 0.00447079 12 642752 0.00118343 0 665825 0
12.709 0.689101 -11.95 0 611884 0 35 662598 0.00340169 18 642752 0.00177515 0 665825 0
12.709 0.689101 -11.85 1 611884 0.000101215 24 662598 0.00233259 13 642752 0.00128205 0 665825 0
12.709 0.689101 -11.75 0 611884 0 40 662598 0.00388765 15 642752 0.00147929 0 665825 0
12.709 0.689101 -11.65 0 611884 0 37 662598 0.00359607 16 642752 0.00157791 0 665825 0
12.709 0.689101 -11.55 0 611884 0 39 662598 0.00379046 18 642752 0.00177515 0 665825 0
12.709 0.689101 -11.45 0 611884 0 51 662598 0.00495675 18 642752 0.00177515 0 665825 0
12.709 0.689101 -11.35 0 611884 0 55 662598 0.00534551 13 642752 0.00128205 0 665825 0
12.709 0.689101 -11.25 1 611884 0.000101215 53 662598 0.00515113 22 642752 0.00216963 0 665825 0
12.709 0.689101 -11.15 1 611884 0.000101215 49 662598 0.00476237 12 642752 0.00118343 0 665825 0
12.709 0.689101 -11.05 0 611884 0 75 662598 0.00728934 19 642752 0.00187377 0 665825 0
12.709 0.689101 -10.95 4 611884 0.000404858 62 662598 0.00602585 26 642752 0.0025641 0 665825 0
12.709 0.689101 -10.85 0 611884 0 60 662598 0.00583147 21 642752 0.00207101 0 665825 0
12.709 0.689101 -10.75 2 611884 0.000202429 48 662598 0.00466518 16 642752 0.00157791 0 665825 0
12.709 0.689101 -10.65 1 611884 0.000101215 56 662598 0.00544271 17 642752 0.00167653 0 665825 0
12.709 0.689101 -10.55 1 611884 0.000101215 71 662598 0.00690057 28 642752 0.00276134 0 665825 0
12.709 0.689101 -10.45 3 611884 0.000303644 88 662598 0.00855282 23 642752 0.00226824 0 665825 0
12.709 0.689101 -10.35 1 611884 0.000101215 69 662598 0.00670619 24 642752 0.00236686 0 665825 0
12.709 0.689101 -10.25 3 611884 0.000303644 73 662598 0.00709496 34 642752 0.00335306 0 665825 0
12.709 0.689101 -10.15 1 611884 0.000101215 87 662598 0.00845563 24 642752 0.00236686 0 665825 0
12.709 0.689101 -10.05 1 611884 0.000101215 80 662598 0.00777529 21 642752 0.00207101 0 665825 0
12.709 0.689101 -9.95 5 611884 0.000506073 90 662598 0.00874721 35 642752 0.00345168 0 665825 0
12.709 0.689101 -9.85 4 611884 0.000404858 95 662598 0.00923316 32 642752 0.00315582 0 665825 0
12.709 0.689101 -9.75 4 611884 0.000404858 102 662598 0.0099135 38 642752 0.00374753 0 665825 0
12.709 0.689101 -9.65 4 611884 0.000404858 137 662598 0.0133152 52 642752 0.00512821 0 665825 0
12.709 0.689101 -9.55 4 611884 0.000404858 119 662598 0.0115657 56 642752 0.00552268 0 665825 0
12.709 0.689101 -9.45 13 611884 0.00131579 107 662598 0.0103995 51 642752 0.00502959 0 665825 0
12.709 0.689101 -9.35 9 611884 0.000910931 98 662598 0.00952474 59 642752 0.00581854 0 665825 0
12.709 0.689101 -9.25 8 611884 0.000809717 117 662598 0.0113714 54 642752 0.00532544 0 665825 0
12.709 0.689101 -9.15 9 611884 0.000910931 130 662598 0.0126349 49 642752 0.00483235 0 665825 0
12.709 0.689101 -9.05 10 611884 0.00101215 119 662598 0.0115657 69 642752 0.00680473 0 665825 0
12.709 0.689101 -8.95 10 611884 0.00101215 155 662598 0.0150646 65 642752 0.00641026 0 665825 0
12.709 0.689101 -8.85 22 611884 0.00222672 153 662598 0.0148702 63 642752 0.00621302 0 665825 0
12.709 0.689101 -8.75 12 611884 0.00121457 138 662598 0.0134124 70 642752 0.00690335 0 665825 0
12.709 0.689101 -8.65 19 611884 0.00192308 153 662598 0.0148702 83 642752 0.0081854 0 665825 0
12.709 0.689101 -8.55 15 611884 0.00151822 159 662598 0.0154534 78 642752 0.00769231 0 665825 0
12.709 0.689101 -8.45 17 611884 0.00172065 174 662598 0.0169113 81 642752 0.00798817 0 665825 0
12.709 0.689101 -8.35 26 611884 0.00263158 164 662598 0.0159394 83 642752 0.0081854 0 665825 0
12.709 0.689101 -8.25 23 611884 0.00232794 159 662598 0.0154534 102 642752 0.0100592 0 665825 0
12.709 0.689101 -8.15 30 611884 0.00303644 165 662598 0.0160365 100 642752 0.00986193 0 665825 0
12.709 0.689101 -8.05 25 611884 0.00253036 177 662598 0.0172028 77 642752 0.00759369 0 665825 0
12.709 0.689101 -7.95 38 611884 0.00384615 191 662598 0.0185635 119 642752 0.0117357 0 665825 0
12.709 0.689101 -7.85 37 611884 0.00374494 201 662598 0.0195354 128 642752 0.0126233 0 665825 0
12.709 0.689101 -7.75 44 611884 0.00445344 184 662598 0.0178832 109 642752 0.0107495 0 665825 0
12.709 0.689101 -7.65 41 611884 0.0041498 215 662598 0.0208961 105 642752 0.010355 0 665825 0
12.709 0.689101 -7.55 43 611884 0.00435223 247 662598 0.0240062 118 642752 0.0116371 0 665825 0
12.709 0.689101 -7.45 49 611884 0.00495951 277 662598 0.026922 115 642752 0.0113412 0 665825 0
12.709 0.689101 -7.35 71 611884 0.00718623 286 662598 0.0277967 125 642752 0.0123274 0 665825 0
12.709 0.689101 -7.25 63 611884 0.00637652 291 662598 0.0282826 142 642752 0.0140039 0 665825 0
12.709 0.689101 -7.15 60 611884 0.00607287 321 662598 0.0311984 138 642752 0.0136095 0 665825 0
12.709 0.689101 -7.05 65 611884 0.00657895 318 662598 0.0309068 156 642752 0.0153846 0 665825 0
12.709 0.689101 -6.95 62 611884 0.0062753 347 662598 0.0337253 166 642752 0.0163708 0 665825 0
12.709 0.689101 -6.85 71 611884 0.00718623 381 662598 0.0370298 180 642752 0.0177515 0 665825 0
12.709 0.689101 -6.75 90 611884 0.00910931 389 662598 0.0378074 194 642752 0.0191321 0 665825 0
12.709 0.689101 -6.65 87 611884 0.00880567 421 662598 0.0409175 215 642752 0.0212032 0 665825 0
12.709 0.689101 -6.55 97 611884 0.00981781 446 662598 0.0433473 233 642752 0.0229783 0 665825 0
12.709 0.689101 -6.45 108 611884 0.0109312 512 662598 0.0497619 232 642752 0.0228797 0 665825 0
12.709 0.689101 -6.35 125 611884 0.0126518 471 662598 0.045777 251 642752 0.0247535 0 665825 0
12.709 0.689101 -6.25 128 611884 0.0129555 532 662598 0.0517057 348 642752 0.0343195 0 665825 0
12.709 0.689101 -6.15 222 611884 0.0224696 563 662598 0.0547186 306 642752 0.0301775 0 665825 0
12.709 0.689101 -6.05 141 611884 0.0142713 592 662598 0.0575372 339 642752 0.033432 0 665825 0
12.709 0.689101 -5.95 185 611884 0.0187247 666 662598 0.0647293 334 642752 0.0329389 0 665825 0
12.709 0.689101 -5.85 208 611884 0.0210526 711 662598 0.0691029 363 642752 0.0357988 0 665825 0
12.709 0.689101 -5.75 190 611884 0.0192308 722 662598 0.070172 404 642752 0.0398422 0 665825 0
12.709 0.689101 -5.65 236 611884 0.0238866 792 662598 0.0769754 408 642752 0.0402367 0 665825 0
12.709 0.689101 -5.55 204 611884 0.0206478 874 662598 0.0849451 449 642752 0.0442801 0 665825 0
12.709 0.689101 -5.45 242 611884 0.0244939 899 662598 0.0873749 503 642752 0.0496055 0 665825 0
12.709 0.689101 -5.35 278 611884 0.0281377 1002 662598 0.0973856 569 642752 0.0561144 0 665825 0
12.709 0.689101 -5.25 272 611884 0.0275304 1001 662598 0.0972884 555 642752 0.0547337 0 665825 0
12.709 0.689101 -5.15 316 611884 0.0319838 1159 662598 0.112645 660 642752 0.0650888 0 665825 0
12.709 0.689101 -5.05 361 611884 0.0365385 1189 662598 0.11556 748 642752 0.0737673 0 665825 0
12.709 0.689101 -4.95 401 611884 0.040587 1396 662598 0.135679 783 642752 0.0772189 0 665825 0
12.709 0.689101 -4.85 420 611884 0.0425101 1393 662598 0.135387 806 642752 0.0794872 0 665825 0
12.709 0.689101 -4.75 470 611884 0.0475709 1484 662598 0.144232 851 642752 0.083925 0 665825 0
12.709 0.689101 -4.65 538 611884 0.0544534 1591 662598 0.154631 932 642752 0.0919132 0 665825 0
12.709 0.689101 -4.55 588 611884 0.0595142 1619 662598 0.157353 975 642752 0.0961538 0 665825 0
12.709 0.689101 -4.45 619 611884 0.0626518 1744 662598 0.169501 1080 642752 0.106509 0 665825 0
12.709 0.689101 -4.35 739 611884 0.0747976 1758 662598 0.170862 1113 642752 0.109763 0 665825 0
12.709 0.689101 -4.25 732 611884 0.0740891 1864 662598 0.181164 1140 642752 0.112426 0 665825 0
12.709 0.689101 -4.15 827 611884 0.0837045 1873 662598 0.182039 1281 642752 0.126331 0 665825 0
12.709 0.689101 -4.05 865 611884 0.0875506 2065 662598 0.2007 1279 642752 0.126134 0 665825 0
12.709 0.689101 -3.95 918 611884 0.092915 2108 662598 0.204879 1382 642752 0.136292 0 665825 0
12.709 0.689101 -3.85 1061 611884 0.107389 2293 662598 0.222859 1489 642752 0.146844 0 665825 0
12.709 0.689101 -3.75 1111 611884 0.112449 2318 662598 0.225289 1705 642752 0.168146 0 665825 0
12.709 0.689101 -3.65 1149 611884 0.116296 2394 662598 0.232676 1811 642752 0.1786 0 665825 0
12.709 0.689101 -3.55 1277 611884 0.129251 2637 662598 0.256293 1750 642752 0.172584 0 665825 0
12.709 0.689101 -3.45 1257 611884 0.127227 2583 662598 0.251045 1736 642752 0.171203 0 665825 0
12.709 0.689101 -3.35 1427 611884 0.144433 2910 662598 0.282826 1934 642752 0.19073 0 665825 0
12.709 0.689101 -3.25 1520 611884 0.153846 2937 662598 0.28545 1953 642752 0.192604 0 665825 0
12.709 0.689101 -3.15 1633 611884 0.165283 3123 662598 0.303528 2045 642752 0.201677 0 665825 0
12.709 0.689101 -3.05 1674 611884 0.169433 3304 662598 0.32112 2081 642752 0.205227 0 665825 0
12.709 0.689101 -2.95 1713 611884 0.173381 3241 662598 0.314997 2326 642752 0.229389 0 665825 0
12.709 0.689101 -2.85 1861 611884 0.18836 3311 662598 0.3218 2334 642752 0.230178 0 665825 0
12.709 0.689101 -2.75 1924 611884 0.194737 3248 662598 0.315677 2243 642752 0.221203 0 665825 0
12.709 0.689101 -2.65 2125 611884 0.215081 3273 662598 0.318107 2262 642752 0.223077 0 665825 0
12.709 0.689101 -2.55 2115 611884 0.214069 3276 662598 0.318398 2437 642752 0.240335 0 665825 0
12.709 0.689101 -2.45 2102 611884 0.212753 3354 662598 0.325979 2322 642752 0.228994 0 665825 0
12.709 0.689101 -2.35 2282 611884 0.230972 3366 662598 0.327145 2256 642752 0.222485 0 665825 0
12.709 0.689101 -2.25 2036 611884 0.206073 3417 662598 0.332102 2255 642752 0.222387 0 665825 0
12.709 0.689101 -2.15 2155 611884 0.218117 3390 662598 0.329478 2326 642752 0.229389 0 665825 0
12.709 0.689101 -2.05 2123 611884 0.214879 3508 662598 0.340947 2504 642752 0.246943 0 665825 0
12.709 0.689101 -1.95 2241 611884 0.226822 3516 662598 0.341724 2430 642752 0.239645 0 665825 0
12.709 0.689101 -1.85 2227 611884 0.225405 3787 662598 0.368063 2562 642752 0.252663 0 665825 0
12.709 0.689101 -1.75 2461 611884 0.249089 4009 662598 0.389639 2617 642752 0.258087 0 665825 0
12.709 0.689101 -1.65 2460 611884 0.248988 3955 662598 0.384391 2653 642752 0.261637 0 665825 0
12.709 0.689101 -1.55 2498 611884 0.252834 4277 662598 0.415687 2782 642752 0.274359 0 665825 0
12.709 0.689101 -1.45 2559 611884 0.259008 5439 662598 0.528623 2974 642752 0.293294 0 665825 0
12.709 0.689101 -1.35 2707 611884 0.273988 5365 662598 0.521431 3153 642752 0.310947 0 665825 0
12.709 0.689101 -1.25 2833 611884 0.286741 5575 662598 0.541841 3117 642752 0.307396 0 665825 0
12.709 0.689101 -1.15 2826 611884 0.286032 6028 662598 0.585868 3439 642752 0.339152 0 665825 0
12.709 0.689101 -1.05 3106 611884 0.314372 6093 662598 0.592186 4044 642752 0.398817 0 665825 0
12.709 0.689101 -0.95 3316 611884 0.335628 6826 662598 0.663427 4481 642752 0.441913 0 665825 0
12.709 0.689101 -0.85 3645 611884 0.368927 7342 662598 0.713578 4801 642752 0.473471 0 665825 0
12.709 0.689101 -0.75 3944 611884 0.39919 8325 662598 0.809117 5536 642752 0.545957 0 665825 0
12.709 0.689101 -0.65 4680 611884 0.473684 8409 662598 0.817281 6155 642752 0.607002 0 665825 0
12.709 0.689101 -0.55 5342 611884 0.540688 8806 662598 0.855865 7151 642752 0.705227 0 665825 0
12.709 0.689101 -0.45 5921 611884 0.599291 9274 662598 0.901351 7787 642752 0.767949 0 665825 0
12.709 0.689101 -0.35 6637 611884 0.671761 9367 662598 0.91039 7613 642752 0.750789 0 665825 0
12.709 0.689101 -0.25 7729 611884 0.782287 9565 662598 0.929634 8135 642752 0.802268 0 665825 0
12.709 0.689101 -0.15 7865 611884 0.796053 9225 662598 0.896589 8416 642752 0.82998 0 665825 0
12.709 0.689101 -0.05 8538 611884 0.86417 9066 662598 0.881135 8526 642752 0.840828 0 665825 0
12.709 0.689101 0.05 8249 611884 0.834919 10289 662598 1 8831 642752 0.870907 140806 665825 0.967014
12.709 0.689101 0.15 9880 611884 1 10110 662598 0.982603 10140 642752 1 145609 665825 1
12.709 0.689101 0.25 9622 611884 0.973887 8362 662598 0.812713 8764 642752 0.8643 92040 665825 0.632104
12.709 0.689101 0.35 7787 611884 0.788158 8123 662598 0.789484 7443 642752 0.734024 56293 665825 0.386604
12.709 0.689101 0.45 7581 611884 0.767308 8419 662598 0.818253 7366 642752 0.72643 38010 665825 0.261042
12.709 0.689101 0.55 7251 611884 0.733907 8307 662598 0.807367 7142 642752 0.704339 26778 665825 0.183903
12.709 0.689101 0.65 7078 611884 0.716397 8354 662598 0.811935 6935 642752 0.683925 20747 665825 0.142484
12.709 0.689101 0.75 7013 611884 0.709818 7925 662598 0.77024 6938 642752 0.684221 16019 665825 0.110014
12.709 0.689101 0.85 6683 611884 0.676417 7987 662598 0.776266 6671 642752 0.65789 12880 665825 0.0884561
12.709 0.689101 0.95 7017 611884 0.710223 7738 662598 0.752065 6979 642752 0.688264 10266 665825 0.0705039
12.709 0.689101 1.05 7123 611884 0.720951 7307 662598 0.710176 7529 642752 0.742505 8302 665825 0.0570157
12.709 0.689101 1.15 7573 611884 0.766498 7110 662598 0.691029 7397 642752 0.729487 7084 665825 0.0486508
12.709 0.689101 1.25 7637 611884 0.772976 6144 662598 0.597143 6814 642752 0.671992 5958 665825 0.0409178
12.709 0.689101 1.35 6901 611884 0.698482 5615 662598 0.545728 6181 642752 0.609566 5240 665825 0.0359868
12.709 0.689101 1.45 6171 611884 0.624595 5218 662598 0.507144 5904 642752 0.582249 4082 665825 0.028034
12.709 0.689101 1.55 5939 611884 0.601113 5216 662598 0.506949 5479 642752 0.540335 3446 665825 0.0236661
12.709 0.689101 1.65 5673 611884 0.57419 4972 662598 0.483235 5500 642752 0.542406 2819 665825 0.0193601
12.709 0.689101 1.75 5727 611884 0.579656 5229 662598 0.508213 5239 642752 0.516667 2605 665825 0.0178904
12.709 0.689101 1.85 5229 611884 0.529251 4960 662598 0.482068 5108 642752 0.503748 2199 665825 0.0151021
12.709 0.689101 1.95 4934 611884 0.499393 4730 662598 0.459714 4797 642752 0.473077 1879 665825 0.0129044
12.709 0.689101 2.05 4827 611884 0.488563 4755 662598 0.462144 4857 642752 0.478994 1704 665825 0.0117026
12.709 0.689101 2.15 4977 611884 0.503745 4769 662598 0.463505 5367 642752 0.52929 1321 665825 0.00907224
12.709 0.689101 2.25 5049 611884 0.511032 4443 662598 0.43182 4845 642752 0.477811 1112 665825 0.00763689
12.709 0.689101 2.35 4616 611884 0.467206 3851 662598 0.374283 5229 642752 0.51568 942 665825 0.00646938
12.709 0.689101 2.45 4926 611884 0.498583 3404 662598 0.330839 3993 642752 0.393787 873 665825 0.00599551
12.709 0.689101 2.55 4214 611884 0.426518 2812 662598 0.273302 3759 642752 0.37071 627 665825 0.00430605
12.709 0.689101 2.65 3272 611884 0.331174 2635 662598 0.256099 2836 642752 0.279684 541 665825 0.00371543
12.709 0.689101 2.75 2961 611884 0.299696 1933 662598 0.187871 2826 642752 0.278698 494 665825 0.00339265
12.709 0.689101 2.85 2719 611884 0.275202 1886 662598 0.183303 2846 642752 0.280671 431 665825 0.00295998
12.709 0.689101 2.95 2824 611884 0.28583 1767 662598 0.171737 1869 642752 0.18432 377 665825 0.00258913
12.709 0.689101 3.05 1894 611884 0.1917 1826 662598 0.177471 1900 642752 0.187377 294 665825 0.00201911
12.709 0.689101 3.15 1866 611884 0.188866 1883 662598 0.183011 1798 642752 0.177318 252 665825 0.00173066
12.709 0.689101 3.25 1382 611884 0.139879 2104 662598 0.20449 1782 642752 0.17574 191 665825 0.00131173
12.709 0.689101 3.35 1477 611884 0.149494 1974 662598 0.191855 1974 642752 0.194675 180 665825 0.00123619
12.709 0.689101 3.45 1399 611884 0.141599 1978 662598 0.192244 1916 642752 0.188955 170 665825 0.00116751
12.709 0.689101 3.55 1594 611884 0.161336 2161 662598 0.21003 2072 642752 0.204339 152 665825 0.00104389
12.709 0.689101 3.65 1568 611884 0.158704 2253 662598 0.218972 2010 642752 0.198225 129 665825 0.000885934
12.709 0.689101 3.75 1597 611884 0.16164 2340 662598 0.227427 2119 642752 0.208974 124 665825 0.000851596
12.709 0.689101 3.85 1655 611884 0.16751 2281 662598 0.221693 2060 642752 0.203156 103 665825 0.000707374
12.709 0.689101 3.95 1604 611884 0.162348 2669 662598 0.259403 2236 642752 0.220513 92 665825 0.000631829
12.709 0.689101 4.05 1744 611884 0.176518 2719 662598 0.264263 2319 642752 0.228698 101 665825 0.000693638
12.709 0.689101 4.15 1838 611884 0.186032 2932 662598 0.284965 2435 642752 0.240138 75 665825 0.000515078
12.709 0.689101 4.25 1787 611884 0.18087 3135 662598 0.304694 2644 642752 0.26075 78 665825 0.000535681
12.709 0.689101 4.35 1915 611884 0.193826 3348 662598 0.325396 2840 642752 0.280079 47 665825 0.000322782
12.709 0.689101 4.45 1875 611884 0.189777 3555 662598 0.345515 2980 642752 0.293886 43 665825 0.000295311
12.709 0.689101 4.55 2109 611884 0.213462 3816 662598 0.370882 3170 642752 0.312623 40 665825 0.000274708
12.709 0.689101 4.65 2349 611884 0.237753 3959 662598 0.38478 3402 642752 0.335503 50 665825 0.000343385
12.709 0.689101 4.75 2543 611884 0.257389 4563 662598 0.443483 3557 642752 0.350789 38 665825 0.000260973
12.709 0.689101 4.85 2778 611884 0.281174 4799 662598 0.46642 3945 642752 0.389053 30 665825 0.000206031
12.709 0.689101 4.95 2912 611884 0.294737 5054 662598 0.491204 4596 642752 0.453254 31 665825 0.000212899
12.709 0.689101 5.05 3245 611884 0.328441 5346 662598 0.519584 4809 642752 0.47426 104 665825 0.000714242
12.709 0.689101 5.15 3889 611884 0.393623 6172 662598 0.599864 5123 642752 0.505227 27 665825 0.000185428
12.709 0.689101 5.25 4037 611884 0.408603 5665 662598 0.550588 5520 642752 0.544379 20 665825 0.000137354
12.709 0.689101 5.35 4335 611884 0.438765 5699 662598 0.553893 5629 642752 0.555128 19 665825 0.000130486
12.709 0.689101 5.45 4768 611884 0.482591 5767 662598 0.560502 5698 642752 0.561933 18 665825 0.000123619
