# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = zonal wind standard deviation [m/s]
# $6 = meridional wind standard deviation [m/s]
# $7 = vertical velocity standard deviation [m/s]
# $8 = number of data points

360590400.00 2.31487 0 -76.5 nan nan nan 0
360590400.00 2.67435 0 -76.5 nan nan nan 71
360590400.00 3.0647 0 -76.5 nan nan nan 76
360590400.00 3.48665 0 -76.5 nan nan nan 82
360590400.00 3.94094 0 -76.5 3.90074 3.90944 0.0143831 120
360590400.00 4.42827 0 -76.5 3.97352 4.17581 0.0143605 120
360590400.00 4.94934 0 -76.5 4.11142 4.54384 0.0144709 120
360590400.00 5.50485 0 -76.5 4.32555 4.95237 0.0145099 120
360590400.00 6.09548 0 -76.5 4.66195 5.40396 0.0143996 120
360590400.00 6.72194 0 -76.5 5.1056 5.86012 0.0141508 120
360590400.00 7.38497 0 -76.5 5.55299 6.25764 0.0134459 120
360590400.00 8.08551 0 -76.5 5.87559 6.47064 0.012101 120
360590400.00 8.82479 0 -76.5 5.9773 6.41702 0.0108987 120
360590400.00 9.60466 0 -76.5 5.79356 6.10596 0.0103613 120
360590400.00 10.4281 0 -76.5 5.28783 5.56171 0.00988467 120
360590400.00 11.3 0 -76.5 4.52341 4.81656 0.00886231 120
360590400.00 12.2249 0 -76.5 3.78842 4.02159 0.00740008 120
360590400.00 13.2062 0 -76.5 3.18995 3.34468 0.00687553 120
360590400.00 14.2472 0 -76.5 2.76426 2.82161 0.00669999 120
360590400.00 15.3517 0 -76.5 2.75063 2.44811 0.00603277 120
360590400.00 16.5235 0 -76.5 2.83523 2.28955 0.00529989 120
360590400.00 17.7668 0 -76.5 2.90819 2.17915 0.00475006 120
360590400.00 19.0859 0 -76.5 3.08262 2.07868 0.00475544 120
360590400.00 20.4796 0 -76.5 3.20842 2.01844 0.00567731 120
360590400.00 21.9441 0 -76.5 3.42553 2.01891 0.00623784 120
360590400.00 23.4441 0 -76.5 3.72331 2.04351 0.0062211 120
360590400.00 24.9441 0 -76.5 3.80934 2.06018 0.00649638 120
360590400.00 26.4441 0 -76.5 3.82824 2.18551 0.00720294 120
360590400.00 27.9441 0 -76.5 3.92211 2.28637 0.00792896 120
360590400.00 29.4441 0 -76.5 4.09314 2.15089 0.00845927 120
360590400.00 30.9441 0 -76.5 4.32593 2.03772 0.00894626 120
360590400.00 32.4441 0 -76.5 4.54086 2.12172 0.00951376 120
360590400.00 33.9441 0 -76.5 4.67436 2.25452 0.0103687 120
360590400.00 35.4441 0 -76.5 4.59711 2.17463 0.01088 120
360590400.00 36.9441 0 -76.5 4.45732 2.35696 0.0126546 120
360590400.00 38.4537 0 -76.5 4.39073 2.22574 0.0137912 120
360590400.00 40.0023 0 -76.5 4.25176 2.14777 0.0132795 120
360590400.00 41.6317 0 -76.5 4.33026 2.7324 0.0128979 120
360590400.00 43.3907 0 -76.5 4.82688 4.06355 0.0128017 120
360590400.00 45.3411 0 -76.5 5.48792 5.45416 0.0124996 120
360590400.00 47.5656 0 -76.5 6.77493 6.85119 0.0125203 120
360590400.00 50.1837 0 -76.5 9.31667 8.13562 0.0137154 120
360590400.00 53.3748 0 -76.5 11.1477 9.74031 0.0152161 120
360590400.00 57.4266 0 -76.5 10.2738 9.81695 0.0164819 120
360590400.00 62.1385 0 -76.5 8.3709 8.61517 0.0314578 120

360590400.00 -0.164158 0 -73.5 nan nan nan 0
360590400.00 -0.0443983 0 -73.5 nan nan nan 0
360590400.00 0.0774433 0 -73.5 nan nan nan 0
360590400.00 0.201468 0 -73.5 nan nan nan 0
360590400.00 0.327719 0 -73.5 nan nan nan 0
360590400.00 0.456289 0 -73.5 nan nan nan 0
360590400.00 0.597771 0 -73.5 nan nan nan 0
360590400.00 0.763269 0 -73.5 nan nan nan 0
360590400.00 0.953861 0 -73.5 nan nan nan 0
360590400.00 1.17052 0 -73.5 nan nan nan 0
360590400.00 1.41412 0 -73.5 nan nan nan 0
360590400.00 1.68552 0 -73.5 nan nan nan 0
360590400.00 1.98551 0 -73.5 nan nan nan 0
360590400.00 2.31487 0 -73.5 nan nan nan 0
360590400.00 2.67435 0 -73.5 nan nan nan 0
360590400.00 3.0647 0 -73.5 nan nan nan 75
360590400.00 3.48665 0 -73.5 nan nan nan 84
360590400.00 3.94094 0 -73.5 3.51636 3.73169 0.0118498 120
360590400.00 4.42827 0 -73.5 3.79392 3.99412 0.0121103 120
360590400.00 4.94934 0 -73.5 4.211 4.30909 0.0124023 120
360590400.00 5.50485 0 -73.5 4.6804 4.67927 0.0125725 120
360590400.00 6.09548 0 -73.5 5.15069 5.10724 0.0126668 120
360590400.00 6.72194 0 -73.5 5.60623 5.56832 0.0125979 120
360590400.00 7.38497 0 -73.5 6.03484 5.99359 0.0120633 120
360590400.00 8.08551 0 -73.5 6.36157 6.26774 0.0109012 120
360590400.00 8.82479 0 -73.5 6.417 6.27597 0.00947348 120
360590400.00 9.60466 0 -73.5 6.09296 6.00041 0.00840513 120
360590400.00 10.4281 0 -73.5 5.45426 5.46889 0.00773787 120
360590400.00 11.3 0 -73.5 4.68677 4.75732 0.00713797 120
360590400.00 12.2249 0 -73.5 3.97121 3.92915 0.00649607 120
360590400.00 13.2062 0 -73.5 3.43345 3.19123 0.00619975 120
360590400.00 14.2472 0 -73.5 3.092 2.7232 0.00603062 120
360590400.00 15.3517 0 -73.5 2.98485 2.43874 0.00588113 120
360590400.00 16.5235 0 -73.5 2.99713 2.33035 0.00595354 120
360590400.00 17.7668 0 -73.5 3.17245 2.37092 0.00613314 120
360590400.00 19.0859 0 -73.5 3.38837 2.41768 0.00626473 120
360590400.00 20.4796 0 -73.5 3.55731 2.35932 0.00655126 120
360590400.00 21.9441 0 -73.5 3.74648 2.32252 0.00699881 120
360590400.00 23.4441 0 -73.5 3.87851 2.24511 0.00715734 120
360590400.00 24.9441 0 -73.5 3.86255 2.21526 0.00738117 120
360590400.00 26.4441 0 -73.5 3.80396 2.27663 0.00796846 120
360590400.00 27.9441 0 -73.5 3.7924 2.1928 0.00870976 120
360590400.00 29.4441 0 -73.5 3.95606 2.06965 0.00963548 120
360590400.00 30.9441 0 -73.5 4.35494 1.94809 0.0107644 120
360590400.00 32.4441 0 -73.5 4.60707 2.03525 0.0113982 120
360590400.00 33.9441 0 -73.5 4.63355 2.19404 0.0120411 120
360590400.00 35.4441 0 -73.5 4.38678 2.36682 0.0132162 120
360590400.00 36.9441 0 -73.5 4.10384 2.65565 0.0144755 120
360590400.00 38.4537 0 -73.5 4.12431 2.37091 0.015019 120
360590400.00 40.0023 0 -73.5 4.34649 2.33115 0.014633 120
360590400.00 41.6317 0 -73.5 4.66748 2.98863 0.0144583 120
360590400.00 43.3907 0 -73.5 4.92812 3.95069 0.0148257 120
360590400.00 45.3411 0 -73.5 5.83472 4.67994 0.0146037 120
360590400.00 47.5656 0 -73.5 7.71604 5.74192 0.0141638 120
360590400.00 50.1837 0 -73.5 9.8322 7.25236 0.0161469 120
360590400.00 53.3748 0 -73.5 10.5912 9.18292 0.0174246 120
360590400.00 57.4266 0 -73.5 9.45863 9.2133 0.0178526 120
360590400.00 62.1385 0 -73.5 8.17136 7.80745 0.0297691 120

360590400.00 -0.164158 0 -70.5 nan nan nan 0
360590400.00 -0.0443983 0 -70.5 nan nan nan 0
360590400.00 0.0774433 0 -70.5 nan nan nan 0
360590400.00 0.201468 0 -70.5 nan nan nan 0
360590400.00 0.327719 0 -70.5 nan nan nan 0
360590400.00 0.456289 0 -70.5 nan nan nan 0
360590400.00 0.597771 0 -70.5 nan nan nan 0
360590400.00 0.763269 0 -70.5 nan nan nan 0
360590400.00 0.953861 0 -70.5 nan nan nan 0
360590400.00 1.17052 0 -70.5 nan nan nan 1
360590400.00 1.41412 0 -70.5 nan nan nan 63
360590400.00 1.68552 0 -70.5 nan nan nan 63
360590400.00 1.98551 0 -70.5 nan nan nan 66
360590400.00 2.31487 0 -70.5 nan nan nan 67
360590400.00 2.67435 0 -70.5 nan nan nan 73
360590400.00 3.0647 0 -70.5 nan nan nan 75
360590400.00 3.48665 0 -70.5 4.63928 3.78646 0.0102076 120
360590400.00 3.94094 0 -70.5 4.83196 3.86294 0.0106111 120
360590400.00 4.42827 0 -70.5 5.09397 4.13108 0.0112894 120
360590400.00 4.94934 0 -70.5 5.41092 4.49103 0.0122735 120
360590400.00 5.50485 0 -70.5 5.77745 4.93202 0.0133993 120
360590400.00 6.09548 0 -70.5 6.17256 5.39946 0.0142025 120
360590400.00 6.72194 0 -70.5 6.53293 5.81759 0.0143442 120
360590400.00 7.38497 0 -70.5 6.80833 6.14104 0.013762 120
360590400.00 8.08551 0 -70.5 6.93789 6.33896 0.0124267 120
360590400.00 8.82479 0 -70.5 6.76653 6.32134 0.0105402 120
360590400.00 9.60466 0 -70.5 6.21348 5.99014 0.00871623 120
360590400.00 10.4281 0 -70.5 5.47307 5.34602 0.0074616 120
360590400.00 11.3 0 -70.5 4.80426 4.56516 0.00674461 120
360590400.00 12.2249 0 -70.5 4.24035 3.83589 0.00623297 120
360590400.00 13.2062 0 -70.5 3.71841 3.23664 0.0059962 120
360590400.00 14.2472 0 -70.5 3.30023 2.87011 0.00586142 120
360590400.00 15.3517 0 -70.5 3.10109 2.68777 0.00600389 120
360590400.00 16.5235 0 -70.5 3.10361 2.5838 0.00620509 120
360590400.00 17.7668 0 -70.5 3.2575 2.55696 0.00616137 120
360590400.00 19.0859 0 -70.5 3.43507 2.58854 0.00608351 120
360590400.00 20.4796 0 -70.5 3.59044 2.6296 0.00663094 120
360590400.00 21.9441 0 -70.5 3.65599 2.58813 0.00736463 120
360590400.00 23.4441 0 -70.5 3.55959 2.41945 0.00785544 120
360590400.00 24.9441 0 -70.5 3.5031 2.30035 0.0081547 120
360590400.00 26.4441 0 -70.5 3.49714 2.30431 0.00862006 120
360590400.00 27.9441 0 -70.5 3.51074 2.16778 0.00949982 120
360590400.00 29.4441 0 -70.5 3.61324 2.06946 0.0106236 120
360590400.00 30.9441 0 -70.5 3.86237 1.94947 0.0120938 120
360590400.00 32.4441 0 -70.5 4.11837 1.95418 0.0137834 120
360590400.00 33.9441 0 -70.5 4.24134 2.12318 0.0157044 120
360590400.00 35.4441 0 -70.5 4.16624 2.54694 0.0183559 120
360590400.00 36.9441 0 -70.5 4.00498 2.87355 0.0208478 120
360590400.00 38.4537 0 -70.5 3.99958 2.62356 0.0209107 120
360590400.00 40.0023 0 -70.5 4.15535 2.50114 0.0191097 120
360590400.00 41.6317 0 -70.5 4.40484 3.00549 0.0175251 120
360590400.00 43.3907 0 -70.5 4.70033 3.5793 0.016899 120
360590400.00 45.3411 0 -70.5 5.90925 4.15651 0.0161237 120
360590400.00 47.5656 0 -70.5 7.57138 5.36457 0.0156743 120
360590400.00 50.1837 0 -70.5 9.11868 6.94949 0.0178671 120
360590400.00 53.3748 0 -70.5 9.73235 8.60338 0.0195118 120
360590400.00 57.4266 0 -70.5 9.16501 8.40689 0.0198797 120
360590400.00 62.1385 0 -70.5 8.47233 7.00622 0.0317872 120

360590400.00 -0.164158 0 -67.5 nan nan nan 0
360590400.00 -0.0443983 0 -67.5 nan nan nan 0
360590400.00 0.0774433 0 -67.5 nan nan nan 0
360590400.00 0.201468 0 -67.5 nan nan nan 0
360590400.00 0.327719 0 -67.5 nan nan nan 20
360590400.00 0.456289 0 -67.5 nan nan nan 20
