# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud ice water content [kg/kg]
# $27 = cloud cover [1]
# $28 = total column cloud water [kg/m^2]
# $29 = cloud top pressure [hPa]
# $30 = cloud bottom pressure [hPa]
# $31 = pressure at lifted condensation level (LCL) [hPa]
# $32 = pressure at level of free convection (LFC) [hPa]
# $33 = pressure at equilibrium level (EL) [hPa]
# $34 = convective available potential energy (CAPE) [J/kg]
# $35 = convective inhibition (CIN) [J/kg]
# $36 = relative humidity over water [%]
# $37 = relative humidity over ice [%]
# $38 = dew point temperature [K]
# $39 = frost point temperature [K]
# $40 = NAT temperature [K]
# $41 = HNO3 volume mixing ratio [ppv]
# $42 = OH volume mixing ratio [ppv]
# $43 = H2O2 volume mixing ratio [ppv]
# $44 = HO2 volume mixing ratio [ppv]
# $45 = O(1D) volume mixing ratio [ppv]
# $46 = boundary layer pressure [hPa]
# $47 = total column ozone [DU]
# $48 = number of data points
# $49 = number of tropopause data points
# $50 = number of CAPE data points

360547200.00 16.1697 -120 -90 100.58 197.016 6.37776 -4.41481 -5.38831e-05 4.0683e-06 1.23909e-06 14.7823 -12.7128 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.49859 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.344 256.582 1 1 0
360547200.00 16.1697 -114 -90 100.58 197.016 6.80429 -3.72397 -5.38831e-05 4.0683e-06 1.23909e-06 14.783 -13.721 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.49963 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.346 256.582 1 1 0
360547200.00 16.1697 -108 -90 100.58 197.016 7.15628 -2.99232 -5.38831e-05 4.0683e-06 1.23909e-06 14.7845 -12.6955 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.50132 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.347 256.582 1 1 0
360547200.00 16.1697 -102 -90 100.58 197.016 7.42986 -2.2279 -5.38831e-05 4.0683e-06 1.23909e-06 14.785 -13.7942 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.50193 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.348 256.582 1 1 0
360547200.00 16.1697 -96 -90 100.58 197.016 7.62204 -1.43906 -5.38831e-05 4.0683e-06 1.23909e-06 14.7854 -13.2195 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.5024 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.349 256.582 1 1 0
360547200.00 16.1697 -90 -90 100.58 197.016 7.7307 -0.634457 -5.38831e-05 4.0683e-06 1.23909e-06 14.7841 -13.886 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.50108 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.35 256.582 1 1 0
360547200.00 16.1697 -84 -90 100.58 197.016 7.75467 0.177097 -5.38831e-05 4.0683e-06 1.23909e-06 14.784 -13.3187 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.50097 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.35 256.582 1 1 0
360547200.00 16.1697 -78 -90 100.58 197.016 7.69368 0.986711 -5.38831e-05 4.0683e-06 1.23909e-06 14.784 -13.958 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.50088 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.351 256.582 1 1 0
360547200.00 16.1697 -72 -90 100.58 197.016 7.54839 1.78551 -5.38831e-05 4.0683e-06 1.23909e-06 14.785 -12.8347 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.50169 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.351 256.582 1 1 0
360547200.00 16.1697 -66 -90 100.58 197.016 7.32041 2.56476 -5.38831e-05 4.0683e-06 1.23909e-06 14.786 -13.8546 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.50249 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.351 256.582 1 1 0
360547200.00 16.1697 -60 -90 100.58 197.016 7.01222 3.3159 -5.38831e-05 4.0683e-06 1.23909e-06 14.7856 -12.7628 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.5018 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.352 256.582 1 1 0
360547200.00 16.1697 -54 -90 100.58 197.016 6.6272 4.03071 -5.38831e-05 4.0683e-06 1.23909e-06 14.7855 -13.6794 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.50132 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.352 256.582 1 1 0
360547200.00 16.1697 -48 -90 100.58 197.016 6.16957 4.70136 -5.38831e-05 4.0683e-06 1.23909e-06 14.785 -13.2783 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.50047 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.352 256.582 1 1 0
360547200.00 16.1697 -42 -90 100.58 197.016 5.64434 5.3205 -5.38831e-05 4.0683e-06 1.23909e-06 14.7847 -13.3267 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.49964 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.351 256.582 1 1 0
360547200.00 16.1697 -36 -90 100.58 197.016 5.05728 5.88135 -5.38831e-05 4.0683e-06 1.23909e-06 14.7836 -13.7982 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.49806 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.351 256.582 1 1 0
360547200.00 16.1697 -30 -90 100.58 197.016 4.41481 6.37776 -5.38831e-05 4.0683e-06 1.23909e-06 14.7835 -13.248 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.49739 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.35 256.582 1 1 0
360547200.00 16.1697 -24 -90 100.58 197.016 3.72397 6.80429 -5.38831e-05 4.0683e-06 1.23909e-06 14.7827 -13.4818 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.49612 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.35 256.582 1 1 0
360547200.00 16.1697 -18 -90 100.58 197.016 2.99232 7.15628 -5.38831e-05 4.0683e-06 1.23909e-06 14.781 -13.1955 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.4938 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.349 256.582 1 1 0
360547200.00 16.1697 -12 -90 100.58 197.016 2.2279 7.42986 -5.38831e-05 4.0683e-06 1.23909e-06 14.7812 -13.1309 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.49355 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.348 256.582 1 1 0
360547200.00 16.1697 -6 -90 100.58 197.016 1.43906 7.62204 -5.38831e-05 4.0683e-06 1.23909e-06 14.7814 -13.2471 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.49337 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.348 256.582 1 1 0
360547200.00 16.1697 0 -90 100.58 197.016 0.634457 7.7307 -5.38831e-05 4.0683e-06 1.23909e-06 14.7802 -13.4726 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.49179 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.347 256.582 1 1 0
360547200.00 16.1697 6 -90 100.58 197.016 -0.177097 7.75467 -5.38831e-05 4.0683e-06 1.23909e-06 14.7789 -13.1102 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.49024 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.347 256.582 1 1 0
360547200.00 16.1697 12 -90 100.58 197.016 -0.986711 7.69368 -5.38831e-05 4.0683e-06 1.23909e-06 14.7781 -13.218 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.4892 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.346 256.582 1 1 0
360547200.00 16.1697 18 -90 100.58 197.016 -1.78551 7.54839 -5.38831e-05 4.0683e-06 1.23909e-06 14.7767 -13.1978 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48775 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.345 256.582 1 1 0
360547200.00 16.1697 24 -90 100.58 197.016 -2.56476 7.32041 -5.38831e-05 4.0683e-06 1.23909e-06 14.776 -13.0261 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48698 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.344 256.582 1 1 0
360547200.00 16.1697 30 -90 100.58 197.016 -3.3159 7.01222 -5.38831e-05 4.0683e-06 1.23909e-06 14.7741 -13.3087 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48501 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.342 256.582 1 1 0
360547200.00 16.1697 36 -90 100.58 197.016 -4.03071 6.6272 -5.38831e-05 4.0683e-06 1.23909e-06 14.7723 -12.876 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48322 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.339 256.582 1 1 0
360547200.00 16.1697 42 -90 100.58 197.016 -4.70136 6.16957 -5.38831e-05 4.0683e-06 1.23909e-06 14.7707 -13.1864 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48163 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.334 256.582 1 1 0
360547200.00 16.1697 48 -90 100.58 197.016 -5.3205 5.64434 -5.38831e-05 4.0683e-06 1.23909e-06 14.7712 -13.2224 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48218 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.338 256.582 1 1 0
360547200.00 16.1697 54 -90 100.58 197.016 -5.88135 5.05728 -5.38831e-05 4.0683e-06 1.23909e-06 14.771 -12.8306 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48193 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.339 256.582 1 1 0
360547200.00 16.1697 60 -90 100.58 197.016 -6.37776 4.41481 -5.38831e-05 4.0683e-06 1.23909e-06 14.7694 -13.6265 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48031 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.335 256.582 1 1 0
360547200.00 16.1697 66 -90 100.58 197.016 -6.80429 3.72397 -5.38831e-05 4.0683e-06 1.23909e-06 14.7687 -12.7374 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.47961 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.332 256.582 1 1 0
360547200.00 16.1697 72 -90 100.58 197.016 -7.15628 2.99232 -5.38831e-05 4.0683e-06 1.23909e-06 14.7716 -13.567 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48238 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.344 256.582 1 1 0
360547200.00 16.1697 78 -90 100.58 197.016 -7.42986 2.2279 -5.38831e-05 4.0683e-06 1.23909e-06 14.7711 -12.6107 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48171 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.343 256.582 1 1 0
360547200.00 16.1697 84 -90 100.58 197.016 -7.62204 1.43906 -5.38831e-05 4.0683e-06 1.23909e-06 14.771 -13.046 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48151 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.343 256.582 1 1 0
360547200.00 16.1697 90 -90 100.58 197.016 -7.7307 0.634457 -5.38831e-05 4.0683e-06 1.23909e-06 14.7716 -12.4776 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48183 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.342 256.582 1 1 0
360547200.00 16.1697 96 -90 100.58 197.016 -7.75467 -0.177097 -5.38831e-05 4.0683e-06 1.23909e-06 14.772 -12.8704 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48203 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.342 256.582 1 1 0
360547200.00 16.1697 102 -90 100.58 197.016 -7.69368 -0.986711 -5.38831e-05 4.0683e-06 1.23909e-06 14.7716 -12.382 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48142 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.342 256.582 1 1 0
360547200.00 16.1697 108 -90 100.58 197.016 -7.54839 -1.78551 -5.38831e-05 4.0683e-06 1.23909e-06 14.7717 -13.2264 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48137 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.342 256.582 1 1 0
360547200.00 16.1697 114 -90 100.58 197.016 -7.32041 -2.56476 -5.38831e-05 4.0683e-06 1.23909e-06 14.7724 -12.3491 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48186 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.342 256.582 1 1 0
360547200.00 16.1697 120 -90 100.58 197.016 -7.01222 -3.3159 -5.38831e-05 4.0683e-06 1.23909e-06 14.773 -13.2101 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48232 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.343 256.582 1 1 0
360547200.00 16.1697 126 -90 100.58 197.016 -6.6272 -4.03071 -5.38831e-05 4.0683e-06 1.23909e-06 14.7732 -12.3949 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48241 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.344 256.582 1 1 0
360547200.00 16.1697 132 -90 100.58 197.016 -6.16957 -4.70136 -5.38831e-05 4.0683e-06 1.23909e-06 14.773 -12.9016 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48224 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.344 256.582 1 1 0
