# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 16.1561 -120 -90 100.777 197.126 4.97877 -4.21077 8.11349e-05 4.24679e-06 1.04686e-06 14.8536 -13.4865 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.64482 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -114 -90 100.777 197.126 5.38832 -3.6651 8.11349e-05 4.24679e-06 1.04686e-06 14.8677 -13.3313 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.66054 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -108 -90 100.777 197.126 5.74017 -3.08082 8.11349e-05 4.24679e-06 1.04686e-06 14.8769 -13.1642 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.66918 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -102 -90 100.777 197.126 6.03079 -2.46387 8.11349e-05 4.24679e-06 1.04686e-06 14.8803 -13.0794 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.67016 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -96 -90 100.777 197.126 6.25721 -1.8205 8.11349e-05 4.24679e-06 1.04686e-06 14.8786 -13.1521 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.66458 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -90 -90 100.777 197.126 6.41712 -1.15725 8.11349e-05 4.24679e-06 1.04686e-06 14.8723 -13.3928 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.65393 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -84 -90 100.777 197.126 6.49897 -0.479911 8.11349e-05 4.24679e-06 1.04686e-06 14.862 -13.7319 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.63971 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -78 -90 100.777 197.126 6.51154 0.202018 8.11349e-05 4.24679e-06 1.04686e-06 14.8507 -14.0011 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.62577 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -72 -90 100.777 197.126 6.45475 0.881622 8.11349e-05 4.24679e-06 1.04686e-06 14.8407 -14.0833 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.61505 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -66 -90 100.777 197.126 6.32915 1.552 8.11349e-05 4.24679e-06 1.04686e-06 14.8326 -13.9605 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.60802 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -60 -90 100.777 197.126 6.13601 2.20636 8.11349e-05 4.24679e-06 1.04686e-06 14.8257 -13.6973 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.60394 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -54 -90 100.777 197.126 5.86823 2.83387 8.11349e-05 4.24679e-06 1.04686e-06 14.8208 -13.4147 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.60278 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -48 -90 100.777 197.126 5.53815 3.43072 8.11349e-05 4.24679e-06 1.04686e-06 14.8165 -13.2018 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.60222 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -42 -90 100.777 197.126 5.14916 3.99088 8.11349e-05 4.24679e-06 1.04686e-06 14.8115 -13.0919 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.60013 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -36 -90 100.777 197.126 4.70521 4.50865 8.11349e-05 4.24679e-06 1.04686e-06 14.8064 -13.0451 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.59655 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -30 -90 100.777 197.126 4.21077 4.97877 8.11349e-05 4.24679e-06 1.04686e-06 14.8021 -13.0031 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.59211 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -24 -90 100.777 197.126 3.6651 5.38832 8.11349e-05 4.24679e-06 1.04686e-06 14.7988 -12.9406 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.58681 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -18 -90 100.777 197.126 3.08082 5.74017 8.11349e-05 4.24679e-06 1.04686e-06 14.7964 -12.8919 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.5816 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -12 -90 100.777 197.126 2.46387 6.03079 8.11349e-05 4.24679e-06 1.04686e-06 14.7951 -12.8945 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.57704 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -6 -90 100.777 197.126 1.8205 6.25721 8.11349e-05 4.24679e-06 1.04686e-06 14.7936 -12.9638 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.57279 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 0 -90 100.777 197.126 1.15725 6.41712 8.11349e-05 4.24679e-06 1.04686e-06 14.79 -13.1506 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.56746 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 6 -90 100.777 197.126 0.479911 6.49897 8.11349e-05 4.24679e-06 1.04686e-06 14.7878 -13.1771 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.56714 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 12 -90 100.777 197.126 -0.202018 6.51154 8.11349e-05 4.24679e-06 1.04686e-06 14.7856 -13.2364 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.56913 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 18 -90 100.777 197.126 -0.881622 6.45475 8.11349e-05 4.24679e-06 1.04686e-06 14.7841 -13.2454 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.57401 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 24 -90 100.777 197.126 -1.552 6.32915 8.11349e-05 4.24679e-06 1.04686e-06 14.7833 -13.2115 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.58161 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 30 -90 100.777 197.126 -2.20636 6.13601 8.11349e-05 4.24679e-06 1.04686e-06 14.7829 -13.1305 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.59107 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 36 -90 100.777 197.126 -2.83387 5.86823 8.11349e-05 4.24679e-06 1.04686e-06 14.7828 -12.9819 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.60144 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 42 -90 100.777 197.126 -3.43072 5.53815 8.11349e-05 4.24679e-06 1.04686e-06 14.7825 -12.7637 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.6112 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 48 -90 100.777 197.126 -3.99088 5.14916 8.11349e-05 4.24679e-06 1.04686e-06 14.782 -12.5081 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.61925 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 54 -90 100.777 197.126 -4.50865 4.70521 8.11349e-05 4.24679e-06 1.04686e-06 14.7812 -12.2675 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.62475 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 60 -90 100.777 197.126 -4.97877 4.21077 8.11349e-05 4.24679e-06 1.04686e-06 14.7802 -12.0941 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.62706 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 66 -90 100.777 197.126 -5.38832 3.6651 8.11349e-05 4.24679e-06 1.04686e-06 14.7788 -12.02 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.62546 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 72 -90 100.777 197.126 -5.74017 3.08082 8.11349e-05 4.24679e-06 1.04686e-06 14.7771 -12.0259 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.62066 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 78 -90 100.777 197.126 -6.03079 2.46387 8.11349e-05 4.24679e-06 1.04686e-06 14.7748 -12.0963 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.61293 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 84 -90 100.777 197.126 -6.25721 1.8205 8.11349e-05 4.24679e-06 1.04686e-06 14.772 -12.2225 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.60282 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 90 -90 100.777 197.126 -6.41712 1.15725 8.11349e-05 4.24679e-06 1.04686e-06 14.7688 -12.3949 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.5913 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 96 -90 100.777 197.126 -6.49897 0.479911 8.11349e-05 4.24679e-06 1.04686e-06 14.7656 -12.6086 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.57945 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 102 -90 100.777 197.126 -6.51154 -0.202018 8.11349e-05 4.24679e-06 1.04686e-06 14.7627 -12.8427 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.56812 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
