# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 16.1698 -120 -90 100.58 197.016 6.37158 -4.26844 -5.40732e-05 3.91408e-06 1.23918e-06 14.8309 -13.7385 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.53624 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -114 -90 100.58 197.016 6.78285 -3.57904 -5.40732e-05 3.91408e-06 1.23918e-06 14.833 -13.7968 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.53897 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -108 -90 100.58 197.016 7.11981 -2.85043 -5.40732e-05 3.91408e-06 1.23918e-06 14.8326 -13.7889 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.53838 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -102 -90 100.58 197.016 7.37875 -2.0906 -5.40732e-05 3.91408e-06 1.23918e-06 14.8313 -13.7069 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.53603 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -96 -90 100.58 197.016 7.55686 -1.30785 -5.40732e-05 3.91408e-06 1.23918e-06 14.8292 -13.5231 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.53245 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -90 -90 100.58 197.016 7.65217 -0.510783 -5.40732e-05 3.91408e-06 1.23918e-06 14.8266 -13.2246 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.5282 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -84 -90 100.58 197.016 7.66364 0.291885 -5.40732e-05 3.91408e-06 1.23918e-06 14.823 -12.9567 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.52329 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -78 -90 100.58 197.016 7.59115 1.09135 -5.40732e-05 3.91408e-06 1.23918e-06 14.8198 -12.8657 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.51951 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -72 -90 100.58 197.016 7.43549 1.87887 -5.40732e-05 3.91408e-06 1.23918e-06 14.8178 -12.8996 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.51778 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -66 -90 100.58 197.016 7.19836 2.64579 -5.40732e-05 3.91408e-06 1.23918e-06 14.8168 -13.1428 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.51768 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -60 -90 100.58 197.016 6.88236 3.38373 -5.40732e-05 3.91408e-06 1.23918e-06 14.8155 -13.3212 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.51767 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -54 -90 100.58 197.016 6.49097 4.0846 -5.40732e-05 3.91408e-06 1.23918e-06 14.8138 -13.4401 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.51694 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -48 -90 100.58 197.016 6.02845 4.74072 -5.40732e-05 3.91408e-06 1.23918e-06 14.8119 -13.3865 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.5155 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -42 -90 100.58 197.016 5.49989 5.34489 -5.40732e-05 3.91408e-06 1.23918e-06 14.8095 -13.2492 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.51264 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -36 -90 100.58 197.016 4.91106 5.89051 -5.40732e-05 3.91408e-06 1.23918e-06 14.8062 -13.1893 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.50776 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -30 -90 100.58 197.016 4.26844 6.37158 -5.40732e-05 3.91408e-06 1.23918e-06 14.8018 -13.2388 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.50063 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -24 -90 100.58 197.016 3.57904 6.78285 -5.40732e-05 3.91408e-06 1.23918e-06 14.7973 -13.3128 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.49233 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -18 -90 100.58 197.016 2.85043 7.11981 -5.40732e-05 3.91408e-06 1.23918e-06 14.7932 -13.4194 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.48397 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -12 -90 100.58 197.016 2.0906 7.37875 -5.40732e-05 3.91408e-06 1.23918e-06 14.79 -13.4042 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.47694 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -6 -90 100.58 197.016 1.30785 7.55686 -5.40732e-05 3.91408e-06 1.23918e-06 14.7879 -13.3543 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.47225 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 0 -90 100.58 197.016 0.510783 7.65217 -5.40732e-05 3.91408e-06 1.23918e-06 14.7858 -13.2462 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.46976 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 6 -90 100.58 197.016 -0.291885 7.66364 -5.40732e-05 3.91408e-06 1.23918e-06 14.7843 -13.2022 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.47056 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 12 -90 100.58 197.016 -1.09135 7.59115 -5.40732e-05 3.91408e-06 1.23918e-06 14.7823 -13.2346 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.47258 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 18 -90 100.58 197.016 -1.87887 7.43549 -5.40732e-05 3.91408e-06 1.23918e-06 14.78 -13.3005 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.47576 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 24 -90 100.58 197.016 -2.64579 7.19836 -5.40732e-05 3.91408e-06 1.23918e-06 14.778 -13.3584 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.48001 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 30 -90 100.58 197.016 -3.38373 6.88236 -5.40732e-05 3.91408e-06 1.23918e-06 14.7766 -13.3985 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.48515 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 36 -90 100.58 197.016 -4.0846 6.49097 -5.40732e-05 3.91408e-06 1.23918e-06 14.7761 -13.3844 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.49086 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 42 -90 100.58 197.016 -4.74072 6.02845 -5.40732e-05 3.91408e-06 1.23918e-06 14.7759 -13.3599 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.49617 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 48 -90 100.58 197.016 -5.34489 5.49989 -5.40732e-05 3.91408e-06 1.23918e-06 14.7761 -13.3604 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.50068 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 54 -90 100.58 197.016 -5.89051 4.91106 -5.40732e-05 3.91408e-06 1.23918e-06 14.7761 -13.3074 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.50363 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 60 -90 100.58 197.016 -6.37158 4.26844 -5.40732e-05 3.91408e-06 1.23918e-06 14.7761 -13.2586 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.50504 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 66 -90 100.58 197.016 -6.78285 3.57904 -5.40732e-05 3.91408e-06 1.23918e-06 14.7759 -13.1981 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.50459 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 72 -90 100.58 197.016 -7.11981 2.85043 -5.40732e-05 3.91408e-06 1.23918e-06 14.7757 -13.164 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.50261 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0090242 500 691.752 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.579 1 1 0
360547200.00 16.1698 78 -90 100.58 197.016 -7.37875 2.0906 -5.40732e-05 3.91408e-06 1.23918e-06 14.7754 -13.0799 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.49905 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0090242 500 691.752 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.579 1 1 0
360547200.00 16.1698 84 -90 100.58 197.016 -7.55686 1.30785 -5.40732e-05 3.91408e-06 1.23918e-06 14.7748 -13.0292 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.49426 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0090242 500 691.752 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.579 1 1 0
360547200.00 16.1698 90 -90 100.58 197.016 -7.65217 0.510783 -5.40732e-05 3.91408e-06 1.23918e-06 14.7738 -13.0287 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.48839 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0090242 500 691.752 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.579 1 1 0
360547200.00 16.1698 96 -90 100.58 197.016 -7.66364 -0.291885 -5.40732e-05 3.91408e-06 1.23918e-06 14.7723 -13.1308 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.48208 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0090242 500 691.752 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.579 1 1 0
360547200.00 16.1698 102 -90 100.58 197.016 -7.59115 -1.09135 -5.40732e-05 3.91408e-06 1.23918e-06 14.7707 -13.3308 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.47591 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0090242 500 691.752 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.579 1 1 0
