# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 0 90 -57 1013.25 272.873 7.66074 -1.39056 -4.50405e-05 0.00517113 1.86729e-08 -0.19054 -0.955122 989.392 273.765 3.37578e-05 6.6168 0 0 0 0 0 274.265 258.509 9.61433 212.773 2.06833e-05 3.37246e-06 0 2.43272e-08 0 0.0685774 0.10742 545.365 928.894 933.96 918.012 874.143 4.57177 0.748834 85.1691 85.2883 270.593 270.886 244.184 8.57674e-11 2.18925e-15 3.87187e-12 4.66496e-13 8.37992e-24 877.556 302.72 241 241 77
360547200.00 0 90 -54 1013.25 274.367 9.82183 -1.52145 -6.66814e-05 0.00562705 1.82013e-08 -0.151732 -0.912307 994.283 275.148 8.61253e-05 8.52026 0 0 0 0 7.01568e-05 275.755 253.396 9.86144 212.848 1.94958e-05 6.39486e-07 0 1.03868e-09 0 0.0183746 0.106673 nan nan 937.68 923.012 884.434 3.94812 0.726378 83.0402 81.9622 271.693 271.856 244.139 6.58862e-11 3.31933e-15 7.80544e-12 6.69349e-13 1.27837e-23 887.029 299.221 241 241 55
360547200.00 0 90 -51 1013.25 275.982 9.28878 -0.741164 -4.17036e-05 0.00634845 1.84693e-08 -0.10592 -0.799318 1000.28 276.925 6.13299e-05 7.7904 0 0 0 0 0.00031102 277.806 246.424 10.1403 212.821 2.08264e-05 2.98255e-07 0 0 0 0.00963123 0.139481 nan nan 937.497 913.532 831.956 12.6193 2.11617 83.0358 80.6823 273.251 273.225 244.612 5.82799e-11 5.3558e-15 1.33326e-11 1.00055e-12 2.06634e-23 888.538 299.966 241 241 86
360547200.00 0 90 -48 1013.25 278.357 9.30703 -0.700872 -1.24966e-05 0.0074638 1.80974e-08 -0.0634566 -0.701451 1005.51 279.219 4.73645e-05 8.18282 0 0 0 0 5.71132e-05 280.142 239.031 10.3909 212.651 2.11347e-05 1.26679e-07 0 0 0 0.00396613 0.0900235 nan nan 936.633 909.632 804.603 27.1701 3.01335 82.1079 77.9127 275.442 275.146 245.338 5.06736e-11 7.39227e-15 2.13364e-11 1.33175e-12 2.85432e-23 897.532 303.896 241 241 83
360547200.00 0 90 -45 1013.25 280.691 8.4328 -0.388749 -3.51056e-05 0.00842619 1.83188e-08 -0.0240134 -0.614683 1008.64 281.713 0.0147056 7.24553 0 0 0 0 0.0198187 nan 235.537 10.5554 213.001 2.17886e-05 1.12704e-06 0 0 0 0.0127534 0.0938509 nan nan 936.88 905.227 784.923 32.164 6.939 79.075 73.345 277.141 276.632 245.774 4.30672e-11 9.42874e-15 3.36462e-11 1.66294e-12 3.64229e-23 883.342 307.912 241 241 121
360547200.00 0 90 -42 1013.25 282.783 6.65747 0.109793 4.61492e-05 0.00934551 1.81106e-08 0.00825554 -0.522821 1012.37 284.069 0.0163943 5.86698 0 0 0 0 0.0286032 nan 236.389 10.6014 213.944 2.29941e-05 1.16697e-06 0 0 0 0.0114975 0.0890216 nan nan 936.268 900.699 749.344 46.0272 5.3866 76.4098 69.4127 278.678 277.974 246.536 4.40252e-11 1.51292e-14 5.3562e-11 2.32902e-12 5.47296e-23 867.042 306.844 241 241 166
360547200.00 0 90 -39 1013.25 284.859 4.86409 0.635164 6.77887e-06 0.0106537 1.83984e-08 0.0312345 -0.432518 1016.11 286.145 0.00849338 4.24411 0 0 0 0 0.0203993 nan 240.98 10.5482 215.643 2.53124e-05 7.00581e-07 0 0 0 0.00993294 0.0896471 nan nan 943.015 911.61 741.562 72.7661 4.17642 76.9397 68.5065 280.846 279.865 247.591 4.49831e-11 2.08297e-14 8.19269e-11 2.9951e-12 7.30362e-23 872.221 305.693 241 241 192
360547200.00 0 90 -36 1013.25 286.844 2.91366 0.714899 -4.279e-05 0.011788 1.85613e-08 0.0460137 -0.388447 1016.7 287.782 0.017826 2.58068 0 0 0 0 0.064935 nan 240.765 10.6266 217.681 2.94196e-05 2.38364e-06 0 0 0 0.013992 0.0870949 nan nan 932.886 890.516 711.653 79.1012 9.53876 75.2545 65.8057 282.409 281.221 248.355 4.5941e-11 2.65302e-14 1.19888e-10 3.66118e-12 9.13428e-23 886.727 301.212 241 241 219
360547200.00 0 90 -33 1013.25 287.716 0.387638 0.632204 1.41071e-05 0.0128916 1.95288e-08 0.0524378 -0.341444 1010.95 288.469 0.0726889 0.394945 0 0 0 0 0.19561 nan 237.655 10.8076 218.762 3.99311e-05 1.15169e-05 0 0 0 0.0393161 0.0740648 nan nan 934.222 892.482 687.288 75.9609 9.05527 77.9935 67.8007 283.735 282.367 249.027 4.73823e-11 3.19904e-14 1.71153e-10 4.29296e-12 1.08243e-22 902.907 292.953 241 241 181
360547200.00 0 90 -30 1013.25 289.272 -1.34269 1.2348 3.35199e-05 0.0138909 2.15517e-08 0.0492333 -0.392433 1001.91 289.714 0.148494 -1.17677 0 0 0 0 0.286945 nan 191.692 12.6188 215.554 3.52017e-05 5.77927e-06 0 0 0 0.0485837 0.10258 nan nan 937.536 896.054 677.527 48.1938 8.6894 75.8862 64.9752 284.63 283.131 249.502 4.90653e-11 3.73305e-14 2.3253e-10 4.9076e-12 1.2444e-22 904.89 282.074 241 241 158
360547200.00 0 90 -27 1013.25 291.184 -1.4723 0.958777 2.21485e-05 0.0141276 2.07409e-08 0.042768 -0.380461 997.097 290.997 0.184376 -1.43517 0 0 0 0 0.314384 nan 139.012 14.7579 208.159 1.8193e-05 1.53193e-06 0 0 0 0.0137081 0.0624729 nan nan 936.28 879.532 631.476 121.628 14.9844 66.9915 56.027 284.46 282.972 249.488 5.07482e-11 4.26706e-14 3.04634e-10 5.52223e-12 1.40637e-22 911.405 271.194 241 241 132
360547200.00 0 90 -24 1013.25 292.915 -1.73627 0.801927 1.61438e-05 0.0144741 2.22649e-08 0.0354124 -0.33496 995.671 292.038 0.190788 -1.59097 0 0 0 0 0.346397 nan 114.046 15.8487 202.312 8.28938e-06 1.52896e-07 0 0 0 0.00103658 0.0247275 nan nan 926.064 882.953 639.784 120.719 8.67214 62.058 51.0419 284.53 283.023 249.422 4.8831e-11 4.74343e-14 3.79445e-10 6.10804e-12 1.52958e-22 911.335 264.129 241 241 131
360547200.00 0 90 -21 1013.25 293.942 -3.182 1.93175 5.89483e-05 0.0159608 2.23073e-08 0.0278525 -0.279002 995.748 293.579 0.183315 -2.78422 0 0 0 0 0.330514 nan 104.745 16.3024 198.084 4.76928e-06 1.9964e-08 0 0 0 0.000630271 0.0295821 nan nan 922.444 880.943 672.473 167.499 8.28047 64.021 52.1531 286.481 284.718 249.849 3.97135e-11 5.10455e-14 4.53578e-10 6.63619e-12 1.57527e-22 907.822 263.016 241 241 106
360547200.00 0 90 -18 1013.25 295.265 -3.97107 2.1955 1.04648e-05 0.0176923 2.09579e-08 0.0175351 -0.245049 994.52 295.204 0.183911 -3.3755 0 0 0 0 0.306112 nan 102.899 16.4287 195.394 4.53635e-06 5.12326e-08 0 0 0 0.00195508 0.0407408 nan nan 918.237 870.988 641.385 191.02 11.6551 65.4587 52.7045 288.137 286.14 249.995 3.0596e-11 5.46566e-14 5.37557e-10 7.16435e-12 1.62095e-22 901.419 262.062 241 241 116
360547200.00 0 90 -15 1013.25 296.098 -4.76136 2.83647 -1.06764e-05 0.0195394 1.92999e-08 0.00681822 -0.223551 994.82 296.659 0.171415 -4.18517 0 0 0 0 0.248827 nan 101.807 16.5033 193.382 4.27559e-06 1.23183e-06 0 0 0 0.00857976 0.114361 nan nan 905.339 856.908 620.856 159.809 14.2653 69.7693 55.8668 289.921 287.674 249.982 2.14785e-11 5.82677e-14 6.01759e-10 7.6925e-12 1.66664e-22 892.078 261.69 241 241 138
360547200.00 0 90 -12 1013.25 296.721 -5.0246 3.43745 -3.21612e-05 0.0218147 1.9054e-08 -0.0033795 -0.201864 995.054 297.44 0.160916 -4.49463 0 0 0 0 0.17119 nan 100.111 16.611 192.306 3.97007e-06 6.65451e-09 0 0 0 0.000516045 0.0599616 nan nan 927.6 879.734 558.127 246.502 13.0409 74.6604 59.3216 291.777 289.259 250.625 1.99504e-11 6.12875e-14 6.77983e-10 7.94806e-12 1.6517e-22 897.051 259.983 241 241 147
360547200.00 0 90 -9 1013.25 296.612 -4.56767 3.65554 -1.66767e-05 0.0239902 2.0372e-08 -0.0129825 -0.204721 994.364 298.086 0.155686 -4.09159 0 0 0 0 0.192027 nan 98.6422 16.7034 191.753 3.91594e-06 6.86312e-08 0 0 0 0.00281944 0.0723827 nan nan 942.228 880.039 480.979 334.955 17.5859 82.9909 66.0425 293.366 290.612 251.131 1.84224e-11 6.43074e-14 7.11057e-10 8.20361e-12 1.63676e-22 903.006 259.465 241 241 174
360547200.00 0 90 -6 1013.25 297.473 -4.09667 3.38649 -7.94759e-05 0.0252523 2.12683e-08 -0.0210964 -0.147654 992.426 298.739 0.166479 -3.48942 0 0 0 0 0.215686 nan 97.7321 16.7594 191.357 3.8811e-06 4.56043e-07 0 0 0 0.00730884 0.0892846 nan nan 933.588 862.449 346.084 456.723 21.7174 83.3157 65.8357 294.241 291.356 251.309 1.68943e-11 6.73272e-14 8.1033e-10 8.45916e-12 1.62182e-22 902.735 260.707 241 241 206
360547200.00 0 90 -3 1013.25 297.64 -1.83218 1.99027 4.9018e-06 0.0265905 1.94708e-08 -0.0260098 -0.120231 990.781 298.963 0.176279 -1.59455 0 0 0 0 0.28606 nan 97.0979 16.7951 191.204 3.98668e-06 7.71729e-06 0 0 0 0.0471476 0.0987722 305.754 913.926 930.04 854.323 276.484 562.417 23.6125 86.9407 68.5629 295.201 292.172 251.591 1.59538e-11 6.97381e-14 8.05516e-10 8.70409e-12 1.63213e-22 907.92 263.914 241 241 226
360547200.00 0 90 0 1013.25 298.087 -0.429828 2.07236 -1.2501e-06 0.0268056 1.80741e-08 -0.0281932 -0.0236388 993.76 299.476 0.148361 -0.446882 0 0 0 0 0.252976 nan 97.0647 16.7995 191.461 4.04327e-06 1.70753e-05 0 0 0 0.0894372 0.0714646 314.008 922.774 929.089 862.112 267.086 709.602 17.5823 85.639 67.3145 295.373 292.319 251.57 1.5307e-11 7.18445e-14 8.89771e-10 8.94371e-12 1.65506e-22 904.304 267.386 241 241 227
360547200.00 0 90 3 1013.25 298.316 -0.254384 1.95893 -4.57186e-05 0.0272952 1.73382e-08 -0.0309034 0.0598164 994.182 299.798 0.139067 -0.256054 0 0 0 0 0.256478 nan 96.9778 16.8014 191.331 3.94644e-06 5.07901e-06 0 0 0 0.0456887 0.0997341 nan nan 928.507 867.808 215.326 817.808 16.2198 86.1642 67.5569 295.69 292.588 251.607 1.46602e-11 7.39509e-14 1.00194e-09 9.18333e-12 1.67799e-22 904.186 271.709 241 241 228
360547200.00 0 90 6 1013.25 298.485 0.244443 2.11835 -3.45836e-05 0.0275768 1.59261e-08 -0.0345215 0.133436 990.25 299.933 0.172124 0.0110757 0 0 0 0 0.280528 nan 97.2196 16.7898 191.386 4.04135e-06 2.78052e-06 0 0 0 0.0317259 0.0905766 nan nan 922.947 838.903 201.643 970.795 30.215 86.0836 67.3915 295.842 292.716 251.949 1.65295e-11 7.5963e-14 9.09939e-10 9.41411e-12 1.72427e-22 905.95 277.385 241 241 229
360547200.00 0 90 9 1013.25 298.681 0.204233 2.43518 3.40686e-05 0.0277207 1.68698e-08 -0.0394907 0.182887 986.516 299.906 0.203998 -0.134711 0 0 0 0 0.316011 nan 96.1563 16.8576 191.379 4.32613e-06 7.9166e-07 0 0 0 0.0154466 0.0907269 nan nan 911.448 812.281 198.543 1034.43 45.9189 85.4737 66.8128 295.919 292.781 252.791 2.34309e-11 7.77863e-14 1.02791e-09 9.62722e-12 1.81725e-22 909.192 281.927 241 241 237
360547200.00 0 90 12 1013.25 300.338 -0.0672195 2.31171 -3.13002e-05 0.0275456 1.73708e-08 -0.0465393 0.242613 989.615 301.044 0.167484 -0.387364 0 0 0 0 0.322081 nan 96.2867 16.8589 191.818 4.57962e-06 1.84133e-06 0 0 0 0.0132941 0.0785561 nan nan 901.811 819.896 181.797 1174.33 65.3547 78.1621 60.2652 295.685 292.578 253.289 3.03322e-11 7.96097e-14 1.26209e-09 9.84033e-12 1.91023e-22 917.415 283.578 241 241 228
360547200.00 0 90 15 1013.25 301.122 -1.12261 1.23623 -6.89387e-05 0.0249136 1.96897e-08 -0.0508313 0.341369 985.247 301.475 0.204397 -1.15383 0 0 0 0 0.369604 nan 96.8853 16.8344 192.427 4.82176e-06 1.66037e-06 0 0 0 0.0147917 0.0609349 nan nan 905.13 832.246 185.678 1180.46 56.158 69.7533 53.6693 292.902 290.179 252.515 3.72336e-11 8.1433e-14 1.34218e-09 1.00534e-11 2.0032e-22 914.134 285.68 241 241 202
360547200.00 0 90 18 1013.25 301.646 -2.3074 0.775818 4.40705e-05 0.0238311 2.17872e-08 -0.0507333 0.326324 984.236 301.61 0.213399 -2.09348 0 0 0 0 0.425793 nan 95.4607 16.9305 193.184 4.8129e-06 1.99607e-06 0 0 0 0.0209015 0.0380699 nan nan 908.797 827.97 181.945 1323.41 49.0759 65.5668 50.3076 291.577 289.032 251.938 3.76526e-11 8.98729e-14 1.36262e-09 1.04637e-11 2.41294e-22 915.455 287.335 241 241 185
360547200.00 0 90 21 1013.25 301.386 -1.36739 1.5032 -4.46434e-05 0.0228276 2.39087e-08 -0.0488202 0.350452 980.052 301.428 0.254577 -1.25479 0 0 0 0 0.487399 nan 95.1912 16.9552 194.333 4.524e-06 2.67276e-06 0 0 0 0.0231126 0.0165453 nan nan 904.476 818.228 212.555 1307.1 69.0977 63.8229 49.1196 290.654 288.24 251.551 3.80715e-11 9.83127e-14 1.38397e-09 1.08739e-11 2.82268e-22 919.104 289.623 241 241 161
360547200.00 0 90 24 1013.25 300.866 0.762149 1.82126 1.11563e-05 0.0220285 2.44398e-08 -0.0500788 0.44006 972.873 301.177 0.319337 0.442743 0 0 0 0 0.576516 nan 97.5471 16.8146 196.021 4.58129e-06 3.29076e-06 0 0 0 0.0302307 0.0221498 nan nan 890.798 786.934 236.637 968.004 122.149 64.2313 49.8229 290.171 287.832 251.368 3.84904e-11 1.06753e-13 1.37592e-09 1.12841e-11 3.23242e-22 921.007 291.497 241 241 163
360547200.00 0 90 27 1013.25 299.44 0.149298 0.848777 -1.95496e-05 0.019131 2.89324e-08 -0.0460649 0.506052 963.126 299.42 0.409404 0.221929 0 0 0 0 0.628734 nan 101.515 16.5788 198.413 4.73611e-06 6.11938e-06 0 0 0 0.0498441 0.0553246 nan nan 896.693 791.628 309.087 700.431 73.821 63.0868 50.072 288.311 286.259 250.555 3.83618e-11 1.13149e-13 1.36351e-09 1.15698e-11 3.69108e-22 921.085 294.38 241 241 118
360547200.00 0 90 30 1013.25 294.205 -0.17628 0.117408 -2.5755e-05 0.0158216 3.34613e-08 -0.0181553 0.549419 922.59 294.179 0.876902 -0.0981573 0 0 0 0 0.658479 nan 114.758 15.9462 201.192 8.01996e-06 9.14363e-06 0 2.82107e-07 0 0.0719203 0.138252 nan nan 842.106 713.63 441.124 248.372 114.004 72.2429 61.7515 285.346 283.713 249.205 3.79595e-11 1.18524e-13 1.2676e-09 1.17932e-11 4.17421e-22 880.214 295.943 241 241 78
360547200.00 0 90 33 1013.25 290.412 -1.25828 -0.641083 0.000364071 0.0146107 3.24574e-08 0.00744942 0.587416 905.082 290.26 1.07473 -0.780006 0 0 0 0 0.559291 nan 121.63 15.5983 203.918 9.95267e-06 7.28835e-06 0 8.07986e-07 0 0.078042 0.164436 nan nan 820.811 703.9 556.778 205.396 129.323 77.51 68.0388 284.195 282.719 248.659 3.75572e-11 1.23899e-13 1.15647e-09 1.20166e-11 4.65733e-22 858.552 302.266 241 241 49
360547200.00 0 90 36 1013.25 287.947 -0.928943 0.335193 0.000143183 0.013467 3.15236e-08 0.0112934 0.650775 895.808 288.066 1.15277 -0.873306 0 0 0 0 0.572863 nan 162.807 13.8246 211.594 2.83389e-05 4.18673e-06 0 6.69026e-11 0 0.0347299 0.0629823 nan nan 837.014 644.708 433.305 183.348 176.246 74.0776 64.4558 282.771 281.482 247.947 3.66043e-11 1.27836e-13 1.02124e-09 1.21423e-11 5.13268e-22 846.808 309.56 241 241 66
360547200.00 0 90 39 1013.25 289.335 0.212774 0.573909 0.00033358 0.0126592 2.96498e-08 -0.00434977 0.671984 933.237 289.083 0.744618 -0.0650511 0 0 0 0 0.523604 nan 187.81 12.6762 216.657 3.06032e-05 7.87468e-06 0 2.87501e-08 0 0.0411716 0.0175321 nan nan 819.667 698.479 451.987 115.258 96.0049 72.66 63.1624 282.773 281.516 247.856 3.45505e-11 1.28899e-13 9.27455e-10 1.20727e-11 5.59245e-22 890.446 327.151 241 241 64
360547200.00 0 90 42 1013.25 288.92 1.99186 1.61098 0.000508188 0.0123499 2.50589e-08 -0.0183979 0.756567 944.929 288.548 0.60364 1.46417 0 0 0 0 0.564978 nan 226.399 11.2382 219.094 5.26447e-05 6.34997e-06 0 0 0 0.0557802 0.0308186 nan nan 834.991 753.336 390.304 336.657 46.3696 73.367 63.9109 282.694 281.457 247.695 3.24967e-11 1.29961e-13 7.6903e-10 1.2003e-11 6.05223e-22 912.22 339.99 241 241 69
360547200.00 0 90 45 1013.25 289.165 3.73967 1.49103 0.000160711 0.0119182 2.38509e-08 -0.0308982 0.840222 962.897 289.212 0.418583 2.56138 0 0 0 0 0.670654 nan 227.054 11.155 217.657 5.07472e-05 4.66466e-06 0 0 0 0.0560317 0.0446605 nan nan 837.246 744.755 446.241 186.328 86.9066 68.8159 59.7637 282.231 281.058 247.342 3.04429e-11 1.31023e-13 6.56302e-10 1.19333e-11 6.512e-22 925.975 349.471 241 241 97
360547200.00 0 90 48 1013.25 286.924 2.018 0.774295 0.000104938 0.0110301 2.13919e-08 -0.0434875 0.909387 954.481 286.232 0.481329 1.45644 0 0 0 0 0.764783 nan 231.558 10.976 217.633 5.22517e-05 4.78829e-06 0 0 0 0.0527858 0.0473346 nan nan 857.368 751.182 361.608 350.216 88.2068 71.9472 63.5853 281.125 280.102 246.648 2.79029e-11 1.21965e-13 5.30486e-10 1.15289e-11 6.17339e-22 925.315 357.447 241 241 67
360547200.00 0 90 51 1013.25 285.425 1.36616 0.251222 0.000141109 0.0109534 2.23786e-08 -0.0500314 0.882904 958.92 284.794 0.427729 1.03141 0 0 0 0 0.772086 nan 242.33 10.6423 219.201 5.78473e-05 3.88005e-06 0 0 0 0.041967 0.0339725 nan nan 857.818 734.785 451.259 143.946 85.2648 77.6407 69.4001 281.219 280.188 246.484 2.53628e-11 1.12906e-13 4.47982e-10 1.11244e-11 5.83478e-22 927.128 363.473 241 241 63
