# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = wavelength (PW0) [km]
# $6 = amplitude (PW0) [K]
# $7 = phase (PW0) [deg]
# $8 = wavelength (PW1) [km]
# $9 = amplitude (PW1) [K]
# $10 = phase (PW1) [deg]
# $11 = wavelength (PW2) [km]
# $12 = amplitude (PW2) [K]
# $13 = phase (PW2) [deg]
# $14 = wavelength (PW3) [km]
# $15 = amplitude (PW3) [K]
# $16 = phase (PW3) [deg]

360547200.00 -0.223543 0 36.75 inf 290.65 0 32056.3 4.21323 69.2834 16028.2 0.854643 -160.02 10685.4 5.34207 -83.0432
360547200.00 -0.223543 0 36 inf 290.358 0 32366.9 5.28171 77.9012 16183.4 0.398982 2.41076 10789 6.43486 -81.1925
360547200.00 -0.223543 0 35.25 inf 290.604 0 32671.9 5.61365 79.0647 16336 0.78432 -6.37704 10890.6 6.90871 -84.0701
360547200.00 -0.223543 0 34.5 inf 291.06 0 32971.4 5.52209 77.3727 16485.7 0.937597 -17.6396 10990.5 6.80709 -87.0501
360547200.00 -0.223543 0 33.75 inf 291.668 0 33265.2 5.35732 75.2047 16632.6 1.13607 -44.0212 11088.4 6.85362 -90.4667
360547200.00 -0.223543 0 33 inf 292.292 0 33553.3 4.82895 73.277 16776.6 1.35099 -64.231 11184.4 6.58999 -93.5225
360547200.00 -0.223543 0 32.25 inf 292.978 0 33835.6 4.2528 68.277 16917.8 1.62643 -75.4818 11278.5 6.30449 -97.0964
360547200.00 -0.223543 0 31.5 inf 293.557 0 34112.2 3.80624 62.9602 17056.1 1.76746 -75.6203 11370.7 6.09408 -99.8145
360547200.00 -0.223543 0 30.75 inf 294.019 0 34382.9 3.38399 55.917 17191.4 1.84411 -57.6239 11461 5.85391 -99.5287
360547200.00 -0.223543 0 30 inf 294.824 0 34647.7 3.08178 47.7706 17323.8 1.73298 -55.9146 11549.2 5.67733 -100.065
360547200.00 -0.223543 0 29.25 inf 295.308 0 34906.5 2.52868 36.1941 17453.3 1.71168 -52.8878 11635.5 5.39992 -104.162
360547200.00 -0.223543 0 28.5 inf 295.922 0 35159.4 2.20068 12.1475 17579.7 1.61923 -59.8433 11719.8 4.96509 -111.342
360547200.00 -0.223543 0 27.75 inf 296.731 0 35406.3 2.31149 -15.5078 17703.2 1.42056 -77.4528 11802.1 4.41976 -116.586
360547200.00 -0.223543 0 27 inf 297.678 0 35647.1 3.06248 -35.8677 17823.6 1.34562 -90.0535 11882.4 3.81512 -116.391
360547200.00 -0.223543 0 26.25 inf 298.12 0 35881.8 3.40514 -44.0126 17940.9 1.22167 -94.9416 11960.6 3.48586 -117.562
360547200.00 -0.223543 0 25.5 inf 298.274 0 36110.3 3.44506 -45.9696 18055.2 0.965588 -75.3662 12036.8 3.36831 -114.363
360547200.00 -0.223543 0 24.75 inf 298.461 0 36332.7 3.4841 -47.2733 18166.4 0.909987 -60.2126 12110.9 3.20398 -112.437
360547200.00 -0.223543 0 24 inf 298.644 0 36548.8 3.43885 -47.9919 18274.4 0.888497 -35.122 12182.9 3.10275 -110.938
360547200.00 -0.223543 0 23.25 inf 298.777 0 36758.7 3.45037 -48.4138 18379.4 1.10566 -16.2788 12252.9 3.21599 -109.583
360547200.00 -0.223543 0 22.5 inf 298.852 0 36962.3 3.3548 -50.3824 18481.1 1.28652 -1.12972 12320.8 3.14037 -104.157
360547200.00 -0.223543 0 21.75 inf 298.975 0 37159.5 3.49114 -52.5167 18579.8 1.42539 2.90977 12386.5 2.994 -99.4688
360547200.00 -0.223543 0 21 inf 299.05 0 37350.4 3.48272 -53.1814 18675.2 1.46843 13.4562 12450.1 2.77716 -97.5917
360547200.00 -0.223543 0 20.25 inf 299.282 0 37534.9 3.64533 -49.8258 18767.4 1.84616 15.7368 12511.6 2.72886 -91.9291
360547200.00 -0.223543 0 19.5 inf 299.442 0 37712.9 3.6094 -46.065 18856.5 2.12174 19.9746 12571 2.52528 -83.6522
360547200.00 -0.223543 0 18.75 inf 299.564 0 37884.5 3.41094 -44.4877 18942.2 1.84445 18.9072 12628.2 2.38168 -82.2884
360547200.00 -0.223543 0 18 inf 299.681 0 38049.6 3.40117 -42.8105 19024.8 1.75743 18.0398 12683.2 2.25615 -78.9016
360547200.00 -0.223543 0 17.25 inf 299.826 0 38208.1 3.34399 -39.7437 19104.1 1.9289 17.8283 12736 1.98781 -74.5139
360547200.00 -0.223543 0 16.5 inf 300.021 0 38360.2 3.19587 -33.9227 19180.1 1.9044 11.2362 12786.7 1.99916 -78.2444
360547200.00 -0.223543 0 15.75 inf 300.072 0 38505.6 2.8572 -35.0633 19252.8 1.6413 5.29594 12835.2 2.0938 -82.3393
360547200.00 -0.223543 0 15 inf 299.853 0 38644.5 2.32623 -34.1167 19322.2 1.50914 7.14939 12881.5 1.65859 -80.6259
360547200.00 -0.223543 0 14.25 inf 299.925 0 38776.7 1.89625 -34.1913 19388.3 1.24467 14.8191 12925.6 1.60058 -84.4752
360547200.00 -0.223543 0 13.5 inf 299.899 0 38902.3 1.68642 -33.4987 19451.1 1.02231 8.85955 12967.4 1.42818 -86.7902
360547200.00 -0.223543 0 12.75 inf 299.723 0 39021.2 1.41069 -37.6393 19510.6 0.817775 7.72415 13007.1 1.23359 -100.106
360547200.00 -0.223543 0 12 inf 299.504 0 39133.4 1.16836 -51.9232 19566.7 0.688915 22.8274 13044.5 1.08885 -118.985
360547200.00 -0.223543 0 11.25 inf 299.294 0 39238.9 0.929836 -72.035 19619.5 0.473316 31.7861 13079.6 0.788416 -137.597
360547200.00 -0.223543 0 10.5 inf 298.951 0 39337.8 0.916053 -106.653 19668.9 0.605284 49.5232 13112.6 0.422425 165.081
360547200.00 -0.223543 0 9.75 inf 298.709 0 39429.8 0.967873 -130.396 19714.9 0.90044 76.6808 13143.3 0.520674 121.233
360547200.00 -0.223543 0 9 inf 298.405 0 39515.1 0.796816 -124.463 19757.6 1.17135 96.236 13171.7 0.652223 97.8428
360547200.00 -0.223543 0 8.25 inf 298.084 0 39593.7 0.885861 -100.493 19796.8 1.45945 109.329 13197.9 0.648187 93.8691
360547200.00 -0.223543 0 7.5 inf 297.925 0 39665.4 1.03319 -92.0497 19832.7 1.55955 116.31 13221.8 0.693965 85.5004
360547200.00 -0.223543 0 6.75 inf 297.951 0 39730.4 1.23494 -107.71 19865.2 1.30876 108.513 13243.5 0.932607 101.858
360547200.00 -0.223543 0 6 inf 297.927 0 39788.5 1.34121 -106.455 19894.3 0.915236 105.455 13262.8 0.963587 99.2572
360547200.00 -0.223543 0 5.25 inf 297.904 0 39839.9 1.34082 -106.827 19919.9 0.754855 89.693 13280 0.754772 88.9203
360547200.00 -0.223543 0 4.5 inf 297.943 0 39884.4 1.02137 -106.799 19942.2 0.712591 86.7699 13294.8 0.835695 76.6468
360547200.00 -0.223543 0 3.75 inf 298.07 0 39922 0.729288 -106.61 19961 0.75536 85.1631 13307.3 0.820823 80.1023
360547200.00 -0.223543 0 3 inf 298.081 0 39952.9 0.733687 -109.401 19976.4 0.658775 81.5686 13317.6 0.861682 85.4114
360547200.00 -0.223543 0 2.25 inf 298.066 0 39976.8 0.808417 -115.756 19988.4 0.616448 81.0035 13325.6 0.835836 95.2681
360547200.00 -0.223543 0 1.5 inf 297.948 0 39994 0.908154 -113.199 19997 0.766078 69.8646 13331.3 0.90444 106.745
360547200.00 -0.223543 0 0.75 inf 297.852 0 40004.3 0.971351 -125.574 20002.1 0.903833 64.6143 13334.8 1.06327 111.816
360547200.00 -0.223543 0 0 inf 297.794 0 40007.7 1.07352 -136.028 20003.8 1.09274 63.2505 13335.9 1.23703 111.628
360547200.00 -0.223543 0 -0.75 inf 297.76 0 40004.3 0.931962 -146.22 20002.1 1.01476 58.1059 13334.8 1.33353 114.557
360547200.00 -0.223543 0 -1.5 inf 297.781 0 39994 0.816402 -152.411 19997 0.981651 50.6799 13331.3 1.456 114.704
360547200.00 -0.223543 0 -2.25 inf 297.768 0 39976.8 0.70654 -151.411 19988.4 1.10394 49.5311 13325.6 1.5744 114.484
360547200.00 -0.223543 0 -3 inf 297.784 0 39952.9 0.479952 -155.198 19976.4 1.2166 48.549 13317.6 1.60179 114.857
360547200.00 -0.223543 0 -3.75 inf 297.77 0 39922 0.148443 133.061 19961 1.28691 55.7662 13307.3 1.67302 113.707
360547200.00 -0.223543 0 -4.5 inf 297.847 0 39884.4 0.193126 104.788 19942.2 1.34089 70.5247 13294.8 1.51191 113.23
360547200.00 -0.223543 0 -5.25 inf 297.81 0 39839.9 0.202981 28.7165 19919.9 1.29331 87.9214 13280 1.28989 107.071
360547200.00 -0.223543 0 -6 inf 297.703 0 39788.5 0.274636 21.2869 19894.3 1.23463 99.9559 13262.8 1.15828 94.2207
360547200.00 -0.223543 0 -6.75 inf 297.69 0 39730.4 0.265725 73.632 19865.2 0.936929 98.9927 13243.5 1.01716 89.4228
360547200.00 -0.223543 0 -7.5 inf 297.652 0 39665.4 0.489735 124.254 19832.7 0.955114 101.232 13221.8 0.984283 83.5461
360547200.00 -0.223543 0 -8.25 inf 297.416 0 39593.7 0.789709 126.02 19796.8 0.766726 107.136 13197.9 1.22664 82.6283
360547200.00 -0.223543 0 -9 inf 297.308 0 39515.1 0.979679 139.084 19757.6 0.819283 107.492 13171.7 1.39285 81.042
360547200.00 -0.223543 0 -9.75 inf 297.303 0 39429.8 1.18115 153.388 19714.9 0.76712 90.1892 13143.3 1.40914 88.4787
360547200.00 -0.223543 0 -10.5 inf 297.379 0 39337.8 1.44804 163.633 19668.9 0.801903 83.6518 13112.6 1.51937 98.9671
360547200.00 -0.223543 0 -11.25 inf 297.228 0 39238.9 1.72386 168.739 19619.5 0.736021 64.1717 13079.6 1.75347 109.664
360547200.00 -0.223543 0 -12 inf 297.113 0 39133.4 1.85092 179.823 19566.7 0.647313 38.4361 13044.5 1.81893 112.486
360547200.00 -0.223543 0 -12.75 inf 296.881 0 39021.2 1.88124 -175.162 19510.6 0.724524 20.0908 13007.1 1.96124 116.572
360547200.00 -0.223543 0 -13.5 inf 296.61 0 38902.3 1.8632 -168.518 19451.1 0.867971 9.74474 12967.4 2.00739 113.14
360547200.00 -0.223543 0 -14.25 inf 296.219 0 38776.7 2.0469 -161.306 19388.3 0.977138 -3.72709 12925.6 2.08069 108.662
360547200.00 -0.223543 0 -15 inf 295.904 0 38644.5 2.10538 -155.934 19322.2 0.960764 -12.4031 12881.5 2.21213 104.528
360547200.00 -0.223543 0 -15.75 inf 295.708 0 38505.6 1.9785 -155.874 19252.8 0.832272 -18.9596 12835.2 2.26032 103.463
360547200.00 -0.223543 0 -16.5 inf 295.557 0 38360.2 1.85668 -155.247 19180.1 0.986667 -27.5256 12786.7 2.22867 101.953
360547200.00 -0.223543 0 -17.25 inf 295.317 0 38208.1 1.87402 -152.334 19104.1 1.04492 -35.6312 12736 2.18941 99.3303
360547200.00 -0.223543 0 -18 inf 295.052 0 38049.6 1.80394 -151.144 19024.8 0.997961 -34.6016 12683.2 2.15884 97.7936
360547200.00 -0.223543 0 -18.75 inf 294.74 0 37884.5 1.67962 -151.368 18942.2 1.06626 -44.1394 12628.2 2.11155 98.9324
360547200.00 -0.223543 0 -19.5 inf 294.42 0 37712.9 1.69268 -149.325 18856.5 1.28955 -52.1142 12571 1.996 97.7984
360547200.00 -0.223543 0 -20.25 inf 294.145 0 37534.9 1.54888 -148.741 18767.4 1.32342 -58.0419 12511.6 1.90967 99.992
360547200.00 -0.223543 0 -21 inf 293.793 0 37350.4 1.39832 -144.338 18675.2 1.58063 -60.5531 12450.1 1.79489 98.2544
360547200.00 -0.223543 0 -21.75 inf 293.454 0 37159.5 1.44721 -138.55 18579.8 1.67749 -63.1778 12386.5 1.67912 93.2429
360547200.00 -0.223543 0 -22.5 inf 293.009 0 36962.3 1.53622 -139.265 18481.1 1.72687 -63.9461 12320.8 1.67426 86.4864
360547200.00 -0.223543 0 -23.25 inf 292.782 0 36758.7 1.51158 -136.924 18379.4 1.59521 -68.3073 12252.9 1.50517 82.574
360547200.00 -0.223543 0 -24 inf 292.549 0 36548.8 1.35745 -130.492 18274.4 1.77643 -68.9834 12182.9 1.36017 72.6631
360547200.00 -0.223543 0 -24.75 inf 292.154 0 36332.7 1.38322 -134.328 18166.4 1.90902 -73.9302 12110.9 1.36802 70.821
360547200.00 -0.223543 0 -25.5 inf 291.904 0 36110.3 1.4679 -136.029 18055.2 1.92938 -78.1322 12036.8 1.20904 64.7309
360547200.00 -0.223543 0 -26.25 inf 291.541 0 35881.8 1.46777 -142.079 17940.9 1.95102 -82.7743 11960.6 1.0762 60.3135
360547200.00 -0.223543 0 -27 inf 291.078 0 35647.1 1.36027 -153.105 17823.6 1.95978 -87.1973 11882.4 1.01341 64.3101
360547200.00 -0.223543 0 -27.75 inf 290.717 0 35406.3 1.13421 -160.405 17703.2 2.13509 -88.2136 11802.1 0.730589 61.3409
360547200.00 -0.223543 0 -28.5 inf 290.287 0 35159.4 0.993484 -169.651 17579.7 2.23513 -90.6898 11719.8 0.676082 62.2517
360547200.00 -0.223543 0 -29.25 inf 289.95 0 34906.5 0.677013 -176.834 17453.3 2.32227 -92.892 11635.5 0.566918 75.601
360547200.00 -0.223543 0 -30 inf 289.573 0 34647.7 0.487523 162.569 17323.8 2.35679 -93.326 11549.2 0.569166 102.039
360547200.00 -0.223543 0 -30.75 inf 289.2 0 34382.9 0.474668 148.357 17191.4 2.33529 -93.2966 11461 0.518741 112.207
360547200.00 -0.223543 0 -31.5 inf 288.811 0 34112.2 0.397499 125.113 17056.1 2.33218 -93.9759 11370.7 0.572829 111.567
360547200.00 -0.223543 0 -32.25 inf 288.421 0 33835.6 0.318424 103.687 16917.8 2.26313 -93.7915 11278.5 0.671784 104.433
360547200.00 -0.223543 0 -33 inf 288.115 0 33553.3 0.215614 97.4113 16776.6 2.05901 -91.7029 11184.4 0.65186 94.9427
360547200.00 -0.223543 0 -33.75 inf 287.859 0 33265.2 0.135535 176.043 16632.6 1.72 -87.3063 11088.4 0.544672 73.7758
360547200.00 -0.223543 0 -34.5 inf 287.644 0 32971.4 0.335383 -139.94 16485.7 1.37578 -77.3778 10990.5 0.51106 34.8737
360547200.00 -0.223543 0 -35.25 inf 287.247 0 32671.9 0.434646 -138.349 16336 1.18182 -66.5118 10890.6 0.560222 19.9365
360547200.00 -0.223543 0 -36 inf 286.779 0 32366.9 0.556605 -134.909 16183.4 1.05635 -51.4318 10789 0.587314 13.6198
360547200.00 -0.223543 0 -36.75 inf 286.314 0 32056.3 0.538902 -139.399 16028.2 1.09868 -45.7822 10685.4 0.496774 19.8416
360547200.00 -0.223543 0 -37.5 inf 285.85 0 31740.2 0.519639 -153.278 15870.1 1.11831 -40.5984 10580.1 0.346122 18.2017
360547200.00 -0.223543 0 -38.25 inf 285.422 0 31418.7 0.624205 -167.758 15709.4 1.1007 -30.382 10472.9 0.174433 -8.21552
360547200.00 -0.223543 0 -39 inf 284.958 0 31091.8 0.72627 177.082 15545.9 1.05904 -23.7108 10363.9 0.0515398 -67.874
360547200.00 -0.223543 0 -39.75 inf 284.469 0 30759.6 0.85698 169.648 15379.8 1.01623 -19.7718 10253.2 0.129853 143.593
360547200.00 -0.223543 0 -40.5 inf 283.989 0 30422.1 0.97569 168.363 15211 0.922724 -18.9049 10140.7 0.256955 116.42
360547200.00 -0.223543 0 -41.25 inf 283.522 0 30079.4 1.06932 165.688 15039.7 0.76318 -20.5215 10026.5 0.442892 102.794
360547200.00 -0.223543 0 -42 inf 283.075 0 29731.5 1.23815 167.09 14865.8 0.610348 -10.0756 9910.5 0.584689 105.519
360547200.00 -0.223543 0 -42.75 inf 282.691 0 29378.5 1.37041 167.013 14689.3 0.575781 12.9601 9792.85 0.613189 108.503
360547200.00 -0.223543 0 -43.5 inf 282.294 0 29020.6 1.53759 165.145 14510.3 0.596079 32.4219 9673.52 0.604137 115.919
360547200.00 -0.223543 0 -44.25 inf 281.766 0 28657.6 1.66875 163.914 14328.8 0.679082 50.5043 9552.53 0.609066 113.422
360547200.00 -0.223543 0 -45 inf 281.211 0 28289.7 1.76156 161.163 14144.9 0.695178 62.1629 9429.9 0.636724 110.003
360547200.00 -0.223543 0 -45.75 inf 280.642 0 27917 1.92198 160.059 13958.5 0.683956 63.324 9305.66 0.615481 113.34
360547200.00 -0.223543 0 -46.5 inf 280.103 0 27539.5 2.20242 158.635 13769.7 0.721333 54.0621 9179.82 0.592591 127.512
360547200.00 -0.223543 0 -47.25 inf 279.593 0 27157.2 2.40877 156.861 13578.6 0.690687 47.1148 9052.42 0.580645 139.746
360547200.00 -0.223543 0 -48 inf 279.047 0 26770.4 2.57681 158.721 13385.2 0.711983 29.5479 8923.46 0.46466 139.893
360547200.00 -0.223543 0 -48.75 inf 278.57 0 26378.9 2.73614 159.226 13189.5 0.743864 18.0553 8792.97 0.315036 152.483
360547200.00 -0.223543 0 -49.5 inf 278.086 0 25982.9 2.86839 153.69 12991.5 0.818763 11.0456 8660.97 0.373608 -168.121
