# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 1 25 45 878.364 287.681 -2.32536 -0.964509 6.71755e-05 0.0110758 5.18844e-08 1.21726 0.209925 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 6.50033e-08 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 58.9017 51.1385 279.613 278.802 245.824 3.01728e-11 1.12306e-13 1.38942e-09 1.12152e-11 6.17531e-22 956.89 320.682 33 33 19
360547200.00 1.1 25 45 865.905 286.784 -2.14442 -1.10094 6.57335e-05 0.0106572 5.21077e-08 1.33777 0.202815 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 5.88865e-08 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 59.3949 52.0437 278.841 278.129 245.439 3.01728e-11 1.09256e-13 1.41536e-09 1.10999e-11 6.12203e-22 956.89 320.682 33 33 19
360547200.00 1.2 25 45 853.623 285.882 -1.9263 -1.24276 7.35105e-05 0.0102524 5.22069e-08 1.45792 0.205595 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 5.34573e-08 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 59.8378 52.9062 278.057 277.445 245.048 3.01728e-11 1.06249e-13 1.44092e-09 1.09862e-11 6.06951e-22 956.89 320.682 33 33 19
360547200.00 1.3 25 45 841.515 284.991 -1.68579 -1.38818 9.0184e-05 0.00985885 5.21666e-08 1.57766 0.21436 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 6.09087e-08 0 0 0 3.03604e-05 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 60.1472 53.6416 277.264 276.753 244.651 3.01728e-11 1.03704e-13 1.44913e-09 1.0873e-11 6.02293e-22 956.89 320.682 33 33 19
360547200.00 1.4 25 45 829.579 284.107 -1.44339 -1.53245 0.000116818 0.00948987 5.19668e-08 1.6972 0.223734 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 1.3138e-07 0 0 0 0.000337239 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 60.4349 54.3515 276.481 276.068 244.258 3.01728e-11 1.0148e-13 1.45007e-09 1.07606e-11 5.98052e-22 956.89 320.682 33 33 19
360547200.00 1.5 25 45 817.812 283.233 -1.22504 -1.67286 0.000151582 0.00914409 5.17009e-08 1.81653 0.245152 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 3.00255e-07 0 0 0 0.00333298 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 60.7365 55.0733 275.695 275.378 243.862 3.01728e-11 9.92862e-14 1.45099e-09 1.06498e-11 5.9387e-22 956.89 320.682 33 33 19
360547200.00 1.6 25 45 806.212 282.39 -1.03506 -1.81617 0.000190431 0.00870359 5.15426e-08 1.93539 0.282492 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 5.15949e-07 0 0 0 0.006978 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 60.191 55.0119 274.71 274.512 243.371 3.01728e-11 9.7124e-14 1.4519e-09 1.05405e-11 5.89748e-22 956.89 320.682 33 33 19
360547200.00 1.7 25 45 794.777 281.583 -0.872715 -1.96406 0.000231709 0.00814938 5.15184e-08 2.05364 0.333995 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 7.61255e-07 0 0 0 0.0104537 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 58.5666 53.9343 273.465 273.415 242.756 3.01728e-11 9.49925e-14 1.44496e-09 1.04328e-11 5.85685e-22 956.89 320.682 33 33 19
360547200.00 1.8 25 45 783.503 280.865 -0.76323 -2.12888 0.000272852 0.0073483 5.1739e-08 2.17207 0.399044 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 1.03213e-06 0 0 0 0.0100068 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 54.6099 50.6335 271.778 271.927 241.932 3.01728e-11 9.37255e-14 1.42891e-09 1.03423e-11 5.86087e-22 956.89 320.682 33 33 19
360547200.00 1.9 25 45 772.39 280.204 -0.681402 -2.29337 0.000311204 0.00655512 5.19333e-08 2.28999 0.447737 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 1.16229e-06 0 0 0 0.00887285 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 50.2386 46.8786 270.009 270.365 241.066 3.01728e-11 9.31245e-14 1.4131e-09 1.02654e-11 5.89907e-22 956.89 320.682 33 33 19
360547200.00 2 25 45 761.434 279.592 -0.622068 -2.45714 0.000347208 0.00577036 5.21061e-08 2.40721 0.483126 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 1.17875e-06 0 0 0 0.00718815 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 45.5068 42.7211 268.101 268.675 240.13 3.01728e-11 9.2532e-14 1.3975e-09 1.01895e-11 5.93673e-22 956.89 320.682 33 33 19
360547200.00 2.1 25 45 750.634 278.975 -0.563253 -2.59318 0.000378244 0.00523671 5.21589e-08 2.52487 0.473114 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 1.22413e-06 0 6.73965e-10 0 0.00724281 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 42.5244 40.1672 266.645 267.382 239.403 3.01728e-11 9.1948e-14 1.38213e-09 1.01147e-11 5.97385e-22 956.89 320.682 33 33 19
360547200.00 2.2 25 45 739.987 278.348 -0.50129 -2.71952 0.000406361 0.00477413 5.21924e-08 2.6415 0.457055 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 1.36875e-06 0 2.73114e-09 0 0.00753684 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 39.9316 37.952 265.231 266.121 238.692 3.01728e-11 9.13722e-14 1.36698e-09 1.0041e-11 6.01045e-22 956.89 320.682 33 33 19
360547200.00 2.3 25 45 729.491 277.659 -0.42433 -2.82128 0.000425598 0.00449355 5.21891e-08 2.75841 0.431249 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 1.90268e-06 0 1.01272e-08 0 0.00822239 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 38.8289 37.1478 264.277 265.27 238.201 3.01728e-11 9.14858e-14 1.35204e-09 9.97505e-12 6.23064e-22 956.89 320.682 33 33 19
360547200.00 2.4 25 45 719.144 276.956 -0.346166 -2.9125 0.000439907 0.00425021 5.21872e-08 2.87459 0.412406 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 2.44831e-06 5.56338e-10 2.51167e-08 1.12208e-09 0.00863556 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 37.9756 36.5753 263.368 264.456 237.729 3.01728e-11 9.22059e-14 1.33731e-09 9.91606e-12 6.61201e-22 956.89 320.682 33 33 19
360547200.00 2.5 25 45 708.943 276.222 -0.265268 -2.98719 0.000446221 0.00406597 5.21874e-08 2.9907 0.404871 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 3.01847e-06 2.03596e-09 5.27788e-08 4.10634e-09 0.00860328 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 37.6488 36.5144 262.612 263.778 237.33 3.01728e-11 9.29157e-14 1.32279e-09 9.8579e-12 6.98797e-22 956.89 320.682 33 33 19
360547200.00 2.6 25 45 698.887 275.488 -0.185422 -3.05736 0.000447546 0.00389734 5.21657e-08 3.10634 0.403972 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 3.47371e-06 3.41855e-09 7.06784e-08 5.6355e-09 0.00865407 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 37.4256 36.5549 261.886 263.127 236.946 3.01728e-11 9.36155e-14 1.30696e-09 9.80056e-12 7.3586e-22 956.89 320.682 33 33 19
360547200.00 2.7 25 45 688.974 274.75 -0.106588 -3.12226 0.000442793 0.00374717 5.2117e-08 3.22178 0.411165 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 3.79034e-06 4.68743e-09 7.67326e-08 5.39524e-09 0.00880634 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 37.3564 36.7497 261.228 262.537 236.595 3.01728e-11 9.43053e-14 1.27926e-09 9.74404e-12 7.72397e-22 956.89 320.682 33 33 19
360547200.00 2.8 25 45 679.202 274.018 -0.0340287 -3.18179 0.000434665 0.00360343 5.20574e-08 3.33674 0.420166 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 3.90104e-06 4.85509e-09 8.03838e-08 6.87477e-09 0.00879909 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 37.3029 36.9609 260.59 261.965 236.254 3.01728e-11 9.49854e-14 1.25196e-09 9.68833e-12 8.08415e-22 956.89 320.682 33 33 19
360547200.00 2.9 25 45 669.568 273.292 0.0303497 -3.23431 0.000421877 0.0034677 5.19824e-08 3.45165 0.43169 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 3.73078e-06 3.51801e-09 8.07694e-08 1.07138e-08 0.00857367 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 37.2985 37.2238 259.988 261.424 235.931 3.01728e-11 9.56558e-14 1.22504e-09 9.6334e-12 8.43923e-22 956.89 320.682 33 33 19
360547200.00 3 25 45 660.071 272.574 0.0856386 -3.27262 0.000408741 0.00333694 5.19951e-08 3.56577 0.443492 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 3.46233e-06 2.23918e-09 8.18801e-08 1.37035e-08 0.00828687 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 37.2911 37.4838 259.392 260.888 235.609 3.01728e-11 9.63167e-14 1.1985e-09 9.57925e-12 8.78927e-22 956.89 320.682 33 33 19
360547200.00 3.1 25 45 650.708 271.859 0.120238 -3.27763 0.0003945 0.00321547 5.22184e-08 3.68029 0.456199 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 2.95276e-06 1.07414e-09 8.47535e-08 1.47157e-08 0.00784692 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 37.3574 37.8219 258.828 260.381 235.304 3.01728e-11 9.69682e-14 1.17235e-09 9.52587e-12 9.13435e-22 956.89 320.682 33 33 19
360547200.00 3.2 25 45 641.478 271.153 0.153064 -3.27817 0.000380693 0.00309532 5.24618e-08 3.79339 0.468834 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 2.46086e-06 0 8.73987e-08 1.55767e-08 0.00742862 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 37.3686 38.1027 258.237 259.849 234.984 3.01728e-11 9.76105e-14 1.14656e-09 9.47324e-12 9.47453e-22 956.89 320.682 33 33 19
360547200.00 3.3 25 45 632.38 270.451 0.167159 -3.21601 0.000370388 0.00297108 5.30344e-08 3.90765 0.482812 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 2.12468e-06 0 8.73361e-08 1.44756e-08 0.00723564 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 37.2716 38.273 257.632 259.303 234.657 3.01728e-11 9.82437e-14 1.12114e-09 9.42137e-12 9.80989e-22 956.89 320.682 33 33 19
360547200.00 3.4 25 45 623.41 269.759 0.181053 -3.15474 0.000360229 0.0028486 5.35988e-08 4.02029 0.496592 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 1.79328e-06 0 8.72745e-08 1.33902e-08 0.0070454 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 37.1072 38.3692 256.987 258.72 234.308 3.01728e-11 9.88679e-14 1.09607e-09 9.37023e-12 1.01405e-21 956.89 320.682 33 33 19
360547200.00 3.5 25 45 614.567 269.071 0.192325 -3.08122 0.000352434 0.00272592 5.41944e-08 4.13363 0.508739 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 1.50966e-06 0 8.30982e-08 1.28954e-08 0.00666286 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 36.8543 38.3692 256.301 258.099 233.937 3.01728e-11 9.94832e-14 1.07137e-09 9.31981e-12 1.04664e-21 956.89 320.682 33 33 19
360547200.00 3.6 25 45 605.85 268.39 0.202623 -3.00435 0.000345496 0.00260432 5.47946e-08 4.24614 0.52023 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 1.24454e-06 0 7.75985e-08 1.26008e-08 0.00622023 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 36.5205 38.2778 255.566 257.432 233.54 3.01728e-11 1.0009e-13 1.04701e-09 9.27011e-12 1.07877e-21 956.89 320.682 33 33 19
360547200.00 3.7 25 45 597.257 267.713 0.214254 -2.94291 0.000339295 0.00248503 5.53548e-08 4.35813 0.530319 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 9.93649e-07 0 7.27615e-08 1.25667e-08 0.00548429 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 36.1355 38.127 254.79 256.725 233.121 3.01728e-11 1.00688e-13 1.02247e-09 9.22111e-12 1.11044e-21 956.89 320.682 33 33 19
360547200.00 3.8 25 45 588.785 267.032 0.228571 -2.90997 0.00033441 0.00236857 5.58461e-08 4.47062 0.537879 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 7.66485e-07 0 6.91187e-08 1.30262e-08 0.00418208 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 35.7271 37.9481 254.008 256.013 232.697 3.01728e-11 1.01277e-13 9.9715e-10 9.17281e-12 1.14167e-21 956.89 320.682 33 33 19
360547200.00 3.9 25 45 580.434 266.362 0.242684 -2.87749 0.000329595 0.00225376 5.63304e-08 4.58151 0.545332 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 5.42542e-07 0 6.55276e-08 1.34792e-08 0.00289835 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 35.2419 37.6788 253.191 255.268 232.254 3.01728e-11 1.01859e-13 9.72191e-10 9.12519e-12 1.17245e-21 956.89 320.682 33 33 19
360547200.00 4 25 45 572.201 265.677 0.274326 -2.85405 0.000326626 0.00213517 5.68218e-08 4.69359 0.549089 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 3.96598e-07 0 6.41696e-08 1.26578e-08 0.00222939 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 34.6705 37.3182 252.378 254.526 231.813 3.01728e-11 1.02431e-13 9.47586e-10 9.07825e-12 1.20279e-21 956.89 320.682 33 33 19
360547200.00 4.1 25 45 564.084 264.999 0.308621 -2.83244 0.00032401 0.00201731 5.73087e-08 4.80456 0.552164 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 2.65811e-07 0 6.32126e-08 1.16262e-08 0.00167425 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 34.0135 36.8568 251.547 253.766 231.362 3.01728e-11 1.02996e-13 9.23329e-10 9.03198e-12 1.2327e-21 956.89 320.682 33 33 19
360547200.00 4.2 25 45 556.083 264.32 0.349466 -2.80502 0.000322033 0.00189709 5.77951e-08 4.9149 0.553605 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 1.57671e-07 0 6.18823e-08 1.06921e-08 0.00127083 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 33.2265 36.2462 250.669 252.962 230.885 3.01728e-11 1.03553e-13 8.99417e-10 8.98636e-12 1.26219e-21 956.89 320.682 33 33 19
360547200.00 4.3 25 45 548.196 263.624 0.407363 -2.76266 0.000321588 0.00176845 5.82905e-08 5.02604 0.551038 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 1.03148e-07 0 5.96021e-08 9.97861e-09 0.00123341 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 32.2286 35.4004 249.706 252.08 230.363 3.01728e-11 1.03987e-13 8.75844e-10 8.91617e-12 1.31236e-21 956.89 320.682 33 33 19
