# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = theta [K]
# $6 = pv [PVU]
# $7 = m [kg]
# $8 = zeta [K]
# $9 = zeta_d [K]
# $10 = ps [hPa]
# $11 = p [hPa]

520646400.00 1.02808 132.076 59.8144 298.866 0.142524 0 63 106.51 1044.45 874.848
520646400.00 1.12757 144.083 59.8144 297.973 0.586373 0 69 113.538 1044.45 862.502
520646400.00 0.887253 156.09 59.8144 292.613 0.535917 0 75 93.7644 1044.45 892.626
520646400.00 0.998648 168.097 59.8144 287.152 0.519636 0 81 100.207 1044.45 878.534
520646400.00 1.03124 180.104 59.8144 287.477 0.495153 0 87 102.679 1044.45 874.453
520646400.00 0.348815 192.111 59.8144 290.134 0.23336 0 33 49.9014 1044.45 963.996
520646400.00 0.595052 204.118 59.8144 291.104 0.302546 0 39 70.4518 1044.45 930.676
520646400.00 0.652407 216.125 59.8144 285.898 0.431362 0 45 73.7087 1044.45 923.081
520646400.00 1.49633 228.132 59.8144 294.205 0.20164 0 51 137.424 1044.45 818.241
520646400.00 1.07632 240.139 59.8144 300.381 0.299561 0 57 110.664 1044.45 868.839
520646400.00 1.01415 252.146 59.8144 300.154 -0.0115588 0 63 105.918 1044.45 876.59
520646400.00 0.845975 264.153 59.8144 293.599 0.408833 0 69 90.92 1044.45 897.905
520646400.00 0.85313 276.16 59.8144 290.536 0.347372 0 75 90.5156 1044.45 896.988
520646400.00 1.10163 288.167 59.8144 291.288 0.489705 0 81 109.135 1044.45 865.704
520646400.00 0.988816 300.173 59.8144 288.709 0.476089 0 87 100.032 1044.45 879.769
520646400.00 0.325141 312.18 59.8144 281.034 1.73317 0 33 46.3926 1044.45 967.262
520646400.00 0.468203 324.187 59.8144 280.978 0.248266 0 39 57.9896 1044.45 947.694
520646400.00 0.609821 336.194 59.8144 283.947 0.656575 0 45 69.8803 1044.45 928.714
520646400.00 0.725894 348.201 59.8144 285.397 0.439649 0 51 79.2747 1044.45 913.441
520646400.00 0.797228 0 53.7773 290.937 0.579423 0 63 86.3581 1044.45 904.18
520646400.00 0.836422 10.2164 53.7773 293.038 0.432298 0 69 90.0118 1044.45 899.132
520646400.00 0.925145 20.4328 53.7773 298.269 0.202136 0 75 98.4969 1044.45 887.807
520646400.00 1.02673 30.6491 53.7773 299.876 0.200081 0 81 106.768 1044.45 875.017
520646400.00 1.10031 40.8655 53.7773 297.411 0.118045 0 87 111.332 1044.45 865.867
520646400.00 0.48109 51.0819 53.7773 290.81 0.175433 0 33 61.0839 1044.45 945.951
520646400.00 0.714552 61.2983 53.7773 291.677 0.594351 0 39 80.1268 1044.45 914.923
520646400.00 0.732663 71.5147 53.7773 291.787 0.672495 0 45 81.5811 1044.45 912.558
520646400.00 0.803689 81.731 53.7773 296.471 0.0507094 0 51 88.5082 1044.45 903.346
520646400.00 1.0663 91.9474 53.7773 298.138 0.403597 0 57 109.095 1044.45 870.084
520646400.00 1.23059 102.164 53.7773 306.029 0.358653 0 63 124.224 1044.45 849.901
520646400.00 1.84124 112.38 53.7773 304.817 0.241188 0 69 164.625 1044.45 778.901
520646400.00 1.45902 122.597 53.7773 293.833 0.413289 0 75 134.802 1044.45 822.614
520646400.00 1.47802 132.813 53.7773 299.373 0.886342 0 81 138.617 1044.45 820.384
520646400.00 1.02911 143.029 53.7773 297.285 0.759874 0 87 106.023 1044.45 874.719
520646400.00 0.391794 153.246 53.7773 281.648 1.62679 0 33 51.9553 1044.45 958.096
520646400.00 0.500521 163.462 53.7773 283.43 1.25296 0 39 61.094 1044.45 943.329
520646400.00 0.582423 173.679 53.7773 283.536 1.49992 0 45 67.6265 1044.45 932.356
520646400.00 0.622278 183.895 53.7773 283.209 0.632292 0 51 70.672 1044.45 927.063
520646400.00 0.690274 194.111 53.7773 285.425 0.307053 0 57 76.5333 1044.45 918.101
520646400.00 0.717281 204.328 53.7773 285.611 0.322676 0 63 78.6707 1044.45 914.566
520646400.00 0.823662 214.544 53.7773 287.024 0.57428 0 69 87.2011 1044.45 900.772
520646400.00 0.888888 224.76 53.7773 288.717 0.640338 0 75 92.6386 1044.45 892.418
520646400.00 1.71088 234.977 53.7773 300.628 -0.0319908 0 81 154.325 1044.45 793.542
520646400.00 1.6474 245.193 53.7773 302.089 0.518208 0 87 151.03 1044.45 800.771
520646400.00 0.680291 255.41 53.7773 297.605 -0.0106818 0 33 78.9917 1044.45 919.412
520646400.00 0.584556 265.626 53.7773 294.696 -0.0030757 0 39 70.463 1044.45 932.072
520646400.00 0.603199 275.842 53.7773 283.166 1.06901 0 45 69.1697 1044.45 929.593
520646400.00 0.882086 286.059 53.7773 299.036 -0.018995 0 51 95.4215 1044.45 893.285
520646400.00 1.01722 296.275 53.7773 287.478 1.16158 0 57 101.667 1044.45 876.205
520646400.00 0.719964 306.491 53.7773 288.675 1.31133 0 63 79.7238 1044.45 914.215
520646400.00 0.73278 316.708 53.7773 288.125 0.977245 0 69 80.5663 1044.45 912.543
520646400.00 0.836873 326.924 53.7773 284.709 1.52958 0 75 87.4873 1044.45 899.074
520646400.00 0.984 337.141 53.7773 283.321 0.367048 0 81 97.8196 1044.45 880.374
520646400.00 1.08063 347.357 53.7773 287.337 0.487727 0 87 106.165 1044.45 868.305
520646400.00 0.549173 357.573 53.7773 288.917 0.62866 0 33 66.2307 1044.45 936.795
520646400.00 0.866316 0 47.7401 293.857 0.45017 0 69 92.5625 1044.45 895.3
520646400.00 1.26988 8.97721 47.7401 299.57 0.154298 0 75 124.394 1044.45 845.144
520646400.00 1.05166 17.9544 47.7401 301.878 0.200556 0 81 109.364 1044.45 871.906
520646400.00 1.22107 26.9316 47.7401 301.97 0.330185 0 87 121.89 1044.45 851.058
520646400.00 0.474514 35.9089 47.7401 298.409 0.319052 0 33 62.1226 1044.45 946.84
520646400.00 0.483328 44.8861 47.7401 300.53 0.0834994 0 39 63.3164 1044.45 945.649
520646400.00 0.537049 53.8633 47.7401 298.952 -0.0363229 0 45 67.5155 1044.45 938.419
520646400.00 0.691151 62.8405 47.7401 297.907 -0.0186758 0 51 79.951 1044.45 917.986
520646400.00 1.2089 71.8177 47.7401 300.607 0.160624 0 57 120.464 1044.45 852.538
520646400.00 1.47062 80.7949 47.7401 305.915 0.30838 0 63 141.14 1044.45 821.252
520646400.00 2.68073 89.7721 47.7401 309.355 0.232972 0 69 213.044 1044.45 690.874
520646400.00 2.81058 98.7493 47.7401 309.57 0.422444 0 75 219.236 1044.45 678.176
520646400.00 2.22851 107.727 47.7401 305.46 0.254108 0 81 187.427 1044.45 736.98
520646400.00 1.59551 116.704 47.7401 302.758 0.01376 0 87 147.995 1044.45 806.729
520646400.00 0.618137 125.681 47.7401 294.368 0.695093 0 33 73.1206 1044.45 927.611
520646400.00 0.611694 134.658 47.7401 296.442 0.206894 0 39 73.1088 1044.45 928.466
520646400.00 0.518528 143.635 47.7401 294.522 0.898005 0 45 64.9816 1044.45 940.906
520646400.00 0.589407 152.613 47.7401 291.185 2.94085 0 51 70.0157 1044.45 931.427
520646400.00 0.681336 161.59 47.7401 288.352 1.15436 0 57 76.6177 1044.45 919.274
520646400.00 0.775452 170.567 47.7401 287.722 1.30423 0 63 83.7394 1044.45 906.997
520646400.00 0.843569 179.544 47.7401 285.85 0.807501 0 69 88.34 1044.45 898.214
520646400.00 0.904762 188.521 47.7401 289.735 1.03501 0 75 94.1562 1044.45 890.396
520646400.00 0.944215 197.499 47.7401 291.911 0.818808 0 81 97.826 1044.45 885.392
520646400.00 0.985927 206.476 47.7401 292.673 0.786498 0 87 101.191 1044.45 880.132
520646400.00 0.37622 215.453 47.7401 284.712 0.440935 0 33 51.237 1044.45 960.23
520646400.00 0.418937 224.43 47.7401 288.156 0.746176 0 39 55.4103 1044.45 954.388
520646400.00 0.418356 233.408 47.7401 286.054 0.991351 0 45 54.9585 1044.45 954.467
520646400.00 1.25347 242.385 47.7401 308.168 0.00244218 0 51 126.768 1044.45 847.127
520646400.00 1.37837 251.362 47.7401 307.601 0.0433512 0 57 135.492 1044.45 832.146
520646400.00 1.05357 260.339 47.7401 295.114 0.0342447 0 63 107.054 1044.45 871.667
520646400.00 1.07458 269.316 47.7401 292.979 0.0220768 0 69 107.81 1044.45 869.056
520646400.00 1.15224 278.294 47.7401 296.454 0.192624 0 75 114.744 1044.45 859.467
520646400.00 1.27035 287.271 47.7401 301.259 0.00927626 0 81 125.128 1044.45 845.087
520646400.00 1.01902 296.248 47.7401 296.498 0.464408 0 87 104.991 1044.45 875.981
520646400.00 0.443543 305.225 47.7401 294.111 1.03177 0 33 58.6306 1044.45 951.039
520646400.00 0.335132 314.202 47.7401 292.959 1.18089 0 39 49.2174 1044.45 965.883
520646400.00 0.391395 323.18 47.7401 290.084 1.27647 0 45 53.478 1044.45 958.15
520646400.00 0.490854 332.157 47.7401 289.423 0.554995 0 51 61.5939 1044.45 944.633
520646400.00 0.600677 341.134 47.7401 285.355 0.615349 0 57 69.5052 1044.45 929.928
520646400.00 0.701773 350.111 47.7401 289.031 0.823482 0 63 78.4013 1044.45 916.594
520646400.00 0.843147 359.088 47.7401 293.679 0.665704 0 69 90.7269 1044.45 898.268
520646400.00 1.32721 0 41.703 304.192 0.20852 0 75 130.397 1044.45 838.251
520646400.00 0.938453 8.08612 41.703 302.707 0.400668 0 81 100.997 1044.45 886.121
520646400.00 1.00353 16.1722 41.703 302.937 0.258663 0 87 106.089 1044.45 877.921
520646400.00 0.981659 24.2584 41.703 303.577 0.608232 0 33 104.633 1044.45 880.668
520646400.00 0.606695 32.3445 41.703 297.193 0.318765 0 39 72.8834 1044.45 929.129
520646400.00 0.640084 40.4306 41.703 297.33 0.366391 0 45 75.6519 1044.45 924.708
520646400.00 1.14043 48.5167 41.703 306.965 0.631843 0 51 117.929 1044.45 860.918
520646400.00 0.77031 56.6029 41.703 310.507 0.154354 0 57 89.9453 1044.45 907.664
520646400.00 0.954235 64.689 41.703 312.167 0.0220868 0 63 105.414 1044.45 884.125
520646400.00 2.85599 72.7751 41.703 314.464 0.350371 0 69 224.783 1044.45 673.791
520646400.00 2.96363 80.8612 41.703 316.299 0.502947 0 75 230.926 1044.45 663.509
520646400.00 1.91519 88.9473 41.703 314.785 0.131327 0 81 174.641 1044.45 770.716
520646400.00 2.47306 97.0335 41.703 312.608 0.194513 0 87 204.942 1044.45 711.677
520646400.00 1.30748 105.12 41.703 304.53 0.372846 0 33 129.142 1044.45 840.616
520646400.00 1.56034 113.206 41.703 302.67 0.151748 0 39 145.642 1044.45 810.792
520646400.00 0.739589 121.292 41.703 296.378 0.413971 0 45 83.4162 1044.45 911.656
520646400.00 1.01227 129.378 41.703 302.384 0.353126 0 51 106.562 1044.45 876.825
520646400.00 0.643796 137.464 41.703 297.869 0.367781 0 57 76.0922 1044.45 924.217
520646400.00 0.708473 145.55 41.703 296.225 1.68138 0 63 80.8896 1044.45 915.717
520646400.00 0.744893 153.636 41.703 296.003 0.662271 0 69 83.7319 1044.45 910.965
520646400.00 0.82736 161.722 41.703 297.644 0.711079 0 75 90.7174 1044.45 900.296
520646400.00 0.918601 169.809 41.703 295.503 1.11418 0 81 97.0857 1044.45 888.638
520646400.00 1.00766 177.895 41.703 296.031 0.766986 0 87 103.979 1044.45 877.404
520646400.00 0.372706 185.981 41.703 292.506 0.809858 0 33 52.3415 1044.45 960.712
520646400.00 0.383532 194.067 41.703 292.909 0.326489 0 39 53.3325 1044.45 959.227
520646400.00 0.411279 202.153 41.703 290.921 0.577567 0 45 55.301 1044.45 955.432
520646400.00 0.476748 210.239 41.703 290.595 0.810767 0 51 60.6804 1044.45 946.538
520646400.00 0.534891 218.325 41.703 293.416 0.599396 0 57 66.0877 1044.45 938.709
520646400.00 0.615679 226.411 41.703 290.922 0.968991 0 63 72.0673 1044.45 927.937
520646400.00 0.797265 234.498 41.703 299.231 0.534324 0 69 88.8231 1044.45 904.175
520646400.00 2.13467 242.584 41.703 318.494 -0.0649322 0 75 190.007 1044.45 746.925
520646400.00 2.60132 250.67 41.703 315.915 -0.0233529 0 81 213.652 1044.45 698.756
520646400.00 1.76385 258.756 41.703 308.377 -0.029239 0 87 161.691 1044.45 787.56
520646400.00 0.597634 266.842 41.703 299.782 0.0769901 0 33 72.7667 1044.45 930.332
520646400.00 0.610785 274.928 41.703 299.38 -0.00308522 0 39 73.758 1044.45 928.586
520646400.00 0.844427 283.014 41.703 300.342 0.0179949 0 45 92.8863 1044.45 898.104
520646400.00 0.533616 291.1 41.703 297.171 0.28983 0 51 66.827 1044.45 938.88
520646400.00 0.595484 299.186 41.703 297.471 1.20153 0 57 72.0285 1044.45 930.618
520646400.00 0.609617 307.273 41.703 297.3 0.299675 0 63 73.1497 1044.45 928.741
520646400.00 0.640315 315.359 41.703 295.017 0.42043 0 69 75.082 1044.45 924.677
520646400.00 0.703211 323.445 41.703 293.954 0.670508 0 75 79.8511 1044.45 916.406
520646400.00 0.785031 331.531 41.703 296.365 1.20481 0 81 87.01 1044.45 905.757
520646400.00 0.900145 339.617 41.703 296.796 1.30501 0 87 96.0964 1044.45 890.984
520646400.00 0.302086 347.703 41.703 290.012 0.101885 0 33 45.9126 1044.45 970.453
520646400.00 1.11806 355.789 41.703 301.693 0.902608 0 39 114.253 1044.45 863.674
520646400.00 1.0397 0 35.6659 308.016 0.302507 0 81 110.667 1044.45 873.397
520646400.00 1.53295 7.43094 35.6659 312.007 0.5114 0 87 148.263 1044.45 813.972
520646400.00 0.326309 14.8619 35.6659 299.571 0.845448 0 33 49.5552 1044.45 967.101
520646400.00 0.430231 22.2928 35.6659 299.894 0.445427 0 39 58.64 1044.45 952.849
520646400.00 0.643704 29.7238 35.6659 305.936 0.257368 0 45 78.1454 1044.45 924.23
520646400.00 0.860063 37.1547 35.6659 303.684 0.696955 0 51 95.1624 1044.45 896.1
520646400.00 1.22669 44.5856 35.6659 312.251 0.498011 0 57 126.459 1044.45 850.375
520646400.00 2.1389 52.0166 35.6659 320.627 0.384971 0 63 191.528 1044.45 746.474
520646400.00 1.84975 59.4475 35.6659 315.613 0.0934605 0 69 170.995 1044.45 777.955
520646400.00 2.22762 66.8785 35.6659 316.16 0.329264 0 75 193.942 1044.45 737.073
520646400.00 3.82052 74.3094 35.6659 323.27 0.543237 0 81 268.96 1044.45 587.062
520646400.00 4.63362 81.7403 35.6659 326.168 0.617039 0 87 293.728 1044.45 522.682
520646400.00 4.51363 89.1713 35.6659 322.894 0.762729 0 33 288 1044.45 531.718
520646400.00 3.65574 96.6022 35.6659 319.381 0.418269 0 39 260.281 1044.45 601.045
520646400.00 2.23779 104.033 35.6659 314.834 0.354813 0 45 193.7 1044.45 736.003
520646400.00 1.38274 111.464 35.6659 307.755 0.517382 0 51 135.868 1044.45 831.627
520646400.00 0.815566 118.895 35.6659 301.454 0.579835 0 57 90.9419 1044.45 901.814
520646400.00 0.764851 126.326 35.6659 301.686 0.526025 0 63 86.9507 1044.45 908.372
520646400.00 0.823562 133.757 35.6659 301.078 0.337284 0 69 91.463 1044.45 900.785
520646400.00 0.856249 141.188 35.6659 301.668 0.436616 0 75 94.2299 1044.45 896.588
520646400.00 0.901328 148.619 35.6659 299.061 0.557028 0 81 96.9213 1044.45 890.833
520646400.00 0.967465 156.05 35.6659 298.164 0.928881 0 87 101.692 1044.45 882.456
520646400.00 0.344992 163.481 35.6659 289.148 0.229452 0 33 49.4095 1044.45 964.523
520646400.00 0.411491 170.912 35.6659 295.343 0.00623057 0 39 56.1596 1044.45 955.404
520646400.00 0.463116 178.343 35.6659 296.159 0.45879 0 45 60.6936 1044.45 948.383
520646400.00 0.503571 185.773 35.6659 294.873 0.176703 0 51 63.8148 1044.45 942.918
520646400.00 0.548702 193.204 35.6659 292.489 0.113942 0 57 67.011 1044.45 936.859
520646400.00 0.601158 200.635 35.6659 292.226 0.314397 0 63 71.2178 1044.45 929.864
520646400.00 0.66077 208.066 35.6659 293.333 0.515771 0 69 76.2966 1044.45 921.979
520646400.00 0.734048 215.497 35.6659 293.789 0.983666 0 75 82.2503 1044.45 912.378
520646400.00 0.801292 222.928 35.6659 298.898 0.372145 0 81 89.0429 1044.45 903.655
520646400.00 0.90846 230.359 35.6659 299.866 0.339904 0 87 97.7348 1044.45 889.926
520646400.00 0.440317 237.79 35.6659 295.529 2.54324 0 33 58.6406 1044.45 951.477
520646400.00 1.20089 245.221 35.6659 316.653 -0.0509656 0 39 126.286 1044.45 853.515
520646400.00 2.13954 252.652 35.6659 317.721 0.00123085 0 45 189.829 1044.45 746.407
520646400.00 1.09988 260.083 35.6659 312.644 -0.0462196 0 51 117.002 1044.45 865.92
520646400.00 0.793855 267.514 35.6659 305.072 0.0598555 0 57 90.2811 1044.45 904.616
520646400.00 0.972703 274.945 35.6659 304.064 -0.0112604 0 63 104.109 1044.45 881.796
520646400.00 0.777745 282.376 35.6659 302.07 0.280385 0 69 88.0997 1044.45 906.7
520646400.00 0.783997 289.807 35.6659 301.687 0.257691 0 75 88.4896 1044.45 905.891
520646400.00 0.840527 297.238 35.6659 300.305 0.368364 0 81 92.5676 1044.45 898.604
520646400.00 0.887541 304.669 35.6659 300.001 0.243456 0 87 96.1544 1044.45 892.589
520646400.00 0.239905 312.099 35.6659 294.452 0.301847 0 33 41.1989 1044.45 979.112
520646400.00 0.294675 319.53 35.6659 293.159 0.153242 0 39 45.7714 1044.45 971.481
520646400.00 0.358681 326.961 35.6659 292.098 0.133394 0 45 51.0784 1044.45 962.639
520646400.00 0.452548 334.392 35.6659 292.938 0.0540442 0 51 59.1506 1044.45 949.816
520646400.00 0.55067 341.823 35.6659 293.098 0.382524 0 57 67.312 1044.45 936.595
520646400.00 0.644592 349.254 35.6659 296.688 0.921817 0 63 75.8552 1044.45 924.112
520646400.00 0.851946 356.685 35.6659 305.906 0.311657 0 69 95.2094 1044.45 897.14
520646400.00 1.30586 0 29.6288 318.371 -0.0521796 0 87 134.891 1044.45 840.811
520646400.00 0.615511 6.94524 29.6288 317.054 0.502944 0 33 78.5261 1044.45 927.96
520646400.00 0.762925 13.8905 29.6288 310.183 0.119902 0 39 89.2401 1044.45 908.622
520646400.00 0.5206 20.8357 29.6288 305.02 0.209865 0 45 67.4758 1044.45 940.627
520646400.00 0.612151 27.7809 29.6288 302.644 0.261505 0 51 74.6765 1044.45 928.405
520646400.00 1.12989 34.7262 29.6288 307.67 0.449203 0 57 117.408 1044.45 862.215
520646400.00 1.2015 41.6714 29.6288 316.277 0.0361084 0 63 126.182 1044.45 853.44
520646400.00 0.867494 48.6167 29.6288 317.81 0.140931 0 69 100.205 1044.45 895.149
520646400.00 2.33455 55.5619 29.6288 322.509 0.118876 0 75 203.894 1044.45 725.899
520646400.00 1.54222 62.5071 29.6288 318.345 0.31307 0 81 151.923 1044.45 812.894
520646400.00 1.69702 69.4524 29.6288 317.859 0.347367 0 87 162.248 1044.45 795.115
520646400.00 0.686941 76.3976 29.6288 308.021 0.300168 0 33 82.3131 1044.45 918.539
520646400.00 3.96303 83.3428 29.6288 324.922 0.87505 0 39 274.828 1044.45 575.231
520646400.00 4.22546 90.2881 29.6288 327.815 1.00456 0 45 284.938 1044.45 554.064
520646400.00 3.73461 97.2333 29.6288 321.905 0.72156 0 51 265.01 1044.45 594.311
520646400.00 1.14475 104.179 29.6288 307.546 0.404628 0 57 118.476 1044.45 860.387
520646400.00 1.13601 111.124 29.6288 306.21 0.630997 0 63 117.309 1044.45 861.462
520646400.00 1.0707 118.069 29.6288 305.612 0.337986 0 69 112.164 1044.45 869.537
520646400.00 0.839331 125.014 29.6288 305.871 0.222041 0 75 94.1874 1044.45 898.758
520646400.00 0.883838 131.959 29.6288 304.038 0.205815 0 81 97.1559 1044.45 893.062
520646400.00 0.945737 138.905 29.6288 304.46 0.1999 0 87 102.15 1044.45 885.199
520646400.00 0.333549 145.85 29.6288 298.677 0.234959 0 33 50.0399 1044.45 966.101
520646400.00 0.420413 152.795 29.6288 296.9 0.0832223 0 39 57.2176 1044.45 954.187
520646400.00 0.48435 159.74 29.6288 298.084 0.255804 0 45 62.8876 1044.45 945.511
520646400.00 0.540548 166.686 29.6288 298.653 0.261956 0 51 67.7411 1044.45 937.95
520646400.00 0.588849 173.631 29.6288 299.284 0.220152 0 57 71.9167 1044.45 931.501
520646400.00 0.643885 180.576 29.6288 297.734 0.144042 0 63 76.0651 1044.45 924.206
520646400.00 0.703955 187.521 29.6288 296.459 0.167677 0 69 80.5914 1044.45 916.309
