# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = theta [K]
# $6 = pv [PVU]
# $7 = m [kg]
# $8 = zeta [K]
# $9 = zeta_d [K]
# $10 = ps [hPa]
# $11 = p [hPa]

520646400.00 0.753518 56.6029 41.703 310.735 0.120135 0 57 88.6173 1044.45 909.844
520646400.00 0.973199 64.689 41.703 311.975 0.0447922 0 63 106.857 1044.45 881.733
520646400.00 2.42293 72.7751 41.703 314.016 0.357076 0 69 203.247 1044.45 716.791
520646400.00 2.74833 80.8612 41.703 315.724 0.503564 0 75 220.674 1044.45 684.234
520646400.00 1.76878 88.9473 41.703 315.228 0.0153834 0 81 165.602 1044.45 787.006
520646400.00 2.38131 97.0335 41.703 313.659 0.0958645 0 87 200.812 1044.45 721.067
520646400.00 1.30631 105.12 41.703 304.513 0.353562 0 33 129.052 1044.45 840.757
520646400.00 1.61838 113.206 41.703 302.654 0.100157 0 39 149.435 1044.45 804.098
520646400.00 0.709102 121.292 41.703 296.13 0.396769 0 45 80.9139 1044.45 915.635
520646400.00 1.13072 129.378 41.703 303.103 0.354856 0 51 115.727 1044.45 862.113
520646400.00 0.641352 137.464 41.703 297.52 0.412206 0 57 75.8036 1044.45 924.54
520646400.00 0.699309 145.55 41.703 295.992 1.8485 0 63 80.0919 1044.45 916.917
520646400.00 0.744396 153.636 41.703 295.99 0.552494 0 69 83.6888 1044.45 911.03
520646400.00 0.826699 161.722 41.703 297.602 0.656583 0 75 90.6528 1044.45 900.381
520646400.00 0.917943 169.809 41.703 295.511 1.17498 0 81 97.0383 1044.45 888.721
520646400.00 1.00551 177.895 41.703 296.295 0.632517 0 87 103.911 1044.45 877.673
520646400.00 0.37162 185.981 41.703 292.488 0.900211 0 33 52.2461 1044.45 960.861
520646400.00 0.382906 194.067 41.703 292.898 0.329719 0 39 53.2776 1044.45 959.313
520646400.00 0.411181 202.153 41.703 290.896 0.506043 0 45 55.2882 1044.45 955.446
520646400.00 0.474048 210.239 41.703 290.854 0.746306 0 51 60.5115 1044.45 946.903
520646400.00 0.535365 218.325 41.703 293.291 0.656287 0 57 66.0985 1044.45 938.645
520646400.00 0.615591 226.411 41.703 290.424 0.962592 0 63 71.9369 1044.45 927.949
520646400.00 0.72343 234.498 41.703 298.971 0.924975 0 69 82.8465 1044.45 913.763
520646400.00 2.11402 242.584 41.703 318.848 -0.069266 0 75 189.002 1044.45 749.132
520646400.00 2.61851 250.67 41.703 315.85 -0.011581 0 81 214.463 1044.45 697.042
520646400.00 1.76671 258.756 41.703 308.324 -0.0726526 0 87 161.845 1044.45 787.238
520646400.00 0.591008 266.842 41.703 299.86 -0.0246906 0 33 72.2349 1044.45 931.213
520646400.00 0.63562 274.928 41.703 299.539 0.000395212 0 39 75.8465 1044.45 925.298
520646400.00 0.821191 283.014 41.703 300.438 -0.00992557 0 45 91.081 1044.45 901.09
520646400.00 0.531169 291.1 41.703 297.226 0.25186 0 51 66.6351 1044.45 939.208
520646400.00 0.597659 299.186 41.703 297.598 1.28329 0 57 72.2387 1044.45 930.329
520646400.00 0.608616 307.273 41.703 297.322 0.330613 0 63 73.073 1044.45 928.874
520646400.00 0.641274 315.359 41.703 294.989 0.407156 0 69 75.1524 1044.45 924.551
520646400.00 0.701422 323.445 41.703 293.8 0.571601 0 75 79.667 1044.45 916.64
520646400.00 0.78525 331.531 41.703 296.428 1.22524 0 81 87.0457 1044.45 905.729
520646400.00 0.899848 339.617 41.703 296.868 1.34138 0 87 96.097 1044.45 891.022
520646400.00 0.302166 347.703 41.703 290.102 0.0976138 0 33 45.9338 1044.45 970.442
520646400.00 1.13843 355.789 41.703 302.698 0.967911 0 39 116.142 1044.45 861.164
520646400.00 1.12214 0 35.6659 308.237 0.314996 0 81 117.039 1044.45 863.171
520646400.00 1.60254 7.43094 35.6659 312.877 0.448723 0 87 153.416 1044.45 805.92
520646400.00 0.33398 14.8619 35.6659 299.368 0.713482 0 33 50.1934 1044.45 966.042
520646400.00 0.414861 22.2928 35.6659 299.818 0.43206 0 39 57.3014 1044.45 954.944
520646400.00 0.608542 29.7238 35.6659 305.958 0.311261 0 45 75.1892 1044.45 928.884
520646400.00 0.948321 37.1547 35.6659 303.802 0.578385 0 51 102.13 1044.45 884.873
520646400.00 1.17161 44.5856 35.6659 313.076 0.359562 0 57 122.649 1044.45 857.092
520646400.00 1.9439 52.0166 35.6659 319.874 0.372032 0 63 179.264 1044.45 767.561
520646400.00 1.91055 59.4475 35.6659 315.737 0.0496803 0 69 174.881 1044.45 771.227
520646400.00 2.65667 66.8785 35.6659 316.021 0.47701 0 75 216.461 1044.45 693.252
520646400.00 3.93399 74.3094 35.6659 324.358 0.4492 0 81 273.458 1044.45 577.622
520646400.00 4.8294 81.7403 35.6659 326.306 0.830779 0 87 298.104 1044.45 508.265
520646400.00 4.51634 89.1713 35.6659 322.911 0.645108 0 33 288.079 1044.45 531.513
520646400.00 3.73832 96.6022 35.6659 318.76 0.540256 0 39 262.543 1044.45 593.996
520646400.00 2.28241 104.033 35.6659 315.461 0.339968 0 45 196.575 1044.45 731.326
520646400.00 1.30443 111.464 35.6659 307.536 0.451499 0 51 130.198 1044.45 840.983
520646400.00 0.80323 118.895 35.6659 300.996 0.488702 0 57 89.8224 1044.45 903.405
520646400.00 0.76892 126.326 35.6659 301.664 0.539294 0 63 87.2718 1044.45 907.844
520646400.00 0.86794 133.757 35.6659 301.163 0.365152 0 69 94.9914 1044.45 895.092
520646400.00 0.822692 141.188 35.6659 301.459 0.509392 0 75 91.5097 1044.45 900.897
520646400.00 0.904084 148.619 35.6659 298.857 0.543574 0 81 97.0681 1044.45 890.482
520646400.00 0.970226 156.05 35.6659 297.652 1.17152 0 87 101.726 1044.45 882.108
520646400.00 0.344697 163.481 35.6659 289.041 0.234722 0 33 49.3665 1044.45 964.564
520646400.00 0.411469 170.912 35.6659 295.804 -0.0180268 0 39 56.2454 1044.45 955.407
520646400.00 0.463029 178.343 35.6659 296.148 0.447338 0 45 60.6841 1044.45 948.395
520646400.00 0.503049 185.773 35.6659 294.772 0.140401 0 51 63.7493 1044.45 942.989
520646400.00 0.547167 193.204 35.6659 292.491 0.13414 0 57 66.8859 1044.45 937.064
520646400.00 0.601197 200.635 35.6659 292.274 0.262165 0 63 71.2324 1044.45 929.859
520646400.00 0.660066 208.066 35.6659 293.392 0.418287 0 69 76.2555 1044.45 922.072
520646400.00 0.732789 215.497 35.6659 293.833 1.06228 0 75 82.1629 1044.45 912.542
520646400.00 0.798395 222.928 35.6659 298.928 0.297853 0 81 88.8226 1044.45 904.029
520646400.00 0.909205 230.359 35.6659 299.7 0.312565 0 87 97.7385 1044.45 889.831
520646400.00 0.412811 237.79 35.6659 294.922 3.47586 0 33 56.1916 1044.45 955.223
520646400.00 1.16512 245.221 35.6659 316.127 0.0114636 0 39 123.347 1044.45 857.888
520646400.00 2.13525 252.652 35.6659 318.298 -0.0405562 0 45 189.924 1044.45 746.863
520646400.00 1.08428 260.083 35.6659 312.476 -0.0408825 0 51 115.735 1044.45 867.852
520646400.00 0.802757 267.514 35.6659 305.501 0.00322977 0 57 91.1287 1044.45 903.466
520646400.00 0.981835 274.945 35.6659 304.238 0.0239596 0 63 104.874 1044.45 880.646
520646400.00 0.772036 282.376 35.6659 302.171 0.264301 0 69 87.6696 1044.45 907.44
520646400.00 0.78454 289.807 35.6659 301.722 0.179612 0 75 88.5435 1044.45 905.82
520646400.00 0.837853 297.238 35.6659 300.539 0.328804 0 81 92.4287 1044.45 898.948
520646400.00 0.885508 304.669 35.6659 299.992 0.234373 0 87 95.9933 1044.45 892.849
520646400.00 0.240203 312.099 35.6659 294.423 0.326393 0 33 41.2211 1044.45 979.07
520646400.00 0.293651 319.53 35.6659 293.411 0.107411 0 39 45.7223 1044.45 971.623
520646400.00 0.358733 326.961 35.6659 292.019 0.174526 0 45 51.0689 1044.45 962.632
520646400.00 0.451805 334.392 35.6659 293.066 0.0545304 0 51 59.1142 1044.45 949.917
520646400.00 0.551106 341.823 35.6659 293.254 0.37457 0 57 67.3836 1044.45 936.537
520646400.00 0.649463 349.254 35.6659 297.17 0.773652 0 63 76.3753 1044.45 923.47
520646400.00 0.832316 356.685 35.6659 305.74 0.364628 0 69 93.5836 1044.45 899.659
520646400.00 1.28108 0 29.6288 318.27 -0.0508516 0 87 132.999 1044.45 843.792
520646400.00 0.598557 6.94524 29.6288 316.871 0.337698 0 33 76.9956 1044.45 930.21
520646400.00 0.801059 13.8905 29.6288 310.222 0.0387235 0 39 92.3973 1044.45 903.685
520646400.00 0.513221 20.8357 29.6288 305.715 0.1803 0 45 66.9939 1044.45 941.619
520646400.00 0.597928 27.7809 29.6288 302.441 0.186866 0 51 73.4368 1044.45 930.293
520646400.00 1.18206 34.7262 29.6288 308.489 0.398896 0 57 121.631 1044.45 855.814
520646400.00 1.2059 41.6714 29.6288 316.425 0.0184549 0 63 126.575 1044.45 852.904
520646400.00 0.836264 48.6167 29.6288 317.736 0.0775629 0 69 97.5851 1044.45 899.152
520646400.00 2.42949 55.5619 29.6288 322.81 0.0948837 0 75 209.294 1044.45 716.12
520646400.00 1.56429 62.5071 29.6288 318.778 0.168612 0 81 153.667 1044.45 810.336
520646400.00 1.66931 69.4524 29.6288 317.329 0.373145 0 87 160.124 1044.45 798.269
520646400.00 0.638829 76.3976 29.6288 308.202 0.357324 0 33 78.3119 1044.45 924.874
520646400.00 4.42115 83.3428 29.6288 328.325 0.552492 0 39 290.554 1044.45 538.79
520646400.00 4.56693 90.2881 29.6288 330.629 0.601968 0 45 296.183 1044.45 527.685
520646400.00 4.18925 97.2333 29.6288 324.71 0.706659 0 51 281.242 1044.45 556.938
520646400.00 1.09178 104.179 29.6288 308.401 0.342212 0 57 114.798 1044.45 866.923
520646400.00 1.12481 111.124 29.6288 306.351 0.878255 0 63 116.523 1044.45 862.842
520646400.00 1.04705 118.069 29.6288 305.604 0.222137 0 69 110.362 1044.45 872.48
520646400.00 0.83901 125.014 29.6288 305.894 0.171741 0 75 94.1686 1044.45 898.799
520646400.00 0.883897 131.959 29.6288 304.025 0.196712 0 81 97.1566 1044.45 893.054
520646400.00 0.946963 138.905 29.6288 304.536 0.132044 0 87 102.271 1044.45 885.044
520646400.00 0.334009 145.85 29.6288 298.655 0.228541 0 33 50.0763 1044.45 966.038
520646400.00 0.41926 152.795 29.6288 296.608 0.0790109 0 39 57.0631 1044.45 954.344
520646400.00 0.48461 159.74 29.6288 297.959 0.195762 0 45 62.8831 1044.45 945.476
520646400.00 0.540202 166.686 29.6288 298.857 0.290587 0 51 67.7584 1044.45 937.997
520646400.00 0.587409 173.631 29.6288 299.263 0.21078 0 57 71.7921 1044.45 931.692
520646400.00 0.641677 180.576 29.6288 297.666 0.133632 0 63 75.8674 1044.45 924.497
520646400.00 0.704022 187.521 29.6288 296.55 0.153448 0 69 80.6213 1044.45 916.3
