# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = theta [K]
# $6 = pv [PVU]
# $7 = m [kg]
# $8 = zeta [K]
# $9 = zeta_d [K]
# $10 = ps [hPa]
# $11 = p [hPa]

520668000.00 0.96014 64.892 41.2872 313.181 0.0584819 0 61.5402 106.229 1044.45 883.38
520668000.00 3.15013 73.413 41.987 316.173 0.139337 0 100.879 238.768 1044.45 646.065
520668000.00 3.01162 81.6583 42.9491 313.322 0.551065 0 93.6817 230.827 1044.45 658.976
520668000.00 2.11835 87.1922 41.5165 317.462 -0.0631441 0 93.3413 188.435 1044.45 748.669
520668000.00 2.20963 97.4854 41.5253 315.952 -0.0849214 0 81.1246 192.796 1044.45 738.97
520668000.00 1.35997 103.99 41.6627 310.517 -0.0918979 0 34.8494 135.463 1044.45 834.336
520668000.00 1.81447 112.137 41.1632 307.02 -0.0644045 0 48.5665 164.154 1044.45 781.886
520668000.00 0.678709 120.636 40.8594 299.976 0.0356348 0 44.0105 79.4918 1044.45 919.619
520668000.00 1.05098 129.9 42.3364 301.953 0.469746 0 59.7466 109.34 1044.45 871.99
520668000.00 0.509572 138.273 43.0066 297.791 0.37077 0 45.2878 64.9509 1044.45 942.11
520668000.00 0.598318 146.407 42.0648 295.234 1.65361 0 53.7853 71.7185 1044.45 930.242
520668000.00 0.7266 155.43 42.1537 296.381 0.656126 0 66.9057 82.3818 1044.45 913.349
520668000.00 0.733082 163.758 40.5232 296.725 1.17223 0 67.6251 82.9952 1044.45 912.504
520668000.00 0.844558 172.05 41.1346 296.483 1.52103 0 75.6812 91.703 1044.45 898.087
520668000.00 0.929839 179.799 41.5585 296.761 0.686967 0 81.95 98.3571 1044.45 887.212
520668000.00 0.594608 -169.097 43.4843 292.797 0.872411 0 53.4887 70.8257 1044.45 930.735
520668000.00 0.355714 -161.17 44.3148 290.99 0.712519 0 34.2438 50.6334 1044.45 963.047
520668000.00 0.343989 -154.229 42.4931 289.184 0.483945 0 38.7695 49.3311 1044.45 964.661
520668000.00 0.422304 -146.054 41.5597 289.56 0.791337 0 46.8746 55.9605 1044.45 953.929
520668000.00 0.475635 -138.406 41.7142 291.468 1.03235 0 51.3915 60.7707 1044.45 946.689
520668000.00 0.501618 -131.963 40.5143 287.731 0.672193 0 52.8167 62.1104 1044.45 943.181
520668000.00 0.544321 -125.517 37.3129 297.509 3.80584 0 52.0155 67.7963 1044.45 937.445
520668000.00 2.80208 -116.781 41.6931 316.803 0.143072 0 127.537 223.962 1044.45 679
520668000.00 2.76056 -108.984 41.6026 314.28 0.608294 0 95.7432 220.24 1044.45 683.039
520668000.00 2.29564 -102.165 41.9352 307.758 0.0655038 0 120.813 192.488 1044.45 729.946
520668000.00 0.564383 -93.2581 40.264 298.163 0.317502 0 33.5762 69.6175 1044.45 934.762
520668000.00 0.712653 -83.7121 42.3944 296.912 0.285941 0 47.246 81.4126 1044.45 915.171
520668000.00 0.757584 -75.9681 42.6336 299.223 0.151562 0 44.718 85.6598 1044.45 909.315
520668000.00 0.48488 -67.4922 41.959 297.139 0.40556 0 47.3292 62.733 1044.45 945.439
520668000.00 0.578106 -57.4627 42.948 295.788 0.957895 0 55.2055 70.1938 1044.45 932.931
520668000.00 0.483592 -50.5334 44.596 295.389 0.255435 0 50.0193 62.2555 1044.45 945.613
520668000.00 0.634849 -44.0398 42.7226 294.129 0.336853 0 67.1251 74.4144 1044.45 925.399
520668000.00 0.76989 -36.2418 41.5132 293.682 0.485002 0 79.5857 85.0386 1044.45 907.718
520668000.00 0.770988 -28.4376 40.0666 296.374 1.48116 0 79.4849 85.9049 1044.45 907.576
520668000.00 0.869456 -20.0929 40.1028 294.736 1.22814 0 83.9745 93.0806 1044.45 894.898
520668000.00 0.296452 -11.7809 40.4333 290.331 -0.0268781 0 32.1939 45.4817 1044.45 971.235
520668000.00 1.167 -4.97196 41.4945 302.722 0.539732 0 45.3249 118.255 1044.45 857.657
520668000.00 1.30944 -0.92054 34.9776 308.668 0.240287 0 73.2507 131.038 1044.45 840.381
520668000.00 1.58382 7.04893 35.6457 311.258 0.424072 0 83.529 151.363 1044.45 808.077
520668000.00 0.324607 13.9073 36.3892 300.138 1.20196 0 28.1179 49.4995 1044.45 967.336
520668000.00 0.320183 23.232 34.7244 298.834 0.687439 0 29.4952 48.8971 1044.45 967.947
520668000.00 0.500517 30.0311 35.1091 305.389 0.627208 0 43.95 65.8269 1044.45 943.33
520668000.00 0.714537 39.5647 34.8582 303.006 0.173608 0 33.8282 83.2377 1044.45 914.924
520668000.00 1.16488 45.897 34.0672 314.263 0.32305 0 43.3108 122.602 1044.45 857.916
520668000.00 2.15924 51.3489 36.6986 318.025 0.400922 0 128.778 191.159 1044.45 744.308
520668000.00 1.37785 58.2654 35.0465 315.93 -0.00962943 0 34.3274 139.123 1044.45 832.208
520668000.00 3.15934 66.8709 35.4962 320.451 0.303152 0 101.45 242.381 1044.45 645.216
520668000.00 4.21035 74.5437 35.4964 326.366 0.279646 0 104.9 283.263 1044.45 555.262
520668000.00 4.764 81.0171 35.7895 327.032 0.51365 0 104.097 297.389 1044.45 513.037
520668000.00 4.53028 89.1932 35.4041 328.977 0.043822 0 32.9551 293.828 1044.45 530.455
520668000.00 4.50354 96.7019 35.0455 323.286 0.226308 0 71.1225 288.108 1044.45 532.485
520668000.00 2.92833 103.834 34.9319 316.274 0.0775656 0 69.3201 229.344 1044.45 666.864
520668000.00 1.41194 111.305 35.5221 309.998 -0.0129922 0 63.9823 138.923 1044.45 828.165
520668000.00 0.743311 119.019 35.4149 301.058 0.172959 0 53.5305 85.0341 1044.45 911.171
520668000.00 1.18214 126.82 37.8494 302.627 0.293535 0 86.3696 119.325 1044.45 855.804
520668000.00 0.625477 134.896 36.3136 302.232 0.259063 0 53.6659 75.6853 1044.45 926.639
520668000.00 0.726255 141.664 35.4811 301.403 0.843489 0 66.5239 83.7499 1044.45 913.394
520668000.00 0.848141 149.622 35.7671 298.384 0.791658 0 76.2024 92.571 1044.45 897.628
520668000.00 0.964769 154.844 35.9534 298.024 1.31208 0 86.2202 101.439 1044.45 882.796
520668000.00 0.344869 162.482 35.2596 290.204 0.0828111 0 33.1463 49.5796 1044.45 964.54
520668000.00 0.536401 171.964 36.1147 296.326 0.359385 0 50.0264 66.8686 1044.45 938.506
520668000.00 0.397413 -179.465 36.1302 295.396 0.383892 0 39.4466 54.9708 1044.45 957.327
520668000.00 0.430007 -172.015 37.5648 294.094 0.172025 0 44.0367 57.487 1044.45 952.88
520668000.00 0.52354 -165.965 36.8644 292.744 0.17284 0 54.7977 65.0024 1044.45 940.232
520668000.00 0.595541 -159.114 36.6231 291.559 0.227476 0 62.362 70.6015 1044.45 930.611
520668000.00 0.591436 -152.478 35.7223 292.134 0.218773 0 63.17 70.4082 1044.45 931.157
520668000.00 0.68105 -145.504 34.9098 291.219 0.816181 0 70.2888 77.3568 1044.45 919.312
520668000.00 0.788235 -138.391 35.1925 297.89 0.492492 0 80.0808 87.7114 1044.45 905.342
520668000.00 0.786172 -130.578 33.024 298.986 0.473025 0 77.0494 87.8701 1044.45 905.609
520668000.00 0.326131 -121.681 34.48 290.089 3.00447 0 28.2624 47.9716 1044.45 967.125
520668000.00 1.31591 -115.092 36.0681 308.953 0.459071 0 50.0813 131.626 1044.45 839.605
520668000.00 2.51199 -107.428 35.5775 316.791 0.220763 0 80.0361 209.706 1044.45 707.73
520668000.00 1.26327 -99.8059 36.4681 309.479 0.184824 0 67.2053 128.026 1044.45 845.942
520668000.00 0.864865 -90.79 36.1616 303.552 0.252057 0 70.4614 95.5014 1044.45 895.486
520668000.00 0.949318 -84.6949 35.7302 303.884 0.350379 0 57.2543 102.235 1044.45 884.747
520668000.00 0.884772 -76.5599 36.4919 302.65 0.182917 0 80.0378 96.786 1044.45 892.943
520668000.00 0.956497 -68.6187 36.4455 300.726 0.0691943 0 89.062 101.724 1044.45 883.84
520668000.00 0.807517 -60.7795 36.9272 299.66 0.391458 0 77.7537 89.7634 1044.45 902.852
520668000.00 0.79373 -54.4969 37.006 298.95 0.285704 0 78.724 88.4594 1044.45 904.632
520668000.00 0.296241 -48.4259 36.0486 294.99 0.421155 0 37.0755 46.1933 1044.45 971.264
520668000.00 0.30562 -41.7584 36.4388 293.37 0.35616 0 39.0305 46.749 1044.45 969.963
520668000.00 0.415134 -34.0057 35.058 292.146 0.232723 0 48.9044 55.8581 1044.45 954.906
520668000.00 0.476757 -26.0594 34.3732 292.924 0.172464 0 52.4581 61.1675 1044.45 946.537
520668000.00 0.520514 -18.3679 34.3544 293.277 0.411107 0 53.8797 64.8708 1044.45 940.639
520668000.00 0.596397 -10.7613 34.04 295.811 1.1187 0 58.5491 71.7013 1044.45 930.497
520668000.00 1.30433 -4.29117 35.532 305.9 0.261831 0 100.226 129.498 1044.45 840.995
520668000.00 1.34121 0.327453 29.5568 317.037 -0.00509711 0 92.3486 136.933 1044.45 836.576
520668000.00 0.64178 5.98074 31.9363 313.357 0.896272 0 45.8124 79.8754 1044.45 924.484
520668000.00 0.740414 12.4331 30.1398 309.746 0.264837 0 24.6361 87.2474 1044.45 911.549
520668000.00 0.665066 20.1446 28.9791 304.599 0.305322 0 54.8619 79.5841 1044.45 921.413
520668000.00 0.589487 27.705 28.5665 301.812 0.210841 0 46.1954 72.5776 1044.45 931.416
520668000.00 0.833778 34.5426 28.5024 307.212 0.425793 0 37.144 94.1522 1044.45 899.471
520668000.00 1.52556 41.7962 28.6534 315.853 -0.00797248 0 82.9366 149.577 1044.45 814.831
