# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = number of particles [1]
# $8 = column density [kg/m^2]
# $9 = volume mixing ratio [ppv]
# $10 = observed BT index [K]

360720000.00 0 -23.5 -38 7853.98 100 62 0.000405188 1.46682e-09 0
360720000.00 0 -23.5 -37 7853.98 100 18 0.000117576 4.26171e-10 0
360720000.00 0 -23.5 -36 7853.98 100 16 0.000104467 3.79486e-10 0.005
360720000.00 0 -23.5 -35 7853.98 100 18 0.000117556 4.28221e-10 0.005
360720000.00 0 -23.5 -34 7853.98 100 44 0.000287471 1.05037e-09 0.005
360720000.00 0 -23.5 -33 7853.98 100 168 0.00109783 4.02381e-09 0.005
360720000.00 0 -23.5 -32 7853.98 100 245 0.00160116 5.88678e-09 0.005
360720000.00 0 -23.5 -31 7853.98 100 233 0.00152279 5.61312e-09 0.005
360720000.00 0 -23.5 -30 7853.98 100 112 0.000731917 2.70327e-09 0.005
360720000.00 0 -23.5 -29 7853.98 100 33 0.00021556 7.9731e-10 0.005
360720000.00 0 -23.5 -28 7853.98 100 8 5.21664e-05 1.93205e-10 0.005
360720000.00 0 -23.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -23 -50 7853.98 100 0 0 0 0
360720000.00 0 -23 -49 7853.98 100 1 6.52384e-06 2.32854e-11 0
360720000.00 0 -23 -48 7853.98 100 2 1.30577e-05 4.66873e-11 0
360720000.00 0 -23 -47 7853.98 100 4 2.61193e-05 9.3481e-11 0
360720000.00 0 -23 -46 7853.98 100 9 5.87764e-05 2.10887e-10 0
360720000.00 0 -23 -45 7853.98 100 5 3.26369e-05 1.17831e-10 0
360720000.00 0 -23 -44 7853.98 100 9 5.87692e-05 2.12388e-10 0
360720000.00 0 -23 -43 7853.98 100 15 9.79137e-05 3.53964e-10 0
360720000.00 0 -23 -42 7853.98 100 4 2.61043e-05 9.43687e-11 0
360720000.00 0 -23 -41 7853.98 100 6 3.91531e-05 1.41491e-10 0
360720000.00 0 -23 -40 7853.98 100 5 3.26752e-05 1.18119e-10 0
360720000.00 0 -23 -39 7853.98 100 40 0.000261361 9.44797e-10 0
360720000.00 0 -23 -38 7853.98 100 66 0.000431292 1.55998e-09 0
360720000.00 0 -23 -37 7853.98 100 46 0.000300545 1.08905e-09 0
360720000.00 0 -23 -36 7853.98 100 39 0.000254807 9.25757e-10 0.005
360720000.00 0 -23 -35 7853.98 100 104 0.000679583 2.47655e-09 0.005
360720000.00 0 -23 -34 7853.98 100 259 0.00169269 6.18864e-09 0.005
360720000.00 0 -23 -33 7853.98 100 425 0.00277768 1.01875e-08 0.005
360720000.00 0 -23 -32 7853.98 100 418 0.00273207 1.00489e-08 0.005
360720000.00 0 -23 -31 7853.98 100 357 0.00233334 8.60111e-09 0.005
360720000.00 0 -23 -30 7853.98 100 155 0.00101302 3.7425e-09 0.005
360720000.00 0 -23 -29 7853.98 100 52 0.000339754 1.25702e-09 0.005
360720000.00 0 -23 -28 7853.98 100 8 5.22317e-05 1.93455e-10 0.005
360720000.00 0 -23 -27 7853.98 100 0 0 0 0
360720000.00 0 -23 -26 7853.98 100 0 0 0 0
360720000.00 0 -23 -25 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -48 7853.98 100 1 6.52868e-06 2.3332e-11 0
360720000.00 0 -22.5 -47 7853.98 100 7 4.57019e-05 1.63481e-10 0
360720000.00 0 -22.5 -46 7853.98 100 12 7.83717e-05 2.81612e-10 0
360720000.00 0 -22.5 -45 7853.98 100 11 7.18294e-05 2.58944e-10 0
360720000.00 0 -22.5 -44 7853.98 100 6 3.91828e-05 1.4138e-10 0
360720000.00 0 -22.5 -43 7853.98 100 19 0.000124083 4.47941e-10 0
360720000.00 0 -22.5 -42 7853.98 100 4 2.61186e-05 9.43122e-11 0
360720000.00 0 -22.5 -41 7853.98 100 9 5.87527e-05 2.12049e-10 0
360720000.00 0 -22.5 -40 7853.98 100 5 3.26574e-05 1.17876e-10 0
360720000.00 0 -22.5 -39 7853.98 100 33 0.00021555 7.78087e-10 0
360720000.00 0 -22.5 -38 7853.98 100 54 0.000352846 1.27535e-09 0
360720000.00 0 -22.5 -37 7853.98 100 92 0.000601201 2.17835e-09 0
360720000.00 0 -22.5 -36 7853.98 100 155 0.00101295 3.68138e-09 0.005
360720000.00 0 -22.5 -35 7853.98 100 315 0.00205867 7.50658e-09 0.005
360720000.00 0 -22.5 -34 7853.98 100 425 0.00277771 1.01617e-08 0.005
360720000.00 0 -22.5 -33 7853.98 100 430 0.00281049 1.03148e-08 0.005
360720000.00 0 -22.5 -32 7853.98 100 420 0.00274523 1.01007e-08 0.005
360720000.00 0 -22.5 -31 7853.98 100 320 0.00209156 7.70755e-09 0.005
360720000.00 0 -22.5 -30 7853.98 100 173 0.0011307 4.17818e-09 0.005
360720000.00 0 -22.5 -29 7853.98 100 57 0.000372444 1.37828e-09 0.005
360720000.00 0 -22.5 -28 7853.98 100 6 3.91856e-05 1.4514e-10 0.005
360720000.00 0 -22.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -22 -50 7853.98 100 0 0 0 0
360720000.00 0 -22 -49 7853.98 100 0 0 0 0
360720000.00 0 -22 -48 7853.98 100 2 1.30536e-05 4.66084e-11 0
360720000.00 0 -22 -47 7853.98 100 5 3.26536e-05 1.16854e-10 0
360720000.00 0 -22 -46 7853.98 100 13 8.48823e-05 3.05037e-10 0
360720000.00 0 -22 -45 7853.98 100 10 6.53168e-05 2.35045e-10 0
360720000.00 0 -22 -44 7853.98 100 13 8.49066e-05 3.05796e-10 0
360720000.00 0 -22 -43 7853.98 100 20 0.000130626 4.70692e-10 0
360720000.00 0 -22 -42 7853.98 100 11 7.18319e-05 2.58932e-10 0
360720000.00 0 -22 -41 7853.98 100 12 7.83508e-05 2.82371e-10 0
360720000.00 0 -22 -40 7853.98 100 8 5.22495e-05 1.88351e-10 0
360720000.00 0 -22 -39 7853.98 100 42 0.00027432 9.8948e-10 0
360720000.00 0 -22 -38 7853.98 100 80 0.000522716 1.88904e-09 0
360720000.00 0 -22 -37 7853.98 100 208 0.00135933 4.9261e-09 0
360720000.00 0 -22 -36 7853.98 100 297 0.00194107 7.05808e-09 0.005
360720000.00 0 -22 -35 7853.98 100 339 0.00221564 8.08494e-09 0.005
360720000.00 0 -22 -34 7853.98 100 299 0.00195422 7.15599e-09 0.005
360720000.00 0 -22 -33 7853.98 100 231 0.00150985 5.54748e-09 0.005
360720000.00 0 -22 -32 7853.98 100 238 0.00155563 5.72404e-09 0.005
360720000.00 0 -22 -31 7853.98 100 259 0.00169289 6.23323e-09 0.005
360720000.00 0 -22 -30 7853.98 100 167 0.00109152 4.03267e-09 0.005
360720000.00 0 -22 -29 7853.98 100 74 0.000483601 1.79017e-09 0.005
360720000.00 0 -22 -28 7853.98 100 5 3.26596e-05 1.21007e-10 0.005
360720000.00 0 -22 -27 7853.98 100 0 0 0 0
360720000.00 0 -22 -26 7853.98 100 0 0 0 0
360720000.00 0 -22 -25 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -48 7853.98 100 2 1.30596e-05 4.65847e-11 0
360720000.00 0 -21.5 -47 7853.98 100 5 3.26382e-05 1.16769e-10 0
360720000.00 0 -21.5 -46 7853.98 100 12 7.83463e-05 2.81392e-10 0
360720000.00 0 -21.5 -45 7853.98 100 13 8.49072e-05 3.05016e-10 0
360720000.00 0 -21.5 -44 7853.98 100 23 0.000150227 5.40083e-10 0
360720000.00 0 -21.5 -43 7853.98 100 15 9.79474e-05 3.52308e-10 0
360720000.00 0 -21.5 -42 7853.98 100 18 0.00011757 4.23072e-10 0
360720000.00 0 -21.5 -41 7853.98 100 20 0.000130616 4.70125e-10 0
360720000.00 0 -21.5 -40 7853.98 100 24 0.000156758 5.64568e-10 0
360720000.00 0 -21.5 -39 7853.98 100 104 0.00067951 2.45015e-09 0
360720000.00 0 -21.5 -38 7853.98 100 171 0.00111747 4.03888e-09 0
360720000.00 0 -21.5 -37 7853.98 100 244 0.00159466 5.78115e-09 0
360720000.00 0 -21.5 -36 7853.98 100 226 0.00147707 5.37422e-09 0.005
360720000.00 0 -21.5 -35 7853.98 100 204 0.00133334 4.86927e-09 0.005
360720000.00 0 -21.5 -34 7853.98 100 208 0.00135952 4.98354e-09 0.005
360720000.00 0 -21.5 -33 7853.98 100 184 0.00120267 4.42184e-09 0.005
360720000.00 0 -21.5 -32 7853.98 100 191 0.00124844 4.59437e-09 0.005
360720000.00 0 -21.5 -31 7853.98 100 184 0.00120267 4.42718e-09 0.005
360720000.00 0 -21.5 -30 7853.98 100 147 0.000960805 3.54904e-09 0.005
360720000.00 0 -21.5 -29 7853.98 100 82 0.000535895 1.9844e-09 0.005
360720000.00 0 -21.5 -28 7853.98 100 16 0.000104532 3.87448e-10 0.005
360720000.00 0 -21.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -21 -50 7853.98 100 0 0 0 0
360720000.00 0 -21 -49 7853.98 100 0 0 0 0
360720000.00 0 -21 -48 7853.98 100 3 1.95882e-05 6.98018e-11 0
360720000.00 0 -21 -47 7853.98 100 8 5.22191e-05 1.86654e-10 0
360720000.00 0 -21 -46 7853.98 100 9 5.87734e-05 2.10837e-10 0
360720000.00 0 -21 -45 7853.98 100 11 7.18424e-05 2.57656e-10 0
360720000.00 0 -21 -44 7853.98 100 24 0.000156752 5.62566e-10 0
360720000.00 0 -21 -43 7853.98 100 14 9.14352e-05 3.28309e-10 0
360720000.00 0 -21 -42 7853.98 100 27 0.000176391 6.33639e-10 0
360720000.00 0 -21 -41 7853.98 100 44 0.000287438 1.03342e-09 0
360720000.00 0 -21 -40 7853.98 100 83 0.000542328 1.95213e-09 0
360720000.00 0 -21 -39 7853.98 100 160 0.00104554 3.77019e-09 0
360720000.00 0 -21 -38 7853.98 100 138 0.000901847 3.26083e-09 0
360720000.00 0 -21 -37 7853.98 100 89 0.000581648 2.10994e-09 0
360720000.00 0 -21 -36 7853.98 100 62 0.000405204 1.47539e-09 0.005
360720000.00 0 -21 -35 7853.98 100 83 0.000542497 1.98284e-09 0.005
360720000.00 0 -21 -34 7853.98 100 149 0.0009739 3.57408e-09 0.005
360720000.00 0 -21 -33 7853.98 100 179 0.00117 4.3028e-09 0.005
360720000.00 0 -21 -32 7853.98 100 197 0.00128766 4.73974e-09 0.005
360720000.00 0 -21 -31 7853.98 100 135 0.000882381 3.24929e-09 0.005
360720000.00 0 -21 -30 7853.98 100 139 0.000908519 3.35523e-09 0.005
360720000.00 0 -21 -29 7853.98 100 58 0.000379046 1.4041e-09 0.005
360720000.00 0 -21 -28 7853.98 100 16 0.000104509 3.87532e-10 0.005
360720000.00 0 -21 -27 7853.98 100 2 1.30399e-05 4.84568e-11 0
360720000.00 0 -21 -26 7853.98 100 0 0 0 0
360720000.00 0 -21 -25 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -50 7853.98 100 1 6.52455e-06 2.31499e-11 0
360720000.00 0 -20.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -48 7853.98 100 2 1.30561e-05 4.64794e-11 0
360720000.00 0 -20.5 -47 7853.98 100 7 4.56829e-05 1.63122e-10 0
360720000.00 0 -20.5 -46 7853.98 100 12 7.83818e-05 2.80845e-10 0
360720000.00 0 -20.5 -45 7853.98 100 13 8.49299e-05 3.04208e-10 0
360720000.00 0 -20.5 -44 7853.98 100 25 0.000163313 5.85387e-10 0
360720000.00 0 -20.5 -43 7853.98 100 31 0.000202526 7.26394e-10 0
360720000.00 0 -20.5 -42 7853.98 100 50 0.00032669 1.17248e-09 0
360720000.00 0 -20.5 -41 7853.98 100 63 0.000411665 1.47943e-09 0
360720000.00 0 -20.5 -40 7853.98 100 122 0.000797221 2.87014e-09 0
360720000.00 0 -20.5 -39 7853.98 100 92 0.000601225 2.16916e-09 0
360720000.00 0 -20.5 -38 7853.98 100 28 0.000182977 6.62232e-10 0
360720000.00 0 -20.5 -37 7853.98 100 8 5.22696e-05 1.89824e-10 0
360720000.00 0 -20.5 -36 7853.98 100 6 3.91996e-05 1.42894e-10 0
360720000.00 0 -20.5 -35 7853.98 100 9 5.88213e-05 2.15224e-10 0
360720000.00 0 -20.5 -34 7853.98 100 38 0.000248363 9.11644e-10 0
360720000.00 0 -20.5 -33 7853.98 100 101 0.000660146 2.42754e-09 0
360720000.00 0 -20.5 -32 7853.98 100 160 0.00104578 3.85197e-09 0
360720000.00 0 -20.5 -31 7853.98 100 119 0.000777786 2.86461e-09 0
360720000.00 0 -20.5 -30 7853.98 100 87 0.000568614 2.10136e-09 0
360720000.00 0 -20.5 -29 7853.98 100 43 0.000280999 1.04154e-09 0
360720000.00 0 -20.5 -28 7853.98 100 11 7.18222e-05 2.66443e-10 0
360720000.00 0 -20.5 -27 7853.98 100 3 1.95664e-05 7.27438e-11 0
360720000.00 0 -20.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -20 -50 7853.98 100 1 6.52455e-06 2.31114e-11 0
360720000.00 0 -20 -49 7853.98 100 0 0 0 0
360720000.00 0 -20 -48 7853.98 100 0 0 0 0
360720000.00 0 -20 -47 7853.98 100 6 3.91767e-05 1.3991e-10 0
360720000.00 0 -20 -46 7853.98 100 12 7.83896e-05 2.8055e-10 0
360720000.00 0 -20 -45 7853.98 100 20 0.000130676 4.67526e-10 0
360720000.00 0 -20 -44 7853.98 100 31 0.000202518 7.25157e-10 0
360720000.00 0 -20 -43 7853.98 100 61 0.000398561 1.42831e-09 0
360720000.00 0 -20 -42 7853.98 100 86 0.000561977 2.01576e-09 0
360720000.00 0 -20 -41 7853.98 100 81 0.0005293 1.90177e-09 0
360720000.00 0 -20 -40 7853.98 100 58 0.000379013 1.36481e-09 0
360720000.00 0 -20 -39 7853.98 100 8 5.2278e-05 1.88734e-10 0
360720000.00 0 -20 -38 7853.98 100 2 1.30598e-05 4.73203e-11 0
360720000.00 0 -20 -37 7853.98 100 0 0 0 0
360720000.00 0 -20 -36 7853.98 100 0 0 0 0
360720000.00 0 -20 -35 7853.98 100 0 0 0 0
360720000.00 0 -20 -34 7853.98 100 5 3.26743e-05 1.19985e-10 0
360720000.00 0 -20 -33 7853.98 100 31 0.000202584 7.45472e-10 0
360720000.00 0 -20 -32 7853.98 100 85 0.000555526 2.04794e-09 0
360720000.00 0 -20 -31 7853.98 100 100 0.000653585 2.4083e-09 0
360720000.00 0 -20 -30 7853.98 100 60 0.000392128 1.45063e-09 0
360720000.00 0 -20 -29 7853.98 100 36 0.000235229 8.72219e-10 0
360720000.00 0 -20 -28 7853.98 100 8 5.22166e-05 1.93771e-10 0
360720000.00 0 -20 -27 7853.98 100 2 1.30352e-05 4.8481e-11 0
360720000.00 0 -20 -26 7853.98 100 0 0 0 0
360720000.00 0 -20 -25 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -47 7853.98 100 4 2.61171e-05 9.33938e-11 0
360720000.00 0 -19.5 -46 7853.98 100 5 3.26616e-05 1.16763e-10 0
360720000.00 0 -19.5 -45 7853.98 100 23 0.000150273 5.37086e-10 0
360720000.00 0 -19.5 -44 7853.98 100 38 0.000248254 8.88159e-10 0
360720000.00 0 -19.5 -43 7853.98 100 67 0.000437797 1.56803e-09 0
360720000.00 0 -19.5 -42 7853.98 100 87 0.000568501 2.03867e-09 0
360720000.00 0 -19.5 -41 7853.98 100 42 0.000274444 9.86044e-10 0
360720000.00 0 -19.5 -40 7853.98 100 7 4.57402e-05 1.6475e-10 0
360720000.00 0 -19.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -36 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -33 7853.98 100 7 4.57366e-05 1.68549e-10 0
360720000.00 0 -19.5 -32 7853.98 100 36 0.000235251 8.68145e-10 0
360720000.00 0 -19.5 -31 7853.98 100 67 0.000437858 1.61463e-09 0
360720000.00 0 -19.5 -30 7853.98 100 49 0.000320216 1.18623e-09 0
360720000.00 0 -19.5 -29 7853.98 100 21 0.000137214 5.08859e-10 0
360720000.00 0 -19.5 -28 7853.98 100 6 3.91874e-05 1.45445e-10 0
360720000.00 0 -19.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -19 -50 7853.98 100 0 0 0 0
360720000.00 0 -19 -49 7853.98 100 0 0 0 0
360720000.00 0 -19 -48 7853.98 100 0 0 0 0
360720000.00 0 -19 -47 7853.98 100 2 1.30622e-05 4.66558e-11 0
360720000.00 0 -19 -46 7853.98 100 3 1.95861e-05 6.99479e-11 0
360720000.00 0 -19 -45 7853.98 100 21 0.000137198 4.89967e-10 0
360720000.00 0 -19 -44 7853.98 100 43 0.00028095 1.0046e-09 0
360720000.00 0 -19 -43 7853.98 100 58 0.000379011 1.35723e-09 0
360720000.00 0 -19 -42 7853.98 100 49 0.000320166 1.14837e-09 0
360720000.00 0 -19 -41 7853.98 100 2 1.30631e-05 4.69455e-11 0
360720000.00 0 -19 -40 7853.98 100 0 0 0 0
360720000.00 0 -19 -39 7853.98 100 0 0 0 0
360720000.00 0 -19 -38 7853.98 100 0 0 0 0
360720000.00 0 -19 -37 7853.98 100 0 0 0 0
360720000.00 0 -19 -36 7853.98 100 0 0 0 0
360720000.00 0 -19 -35 7853.98 100 0 0 0 0
360720000.00 0 -19 -34 7853.98 100 0 0 0 0
360720000.00 0 -19 -33 7853.98 100 0 0 0 0
360720000.00 0 -19 -32 7853.98 100 10 6.53376e-05 2.41456e-10 0
360720000.00 0 -19 -31 7853.98 100 34 0.000222163 8.21248e-10 0
360720000.00 0 -19 -30 7853.98 100 20 0.000130677 4.84057e-10 0
360720000.00 0 -19 -29 7853.98 100 10 6.53258e-05 2.42139e-10 0
360720000.00 0 -19 -28 7853.98 100 3 1.95852e-05 7.26941e-11 0
360720000.00 0 -19 -27 7853.98 100 0 0 0 0
360720000.00 0 -19 -26 7853.98 100 0 0 0 0
360720000.00 0 -19 -25 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -47 7853.98 100 1 6.52565e-06 2.3283e-11 0
360720000.00 0 -18.5 -46 7853.98 100 5 3.26365e-05 1.1645e-10 0
360720000.00 0 -18.5 -45 7853.98 100 14 9.14723e-05 3.26478e-10 0
360720000.00 0 -18.5 -44 7853.98 100 36 0.0002352 8.40783e-10 0
360720000.00 0 -18.5 -43 7853.98 100 21 0.000137217 4.91389e-10 0
360720000.00 0 -18.5 -42 7853.98 100 3 1.95996e-05 7.03203e-11 0
360720000.00 0 -18.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -36 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -33 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -32 7853.98 100 4 2.61302e-05 9.66867e-11 0
