# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360707400.00 9.36271 -22.2238 -40.4103 214.474 38.6208 -0.639732 -0.000384762 9.94177 -1.617 1005.35 229.34 53893.5 1 0 0 4.2813e-07
360707400.00 8.61067 -22.4573 -40.253 220.122 36.7275 -2.47929 -0.00083487 9.13019 -0.881589 1005.19 229.34 53882.1 1 0 0 2.96371e-07
360707580.00 9.17373 -22.3142 -39.639 214.416 38.5949 2.03747 -3.84151e-05 9.96542 -1.2433 1005.97 226.753 53851.6 1 0 0 3.98036e-07
360707580.00 9.13569 -22.5053 -39.8129 214.687 38.8331 0.427146 -0.000241118 9.91379 -1.36639 1005.68 228.639 53855.4 1 0 0 3.98036e-07
360707580.00 8.28014 -22.539 -39.8497 224.161 35.978 -2.07117 -0.00103681 8.65861 -0.514971 1006.01 229.34 53839.5 1 0 0 3.30526e-07
360707580.00 8.19895 -22.5665 -40.0032 223.412 35.4271 -2.14239 -0.000955356 8.71289 -0.596692 1005.24 229.34 53833.6 1 0 0 3.34548e-07
360707760.00 8.26297 -22.5524 -40.0724 223.531 35.4649 -2.21832 -0.000979861 8.70355 -0.58936 1005.39 229.34 53799 1 0 0 3.5623e-07
360707760.00 9.47535 -22.4464 -40.2652 213.156 38.9564 -0.593277 -0.00031866 10.1716 -2.08344 1005.82 229.34 53818.7 1 0 0 3.8412e-07
360707760.00 9.2767 -22.5448 -40.1066 215.267 37.2188 -2.31313 -0.000570528 9.82919 -1.94521 1004.85 229.34 53816.9 1 0 0 3.8412e-07
360707940.00 8.65538 -22.5537 -40.1445 221.276 37.0774 -2.26756 -0.000904673 9.00021 -0.7001 1005.71 229.34 53769.4 1 0 0 3.66927e-07
360707940.00 9.79242 -22.5799 -39.9994 211.841 38.4675 1.1234 -8.66657e-05 10.4765 -2.56298 1005.5 228.689 53778 1 0 0 4.34124e-07
360707940.00 9.16928 -22.2952 -39.6212 214.89 38.702 0.000538036 -0.000323552 9.87477 -1.37413 1005.36 228.555 53777 1 0 0 4.34124e-07
360708120.00 10.1536 -22.5467 -39.8935 210.996 36.8581 3.01701 7.68015e-05 10.8489 -3.35734 1006.11 228.053 53738.7 1 0 0 1.4015e-07
360708120.00 8.00608 -22.404 -40.3005 224.878 35.1797 -2.08644 -0.00106322 8.56067 -0.519817 1005.89 229.34 53719.7 1 0 0 3.61191e-07
360708120.00 8.34896 -22.5627 -39.8849 223.442 36.4119 -2.34896 -0.00096113 8.73002 -0.584172 1005.73 229.34 53731.3 1 0 0 3.56846e-07
360708120.00 9.71233 -22.4157 -39.7002 211.802 38.2056 2.53196 2.75061e-05 10.4625 -2.22896 1005.9 227.241 53742 1 0 0 4.33798e-07
360708120.00 9.3748 -22.4535 -40.272 214.251 38.2037 -1.26881 -0.000438129 9.97636 -1.85134 1005 229.34 53743.9 1 0 0 3.5261e-07
360708120.00 9.77186 -22.5409 -40.1743 211.865 38.206 0.178999 -0.000169327 10.505 -2.88361 1005.11 229.34 53740 1 0 0 3.5261e-07
360708300.00 9.00702 -22.4352 -40.3013 218.008 37.2906 -2.34282 -0.000720128 9.40385 -1.08471 1005.06 229.34 53701.2 1 0 0 3.21436e-07
360708300.00 8.9932 -22.5753 -39.9981 217.291 37.4345 -2.69512 -0.000724297 9.51054 -1.43622 1005.21 230.743 53702 1 0 0 3.72795e-07
360708300.00 8.3543 -22.4256 -40.3033 221.643 35.9004 -2.75475 -0.000882459 8.91392 -0.788752 1004.97 229.34 53694.7 1 0 0 3.55462e-07
360708300.00 9.85269 -22.5234 -39.8526 211.087 36.6942 3.55492 7.14482e-05 10.7649 -2.96367 1006.19 226.101 53705.8 1 0 0 4.57892e-07
360708300.00 9.46144 -22.5556 -40.0819 213.852 37.768 -1.8622 -0.000483376 10.0802 -2.37134 1005.09 229.34 53704.6 1 0 0 3.21436e-07
360708480.00 8.43311 -22.5311 -40.1578 221.534 36.0583 -2.49916 -0.00089007 8.93899 -0.735831 1005.04 229.34 53654.9 1 0 0 3.66135e-07
360708480.00 8.65224 -22.4234 -39.6946 218.959 37.4153 -2.17576 -0.000771584 9.29165 -0.93127 1005.45 229.34 53658.7 1 0 0 3.83324e-07
360708480.00 9.57511 -22.4523 -40.2784 215.03 37.4406 -2.12254 -0.000536985 9.86211 -1.91108 1004.83 229.34 53668 1 0 0 3.0884e-07
360708660.00 9.68458 -22.2636 -40.3922 212.376 39.0001 -0.525009 -0.000276349 10.3009 -2.35993 1005.78 229.34 53629 1 0 0 3.02435e-07
360708660.00 9.97506 -22.4967 -40.2309 211.176 35.8898 4.57628 8.13391e-05 10.7362 -2.69465 1007.2 226.087 53628.2 1 0 0 3.02435e-07
360708660.00 8.35458 -22.455 -40.2806 224.452 35.3856 -2.64388 -0.000936776 8.58119 -0.620404 1005.29 230.028 53618.7 1 0 0 3.76792e-07
360708660.00 9.40019 -22.3118 -40.3714 215.012 37.1182 -2.24156 -0.000532565 9.86611 -2.00258 1004.69 229.34 53630.4 1 0 0 3.02435e-07
360708840.00 8.68547 -22.4893 -39.7522 219.417 37.0518 -1.94757 -0.000752068 9.22339 -0.852413 1005.15 229.34 53581.1 1 0 0 4.15125e-07
360708840.00 8.94451 -22.3133 -39.6233 216.962 38.4044 -1.73728 -0.000628982 9.55612 -1.01348 1005.73 229.34 53587.5 1 0 0 4.15125e-07
360708840.00 9.62758 -22.1368 -40.4364 211.941 37.9899 3.26387 0.000115184 10.4244 -1.96008 1006.62 226.495 53593 1 0 0 2.83705e-07
360709020.00 9.46311 -22.5246 -39.8561 212.1 38.7676 0.739083 -0.000161369 10.3368 -2.20633 1005.11 228.277 53557.3 1 0 0 4.56498e-07
360709020.00 8.64527 -22.5695 -40.0732 220.269 37.0749 -2.51557 -0.000847812 9.11861 -0.896977 1005.45 229.34 53549.5 1 0 0 3.48988e-07
360709020.00 9.23768 -22.4368 -39.703 215.906 38.0002 -2.16637 -0.000633534 9.72406 -1.54258 1005.33 229.34 53556.9 1 0 0 4.56498e-07
360709020.00 7.90699 -22.5843 -39.9991 226.099 34.7948 -2.45148 -0.00108351 8.40287 -0.515796 1005.58 229.34 53525.7 1 0 0 2.88746e-08
360709020.00 8.59638 -22.2267 -40.4038 220.073 37.5682 -0.873073 -0.00067347 9.18311 -0.634425 1006.46 229.34 53541.2 1 0 0 3.48988e-07
360709020.00 7.89046 -22.5057 -40.1999 226.892 35.21 -2.04975 -0.00106488 8.33816 -0.423839 1006.01 229.07 53526.6 1 0 0 4.38621e-08
360709200.00 9.44887 -22.4517 -40.2529 214.642 35.6747 -2.38882 -0.000497205 9.92222 -2.30702 1004.66 232.25 53510.5 1 0 0 2.4017e-07
360709200.00 9.63026 -22.5519 -39.9125 212.247 38.8946 0.0341384 -0.000207685 10.3205 -2.29489 1005.56 229.34 53514.1 1 0 0 4.56155e-07
360709200.00 8.51841 -22.4316 -39.7077 220.874 35.5508 -2.90053 -0.000831784 9.00057 -0.945459 1004.69 229.957 53511.9 1 0 0 4.14526e-07
360709200.00 8.83776 -22.5346 -40.1741 220.23 34.3702 -3.05846 -0.00073778 9.05302 -1.16284 1004.79 233.648 53513.1 1 0 0 3.37841e-07
360709200.00 10.1836 -22.1757 -39.5843 210.608 34.6275 5.26743 -1.20213e-05 10.8796 -2.98376 1007.08 225.292 53512.3 1 0 0 1.46487e-07
360709380.00 9.09221 -22.417 -39.7083 216.633 36.9377 -2.66206 -0.000662304 9.58546 -1.48853 1004.79 229.531 53481.4 1 0 0 4.43658e-07
360709380.00 8.31919 -22.3628 -39.6588 222.704 36.0593 -2.16508 -0.000950222 8.81324 -0.593091 1005.56 229.34 53466.5 1 0 0 4.08844e-07
360709380.00 8.02189 -22.5203 -40.1725 227.372 34.5431 -2.15946 -0.00117643 8.27718 -0.436617 1005.98 229.34 53451.9 1 0 0 3.21262e-07
360709380.00 8.03438 -22.5171 -39.7971 223.002 35.6606 -1.49786 -0.000823847 8.76794 -0.577908 1005.14 228.252 53462 1 0 0 4.08844e-07
360709380.00 10.306 -22.5252 -40.1967 210.882 36.2076 3.76898 9.99153e-05 10.8989 -3.37185 1006.66 227.005 53474.2 1 0 0 4.94025e-08
360709380.00 9.70705 -22.3089 -40.3699 212.043 38.0931 -0.377672 -0.000229732 10.4328 -2.79806 1004.81 229.34 53474.7 1 0 0 2.27681e-07
360709380.00 9.32157 -22.575 -39.9573 215.043 37.5212 -2.09427 -0.000538802 9.85987 -1.88615 1004.87 229.34 53480.4 1 0 0 4.43658e-07
360709380.00 8.34139 -22.3049 -40.3671 223.331 34.9616 -2.91501 -0.000890603 8.68766 -0.754271 1004.93 231.835 53472.9 1 0 0 3.21262e-07
360709380.00 8.53603 -22.4492 -40.2688 220.716 36.9657 -2.46074 -0.000866804 9.06135 -0.821227 1005.47 229.34 53473.6 1 0 0 3.21262e-07
360709560.00 8.89305 -22.3189 -39.6273 217.67 37.6121 -2.13616 -0.000692384 9.45158 -1.06151 1005.19 229.34 53439.5 1 0 0 4.03173e-07
360709740.00 8.98079 -22.4365 -40.2975 217.819 36.2019 -2.84548 -0.000683374 9.41665 -1.46522 1004.82 232.349 53403.3 1 0 0 2.9905e-07
360709740.00 8.02797 -22.5296 -40.1483 227.201 35.0023 -2.10459 -0.00107099 8.29707 -0.422471 1005.95 229.212 53388 1 0 0 2.9905e-07
360709740.00 8.71388 -22.3267 -40.3545 221.001 36.4545 -2.69562 -0.000843825 9.00711 -0.868458 1005.18 229.868 53400.7 1 0 0 2.9905e-07
360709740.00 10.9471 -22.5761 -39.9228 211.437 28.629 7.71284 -6.36399e-06 11.8798 -5.55226 1010.55 222.88 53367.4 1 0 0 1.46146e-07
360709920.00 9.60501 -22.2815 -39.6129 212.602 38.8519 -0.386196 -0.000270023 10.2521 -2.22259 1005.54 229.34 53372.3 1 0 0 4.12335e-07
360709920.00 10.3296 -22.574 -40.0429 210.775 32.8037 5.41369 -5.62775e-05 11.3255 -4.26958 1007.82 226.087 53341.8 1 0 0 4.22442e-08
360709920.00 8.68852 -22.1013 -40.442 220.144 36.7189 -2.5059 -0.000835323 9.12687 -0.892053 1005.2 229.34 53361.6 1 0 0 2.93402e-07
360709920.00 9.55241 -22.4346 -39.7237 212.58 39.0451 -0.600869 -0.000299354 10.2726 -2.31801 1005.88 229.34 53372.3 1 0 0 4.12335e-07
360710100.00 8.42853 -22.5674 -40.045 222.449 35.4781 -2.66715 -0.000935075 8.81361 -0.698287 1004.87 229.34 53320 1 0 0 2.9319e-07
360710100.00 9.01056 -22.017 -40.445 217.912 35.6952 -2.83353 -0.000705092 9.38902 -1.37198 1004.68 231.682 53327.6 1 0 0 1.65644e-07
360710100.00 8.16649 -22.5361 -40.1215 225.673 35.0491 -2.60176 -0.000920151 8.43451 -0.559614 1005.31 230.429 53319.1 1 0 0 2.9319e-07
360710100.00 9.01756 -22.3885 -39.6821 216.797 37.252 -2.69264 -0.000695956 9.56989 -1.49467 1005.08 230.696 53332.6 1 0 0 3.99905e-07
360710100.00 9.07218 -22.5392 -40.1724 216.776 36.3369 -2.8821 -0.000614755 9.56602 -1.75606 1004.83 232.159 53323.6 1 0 0 1.65644e-07
360710100.00 9.11401 -22.5755 -39.9484 215.886 37.6794 -2.40414 -0.000657798 9.73613 -1.74001 1005.24 229.62 53331.1 1 0 0 3.99905e-07
360710280.00 10.0013 -22.3728 -39.6569 211.079 36.5151 3.76968 7.51742e-05 10.7697 -2.93796 1006.39 226.087 53293.9 1 0 0 1.31923e-07
360710280.00 9.29319 -22.5392 -40.1499 214.734 38.3234 -1.52196 -0.000496533 9.91275 -1.77127 1005.37 229.34 53294.3 1 0 0 1.34865e-07
360710280.00 9.53042 -22.2595 -39.5981 212.101 37.6113 4.17395 8.82404e-05 10.3378 -1.5541 1006.74 226.087 53296 1 0 0 3.93549e-07
360710280.00 7.99189 -22.2349 -40.4111 225.299 35.8695 -2.10634 -0.00103628 8.5255 -0.481108 1006 229.157 53280.8 1 0 0 4.36717e-08
360710280.00 8.48488 -22.5716 -39.9642 221.685 35.4989 -3.02825 -0.000753865 8.88185 -0.898706 1004.87 232.015 53291.1 1 0 0 4.23442e-07
360710460.00 9.45761 -22.3843 -39.6634 214.058 37.6945 -1.69045 -0.000444858 10.0156 -2.1063 1004.74 229.34 53259.9 1 0 0 3.93252e-07
360710460.00 8.97867 -22.4222 -39.699 219.541 36.044 -2.86021 -0.000755399 9.18457 -1.17681 1004.89 232.013 53256.4 1 0 0 4.23134e-07
360710460.00 9.01748 -22.244 -40.403 217.217 35.7423 -2.81802 -0.000670916 9.48327 -1.49136 1004.7 232.226 53254 1 0 0 1.22512e-07
360710460.00 9.30858 -22.492 -40.2099 216.257 36.2307 -2.84326 -0.000565904 9.67252 -2.06775 1004.81 233.469 53239.7 1 0 0 1.22512e-07
360710640.00 9.78266 -22.1457 -40.4309 213.148 36.7221 -2.08249 -0.00043434 10.2352 -3.03616 1004.8 231.785 53198.9 1 0 0 1.10162e-07
360710640.00 8.54082 -22.4313 -40.285 220.563 35.4712 -2.93834 -0.000792 9.03675 -1.0403 1004.76 232.106 53218.5 1 0 0 2.70885e-07
360710640.00 7.90769 -22.5165 -40.1919 225.523 34.1881 -2.8679 -0.000963538 8.42314 -0.630956 1005 231.684 53202.2 1 0 0 3.87653e-08
360710820.00 8.41881 -22.4359 -40.2878 222.053 35.8425 -2.80066 -0.000871739 8.85765 -0.767404 1005.02 230.203 53176.8 1 0 0 2.70688e-07
360711000.00 9.28603 -22.2995 -39.6325 214.589 38.7884 -0.664519 -0.000383396 9.93277 -1.58378 1005.73 229.34 53150.2 1 0 0 3.56143e-07
360711180.00 10.1476 -22.3242 -39.6306 210.824 35.3093 4.75798 3.49172e-05 10.847 -2.98959 1007.02 226.087 53110.5 1 0 0 1.10661e-07
360711180.00 9.43544 -22.2563 -39.6074 213.597 38.0683 -1.34835 -0.000405004 10.0911 -2.15706 1004.94 229.34 53112.3 1 0 0 3.19682e-07
360711360.00 8.77869 -22.5049 -39.8009 218.072 35.759 -2.91575 -0.000656593 9.37571 -1.50571 1004.75 232.644 53069.2 1 0 0 3.8424e-07
360711360.00 8.85745 -22.5062 -40.1973 219.15 34.8554 -3.08561 -0.000625412 9.21174 -1.42239 1004.75 234.978 53055.9 1 0 0 2.48491e-07
360711540.00 8.74969 -22.2887 -39.6109 219.419 36.9637 -2.1797 -0.000775142 9.2213 -0.888943 1005.14 229.34 53026.6 1 0 0 3.83953e-07
360711540.00 10.6905 -22.4598 -40.2806 210.85 28.8074 8.60088 5.00859e-05 11.5961 -4.63321 1011.06 222.88 53020.6 1 0 0 2.7975e-08
360711540.00 9.01753 -22.2548 -39.6017 215.487 38.6443 0.402245 -0.000302751 9.7802 -1.1561 1005.18 227.301 53032.9 1 0 0 2.95107e-07
360711720.00 11.7152 -22.5432 -39.8654 213.55 28.2504 10.1066 0.000117077 12.755 -6.50347 1015.03 222.88 52975 1 0 0 8.00182e-09
360711720.00 8.51762 -22.5726 -40.0837 222.09 36.2447 -3.20798 -0.000653884 8.84134 -0.84662 1004.98 233.115 52993.4 1 0 0 2.31951e-07
360711900.00 8.59653 -22.5213 -39.8007 221.347 36.0391 -2.82917 -0.00082142 8.94798 -0.876278 1005.03 231.161 52957.7 1 0 0 2.98195e-07
360711900.00 8.72435 -22.4709 -40.2492 220.65 35.8421 -3.3436 -0.000591012 9.02129 -1.14463 1004.88 234.93 52950.5 1 0 0 2.31784e-07
360712080.00 8.08125 -22.3747 -40.3353 225.41 35.4807 -2.43589 -0.000960127 8.48448 -0.535767 1005.56 229.574 52907.2 1 0 0 2.26229e-07
360712260.00 8.26853 -22.5445 -39.9162 225.23 35.4278 -3.24975 -0.000594949 8.46371 -0.608291 1005.07 233.73 52876.2 1 0 0 2.87125e-07
360712440.00 12.2405 -22.5861 -40.0209 213.837 28.9975 8.42706 9.03365e-05 12.929 -6.7901 1014.03 219.718 52832.3 1 0 0 9.37915e-09
360712440.00 8.73733 -22.5619 -39.9772 222.241 35.8171 -3.36246 -0.000611309 8.8118 -0.874839 1004.93 234.587 52844.1 1 0 0 2.55033e-07
360712440.00 12.3351 -22.4941 -39.8034 214.162 28.9858 8.80765 0.000146168 13.2566 -7.07354 1014.84 220.839 52810.8 1 0 0 3.70142e-08
360712620.00 10.4851 -22.5542 -40.0149 210.745 32.0528 6.08274 -8.06008e-05 11.3665 -4.29623 1008.81 224.298 52779 1 0 0 2.0883e-08
360712800.00 8.84997 -22.0297 -40.4437 219.704 35.4138 -2.98192 -0.00070941 9.14813 -1.24383 1004.76 232.612 52770.3 1 0 0 1.82604e-07
360712980.00 8.0513 -22.4528 -39.7386 227.168 34.9573 -1.5924 -0.0012243 8.33371 -0.380372 1006.52 229.34 52717.6 1 0 0 2.3857e-07
360712980.00 7.62605 -22.5589 -39.9837 230.604 33.4335 -2.87328 -0.00062576 7.84305 -0.380152 1005.18 233.007 52715.1 1 0 0 9.00329e-08
360712980.00 8.51886 -22.5751 -40.0928 223.43 35.5233 -3.62343 -0.000549073 8.66537 -0.794431 1005.04 234.179 52730.5 1 0 0 1.66372e-07
360713160.00 8.06783 -22.5601 -40.0389 226.762 34.0511 -3.18576 -0.000657886 8.25886 -0.52932 1004.98 234.359 52693.5 1 0 0 1.50162e-07
360713160.00 9.11796 -22.4745 -40.2312 218.622 34.5443 -3.71843 -0.000453135 9.29764 -1.81592 1005.27 238.838 52580.8 1 0 0 2.42109e-08
360713160.00 8.12138 -22.1962 -40.4112 225.613 33.8952 -2.94711 -0.00100426 8.40642 -0.640758 1004.91 231.281 52692.9 1 0 0 1.50162e-07
360713160.00 7.78137 -22.5484 -40.0842 229.642 33.2638 -2.93637 -0.0006979 7.93574 -0.43197 1005.07 233.697 52681.1 1 0 0 8.15795e-08
360713520.00 12.3826 -22.5802 -40.0617 214.204 29.4589 8.43157 0.000150315 13.4475 -7.41812 1014.93 219.718 52594.3 1 0 0 1.86706e-08
360713520.00 7.76962 -22.4714 -39.75 230.682 33.6756 -2.00031 -0.00107969 7.89663 -0.388695 1006 228.572 52578.1 1 0 0 9.45726e-08
360713700.00 12.404 -22.3424 -39.6572 214.168 28.9377 8.75938 0.000143338 13.2354 -7.03175 1014.71 221.025 52583.7 1 0 0 2.76161e-08
360713880.00 7.49517 -22.4543 -39.7239 232.958 33.3964 -1.81342 -0.000733224 7.65975 -0.298383 1005.94 227.515 52488.1 1 0 0 9.4441e-08
360713880.00 7.84708 -22.5338 -40.1483 228.927 35.2067 -2.2981 -0.000701894 8.0929 -0.338975 1005.57 228.543 52537 1 0 0 7.65657e-08
360714240.00 7.52922 -22.4622 -39.734 232.208 33.9627 -2.4782 -0.000505906 7.72917 -0.2644 1005.65 230.575 52447.4 1 0 0 9.9023e-08
360714240.00 7.86743 -22.5219 -40.1757 228.556 34.0585 -2.69362 -0.000781079 8.07952 -0.439482 1005.12 231.069 52465 1 0 0 7.16818e-08
360714240.00 8.7787 -22.4328 -40.2952 220.281 34.8069 -3.67466 -0.000504849 9.05384 -1.34463 1005.05 237.128 52470.6 1 0 0 1.33488e-07
360714240.00 7.75831 -22.4236 -40.2849 232.001 33.631 -2.4123 -0.000619954 7.73135 -0.31498 1005.49 230.444 52455.6 1 0 0 7.16818e-08
360714420.00 7.75435 -22.412 -40.3116 228.112 35.266 -2.73397 -0.000592079 8.1528 -0.378318 1005.24 231.637 52429.7 1 0 0 6.68565e-08
360715140.00 7.82541 -22.4437 -40.2807 227.443 33.9845 -3.56871 -0.000552666 8.17559 -0.471123 1005.11 235.158 52286.1 1 0 0 6.66687e-08
360715140.00 7.93409 -22.4954 -39.7618 227.969 34.4292 -2.7197 -0.000744316 8.15004 -0.437214 1005.12 231.191 52285.1 1 0 0 9.86759e-08
360715140.00 7.73343 -22.5671 -39.8867 230.557 33.942 -2.86026 -0.000564967 7.86471 -0.35035 1005.26 232.497 52275.2 1 0 0 9.86759e-08
360715320.00 8.43418 -22.5512 -39.894 224.573 35.6681 -4.45456 -0.000501894 8.53524 -0.709451 1005.17 236.156 52234.8 1 0 0 1.05015e-07
