# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cccl3f (mean) [ppv]
# $22 = Cx (mean) [ppv]

360720000.00 40 -87.25 -34.75 2536.92 90 2.0102e-05 2.00699e-08 1 212.356 48.1776 3.4625 -0.000326251 13.5326 -4.8091 1009.75 184.682 50997.2 0 0 0 9.34544e-09
360720000.00 40 -86.75 -54.75 1782 90 8.07339e-08 7.36642e-11 1 224.68 2.02537 -16.5366 -0.000918486 8.266 -0.714086 982.804 259.901 143.868 0 0 0 1.91788e-11
360720000.00 40 -86.75 -51.75 1911.52 90 2.67227e-05 2.46297e-08 1 218.933 0.823787 -14.7842 -0.000582998 9.98708 -5.46875 970.18 264.229 51081 0 0 0 7.2461e-09
360720000.00 40 -86.75 -31.75 2625.55 90 1.41264e-05 1.41537e-08 1 250.397 35.8465 -3.67725 -0.000698338 7.368 -0.226102 1014.89 161.766 37089.5 0 0 0 2.86537e-09
360720000.00 40 -86.75 -23.25 2836.87 90 1.79703e-05 1.83712e-08 1 198.31 15.1701 4.9134 -0.000114676 16.9313 -5.18612 1019.67 105.424 50979.4 0 0 0 1.20978e-08
360720000.00 40 -86.25 -55.25 1759.93 90 2.90006e-05 2.64226e-08 1 215.72 2.91631 -14.4481 -0.00073329 10.0128 -4.35191 983.356 258.933 51038.8 0 0 0 7.84426e-09
360720000.00 40 -86.25 -51.25 1932.61 90 3.85766e-19 3.56235e-22 1 268.152 -6.78224 -4.68459 -0.00121007 2.38933 -0.793496 968.617 263.41 7.45534e-10 0 0 0 4.80866e-23
360720000.00 40 -86.25 -31.25 2639.63 90 7.18563e-06 7.20104e-09 2 268.487 24.4238 1.1409 -0.000306119 4.595 -0.294595 1016.11 161.833 9483.7 0 0 0 6.5469e-10
360720000.00 40 -86.25 -18.75 2923.75 90 1.71324e-05 1.78715e-08 2 273.843 -2.51118 3.39264 0.000571031 4.50818 -0.227983 1018.62 112.648 25045.4 0 0 0 1.5651e-09
360720000.00 40 -85.75 -57.25 1670.32 90 3.06874e-05 2.78098e-08 1 216.843 11.037 -7.65718 -0.000177562 13.7408 -9.53216 987.406 248.168 51257.7 0 0 0 1.70134e-08
360720000.00 40 -85.75 -27.75 2732.49 90 1.85887e-05 1.87388e-08 1 210.387 30.3167 6.43743 3.88537e-05 12.8141 -1.34671 1019.3 130.782 50793.4 0 0 0 7.39934e-09
360720000.00 40 -85.75 -26.25 2769.19 90 1.72037e-05 1.74016e-08 2 281.857 5.04766 4.63132 0.000460926 2.8322 -0.313924 1019.62 120.168 23820.2 0 0 0 1.25567e-09
360720000.00 40 -85.25 -19.75 2905.98 90 1.76251e-05 1.83244e-08 1 218.871 3.97641 1.7499 -2.56829e-05 23.9127 -38.7109 1019.05 112.542 51218.1 0 0 0 4.07146e-08
360720000.00 40 -85.25 -18.25 2932.3 90 1.29659e-09 1.35651e-12 1 286.411 -4.98914 5.03459 0.000719856 1.37398 -0.819147 1018.21 113.817 3.80199 0 0 0 1.57391e-13
360720000.00 40 -84.75 -58.25 1624.74 90 1.76156e-05 1.59214e-08 1 233.513 -4.35717 -11.7776 -0.000921327 6.96044 -0.38825 990.657 241.534 28620.8 0 0 0 3.36992e-09
360720000.00 40 -84.75 -54.25 1803.93 90 2.83835e-05 2.59523e-08 1 217.686 9.97135 -10.4818 -0.000395837 12.105 -7.28333 980.942 256.153 51201.9 0 0 0 1.18702e-08
360720000.00 40 -84.75 -19.75 2905.98 90 1.90754e-12 1.98396e-15 1 283.933 -3.91783 5.44789 0.000856795 1.25414 -0.723371 1018.98 112.579 0.00554327 0 0 0 2.45391e-16
360720000.00 40 -84.75 -18.25 2932.3 90 1.63682e-05 1.71303e-08 1 276.521 -5.72793 4.12051 0.000594224 4.48522 -0.235826 1018.15 113.907 47996.4 0 0 0 2.40713e-09
360720000.00 40 -84.25 -43.75 2230.38 90 2.29725e-05 2.20037e-08 1 216.526 19.2052 -3.29836 8.51378e-05 18.1452 -16.3901 979.179 244.497 51237.2 0 0 0 2.2302e-08
360720000.00 40 -84.25 -36.25 2489.98 90 8.08516e-35 8.03066e-38 1 260.463 35.8917 -7.39715 -0.00175681 4.93832 -0.602989 1005.28 190.732 2.01319e-25 0 0 0 1.41266e-38
360720000.00 40 -84.25 -20.75 2887.33 90 1.73448e-05 1.79609e-08 1 251.227 4.44368 4.29988 0.000882537 7.85729 -0.205126 1019.19 111.522 50080.2 0 0 0 3.56127e-09
360720000.00 40 -83.75 -54.25 1803.93 90 2.84466e-05 2.60154e-08 1 205.876 53.0139 2.2608 9.59299e-06 31.7357 -382.658 982.084 252.999 51315.7 0 0 0 2.6049e-07
360720000.00 40 -83.25 -58.25 1624.74 90 2.57782e-05 2.33037e-08 1 247.123 -4.85908 -8.67695 -0.000676852 5.29885 -0.355585 992.173 240.197 41882.9 0 0 0 3.96293e-09
360720000.00 40 -83.25 -19.25 2914.97 90 1.68844e-05 1.76107e-08 1 269.343 -2.73677 6.38817 0.000785106 5.53266 -0.132865 1018.38 112.841 49217.6 0 0 0 2.78879e-09
360720000.00 40 -83.25 -15.75 2971.68 90 1.72239e-05 1.82276e-08 1 214.556 4.19807 -1.36842 1.7681e-05 22.6765 -25.2767 1016.61 115.881 51183.9 0 0 0 3.39447e-08
360720000.00 40 -82.25 -54.75 1782 90 8.62734e-06 7.87763e-09 1 225.885 5.77449 -14.2104 -0.000884563 8.20787 -0.385769 986.479 246.011 15373.9 0 0 0 1.84029e-09
360720000.00 40 -81.75 -56.75 1692.91 90 2.61908e-05 2.37796e-08 1 215.389 6.47131 -9.90768 -0.000406308 9.48353 -1.64617 991.68 239.796 44338.8 0 0 0 6.94949e-09
360720000.00 40 -81.75 -31.75 2625.55 90 4.57897e-15 4.56835e-18 1 284.428 13.0299 -1.75387 -0.000458088 1.37627 -0.699533 1015.64 176.109 1.20223e-05 0 0 0 5.30203e-19
360720000.00 40 -81.75 -27.75 2732.49 90 8.21556e-13 8.26286e-16 1 284.323 5.20737 1.31505 0.000461296 1.30544 -0.712948 1019.06 141.792 0.0022449 0 0 0 9.5001e-17
360720000.00 40 -81.75 -26.75 2757.17 90 2.49684e-11 2.51944e-14 1 284.447 3.73502 3.34003 0.000661492 1.54492 -0.593775 1019.23 133.341 0.068842 0 0 0 2.84472e-15
360720000.00 40 -81.75 -16.25 2964.26 90 1.65919e-05 1.75371e-08 1 266.855 -4.30565 4.99615 0.00069621 5.9363 -0.189347 1016.5 115.071 49182.6 0 0 0 3.07424e-09
360720000.00 40 -81.25 -28.75 2706.99 90 3.26909e-12 3.27576e-15 1 278.184 9.70811 6.21747 0.000578855 3.13308 -0.341392 1018.55 159.928 0.00884938 0 0 0 4.16849e-16
360720000.00 40 -80.75 -22.25 2857.7 90 1.76086e-05 1.81247e-08 1 248.512 7.86002 7.33821 0.00129999 8.0676 -0.167131 1018.89 111.166 50320.3 0 0 0 4.03606e-09
360720000.00 40 -80.25 -24.25 2815.16 90 1.75888e-05 1.79228e-08 1 260.91 7.11675 11.7383 0.00158787 6.37921 -0.137833 1019.51 110.659 49515.4 0 0 0 3.22906e-09
360720000.00 40 -79.75 -31.75 2625.55 90 1.34378e-12 1.33811e-15 1 271.105 16.3009 5.34651 -0.000428588 4.27956 -0.375141 1015.74 177.232 0.00352817 0 0 0 1.9265e-16
360720000.00 40 -79.75 -18.75 2923.75 90 1.71572e-05 1.7964e-08 1 247.397 11.4205 4.82913 0.000761943 8.51958 -0.176226 1015.53 113.881 50163.4 0 0 0 3.95635e-09
360720000.00 40 -79.25 -47.75 2076 90 2.47057e-05 2.32399e-08 1 214.27 22.7205 0.187322 2.10706e-05 22.3609 -39.6645 976.975 224.909 51289 0 0 0 4.84451e-08
360720000.00 40 -79.25 -45.75 2154.5 90 4.12936e-14 3.92108e-17 1 250.747 14.8588 -26.5464 -0.00581562 5.94054 -0.655032 978.065 221.006 8.89672e-05 0 0 0 7.63045e-18
360720000.00 40 -79.25 -42.25 2285.5 90 2.2411e-05 2.17057e-08 1 214.796 19.3257 -2.25009 8.2119e-05 16.694 -13.223 988.189 201.416 51220.4 0 0 0 1.63523e-08
360720000.00 40 -78.75 -43.25 2248.92 90 2.2802e-05 2.19635e-08 1 215.443 16.7621 0.294252 2.50634e-05 22.575 -39.6807 984.302 208.849 51279.9 0 0 0 4.53405e-08
360720000.00 40 -78.75 -29.75 2680.66 90 1.90981e-05 1.90282e-08 1 209.819 7.24615 0.87883 5.45444e-06 20.0114 -19.9747 1018.18 176.808 51195.4 0 0 0 2.39227e-08
360720000.00 40 -78.75 -17.25 2948.73 90 1.66015e-05 1.74983e-08 1 271.495 -1.23441 6.61649 0.000703719 5.22445 -0.214715 1003.57 115.767 48953.3 0 0 0 2.74156e-09
360720000.00 40 -78.25 -31.75 2625.55 90 3.8978e-23 3.87637e-26 1 265.597 17.6955 7.55016 0.000358664 5.16614 -0.413983 1016.36 180.114 1.02339e-13 0 0 0 6.29268e-27
360720000.00 40 -78.25 -23.75 2826.12 90 1.31659e-05 1.34583e-08 1 280.677 3.72394 6.81065 0.00124634 3.18772 -0.40232 1018.95 116.927 37208.5 0 0 0 1.69417e-09
360720000.00 40 -77.75 -40.75 2339.06 90 2.03892e-31 1.99378e-34 1 257.518 27.018 -16.0001 -0.00580796 5.4657 -0.527168 995.845 190.886 4.76917e-22 0 0 0 4.04551e-35
360720000.00 40 -77.75 -35.25 2521.47 90 3.59361e-28 3.56697e-31 1 258.233 25.7008 4.27355 -0.00117521 5.94883 -0.371779 1013.14 181.296 9.06116e-19 0 0 0 6.51362e-32
360720000.00 40 -77.75 -33.25 2582.12 90 2.80989e-13 2.79204e-16 1 274.514 12.6792 -1.39213 -0.00104918 3.1281 -0.387057 1014.95 181.011 0.000725548 0 0 0 3.55345e-17
360720000.00 40 -77.75 -20.75 2887.33 90 1.7443e-05 1.8108e-08 1 243.879 12.0084 7.25956 0.000945611 8.7482 -0.190997 1017.93 120.081 50363.8 0 0 0 4.00042e-09
360720000.00 40 -77.25 -48.25 2055.98 90 2.49403e-05 2.34261e-08 1 215.173 17.6924 1.45593 -2.32803e-05 19.2239 -22.0168 978.469 219.237 51276.8 0 0 0 2.80339e-08
360720000.00 40 -77.25 -24.25 2815.16 90 1.82146e-05 1.85768e-08 1 230.86 17.6052 5.1044 8.48924e-06 29.0936 -59.1352 1018.94 121.13 51277 0 0 0 1.05325e-07
360720000.00 40 -76.75 -39.75 2373.88 90 1.20919e-25 1.18859e-28 1 273.064 19.8657 -14.922 -0.00496554 2.53623 -0.501594 1001.22 186.665 2.87048e-16 0 0 0 1.62011e-29
360720000.00 40 -76.75 -25.25 2792.6 90 1.71033e-05 1.73597e-08 1 259.971 10.2805 11.2147 0.00147537 6.67104 -0.118678 1018.9 125.631 47762.7 0 0 0 3.15732e-09
360720000.00 40 -76.75 -18.75 2923.75 90 1.67191e-05 1.75213e-08 1 273.845 1.44448 6.59136 0.000284035 4.85928 -0.276597 1002.2 120.607 48882.5 0 0 0 2.75506e-09
360720000.00 40 -76.25 -44.75 2192.77 90 6.96394e-26 6.66484e-29 1 266.699 14.3625 -21.7128 -0.00611316 3.15878 -0.741042 987.926 203.598 1.52703e-16 0 0 0 9.48748e-30
360720000.00 40 -76.25 -40.25 2356.56 90 2.05752e-05 2.01917e-08 1 237.157 37.6111 -6.77434 -0.00320463 8.37724 -0.244313 1001.01 186.87 48486.8 0 0 0 4.61626e-09
360720000.00 40 -76.25 -34.75 2536.92 90 1.77153e-21 1.75683e-24 1 274.46 12.242 -5.82165 -0.00121038 2.80723 -0.401027 1014.77 181.956 4.49423e-12 0 0 0 2.24183e-25
360720000.00 40 -76.25 -20.25 2896.77 90 1.63103e-05 1.69819e-08 1 274.849 2.3426 7.66537 0.000268431 4.70562 -0.282547 1017.68 123.574 47247.2 0 0 0 2.39648e-09
360720000.00 40 -76.25 -15.75 2971.68 90 1.62145e-05 1.72149e-08 1 271.192 1.10692 4.49867 8.55616e-05 5.21369 -0.286619 957.627 117.259 48184.3 0 0 0 2.66692e-09
360720000.00 40 -75.75 -47.25 2095.87 90 2.44547e-05 2.31077e-08 2 236.077 15.9816 -8.72854 -0.00246599 11.0094 -7.60135 982.499 210.04 25626.9 0 0 0 1.03612e-08
360720000.00 40 -75.75 -18.75 2923.75 90 1.71363e-05 1.7964e-08 1 251.861 7.80189 7.256 0.000812561 7.83866 -0.187265 999.677 123.267 50102.2 0 0 0 3.52946e-09
360720000.00 40 -75.25 -46.75 2115.58 90 1.0616e-24 1.00613e-27 1 263.915 11.8344 -20.2869 -0.00562042 3.51621 -0.713151 985.553 205.256 2.2459e-15 0 0 0 1.65543e-28
360720000.00 40 -75.25 -33.25 2582.12 90 2.43977e-11 2.4186e-14 1 269.428 10.6839 1.38472 7.35475e-05 3.834 -0.516714 1016.56 183.983 0.0629979 0 0 0 3.47068e-15
360720000.00 40 -74.25 -38.25 2424.75 90 1.70885e-10 1.68451e-13 1 244.843 27.2971 5.62856 -0.00142396 7.49137 -0.310926 980.52 185.232 0.414353 0 0 0 3.43639e-14
360720000.00 40 -73.75 -53.75 1825.73 90 2.80736e-05 2.57709e-08 1 216.959 17.8193 -0.0188867 3.66653e-05 14.2197 -9.49048 986.597 230.54 51254.8 0 0 0 1.53865e-08
360720000.00 40 -73.75 -47.25 2095.87 90 2.4468e-05 2.31427e-08 1 214.195 19.2642 1.53268 -2.84605e-06 20.1063 -24.9046 972.77 205.94 51281.7 0 0 0 3.15554e-08
360720000.00 40 -73.75 -43.25 2248.92 90 3.91774e-05 3.78762e-08 2 227.2 34.552 -3.53937 -0.00262906 9.22797 -0.0661135 978.857 194.001 44053.5 0 0 0 5.10745e-09
360720000.00 40 -73.75 -18.75 2923.75 90 4.64916e-06 4.87675e-09 1 281.637 3.36807 1.7561 0.000441565 3.17535 -0.274237 953.497 126.37 13593 0 0 0 6.0601e-10
360720000.00 40 -73.25 -48.25 2055.98 90 2.486e-05 2.33845e-08 1 210.535 31.3778 -2.30341 -0.000115111 12.021 -6.53535 967.263 208.598 51111.7 0 0 0 8.68601e-09
360720000.00 40 -73.25 -40.75 2339.06 90 2.1844e-05 2.14029e-08 1 206.928 40.8057 10.0362 -0.000165846 12.3286 -3.81509 975.013 189.038 51094.6 0 0 0 8.65143e-09
360720000.00 40 -72.75 -36.25 2489.98 90 2.29556e-18 2.26821e-21 1 254.106 19.4103 8.48876 0.000498868 6.51615 -0.340462 887.701 185.579 5.71591e-09 0 0 0 4.16661e-22
360720000.00 40 -72.75 -16.25 2964.26 90 1.66664e-05 1.76675e-08 1 249.968 15.5764 4.07061 0.000936132 8.552 -0.108559 828.618 120.854 49403.5 0 0 0 3.89088e-09
360720000.00 40 -72.25 -52.25 1890.29 90 5.25907e-11 4.85701e-14 1 219.306 27.4999 -1.46184 -0.000158838 9.34955 -0.621727 973.604 224.217 0.0994114 0 0 0 1.42422e-14
360720000.00 40 -72.25 -43.25 2248.92 90 2.27692e-05 2.20313e-08 1 214.055 20.4912 2.87658 -3.86956e-05 15.2337 -9.18019 956.697 194.124 51206.1 0 0 0 1.43531e-08
360720000.00 40 -72.25 -36.75 2473.96 90 8.30867e-10 8.20418e-13 1 268.444 12.3582 -5.17808 6.15668e-06 4.03307 -0.374642 889.939 185.992 2.05553 0 0 0 1.21455e-13
360720000.00 40 -72.25 -15.25 2978.88 90 1.60341e-05 1.70661e-08 1 267.553 5.85928 3.87535 0.000659689 6.37695 -0.222618 775.907 119.111 47763.8 0 0 0 3.00598e-09
360720000.00 40 -71.75 -49.25 2015.46 90 2.5304e-05 2.36693e-08 1 210.656 31.3212 0.311254 -6.21866e-05 11.7795 -5.94088 961.698 211.504 50999.3 0 0 0 8.86589e-09
360720000.00 40 -71.75 -47.25 2095.87 90 2.39022e-14 2.26261e-17 1 247.02 17.8833 -6.11711 -0.00249993 6.28512 -0.52658 956.045 204.539 5.0096e-05 0 0 0 4.19753e-18
360720000.00 40 -71.75 -29.75 2680.66 90 1.90217e-05 1.89337e-08 1 211.452 29.3501 28.024 0.000654192 12.8791 -4.61991 773.298 186.312 50990.7 0 0 0 7.68198e-09
360720000.00 40 -71.25 -42.25 2285.5 90 2.20664e-05 2.1471e-08 1 217.154 38.2593 16.204 -0.000376679 10.4297 0.0146022 945.38 192.348 50432.8 0 0 0 6.77531e-09
360720000.00 40 -71.25 -20.75 2887.33 90 1.67319e-05 1.74153e-08 1 263.34 14.3322 10.399 0.00108526 5.55223 -0.277863 926.579 134.01 48310.5 0 0 0 2.69983e-09
360720000.00 40 -70.75 -39.25 2391.02 90 2.12802e-05 2.09571e-08 1 209.127 37.3895 31.3538 0.000567267 11.6678 -0.855513 901.49 189.369 50881.4 0 0 0 7.35217e-09
360720000.00 40 -70.75 -24.25 2815.16 90 1.82063e-05 1.86387e-08 2 252.903 5.04322 1.48813 0.000690502 13.5732 -29.3388 853.861 137.242 25626.9 0 0 1.18571e-10 2.89253e-08
360720000.00 40 -70.75 -15.25 2978.88 90 1.65663e-05 1.76315e-08 1 256.647 14.1785 3.67608 0.000842604 8.14076 -0.118572 702.768 120.892 49349 0 0 0 3.93298e-09
360720000.00 40 -70.25 -58.25 1624.74 90 3.15524e-05 2.8677e-08 1 247.652 4.67642 5.29347 0.000567016 4.50829 -0.570767 994.12 258.169 51264.5 0 0 0 4.74774e-09
360720000.00 40 -70.25 -27.75 2732.49 90 1.86757e-05 1.87947e-08 1 209.272 28.509 16.9195 0.000242953 14.5115 -4.93031 720.196 167.839 51031.3 0 0 0 9.86875e-09
360720000.00 40 -69.75 -48.25 2055.98 90 2.49504e-05 2.3492e-08 1 213.048 23.3887 5.68972 -6.41086e-06 22.5472 -40.6804 949.351 208.268 51297.6 0 0 0 4.90789e-08
360720000.00 40 -69.75 -23.75 2826.12 90 1.77908e-05 1.82732e-08 1 245.821 22.2562 22.6492 0.00274621 7.97019 -0.220854 831.458 136.876 50278.9 0 0 0 4.01567e-09
360720000.00 40 -69.25 -53.25 1847.39 90 3.91742e-14 3.60958e-17 1 267.136 1.36961 -0.92864 0.000682217 1.54756 -0.672519 974.438 235.168 7.23701e-05 0 0 0 4.2224e-18
360720000.00 40 -69.25 -31.75 2625.55 90 1.46886e-05 1.4594e-08 1 234.13 15.3684 32.1107 0.00283094 9.38725 -0.352996 713.176 197.813 38565.7 0 0 0 3.72467e-09
360720000.00 40 -69.25 -27.75 2732.49 90 1.86354e-05 1.87777e-08 1 214.306 33.5558 23.289 0.00102019 12.4671 -3.50294 742.943 167.142 50921.1 0 0 0 6.61603e-09
360720000.00 40 -68.75 -29.25 2693.92 90 1.90218e-05 1.90347e-08 1 219.64 5.58022 -0.701386 3.41642e-06 23.9793 -46.1063 726.657 189.555 51243.2 0 0 0 4.42502e-08
360720000.00 40 -68.75 -23.75 2826.12 90 1.81056e-05 1.86222e-08 1 207.713 3.96803 2.56634 1.79721e-05 20.2676 -20.8309 834.807 133.291 51168.5 0 0 0 2.23884e-08
360720000.00 40 -68.75 -18.75 2923.75 90 1.61835e-05 1.70175e-08 1 265.788 14.6659 7.13601 0.00144945 5.71847 -0.225204 822.636 128.951 47316.6 0 0 0 2.64786e-09
360720000.00 40 -68.25 -33.25 2582.12 90 1.9661e-05 1.95061e-08 1 227.499 15.1444 34.2597 0.00228668 9.86922 -0.866482 795.354 203.499 50767.1 0 0 0 5.52832e-09
360720000.00 40 -68.25 -23.75 2826.12 90 2.3259e-06 2.39391e-09 1 251.384 24.5951 17.0474 0.00196431 7.10839 -0.282661 835.989 130.612 6573.27 0 0 0 4.69859e-10
360720000.00 40 -67.75 -55.75 1737.72 90 1.28115e-09 1.17361e-12 1 263.67 -1.05689 2.16461 0.000641573 1.41024 -0.64548 988.801 251.501 2.22627 0 0 0 1.35982e-13
360720000.00 40 -67.75 -48.25 2055.98 90 2.4947e-05 2.35143e-08 1 214.623 19.2419 6.81785 3.79056e-07 18.6012 -18.5993 974.834 219.13 51290.6 0 0 0 2.78944e-08
360720000.00 40 -67.75 -43.75 2230.38 90 5.41638e-15 5.23622e-18 1 224.686 26.024 17.907 0.000376393 9.2656 -0.25687 960.704 202.088 1.20806e-05 0 0 0 1.31878e-18
360720000.00 40 -67.75 -25.25 2792.6 90 1.82885e-05 1.87032e-08 1 204.647 23.611 2.18065 7.81636e-05 17.0924 -7.65681 846.869 134.156 51072.5 0 0 0 1.46561e-08
360720000.00 40 -67.25 -46.75 2115.58 90 5.07347e-14 4.82662e-17 1 252.742 15.282 -1.64934 -3.87698e-05 5.00796 -0.51538 974.753 213.767 0.000107333 0 0 0 7.79813e-18
360720000.00 40 -67.25 -41.25 2321.39 90 2.19726e-05 2.14859e-08 1 210.168 27.3798 23.325 0.000414031 11.9292 -4.28274 970.275 202.151 51006.8 0 0 0 7.6629e-09
360720000.00 40 -67.25 -27.75 2732.49 90 1.86859e-05 1.88838e-08 1 210.108 27.2845 7.04386 -9.748e-06 14.8348 -5.70249 832.48 181.899 51059.1 0 0 0 9.93159e-09
360720000.00 40 -67.25 -21.25 2877.67 90 1.77094e-05 1.84634e-08 1 200.697 21.2283 0.741476 -4.26317e-07 17.497 -8.128 806.376 126.945 50961.8 0 0 0 1.38928e-08
360720000.00 40 -67.25 -19.75 2905.98 90 6.42323e-06 6.7409e-09 1 276.302 10.759 1.63575 0.000947522 4.023 -0.194228 794.707 127.19 18665.8 0 0 0 9.40342e-10
360720000.00 40 -67.25 -19.25 2914.97 90 1.75492e-05 1.84494e-08 1 210.808 4.42483 -1.45484 -5.61301e-06 21.5015 -25.4516 791.706 126.051 51155.4 0 0 0 2.97074e-08
360720000.00 40 -66.75 -51.25 1932.61 90 2.6547e-05 2.46763e-08 1 212.641 23.9967 8.92897 3.81014e-05 20.182 -28.4924 987.856 235.871 51304.8 0 0 0 3.9156e-08
360720000.00 40 -66.25 -33.75 2567.25 90 1.99661e-05 1.98175e-08 1 218.046 9.73405 0.0831216 -1.75843e-05 24.0123 -46.1126 895.434 214.781 51258 0 0 0 4.59885e-08
360720000.00 40 -65.75 -46.75 2115.58 90 3.17357e-13 3.02111e-16 1 249.907 15.7713 0.54688 0.000403987 5.32273 -0.470139 993.539 219.988 0.000671393 0 0 0 4.85586e-17
360720000.00 40 -65.75 -45.75 2154.5 90 5.8151e-09 5.56817e-12 1 261.607 11.3928 -1.14121 0.00132121 3.4733 -0.370197 998.215 215.523 12.5286 0 0 0 7.92856e-13
360720000.00 40 -65.25 -40.25 2356.56 90 2.17638e-05 2.13653e-08 1 217.025 32.4634 5.10174 2.47081e-05 29.1424 -149.102 992.508 206.18 51287.8 0 0 0 1.18357e-07
360720000.00 40 -65.25 -26.25 2769.19 90 1.83018e-05 1.86906e-08 1 229.49 31.6336 9.52327 0.00186824 9.65701 -1.90284 912.381 147.325 50681.3 0 0 0 4.56196e-09
360720000.00 40 -65.25 -21.25 2877.67 90 1.0206e-05 1.06668e-08 1 263.548 21.652 6.51506 0.00205649 6.11298 -0.147587 752.042 120.259 29369.5 0 0 0 1.90156e-09
360720000.00 40 -64.75 -38.25 2424.75 90 2.09565e-05 2.06495e-08 1 234.585 11.4401 15.9722 0.00201915 7.82179 -0.479781 993.222 212.575 50814.3 0 0 0 4.56275e-09
360720000.00 40 -64.75 -34.75 2536.92 90 2.01786e-05 1.99992e-08 1 214.081 19.8596 6.47685 0.000163254 16.629 -13.4884 984.347 222.049 51191.6 0 0 0 1.45547e-08
