# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = observed BT index [K]
# $11 = number of observations

360720000.00 53.5 -24.5 -29.5 0.485809 245.202 0 6.62039e-06 1.97559e-06 0 2
360720000.00 54.5 -24.5 -29.5 0.421137 243.397 0 6.67041e-06 1.79574e-06 0 2
360720000.00 55.5 -24.5 -29.5 0.365075 241.426 0 6.684e-06 1.61906e-06 0 2
360720000.00 56.5 -24.5 -29.5 0.316475 239.27 0 6.69298e-06 1.4621e-06 0 2
360720000.00 57.5 -24.5 -29.5 0.274345 236.381 0 6.69444e-06 1.31742e-06 0 2
360720000.00 58.5 -24.5 -29.5 0.237824 233.641 0 6.68235e-06 1.18687e-06 0 2
360720000.00 59.5 -24.5 -29.5 0.206164 230.851 0 6.64846e-06 1.06472e-06 0 2

360720000.00 0.5 -23.5 -49.5 943.399 273.927 0 0.00617492 3.34607e-08 0 2
360720000.00 1.5 -23.5 -49.5 817.812 268.785 0 0.00542002 3.3255e-08 0 2
360720000.00 2.5 -23.5 -49.5 708.943 262.503 0 0.00384403 3.36218e-08 0 2
360720000.00 3.5 -23.5 -49.5 614.567 255.953 0 0.0022478 3.29226e-08 0 2
360720000.00 4.5 -23.5 -49.5 532.755 248.834 3.91712e-23 0.00124521 3.28993e-08 0 2
360720000.00 5.5 -23.5 -49.5 461.833 240.87 0 0.000627579 3.31011e-08 0 2
360720000.00 6.5 -23.5 -49.5 400.353 232.432 0 0.000290208 3.42183e-08 0 2
360720000.00 7.5 -23.5 -49.5 347.057 224.733 0 0.000136936 3.6994e-08 0 2
360720000.00 8.5 -23.5 -49.5 300.856 218.097 0 7.13372e-05 4.48997e-08 0 2
360720000.00 9.5 -23.5 -49.5 260.806 213.364 0 3.20918e-05 8.18679e-08 0 2
360720000.00 10.5 -23.5 -49.5 226.087 212.023 0 1.73879e-05 1.45275e-07 0 2
360720000.00 11.5 -23.5 -49.5 195.99 214.372 0 1.24625e-05 1.89261e-07 0 2
360720000.00 12.5 -23.5 -49.5 169.899 215.6 0 6.63718e-06 2.85331e-07 0 2
360720000.00 13.5 -23.5 -49.5 147.282 216.027 0 4.32435e-06 5.56956e-07 0 2
360720000.00 14.5 -23.5 -49.5 127.675 216.686 0 4.21206e-06 6.40897e-07 0 2
360720000.00 15.5 -23.5 -49.5 110.679 216.546 0 4.21431e-06 7.17244e-07 0 2
360720000.00 16.5 -23.5 -49.5 95.945 215.863 0 4.23621e-06 8.7791e-07 0 2
360720000.00 17.5 -23.5 -49.5 83.1726 214.844 0 4.25815e-06 1.06512e-06 0 2
360720000.00 18.5 -23.5 -49.5 72.1005 213.966 0 4.28129e-06 1.37473e-06 0 2
360720000.00 19.5 -23.5 -49.5 62.5023 212.802 0 4.30792e-06 1.80848e-06 0 2
360720000.00 20.5 -23.5 -49.5 54.1819 211.747 0 4.34062e-06 2.25223e-06 0 2
360720000.00 21.5 -23.5 -49.5 46.9691 210.999 0 4.36863e-06 2.74154e-06 0 2
360720000.00 22.5 -23.5 -49.5 40.7165 210.241 0 4.38805e-06 3.19745e-06 0 2
360720000.00 23.5 -23.5 -49.5 35.2962 209.498 0 4.44333e-06 3.77676e-06 0 2
360720000.00 24.5 -23.5 -49.5 30.5975 209.064 0 4.51537e-06 4.27512e-06 0 2
360720000.00 25.5 -23.5 -49.5 26.5243 208.804 0 4.56413e-06 4.79217e-06 0 2
360720000.00 26.5 -23.5 -49.5 22.9933 208.489 0 4.62414e-06 5.19683e-06 0 2
360720000.00 27.5 -23.5 -49.5 19.9324 207.979 0 4.67355e-06 5.31528e-06 0 2
360720000.00 28.5 -23.5 -49.5 17.279 207.432 0 4.7262e-06 5.28192e-06 0 2
360720000.00 29.5 -23.5 -49.5 14.9788 206.955 0 4.79712e-06 5.22469e-06 0 2
