# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = observed BT index [K]
# $11 = number of observations

360720000.00 28.5 -24.5 -49.5 17.279 207.83 0 4.77056e-06 5.30932e-06 0 2
360720000.00 29.5 -24.5 -49.5 14.9788 207.566 0 5.10402e-06 5.31219e-06 0 2
360720000.00 30.5 -24.5 -49.5 12.9847 207.47 0 5.36201e-06 5.35416e-06 0 2
360720000.00 31.5 -24.5 -49.5 11.2562 207.626 0 5.36201e-06 5.46272e-06 0 2
360720000.00 32.5 -24.5 -49.5 9.75774 208.446 0 5.36201e-06 5.65758e-06 0 2
360720000.00 33.5 -24.5 -49.5 8.45877 209.545 0 5.40572e-06 5.87212e-06 0 2
360720000.00 34.5 -24.5 -49.5 7.33272 210.993 0 5.53597e-06 6.1068e-06 0 2
360720000.00 35.5 -24.5 -49.5 6.35657 212.607 0 5.78147e-06 6.33637e-06 0 2
360720000.00 36.5 -24.5 -49.5 5.51037 214.163 0 5.95347e-06 6.53382e-06 0 2
360720000.00 37.5 -24.5 -49.5 4.77682 215.675 0 5.95347e-06 6.68934e-06 0 2
360720000.00 38.5 -24.5 -49.5 4.14092 217.568 0 5.95347e-06 6.76531e-06 0 2
360720000.00 39.5 -24.5 -49.5 3.58967 219.73 0 5.95347e-06 6.78214e-06 0 2
360720000.00 40.5 -24.5 -49.5 3.11181 222.511 0 5.95347e-06 6.71364e-06 0 2
360720000.00 41.5 -24.5 -49.5 2.69756 225.298 0 6.22027e-06 6.45821e-06 0 2
360720000.00 42.5 -24.5 -49.5 2.33845 227.85 0 6.54492e-06 6.15406e-06 0 2
360720000.00 43.5 -24.5 -49.5 2.02715 229.837 0 6.54492e-06 5.63864e-06 0 2
360720000.00 44.5 -24.5 -49.5 1.75729 231.668 0 6.54492e-06 5.16219e-06 0 2
360720000.00 45.5 -24.5 -49.5 1.52336 233.689 0 6.54492e-06 4.63184e-06 0 2
360720000.00 46.5 -24.5 -49.5 1.32057 235.638 0 6.54492e-06 4.15546e-06 0 2
360720000.00 47.5 -24.5 -49.5 1.14477 238.591 0 6.54492e-06 3.6362e-06 0 2
360720000.00 48.5 -24.5 -49.5 0.992376 241.152 0 6.54492e-06 3.18607e-06 0 2
360720000.00 49.5 -24.5 -49.5 0.860269 244.7 0 6.54492e-06 2.75337e-06 0 2
360720000.00 50.5 -24.5 -49.5 0.745748 248.207 0 6.54492e-06 2.36449e-06 0 2
360720000.00 51.5 -24.5 -49.5 0.646473 251.248 0 6.54492e-06 2.02738e-06 0 2
360720000.00 52.5 -24.5 -49.5 0.560413 253.741 0 6.54492e-06 1.75329e-06 0 2
360720000.00 53.5 -24.5 -49.5 0.485809 255.886 0 6.54492e-06 1.51774e-06 0 2
360720000.00 54.5 -24.5 -49.5 0.421137 257.746 0 6.54492e-06 1.31356e-06 0 2
360720000.00 55.5 -24.5 -49.5 0.365075 258.558 0 6.54492e-06 1.14651e-06 0 2
360720000.00 56.5 -24.5 -49.5 0.316475 257.932 0 6.54492e-06 1.01824e-06 0 2
360720000.00 57.5 -24.5 -49.5 0.274345 257.389 0 6.54492e-06 9.07045e-07 0 2
360720000.00 58.5 -24.5 -49.5 0.237824 256.919 0 6.54492e-06 8.10653e-07 0 2
360720000.00 59.5 -24.5 -49.5 0.206164 256.511 0 6.54492e-06 7.27092e-07 0 2

360720000.00 0.5 -24.5 -41.5 943.399 277.516 0 0.00643703 2.52702e-08 0 2
360720000.00 1.5 -24.5 -41.5 817.812 271.116 0 0.00409561 3.05257e-08 0 2
360720000.00 2.5 -24.5 -41.5 708.943 267.626 0 0.00133053 3.29292e-08 0 2
360720000.00 3.5 -24.5 -41.5 614.567 258.943 0 0.00210871 3.67479e-08 0 2
360720000.00 4.5 -24.5 -41.5 532.755 251.291 0 0.00159423 3.8361e-08 0 2
360720000.00 5.5 -24.5 -41.5 461.833 243.485 0 0.000860614 3.70963e-08 0 2
360720000.00 6.5 -24.5 -41.5 400.353 235.994 0 0.000438393 3.445e-08 0 2
360720000.00 7.5 -24.5 -41.5 347.057 228.105 4.66569e-09 0.000217123 3.67035e-08 0 2
360720000.00 8.5 -24.5 -41.5 300.856 220.867 0 9.7688e-05 4.50347e-08 0 2
360720000.00 9.5 -24.5 -41.5 260.806 215.77 0 4.34643e-05 6.39225e-08 0 2
360720000.00 10.5 -24.5 -41.5 226.087 214.311 0 1.83227e-05 9.31576e-08 0 2
360720000.00 11.5 -24.5 -41.5 195.99 215.577 0 8.90153e-06 1.43727e-07 0 2
360720000.00 12.5 -24.5 -41.5 169.899 216.807 0 5.7953e-06 2.2239e-07 0 2
360720000.00 13.5 -24.5 -41.5 147.282 217.209 0 4.41261e-06 3.16078e-07 0 2
360720000.00 14.5 -24.5 -41.5 127.675 217.155 0 3.7352e-06 4.19903e-07 0 2
360720000.00 15.5 -24.5 -41.5 110.679 216.715 0 3.58765e-06 5.22671e-07 0 2
360720000.00 16.5 -24.5 -41.5 95.945 216.006 0 3.58765e-06 7.03624e-07 0 2
360720000.00 17.5 -24.5 -41.5 83.1726 215.252 0 3.58765e-06 1.00552e-06 0 2
360720000.00 18.5 -24.5 -41.5 72.1005 214.585 0 3.63198e-06 1.41878e-06 0 2
360720000.00 19.5 -24.5 -41.5 62.5023 213.882 0 4.07252e-06 1.94517e-06 0 2
360720000.00 20.5 -24.5 -41.5 54.1819 213.496 0 4.17911e-06 2.59542e-06 0 2
360720000.00 21.5 -24.5 -41.5 46.9691 213.334 0 4.17911e-06 3.2771e-06 0 2
360720000.00 22.5 -24.5 -41.5 40.7165 213.396 0 4.17911e-06 3.97983e-06 0 2
360720000.00 23.5 -24.5 -41.5 35.2962 213.153 0 4.17911e-06 4.59962e-06 0 2
360720000.00 24.5 -24.5 -41.5 30.5975 212.96 0 4.31022e-06 5.11822e-06 0 2
360720000.00 25.5 -24.5 -41.5 26.5243 212.974 0 4.70097e-06 5.52327e-06 0 2
360720000.00 26.5 -24.5 -41.5 22.9933 213.412 0 4.77056e-06 5.7301e-06 0 2
360720000.00 27.5 -24.5 -41.5 19.9324 213.986 0 4.77056e-06 5.84166e-06 0 2
360720000.00 28.5 -24.5 -41.5 17.279 214.692 0 4.77056e-06 5.86352e-06 0 2
360720000.00 29.5 -24.5 -41.5 14.9788 215.377 0 4.77056e-06 5.93899e-06 0 2
360720000.00 30.5 -24.5 -41.5 12.9847 215.939 0 4.85796e-06 6.05569e-06 0 2
360720000.00 31.5 -24.5 -41.5 11.2562 216.323 0 5.11846e-06 6.23844e-06 0 2
360720000.00 32.5 -24.5 -41.5 9.75774 217.507 0 5.27602e-06 6.49561e-06 0 2
360720000.00 33.5 -24.5 -41.5 8.45877 219.124 0 5.36201e-06 6.76441e-06 0 2
360720000.00 34.5 -24.5 -41.5 7.33272 221.371 0 5.36201e-06 7.04761e-06 0 2
360720000.00 35.5 -24.5 -41.5 6.35657 223.557 0 5.36201e-06 7.29114e-06 0 2
360720000.00 36.5 -24.5 -41.5 5.51037 225.315 0 5.36201e-06 7.4764e-06 0 2
360720000.00 37.5 -24.5 -41.5 4.77682 226.439 0 5.36201e-06 7.58329e-06 0 2
360720000.00 38.5 -24.5 -41.5 4.14092 227.587 0 5.36201e-06 7.56511e-06 0 2
360720000.00 39.5 -24.5 -41.5 3.58967 229.096 0 5.36201e-06 7.4466e-06 0 2
360720000.00 40.5 -24.5 -41.5 3.11181 231.505 0 5.36201e-06 7.16321e-06 0 2
360720000.00 41.5 -24.5 -41.5 2.69756 234.098 0 5.62882e-06 6.6811e-06 0 2
360720000.00 42.5 -24.5 -41.5 2.33845 236.522 0 5.96367e-06 6.16715e-06 0 2
360720000.00 43.5 -24.5 -41.5 2.02715 238.044 0 6.30337e-06 5.54004e-06 0 2
360720000.00 44.5 -24.5 -41.5 1.75729 239.378 0 6.54492e-06 4.9811e-06 0 2
360720000.00 45.5 -24.5 -41.5 1.52336 240.591 0 6.54492e-06 4.43598e-06 0 2
360720000.00 46.5 -24.5 -41.5 1.32057 241.906 0 6.54492e-06 3.94837e-06 0 2
360720000.00 47.5 -24.5 -41.5 1.14477 244.732 0 6.54492e-06 3.42948e-06 0 2
360720000.00 48.5 -24.5 -41.5 0.992376 247.182 0 6.54492e-06 2.97966e-06 0 2
360720000.00 49.5 -24.5 -41.5 0.860269 250.291 0 6.54492e-06 2.5784e-06 0 2
360720000.00 50.5 -24.5 -41.5 0.745748 253.307 0 6.54492e-06 2.22689e-06 0 2
360720000.00 51.5 -24.5 -41.5 0.646473 255.921 0 6.54492e-06 1.92217e-06 0 2
360720000.00 52.5 -24.5 -41.5 0.560413 257.342 0 6.54492e-06 1.69551e-06 0 2
360720000.00 53.5 -24.5 -41.5 0.485809 258.477 0 6.54492e-06 1.50329e-06 0 2
360720000.00 54.5 -24.5 -41.5 0.421137 259.462 0 6.54492e-06 1.33666e-06 0 2
360720000.00 55.5 -24.5 -41.5 0.365075 259.437 0 6.54492e-06 1.19787e-06 0 2
360720000.00 56.5 -24.5 -41.5 0.316475 257.956 0 6.54492e-06 1.08695e-06 0 2
360720000.00 57.5 -24.5 -41.5 0.274345 256.673 0 6.54492e-06 9.90793e-07 0 2
360720000.00 58.5 -24.5 -41.5 0.237824 255.561 0 6.54492e-06 9.07439e-07 0 2
360720000.00 59.5 -24.5 -41.5 0.206164 254.596 0 6.54492e-06 8.35181e-07 0 2

360720000.00 0.5 -24.5 -32.5 943.399 280.631 0 0.0102734 2.54075e-08 0 2
360720000.00 1.5 -24.5 -32.5 817.812 272.644 0 0.00507989 3.0535e-08 0 2
360720000.00 2.5 -24.5 -32.5 708.943 269.614 0 0.000320894 3.18762e-08 0 2
360720000.00 3.5 -24.5 -32.5 614.567 261.584 2.27422e-09 0.00025241 3.35967e-08 0 2
360720000.00 4.5 -24.5 -32.5 532.755 253.533 0 0.000431414 3.62699e-08 0 2
360720000.00 5.5 -24.5 -32.5 461.833 246.123 0 0.000367292 3.67464e-08 0 2
360720000.00 6.5 -24.5 -32.5 400.353 238.633 0 0.000229395 3.7985e-08 0 2
360720000.00 7.5 -24.5 -32.5 347.057 230.964 4.20447e-09 0.000116883 4.06143e-08 0 2
360720000.00 8.5 -24.5 -32.5 300.856 224.22 0 4.98059e-05 4.71319e-08 0 2
360720000.00 9.5 -24.5 -32.5 260.806 220.277 0 2.41036e-05 5.91636e-08 0 2
360720000.00 10.5 -24.5 -32.5 226.087 218.969 0 1.33008e-05 7.36467e-08 0 2
360720000.00 11.5 -24.5 -32.5 195.99 219.099 0 8.56041e-06 1.0222e-07 0 2
360720000.00 12.5 -24.5 -32.5 169.899 219.433 0 5.83472e-06 1.82951e-07 0 2
360720000.00 13.5 -24.5 -32.5 147.282 218.811 0 4.41261e-06 3.27329e-07 0 2
360720000.00 14.5 -24.5 -32.5 127.675 217.518 0 3.7352e-06 4.49079e-07 0 2
360720000.00 15.5 -24.5 -32.5 110.679 216.066 0 3.58765e-06 4.97912e-07 0 2
360720000.00 16.5 -24.5 -32.5 95.945 214.817 0 3.58765e-06 5.94222e-07 0 2
360720000.00 17.5 -24.5 -32.5 83.1726 213.98 0 3.58765e-06 8.33832e-07 0 2
360720000.00 18.5 -24.5 -32.5 72.1005 213.629 0 3.63198e-06 1.22849e-06 0 2
360720000.00 19.5 -24.5 -32.5 62.5023 214.02 0 4.07252e-06 1.75273e-06 0 2
360720000.00 20.5 -24.5 -32.5 54.1819 214.668 0 4.17911e-06 2.31055e-06 0 2
360720000.00 21.5 -24.5 -32.5 46.9691 215.336 0 4.17911e-06 2.88917e-06 0 2
360720000.00 22.5 -24.5 -32.5 40.7165 215.919 0 4.17911e-06 3.51835e-06 0 2
360720000.00 23.5 -24.5 -32.5 35.2962 216.582 0 4.17911e-06 4.27303e-06 0 2
360720000.00 24.5 -24.5 -32.5 30.5975 217.367 0 4.17911e-06 4.99416e-06 0 2
360720000.00 25.5 -24.5 -32.5 26.5243 218.418 0 4.17911e-06 5.6616e-06 0 2
360720000.00 26.5 -24.5 -32.5 22.9933 219.762 0 4.40141e-06 6.08215e-06 0 2
360720000.00 27.5 -24.5 -32.5 19.9324 221.034 0 4.61711e-06 6.36653e-06 0 2
360720000.00 28.5 -24.5 -32.5 17.279 222.159 0 4.74736e-06 6.51846e-06 0 2
360720000.00 29.5 -24.5 -32.5 14.9788 222.975 0 4.77056e-06 6.69285e-06 0 2
360720000.00 30.5 -24.5 -32.5 12.9847 223.702 0 4.77056e-06 6.89552e-06 0 2
360720000.00 31.5 -24.5 -32.5 11.2562 224.452 0 4.77056e-06 7.15985e-06 0 2
360720000.00 32.5 -24.5 -32.5 9.75774 225.467 0 4.77056e-06 7.4634e-06 0 2
360720000.00 33.5 -24.5 -32.5 8.45877 226.501 0 4.77056e-06 7.74204e-06 0 2
360720000.00 34.5 -24.5 -32.5 7.33272 227.549 0 4.77056e-06 7.98111e-06 0 2
360720000.00 35.5 -24.5 -32.5 6.35657 229.137 0 4.77056e-06 8.0985e-06 0 2
360720000.00 36.5 -24.5 -32.5 5.51037 231.053 0 4.77056e-06 8.11882e-06 0 2
360720000.00 37.5 -24.5 -32.5 4.77682 233.534 0 4.77056e-06 8.00683e-06 0 2
360720000.00 38.5 -24.5 -32.5 4.14092 236.02 0 4.77056e-06 7.71659e-06 0 2
360720000.00 39.5 -24.5 -32.5 3.58967 238.222 0 4.88814e-06 7.34735e-06 0 2
360720000.00 40.5 -24.5 -32.5 3.11181 240.065 0 5.26264e-06 6.85492e-06 0 2
360720000.00 41.5 -24.5 -32.5 2.69756 242.036 0 5.36201e-06 6.25312e-06 0 2
360720000.00 42.5 -24.5 -32.5 2.33845 243.915 0 5.37221e-06 5.65976e-06 0 2
360720000.00 43.5 -24.5 -32.5 2.02715 246.369 0 5.71192e-06 4.99049e-06 0 2
360720000.00 44.5 -24.5 -32.5 1.75729 248.675 0 6.0157e-06 4.40362e-06 0 2
360720000.00 45.5 -24.5 -32.5 1.52336 251.381 0 6.31583e-06 3.86839e-06 0 2
360720000.00 46.5 -24.5 -32.5 1.32057 253.891 0 6.54492e-06 3.4002e-06 0 2
360720000.00 47.5 -24.5 -32.5 1.14477 257.118 0 6.54492e-06 2.96739e-06 0 2
360720000.00 48.5 -24.5 -32.5 0.992376 259.914 0 6.54492e-06 2.5922e-06 0 2
360720000.00 49.5 -24.5 -32.5 0.860269 262.473 0 6.54492e-06 2.27215e-06 0 2
360720000.00 50.5 -24.5 -32.5 0.745748 264.735 0 6.54492e-06 1.99639e-06 0 2
360720000.00 51.5 -24.5 -32.5 0.646473 266.696 0 6.54492e-06 1.75734e-06 0 2
360720000.00 52.5 -24.5 -32.5 0.560413 265.32 0 6.54492e-06 1.59933e-06 0 2
360720000.00 53.5 -24.5 -32.5 0.485809 263.778 0 6.54492e-06 1.46795e-06 0 2
360720000.00 54.5 -24.5 -32.5 0.421137 262.441 0 6.54492e-06 1.35407e-06 0 2
360720000.00 55.5 -24.5 -32.5 0.365075 259.971 0 6.54492e-06 1.25369e-06 0 2
360720000.00 56.5 -24.5 -32.5 0.316475 255.65 0 6.54492e-06 1.16393e-06 0 2
360720000.00 57.5 -24.5 -32.5 0.274345 251.904 0 6.54492e-06 1.08613e-06 0 2
360720000.00 58.5 -24.5 -32.5 0.237824 248.657 0 6.54492e-06 1.01868e-06 0 2
360720000.00 59.5 -24.5 -32.5 0.206164 245.842 0 6.54492e-06 9.60208e-07 0 2

360720000.00 0.5 -24.5 -30.5 943.399 282.417 0 0.0105359 2.36467e-08 0 2
360720000.00 1.5 -24.5 -30.5 817.812 273.877 0 0.00618333 2.89349e-08 0 2
360720000.00 2.5 -24.5 -30.5 708.943 269.479 0 0.000804432 3.22503e-08 0 2
360720000.00 3.5 -24.5 -30.5 614.567 262.406 0 0.000212881 3.50891e-08 0 2
360720000.00 4.5 -24.5 -30.5 532.755 254.967 2.94204e-09 0.000301617 3.69286e-08 0 2
360720000.00 5.5 -24.5 -30.5 461.833 247.26 0 0.000316497 3.70848e-08 0 2
360720000.00 6.5 -24.5 -30.5 400.353 239.44 0 0.000199381 3.87805e-08 0 2
360720000.00 7.5 -24.5 -30.5 347.057 231.756 0 9.25937e-05 4.24641e-08 0 2
360720000.00 8.5 -24.5 -30.5 300.856 225.393 0 3.94433e-05 5.00894e-08 0 2
360720000.00 9.5 -24.5 -30.5 260.806 221.817 0 2.08524e-05 6.16061e-08 0 2
360720000.00 10.5 -24.5 -30.5 226.087 220.278 0 1.30241e-05 7.54088e-08 0 2
360720000.00 11.5 -24.5 -30.5 195.99 219.847 0 8.74388e-06 9.70055e-08 0 2
360720000.00 12.5 -24.5 -30.5 169.899 219.642 0 5.70326e-06 1.63542e-07 0 2
360720000.00 13.5 -24.5 -30.5 147.282 218.495 0 4.37369e-06 2.99228e-07 0 2
360720000.00 14.5 -24.5 -30.5 127.675 216.646 0 3.7352e-06 4.28257e-07 0 2
360720000.00 15.5 -24.5 -30.5 110.679 214.903 0 3.58765e-06 4.78383e-07 0 2
360720000.00 16.5 -24.5 -30.5 95.945 213.719 0 3.58765e-06 5.66235e-07 0 2
360720000.00 17.5 -24.5 -30.5 83.1726 213.134 0 3.58765e-06 8.00588e-07 0 2
360720000.00 18.5 -24.5 -30.5 72.1005 213.063 0 3.63198e-06 1.198e-06 0 2
360720000.00 19.5 -24.5 -30.5 62.5023 213.758 0 4.07252e-06 1.69947e-06 0 2
360720000.00 20.5 -24.5 -30.5 54.1819 214.653 0 4.17911e-06 2.17127e-06 0 2
360720000.00 21.5 -24.5 -30.5 46.9691 215.47 0 4.17911e-06 2.64756e-06 0 2
360720000.00 22.5 -24.5 -30.5 40.7165 216.056 0 4.17911e-06 3.17637e-06 0 2
360720000.00 23.5 -24.5 -30.5 35.2962 217.045 0 4.17911e-06 3.93618e-06 0 2
360720000.00 24.5 -24.5 -30.5 30.5975 218.126 0 4.17911e-06 4.68534e-06 0 2
360720000.00 25.5 -24.5 -30.5 26.5243 219.309 0 4.17911e-06 5.38323e-06 0 2
360720000.00 26.5 -24.5 -30.5 22.9933 220.428 0 4.51257e-06 5.88882e-06 0 2
360720000.00 27.5 -24.5 -30.5 19.9324 221.681 0 4.77056e-06 6.30012e-06 0 2
360720000.00 28.5 -24.5 -30.5 17.279 223.319 0 4.77056e-06 6.64669e-06 0 2
360720000.00 29.5 -24.5 -30.5 14.9788 224.584 0 4.77056e-06 7.02398e-06 0 2
360720000.00 30.5 -24.5 -30.5 12.9847 225.528 0 4.77056e-06 7.36795e-06 0 2
360720000.00 31.5 -24.5 -30.5 11.2562 226.099 0 4.77056e-06 7.66544e-06 0 2
360720000.00 32.5 -24.5 -30.5 9.75774 227.115 0 4.77056e-06 7.94488e-06 0 2
360720000.00 33.5 -24.5 -30.5 8.45877 227.977 0 4.77056e-06 8.18752e-06 0 2
360720000.00 34.5 -24.5 -30.5 7.33272 228.436 0 4.77056e-06 8.38851e-06 0 2
360720000.00 35.5 -24.5 -30.5 6.35657 229.149 0 4.77056e-06 8.42973e-06 0 2
360720000.00 36.5 -24.5 -30.5 5.51037 230.609 0 4.77056e-06 8.35465e-06 0 2
360720000.00 37.5 -24.5 -30.5 4.77682 233.503 0 4.77056e-06 8.1184e-06 0 2
360720000.00 38.5 -24.5 -30.5 4.14092 237.219 0 5.10023e-06 7.67046e-06 0 2
360720000.00 39.5 -24.5 -30.5 3.58967 240.516 0 5.36201e-06 7.16925e-06 0 2
360720000.00 40.5 -24.5 -30.5 3.11181 242.917 0 5.36201e-06 6.5993e-06 0 2
360720000.00 41.5 -24.5 -30.5 2.69756 244.967 0 5.39166e-06 5.99364e-06 0 2
360720000.00 42.5 -24.5 -30.5 2.33845 246.76 0 5.4368e-06 5.42164e-06 0 2
360720000.00 43.5 -24.5 -30.5 2.02715 249.255 0 5.73876e-06 4.78646e-06 0 2
360720000.00 44.5 -24.5 -30.5 1.75729 251.632 0 6.0157e-06 4.22821e-06 0 2
360720000.00 45.5 -24.5 -30.5 1.52336 254.535 0 6.31583e-06 3.71413e-06 0 2
360720000.00 46.5 -24.5 -30.5 1.32057 257.146 0 6.54492e-06 3.26652e-06 0 2
360720000.00 47.5 -24.5 -30.5 1.14477 260.003 0 6.54492e-06 2.86595e-06 0 2
360720000.00 48.5 -24.5 -30.5 0.992376 262.481 0 6.54492e-06 2.51871e-06 0 2
360720000.00 49.5 -24.5 -30.5 0.860269 264.301 0 6.54492e-06 2.22795e-06 0 2
360720000.00 50.5 -24.5 -30.5 0.745748 265.773 0 6.54492e-06 1.97923e-06 0 2
360720000.00 51.5 -24.5 -30.5 0.646473 267.049 0 6.54492e-06 1.76363e-06 0 2
360720000.00 52.5 -24.5 -30.5 0.560413 265.063 0 6.54492e-06 1.62132e-06 0 2
360720000.00 53.5 -24.5 -30.5 0.485809 262.989 0 6.54492e-06 1.50302e-06 0 2
360720000.00 54.5 -24.5 -30.5 0.421137 261.192 0 6.54492e-06 1.40047e-06 0 2
360720000.00 55.5 -24.5 -30.5 0.365075 258.354 0 6.54492e-06 1.30546e-06 0 2
360720000.00 56.5 -24.5 -30.5 0.316475 253.767 0 6.54492e-06 1.21295e-06 0 2
360720000.00 57.5 -24.5 -30.5 0.274345 249.792 0 6.54492e-06 1.13276e-06 0 2
360720000.00 58.5 -24.5 -30.5 0.237824 246.345 0 6.54492e-06 1.06324e-06 0 2
360720000.00 59.5 -24.5 -30.5 0.206164 243.357 0 6.54492e-06 1.00297e-06 0 2

360720000.00 0.5 -24.5 -24.5 943.399 285.514 0 0.0120935 2.47283e-08 0 2
360720000.00 1.5 -24.5 -24.5 817.812 276.929 0 0.00657779 3.5324e-08 0 2
360720000.00 2.5 -24.5 -24.5 708.943 273.702 0 0.000616007 3.74974e-08 0 2
360720000.00 3.5 -24.5 -24.5 614.567 267.512 0 0.000226811 3.81047e-08 0 2
360720000.00 4.5 -24.5 -24.5 532.755 259.382 0 0.000140531 3.80282e-08 0 2
360720000.00 5.5 -24.5 -24.5 461.833 251.253 0 0.000117353 4.0042e-08 0 2
360720000.00 6.5 -24.5 -24.5 400.353 245.194 0 6.53344e-05 4.93119e-08 0 2
360720000.00 7.5 -24.5 -24.5 347.057 240.774 4.04964e-09 4.23753e-05 5.89834e-08 0 2
360720000.00 8.5 -24.5 -24.5 300.856 235.848 0 3.90184e-05 5.99939e-08 0 2
360720000.00 9.5 -24.5 -24.5 260.806 230.442 0 3.53139e-05 5.55341e-08 0 2
360720000.00 10.5 -24.5 -24.5 226.087 224.451 0 3.09469e-05 5.19839e-08 0 2
360720000.00 11.5 -24.5 -24.5 195.99 218.571 0 2.14704e-05 5.49356e-08 0 2
360720000.00 12.5 -24.5 -24.5 169.899 213.498 0 1.25223e-05 7.24751e-08 0 2
360720000.00 13.5 -24.5 -24.5 147.282 209.939 0 8.04571e-06 1.22404e-07 0 2
360720000.00 14.5 -24.5 -24.5 127.675 209.127 0 5.55762e-06 2.20079e-07 0 2
360720000.00 15.5 -24.5 -24.5 110.679 208.948 0 4.15713e-06 2.98351e-07 0 2
360720000.00 16.5 -24.5 -24.5 95.945 208.131 0 3.65311e-06 3.62592e-07 0 2
360720000.00 17.5 -24.5 -24.5 83.1726 207.591 0 3.58765e-06 5.23686e-07 0 2
360720000.00 18.5 -24.5 -24.5 72.1005 208.294 0 3.58765e-06 8.41089e-07 0 2
360720000.00 19.5 -24.5 -24.5 62.5023 210.788 0 3.58765e-06 1.26261e-06 0 2
360720000.00 20.5 -24.5 -24.5 54.1819 212.692 0 3.58765e-06 1.6637e-06 0 2
360720000.00 21.5 -24.5 -24.5 46.9691 214.083 0 3.71877e-06 2.084e-06 0 2
360720000.00 22.5 -24.5 -24.5 40.7165 214.924 0 4.10952e-06 2.57651e-06 0 2
360720000.00 23.5 -24.5 -24.5 35.2962 216.417 0 4.17911e-06 3.25026e-06 0 2
360720000.00 24.5 -24.5 -24.5 30.5975 218.438 0 4.17911e-06 4.04852e-06 0 2
360720000.00 25.5 -24.5 -24.5 26.5243 221.368 0 4.17911e-06 5.07628e-06 0 2
360720000.00 26.5 -24.5 -24.5 22.9933 224.115 0 4.17911e-06 6.20131e-06 0 2
360720000.00 27.5 -24.5 -24.5 19.9324 226.205 0 4.17911e-06 7.1954e-06 0 2
360720000.00 28.5 -24.5 -24.5 17.279 227.301 0 4.17911e-06 7.98606e-06 0 2
360720000.00 29.5 -24.5 -24.5 14.9788 227.715 0 4.17911e-06 8.47317e-06 0 2
