# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cccl3f (mean) [ppv]
# $22 = Cx (mean) [ppv]

360720000.00 40 -86.25 -21.25 2877.67 90 1.67317e-05 1.73207e-08 1 232.86 7.30402 5.78866 0.00100085 10.1657 -0.444648 1019.55 102.789 48148.4 0 0 0 1.1477e-10
360720000.00 40 -86.25 -19.75 2905.98 90 1.61921e-05 1.68795e-08 1 231.243 16.5374 2.89962 0.000457551 10.5623 -0.439642 1019.05 105.938 47053.8 0 0 0 5.53185e-11
360720000.00 40 -85.75 -42.75 2267.3 90 2.22353e-05 2.1525e-08 1 227.103 32.1633 -8.21369 -0.00041566 11.868 -8.2144 982.635 350.608 50414 0 0 0 1.11567e-10
360720000.00 40 -85.75 -30.25 2667.18 90 1.74594e-05 1.75118e-08 1 264.78 23.375 1.0862 -0.000167174 5.52256 -0.18782 1017.7 158.102 46567.4 0 0 0 4.33006e-11
360720000.00 40 -85.25 -59.25 1578.67 90 9.32981e-06 8.42321e-09 1 253.192 -6.53638 -10.5328 -0.000737764 4.20215 -0.364507 992.101 243.196 14728.7 0 0 0 1.42758e-11
360720000.00 40 -85.25 -30.75 2653.51 90 1.85944e-05 1.86449e-08 1 207.643 12.3438 -1.58849 6.25087e-05 19.1744 -15.6506 1016.94 164.146 49340.3 0 0 0 6.39042e-10
360720000.00 40 -84.75 -19.25 2914.97 90 1.67336e-05 1.74893e-08 1 215.419 3.7145 -0.148595 -2.03244e-06 22.8872 -31.5596 1018.77 107.664 48778.1 0 0 0 4.36609e-10
360720000.00 40 -84.25 -36.25 2489.98 90 5.51508e-18 5.51621e-21 1 249.23 53.8704 -8.20402 -0.00369966 7.10598 -0.407283 1004.02 193.904 1.37325e-08 0 0 0 1.33394e-23
360720000.00 40 -84.25 -33.25 2582.12 90 1.90643e-05 1.91e-08 2 243.246 26.8266 0.54499 -0.000741408 9.24049 -3.82075 1012.27 186.143 24613.1 0 0 1.18572e-10 2.02953e-10
360720000.00 40 -83.75 -59.25 1578.67 90 1.20129e-07 1.08497e-10 1 228.014 -2.10239 -13.9706 -0.000331296 7.5558 -0.53731 993.926 241.133 189.645 0 0 0 4.93717e-11
360720000.00 40 -83.75 -56.25 1715.38 90 2.87831e-10 2.61979e-13 1 227.236 8.14413 -17.0624 -0.000518334 7.8634 -0.307199 987.204 245.03 0.493741 0 0 0 4.93717e-11
360720000.00 40 -83.75 -44.25 2211.66 90 2.26542e-05 2.17187e-08 1 218.604 20.899 -5.7011 0.000174941 16.4157 -13.1859 978.399 258.844 50103.3 0 0 0 2.48348e-10
360720000.00 40 -83.75 -28.25 2719.84 90 1.7822e-05 1.78945e-08 1 203.718 27.1752 10.5752 -0.000129412 15.0453 -3.28848 1018.91 136.5 48473 0 0 0 2.44901e-10
360720000.00 40 -83.25 -21.75 2867.8 90 2.22095e-07 2.29572e-10 1 283.077 1.36766 5.47753 0.000694866 3.13498 -0.315534 1019.27 102.949 636.922 0 0 0 4.17304e-12
360720000.00 40 -82.75 -26.25 2769.19 90 1.67034e-05 1.68553e-08 1 246.448 9.76595 7.50222 0.00150229 8.2436 -0.139807 1019.42 112.559 46254.9 0 0 0 5.7084e-11
360720000.00 40 -82.75 -18.25 2932.3 90 2.36084e-07 2.47904e-10 1 286.198 -3.71013 1.90723 0.000205538 2.55387 -0.257899 1017.89 112.818 692.267 0 0 0 4.15567e-13
360720000.00 40 -82.25 -58.25 1624.74 90 1.69252e-11 1.53477e-14 1 265.401 -6.32086 -6.31861 -0.000239939 2.39598 -0.541204 993.285 241.719 0.0274991 0 0 0 2.76437e-17
360720000.00 40 -82.25 -57.75 1647.59 90 1.56128e-05 1.41835e-08 1 230.22 5.95221 -10.5378 0.00041593 7.36616 -0.334984 992.738 242.203 25723.5 0 0 0 4.93717e-11
360720000.00 40 -82.25 -53.25 1847.39 90 2.73281e-05 2.51086e-08 1 214.326 22.9081 -2.11917 1.79139e-05 20.0354 -28.853 980.011 239.442 50485.8 0 0 0 4.60844e-10
360720000.00 40 -82.25 -46.25 2135.12 90 2.35767e-05 2.23225e-08 1 223.227 17.0767 -21.0186 -0.000218168 11.667 -7.95993 972.789 243.05 50339.1 0 0 0 1.18506e-10
360720000.00 40 -82.25 -18.75 2923.75 90 1.44361e-05 1.51301e-08 1 270.438 -3.32095 7.36531 0.00117373 5.41352 -0.109709 1018.01 111.626 42207.5 0 0 0 1.1182e-10
360720000.00 40 -82.25 -17.25 2948.73 90 1.58613e-05 1.67236e-08 1 263.014 -4.80561 6.42942 0.00093073 6.43294 -0.165396 1017.29 114.595 46770.5 0 0 0 1.1182e-10
360720000.00 40 -81.75 -33.25 2582.12 90 1.93121e-05 1.93459e-08 1 227.222 42.3227 1.66242 1.40409e-05 34.2854 -419.161 1014.14 175.863 49866.1 0 0 0 2.95768e-09
360720000.00 40 -81.75 -28.75 2706.99 90 1.76452e-05 1.76727e-08 1 247.711 16.485 6.26975 0.000723284 7.95877 -0.0507332 1018.46 147.19 47765.3 0 0 0 4.25688e-11
360720000.00 40 -81.75 -25.75 2781 90 1.53122e-10 1.54978e-13 1 276.419 3.51895 10.2543 0.000685647 4.2469 -0.335771 1019.23 112.319 0.425833 0 0 0 2.66239e-16
360720000.00 40 -81.25 -26.25 2769.19 90 1.65822e-13 1.6736e-16 1 282.423 5.89538 4.54484 0.000980256 2.51762 -0.388943 1019.14 115.48 0.000459194 0 0 0 2.66239e-16
360720000.00 40 -81.25 -22.75 2847.39 90 2.19581e-06 2.26021e-09 1 276.915 1.44121 10.5053 0.000736126 4.36181 -0.313819 1019.25 101.482 6252.32 0 0 0 4.17304e-12
360720000.00 40 -80.75 -33.25 2582.12 90 1.87659e-05 1.87915e-08 1 209.998 43.1175 15.4142 0.000155286 12.339 -1.08913 1014.23 173.992 48455.8 0 0 0 8.68209e-11
360720000.00 40 -80.75 -31.75 2625.55 90 1.87444e-05 1.87407e-08 1 204.786 27.5405 7.67951 -5.91211e-05 16.3017 -7.18423 1016.33 171.967 49214.5 0 0 0 4.05906e-10
360720000.00 40 -80.75 -26.25 2769.19 90 1.75771e-05 1.7745e-08 1 204.764 24.1419 12.1687 -0.000204899 14.6952 -2.66665 1019.02 115.593 48674.5 0 0 0 2.44901e-10
360720000.00 40 -80.75 -16.75 2956.6 90 1.63259e-05 1.72495e-08 1 199.849 26.0245 4.61253 -0.000135735 14.9386 -1.62486 1016.88 116.267 48269.1 0 0 0 1.10731e-10
360720000.00 40 -80.25 -36.25 2489.98 90 1.98842e-05 1.99011e-08 1 209.228 46.0999 6.93508 -0.000429757 13.3465 -4.22021 1008.09 186.758 49511.4 0 0 0 1.89737e-10
360720000.00 40 -80.25 -35.25 2521.47 90 1.95082e-05 1.95318e-08 1 208.683 46.8673 9.22287 -0.000389274 13.055 -3.13042 1010.19 182.804 49189.2 0 0 0 1.89737e-10
360720000.00 40 -80.25 -15.25 2978.88 90 1.5086e-05 1.60204e-08 1 262.222 0.276406 3.38871 0.000261095 6.73747 -0.268106 1015.99 117.1 44939.6 0 0 0 1.1182e-10
360720000.00 40 -79.25 -59.75 1555.46 90 2.17822e-06 1.9634e-09 1 262.858 -4.02568 -0.378073 0.000115411 2.58829 -0.630887 1000.93 237.962 3388.13 0 0 0 3.37886e-12
360720000.00 40 -79.25 -22.75 2847.39 90 1.65802e-05 1.70859e-08 1 245.209 7.96799 7.98562 0.00138029 8.41707 -0.117713 1018.86 102.564 47210.4 0 0 0 1.13198e-10
360720000.00 40 -78.75 -57.25 1670.32 90 1.08365e-05 9.88341e-09 1 245.638 2.76198 -2.54245 0.0014893 5.41695 -0.390745 995.726 242.499 18100.5 0 0 0 1.6284e-10
360720000.00 40 -78.75 -22.75 2847.39 90 1.6765e-05 1.72809e-08 1 258.037 7.91558 9.03335 0.00156551 6.96544 -0.098099 1018.78 102.77 47736.7 0 0 0 4.11612e-11
360720000.00 40 -78.75 -15.25 2978.88 90 1.41085e-05 1.49788e-08 1 282.234 -3.55571 2.70345 0.00107732 3.47593 -0.246427 1015.31 117.253 42027.5 0 0 0 2.82117e-11
360720000.00 40 -78.25 -54.75 1782 90 2.80916e-05 2.58307e-08 1 214.783 16.6767 -5.18031 -0.000244782 11.9658 -7.00498 990.492 233.334 50059.2 0 0 0 1.25531e-10
360720000.00 40 -78.25 -53.25 1847.39 90 2.73193e-05 2.52401e-08 1 209.713 32.2692 4.39974 -5.60202e-05 25.3348 -80.8688 987.477 230.017 50469.5 0 0 0 1.06372e-09
360720000.00 40 -78.25 -52.75 1868.91 90 3.11955e-09 2.88683e-12 1 244.576 0.239089 -10.8224 -0.000178049 6.1486 -0.314829 986.89 229.671 5.83016 0 0 0 7.18046e-15
360720000.00 40 -78.25 -49.25 2015.46 90 2.46411e-05 2.31086e-08 1 216.53 15.2846 -31.2594 -0.00277977 10.031 -0.877772 978.951 223.963 49663.2 0 0 0 7.80333e-11
360720000.00 40 -78.25 -19.75 2905.98 90 1.63758e-05 1.71056e-08 1 250.478 3.61371 5.76355 0.000618019 7.94869 -0.180861 1017.71 110.645 47587.7 0 0 0 3.96904e-11
360720000.00 40 -77.75 -55.25 1759.93 90 2.82936e-05 2.59789e-08 1 250.816 -0.900858 -4.02669 0.000803244 4.92408 -0.484614 992.317 235.168 49794.6 0 0 0 1.6284e-10
360720000.00 40 -77.75 -41.25 2321.39 90 2.15338e-05 2.11315e-08 1 213.97 26.3221 -2.75997 0.000194373 15.2695 -9.56792 992.735 189.156 49988.2 0 0 0 1.5995e-10
360720000.00 40 -77.75 -38.25 2424.75 90 2.05942e-05 2.04858e-08 1 213.394 17.2741 0.0160276 2.6139e-05 17.874 -14.7244 1003.43 184.389 49935.9 0 0 0 2.2497e-10
360720000.00 40 -77.75 -29.25 2693.92 90 4.80372e-21 4.78651e-24 1 277.848 5.68416 5.30795 0.0004067 3.08325 -0.420921 1018.26 165.375 1.29409e-11 0 0 0 8.06023e-27
360720000.00 40 -77.75 -15.75 2971.68 90 1.89565e-06 2.00958e-09 1 286.135 -2.25721 2.60814 0.000775715 2.79351 -0.191487 1001.15 118.29 5633.28 0 0 0 2.82117e-11
360720000.00 40 -77.25 -58.25 1624.74 90 2.00078e-08 1.8163e-11 1 266.545 -6.38355 -4.13927 0.00044269 1.60102 -0.92044 999.622 241.877 32.5076 0 0 0 3.37886e-12
360720000.00 40 -77.25 -27.75 2732.49 90 1.78995e-05 1.79654e-08 2 245.956 13.7277 11.2108 0.000665906 7.48494 -1.14822 1018.7 135.484 24455.2 0 0 1.18573e-10 4.19531e-11
360720000.00 40 -76.75 -22.25 2857.7 90 1.68633e-05 1.74224e-08 1 231.582 15.314 8.38241 0.000774586 10.0465 -0.329617 1018.5 104.597 48190.4 0 0 0 1.13198e-10
360720000.00 40 -76.75 -19.75 2905.98 90 1.64369e-05 1.71673e-08 1 215.447 34.3239 1.39176 -0.000392363 12.5872 -0.976475 1017.34 112.096 47765.5 0 0 0 1.51808e-10
360720000.00 40 -76.75 -17.75 2940.62 90 1.66019e-05 1.74912e-08 1 219.655 4.46112 0.273436 -2.0232e-05 24.0159 -33.1931 1014.76 120.704 48819.8 0 0 0 4.37769e-10
360720000.00 40 -76.75 -17.25 2948.73 90 3.71525e-10 3.92043e-13 1 289.021 -4.01055 3.76274 0.000655435 1.73745 -0.392596 1003.92 120.667 1.09553 0 0 0 2.82117e-11
360720000.00 40 -75.25 -59.25 1578.67 90 3.24733e-05 2.93586e-08 1 247.264 7.00077 10.5603 0.000405793 4.98707 -0.334429 1003.35 245.27 51264.6 0 0 0 1.6284e-10
360720000.00 40 -75.25 -35.75 2505.82 90 1.84744e-10 1.84201e-13 1 233.948 31.0677 16.8663 -0.00210071 9.03523 -0.103879 1014.01 184.721 0.462935 0 0 0 6.32729e-16
360720000.00 40 -75.25 -23.75 2826.12 90 1.71303e-05 1.75813e-08 1 221.25 24.1298 8.93373 0.000712488 11.3192 -0.748118 1019.18 104.756 48412.4 0 0 0 8.07639e-11
360720000.00 40 -75.25 -17.75 2940.62 90 1.55273e-05 1.63486e-08 1 219.468 37.1238 -3.02211 -0.000491848 12.1367 -0.300074 1008.56 123.247 45660 0 0 0 1.51808e-10
360720000.00 40 -74.75 -15.25 2978.88 90 5.15684e-06 5.47883e-09 1 274.859 -1.96183 3.22421 0.000413437 4.72565 -0.196993 853.015 121.097 15361.6 0 0 0 9.13787e-12
360720000.00 40 -74.25 -57.25 1670.32 90 1.89923e-05 1.73285e-08 1 234.888 9.21935 3.41516 0.000156193 6.62477 -0.287971 1000.69 244.859 31723.1 0 0 0 1.12522e-10
360720000.00 40 -74.25 -55.75 1737.72 90 8.90574e-11 8.15928e-14 1 267.847 -2.1021 -3.68136 -2.18691e-05 1.62159 -0.760251 996.791 242.97 0.154757 0 0 0 1.5216e-16
360720000.00 40 -74.25 -51.75 1911.52 90 1.03852e-07 9.63451e-11 1 241.971 10.6824 -6.17787 0.000946062 6.54337 -0.3803 976.278 222.778 198.516 0 0 0 2.42171e-13
360720000.00 40 -74.25 -51.25 1932.61 90 2.44646e-05 2.2737e-08 1 213.498 34.5051 -8.33144 -0.000213399 10.4117 -1.80327 971.752 217.683 47280.5 0 0 0 2.44906e-10
360720000.00 40 -74.25 -48.75 2035.8 90 3.38793e-34 3.18908e-37 1 255.56 7.98223 -15.8353 -0.00538732 5.03157 -0.66345 965.135 215.506 6.89716e-25 0 0 0 7.96963e-40
360720000.00 40 -74.25 -25.75 2781 90 1.76501e-05 1.79078e-08 1 203.411 21.3657 7.12416 3.05351e-05 16.9121 -8.21193 1020.15 118.556 49085 0 0 0 1.92736e-10
360720000.00 40 -74.25 -23.25 2836.87 90 1.80537e-06 1.85626e-09 1 264.03 13.6674 11.0254 0.000284169 6.18362 -0.16746 1019.65 105.961 5121.59 0 0 0 1.53004e-11
360720000.00 40 -74.25 -17.25 2948.73 90 1.64852e-05 1.7395e-08 1 211.481 4.33224 -1.54264 -7.42797e-06 21.712 -23.9538 973.175 124.136 48610.4 0 0 0 4.35393e-10
360720000.00 40 -73.75 -44.25 2211.66 90 2.26559e-05 2.18997e-08 1 213.47 27.7381 0.541427 -2.22139e-05 13.4401 -6.84706 958.34 199.976 50107.1 0 0 0 1.59142e-10
360720000.00 40 -73.75 -37.75 2441.34 90 1.98111e-05 1.96431e-08 1 210.285 45.9272 20.728 -0.000162484 11.6663 -0.571551 984.015 187.184 48365.6 0 0 0 9.11234e-11
360720000.00 40 -73.25 -33.75 2567.25 90 1.82426e-05 1.80175e-08 1 232.179 23.8418 28.7211 0.00106219 9.21547 -0.0868544 1012.35 188.924 46833.3 0 0 0 5.98769e-11
360720000.00 40 -73.25 -25.25 2792.6 90 1.75919e-05 1.78934e-08 1 210.727 2.56338 1.593 9.93799e-06 21.0206 -24.7567 1021.25 115.516 49127.3 0 0 0 2.99607e-10
360720000.00 40 -72.75 -59.25 1578.67 90 3.22019e-05 2.92022e-08 1 216.828 14.6664 8.79573 0.000498777 11.6428 -7.52067 1004.7 257.307 50836.3 0 0 0 1.45936e-10
360720000.00 40 -72.75 -41.75 2303.53 90 1.50308e-05 1.47255e-08 1 232.946 31.0201 3.18762 -0.00124733 8.68703 -0.127381 925.553 193.116 34623.8 0 0 0 1.20816e-10
360720000.00 40 -72.75 -32.25 2611.27 90 1.20395e-23 1.18643e-26 1 246.086 16.8656 22.8296 0.00291228 7.55734 -0.147891 1019.06 189.142 3.14385e-14 0 0 0 1.53386e-13
360720000.00 40 -72.75 -20.25 2896.77 90 3.44234e-10 3.59027e-13 1 287.63 0.117327 0.556137 0.000770162 1.89036 -0.409375 1018.63 118.503 0.997164 0 0 0 1.22879e-15
360720000.00 40 -72.25 -35.75 2505.82 90 1.81408e-21 1.799e-24 1 240.417 19.9831 21.5154 0.00155352 8.06416 -0.187671 980.984 188.054 4.54577e-12 0 0 0 6.15928e-27
360720000.00 40 -72.25 -20.75 2887.33 90 3.47374e-10 3.61578e-13 1 288.964 -1.34375 3.41219 0.00100959 1.30613 -0.520417 1017.93 118.16 1.00298 0 0 0 1.22879e-15
360720000.00 40 -71.75 -57.75 1647.59 90 3.09969e-05 2.82966e-08 1 232.106 14.9226 11.1967 0.00022661 6.83301 -0.338098 1003.38 253.354 51070.2 0 0 0 1.12522e-10
360720000.00 40 -71.75 -46.25 2135.12 90 2.2951e-05 2.19322e-08 1 217.95 38.6739 1.00503 -0.000811069 10.0571 -0.279007 903.535 202.934 49003.1 0 0 0 7.66984e-11
360720000.00 40 -71.75 -45.75 2154.5 90 3.88909e-41 3.72833e-44 1 237.458 26.5213 -1.57183 -0.000994817 7.75636 -0.238782 905.693 202.129 8.37906e-32 0 0 0 7.66984e-11
360720000.00 40 -71.75 -43.75 2230.38 90 2.18459e-05 2.11842e-08 1 220.701 37.0167 5.67456 -0.0010074 9.94205 -0.0923783 905.354 196.607 48724.7 0 0 0 1.20816e-10
360720000.00 40 -71.25 -35.25 2521.47 90 1.96919e-05 1.94728e-08 1 217.723 7.93488 2.65271 1.67064e-06 23.2163 -43.9471 960.773 190.125 49652.4 0 0 0 5.37312e-10
360720000.00 40 -71.25 -26.75 2757.17 90 1.41733e-07 1.43081e-10 1 267.922 9.73256 11.0085 0.000388939 4.90348 -0.444815 901.846 148.573 390.782 0 0 0 3.47781e-13
360720000.00 40 -70.75 -33.75 2567.25 90 1.94078e-05 1.90865e-08 1 211.66 18.3938 6.56274 -4.0413e-05 16.7936 -11.7429 918.028 195.086 49824.7 0 0 0 2.09269e-10
360720000.00 40 -70.25 -54.25 1803.93 90 2.79606e-05 2.57375e-08 1 215.904 22.4275 5.38149 0.000155865 11.9439 -7.40446 976.48 243.786 50439 0 0 0 2.44906e-10
360720000.00 40 -70.25 -41.75 2303.53 90 5.81351e-31 5.69502e-34 1 245.56 21.7744 4.71 8.43528e-05 6.92777 -0.370487 890.141 192.867 1.33916e-21 0 0 0 1.39171e-36
360720000.00 40 -70.25 -31.75 2625.55 90 6.35904e-08 6.27011e-11 1 251.466 13.037 21.1095 0.0040501 6.60612 -0.266334 901.478 194.934 166.96 0 0 0 1.53386e-13
360720000.00 40 -70.25 -23.25 2836.87 90 4.46783e-06 4.5951e-09 1 261.369 19.2304 16.8874 9.74941e-05 6.22843 -0.145872 863.578 136.582 12674.6 0 0 0 1.53004e-11
360720000.00 40 -70.25 -17.75 2940.62 90 1.576e-05 1.66521e-08 1 215.368 40.7952 -6.42298 -9.38071e-05 12.6489 -0.136836 738.5 129.5 46344.3 0 0 0 7.5277e-11
360720000.00 40 -69.75 -51.75 1911.52 90 2.63057e-05 2.44405e-08 1 248.859 12.1982 1.75736 0.000157032 5.08001 -0.60765 981.089 235.031 50283.8 0 0 0 6.08454e-11
360720000.00 40 -69.75 -42.75 2267.3 90 1.2049e-11 1.17458e-14 1 227.949 28.1137 13.6402 0.000319718 9.06656 -0.158282 896.239 195.745 0.0273187 0 0 0 1.92159e-14
360720000.00 40 -69.75 -37.25 2457.74 90 1.96437e-05 1.94285e-08 2 248.729 17.5996 13.3901 0.00100007 6.19909 -0.237498 898.71 192.159 24139.5 0 0 1.18572e-10 5.906e-11
360720000.00 40 -69.75 -22.25 2857.7 90 3.34452e-07 3.45953e-10 1 243.976 22.0883 23.5661 0.00360076 8.34068 -0.147707 813.45 138.832 955.765 0 0 0 1.13989e-12
360720000.00 40 -69.75 -18.75 2923.75 90 1.6694e-05 1.75715e-08 1 230.678 -2.05588 2.74654 8.40058e-06 28.0747 -19.7061 753.408 130.799 48809.2 0 0 0 1.10905e-09
360720000.00 40 -69.25 -47.75 2076 90 2.37107e-05 2.2462e-08 1 214.046 37.607 9.94053 4.48714e-05 10.5207 -1.71884 925.591 211.846 49223.4 0 0 0 1.10515e-10
360720000.00 40 -69.25 -40.25 2356.56 90 5.68019e-09 5.5902e-12 1 230.064 22.4135 21.9583 0.000919967 8.94683 -0.183208 916.798 191.439 13.3857 0 0 0 1.92159e-14
360720000.00 40 -69.25 -36.25 2489.98 90 7.64703e-07 7.56633e-10 1 251.116 13.9356 11.4194 0.000852579 6.20826 -0.442183 865.97 194.153 1904.1 0 0 0 1.82415e-12
360720000.00 40 -69.25 -28.75 2706.99 90 1.78983e-05 1.79224e-08 1 218.267 24.9847 41.7914 0.00208342 11.2956 -2.28547 708.297 191.321 48450.6 0 0 0 8.50216e-11
360720000.00 40 -68.75 -56.75 1692.91 90 2.98809e-05 2.74306e-08 1 216.07 22.3916 13.4931 0.000510013 10.7527 -5.89288 1002.11 256.956 50585.8 0 0 0 1.4735e-10
360720000.00 40 -68.75 -37.75 2441.34 90 5.00155e-14 4.94379e-17 1 246.787 15.5996 12.4055 0.000824015 6.7895 -0.345322 901.638 193.051 0.000122105 0 0 0 1.82415e-12
360720000.00 40 -68.75 -29.75 2680.66 90 1.84863e-05 1.84436e-08 1 210.288 20.5017 2.37613 5.79958e-06 16.7005 -9.60727 764.196 185.122 49555.3 0 0 0 1.9572e-10
360720000.00 40 -68.75 -28.75 2706.99 90 2.8036e-10 2.8086e-13 1 236.096 17.4343 43.919 0.00434599 8.72149 -0.516624 682.765 187.884 0.758932 0 0 0 5.8447e-11
360720000.00 40 -68.75 -21.25 2877.67 90 1.69793e-05 1.76672e-08 1 225.99 8.13873 -2.39542 2.06439e-06 25.3315 -36.4868 728.733 136.245 48860.9 0 0 0 7.28864e-10
360720000.00 40 -68.25 -51.75 1911.52 90 6.60928e-06 6.14714e-09 1 220.46 28.7022 6.75007 0.000389795 9.05037 -1.11721 991.027 236.704 12633.8 0 0 0 1.25246e-10
