# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = number of particles [1]
# $8 = column density [kg/m^2]
# $9 = volume mixing ratio [ppv]
# $10 = observed BT index [K]

360720000.00 0 -23 -41 7853.98 100 0 0 0 0
360720000.00 0 -23 -40 7853.98 100 0 0 0 0
360720000.00 0 -23 -39 7853.98 100 0 0 0 0
360720000.00 0 -23 -38 7853.98 100 0 0 0 0
360720000.00 0 -23 -37 7853.98 100 0 0 0 0
360720000.00 0 -23 -36 7853.98 100 21 0.000132297 4.80659e-10 0
360720000.00 0 -23 -35 7853.98 100 82 0.000516236 1.88128e-09 0
360720000.00 0 -23 -34 7853.98 100 396 0.00249123 9.1082e-09 0
360720000.00 0 -23 -33 7853.98 100 669 0.00420549 1.54242e-08 0
360720000.00 0 -23 -32 7853.98 100 961 0.00603593 2.2201e-08 0
360720000.00 0 -23 -31 7853.98 100 829 0.00520183 1.91749e-08 0
360720000.00 0 -23 -30 7853.98 100 417 0.00261383 9.65648e-09 0
360720000.00 0 -23 -29 7853.98 100 105 0.000657409 2.43228e-09 0
360720000.00 0 -23 -28 7853.98 100 6 3.75131e-05 1.3894e-10 0
360720000.00 0 -23 -27 7853.98 100 0 0 0 0
360720000.00 0 -23 -26 7853.98 100 0 0 0 0
360720000.00 0 -23 -25 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -38 7853.98 100 2 1.2606e-05 4.55639e-11 0
360720000.00 0 -22.5 -37 7853.98 100 29 0.000182819 6.62414e-10 0
360720000.00 0 -22.5 -36 7853.98 100 167 0.00105211 3.82369e-09 0
360720000.00 0 -22.5 -35 7853.98 100 357 0.00224784 8.19634e-09 0
360720000.00 0 -22.5 -34 7853.98 100 683 0.00429772 1.57224e-08 0
360720000.00 0 -22.5 -33 7853.98 100 861 0.00541458 1.98721e-08 0
360720000.00 0 -22.5 -32 7853.98 100 1023 0.00642843 2.36524e-08 0
360720000.00 0 -22.5 -31 7853.98 100 958 0.00601393 2.21618e-08 0
360720000.00 0 -22.5 -30 7853.98 100 638 0.00400081 1.47839e-08 0
360720000.00 0 -22.5 -29 7853.98 100 199 0.00124642 4.61255e-09 0
360720000.00 0 -22.5 -28 7853.98 100 23 0.000143894 5.32969e-10 0
360720000.00 0 -22.5 -27 7853.98 100 1 6.24246e-06 2.31665e-11 0
360720000.00 0 -22.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -22 -50 7853.98 100 0 0 0 0
360720000.00 0 -22 -49 7853.98 100 0 0 0 0
360720000.00 0 -22 -48 7853.98 100 0 0 0 0
360720000.00 0 -22 -47 7853.98 100 0 0 0 0
360720000.00 0 -22 -46 7853.98 100 0 0 0 0
360720000.00 0 -22 -45 7853.98 100 0 0 0 0
360720000.00 0 -22 -44 7853.98 100 0 0 0 0
360720000.00 0 -22 -43 7853.98 100 0 0 0 0
360720000.00 0 -22 -42 7853.98 100 0 0 0 0
360720000.00 0 -22 -41 7853.98 100 0 0 0 0
360720000.00 0 -22 -40 7853.98 100 0 0 0 0
360720000.00 0 -22 -39 7853.98 100 3 1.89295e-05 6.82792e-11 0
360720000.00 0 -22 -38 7853.98 100 39 0.000245871 8.88548e-10 0
360720000.00 0 -22 -37 7853.98 100 146 0.000920238 3.33487e-09 0
360720000.00 0 -22 -36 7853.98 100 253 0.00159397 5.79595e-09 0
360720000.00 0 -22 -35 7853.98 100 324 0.00204034 7.44527e-09 0
360720000.00 0 -22 -34 7853.98 100 292 0.00183794 6.73018e-09 0
360720000.00 0 -22 -33 7853.98 100 280 0.00176177 6.47307e-09 0
360720000.00 0 -22 -32 7853.98 100 391 0.00245869 9.04689e-09 0
360720000.00 0 -22 -31 7853.98 100 519 0.00325984 1.20027e-08 0
360720000.00 0 -22 -30 7853.98 100 488 0.00306135 1.13103e-08 0
360720000.00 0 -22 -29 7853.98 100 273 0.00171061 6.33223e-09 0
360720000.00 0 -22 -28 7853.98 100 35 0.000218993 8.11392e-10 0
360720000.00 0 -22 -27 7853.98 100 2 1.24913e-05 4.63724e-11 0
360720000.00 0 -22 -26 7853.98 100 0 0 0 0
360720000.00 0 -22 -25 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -40 7853.98 100 2 1.26355e-05 4.55071e-11 0
360720000.00 0 -21.5 -39 7853.98 100 23 0.000145134 5.23319e-10 0
360720000.00 0 -21.5 -38 7853.98 100 118 0.000743977 2.68896e-09 0
360720000.00 0 -21.5 -37 7853.98 100 158 0.000995861 3.61031e-09 0
360720000.00 0 -21.5 -36 7853.98 100 116 0.000730795 2.65895e-09 0
360720000.00 0 -21.5 -35 7853.98 100 58 0.000365335 1.33418e-09 0
360720000.00 0 -21.5 -34 7853.98 100 22 0.000138532 5.07813e-10 0
360720000.00 0 -21.5 -33 7853.98 100 15 9.44857e-05 3.47395e-10 0
360720000.00 0 -21.5 -32 7853.98 100 65 0.000409121 1.5056e-09 0
360720000.00 0 -21.5 -31 7853.98 100 163 0.00102436 3.77078e-09 0
360720000.00 0 -21.5 -30 7853.98 100 284 0.00178214 6.58292e-09 0
360720000.00 0 -21.5 -29 7853.98 100 224 0.00140392 5.19867e-09 0
360720000.00 0 -21.5 -28 7853.98 100 47 0.000294235 1.09059e-09 0
360720000.00 0 -21.5 -27 7853.98 100 3 1.87379e-05 6.95931e-11 0
360720000.00 0 -21.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -21 -50 7853.98 100 0 0 0 0
360720000.00 0 -21 -49 7853.98 100 0 0 0 0
360720000.00 0 -21 -48 7853.98 100 0 0 0 0
360720000.00 0 -21 -47 7853.98 100 0 0 0 0
360720000.00 0 -21 -46 7853.98 100 0 0 0 0
360720000.00 0 -21 -45 7853.98 100 0 0 0 0
360720000.00 0 -21 -44 7853.98 100 0 0 0 0
360720000.00 0 -21 -43 7853.98 100 0 0 0 0
360720000.00 0 -21 -42 7853.98 100 0 0 0 0
360720000.00 0 -21 -41 7853.98 100 7 4.42307e-05 1.59021e-10 0
360720000.00 0 -21 -40 7853.98 100 22 0.00013887 4.99869e-10 0
360720000.00 0 -21 -39 7853.98 100 69 0.000435308 1.5697e-09 0
360720000.00 0 -21 -38 7853.98 100 100 0.00063054 2.27986e-09 0
360720000.00 0 -21 -37 7853.98 100 45 0.000283708 1.02916e-09 0
360720000.00 0 -21 -36 7853.98 100 9 5.67144e-05 2.06502e-10 0
360720000.00 0 -21 -35 7853.98 100 1 6.29502e-06 2.30085e-11 0
360720000.00 0 -21 -34 7853.98 100 0 0 0 0
360720000.00 0 -21 -33 7853.98 100 0 0 0 0
360720000.00 0 -21 -32 7853.98 100 11 6.92724e-05 2.54985e-10 0
360720000.00 0 -21 -31 7853.98 100 46 0.000289251 1.06514e-09 0
360720000.00 0 -21 -30 7853.98 100 105 0.000659075 2.43401e-09 0
360720000.00 0 -21 -29 7853.98 100 134 0.000840034 3.11174e-09 0
360720000.00 0 -21 -28 7853.98 100 47 0.000294241 1.09108e-09 0
360720000.00 0 -21 -27 7853.98 100 6 3.75373e-05 1.3949e-10 0
360720000.00 0 -21 -26 7853.98 100 0 0 0 0
360720000.00 0 -21 -25 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -42 7853.98 100 5 3.15823e-05 1.13348e-10 0
360720000.00 0 -20.5 -41 7853.98 100 22 0.000138988 4.99492e-10 0
360720000.00 0 -20.5 -40 7853.98 100 44 0.000277696 9.99755e-10 0
360720000.00 0 -20.5 -39 7853.98 100 54 0.00034069 1.22918e-09 0
360720000.00 0 -20.5 -38 7853.98 100 15 9.46059e-05 3.42398e-10 0
360720000.00 0 -20.5 -37 7853.98 100 1 6.31815e-06 2.29451e-11 0
360720000.00 0 -20.5 -36 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -33 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -32 7853.98 100 2 1.25868e-05 4.63615e-11 0
360720000.00 0 -20.5 -31 7853.98 100 11 6.91609e-05 2.54722e-10 0
360720000.00 0 -20.5 -30 7853.98 100 38 0.000238553 8.81593e-10 0
360720000.00 0 -20.5 -29 7853.98 100 67 0.000420041 1.55691e-09 0
360720000.00 0 -20.5 -28 7853.98 100 41 0.000256835 9.52796e-10 0
360720000.00 0 -20.5 -27 7853.98 100 5 3.12697e-05 1.16254e-10 0
360720000.00 0 -20.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -20 -50 7853.98 100 0 0 0 0
360720000.00 0 -20 -49 7853.98 100 0 0 0 0
360720000.00 0 -20 -48 7853.98 100 0 0 0 0
360720000.00 0 -20 -47 7853.98 100 0 0 0 0
360720000.00 0 -20 -46 7853.98 100 0 0 0 0
360720000.00 0 -20 -45 7853.98 100 0 0 0 0
360720000.00 0 -20 -44 7853.98 100 0 0 0 0
360720000.00 0 -20 -43 7853.98 100 3 1.89563e-05 6.79333e-11 0
360720000.00 0 -20 -42 7853.98 100 16 0.000101087 3.6259e-10 0
360720000.00 0 -20 -41 7853.98 100 32 0.000202128 7.26244e-10 0
360720000.00 0 -20 -40 7853.98 100 22 0.000138839 4.99953e-10 0
360720000.00 0 -20 -39 7853.98 100 5 3.1529e-05 1.13826e-10 0
360720000.00 0 -20 -38 7853.98 100 0 0 0 0
360720000.00 0 -20 -37 7853.98 100 0 0 0 0
360720000.00 0 -20 -36 7853.98 100 0 0 0 0
360720000.00 0 -20 -35 7853.98 100 0 0 0 0
360720000.00 0 -20 -34 7853.98 100 0 0 0 0
360720000.00 0 -20 -33 7853.98 100 0 0 0 0
360720000.00 0 -20 -32 7853.98 100 1 6.3014e-06 2.323e-11 0
360720000.00 0 -20 -31 7853.98 100 3 1.88766e-05 6.95557e-11 0
360720000.00 0 -20 -30 7853.98 100 19 0.000119328 4.41439e-10 0
360720000.00 0 -20 -29 7853.98 100 25 0.000156798 5.81399e-10 0
360720000.00 0 -20 -28 7853.98 100 23 0.00014404 5.34519e-10 0
360720000.00 0 -20 -27 7853.98 100 3 1.87415e-05 6.9704e-11 0
360720000.00 0 -20 -26 7853.98 100 0 0 0 0
360720000.00 0 -20 -25 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -46 7853.98 100 1 6.32921e-06 2.26265e-11 0
360720000.00 0 -19.5 -45 7853.98 100 2 1.26694e-05 4.52814e-11 0
360720000.00 0 -19.5 -44 7853.98 100 9 5.69128e-05 2.03613e-10 0
360720000.00 0 -19.5 -43 7853.98 100 16 0.000101109 3.62134e-10 0
360720000.00 0 -19.5 -42 7853.98 100 16 0.000101083 3.62489e-10 0
360720000.00 0 -19.5 -41 7853.98 100 18 0.000113672 4.0841e-10 0
360720000.00 0 -19.5 -40 7853.98 100 1 6.30856e-06 2.27226e-11 0
360720000.00 0 -19.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -36 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -33 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -32 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -31 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -30 7853.98 100 8 5.02276e-05 1.86066e-10 0
360720000.00 0 -19.5 -29 7853.98 100 10 6.26391e-05 2.32298e-10 0
360720000.00 0 -19.5 -28 7853.98 100 11 6.88666e-05 2.55601e-10 0
360720000.00 0 -19.5 -27 7853.98 100 1 6.25281e-06 2.32628e-11 0
360720000.00 0 -19.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -19 -50 7853.98 100 0 0 0 0
360720000.00 0 -19 -49 7853.98 100 0 0 0 0
360720000.00 0 -19 -48 7853.98 100 0 0 0 0
360720000.00 0 -19 -47 7853.98 100 0 0 0 0
360720000.00 0 -19 -46 7853.98 100 2 1.2658e-05 4.52056e-11 0
360720000.00 0 -19 -45 7853.98 100 4 2.53278e-05 9.04518e-11 0
360720000.00 0 -19 -44 7853.98 100 15 9.48502e-05 3.39159e-10 0
360720000.00 0 -19 -43 7853.98 100 18 0.000113764 4.07387e-10 0
360720000.00 0 -19 -42 7853.98 100 7 4.42228e-05 1.58618e-10 0
360720000.00 0 -19 -41 7853.98 100 2 1.26304e-05 4.53902e-11 0
360720000.00 0 -19 -40 7853.98 100 0 0 0 0
360720000.00 0 -19 -39 7853.98 100 0 0 0 0
360720000.00 0 -19 -38 7853.98 100 0 0 0 0
360720000.00 0 -19 -37 7853.98 100 0 0 0 0
360720000.00 0 -19 -36 7853.98 100 0 0 0 0
360720000.00 0 -19 -35 7853.98 100 0 0 0 0
360720000.00 0 -19 -34 7853.98 100 0 0 0 0
360720000.00 0 -19 -33 7853.98 100 0 0 0 0
360720000.00 0 -19 -32 7853.98 100 0 0 0 0
360720000.00 0 -19 -31 7853.98 100 0 0 0 0
360720000.00 0 -19 -30 7853.98 100 3 1.87946e-05 6.96193e-11 0
360720000.00 0 -19 -29 7853.98 100 3 1.88048e-05 6.97024e-11 0
360720000.00 0 -19 -28 7853.98 100 7 4.38065e-05 1.62596e-10 0
360720000.00 0 -19 -27 7853.98 100 1 6.25281e-06 2.32674e-11 0
360720000.00 0 -19 -26 7853.98 100 0 0 0 0
360720000.00 0 -19 -25 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -47 7853.98 100 2 1.26585e-05 4.51646e-11 0
360720000.00 0 -18.5 -46 7853.98 100 1 6.3288e-06 2.25816e-11 0
360720000.00 0 -18.5 -45 7853.98 100 7 4.4315e-05 1.58167e-10 0
360720000.00 0 -18.5 -44 7853.98 100 10 6.32437e-05 2.26081e-10 0
360720000.00 0 -18.5 -43 7853.98 100 8 5.057e-05 1.81097e-10 0
360720000.00 0 -18.5 -42 7853.98 100 2 1.26443e-05 4.5366e-11 0
360720000.00 0 -18.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -36 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -33 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -32 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -31 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -30 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -29 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -28 7853.98 100 4 2.50359e-05 9.29566e-11 0
360720000.00 0 -18.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -18 -50 7853.98 100 0 0 0 0
360720000.00 0 -18 -49 7853.98 100 0 0 0 0
360720000.00 0 -18 -48 7853.98 100 1 6.33691e-06 2.24249e-11 0
360720000.00 0 -18 -47 7853.98 100 3 1.89912e-05 6.76891e-11 0
360720000.00 0 -18 -46 7853.98 100 0 0 0 0
360720000.00 0 -18 -45 7853.98 100 4 2.53221e-05 9.03441e-11 0
360720000.00 0 -18 -44 7853.98 100 2 1.26498e-05 4.52194e-11 0
360720000.00 0 -18 -43 7853.98 100 0 0 0 0
360720000.00 0 -18 -42 7853.98 100 0 0 0 0
360720000.00 0 -18 -41 7853.98 100 0 0 0 0
360720000.00 0 -18 -40 7853.98 100 0 0 0 0
360720000.00 0 -18 -39 7853.98 100 0 0 0 0
360720000.00 0 -18 -38 7853.98 100 0 0 0 0
360720000.00 0 -18 -37 7853.98 100 0 0 0 0
360720000.00 0 -18 -36 7853.98 100 0 0 0 0
360720000.00 0 -18 -35 7853.98 100 0 0 0 0
360720000.00 0 -18 -34 7853.98 100 0 0 0 0
360720000.00 0 -18 -33 7853.98 100 0 0 0 0
360720000.00 0 -18 -32 7853.98 100 0 0 0 0
360720000.00 0 -18 -31 7853.98 100 0 0 0 0
360720000.00 0 -18 -30 7853.98 100 1 6.27853e-06 2.32372e-11 0
360720000.00 0 -18 -29 7853.98 100 0 0 0 0
360720000.00 0 -18 -28 7853.98 100 0 0 0 0
360720000.00 0 -18 -27 7853.98 100 0 0 0 0
360720000.00 0 -18 -26 7853.98 100 0 0 0 0
360720000.00 0 -18 -25 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -48 7853.98 100 1 6.33691e-06 2.24881e-11 0
360720000.00 0 -17.5 -47 7853.98 100 2 1.26633e-05 4.51002e-11 0
360720000.00 0 -17.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -45 7853.98 100 1 6.32943e-06 2.25808e-11 0
360720000.00 0 -17.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -36 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -33 7853.98 100 0 0 0 0
