# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]

360806400.00 13.6246 -0.423918 -42.4138 212.841 27.5544 -10.7924 -0.000149168 13.8104 -6.9768 1019.53 204.924 35149 0 0 0
360806400.00 5.16037 -15.166 -27.1266 252.426 6.19546 12.3039 0.00249377 5.92207 -0.424901 1019.45 251.407 24265.3 0 0 8.53921e-19
360806400.00 6.78065 -5.81894 -43.9039 236.028 20.8749 -23.7827 0.000214719 7.44886 -0.606966 1021.16 224.19 34726.6 1 0 0
360806400.00 12.1722 4.45948 -46.6771 210.719 40.479 -14.14 -0.000222998 12.4382 -5.57915 1021.72 209.784 34990.6 0 0 0
360806400.00 11.8232 0.277265 -46.2617 211.355 38.8486 -17.8782 -0.000285593 12.0957 -6.01589 1022.73 219.352 35037.2 0 0 0
360806400.00 10.779 -3.93062 -44.8725 211.706 40.1432 -30.7772 -0.000907638 11.1652 -3.56358 1021.9 222.88 34580.4 0 0 0
360806400.00 10.9375 1.62452 -46.9197 210.829 48.3175 -18.5298 3.24175e-05 11.2987 -3.4319 1022.67 219.596 34546.3 0 0 0
360806400.00 11.0007 -4.93985 -42.9875 211.44 34.1791 -31.8459 -0.000302759 11.4162 -3.11873 1020.35 220.719 34633.3 0 0 0
360806400.00 10.3418 -5.76506 -43.9565 213.915 34.4031 -35.0166 -0.00112112 10.7863 -3.39617 1021.17 224.22 34444.4 0 0 0
360806400.00 11.8611 2.42442 -45.9544 210.042 40.6427 -17.2496 -0.000223116 12.1657 -4.98297 1022.36 209.154 34867.6 0 0 0
360806400.00 7.34888 8.53302 -51.8182 228.419 25.0048 3.73707 0.00107211 7.81763 -0.604298 1014.32 243.266 35182.4 0 0 0
360806400.00 12.7562 -0.888051 -41.9926 210.922 29.9759 -14.8583 -0.000185122 13.0462 -5.87123 1018.78 205.085 35058.5 0 0 0
360806400.00 8.98302 -12.7632 -35.0942 222.902 6.11786 -1.54696 5.46169e-05 9.65741 -3.73633 1018.6 230.071 34535.5 0 0 0
360806400.00 8.13272 -10.8655 -38.3445 227.852 11.9712 -16.819 -1.42807e-05 8.82938 -2.05546 1019.35 225.879 34583.3 0 0 0
360806400.00 6.27799 -14.0634 -30.9576 242.442 4.66514 14.8452 0.00126995 7.05502 -0.829584 1018.94 246.08 34350 0 0 2.94824e-31
360806400.00 12.0436 -1.40347 -43.5422 210.664 33.6435 -20.426 -0.000333152 12.3747 -4.81237 1021.1 213.488 35015.4 0 0 0
360806400.00 8.74824 12.5554 -51.2461 221.039 37.128 0.998786 0.000486991 9.14817 -2.51719 1008.46 239.378 35024.6 0 0 0
360806400.00 14.3043 0.783756 -45.2521 213.445 29.8358 -11.4494 -0.000125791 14.3562 -7.72297 1022.31 212.37 35321.4 0 0 0
360806400.00 3.96685 -16.0936 -25.6466 263.316 5.97632 15.0008 0.00324431 4.64876 -0.492112 1019.73 148.279 13318.4 0 0 2.47399e-24
360806400.00 9.53694 16.7453 -53.0609 216.513 35.0215 3.23505 0.000217691 9.76638 -3.09662 1006.57 246.32 35092.3 0 0 0
360806400.00 11.8718 -1.37381 -44.4954 211.137 36.1261 -20.2753 -0.000426918 12.1841 -4.97046 1022.01 219.366 34834.6 0 0 0
360806400.00 7.77219 -12.7806 -31.3797 231.077 7.69386 -9.4193 0.000617941 8.52743 -1.64741 1018.02 243.387 34073.2 0 0 1.28097e-36
360806400.00 8.62914 -13.9681 -31.0434 225.206 7.11042 8.39946 0.000951127 9.35152 -2.96588 1018.84 245.807 34412.4 0 0 1.70822e-47
360806400.00 4.29512 -16.4369 -26.1806 260.789 4.52427 18.2683 0.00404921 5.00907 -0.421162 1020.08 244.351 29143.6 0 0 1.42351e-20
360806400.00 10.8329 -1.76647 -45.0438 210.891 44.453 -27.3572 -6.9581e-05 11.2354 -2.48506 1022.26 220.961 34443.3 0 0 0
360806400.00 9.81661 12.9491 -52.5124 215.323 34.9014 0.770374 0.000224954 10.058 -4.32867 1009.57 249.806 35033.9 1 0 0
360806400.00 2.0641 -13.3645 -25.3759 275.053 5.403 2.2142 -0.00107017 2.48793 -0.467822 1017.7 110.018 0 0 0 2.37136e-10
360806400.00 15.8259 4.18706 -47.5862 211.307 34.977 -9.08647 -9.07214e-05 15.6325 -8.26122 1021.56 219.416 35393 0 0 0
360806400.00 10.9943 3.28536 -49.5376 213.139 44.1373 -11.8762 1.62842e-05 11.2418 -6.17963 1020.48 232.807 34978.7 0 0 0
360806400.00 18.0532 -1.8232 -44.7699 211.853 29.0669 -8.14874 -0.000109288 17.6855 -13.6511 1022.1 220.663 35338.2 0 0 0
360806400.00 14.676 1.84311 -47.1287 213.188 32.2838 -10.782 -0.00018059 14.6156 -8.00832 1022.58 220.425 35385.5 0 0 0
360806400.00 13.1738 -1.55163 -43.545 212.378 30.2053 -13.5673 -0.000309507 13.3776 -6.83204 1021.11 214.1 35189.7 0 0 0
360806400.00 7.63032 -13.9138 -30.7096 231.651 6.10566 9.34512 0.000903102 8.3971 -1.60081 1018.81 246.511 34455.2 0 0 2.51734e-34
360806400.00 12.8318 0.200369 -44.5308 211.532 33.5015 -14.1398 -0.000209196 13.0555 -6.27238 1021.92 211.676 35201.6 0 0 0
360806400.00 7.71716 -14.592 -29.7122 230.809 5.18942 16.6541 0.00139077 8.48815 -1.43226 1019.47 252.892 34379.9 0 0 2.11256e-37
360806400.00 15.1736 3.55399 -47.3892 212.24 33.9739 -10.1715 -0.000195242 15.071 -7.86873 1022 218.431 35391 0 0 0
360806400.00 6.05832 3.88938 -48.9128 240.136 29.5227 -4.85834 0.00168967 6.65497 -0.69306 1020.72 227.376 34922.2 0 0 0
360806400.00 11.9182 7.052 -46.0782 208.399 41.0189 -13.5038 -0.000369985 12.2597 -3.97998 1020.85 201.781 34834.7 0 0 0
360806400.00 7.489 9.16211 -52.6637 226.971 24.0281 4.87212 0.000696564 7.92018 -0.638732 1014.03 249.091 35226 0 0 0
360806400.00 12.0158 -0.0525618 -45.4167 211.083 37.3345 -18.1496 -0.000377713 12.2968 -5.65531 1022.58 218.431 34984.8 0 0 0
360806400.00 8.16029 6.1697 -51.811 221.809 25.9508 0.229763 0.000476194 8.58761 -1.19567 1016.95 243.111 35280.3 0 0 0
360806400.00 9.10668 14.6489 -52.7904 217.605 32.846 2.52597 0.000104251 9.39278 -2.21375 1008.29 248.492 35253.9 0 0 0
360806400.00 5.50529 -3.28198 -45.0193 247.08 23.3984 -14.2215 0.00102257 6.15878 -0.422793 1022.17 222.88 34716.3 0 0 0
360806400.00 8.44657 -13.0541 -31.8702 226.546 7.43938 -4.34697 0.000385254 9.16726 -2.68732 1018.09 241.126 34302.9 0 0 3.52639e-44
360806400.00 12.9119 -2.04577 -41.8708 211.754 28.7897 -15.0143 -0.00023627 13.1833 -6.18435 1018.77 209.175 35052.1 0 0 0
360806400.00 11.5759 4.59219 -47.4659 211.095 44.6351 -14.9188 2.09288e-05 11.8704 -5.20483 1021.37 218.028 34682.4 0 0 0
360806400.00 12.9396 -0.228398 -44.6321 211.914 32.906 -14.0482 -0.000253657 13.1418 -6.65643 1022.05 215.004 35205.9 0 0 0
360806400.00 9.44826 -12.4843 -35.9353 220.223 7.83158 -5.11513 -0.000197351 10.0825 -4.31184 1018.61 229.44 34519.2 0 0 0
360806400.00 9.9927 -5.37805 -44.3558 214.677 36.5153 -37.9546 -0.00142415 10.4564 -2.38801 1021.38 223.881 34377 0 0 0
360806400.00 7.65419 3.08082 -49.2467 228.352 39.3512 -11.454 0.000600033 8.19918 -0.907002 1020.82 231.407 34896.3 1 0 0
360806400.00 13.7017 -2.61237 -42.8418 213.264 27.4779 -11.4581 -0.000292901 13.8425 -7.59957 1020.2 215.393 35268.2 0 0 0
360806400.00 7.18773 0.737884 -48.2373 232.406 37.3984 -16.113 0.00078436 7.77823 -0.714058 1022.17 228.196 34825.8 0 0 0
360806400.00 6.65348 -14.4464 -25.7391 241.075 12.7904 3.34082 0.000790197 7.47574 -1.70089 1018.52 114.326 33931.2 0 0 8.78062e-15
360806400.00 12.7762 1.22552 -44.5825 211.185 34.1258 -13.445 -0.000112408 13.0107 -6.09753 1021.97 206.961 35058.2 0 0 0
360806400.00 18.6742 -6.23379 -42.4865 212.165 26.7071 -7.92839 -5.2658e-05 18.2819 -16.0239 1020.25 222.115 35272.8 0 0 0
360806400.00 7.22574 -14.3717 -28.8767 234.661 6.14126 10.7093 0.00134423 8.01661 -1.2392 1019.29 254.051 34279.1 0 0 1.75409e-33
360806400.00 10.819 -7.63759 -38.3317 211.739 19.2329 -28.8474 -0.000896142 11.334 -2.34395 1016.43 217.174 34116.5 0 0 0
360806400.00 5.84589 -10.3874 -38.0702 244.969 7.61521 -3.21542 0.000480826 6.56879 -0.980604 1018.9 226.749 34565.5 0 0 0
360806400.00 5.97663 -14.5545 -26.8652 245.043 7.31133 6.48753 0.00176909 6.77362 -0.616007 1018.86 223.356 33363.2 0 0 7.19458e-15
360806400.00 10.4958 -9.37642 -40.5857 215.453 21.3257 -25.5261 -0.000425781 10.9741 -5.06302 1019.8 223.064 34660.4 0 0 0
360806400.00 6.37784 12.1403 -51.2208 237.262 26.0016 2.03298 0.000103627 6.87469 -0.664636 1008.89 239.029 35129.5 0 0 0
360806400.00 8.86341 0.420892 -48.749 220.086 45.4726 -20.3635 6.43678e-05 9.34006 -2.03886 1021.7 232.633 34771.3 0 0 0
360806400.00 7.79674 -14.1955 -29.4327 230.461 6.77562 10.0992 0.00115097 8.56586 -1.84074 1019.19 252.584 34229.4 0 0 2.59802e-34
360806400.00 5.86871 -13.4903 -32.7627 245.801 3.0352 16.0809 0.00147713 6.62224 -1.04695 1018.31 237.061 34355.3 0 0 3.47548e-47
360806400.00 11.8688 6.18276 -48.0304 211.701 43.7781 -13.2399 -6.63814e-05 12.1144 -6.0555 1019.78 219.248 34969.5 0 0 0
360806400.00 5.96033 -15.1002 -28.3201 245.314 4.34837 16.7531 0.00222716 6.75251 -0.527588 1019.64 256.842 33650.6 0 0 9.85243e-19
360806400.00 6.91633 -14.1092 -28.6505 237.051 6.69938 5.88094 0.00118032 7.70931 -0.980122 1019.03 253.459 34123.9 0 0 7.51861e-24
360806400.00 12.8336 0.881093 -42.7373 210.647 30.9824 -13.0333 -0.000158487 13.1207 -6.02583 1019.93 201.662 35093.5 0 0 0
360806400.00 11.125 0.814572 -45.7531 210.685 44.3162 -20.8642 -4.16009e-05 11.5137 -3.22816 1022.54 216.091 34682.6 0 0 0
360806400.00 12.5716 -1.18786 -42.8392 210.972 31.3104 -16.5288 -0.000268956 12.8591 -5.67818 1020.21 209.616 34990.5 0 0 0
360806400.00 13.3077 -0.59508 -44.442 212.547 31.2873 -12.791 -0.000206064 13.4759 -7.0718 1022 216.298 35259.7 0 0 0
360806400.00 7.74378 -14.2329 -28.8592 230.94 7.1296 9.21624 0.0012468 8.51661 -1.89452 1019.21 253.459 34192.5 0 0 1.75409e-33
360806400.00 11.3753 4.9479 -48.0896 211.816 46.4672 -13.2743 0.000222365 11.6701 -5.2688 1020.76 221.601 34874.5 0 0 0
360806400.00 13.2527 -0.86811 -41.0515 212.12 27.2145 -12.2318 -7.83959e-05 13.5239 -6.56324 1018.54 201.368 35045.9 0 0 0
360806400.00 11.9655 2.94651 -45.8308 209.942 40.2622 -16.385 -0.000193917 12.2724 -4.95603 1022.24 208.163 34905.7 0 0 0
360806400.00 8.15462 -14.7529 -29.5116 227.901 6.06962 16.7339 0.00163259 8.91692 -1.96959 1019.58 254.638 34275.3 0 0 1.39318e-47
360806400.00 10.4384 -9.39502 -39.61 215.249 19.9041 -27.6403 -0.000543166 10.9476 -4.26201 1019.36 223.478 34423 0 0 0
360806400.00 3.79808 -15.4419 -23.2921 265.396 10.3248 8.75498 0.00209571 4.47132 -0.575963 1018.62 121.553 15015.4 0 0 7.16025e-36
360806400.00 8.2479 -11.9842 -30.2821 227.692 5.83366 -19.7843 -0.00016639 8.99969 -1.50015 1017.41 248.504 33842.8 0 0 1.10229e-38
360806400.00 6.74994 -14.3888 -28.0325 238.476 6.54909 7.86203 0.00149198 7.5506 -0.948515 1019.13 253.714 33982.7 0 0 7.83845e-24
360806400.00 7.89608 -13.3408 -28.82 230.154 8.2535 -3.552 0.000431685 8.66697 -2.12718 1018.22 253.903 33928.7 0 0 8.25157e-24
360806400.00 13.623 -3.35647 -41.332 213.479 25.8874 -11.6148 -0.000225939 13.8109 -7.54114 1018.06 212.114 35196.9 0 0 0
360806400.00 15.6828 7.56428 -49.6072 211.117 40.0188 -5.08739 -5.38615e-05 15.4396 -8.34249 1016.14 229.811 35425.6 1 0 0
360806400.00 10.6798 -8.47388 -38.9195 213.232 19.9707 -29.8483 -0.000777544 11.1895 -3.03637 1018.03 221.517 34325 0 0 0
360806400.00 11.4631 0.505535 -46.5757 211.229 42.1655 -18.6467 -0.000181358 11.7732 -5.26146 1022.75 220.038 34828.2 0 0 0
360806400.00 7.23612 -14.9424 -27.7011 234.966 6.14447 15.3573 0.00243753 8.03843 -1.39647 1019.38 253.207 34093.3 0 0 1.64403e-34
360806400.00 6.67404 3.57405 -49.3 235.002 31.0306 -6.21912 0.00132579 7.25313 -0.771267 1020.56 231.095 34963.6 0 0 0
360806400.00 10.9991 7.39908 -47.3888 210.558 48.2772 -13.6098 -8.28167e-05 11.3908 -2.95244 1019.45 208.705 34690.6 0 0 0
360806400.00 13.8939 -3.91978 -40.7022 214.136 24.4228 -10.9867 -0.000203882 14.0691 -7.9323 1017.19 211.818 35249.6 0 0 0
360806400.00 7.3733 -12.687 -28.7846 233.834 7.43734 -11.0731 0.000469055 8.16187 -1.06156 1017.83 255.722 33866.2 0 0 1.49707e-23
360806400.00 7.78696 -13.72 -30.5958 230.609 6.88848 5.35057 0.000817082 8.54761 -1.82265 1018.64 247.049 34211.2 0 0 6.35005e-34
360806400.00 10.4976 -6.65003 -42.8168 213.861 30.7247 -34.416 -0.000663804 10.9493 -3.56576 1020.59 223.127 34515.8 0 0 0
360806400.00 6.00316 3.07785 -49.0098 239.928 26.414 -4.63797 0.00159784 6.59355 -0.669344 1021.04 230.262 34948.6 0 0 0
360806400.00 4.97957 -14.4277 -24.5531 254.481 11.4046 3.69855 0.000663354 5.747 -0.616752 1018.29 124.86 31700.1 0 0 1.82554e-14
360806400.00 12.2551 0.986171 -44.0909 209.933 35.4207 -17.2356 -9.59672e-05 12.5767 -5.11449 1021.58 205.967 34891.8 0 0 0
360806400.00 10.9309 -5.82879 -42.0238 211.466 30.631 -33.2732 -0.000266656 11.3678 -2.85889 1019.76 219.107 34477.7 0 0 0
360806400.00 2.06486 -14.6472 -26.4199 274.361 1.08444 6.52537 0.00252358 2.49077 -0.480086 1018.86 143.147 19980.7 0 0 2.3087e-13
360806400.00 8.22343 -14.355 -30.2527 227.462 6.37624 13.5117 0.00121722 8.97423 -2.22955 1019.25 249.171 34291.2 0 0 0
360806400.00 10.6673 -1.51587 -45.4415 211.356 45.8071 -27.3503 -0.000187768 11.0823 -2.33541 1022.41 221.607 34466.2 0 0 0
360806400.00 12.9263 4.47227 -43.6927 210.359 30.8212 -10.1956 -5.08957e-05 13.2106 -6.19612 1021.54 199.545 34940.5 0 0 0
360806400.00 1.78462 -14.2912 -26.0345 276.36 2.39611 6.1308 0.00160428 2.16573 -0.454848 1018.45 111.832 0 0 0 2.37047e-10
360806400.00 11.071 -4.58489 -43.543 211.603 35.8324 -30.3392 -0.000375682 11.4679 -3.56233 1020.85 222.88 34612.5 0 0 0
360806400.00 6.80876 5.33246 -50.6318 232.446 24.9028 -0.0525419 0.00124298 7.34192 -0.649639 1018.26 235.882 35178.2 0 0 0
360806400.00 12.7602 -3.65961 -40.8639 212.134 27.0907 -16.6818 -0.000254834 13.0495 -6.14461 1017.41 211.793 35111.9 0 0 0
360806400.00 16.8283 4.06958 -47.3708 210.618 34.0227 -7.32988 -4.00174e-05 16.5361 -9.99549 1021.76 217.613 35381.6 1 0 0
360806400.00 10.7187 -6.24197 -42.7869 212.87 31.6151 -33.6975 -0.000526882 11.1496 -3.52514 1020.48 222.931 34441.8 0 0 0
360806400.00 13.7363 -4.16119 -42.1911 213.9 25.9338 -11.2328 -0.000338474 13.8774 -7.90737 1019.46 216.003 35280.2 0 0 0
360806400.00 6.54496 -13.2658 -29.213 240.187 7.71683 -3.51888 0.00109043 7.33304 -0.578735 1018.22 253.516 33795 0 0 8.68032e-25
360806400.00 6.04086 -13.9868 -31.0182 244.434 4.95519 13.8976 0.00137216 6.81405 -0.806331 1018.86 245.882 34308.2 0 0 8.76467e-33
360806400.00 6.29769 -13.2627 -28.8392 242.266 7.74364 -3.42387 0.00103411 7.08409 -0.447378 1018.18 254.091 33389.9 0 0 1.58977e-23
360806400.00 1.7752 -13.8916 -25.2504 276.949 4.42982 4.50995 0.000144158 2.15485 -0.40708 1018.03 114.66 0 0 0 2.37136e-10
360806400.00 12.8618 -1.84982 -43.1015 211.957 30.3932 -15.0383 -0.000363675 13.1033 -6.35432 1020.57 213.343 35034 0 0 0
360806400.00 6.37066 6.49012 -50.6006 236.305 24.4871 2.08354 0.00174484 6.90753 -0.549417 1017.02 234.204 35097.4 0 0 0
360806400.00 6.16764 1.03516 -49.2189 237.394 22.032 -5.03269 0.00135063 6.74499 -0.669585 1021.24 234.262 34996.5 0 0 0
360806400.00 15.082 3.23953 -47.6987 212.389 34.1575 -10.1881 -0.000197857 14.9725 -8.03228 1021.95 221.21 35378.8 0 0 0
360806400.00 12.7363 -1.29494 -44.0876 211.833 32.1438 -15.3234 -0.00043499 12.9596 -6.40413 1021.7 217.531 34964.5 0 0 0
360806400.00 8.70443 -13.196 -33.6751 224.776 5.72697 2.43836 0.000360568 9.40692 -3.25129 1018.25 234.765 34282.5 0 0 9.98025e-54
360806400.00 5.40312 -14.2892 -30.6586 249.817 4.9053 16.6881 0.00156372 6.15624 -0.686932 1019.15 246.938 33477.5 0 0 2.32724e-28
360806400.00 10.1736 -10.381 -37.7346 216.27 15.0532 -24.9809 -0.000769353 10.7334 -4.06205 1018.65 227.967 34442.3 0 0 0
360806400.00 9.09778 -10.2624 -39.673 221.247 16.0336 -23.0998 -0.000256936 9.70962 -3.27548 1019.72 222.984 34644.4 0 0 0
360806400.00 12.5988 0.691554 -44.0158 210.709 33.9221 -14.8545 -0.000118228 12.8695 -5.74614 1021.52 206.828 34865.6 0 0 0
360806400.00 6.1517 -14.6853 -25.7133 244.394 10.4209 5.77058 0.00139693 6.96512 -1.19942 1018.72 116.285 33737.8 0 0 8.78062e-15
360806400.00 11.7072 6.496 -46.3326 208.728 42.7782 -14.7901 -0.000420526 12.0523 -3.89991 1020.92 203.924 34733 0 0 0
360806400.00 6.98553 4.61101 -49.5237 232.904 33.8686 -5.68721 0.00130817 7.54916 -0.860403 1019.69 229.444 34931 0 0 0
360806400.00 12.1333 1.32204 -43.9994 209.43 36.0028 -17.9579 -7.81511e-05 12.476 -4.82418 1021.46 204.297 34948.2 0 0 0
360806400.00 14.0109 -2.85327 -42.4282 213.646 26.1179 -11.267 -0.000239628 14.143 -7.92527 1019.66 214.686 35274.1 0 0 0
360806400.00 14.7897 -0.814842 -44.4694 213.825 27.4242 -11.9051 -8.18986e-05 14.7802 -8.31759 1022.04 217.704 35348.7 0 0 0
360806400.00 9.35887 12.9087 -52.4059 216.676 33.3546 1.20262 0.000198573 9.64853 -3.06081 1009.46 249.42 35037.2 1 0 0
360806400.00 6.6243 -13.8124 -28.1488 239.443 7.33716 0.926614 0.00100511 7.42135 -0.757379 1018.55 253.459 33808.2 0 0 4.87625e-23
360806400.00 11.9809 -2.21392 -43.2019 210.96 32.8823 -21.276 -0.00034295 12.3189 -4.70604 1020.7 215.234 34816.2 0 0 0
360806400.00 3.98818 -14.9115 -23.8606 263.298 10.208 6.36967 0.00118876 4.67616 -0.455618 1018.33 125.244 14483.2 0 0 4.61886e-33
360806400.00 8.51281 -12.5451 -32.3526 226.265 7.70532 -12.3263 8.3023e-05 9.23068 -2.51456 1017.73 238.918 34150.9 0 0 1.94538e-43
360806400.00 8.45084 -10.6958 -38.7514 225.595 13.3251 -19.5433 -0.000148386 9.11809 -2.29073 1019.54 224.502 34563.3 0 0 0
360806400.00 15.5436 3.8575 -47.6926 211.705 34.8197 -9.59093 -0.000138846 15.3878 -8.20701 1021.71 220.307 35385 0 0 0
360806400.00 16.4988 3.28005 -47.4949 210.96 34.2392 -8.68429 -9.97616e-05 16.242 -9.52968 1022.03 219.967 35387.2 1 0 0
360806400.00 10.0264 -9.43433 -40.2507 216.477 20.2602 -28.6587 -0.000460932 10.5504 -4.17824 1019.66 222.88 34419 0 0 0
360806400.00 12.5081 -1.96866 -42.5846 211.245 30.6114 -17.4832 -0.000320099 12.8048 -5.62657 1019.89 211.729 35019.7 0 0 0
360806400.00 1.70508 -14.8456 -26.3698 276.383 0.767485 7.47383 0.00189339 2.07612 -0.423468 1019.02 134.929 17374.1 0 0 1.48217e-13
360806400.00 9.42309 -12.2858 -35.2141 220.722 8.10262 -10.2858 -0.000497411 10.0661 -4.21831 1018.23 231.442 34337.5 0 0 0
