# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cccl3f (mean) [ppv]
# $22 = Cx (mean) [ppv]

360806400.00 40 -87.75 -15.25 2978.88 90 1.10331e-05 1.15907e-08 1 213.063 23.7546 -3.14046 -0.000349594 13.1937 -0.0476389 1016.31 109.729 32866.3 0 0 0 5.37375e-11
360806400.00 40 -87.25 -55.75 1737.72 90 2.07467e-05 1.91165e-08 1 211.756 6.09083 -6.54239 -0.00038341 10.3268 -2.62407 988.525 234.283 36051.9 0 0 0 1.01894e-10
360806400.00 40 -87.25 -42.75 2267.3 90 1.53305e-05 1.51186e-08 1 218.878 51.0324 34.2587 0.000684713 10.574 -3.37067 1004.13 233.29 34758.8 0 0 0 7.36038e-11
360806400.00 40 -87.25 -33.75 2567.25 90 1.35258e-05 1.35616e-08 1 215.792 8.07215 -0.0790428 -1.15006e-05 22.8859 -43.1529 1019.35 184.999 34724.2 0 0 0 3.5186e-10
360806400.00 40 -87.25 -15.75 2971.68 90 7.62685e-10 7.9918e-13 1 288.712 -7.88951 2.9866 0.000758264 2.05718 -0.227063 1016.89 107.995 2.26646 0 0 0 2.91428e-11
360806400.00 40 -86.75 -48.25 2055.98 90 1.74664e-05 1.66962e-08 1 220.653 25.5843 14.5289 0.000324188 12.6532 -7.83886 985.357 256.602 35910.6 0 0 0 8.39854e-11
360806400.00 40 -86.75 -43.75 2230.38 90 1.60167e-05 1.57118e-08 1 218.656 36.5159 20.9455 6.32239e-05 13.2112 -5.84806 1000.8 242.137 35723.2 0 0 0 1.14435e-10
360806400.00 40 -86.25 -30.25 2667.18 90 1.27915e-05 1.28085e-08 1 208.324 39.5475 23.5809 2.65933e-05 13.6764 -3.07139 1020.65 127.772 34117.2 0 0 0 9.15154e-11
360806400.00 40 -86.25 -18.75 2923.75 90 1.10674e-05 1.14322e-08 1 253.045 3.43825 4.87614 0.000334764 7.8695 -0.201736 1018.69 103.366 32358.2 0 0 0 5.36118e-11
360806400.00 40 -85.75 -42.25 2285.5 90 1.56394e-05 1.54582e-08 1 213.372 21.948 8.97129 -4.2624e-05 17.8074 -17.4411 1002.83 238.067 35743.8 0 0 0 1.73305e-10
360806400.00 40 -85.75 -19.25 2914.97 90 1.08514e-05 1.11851e-08 1 265.309 -0.833958 4.92346 0.000554643 6.10446 -0.0977488 1018.83 103.437 31631.6 0 0 0 5.36118e-11
360806400.00 40 -85.25 -24.25 2815.16 90 1.17508e-05 1.19231e-08 1 225.616 17.6352 10.4308 0.000642925 10.8932 -0.0406668 1020.83 103.896 33080.4 0 0 0 3.96153e-11
360806400.00 40 -85.25 -17.75 2940.62 90 3.85623e-09 3.9969e-12 1 287.331 -6.81788 4.16402 0.000801804 2.39471 -0.291431 1018.24 104.191 11.3397 0 0 0 2.91428e-11
360806400.00 40 -84.75 -19.75 2905.98 90 1.13467e-05 1.16665e-08 1 225.336 17.4155 3.39671 -0.000107848 11.2483 -0.475656 1019.21 103.458 32973.2 0 0 0 5.37267e-11
360806400.00 40 -84.25 -37.25 2457.74 90 1.88084e-09 1.88443e-12 1 262.133 28.1313 13.1163 0.000946251 4.45448 -0.399123 1013.55 212.031 4.62261 0 0 0 3.11393e-15
360806400.00 40 -84.25 -19.75 2905.98 90 1.11258e-05 1.14358e-08 1 254.512 3.75369 6.71976 0.00019878 7.58226 -0.172743 1019.22 103.52 32331.5 0 0 0 5.17384e-11
360806400.00 40 -83.75 -58.75 1601.77 90 1.9555e-05 1.77423e-08 1 254.498 -2.90336 -3.32723 -0.00042383 4.05086 -0.432646 993.907 231.878 31322.6 0 0 0 4.25499e-11
360806400.00 40 -83.75 -55.25 1759.93 90 2.05717e-05 1.90176e-08 1 215.52 8.89099 0.873557 4.40753e-05 12.0919 -7.21756 986.898 240.187 36204.6 0 0 0 2.0349e-10
360806400.00 40 -83.75 -26.25 2769.19 90 1.11426e-05 1.12391e-08 1 265.813 15.598 13.4698 0.00175578 5.74346 -0.238673 1020.72 113.797 30855.9 0 0 0 5.55854e-11
360806400.00 40 -83.25 -59.25 1578.67 90 2.29076e-05 2.07373e-08 1 213.293 12.36 -3.01024 -0.000107772 12.3578 -8.00008 995.606 234.483 36163.5 0 0 0 2.0349e-10
360806400.00 40 -83.25 -23.75 2826.12 90 1.13248e-05 1.14869e-08 1 244.293 18.2024 10.8397 0.000385115 8.71292 -0.0974969 1020.54 105.122 32005.2 0 0 0 3.82528e-11
360806400.00 40 -82.75 -57.75 1647.59 90 2.52236e-09 2.29939e-12 1 245.36 -5.41187 -5.42933 -0.000819636 5.5647 -0.325458 991.801 228.588 4.15582 0 0 0 5.71389e-15
360806400.00 40 -82.75 -25.25 2792.6 90 1.13357e-05 1.14584e-08 1 268.078 14.6743 10.3221 0.00128283 5.42203 -0.238733 1020.59 111.017 31656 0 0 0 5.55854e-11
360806400.00 40 -82.25 -17.25 2948.73 90 1.39698e-06 1.45199e-09 1 281.658 -5.27775 4.5119 0.000426558 3.76424 -0.204512 1017.74 106.526 4119.3 0 0 0 2.43591e-12
360806400.00 40 -82.25 -16.75 2956.6 90 1.06085e-05 1.10542e-08 1 246.46 10.9565 6.68854 0.000571844 8.82414 -0.19499 1017.48 107.722 31365.3 0 0 0 3.67025e-11
360806400.00 40 -81.75 -49.75 1994.98 90 1.76683e-05 1.67646e-08 1 211.089 54.9772 -2.83091 -9.94699e-06 32.6341 -467.651 974.979 255.444 35247.9 0 0 0 2.45214e-09
360806400.00 40 -81.75 -39.75 2373.88 90 1.20148e-07 1.19841e-10 1 252.661 29.9457 15.0949 0.000824231 5.29867 -0.523534 1005.94 243.824 285.218 0 0 0 2.71964e-11
360806400.00 40 -81.75 -19.75 2905.98 90 1.1719e-05 1.20508e-08 1 216.164 3.30186 -0.748265 2.93043e-06 22.8446 -31.5318 1018.62 104.286 34055.1 0 0 0 3.05369e-10
360806400.00 40 -81.75 -18.75 2923.75 90 1.00876e-05 1.0416e-08 1 269.784 -1.05869 4.80218 0.00050946 5.49916 -0.128794 1018.21 105.018 29493.6 0 0 0 5.17384e-11
360806400.00 40 -81.75 -15.25 2978.88 90 1.114e-05 1.16974e-08 1 198.045 14.8158 10.8056 4.5497e-05 15.3624 -1.42504 1016.45 112.146 33184.6 0 0 0 7.66225e-11
360806400.00 40 -81.25 -58.25 1624.74 90 2.21664e-05 2.01648e-08 1 203.881 42.0246 -2.21728 1.30343e-05 25.1736 -92.7859 993.691 231.422 36014.6 0 0 0 8.37241e-10
360806400.00 40 -81.25 -38.75 2407.98 90 1.17028e-05 1.17181e-08 1 244.768 33.6547 15.2961 0.000730522 6.56548 -0.473407 1008.63 238.795 28180.2 0 0 0 2.71964e-11
360806400.00 40 -81.25 -33.25 2582.12 90 8.94406e-116 8.9846e-119 1 261.949 27.483 14.3765 0.00147064 5.11714 -0.293602 1017.27 206.957 2.30947e-106 0 0 1.18575e-13 2.12857e-121
360806400.00 40 -80.75 -57.75 1647.59 90 7.45902e-06 6.80224e-09 1 255.932 -6.00912 -2.74119 -0.000360448 4.01531 -0.457576 992.247 229.149 12289.4 0 0 0 4.25499e-11
360806400.00 40 -80.75 -20.25 2896.77 90 9.771e-11 1.00308e-13 1 284.637 -2.79599 5.93855 0.000824812 3.19038 -0.277141 1018.85 103.611 0.283043 0 0 0 1.72314e-16
360806400.00 40 -80.25 -45.75 2154.5 90 1.66985e-05 1.61602e-08 1 223.055 23.1669 12.7857 -6.81791e-05 11.4665 -7.82512 983.14 275.752 35977 0 0 0 8.48737e-11
360806400.00 40 -80.25 -22.25 2857.7 90 5.26401e-16 5.36695e-19 1 288.497 -3.33111 5.44351 0.00109002 1.59885 -0.384278 1019.49 104.879 1.5043e-06 0 0 0 1.72314e-16
360806400.00 40 -80.25 -16.25 2964.26 90 1.22674e-05 1.2827e-08 1 257.336 54.8716 -1.65137 3.76633e-06 42.3334 -1475.2 1016.74 110.225 36363.6 0 0 0 7.87652e-09
360806400.00 40 -79.75 -55.25 1759.93 90 2.0303e-05 1.87364e-08 1 214.832 3.00187 0.717476 0.000186353 11.3959 -6.07008 986.956 239.126 35731.7 0 0 0 1.0075e-10
360806400.00 40 -79.75 -33.75 2567.25 90 1.37056e-05 1.37538e-08 1 210.734 20.1816 8.78894 -5.23148e-05 17.7248 -14.361 1016.68 208.889 35185.7 0 0 0 1.47938e-10
360806400.00 40 -79.25 -45.25 2173.72 90 8.32074e-29 8.08675e-32 1 253.331 24.9769 6.55619 -1.26139e-06 4.66792 -0.745935 984.078 279.819 1.8087e-19 0 0 0 1.99019e-34
360806400.00 40 -79.25 -37.75 2441.34 90 8.23332e-09 8.24684e-12 1 256.733 30.7999 10.4685 -0.000240702 4.97224 -0.466566 1009.66 236.119 20.1003 0 0 0 2.75349e-11
360806400.00 40 -79.25 -26.75 2757.17 90 1.15514e-05 1.16312e-08 1 260.857 20.4062 10.1919 0.000626335 6.24744 -0.278501 1019.99 120.347 31849.2 0 0 0 2.81863e-11
360806400.00 40 -79.25 -22.25 2857.7 90 1.17934e-05 1.20371e-08 1 198.297 18.9733 9.804 -5.43009e-05 17.0932 -5.55781 1019.37 105.073 33702.2 0 0 0 1.22521e-10
360806400.00 40 -78.75 -42.25 2285.5 90 4.60386e-07 4.54807e-10 1 252.175 22.4964 7.30701 -8.40992e-05 4.74469 -0.545289 997.366 279.095 1052.21 0 0 0 1.05274e-12
360806400.00 40 -78.75 -39.75 2373.88 90 1.2229e-05 1.22e-08 1 246.987 31.3774 10.0598 1.91363e-05 5.9536 -0.574962 1003.85 260.314 29030.2 0 0 0 2.75349e-11
360806400.00 40 -78.75 -37.25 2457.74 90 1.42532e-05 1.42776e-08 1 217.756 40.4629 21.3266 -0.000159217 12.5073 -6.47646 1010.55 233.15 35030.7 0 0 0 6.89693e-11
360806400.00 40 -78.75 -30.75 2653.51 90 1.29712e-05 1.29989e-08 2 241.098 26.2715 9.88539 0.00023878 9.06902 -3.25191 1018.27 167.386 17209.6 0 0 1.18575e-10 4.71019e-11
360806400.00 40 -78.75 -18.75 2923.75 90 1.13614e-05 1.1761e-08 1 198.926 17.0332 9.36052 -1.0467e-05 15.6364 -2.2966 1017.84 107.816 33218 0 0 0 7.65309e-11
360806400.00 40 -78.25 -20.25 2896.77 90 1.14655e-05 1.18006e-08 1 218.281 24.9876 6.5269 -2.85339e-05 12.1686 -0.78581 1018.44 104.006 33212.7 0 0 0 5.52188e-11
360806400.00 40 -77.75 -58.25 1624.74 90 1.13071e-05 1.02875e-08 1 240.309 -2.68463 2.86023 0.000236179 6.11016 -0.24266 995.028 234.049 18371.1 0 0 0 2.51896e-11
360806400.00 40 -77.75 -51.75 1911.52 90 1.00899e-05 9.48894e-09 1 231.958 -7.27395 -6.40632 -0.00062326 6.90501 -1.29566 976.209 322.813 19287.1 0 0 0 2.32166e-11
360806400.00 40 -77.75 -36.75 2473.96 90 1.41425e-05 1.41591e-08 1 214.215 13.1973 1.54786 -2.51983e-05 20.4454 -24.6451 1011.06 234.095 34987.8 0 0 0 2.44828e-10
360806400.00 40 -77.75 -34.25 2552.18 90 2.78064e-06 2.7853e-09 2 267.047 22.4797 6.01465 -0.000840517 3.50185 -0.444896 1015.16 215.147 3548.35 0 0 1.18568e-10 3.23129e-12
360806400.00 40 -77.75 -28.25 2719.84 90 1.4026e-20 1.4073e-23 1 240.01 30.7894 12.7366 5.64935e-05 8.68803 -0.263586 1019.21 139.154 3.81485e-11 0 0 0 4.69154e-26
360806400.00 40 -77.75 -24.75 2803.99 90 1.04234e-05 1.05666e-08 1 271.871 14.6518 5.98519 0.000521579 4.82 -0.146211 1019.88 114.62 29227.2 0 0 0 5.24854e-11
360806400.00 40 -77.75 -19.75 2905.98 90 1.1227e-05 1.15854e-08 1 235.765 16.308 7.43719 0.00030754 9.91109 -0.258283 1018.14 105.904 32625.4 0 0 0 3.81473e-11
360806400.00 40 -77.25 -38.75 2407.98 90 1.46759e-05 1.46718e-08 1 215.731 18.2378 2.88539 -5.13942e-05 18.2266 -18.2244 1007.1 249.113 35339.2 0 0 0 1.61425e-10
360806400.00 40 -76.75 -56.75 1692.91 90 2.08166e-10 1.90454e-13 1 236.824 -4.95115 6.41102 0.000983708 6.6876 -0.259579 992.883 229.434 0.352407 0 0 0 2.51896e-11
360806400.00 40 -76.75 -28.75 2706.99 90 2.85212e-28 2.85947e-31 2 263.842 20.9822 8.10506 0.000558804 5.30144 -0.28854 1019.05 155.751 3.86033e-19 0 0 1.18574e-10 1.40931e-11
360806400.00 40 -76.75 -20.75 2887.33 90 1.12802e-05 1.1606e-08 1 247.371 9.35808 8.69889 0.000240999 8.30865 -0.175571 1018.09 104.665 32569.7 0 0 0 3.8805e-11
360806400.00 40 -76.25 -22.25 2857.7 90 1.12308e-05 1.15063e-08 1 254.348 13.2718 5.89823 0.000106496 7.3543 -0.21929 1018.76 107.151 32094.3 0 0 0 5.24854e-11
360806400.00 40 -75.75 -26.75 2757.17 90 1.22243e-05 1.23287e-08 2 247.899 19.923 8.82143 0.000172298 6.5632 -0.868269 1019.4 131.821 16852.2 0 0 1.18568e-10 2.89457e-11
360806400.00 40 -75.25 -36.75 2473.96 90 1.14e-13 1.13771e-16 1 262.002 26.9393 1.06779 -0.00369634 4.10495 -0.469534 1011.36 241.351 0.000282032 0 0 0 1.91632e-19
360806400.00 40 -75.25 -17.25 2948.73 90 1.36917e-13 1.43068e-16 1 288.063 -4.5506 4.71845 -0.000307024 1.09219 -0.806093 995.161 114.098 0.000403731 0 0 0 1.62518e-19
360806400.00 40 -74.75 -39.75 2373.88 90 1.48968e-05 1.48706e-08 1 219.067 38.3546 6.97365 -0.000384082 10.8092 -5.58435 1002.66 261.881 35363.2 0 0 0 6.99816e-11
360806400.00 40 -74.75 -33.75 2567.25 90 2.63628e-21 2.63201e-24 1 274.888 16.297 -0.787083 -0.0022581 2.55347 -0.493663 1014.61 218.904 6.76799e-12 0 0 0 4.53954e-27
360806400.00 40 -74.75 -33.25 2582.12 90 1.34817e-05 1.34622e-08 1 212.19 15.2247 4.07699 -4.05112e-05 19.1333 -19.2052 1015.91 212.647 34811.5 0 0 0 2.27321e-10
360806400.00 40 -74.75 -23.25 2836.87 90 1.14055e-05 1.1676e-08 1 254.915 15.3899 4.85378 0.000287808 7.17601 -0.249991 1019.1 108.795 32355.9 0 0 0 5.45636e-11
360806400.00 40 -74.75 -19.75 2905.98 90 1.07339e-05 1.11137e-08 1 260.687 6.3006 2.52878 7.94737e-06 6.58143 -0.131955 1017.45 110.16 31192.5 0 0 0 1.05471e-10
360806400.00 40 -74.75 -17.75 2940.62 90 2.19166e-05 2.28697e-08 2 247.3 13.0227 3.95251 8.54037e-05 8.51386 -0.231483 1001.96 114.366 32224.3 0 0 0 7.18834e-11
360806400.00 40 -74.75 -16.25 2964.26 90 1.14595e-05 1.20199e-08 1 229.77 -9.55678 3.95285 1.49923e-05 27.6804 -19.9379 934.801 115.853 33968.8 0 0 0 7.67574e-10
360806400.00 40 -74.25 -56.25 1715.38 90 2.0501e-05 1.8758e-08 1 255.081 -6.74554 -1.61835 0.00127392 4.14352 -0.439406 991.376 232.01 35167 0 0 0 3.38944e-11
360806400.00 40 -74.25 -25.75 2781 90 8.53985e-23 8.66469e-26 1 284.926 2.11153 4.2801 0.000633797 2.36076 -0.414557 1020.16 126.659 2.37493e-13 0 0 0 1.51012e-28
360806400.00 40 -74.25 -19.25 2914.97 90 8.59669e-13 8.92254e-16 1 288.695 -3.01624 2.74999 7.17789e-05 1.59157 -0.54448 1018.04 112.333 0.00250591 0 0 0 1.50216e-18
360806400.00 40 -74.25 -18.75 2923.75 90 1.0879e-05 1.13138e-08 1 263.763 2.92201 1.77582 -8.99748e-05 6.23243 -0.149475 1018.66 112.855 31807.4 0 0 0 1.05471e-10
360806400.00 40 -73.75 -59.75 1555.46 90 1.04638e-13 9.46683e-17 1 262.598 -12.7557 -8.05194 0.000486218 1.64941 -1.00115 1002.91 245.729 0.00016276 0 0 3.55551e-13 3.38944e-11
360806400.00 40 -73.75 -58.75 1601.77 90 1.38321e-08 1.25446e-11 1 264.047 -12.9746 -7.67343 0.000636704 1.50362 -0.796767 1000.44 240.576 22.1558 0 0 0 3.38944e-11
360806400.00 40 -73.75 -38.25 2424.75 90 6.47037e-08 6.46112e-11 1 252.719 32.1073 -0.604552 -0.00671877 5.1253 -0.588278 981.21 250.308 156.89 0 0 0 1.49866e-13
360806400.00 40 -73.75 -32.75 2596.8 90 1.42434e-59 1.42156e-62 1 273.129 14.1129 -1.23804 -0.00268951 3.01947 -0.286889 1016.55 209.293 3.69871e-50 0 0 0 4.53954e-27
360806400.00 40 -73.25 -26.25 2769.19 90 1.23332e-05 1.25004e-08 1 206.296 39.2057 7.01008 0.000147633 13.9375 -2.97006 1020.98 134.563 34153.1 0 0 0 8.6935e-11
360806400.00 40 -73.25 -24.75 2803.99 90 1.20185e-05 1.22653e-08 1 202.205 29.4844 8.02402 4.97887e-05 15.8604 -4.93073 1020.41 115.564 33699.7 0 0 0 8.13431e-11
360806400.00 40 -72.75 -31.75 2625.55 90 2.84269e-110 2.83615e-113 1 228.672 45.8106 4.76998 -0.00113791 9.45003 -0.37602 1017.78 201.549 7.46362e-101 0 0 0 9.42925e-116
360806400.00 40 -72.75 -28.25 2719.84 90 2.52035e-05 2.53386e-08 2 210.629 28.3921 3.54432 -0.000174727 15.5367 -8.64797 1021.47 164.162 34274.8 0 0 0 2.40301e-10
360806400.00 40 -72.75 -24.25 2815.16 90 1.11664e-05 1.14306e-08 1 270.851 9.93777 3.81686 -4.94847e-05 4.99954 -0.152852 1020.45 109.707 31435.2 0 0 0 5.45636e-11
360806400.00 40 -72.25 -58.25 1624.74 90 2.2572e-05 2.04708e-08 1 245.648 -0.166306 4.06795 0.00157363 5.10526 -0.346686 1000.66 238.579 36673.7 0 0 0 4.99596e-11
360806400.00 40 -72.25 -53.75 1825.73 90 9.04551e-35 8.38021e-38 1 256.797 -12.5391 -6.03728 0.00121991 3.92969 -0.507905 968.424 234.214 1.65147e-25 0 0 0 1.429e-40
360806400.00 40 -72.25 -44.75 2192.77 90 9.04858e-06 8.8804e-09 1 235.113 27.3971 -7.57075 0.00365349 6.75224 -0.321721 900.152 308.73 19841.5 0 0 0 2.72289e-11
360806400.00 40 -72.25 -40.75 2339.06 90 3.24676e-06 3.24078e-09 1 237.729 31.1559 -3.18976 -0.00169607 6.62864 -0.492487 922.599 288.07 7594.38 0 0 0 2.72289e-11
360806400.00 40 -72.25 -18.75 2923.75 90 1.16582e-05 1.2146e-08 1 221.309 6.05864 -2.36554 2.30524e-05 24.1753 -30.6965 1021.74 114.064 34085.6 0 0 0 4.90084e-10
360806400.00 40 -72.25 -16.25 2964.26 90 1.0728e-05 1.12562e-08 1 253.349 10.6386 2.13677 0.00068211 7.82938 -0.209068 796.004 118.144 31800.4 0 0 0 1.05471e-10
360806400.00 40 -71.75 -50.25 1974.34 90 1.81808e-05 1.71998e-08 1 222.841 7.13823 -4.36523 -0.000101996 12.0802 -7.67099 919.566 308.835 35895.1 0 0 0 9.23663e-11
360806400.00 40 -71.75 -39.75 2373.88 90 2.11857e-13 2.11652e-16 1 246.832 31.4074 -4.78856 -0.00570722 5.52819 -0.477064 913.612 271.693 0.000502922 0 0 0 1.49866e-13
360806400.00 40 -71.75 -36.75 2473.96 90 6.3291e-10 6.3182e-13 1 251.883 32.8561 -2.49246 -0.00656765 5.38964 -0.375948 946.975 248.429 1.56579 0 0 0 1.49866e-13
360806400.00 40 -71.75 -35.25 2521.47 90 1.39271e-05 1.38911e-08 1 228.556 39.4428 2.1573 -0.00147373 8.67895 -0.424016 965.011 236.973 35116.8 0 0 0 4.60161e-11
360806400.00 40 -71.25 -42.75 2267.3 90 1.56513e-05 1.55015e-08 1 222.308 27.6416 -1.4313 0.000273969 10.0692 -6.28967 893.168 306.174 35486.3 0 0 0 4.9824e-11
360806400.00 40 -71.25 -34.25 2552.18 90 1.61795e-07 1.61268e-10 1 257.039 26.2111 -1.2437 0.00191302 5.07988 -0.22477 941.532 227.721 412.931 0 0 0 3.71773e-13
360806400.00 40 -71.25 -18.25 2932.3 90 1.1557e-05 1.20671e-08 1 209.857 4.0666 -1.88475 4.68128e-05 21.4004 -24.7572 898.026 115.158 33888.6 0 0 0 1.8758e-10
360806400.00 40 -70.75 -47.25 2095.87 90 1.71355e-05 1.65439e-08 1 223.264 13.009 -1.33028 -0.000302709 12.1383 -7.55089 897.783 303.921 35913.8 0 0 0 8.52199e-11
360806400.00 40 -70.75 -42.25 2285.5 90 1.56885e-05 1.55568e-08 1 220.88 22.4235 -0.101897 0.000118892 14.2675 -10.1644 884.438 302.013 35856.1 0 0 0 1.1771e-10
360806400.00 40 -70.25 -58.75 1601.77 90 2.25905e-05 2.04366e-08 1 206.194 34.9259 1.43886 4.33527e-05 22.1365 -49.0391 1004.32 238.189 36184.7 0 0 0 5.54187e-10
360806400.00 40 -70.25 -57.25 1670.32 90 3.17019e-09 2.87319e-12 1 263.462 -11.9293 -6.88561 0.00122287 1.67181 -0.947583 1000.01 233.342 5.29522 0 0 0 3.38944e-11
360806400.00 40 -70.25 -25.25 2792.6 90 1.23111e-05 1.25792e-08 1 211.618 5.93045 -1.50103 3.23165e-05 21.0643 -26.5052 801.081 136.855 34380 0 0 0 4.22701e-10
360806400.00 40 -69.75 -50.25 1974.34 90 1.04413e-05 9.87837e-09 1 224.102 -3.30271 -14.2424 -0.000291785 8.11095 -2.26177 947.565 303.639 20614.5 0 0 0 3.52771e-11
360806400.00 40 -69.75 -37.25 2457.74 90 9.71615e-11 9.69912e-14 1 250.573 33.7639 -1.31914 0.0104464 5.61781 -0.383985 890.487 249.278 0.238798 0 0 0 2.85834e-11
360806400.00 40 -69.25 -37.25 2457.74 90 1.44343e-05 1.44074e-08 1 218.264 31.1386 3.5649 -0.00474299 11.7866 -6.27438 885.053 249.291 35475.6 0 0 0 6.95244e-11
