# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360633600.00 8.59506 -45.1399 -43.8648 221.542 36.4405 4.63778 7.49659e-05 8.98839 -0.498599 1006.78 224.711 71634.3 0 0 0 7.36382e-07
360633600.00 10.7572 -40.9995 -37.2148 212.147 26.9783 19.7131 0.000707199 11.1644 -3.67307 1017.88 221.991 71646.9 0 0 0 2.76162e-07
360633600.00 8.29366 -44.408 -42.417 224.349 32.4544 6.91574 0.000277469 8.74898 -0.389946 1009.91 222.626 71645.3 0 0 0 1.8826e-06
360633600.00 9.50353 -41.8877 -42.4495 215.547 30.8315 8.53325 0.000213038 9.86388 -0.698949 1010.14 221.9 71651.5 0 0 0 5.90795e-07
360633600.00 9.40267 -42.2538 -42.4602 216.225 31.3906 8.26987 0.000215936 9.77109 -0.639172 1010.07 222.013 71651.9 0 0 0 3.79011e-06
360633600.00 8.71535 -43.4334 -42.4334 221.176 32.2517 7.47046 0.000266018 9.14036 -0.421316 1009.99 222.355 71651.5 0 0 0 2.40458e-06
360633600.00 11.6295 -41.6812 -39.1977 212.086 27.74 14.7522 0.000369815 11.8867 -6.25744 1015.99 221.341 71651.9 0 0 0 2.38104e-06
360633600.00 9.07288 -43.9425 -43.9576 218.13 36.3193 4.97555 7.70362e-05 9.42443 -0.614797 1006.74 223.832 71644.3 0 0 0 1.35439e-06
360633600.00 9.21718 -42.6333 -43.8232 217.199 34.4693 5.66124 9.47309e-05 9.56071 -0.640473 1007.2 222.635 71644.9 0 0 0 5.74302e-07
360633600.00 13.2644 -41.787 -38.735 215.269 27.5467 12.0648 0.000152338 13.3767 -7.07154 1016.44 220.902 71651 0 0 0 9.00503e-07
360633600.00 11.1232 -41.2274 -38.5372 211.388 26.895 16.9275 0.000504593 11.4525 -4.80486 1016.64 221.724 71652 0 0 0 3.50891e-06
360633600.00 11.9402 -42.381 -39.7049 212.752 28.5112 12.8761 0.00027874 12.1513 -6.76696 1015.45 221.048 71650.1 0 0 0 5.68684e-07
360633600.00 12.6359 -40.8859 -38.2953 215.037 27.8731 15.1726 0.000276721 12.8226 -7.0872 1016.87 222.304 71651.3 0 0 0 6.44977e-07
360633600.00 10.1493 -42.1927 -42.3932 211.9 31.3163 8.72458 0.000166343 10.4522 -1.60215 1010.22 221.981 71649.8 0 0 0 1.14198e-06
360633600.00 11.7891 -41.2115 -37.7288 213.223 29.429 17.5155 0.000470118 12.0797 -6.52283 1017.4 221.55 71651.8 0 0 0 1.37956e-06
360633600.00 12.2566 -40.4934 -37.8452 214.532 28.1131 17.1953 0.000384967 12.4946 -7.07948 1017.28 223.169 71649.2 0 0 0 5.88521e-07
360633600.00 12.0609 -42.0865 -39.055 213.302 29.284 14.1035 0.000318626 12.2827 -6.8316 1016.11 220.719 71650.8 0 0 0 6.15101e-07
360633600.00 10.2633 -42.3865 -41.8887 211.49 30.766 9.53045 0.000207232 10.5709 -1.82883 1011.24 221.895 71651.4 0 0 0 3.28078e-06
360633600.00 10.9552 -41.2537 -39.1033 210.805 26.1386 16.0534 0.000468145 11.2812 -4.12688 1016.11 221.837 71650.8 0 0 0 2.25991e-06
360633600.00 8.57692 -43.5533 -43.2576 221.922 33.5456 6.03279 0.00017271 8.98766 -0.457309 1008.26 222.986 71646.8 0 0 0 8.20977e-07
360633600.00 10.4086 -42.0427 -41.8839 210.942 30.0722 9.93016 0.000207005 10.7018 -2.19529 1011.29 221.864 71651.7 0 0 0 3.28078e-06
360633600.00 9.22819 -41.2103 -40.6953 217.823 25.6775 11.976 0.000423628 9.66395 -0.413904 1013.83 221.996 71637.3 0 0 0 3.60651e-07
360633600.00 10.1258 -42.2101 -40.4233 212.285 28.1428 12.1013 0.000358817 10.4936 -1.44191 1014.29 221.571 71651.7 0 0 0 3.42721e-06
360633600.00 13.647 -43.0376 -38.1402 214.74 28.7759 11.4538 0.000128443 13.7417 -7.31766 1017.02 218.005 71650.6 0 0 0 9.67477e-07
360633600.00 15.6304 -48.6424 -39.2892 214.691 26.9578 4.42242 9.88944e-05 15.4949 -8.90039 1014.68 216.968 71642 0 0 0 5.87124e-07
360633600.00 10.622 -41.999 -41.0147 210.446 28.4567 11.7215 0.000282778 10.9209 -2.79085 1013.09 221.747 71651.8 0 0 0 1.39557e-06
360633600.00 11.7056 -41.276 -37.8232 212.962 29.2602 17.4071 0.00047615 12.0011 -6.38696 1017.32 221.43 71651.4 0 0 0 1.37956e-06
360633600.00 9.99234 -42.5258 -41.7102 212.757 30.7687 9.54335 0.00023434 10.3312 -1.26163 1011.6 221.848 71651.8 0 0 0 4.42473e-06
360633600.00 8.49955 -44.4183 -43.5497 222.376 34.9043 5.3271 0.00013188 8.90737 -0.467019 1007.53 223.82 71634.4 0 0 0 1.14308e-06
360633600.00 11.2478 -41.2743 -39.1531 211.173 26.387 15.6914 0.000428629 11.5438 -5.21687 1016.06 221.825 71652 0 0 0 2.38104e-06
360633600.00 14.176 -45.3501 -39.3061 214.677 28.3524 8.38322 4.89589e-05 14.185 -8.35736 1015.6 217.56 71650.6 0 0 0 1.26516e-06
360633600.00 9.72183 -44.4015 -41.2926 214.522 33.2379 8.81719 0.000254751 10.1027 -1.00721 1012.26 221.448 71638.3 0 0 0 2.07989e-07
360633600.00 10.1083 -43.5339 -41.6896 212.353 32.3262 8.86876 0.000213635 10.4397 -1.58108 1011.53 221.853 71650.5 0 0 0 9.66223e-07
360633600.00 10.458 -41.3329 -39.4889 211.236 26.1096 15.0312 0.000467562 10.8219 -2.28979 1015.74 221.865 71650.8 0 0 0 2.25991e-06
360633600.00 8.02144 -45.2352 -43.9829 225.7 34.9854 3.94515 1.24132e-05 8.44783 -0.463326 1006.53 224.913 71619.4 0 0 0 7.36382e-07
360633600.00 9.43546 -43.1322 -41.6256 216.199 31.3529 9.17396 0.000277057 9.82885 -0.667592 1011.7 221.812 71652 0 0 0 2.02144e-06
360633600.00 11.5796 -41.3698 -39.3392 211.924 26.8639 14.8773 0.000374731 11.8367 -6.1844 1015.88 221.773 71652.1 0 0 0 2.38104e-06
360633600.00 10.8041 -41.6858 -39.515 210.674 26.6644 14.8369 0.000426897 11.1341 -3.47352 1015.69 221.525 71651.3 0 0 0 2.25991e-06
360633600.00 8.77488 -43.3867 -42.9201 220.582 33.1984 6.72629 0.000208872 9.18059 -0.460774 1008.98 222.662 71651.1 0 0 0 2.40458e-06
360633600.00 10.4025 -42.5496 -42.31 210.984 31.469 8.80583 0.000157829 10.6835 -2.24266 1010.35 222.052 71651.6 0 0 0 1.14198e-06
360633600.00 11.1897 -40.9721 -38.1245 211.736 26.9556 17.8479 0.00054224 11.5251 -5.12588 1017.03 222.13 71651.6 0 0 0 1.43775e-06
360633600.00 11.6608 -41.4551 -38.7053 212.429 28.1583 15.7799 0.000411773 11.9313 -6.32069 1016.48 221.407 71651.9 0 0 0 3.50891e-06
360633600.00 9.50116 -42.125 -41.6139 215.728 29.5858 9.86812 0.000289295 9.88795 -0.666231 1011.84 221.823 71651.1 0 0 0 4.42473e-06
360633600.00 10.777 -41.5175 -41.2954 210.194 27.7824 11.6703 0.0002578 11.0518 -3.38914 1012.56 221.851 71650.2 0 0 0 1.39557e-06
360633600.00 7.88755 -48.9691 -43.5619 227.033 35.5658 1.47356 -0.000377846 8.34265 -0.317462 1006.95 226.095 71632.1 0 0 0 2.13273e-07
360633600.00 13.0237 -41.8322 -38.681 215.114 28.3781 12.9607 0.000190072 13.1623 -7.02613 1016.49 220.793 71651.3 0 0 0 9.00503e-07
360633600.00 16.8879 -48.3279 -39.1014 213.408 25.4923 4.49464 5.45035e-05 16.6194 -10.4556 1015 216.307 71649.2 0 0 0 7.83382e-07
360633600.00 10.287 -42.7628 -40.6788 211.609 29.579 11.254 0.000316463 10.6315 -1.8246 1013.71 221.419 71651.4 0 0 0 3.42721e-06
360633600.00 14.587 -45.8815 -39.1847 214.811 27.7681 7.17075 4.2329e-05 14.5582 -8.96321 1015.59 217.083 71650.7 0 0 0 1.26516e-06
360633600.00 9.31931 -42.7402 -41.8578 216.934 30.9856 8.99131 0.000274426 9.71445 -0.581235 1011.26 221.913 71652.2 0 0 0 4.42473e-06
360633600.00 8.56882 -44.1818 -43.4869 221.889 34.7074 5.50725 0.000140894 8.97402 -0.471788 1007.7 223.589 71643.7 0 0 0 1.14308e-06
360633600.00 8.59512 -43.1975 -41.8404 222.283 30.5243 8.47565 0.00034207 9.04647 -0.371689 1011.25 221.938 71650 0 0 0 9.02138e-07
360633600.00 8.8461 -42.6629 -43.0023 220.048 32.4589 6.86674 0.000201522 9.24384 -0.477442 1008.9 222.345 71642.7 0 0 0 2.22519e-07
360633600.00 12.6324 -41.5669 -38.9645 214.772 28.3481 13.7566 0.000247458 12.7988 -7.10355 1016.22 221.362 71652 0 0 0 3.42612e-06
360633600.00 7.80632 -45.8014 -43.0182 227.797 33.2358 4.61793 7.54212e-05 8.27293 -0.396287 1008.46 223.877 71641.3 0 0 0 3.36732e-07
360633600.00 7.0178 -48.6513 -42.7903 234.289 31.3868 2.19744 -0.000358137 7.5276 -0.349088 1008.47 224.598 71630.6 0 0 0 1.35707e-07
360633600.00 15.4298 -47.749 -38.7238 214.61 26.9107 5.48559 7.19315e-05 15.3286 -8.88625 1015.61 215.044 71648.4 0 0 0 7.831e-07
360633600.00 11.292 -40.5646 -36.7439 212.763 27.969 20.5683 0.000661694 11.6602 -5.69244 1018.29 223.262 71650.8 0 0 0 5.91302e-07
360633600.00 10.5351 -42.1647 -39.9889 210.841 27.403 13.2915 0.00038274 10.8771 -2.47212 1015.18 221.501 71651.9 0 0 0 1.19475e-06
360633600.00 8.30416 -44.7381 -42.1301 224.383 32.4747 7.24553 0.000316133 8.76791 -0.373068 1010.47 222.384 71645.8 0 0 0 1.8826e-06
360633600.00 10.4774 -41.6578 -40.4835 210.853 27.2305 12.8586 0.000349052 10.8083 -2.30967 1014.22 221.831 71651.9 0 0 0 2.7137e-06
360633600.00 10.528 -42.4557 -40.426 210.853 28.5239 12.2199 0.000334135 10.8573 -2.48439 1014.26 221.457 71651.9 0 0 0 3.42721e-06
360633600.00 11.34 -40.8076 -36.7734 212.811 28.6752 20.1992 0.000642212 11.7042 -5.72004 1018.28 222.526 71649.8 0 0 0 5.91302e-07
360633600.00 9.43771 -42.6113 -41.1935 216.256 29.6135 10.248 0.000326869 9.84341 -0.618987 1012.66 221.662 71652 0 0 0 4.42473e-06
360633600.00 11.7412 -41.1245 -39.3805 212.453 26.6431 14.8491 0.000363591 11.9815 -6.53402 1015.85 222.055 71652 0 0 0 2.38104e-06
360633600.00 8.42355 -45.9419 -43.3137 223.013 35.5986 4.61613 6.20986e-05 8.84649 -0.424692 1007.83 224.345 71635.3 0 0 0 7.36382e-07
360633600.00 12.1737 -42.6009 -39.3128 213.426 29.78 13.112 0.000275572 12.3769 -6.91209 1015.83 220.364 71630.2 0 0 0 6.15101e-07
360633600.00 14.1264 -45.3657 -39.2258 214.596 28.6279 8.66127 5.37166e-05 14.1429 -8.24115 1015.69 217.308 71650.9 0 0 0 1.26516e-06
360633600.00 15.1375 -47.0687 -39.3969 214.977 27.3205 5.74669 6.90638e-05 15.0471 -8.98757 1015 217.604 71649.5 0 0 0 8.90558e-07
