# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360717660.00 14.2089 -22.1053 -39.5598 215.066 27.6233 6.45338 4.3906e-05 14.5841 -8.9734 1014.95 218.682 51780.6 1 0 0 7.22533e-08
360718020.00 14.8506 -22.5105 -39.8214 215.157 27.3187 5.60609 6.86383e-05 14.9747 -9.00665 1014.68 218.722 51700.2 1 0 0 7.21518e-08
360719640.00 7.10603 -22.523 -40.1771 229.88 34.571 1.05042 -0.000522739 7.922 -0.334617 1005.73 226.935 51290.9 1 0 0 1.86973e-08
360721440.00 7.28288 -22.4988 -40.2139 230.337 16.3575 10.181 0.000611239 7.9145 -0.542992 1019.3 244.114 50962.2 1 0 0 9.28505e-09
360723600.00 15.9694 -22.5007 -39.7874 215.826 21.647 -7.35824 -2.61855e-05 15.8037 -9.17594 1020.06 243.356 50604.9 1 0 0 1.07821e-07
360723600.00 15.3456 -22.554 -40.1405 216.921 22.3581 -6.30988 3.07702e-06 15.2455 -8.41077 1019.98 242.722 50606 1 0 0 2.73495e-08
360723960.00 7.23033 -22.1954 -40.4154 230.422 16.7169 9.77228 0.00055214 7.87704 -0.52957 1018.88 243.788 50409.6 1 0 0 9.19946e-09
360724140.00 15.9709 -22.5337 -40.1104 215.751 21.8213 -7.54016 -2.91516e-05 15.8565 -9.36008 1020.02 242.654 50505.9 1 0 0 2.72903e-08
360724860.00 16.2517 -22.5515 -39.9714 215.37 21.6823 -7.70915 -3.18795e-05 16.1023 -10.0431 1020.15 242.495 50364 1 0 0 7.6785e-08
360725040.00 15.7868 -22.3686 -39.6942 216.001 21.8639 -6.6629 -1.39878e-05 15.7303 -9.00564 1020.2 243.041 50330.3 1 0 0 1.33994e-07
360725220.00 15.6303 -22.055 -39.5604 216.375 21.8576 -6.47838 -8.49618e-06 15.5245 -8.60575 1020.14 243.721 50299.2 1 0 0 1.33898e-07
360725400.00 16.01 -22.459 -39.7382 215.887 21.8954 -6.62599 -1.33618e-05 15.8062 -9.21101 1020.26 242.656 50264.8 1 0 0 7.66257e-08
360725940.00 16.2691 -22.3953 -39.7098 215.431 21.6148 -7.18513 -2.42403e-05 16.0758 -9.91425 1020.3 242.596 50154.6 1 0 0 9.17582e-08
360726120.00 15.8582 -22.4526 -39.7197 216.075 22.1405 -6.11838 -3.37171e-06 15.7161 -9.01755 1020.33 242.36 50127 1 0 0 1.20077e-07
360726120.00 15.4467 -22.3876 -39.669 216.767 22.5138 -5.51809 1.79546e-05 15.3457 -8.51372 1020.29 242.419 50093.1 1 0 0 1.20077e-07
360726300.00 16.7023 -22.5237 -40.1679 214.957 22.1789 -7.7373 -3.55687e-05 16.4878 -11.3101 1020.22 241.494 50089.8 1 0 0 7.74847e-08
360726480.00 16.2251 -22.5533 -40.1517 215.487 21.9733 -7.17294 -2.58789e-05 16.0704 -9.96601 1020.24 241.532 50057.9 1 0 0 9.29182e-08
360727740.00 16.4311 -22.5454 -40.1084 215.335 22.0252 -6.99996 -2.59604e-05 16.2029 -10.375 1020.36 241.035 49815.8 1 0 0 7.70533e-08
360727920.00 16.5636 -22.5412 -40.0477 215.189 21.936 -7.0652 -2.86629e-05 16.3058 -10.6772 1020.42 241.039 49781.8 1 0 0 7.69987e-08
360727920.00 16.3344 -22.1954 -39.597 215.362 21.6104 -6.82507 -1.96516e-05 16.1474 -10.115 1020.46 242.411 49778.8 1 0 0 2.57981e-07
360728100.00 16.5339 -22.2945 -39.6401 215.149 21.6494 -7.05877 -2.58436e-05 16.3089 -10.6338 1020.48 241.967 49748.5 1 0 0 2.88128e-07
360728280.00 16.2014 -22.4125 -39.7009 215.466 21.8716 -6.41069 -1.46558e-05 16.1114 -10.0302 1020.55 241.626 49716.4 1 0 0 2.72776e-07
360728460.00 16.4852 -21.9719 -39.5609 215.164 21.477 -7.02682 -2.34266e-05 16.2809 -10.5135 1020.49 242.57 49676.8 1 0 0 4.53875e-08
360728460.00 16.2201 -22.4874 -39.8063 215.584 22.0061 -6.16489 -1.02964e-05 16.043 -9.83272 1020.57 241.367 49682.6 1 0 0 2.57441e-07
360729180.00 16.0803 -22.5412 -40.144 215.787 22.4812 -5.97893 -7.44601e-06 15.949 -9.64807 1020.45 240.223 49525 1 0 0 7.6616e-08
360729180.00 16.252 -22.5787 -40.0089 215.55 22.2226 -5.99735 -1.06976e-05 16.1028 -10.0462 1020.61 240.495 49544.1 1 0 0 7.6616e-08
360729540.00 15.9003 -22.3392 -39.6662 215.963 22.4078 -5.39159 8.41552e-06 15.8289 -9.3389 1020.64 241.163 49435.8 1 0 0 5.26336e-08
360729540.00 16.8693 -22.541 -39.8748 214.922 22.3688 -6.37243 -2.47968e-05 16.6227 -11.5421 1020.56 239.899 49469.5 1 0 0 2.86506e-07
360729540.00 16.6404 -22.5314 -40.1195 215.16 22.1779 -6.51197 -2.48119e-05 16.392 -10.9148 1020.56 240.133 49454.8 1 0 0 7.65075e-08
360729720.00 16.3058 -22.5227 -39.8757 215.413 22.1172 -6.0808 -1.44072e-05 16.199 -10.3214 1020.67 240.498 49435.7 1 0 0 3.31506e-07
360729720.00 17.1659 -22.5218 -39.8499 214.67 22.8102 -5.90822 -1.81448e-05 16.9212 -12.2746 1020.61 240.023 49416.4 1 0 0 5.202e-08
360729720.00 16.2451 -22.3731 -39.6606 215.555 22.0652 -5.9066 -7.53059e-06 16.0841 -9.95606 1020.68 241.051 49439.6 1 0 0 3.31506e-07
360729720.00 16.8169 -22.5368 -39.8628 215.028 22.2478 -6.3313 -2.30404e-05 16.5221 -11.251 1020.6 240.05 49436.1 1 0 0 3.31506e-07
360729720.00 16.8513 -22.1452 -39.5792 214.885 21.9496 -6.51197 -2.37072e-05 16.6149 -11.5124 1020.69 241.54 49430.9 1 0 0 3.31506e-07
360730080.00 17.0331 -22.5418 -40.0946 214.807 22.7811 -6.34254 -2.39673e-05 16.7591 -11.922 1020.41 239.398 49340.9 1 0 0 1.75721e-08
360730080.00 16.6438 -22.4754 -39.7621 215.078 22.0775 -6.27366 -2.21279e-05 16.4698 -11.0969 1020.7 240.511 49370.8 1 0 0 3.4608e-07
360730080.00 17.2831 -22.4498 -39.7593 214.584 23.0483 -5.65237 -1.34284e-05 17.0213 -12.4882 1020.52 239.462 49350.4 1 0 0 6.92693e-08
360730440.00 16.3425 -22.3523 -39.6816 215.555 22.1277 -5.6162 -3.82221e-06 16.1029 -10.0092 1020.79 240.76 49300.8 1 0 0 3.30567e-07
360730620.00 16.0122 -22.2084 -39.5996 215.736 22.1765 -5.36046 4.67283e-06 15.971 -9.63003 1020.8 241.14 49269.9 1 0 0 3.00303e-07
360730800.00 17.0053 -22.1874 -39.5999 214.832 22.2611 -5.92203 -1.87836e-05 16.7221 -11.7058 1020.75 240.31 49228.3 1 0 0 6.90877e-08
360730800.00 16.4283 -22.2322 -39.6085 215.334 21.8209 -5.93024 -1.11647e-05 16.2387 -10.3771 1020.82 241.279 49236.5 1 0 0 3.00091e-07
360730980.00 16.8432 -22.4295 -39.6945 214.906 22.3103 -6.03988 -1.93252e-05 16.6415 -11.4965 1020.62 239.708 49191.6 1 0 0 2.69889e-07
360731520.00 6.37965 -22.4866 -39.7664 236.387 16.825 9.6656 0.000376779 7.11488 -0.323005 1019.04 240.984 48851.2 1 0 0 3.9439e-09
360731700.00 16.8799 -22.2641 -39.6026 214.887 22.2632 -5.91397 -1.76068e-05 16.6604 -11.5132 1020.68 239.769 49051.9 1 0 0 1.79414e-07
360732060.00 16.7586 -22.1377 -39.5789 215.02 22.0055 -5.83502 -1.52365e-05 16.5316 -11.1671 1020.82 240.431 48986.3 1 0 0 1.1944e-07
360732240.00 16.6782 -22.3004 -39.64 215.062 22.2741 -5.74122 -1.09129e-05 16.5047 -11.0444 1020.62 239.196 48955 1 0 0 1.19355e-07
360732780.00 17.0273 -22.2251 -39.6101 214.722 22.695 -5.43426 -9.03501e-06 16.8409 -11.8252 1020.54 238.675 48849.4 1 0 0 1.19988e-07
360734220.00 17.3459 -22.158 -39.5854 214.5 23.1304 -4.96309 -1.03203e-06 17.0606 -12.2858 1020.38 237.605 48573.8 1 0 0 1.19316e-07
360735120.00 17.5747 -22.1753 -39.5735 214.266 23.4509 -4.34527 1.05833e-05 17.2569 -12.688 1020.17 235.994 48409.9 1 0 0 1.35879e-07
360735300.00 17.2046 -22.3028 -39.6274 214.526 23.1712 -4.67772 4.7374e-06 16.9955 -11.8913 1020.28 236.189 48382 1 0 0 1.35783e-07
360737100.00 17.5217 -22.1977 -39.5766 214.252 23.6914 -4.1151 1.52717e-05 17.2185 -12.426 1019.87 234.002 48037.4 1 0 0 1.51676e-07
360741060.00 17.9384 -22.545 -39.8624 213.676 24.3557 -2.89477 3.72609e-05 17.612 -13.67 1018.87 228.245 47306.6 1 0 0 1.49332e-07
360741780.00 18.5934 -22.5166 -40.1721 213.627 24.6298 -2.92482 3.5037e-05 18.1184 -16.3894 1018.32 227.608 47175.7 1 0 0 3.86737e-08
360742500.00 18.3098 -22.5365 -40.0499 213.539 24.706 -2.67866 4.09225e-05 17.8755 -15.1293 1018.22 226.132 47043.9 1 0 0 5.78444e-08
360742860.00 17.9239 -22.2484 -39.6131 213.518 24.1284 -2.60616 4.32807e-05 17.7417 -14.1607 1019.02 227.672 46987.9 1 0 0 9.88549e-08
360743040.00 18.3515 -22.4441 -39.7399 213.484 24.4485 -2.60076 4.30177e-05 17.9213 -15.2762 1018.5 226.48 46952.3 1 0 0 1.32752e-07
360743760.00 18.443 -22.489 -39.7797 213.5 24.3836 -2.57986 4.21164e-05 18.2341 -16.8529 1018.41 225.885 46824.3 1 0 0 1.70201e-07
360743760.00 18.1096 -22.3651 -39.6779 213.483 24.2815 -2.45839 4.56737e-05 17.7047 -13.9295 1018.84 226.527 46827.7 1 0 0 1.70201e-07
360744480.00 18.7809 -22.2283 -40.4105 213.609 25.0359 -2.65429 3.76996e-05 18.2267 -17.0397 1017.65 224.93 46677.2 1 0 0 3.82576e-08
360745380.00 18.129 -22.1919 -39.5788 213.414 24.3234 -2.3269 4.8274e-05 17.7871 -14.364 1018.7 225.617 46532.9 1 0 0 1.31529e-07
360745920.00 19.0546 -22.4938 -39.785 213.634 24.6762 -2.51904 3.79449e-05 18.6166 -18.7097 1017.84 222.914 46397.2 1 0 0 4.31862e-08
360746100.00 18.7432 -22.4687 -40.237 213.578 25.2409 -2.4044 4.05367e-05 18.3278 -17.5882 1017.2 222.647 46376.1 1 0 0 3.80124e-08
360746280.00 18.5693 -22.5527 -39.8998 213.455 24.8643 -2.28648 4.59642e-05 18.2027 -16.8577 1017.7 223.055 46360.7 1 0 0 7.48881e-08
360746460.00 18.4702 -22.4624 -39.7714 213.263 24.4287 -2.03697 5.36574e-05 18.0372 -15.795 1018.3 223.274 46319 1 0 0 7.48355e-08
360746640.00 18.4484 -22.0647 -39.5639 213.311 24.0833 -2.24642 5.06585e-05 18.0487 -15.769 1018.77 225.331 46307.1 1 0 0 7.47829e-08
360747720.00 19.0409 -22.3424 -39.6458 213.516 24.6365 -2.42311 4.13224e-05 18.5754 -18.3818 1017.85 222.054 46082.3 1 0 0 2.14435e-08
360747900.00 18.3765 -22.4127 -40.2906 213.417 25.2513 -2.28397 4.46027e-05 18.1203 -16.2965 1017.19 221.677 46054.8 1 0 0 3.77497e-08
360749880.00 19.4739 -22.4982 -40.1725 213.675 25.7455 -2.43744 2.86817e-05 18.9447 -19.9975 1016.47 219.96 45714.6 1 0 0 6.47337e-08
360750060.00 18.9071 -22.5606 -39.978 213.459 25.107 -2.39235 4.05829e-05 18.5381 -18.1165 1017.25 220.737 45680.8 1 0 0 7.37758e-08
360751320.00 19.2705 -22.5298 -39.8129 213.51 25.2101 -2.42856 3.4988e-05 18.8637 -19.4211 1017.09 219.435 45469.4 1 0 0 4.23102e-08
360751680.00 20.0477 -22.4889 -39.8084 213.796 25.1133 -2.33376 2.04971e-05 19.3731 -21.6381 1017.03 219.663 45368 1 0 0 2.43565e-08
360752220.00 19.5555 -22.5299 -39.9374 213.601 25.4924 -2.39566 3.03985e-05 18.9933 -20.0539 1016.72 219.274 45309.8 1 0 0 8.43215e-08
360752940.00 19.1515 -22.5243 -40.1287 213.47 25.5653 -2.35729 3.51185e-05 18.8319 -19.2618 1016.62 218.636 45188.3 1 0 0 2.13272e-08
360754200.00 18.7768 -22.3469 -39.6595 213.186 25.1138 -2.17184 4.6979e-05 18.3042 -16.6431 1017.18 218.944 44946.3 1 0 0 3.62932e-08
360754200.00 20.1056 -22.5535 -40.1318 213.726 25.3163 -2.08989 1.93982e-05 19.4475 -21.8685 1016.53 218.42 44943.6 1 0 0 2.44655e-08
360754560.00 18.7603 -22.5534 -40.0912 213.312 25.5349 -2.32599 4.19633e-05 18.4655 -17.5164 1016.66 218.677 44898.2 1 0 0 1.83945e-08
360754920.00 19.2338 -22.2028 -39.5799 213.351 25.099 -2.36149 3.9873e-05 18.7584 -18.8072 1017.21 218.603 44838.7 1 0 0 8.34258e-08
360754920.00 19.2537 -22.5627 -40.0561 213.431 25.5925 -2.26942 3.45552e-05 18.9099 -19.5049 1016.51 217.76 44845.7 1 0 0 6.34689e-08
360754920.00 18.8947 -22.5584 -39.9779 213.227 25.574 -2.28719 4.32093e-05 18.4386 -17.2381 1016.59 217.844 44828.6 1 0 0 3.61912e-08
360755100.00 20.0056 -22.4845 -40.1939 213.65 25.3549 -2.14563 2.34686e-05 19.3165 -21.2812 1016.57 218.192 44797.1 1 0 0 4.8765e-08
360755460.00 19.717 -22.5642 -40.0002 213.502 25.3232 -2.04355 2.68581e-05 19.2639 -20.8786 1016.51 216.839 44742 1 0 0 6.33387e-08
360756720.00 19.8453 -22.4631 -39.7785 213.492 25.6736 -2.06271 2.90116e-05 19.1505 -20.5065 1016.19 216.99 44507.8 1 0 0 2.0704e-08
360757440.00 19.6768 -22.5765 -40.0575 213.5 25.3021 -1.97505 2.55593e-05 19.3224 -21.0852 1016.44 216.522 44392.3 1 0 0 2.09484e-08
360759960.00 19.895 -22.3146 -39.6394 213.423 25.0436 -2.00947 2.75391e-05 19.2886 -20.8073 1016.78 216.032 43949.1 1 0 0 4.08868e-08
360761580.00 19.9792 -22.4257 -39.7081 213.312 24.9249 -1.7259 2.44585e-05 19.4477 -21.2166 1016.52 214.057 43681.8 1 0 0 2.03161e-08
360762660.00 20.0514 -22.5406 -39.8437 213.346 24.8632 -1.65061 2.12068e-05 19.5893 -21.8503 1016.46 213.994 43499.2 1 0 0 2.33453e-08
