# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cccl3f (mean) [ppv]
# $22 = Cx (mean) [ppv]

360633600.00 40 -88.75 -41.25 2321.39 90 1.11926e-09 1.07274e-12 1 258.023 18.6284 2.61493 -0.0014967 5.25141 -0.557823 1007.71 194.986 2.59823 0 0 0 2.90728e-15
360633600.00 40 -88.75 -36.25 2489.98 90 2.35265e-10 2.31116e-13 1 279.656 8.86431 4.23252 0.000470359 1.70961 -0.542212 1013.18 186.429 0.585806 0 0 0 4.18471e-16
360633600.00 40 -88.75 -28.25 2719.84 90 2.25127e-05 2.26483e-08 1 253.184 13.8826 18.9283 0.00193798 7.2297 -0.160656 1017.66 161.457 61231.1 0 0 0 5.44816e-11
360633600.00 40 -88.25 -54.25 1803.93 90 3.93591e-05 3.61027e-08 1 215.06 10.1295 -13.8116 -0.000460412 11.262 -6.99996 997.796 246.535 71001.1 0 0 0 1.80007e-10
360633600.00 40 -88.25 -50.25 1974.34 90 1.84912e-20 1.71282e-23 1 265.368 6.41264 -12.0769 -0.00174904 2.93651 -0.714028 998.75 251.336 3.65078e-11 0 0 0 3.31434e-26
360633600.00 40 -88.25 -34.25 2552.18 90 2.73686e-05 2.70953e-08 1 223.545 32.8687 39.7956 0.00104663 10.3929 -0.105985 1014.04 186.858 69849.7 0 0 0 8.99723e-11
360633600.00 40 -88.25 -32.25 2611.27 90 7.76531e-06 7.73076e-09 1 267.301 17.6124 17.4974 0.00190213 4.86676 -0.398733 1015.46 185.517 20277.4 0 0 0 1.87709e-11
360633600.00 40 -88.25 -27.25 2744.93 90 2.55704e-05 2.57751e-08 1 210.964 23.8938 17.6719 0.000223265 13.1647 -2.7434 1017.9 144.862 70189.2 0 0 0 1.20939e-10
360633600.00 40 -88.25 -21.75 2867.8 90 2.35587e-05 2.40728e-08 1 270.289 4.82376 9.99947 0.0012713 5.3059 -0.242067 1018.94 110.811 67561.6 0 0 0 2.93609e-10
360633600.00 40 -88.25 -19.75 2905.98 90 2.40446e-05 2.47076e-08 1 215.273 3.68675 3.39308 3.32083e-05 23.2562 -33.1201 1018.99 109.296 69873.1 0 0 0 6.20744e-10
360633600.00 40 -87.75 -53.25 1847.39 90 1.10496e-05 1.01649e-08 1 247.234 2.49585 -16.0515 -0.00224681 5.59979 -0.558741 999.459 245.807 20412.9 0 0 0 2.53784e-11
360633600.00 40 -87.75 -45.25 2173.72 90 1.3098e-10 1.23039e-13 1 240.417 21.8293 -4.1267 -0.00196063 7.141 -0.452078 1004.41 205.558 0.284714 0 0 0 6.62082e-11
360633600.00 40 -87.75 -20.75 2887.33 90 5.08996e-05 5.2132e-08 3 266.561 3.56048 9.68171 0.00132899 5.46033 -0.230549 1018.98 110.157 48987.9 0 0 0 1.97813e-10
360633600.00 40 -87.25 -50.25 1974.34 90 3.57441e-05 3.31285e-08 1 219.813 14.6673 -15.1039 -0.0014288 9.43904 -1.75423 999.559 249.651 70570.9 0 0 0 1.19977e-10
360633600.00 40 -87.25 -47.25 2095.87 90 3.30132e-05 3.0853e-08 1 259.615 9.30699 -9.16781 -0.00192398 4.22833 -0.521178 1003.14 223.055 69191.4 0 0 0 5.42235e-11
360633600.00 40 -87.25 -21.75 2867.8 90 2.40912e-05 2.46028e-08 1 251.8 6.08981 13.9806 0.00176452 7.62491 -0.17494 1018.85 111.354 69088.6 0 0 0 2.93609e-10
360633600.00 40 -86.75 -56.75 1692.91 90 1.76074e-05 1.60584e-08 1 256.845 -1.88196 -13.7792 -0.00189506 4.16897 -0.476808 1002.89 236.403 29807.9 0 0 0 2.92351e-11
360633600.00 40 -86.75 -56.25 1715.38 90 4.14939e-05 3.79032e-08 1 216.383 13.4865 -9.20182 -0.00026709 12.1875 -7.92488 1002.54 237.807 71177.8 0 0 0 4.02645e-10
360633600.00 40 -86.75 -42.25 2285.5 90 3.07331e-05 2.93315e-08 1 215.93 42.484 25.9635 -0.000343347 10.8179 -1.50456 1007.83 200.395 70240.7 0 0 0 2.8885e-10
360633600.00 40 -86.75 -34.75 2536.92 90 2.78302e-05 2.74925e-08 1 211.05 17.5419 12.7622 -0.000133562 16.7675 -10.1577 1012.42 192.388 70603.1 0 0 0 2.93493e-10
360633600.00 40 -86.25 -47.75 2076 90 1.55173e-18 1.44921e-21 1 270.273 6.81046 -10.8965 -0.00156077 2.17881 -0.658999 1003.45 228.833 3.2214e-09 0 0 0 5.42235e-11
360633600.00 40 -86.25 -40.25 2356.56 90 2.99691e-05 2.89012e-08 1 210.476 35.1987 28.9758 0.000158062 12.1903 -5.24256 1009.09 199.384 70624.1 0 0 0 2.8885e-10
360633600.00 40 -86.25 -19.25 2914.97 90 2.2748e-05 2.33985e-08 1 275.911 3.64837 7.13016 0.00092903 4.26374 -0.32272 1018.42 110.359 66309.7 0 0 0 7.75031e-11
360633600.00 40 -86.25 -15.75 2971.68 90 2.34549e-05 2.44808e-08 1 200.724 30.7157 -5.57139 -0.000142092 14.943 -1.02783 1016.52 106.908 69700.7 0 0 0 1.61104e-10
360633600.00 40 -85.75 -59.25 1578.67 90 5.59333e-08 5.0662e-11 1 265.533 -1.82977 -10.1683 -0.000813726 2.64545 -0.585922 1007.41 228.62 88.3004 0 0 0 2.92351e-11
360633600.00 40 -85.75 -56.25 1715.38 90 1.47594e-05 1.34967e-08 1 244.292 1.58083 -14.6775 -0.00196712 5.92853 -0.370139 1004.89 234.943 25318.1 0 0 0 3.48691e-11
360633600.00 40 -85.75 -17.75 2940.62 90 2.36033e-05 2.4426e-08 1 209.306 30.3395 -11.6775 -0.000172431 13.5158 -0.663603 1017.54 109.034 69408.5 0 0 0 1.1318e-10
360633600.00 40 -85.25 -58.25 1624.74 90 4.37609e-05 3.97845e-08 1 209.38 6.90591 -11.7246 -0.000431676 10.1983 -1.41535 1007.28 229.87 71100.2 0 0 0 4.02645e-10
360633600.00 40 -85.25 -56.75 1692.91 90 4.19863e-05 3.83539e-08 1 211.7 6.42823 -14.2965 -0.000519846 9.9451 -1.03703 1006.58 232.495 71079.1 0 0 0 1.35778e-10
360633600.00 40 -85.25 -46.25 2135.12 90 2.79316e-05 2.62211e-08 1 256.056 10.2864 -7.0674 -0.00185679 4.89173 -0.513398 1006.14 212.784 59637.2 0 0 0 6.62082e-11
360633600.00 40 -85.25 -42.75 2267.3 90 1.55513e-11 1.48182e-14 1 268.614 7.62746 -1.65308 -0.000758378 3.18092 -0.564224 1008.35 202.808 0.0352594 0 0 0 2.56722e-17
360633600.00 40 -85.25 -27.25 2744.93 90 2.54293e-05 2.5589e-08 1 234.539 19.8388 33.5738 0.0028566 9.31581 -0.13489 1016.94 148.097 69801.7 0 0 0 8.57867e-11
360633600.00 40 -85.25 -20.25 2896.77 90 2.38426e-05 2.44172e-08 1 199.12 27.0327 6.98946 5.37132e-05 16.0738 -3.79885 1018.7 112.225 69066.5 0 0 0 1.66453e-10
360633600.00 40 -84.75 -42.25 2285.5 90 3.07261e-05 2.93575e-08 1 248.559 13.2375 5.273 -0.000598782 6.31937 -0.557634 1008.48 204.245 70224.5 0 0 0 1.44137e-10
360633600.00 40 -84.75 -39.75 2373.88 90 7.37077e-11 7.12744e-14 1 258.808 9.41253 7.12927 0.000292212 4.91888 -0.492926 1009.11 202.68 0.174973 0 0 0 1.67632e-16
360633600.00 40 -84.25 -53.75 1825.73 90 3.70754e-07 3.41786e-10 1 239.475 4.47775 -15.0687 -0.00208664 6.68398 -0.394134 1005.3 237.101 676.897 0 0 0 8.28413e-13
360633600.00 40 -84.25 -38.25 2424.75 90 2.51232e-06 2.44473e-09 1 228.585 28.6497 38.3089 0.0012457 9.38352 -0.302119 1009.36 202.662 6091.74 0 0 0 1.02996e-10
360633600.00 40 -83.75 -58.25 1624.74 90 9.01759e-06 8.21184e-09 1 263.816 -0.687881 -6.66305 -0.000651199 2.94482 -0.547584 1009.07 229.233 14651.2 0 0 0 1.43382e-11
360633600.00 40 -83.75 -52.25 1890.29 90 3.76495e-05 3.48294e-08 1 217.054 15.8524 -1.23513 -1.45373e-05 13.5806 -6.91019 1004.91 238.391 71168.3 0 0 0 2.7647e-10
360633600.00 40 -83.75 -51.25 1932.61 90 4.50048e-11 4.1718e-14 1 267.474 3.01404 -12.4956 -0.00171641 2.59701 -0.722656 1004.66 238.968 0.0869766 0 0 0 3.41857e-11
360633600.00 40 -83.75 -46.25 2135.12 90 2.12702e-05 1.99895e-08 1 252.926 8.40321 -6.17824 -0.00147554 5.30978 -0.512673 1006.85 219.262 45414.5 0 0 0 1.01561e-10
360633600.00 40 -83.75 -20.25 2896.77 90 2.28471e-05 2.34099e-08 1 280.565 6.64496 5.46001 0.00138432 3.23137 -0.272827 1018.45 113.971 66182.7 0 0 0 3.96853e-11
360633600.00 40 -83.75 -16.75 2956.6 90 2.26868e-05 2.35803e-08 1 234.121 24.3131 -11.3323 0.000265938 10.325 -0.167971 1016.91 108.775 67075.8 0 0 0 7.85306e-11
360633600.00 40 -83.25 -59.25 1578.67 90 4.51882e-05 4.1045e-08 1 238.257 7.35006 -2.24995 -0.000488818 6.55107 -0.249515 1010.05 227.509 71337.3 0 0 0 9.8334e-11
360633600.00 40 -83.25 -57.25 1670.32 90 4.26988e-05 3.90267e-08 1 214.878 15.0603 0.489854 -2.98733e-05 14.1756 -6.82953 1008.58 231.05 71320.4 0 0 0 3.12373e-10
360633600.00 40 -83.25 -48.75 2035.8 90 3.48509e-05 3.25202e-08 1 212.545 25.411 8.49255 1.32217e-05 24.1882 -58.0418 1005.27 233.121 70949.4 0 0 0 1.36165e-09
360633600.00 40 -82.75 -55.25 1759.93 90 4.04039e-05 3.71775e-08 1 223.238 7.30623 -9.27169 -0.000842585 8.51458 -0.221447 1008.39 233.978 71107.8 0 0 0 1.35689e-10
360633600.00 40 -82.75 -33.25 2582.12 90 2.70617e-05 2.67945e-08 1 250.07 15.0804 23.4943 0.00283248 6.66165 -0.514912 1009.91 193.623 69876.7 0 0 0 1.27366e-10
360633600.00 40 -82.75 -32.75 2596.8 90 2.71867e-05 2.69507e-08 1 214.123 25.506 24.9947 0.000244878 13.4335 -5.55207 1010.73 188.573 70598.3 0 0 0 1.29089e-10
360633600.00 40 -82.75 -20.75 2887.33 90 2.40102e-05 2.4576e-08 1 212.823 38.327 -8.4421 -1.7345e-05 12.9362 -0.831592 1018.3 115.641 69325.4 0 0 0 1.16165e-10
360633600.00 40 -82.25 -51.25 1932.61 90 3.29779e-10 3.06044e-13 1 272.073 1.36387 -10.4909 -0.000936329 1.68047 -0.40017 1006.25 236.556 0.637333 0 0 0 3.41857e-11
360633600.00 40 -82.25 -49.75 1994.98 90 1.41849e-09 1.32057e-12 1 273.81 1.95628 -10.0314 -0.000844754 1.49509 -0.431096 1005.92 235.359 2.82985 0 0 0 2.30697e-15
360633600.00 40 -82.25 -49.25 2015.46 90 3.50781e-05 3.27059e-08 1 232.621 7.43567 -7.73759 -0.00149537 7.79383 -0.283829 1005.85 234.958 70698.7 0 0 0 1.09036e-10
360633600.00 40 -82.25 -47.25 2095.87 90 3.38905e-05 3.17887e-08 1 216.093 16.4931 5.23141 -1.93782e-05 13.842 -7.17227 1006.92 225.294 71030 0 0 0 4.97852e-10
360633600.00 40 -82.25 -39.25 2391.02 90 2.94449e-05 2.85418e-08 1 225.146 21.5235 34.0706 0.00170424 9.5576 -0.719919 1008.1 208.843 70403.4 0 0 0 1.02996e-10
360633600.00 40 -82.25 -34.25 2552.18 90 2.75132e-05 2.71722e-08 1 230.238 22.6791 43.3024 0.00272402 9.35203 -1.12388 1008.32 202.009 70218.8 0 0 0 8.9771e-11
360633600.00 40 -82.25 -19.25 2914.97 90 2.38558e-05 2.45583e-08 1 204.989 38.2572 -7.41003 -2.86178e-05 14.1673 -1.41889 1017.95 113.03 69539.1 0 0 0 1.60677e-10
360633600.00 40 -81.75 -43.25 2248.92 90 3.13191e-05 2.98246e-08 1 240.446 9.49065 5.84112 0.000195005 7.21633 -0.460831 1008.22 214.849 70434.1 0 0 0 1.44137e-10
360633600.00 40 -81.75 -34.75 2536.92 90 2.75366e-05 2.71609e-08 1 250.642 9.83388 19.0523 0.00318142 6.22393 -0.623604 1007.09 209.394 69858.3 0 0 0 1.27366e-10
360633600.00 40 -81.25 -49.25 2015.46 90 2.21855e-05 2.06995e-08 1 251.901 3.55398 -7.74004 -0.00131201 5.24867 -0.398467 1006.85 233.328 44714.1 0 0 0 1.01561e-10
360633600.00 40 -81.25 -26.75 2757.17 90 2.5437e-05 2.55535e-08 1 219.367 36.8331 15.182 0.000832577 11.6816 -2.41287 1015.57 140.251 70133.9 0 0 0 1.22122e-10
360633600.00 40 -81.25 -18.75 2923.75 90 2.39072e-05 2.46742e-08 1 217.812 2.83197 1.19244 -7.42123e-06 23.7287 -36.548 1017.63 113.128 69898.6 0 0 0 6.23106e-10
360633600.00 40 -81.25 -15.75 2971.68 90 2.23858e-05 2.33827e-08 1 256.401 12.536 2.46026 0.000526317 7.42422 -0.300889 1016.23 109.098 66523.6 0 0 0 5.54684e-11
360633600.00 40 -80.75 -51.25 1932.61 90 2.04584e-05 1.90077e-08 1 260.961 1.93273 -6.7944 -0.00126697 3.86461 -0.406662 1008.1 233.962 39538 0 0 0 3.41857e-11
360633600.00 40 -80.75 -37.75 2441.34 90 2.88785e-05 2.81626e-08 1 216.635 8.57053 4.68569 1.51151e-05 23.3458 -43.6722 1007.02 212.118 70502.1 0 0 0 7.62058e-10
360633600.00 40 -80.75 -28.75 2706.99 90 2.6263e-05 2.62417e-08 1 230.414 38.7693 -2.26794 -4.62357e-06 37.7347 -731.236 1013.6 142.668 71093.6 0 0 0 6.2121e-09
360633600.00 40 -80.75 -23.25 2836.87 90 2.44834e-05 2.48538e-08 1 207.897 42.764 -0.277146 1.13614e-05 13.8994 -2.86677 1017.42 130.618 69456.2 0 0 0 1.68082e-10
360633600.00 40 -80.75 -20.25 2896.77 90 2.35096e-05 2.41272e-08 1 255.235 13.8675 8.5757 0.00192477 7.16789 -0.180614 1018.08 115.583 68101.9 0 0 0 5.82113e-11
360633600.00 40 -80.25 -49.25 2015.46 90 3.52856e-05 3.2945e-08 1 215.365 13.7138 4.44169 2.88691e-05 14.0243 -6.96442 1007.47 232.427 71117 0 0 0 4.97852e-10
360633600.00 40 -80.25 -29.25 2693.92 90 2.5656e-05 2.55917e-08 1 249.58 25.6099 23.747 0.00211923 6.93405 -0.464075 1012.89 140.899 69115.4 0 0 0 6.08637e-11
360633600.00 40 -80.25 -28.25 2719.84 90 2.58476e-05 2.58487e-08 1 212.535 36.3465 11.2847 0.000112336 13.8077 -4.83925 1014.04 140.172 70301.5 0 0 0 1.80958e-10
360633600.00 40 -79.75 -55.75 1737.72 90 1.28402e-07 1.18313e-10 1 265.966 1.33374 -3.58713 -0.000154595 2.40509 -0.480257 1011.87 232.049 223.127 0 0 0 6.91902e-11
360633600.00 40 -79.75 -54.25 1803.93 90 3.11386e-05 2.87943e-08 1 236.614 8.41544 -2.13145 -0.000701919 6.98977 -0.248691 1010.98 232.77 56172 0 0 0 2.05819e-10
360633600.00 40 -79.75 -53.75 1825.73 90 8.89525e-09 8.23295e-12 1 272.418 -1.05255 -6.50846 -5.98953e-06 1.40851 -0.821498 1010.67 232.668 16.2403 0 0 0 1.42617e-14
360633600.00 40 -79.75 -49.75 1994.98 90 3.5491e-05 3.30949e-08 1 232.455 5.72197 -2.05328 -0.00069023 7.76842 -0.220505 1006.9 232.131 70803.7 0 0 0 2.1689e-10
360633600.00 40 -79.75 -46.25 2135.12 90 1.36058e-09 1.28212e-12 1 265.11 2.04583 -4.20404 -0.000415045 3.42868 -0.484821 1008.16 228.411 2.905 0 0 0 2.26854e-15
360633600.00 40 -79.25 -38.25 2424.75 90 2.90046e-05 2.82356e-08 1 235.226 5.16575 15.1823 0.00258071 7.82916 -0.599125 1007.26 226.201 70329 0 0 0 9.28387e-11
360633600.00 40 -79.25 -15.75 2971.68 90 2.17598e-05 2.27678e-08 1 272.17 6.83672 0.416284 0.000593627 4.76337 -0.280301 1005.99 108.156 64663.3 0 0 0 7.66888e-11
360633600.00 40 -78.75 -59.75 1555.46 90 4.59125e-05 4.18352e-08 1 211.516 16.0464 11.9296 0.000303639 11.5729 -6.26967 1011.92 229.063 71414.9 0 0 0 4.03221e-10
360633600.00 40 -78.75 -47.25 2095.87 90 3.39044e-05 3.1861e-08 1 214.743 13.4733 7.18261 -5.02447e-05 15.1398 -10.6435 1006.97 230.371 71059.2 0 0 0 4.96329e-10
360633600.00 40 -78.75 -30.25 2667.18 90 2.58659e-05 2.57113e-08 1 256.242 22.567 10.0137 0.000319049 5.4916 -0.703662 1011.73 169.969 68989 0 0 0 1.23408e-10
360633600.00 40 -78.75 -29.25 2693.92 90 2.54356e-05 2.53462e-08 1 248.249 26.2498 15.9756 0.000632882 6.9501 -0.506934 1012.89 159.671 68521.5 0 0 0 2.35972e-10
360633600.00 40 -78.75 -15.75 2971.68 90 1.13152e-07 1.18497e-10 1 287.209 3.57973 3.91083 0.000463016 2.40919 -0.19063 992.445 105.57 336.252 0 0 0 7.66888e-11
360633600.00 40 -78.25 -58.25 1624.74 90 4.39213e-05 4.02109e-08 1 204.384 43.8392 14.7988 1.16894e-05 26.204 -106.722 1011.76 231.603 71360.8 0 0 0 2.53677e-09
360633600.00 40 -78.25 -51.75 1911.52 90 2.1649e-05 2.01208e-08 1 249.461 5.09263 -0.178766 -0.000217639 5.42222 -0.295265 1005.91 233.022 41382.4 0 0 0 2.05819e-10
360633600.00 40 -78.25 -33.75 2567.25 90 2.74837e-05 2.71483e-08 1 214.032 17.9388 7.66918 2.35682e-05 16.6543 -12.2276 1007.68 217.852 70557.5 0 0 0 5.99736e-10
360633600.00 40 -78.25 -31.75 2625.55 90 2.62839e-05 2.60516e-08 1 253.357 16.1699 7.04976 0.000642538 5.68181 -0.665746 1009.65 202.41 69009.6 0 0 0 1.23408e-10
360633600.00 40 -78.25 -26.75 2757.17 90 2.54372e-05 2.5514e-08 1 211.381 6.67464 2.82581 4.05161e-05 21.183 -26.5729 1014.99 151.425 70134.6 0 0 0 4.28226e-10
360633600.00 40 -78.25 -18.25 2932.3 90 2.22538e-05 2.30897e-08 1 277.52 8.35045 0.755081 0.000980884 3.81295 -0.16694 1005.46 113.201 65254.8 0 0 0 7.66888e-11
360633600.00 40 -78.25 -16.25 2964.26 90 2.35264e-05 2.46094e-08 1 210.524 3.8855 0.588391 3.17762e-06 21.5382 -19.8486 990.791 106.518 69738.4 0 0 0 6.23002e-10
360633600.00 40 -77.75 -52.75 1868.91 90 3.80513e-05 3.53117e-08 1 236.393 8.29124 4.26509 -2.37119e-05 6.99396 -0.250799 1007.2 233.491 71114.4 0 0 0 2.05819e-10
360633600.00 40 -77.75 -50.75 1953.54 90 3.64417e-05 3.39336e-08 1 215.885 15.672 6.49159 0.000127175 12.7201 -5.6282 1003.6 232.944 71190.5 0 0 0 1.78036e-10
360633600.00 40 -77.75 -23.25 2836.87 90 2.31031e-05 2.34685e-08 1 278.492 14.4743 -0.128871 -0.00014779 3.25444 -0.305677 1017.13 133.162 65540.3 0 0 0 3.9366e-11
360633600.00 40 -77.25 -57.75 1647.59 90 8.67692e-05 7.96051e-08 2 251.399 7.31112 9.90565 0.000796571 4.52081 -0.394686 1011.65 233.628 71480.1 0 0 0 8.37178e-11
360633600.00 40 -77.25 -46.75 2115.58 90 3.34463e-05 3.14871e-08 1 213.451 11.1898 10.8499 0.000323228 10.2169 -1.80898 1006.3 232.029 70758.2 0 0 0 2.1689e-10
360633600.00 40 -77.25 -43.75 2230.38 90 3.15205e-05 2.99922e-08 1 243.825 5.11175 1.19848 0.000910354 6.32781 -0.366919 1009.4 234.14 70302.5 0 0 0 1.42414e-10
360633600.00 40 -77.25 -38.75 2407.98 90 2.93999e-05 2.85765e-08 1 216.645 14.735 8.22272 -1.3561e-05 14.9491 -9.64886 1009.12 249.209 70794.2 0 0 0 2.12304e-10
360633600.00 40 -77.25 -35.25 2521.47 90 2.76132e-05 2.71952e-08 1 240.909 5.42176 3.6151 0.00160521 6.93952 -0.479663 1006.87 256.344 69625.8 0 0 0 1.96802e-10
360633600.00 40 -77.25 -19.75 2905.98 90 2.34805e-05 2.42475e-08 1 249.483 23.4268 4.17688 0.000763265 8.15303 -0.283279 1014.49 121.012 68233.9 0 0 0 1.59589e-10
360633600.00 40 -77.25 -19.25 2914.97 90 2.31424e-05 2.39484e-08 1 255.859 15.4635 5.85149 0.000938036 7.12259 -0.276629 1011.11 119.459 67459.5 0 0 0 1.09537e-10
360633600.00 40 -76.75 -58.75 1601.77 90 4.46258e-05 4.08375e-08 1 209.46 14.5835 19.6486 0.000512659 10.3989 -2.64012 1011.24 234.444 71480.2 0 0 0 4.03221e-10
360633600.00 40 -76.75 -37.75 2441.34 90 2.84217e-05 2.77325e-08 1 248.824 4.27513 -0.291423 0.00125133 5.78742 -0.423332 1008.74 258.038 69387 0 0 0 1.96802e-10
360633600.00 40 -76.75 -28.75 2706.99 90 2.54419e-05 2.53571e-08 1 254.878 23.675 2.99914 -0.00163681 5.78229 -0.599828 1013.02 186.425 68871 0 0 0 2.35972e-10
360633600.00 40 -76.75 -20.75 2887.33 90 2.41899e-05 2.48811e-08 1 221.827 6.30917 0.553527 -2.4877e-05 25.0301 -46.2101 1017.33 126.474 69844.1 0 0 0 1.02585e-09
360633600.00 40 -76.75 -19.75 2905.98 90 2.33531e-05 2.41328e-08 1 240.783 34.2375 -0.414074 0.000542073 9.40328 -0.206975 1015.95 122.924 67863.5 0 0 0 1.59589e-10
360633600.00 40 -76.25 -35.75 2505.82 90 2.7814e-05 2.73448e-08 1 238.329 5.1704 -1.87944 0.000943956 7.11155 -0.393983 1007.95 270.577 69696.9 0 0 0 1.96802e-10
360633600.00 40 -75.75 -48.25 2055.98 90 3.45874e-05 3.24315e-08 1 214.596 13.8494 7.87348 1.70972e-05 15.5245 -11.8567 1000.46 233.28 71110.9 0 0 0 4.96329e-10
360633600.00 40 -75.75 -39.25 2391.02 90 2.94181e-05 2.85488e-08 1 217.012 26.2601 5.46246 1.90907e-05 28.6176 -126.64 1010.34 264.293 70339.2 0 0 0 1.80964e-09
360633600.00 40 -75.75 -26.25 2769.19 90 4.85296e-05 4.87023e-08 2 259.855 24.7428 1.84794 -0.00246934 5.61377 -0.361151 1015.67 157.9 67193.8 0 0 0 2.35972e-10
360633600.00 40 -75.75 -21.75 2867.8 90 2.36559e-05 2.42349e-08 1 253.867 21.9773 5.33586 -0.000326821 7.16331 -0.349377 1017.1 130.658 67840.3 0 0 0 5.76753e-11
360633600.00 40 -75.75 -16.75 2956.6 90 2.17527e-05 2.28023e-08 1 268.144 10.4999 0.856437 0.000799259 5.32332 -0.278527 963.941 103.633 64314.2 0 0 0 1.09537e-10
360633600.00 40 -75.25 -44.75 2192.77 90 3.20561e-05 3.03759e-08 1 243.784 5.04072 1.89632 0.00105718 6.13424 -0.310922 1009.89 235.43 70291.8 0 0 0 1.42414e-10
360633600.00 40 -75.25 -44.25 2211.66 90 3.20769e-05 3.04639e-08 1 216.657 10.114 9.21767 -1.11063e-05 12.278 -6.71705 1010.13 241.009 70943.2 0 0 0 1.48224e-10
360633600.00 40 -75.25 -32.25 2611.27 90 2.69775e-05 2.66882e-08 1 214.367 20.1876 2.71359 0.000121532 16.3163 -10.7198 1010.08 257.152 70445.6 0 0 0 5.99736e-10
360633600.00 40 -75.25 -18.25 2932.3 90 1.19155e-07 1.24201e-10 1 288.097 1.55414 1.8835 -5.20764e-05 1.64546 -0.496351 989.236 116.359 349.399 0 0 0 7.66888e-11
360633600.00 40 -74.75 -17.75 2940.62 90 1.22168e-07 1.27709e-10 1 286.705 3.6815 -0.229456 -0.000196066 2.25224 -0.334412 961.504 111.299 359.25 0 0 0 2.14035e-13
360633600.00 40 -74.25 -41.25 2321.39 90 3.02072e-05 2.90938e-08 1 231.508 5.26972 1.24903 0.00105339 7.66178 -0.324369 997.329 260.67 70122.6 0 0 0 1.95272e-10
360633600.00 40 -74.25 -31.75 2625.55 90 3.93097e-06 3.89021e-09 1 244.974 17.4639 -8.4245 -0.00259777 6.7238 -0.532473 968.266 249.871 10321 0 0 0 1.29403e-11
360633600.00 40 -73.75 -49.25 2015.46 90 3.52668e-05 3.30011e-08 1 222.323 8.79641 11.9478 0.000822478 8.70625 -0.444702 990.141 234.395 71079 0 0 0 2.16584e-10
