# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = z [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]

360720000.00 8.98303 -22.8247 -33.032 222.107 12.0138 15.1292 0.000814068 9.57892 -1.69582 1020.86 255.528 49346.5
360720000.00 10.2706 -22.3777 -32.9524 219.847 15.67 10.1022 0.000208331 10.7685 -4.35461 1020.44 256.875 49419.6
360720000.00 9.28713 -22.1255 -31.0913 221.803 16.78 9.21852 0.000264918 9.89026 -2.69115 1019.9 255.447 49280.4
360720000.00 9.43896 -21.7912 -29.689 221.883 20.359 5.2529 0.00035442 10.0685 -3.52365 1019.5 262.276 49235
360720000.00 9.77341 -21.5968 -38.7489 216.852 12.3419 6.93358 0.000263026 10.2281 -2.6083 1019.81 248.234 49520.3
360720000.00 10.4868 -20.8343 -28.666 221.578 25.3041 0.238704 1.61719e-05 11.073 -5.94139 1019.08 260.169 49320
360720000.00 9.53936 -22.181 -29.987 221.519 19.5835 6.92363 0.000288038 10.1569 -3.68939 1019.87 260.833 49300.8
360720000.00 9.85027 -18.6447 -42.666 215.984 17.1624 -5.19118 3.2655e-05 10.2274 -2.94289 1017.33 249.864 49620.7
360720000.00 9.60998 -21.7745 -31.4698 221.354 17.4385 8.79686 0.000306807 10.1856 -3.45317 1019.66 253.606 49344.4
360720000.00 8.59031 -22.9902 -29.3879 225.23 17.481 8.64315 0.000350461 9.28285 -1.93037 1020.42 260.806 49222.8
360720000.00 9.06116 -22.4803 -33.2337 221.795 11.734 15.1065 0.000809913 9.64316 -1.71828 1020.6 257.137 49364.6
360720000.00 10.1547 -21.2337 -30.3245 221.093 21.2335 3.55912 0.000295483 10.7137 -5.12435 1019.24 258.119 49352.4
360720000.00 8.85351 -22.8952 -31.5703 223.184 13.9251 12.5458 0.000479416 9.4859 -1.73796 1020.56 253.459 49254.7
360720000.00 9.24356 -20.1857 -27.9411 223.439 22.6812 -3.58491 5.43205e-05 9.93205 -3.06873 1018.69 254.079 49120.4
360720000.00 9.35898 -22.7917 -34.4422 219.993 11.5341 14.9865 0.000682522 9.90593 -2.20839 1020.95 255.688 49437
360720000.00 8.57789 -22.2562 -29.9034 224.923 17.0924 7.56315 0.000311418 9.25515 -1.61377 1019.94 260.963 49106.6
360720000.00 8.94213 -22.293 -28.395 224.5 21.6753 5.9446 0.00031442 9.63906 -2.7815 1020.11 259.918 49203.9
360720000.00 8.86132 -22.8363 -30.9498 223.3 15.0635 10.9487 0.000334759 9.50524 -1.90774 1020.39 256.135 49300.1
360720000.00 9.16877 -22.7076 -29.286 222.8 19.61 8.04357 0.000295519 9.82356 -3.08412 1020.27 260.806 49249.1
360720000.00 10.5194 -21.9196 -37.3506 217.18 12.9072 7.6028 0.000290487 10.9279 -4.28469 1020.27 250.419 49611.7
360720000.00 9.73777 -22.7162 -32.8603 220.155 14.2928 12.3746 0.000358211 10.2809 -3.2365 1020.74 255.572 49388
360720000.00 8.90566 -22.7864 -30.5998 223.192 15.864 10.0027 0.000267031 9.55349 -2.09101 1020.33 257.847 49230
360720000.00 9.59529 -23.119 -32.8739 220.234 13.885 13.3109 0.000437818 10.1541 -2.98549 1021.06 253.989 49394.8
360720000.00 10.2952 -20.5125 -30.8367 221.524 20.8428 0.642974 0.000121108 10.8351 -5.57064 1018.67 253.044 49331.3
360720000.00 8.9481 -22.7799 -31.829 222.715 13.7761 12.8431 0.000485679 9.56753 -1.82341 1020.53 253.459 49313.6
360720000.00 9.38401 -22.0156 -34.2341 220.491 10.8786 14.8598 0.000780387 9.92543 -2.28789 1020.18 259.496 49413.5
360720000.00 9.82839 -22.1122 -31.8801 220.624 16.7379 9.60088 0.000190797 10.3776 -3.77259 1019.92 253.459 49349.7
360720000.00 10.449 -21.3105 -38.5792 216.625 12.8815 5.00053 0.000233105 10.8458 -4.06857 1019.75 250.402 49614
360720000.00 9.45908 -22.8414 -30.8565 221.272 16.8443 10.0387 0.000175824 10.0644 -3.1891 1020.38 256.589 49306.4
360720000.00 9.55538 -21.797 -29.3581 221.886 21.3001 4.87481 0.000364973 10.1871 -3.92356 1019.52 263.816 49256.4
360720000.00 10.0784 -22.0961 -32.5227 220.181 16.1482 9.74998 0.000162608 10.592 -4.17342 1019.96 254.786 49419.7
360720000.00 9.49626 -22.0892 -30.4807 221.473 18.6441 7.47682 0.000269892 10.104 -3.40938 1019.81 258.435 49276.3
360720000.00 9.90397 -22.347 -31.1548 220.448 18.1026 8.78194 0.000170564 10.4621 -4.1129 1020.09 255.138 49294.5
360720000.00 9.53697 -21.4547 -38.1455 217.866 10.8483 8.75224 0.000303501 10.0217 -2.16015 1019.9 251.28 49507
360720000.00 9.63583 -21.7899 -29.4237 221.734 21.4101 4.95857 0.000362623 10.2602 -4.10478 1019.51 263.535 49305.9
360720000.00 9.86522 -22.1147 -35.6238 218.512 11.4251 12.3629 0.000510621 10.3495 -3.09538 1020.41 255.333 49504.9
360720000.00 9.71832 -22.1921 -35.1889 219.072 11.3155 13.2022 0.000571671 10.2241 -2.84688 1020.41 255.256 49450.6
360720000.00 8.87237 -23.057 -32.9657 222.549 11.9994 15.2961 0.000860709 9.48074 -1.59079 1021.03 254.355 49327.7
360720000.00 9.46078 -22.7804 -30.5345 221.404 17.565 9.48003 0.000188852 10.0729 -3.31243 1020.33 258.169 49306.1
360720000.00 9.9599 -21.2267 -37.8638 217.139 10.8385 8.22754 0.000309319 10.4017 -3.02936 1019.83 252.373 49533.5
360720000.00 10.0752 -22.3777 -31.7892 220.104 17.3107 9.31781 0.000114367 10.6055 -4.26048 1020.19 253.459 49356.7
360720000.00 8.43613 -23.2895 -30.9539 225.253 13.5876 11.9987 0.000571383 9.10126 -1.19968 1020.71 256.115 49230.8
360720000.00 9.95399 -20.6642 -39.677 216.183 12.3101 3.48536 0.000180702 10.3714 -2.82367 1019.23 250.021 49563.3
360720000.00 9.81 -22.6452 -33.5214 219.735 13.5557 12.7648 0.000452886 10.334 -3.26634 1020.77 256.4 49401.8
360720000.00 9.30937 -22.3434 -31.2812 221.618 16.1103 10.0276 0.000218138 9.90873 -2.63439 1020.1 254.524 49239.9
360720000.00 9.69388 -22.6872 -33.6991 219.84 13.0107 13.4109 0.000536847 10.2268 -2.99457 1020.81 256.196 49434.5
360720000.00 8.37483 -23.4822 -31.1299 225.589 13.2268 12.8302 0.000732202 9.04415 -1.17115 1020.93 255.259 49218.2
360720000.00 9.58661 -22.0226 -29.219 221.956 21.5646 5.66627 0.000351763 10.2207 -4.05029 1019.74 263.096 49248.4
360720000.00 9.78696 -21.8067 -38.2629 217.013 12.0787 8.20067 0.00028162 10.2474 -2.68313 1020.01 249.54 49510.4
360720000.00 8.83113 -22.1924 -29.0418 224.273 19.6335 5.82368 0.000327068 9.51809 -2.38726 1019.93 261.917 49200.7
360720000.00 10.3516 -21.1366 -31.1908 221.192 20.1202 4.15068 0.000251023 10.8784 -5.36844 1019.11 252.005 49477.2
360720000.00 10.4079 -20.4442 -40.6461 215.799 14.9611 -0.336301 0.000184929 10.7741 -3.88429 1018.71 249.126 49607.2
360720000.00 10.4528 -21.7994 -31.4712 220.623 19.2845 6.62932 0.000221574 10.9663 -5.20014 1019.68 253.599 49410.4
360720000.00 10.394 -22.2109 -32.0983 220.201 17.6269 8.48169 0.000130529 10.9 -4.84807 1020.03 253.459 49429.6
360720000.00 9.89463 -22.0576 -31.7099 220.548 17.3544 8.98706 0.000184886 10.4401 -3.9741 1019.88 253.459 49394.3
360720000.00 9.63555 -22.2929 -33.3185 220.423 13.2237 12.9172 0.00050485 10.1765 -2.96929 1020.36 257.54 49433
360720000.00 9.50069 -22.1913 -30.9559 221.34 17.5694 8.65746 0.000232982 10.0975 -3.24828 1019.94 256.105 49303
360720000.00 9.53176 -22.0651 -32.967 220.997 13.4283 12.8174 0.000484199 10.0846 -2.89509 1020.02 256.946 49420.7
360720000.00 10.5921 -22.2839 -33.2112 219.838 16.0938 8.957 0.000199645 11.0586 -4.97242 1020.34 257.406 49483.8
360720000.00 8.58932 -22.5123 -33.4555 223.794 10.4076 16.8396 0.00117196 9.20034 -1.04255 1020.65 257.047 49361.3
360720000.00 9.66881 -21.5797 -29.3185 221.772 21.8092 3.93122 0.000373732 10.2933 -4.22593 1019.38 263.441 49251
360720000.00 8.98902 -22.6765 -34.6486 221.232 10.5548 15.7843 0.000802704 9.56114 -1.55999 1020.85 255.696 49365.7
360720000.00 9.85968 -22.4457 -33.3187 219.874 13.9484 12.1213 0.00039034 10.3801 -3.40513 1020.56 257.22 49417.9
360720000.00 9.64936 -20.1963 -39.9151 216.996 11.4772 3.14539 0.000144754 10.0986 -2.23774 1018.94 250.065 49546.3
360720000.00 9.90087 -19.1608 -44.2686 215.477 20.0473 -5.39278 0.0002112 10.2259 -3.58504 1016.05 253.459 49659.1
360720000.00 8.71345 -21.7763 -31.0328 224.476 16.0871 10.5846 0.000657389 9.35759 -1.77958 1019.62 255.731 49314.6
360720000.00 9.59734 -22.9153 -32.2224 220.578 14.8313 12.1478 0.000278225 10.1659 -3.08657 1020.74 253.459 49391.4
360720000.00 9.59924 -22.1005 -30.3489 221.324 19.1629 7.22716 0.000280086 10.2036 -3.71057 1019.81 259.085 49329.5
360720000.00 9.60337 -22.1347 -29.7619 221.574 20.3316 6.58522 0.000314613 10.2223 -3.92377 1019.83 261.386 49202.8
360720000.00 8.96832 -22.5263 -30.0399 223.049 17.3285 8.16553 0.000216058 9.62215 -2.35855 1020.18 260.609 49243.1
360720000.00 9.88253 -22.089 -34.7708 219.163 11.9266 12.6311 0.000541998 10.3755 -3.2801 1020.33 257.806 49447.9
360720000.00 9.47585 -20.525 -28.9038 222.411 22.1712 -1.63696 0.000321576 10.1265 -3.79289 1018.79 259.724 49205.6
360720000.00 9.42189 -22.1278 -35.2176 219.656 10.4518 14.3119 0.000669305 9.94993 -2.19759 1020.36 255.428 49434.4
360720000.00 9.85483 -22.2223 -31.0593 220.626 18.3143 8.40088 0.000205119 10.42 -4.05424 1019.97 255.603 49383.4
360720000.00 9.28065 -21.7424 -36.5502 219.276 9.60988 12.9145 0.000546604 9.79898 -1.70105 1020.12 254.468 49448.9
360720000.00 9.06586 -22.8344 -31.879 222.152 13.934 12.6584 0.000422874 9.67433 -2.00843 1020.59 253.459 49324.6
360720000.00 9.90368 -21.3005 -30.4438 221.166 20.6321 4.30358 0.000353238 10.476 -4.56262 1019.28 257.323 49276.4
360720000.00 10.0225 -20.4255 -30.2254 221.429 21.4189 -0.446283 0.000181703 10.5895 -5.13358 1018.63 256.615 49287.9
360720000.00 9.50307 -22.3717 -35.7037 219.061 10.9932 13.5356 0.000561039 10.0225 -2.36424 1020.62 254.083 49456.8
360720000.00 9.25113 -21.0173 -27.5585 224.005 24.4969 0.719676 0.000137194 9.94779 -3.17558 1019.25 255.237 49128.2
360720000.00 9.05368 -22.939 -34.146 221.136 11.2445 15.78 0.000809427 9.6286 -1.74445 1021.05 254.972 49387.2
360720000.00 8.94441 -22.9803 -32.7799 222.327 12.3456 14.8093 0.000766076 9.54937 -1.70212 1020.93 254.386 49361
360720000.00 9.6304 -22.8122 -34.0136 219.702 12.5969 13.9254 0.000572431 10.1654 -2.84473 1020.94 255.588 49425.4
360720000.00 8.79668 -22.3847 -32.3765 223.436 12.4802 14.6963 0.000786178 9.41329 -1.50967 1020.27 254.075 49329.5
360720000.00 10.0658 -21.8873 -35.7672 218.299 11.5665 11.3153 0.000471081 10.527 -3.4918 1020.25 256.439 49458.5
360720000.00 9.58214 -22.4199 -31.7992 220.917 15.8199 10.6539 0.000199967 10.1565 -3.1284 1020.23 253.459 49337.2
360720000.00 9.77522 -21.8118 -36.1477 218.458 10.7103 11.993 0.000512285 10.2612 -2.80479 1020.22 256.088 49457.6
360720000.00 9.53216 -22.0516 -31.4397 221.332 16.8876 9.43219 0.000259588 10.1154 -3.20659 1019.89 253.753 49292.2
360720000.00 8.94653 -22.9492 -32.8747 222.291 12.2111 14.9685 0.00079224 9.54942 -1.68764 1020.92 254.678 49304.9
360720000.00 9.22115 -22.6059 -31.4391 221.66 15.2052 10.9523 0.000207416 9.82133 -2.33301 1020.33 253.756 49347.5
360720000.00 9.59382 -21.5203 -29.6875 221.729 21.0241 4.15059 0.000386304 10.214 -3.95077 1019.35 261.89 49319.8
360720000.00 9.71346 -21.8847 -29.5317 221.562 21.3523 5.47322 0.000353065 10.329 -4.26539 1019.6 262.728 49306.3
360720000.00 10.2492 -22.9152 -32.7423 219.563 15.8336 11.0124 0.000216154 10.7562 -4.34526 1020.87 254.528 49468.5
360720000.00 10.3314 -22.2832 -34.2506 219.255 13.8951 10.6515 0.000383654 10.8022 -4.27913 1020.47 258.176 49497.2
360720000.00 9.14036 -22.419 -32.6346 221.776 12.8611 13.8557 0.000583063 9.72365 -1.94565 1020.39 255.329 49354.6
360720000.00 9.33117 -22.0769 -31.1501 221.74 16.8643 9.20991 0.000275741 9.93125 -2.7959 1019.87 255.161 49258.7
360720000.00 9.83857 -22.0612 -29.8366 221.173 20.9095 6.43556 0.000333999 10.4349 -4.47536 1019.75 261.284 49284
360720000.00 9.32127 -22.6244 -30.4272 221.693 17.4614 8.90985 0.000183037 9.94103 -2.97711 1020.23 258.699 49308.8
360720000.00 9.40433 -22.8054 -33.0948 220.684 12.9973 13.8779 0.000566101 9.96877 -2.45733 1020.85 255.621 49343.5
360720000.00 9.39374 -22.7443 -31.7689 221.184 15.0628 11.5337 0.000247879 9.98242 -2.69926 1020.49 253.459 49309.3
360720000.00 8.96419 -22.6588 -30.1076 223.076 17.0774 8.67436 0.000226692 9.61767 -2.35637 1020.26 260.275 49255
360720000.00 8.54444 -23.1546 -29.459 225.428 17.06 9.15405 0.000373761 9.23741 -1.84972 1020.51 260.806 49141.7
360720000.00 9.15767 -22.6904 -31.5658 221.859 14.7547 11.5275 0.00026842 9.76149 -2.19657 1020.41 253.459 49288.6
360720000.00 8.91497 -22.8654 -29.9055 223.441 17.2219 8.97003 0.000253896 9.57824 -2.3826 1020.39 260.806 49174.4
360720000.00 10.2278 -21.2463 -30.4516 221.091 21.1175 3.68484 0.000274354 10.7804 -5.22762 1019.25 257.103 49337.3
360720000.00 10.162 -22.6991 -34.9763 218.396 13.0582 12.0598 0.000432777 10.635 -3.79646 1020.85 254.437 49493.3
360720000.00 9.49416 -22.6246 -29.5861 221.906 20.0089 8.2001 0.000282593 10.1267 -3.73867 1020.24 260.806 49277
360720000.00 9.62363 -22.4451 -33.2188 220.375 13.3839 12.9277 0.000486354 10.1683 -2.89934 1020.56 257.185 49378
360720000.00 9.3107 -23.1598 -31.6135 221.282 14.7913 11.9833 0.000277026 9.90933 -2.61788 1020.76 253.459 49275.7
360720000.00 9.49165 -22.0142 -36.1219 218.969 10.3983 13.0492 0.000560759 10.0045 -2.25102 1020.38 255.232 49478.3
360720000.00 9.21507 -21.3823 -28.2881 223.325 22.7144 2.16584 0.000313156 9.89026 -3.18131 1019.46 259.76 49193.9
360720000.00 10.3029 -20.5058 -29.5777 221.386 22.6572 -0.999276 4.30246e-05 10.8761 -5.61837 1018.69 259.74 49295.1
360720000.00 9.31568 -22.653 -30.9622 221.538 16.3601 9.87981 0.00017407 9.92374 -2.75587 1020.28 256.075 49277.9
360720000.00 9.42061 -22.7622 -32.2119 221.015 14.3758 12.3646 0.000322466 9.99936 -2.65008 1020.6 253.459 49292.4
360720000.00 9.7867 -22.3356 -31.1632 220.677 17.7688 8.94764 0.000179878 10.357 -3.83779 1020.08 255.097 49372.8
360720000.00 8.26786 -23.2971 -31.5664 226.139 12.5917 13.7208 0.000893384 8.93581 -0.958092 1020.86 253.459 49304.6
360720000.00 8.4991 -23.4912 -30.477 225.148 14.4964 11.4501 0.000515745 9.17386 -1.51303 1020.85 258.02 49252.1
360720000.00 9.8776 -22.5882 -31.2202 220.383 17.631 9.52516 0.000140354 10.4385 -4.01135 1020.28 254.82 49354.3
360720000.00 9.85536 -22.8434 -30.5384 220.694 18.7607 9.6739 0.00020936 10.4362 -4.26765 1020.37 258.15 49352.2
360720000.00 9.63947 -22.7501 -32.0635 220.596 15.2946 11.5275 0.000226724 10.2066 -3.20416 1020.56 253.459 49363.1
360720000.00 9.50868 -22.9398 -33.9905 219.901 12.3952 14.4323 0.000614471 10.0545 -2.61796 1021.04 254.968 49333.4
360720000.00 9.0078 -21.4331 -28.1127 224.339 22.6172 2.31644 0.000298574 9.70661 -2.78837 1019.5 258.895 49185.5
360720000.00 9.88405 -20.4056 -28.9514 221.698 22.896 -2.09452 0.000124433 10.501 -4.7839 1018.69 259.639 49214.3
360720000.00 8.75625 -23.2146 -30.8482 223.767 14.5898 11.3411 0.000379623 9.41157 -1.81179 1020.62 256.629 49223.7
360720000.00 9.79701 -22.5763 -32.7006 220.16 14.7446 11.7446 0.000285735 10.3361 -3.38249 1020.58 255.428 49395.5
360720000.00 9.70794 -20.9537 -38.0118 217.739 9.95367 8.44517 0.00032913 10.1767 -2.52131 1019.67 253.531 49504.4
360720000.00 9.86807 -21.8799 -30.7773 220.798 19.3453 6.98108 0.000286506 10.4368 -4.22174 1019.68 256.973 49348.3
360720000.00 10.6802 -21.1509 -31.1632 221.228 20.4613 3.50121 0.000175729 11.1788 -5.92335 1019.13 252.207 49437.7
360720000.00 9.92754 -21.8152 -30.1821 220.908 20.6577 5.90843 0.000342758 10.5043 -4.5745 1019.54 259.907 49315.4
360720000.00 9.6893 -21.8554 -29.7656 221.46 20.8301 5.59888 0.00034901 10.3005 -4.132 1019.56 261.813 49320.4
360720000.00 9.30219 -22.3699 -31.7598 221.555 15.0823 11.2511 0.000269838 9.89192 -2.47672 1020.18 253.459 49279.9
360720000.00 9.06527 -22.4777 -32.6135 222.066 12.7268 14.0779 0.000630669 9.65708 -1.81805 1020.46 255.227 49323.7
360720000.00 9.05082 -21.7943 -29.6724 222.919 19.3935 5.36675 0.0003638 9.704 -2.62196 1019.51 262.348 49211.6
360720000.00 9.02297 -22.3358 -29.9371 222.873 17.9896 7.4313 0.000247619 9.67389 -2.49662 1020.01 260.875 49222.5
360720000.00 9.47882 -22.9552 -31.2669 221.094 16.0545 10.9084 0.000193829 10.075 -3.10413 1020.54 254.593 49307.3
360720000.00 9.4483 -21.7898 -35.4857 219.581 9.93501 14.0008 0.000685315 9.96903 -2.19548 1020.12 256.913 49453.9
360720000.00 8.65204 -22.3919 -33.9236 223.3 9.90891 16.9705 0.00113343 9.25312 -1.11961 1020.55 257.64 49383.1
360720000.00 9.56652 -22.613 -31.149 221.003 16.8223 9.87722 0.000165932 10.1571 -3.30199 1020.28 255.166 49302.7
360720000.00 9.83904 -22.4095 -33.6018 219.797 13.4478 12.4751 0.000459395 10.3566 -3.32363 1020.54 257.465 49390.9
360720000.00 9.42041 -22.6496 -31.6365 221.185 15.437 11.0667 0.000209053 10.0096 -2.7815 1020.39 253.459 49260.5
360720000.00 8.54819 -23.0531 -31.7089 224.538 12.9252 13.6432 0.000732112 9.19421 -1.21826 1020.71 253.459 49225.9
360720000.00 10.0047 -22.4925 -32.5208 219.849 15.6917 10.6709 0.000154042 10.5226 -3.87678 1020.45 254.776 49405.2
360720000.00 9.98361 -21.6912 -37.458 217.12 11.4044 9.29346 0.000323114 10.4288 -3.08396 1020.16 250.348 49535.2
360720000.00 9.87432 -22.4849 -31.3658 220.372 17.4285 9.43837 0.000125151 10.4316 -3.93441 1020.23 254.112 49285.1
360720000.00 8.92514 -22.5356 -30.337 223.167 16.6572 8.89541 0.00023509 9.57566 -2.16964 1020.18 259.143 49195.2
360720000.00 9.29517 -21.5337 -28.5035 222.968 22.4523 2.91421 0.00034032 9.9623 -3.39962 1019.53 260.818 49231.3
360720000.00 9.60831 -21.1311 -36.9029 218.658 9.1987 11.2334 0.000484237 10.0988 -2.54453 1019.7 255.727 49462.7
360720000.00 9.93921 -22.0792 -30.715 220.605 19.3858 7.38781 0.000260023 10.5023 -4.39053 1019.82 257.279 49386.6
360720000.00 10.3793 -21.9145 -32.0241 220.441 17.9717 7.77244 0.000158056 10.8866 -4.91801 1019.7 253.459 49434.6
360720000.00 9.83472 -22.4257 -30.8252 220.618 18.438 8.62586 0.000191923 10.4082 -4.06961 1020.09 256.74 49408.9
360720000.00 10.1662 -21.5368 -38.0696 216.772 12.0627 7.304 0.000269831 10.5926 -3.45583 1019.95 250.886 49533.3
360720000.00 9.463 -22.0762 -30.5765 221.516 18.393 7.64095 0.000266372 10.0703 -3.29475 1019.81 257.962 49266
360720000.00 10.1703 -22.21 -33.2363 219.866 14.9713 10.4924 0.000265651 10.6673 -4.17154 1020.25 257.557 49451.5
360720000.00 9.27421 -23.2036 -31.9185 221.25 14.2203 12.6427 0.000357351 9.86866 -2.4557 1020.9 253.459 49364.4
360720000.00 9.2578 -22.649 -30.0367 221.963 18.0213 8.40046 0.000199984 9.88869 -2.98226 1020.26 260.624 49263.6
360720000.00 10.143 -21.8613 -35.6747 218.425 11.7908 10.9519 0.00046014 10.6019 -3.69166 1020.21 256.565 49461.2
360720000.00 10.205 -22.2263 -31.4975 220.283 18.3309 8.30576 0.000155116 10.7357 -4.63532 1020.04 253.472 49433.1
360720000.00 9.51505 -22.6883 -30.9721 221.139 16.9369 9.8142 0.00017239 10.1135 -3.25663 1020.3 256.026 49332.8
360720000.00 9.56871 -22.3 -31.3909 221.095 16.74 9.67744 0.000198161 10.1519 -3.24465 1020.08 253.99 49335.2
360720000.00 10.2556 -22.4201 -33.6424 219.496 14.5529 10.8342 0.000339492 10.7422 -4.18461 1020.56 257.444 49497.8
360720000.00 8.51341 -23.3241 -30.7513 224.936 14.0474 11.5236 0.000484306 9.18073 -1.39599 1020.69 257.1 49155.6
360720000.00 9.66462 -22.5527 -31.7463 220.682 16.0444 10.5788 0.000166228 10.2345 -3.32179 1020.34 253.459 49335.2
360720000.00 9.26744 -21.9704 -29.3575 222.333 20.2892 5.39112 0.000347017 9.91251 -3.19623 1019.68 263.076 49216.6
360720000.00 9.30687 -22.7731 -34.0865 220.33 11.6617 15.0367 0.000711007 9.86077 -2.1184 1020.91 255.778 49381
360720000.00 9.09728 -22.7405 -30.9606 222.234 15.6833 10.3664 0.000227019 9.72042 -2.30516 1020.33 256.082 49246.5
360720000.00 9.44986 -22.583 -34.0123 220.169 11.9548 14.3681 0.000664391 9.99561 -2.39068 1020.75 256.703 49396
360720000.00 9.38205 -22.577 -32.1711 221.179 14.3892 12.1696 0.000308802 9.96186 -2.53665 1020.43 253.459 49267
360720000.00 9.17826 -22.8132 -31.1239 221.832 15.5041 10.6895 0.000213354 9.79006 -2.40341 1020.41 255.288 49244.3
360720000.00 9.09828 -23.1643 -33.8735 221.007 11.7083 15.666 0.000778081 9.67455 -1.88151 1021.21 253.876 49335.8
360720000.00 9.51579 -22.7543 -33.034 220.514 13.3835 13.3959 0.000503386 10.0741 -2.70987 1020.81 255.87 49406.6
360720000.00 10.2148 -21.9966 -32.5589 220.262 16.4673 9.14435 0.000160672 10.7215 -4.47313 1019.84 254.962 49451.7
360720000.00 9.65 -21.8712 -29.862 221.461 20.5149 5.75652 0.000343313 10.2619 -4.0044 1019.57 261.385 49254.6
360720000.00 9.70791 -21.8475 -31.0179 221.105 18.5193 7.64747 0.000288244 10.2865 -3.78335 1019.68 255.804 49269.6
360720000.00 9.80963 -22.3402 -31.7637 220.514 16.6626 9.86895 0.000158609 10.3645 -3.69266 1020.15 253.459 49351.9
360720000.00 9.88812 -22.5603 -34.9827 218.666 12.2836 12.8929 0.000495766 10.3811 -3.2148 1020.74 254.655 49383.6
360720000.00 9.56308 -22.351 -30.8187 221.158 17.7716 8.66522 0.000200469 10.1597 -3.42357 1020.04 256.772 49250.3
360720000.00 9.74546 -22.4058 -34.9646 219.051 11.8008 13.2331 0.000547943 10.2531 -2.91888 1020.6 255.308 49469.5
360720000.00 9.30309 -21.7118 -29.2913 222.291 20.7405 4.31769 0.000385793 9.94822 -3.29415 1019.46 264.171 49257.9
360720000.00 9.73564 -22.455 -31.998 220.538 15.8707 10.6546 0.000173444 10.2934 -3.4233 1020.29 253.459 49407.3
360720000.00 10.069 -22.3799 -33.3199 219.669 14.5478 11.2304 0.00030774 10.5696 -3.87806 1020.48 257.359 49464.9
360720000.00 8.04178 -23.9498 -29.2643 228.725 16.5868 11.2989 0.000830714 8.77218 -1.44948 1021.3 254.015 49221.4
360720000.00 9.73707 -22.7765 -32.0819 220.382 15.5371 11.371 0.000201463 10.2955 -3.42789 1020.58 253.459 49417
360720000.00 10.2987 -21.6468 -31.865 220.684 18.3595 7.06675 0.000200069 10.814 -4.91111 1019.47 253.206 49377.1
360720000.00 8.93818 -22.7505 -30.9755 222.951 15.2811 10.743 0.000300188 9.57524 -2.02201 1020.34 256.01 49295.6
360720000.00 9.69021 -22.4385 -32.7613 220.441 14.3425 12.0333 0.000345187 10.2373 -3.14186 1020.46 255.946 49395.9
360720000.00 9.80534 -21.8228 -30.2515 221.079 20.2269 6.0975 0.000334436 10.3934 -4.25845 1019.56 259.565 49373.6
360720000.00 9.25042 -23.0724 -33.1983 220.829 12.5598 14.6259 0.000644036 9.82233 -2.15108 1021.07 254.323 49381.2
