# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360633600.00 5.67476 69.6932 29.0401 261.458 3.06727 -6.45333 0.000794742 6.64322 0.434399 900.306 92.3354 0 0 0 2.37148e-10 0
360633600.00 2.09241 -28.132 -6.22001 285.303 -5.56985 -0.518927 -0.000294655 2.57143 -0.0394659 1013.94 100.364 0 0 0 2.37148e-10 0
360633600.00 8.52867 55.7475 -10.1949 242.39 -1.54132 -3.12054 7.61367e-05 9.68971 -0.0147883 1012.12 94.6083 70213.9 0 0 0 6.05054e-09
360633600.00 11.8661 147.748 -1.70642 216.586 -0.56784 -2.23067 0.000266235 12.9319 0.000974558 1006.21 92.7506 0 0 0 2.37148e-10 0
360633600.00 4.14396 -83.5067 -10.4846 272.252 5.40638 -0.192348 0.000377541 4.95118 -0.261924 1013.95 99.8567 68387.6 0 0 0 3.71112e-09
360633600.00 2.32876 171.403 -23.3469 281.633 5.36665 -1.64627 7.68749e-05 2.82361 -0.307444 1016.16 107.366 0 0 0 2.37148e-10 0
360633600.00 2.39725 92.2952 22.3932 283.509 2.27015 1.62688 -0.000477527 2.89139 0.314603 993.908 97.6432 0 0 0 2.37148e-10 0
360633600.00 1.94663 133.706 34.9509 282.058 3.6719 -4.41184 0.00129307 2.30856 0.491652 992.687 156.466 342.191 0 0 0 1.53825e-11
360633600.00 22.9515 134.661 10.2884 213.204 -0.446128 -3.18498 -4.99506e-05 22.3129 21.3753 1009.92 103.534 71499.9 0 0 0 3.98745e-08
360633600.00 15.5124 -10.3542 54.7268 221.278 4.45291 1.57053 0.000147816 15.6754 13.0531 1011.44 286.576 71455 0 0 0 2.584e-08
360633600.00 7.22187 172.413 -6.25203 252.823 1.44784 3.36071 0.000279554 8.3547 -0.0608696 1010.69 103.763 0 0 0 2.37148e-10 0
360633600.00 2.13618 53.3159 25.1368 292.223 -1.30479 -3.12213 0.000372536 2.58261 0.063938 989.617 107.897 0 0 0 2.37148e-10 0
360633600.00 7.79221 -109.284 -47.7274 226.29 28.4087 -15.6535 -0.00124664 8.16409 -2.49077 984.883 292.369 71441.9 0 0 0 7.29248e-09
360633600.00 0.880484 126.765 -16.8662 290.765 -4.66666 -0.109686 6.79283e-05 1.09389 -0.10601 999.925 104.228 373.425 0 0 0 1.28812e-11
360633600.00 17.3389 -173.961 1.92122 194.239 16.0022 0.346306 -8.43667e-05 17.4985 1.79591 1010.43 109.349 71190 0 0 0 1.74822e-08
360633600.00 1.34107 53.6514 63.4462 278.129 -2.30968 -4.13063 -0.000605947 1.55098 0.540158 990.964 242.294 9.89633e-06 0 0 0 8.98751e-19
360633600.00 11.5825 -26.1589 -32.748 225.214 23.6998 -11.6147 -7.87708e-05 12.0647 -7.62591 1007.02 269.306 71418 0 0 0 1.02112e-08
360633600.00 18.6184 -17.148 -13.9706 200.432 0.966008 -2.79578 3.53905e-06 18.5377 -4.20045 1016.41 101.336 71403.4 0 0 0 2.14565e-08
360633600.00 26.537 -106.973 -34.1148 217.39 7.59203 -1.77539 9.15906e-06 25.451 -66.8823 1014.17 124.114 71608.5 0 0 0 8.62633e-08
360633600.00 3.53937 -33.4797 -15.6233 274.523 13.6784 -0.185889 -4.03374e-05 4.24236 -0.187367 1017.22 122.453 0 0 0 2.37151e-10 0
360633600.00 6.20167 -40.2163 69.6993 245.068 15.7241 -20.1512 0.000844395 6.81801 0.722696 731.421 244.514 70863.7 0 0 0 1.29138e-08
360633600.00 6.15655 -136.231 28.297 254.862 5.35407 -4.23307 0.000413739 7.1463 0.263773 1023.48 155.787 68903.7 0 0 0 5.18336e-09
360633600.00 0.220152 174.047 -33.1761 288.299 3.05883 -0.654356 -0.000137397 0.290523 -0.0674735 1015.05 240.099 0 0 0 2.37148e-10 0
360633600.00 2.18709 88.9992 -36.236 273.861 5.58895 -6.29757 0.000144336 2.56188 -0.420991 1017.57 234.445 845.109 0 0 0 4.29144e-11
360633600.00 6.20277 137.204 -30.2315 245.98 19.2371 -0.792349 -0.000382751 7.01543 -0.311403 1009.39 218.277 70155 0 0 0 5.20219e-09
360633600.00 40.7403 133.237 -53.2109 212.26 75.4299 -15.854 3.31999e-06 37.0287 -2063.3 992.892 327.208 71647.4 0 0 0 8.60408e-07
360633600.00 4.98766 -12.613 35.6903 257.397 6.09081 -7.14495 0.000439828 5.7971 0.44862 1012.26 220.297 68817 0 0 0 4.3572e-09
360633600.00 5.18351 160.695 -9.00477 266.92 -2.31507 -0.789773 -0.00216646 6.14138 -0.11 1005.01 93.3623 0 0 0 2.37148e-10 0
360633600.00 19.3673 87.7233 13.0193 197.704 -12.761 -3.31401 9.59305e-05 19.1981 11.8722 1005.48 107.236 71354.1 0 0 0 2.4468e-08
360633600.00 7.14502 51.0286 -44.6545 228.59 23.9387 29.6373 0.000907217 7.61741 -0.278946 1017.52 236.722 71543.6 0 0 0 6.85226e-09
360633600.00 16.2053 -62.1083 2.08809 193.219 2.13456 9.0626 -8.37201e-06 16.5804 -0.333526 966.235 95.5075 71101.8 0 0 0 1.50007e-08
360633600.00 6.77966 -159.201 -16.0698 253.809 2.96537 -2.03707 0.000263244 7.83729 -0.217247 1015.87 93.1052 0 0 0 2.37149e-10 0
360633600.00 5.71124 -115.684 -32.1033 258.549 32.6961 -11.9078 -0.000703573 6.53335 -0.224361 1017.34 108.807 28317.9 0 0 0 1.98991e-09
360633600.00 1.61803 175.9 53.9849 270.689 8.4143 -4.69306 8.46632e-05 1.87776 0.422354 1014.03 247.228 1.73625e-23 0 0 0 1.03599e-36
360633600.00 1.60084 155.592 64.1408 270.561 -2.67083 4.20935 7.04592e-05 1.82784 0.416494 980.866 285.141 2.11901e-20 0 0 0 1.75509e-33
360633600.00 15.9883 -8.61435 39.7492 217.185 5.65382 2.41666 6.23437e-05 16.2046 11.7927 993.989 236.97 71370.4 0 0 0 1.90901e-08
360633600.00 9.54648 17.74 -14.2377 232.671 19.6314 -2.68673 3.27667e-05 10.6582 -0.0671844 879.133 91.8928 70718.2 0 0 0 6.85598e-09
360633600.00 3.14012 -55.3736 -0.249404 279.544 -7.54673 -4.21717 -0.0005125 3.81039 0.0051418 966.028 98.6264 0 0 0 2.37148e-10 0
360633600.00 5.86634 -87.4375 69.1377 248.461 -9.87401 8.33986 -3.46429e-05 6.42671 0.824153 1000.99 246.457 68221.7 0 0 0 1.11283e-08
360633600.00 2.39957 41.2908 -19.0691 280.297 -0.611171 -1.88058 0.000427079 2.91828 -0.326461 1008.93 96.5251 0.00510453 0 0 0 2.42894e-16
360633600.00 0.974095 141.7 22.9391 293.926 2.40875 4.28451 0.000166942 1.19809 0.206445 1013.79 96.978 0 0 0 2.37148e-10 0
360633600.00 1.52835 -52.342 7.07854 289.108 -5.3827 -2.83647 -0.00114983 1.89345 0.0949876 1010.36 106.109 0 0 0 2.37148e-10 0
360633600.00 0.292435 47.5086 -48.2538 273.929 16.4676 9.03363 4.3432e-06 0.30256 -0.084923 1013.88 220.105 0 0 0 2.37148e-10 0
360633600.00 5.47465 135.569 -12.7755 263.97 -1.38791 3.64161 0.00138742 6.44587 -0.0410109 1011.97 100.855 69323 0 0 0 4.26283e-09
360633600.00 6.83926 -69.7477 50.5911 241.639 10.9493 10.877 1.6532e-06 7.62113 0.761577 960.172 238.794 68612.6 0 0 0 6.91425e-09
360633600.00 3.60973 29.2273 26.1959 275.311 6.12975 -6.7785 0.00100671 4.33876 0.34319 979.917 119.898 64952.6 0 0 0 3.42718e-09
360633600.00 10.4039 -85.2037 36.0243 222.184 17.8082 0.00240524 2.67459e-05 11.3538 0.599999 985.052 165.438 70576 0 0 0 9.02896e-09
360633600.00 30.2395 128.264 -51.9288 204.111 59.7177 -5.83861 1.35598e-05 27.9569 -161.89 999.209 305.547 71629.7 0 0 0 1.90174e-07
360633600.00 0.509069 128.185 22.4876 296.695 1.311 4.51282 -1.26974e-05 0.608596 0.282665 1010.88 95.5007 0 0 0 2.37148e-10 0
360633600.00 6.58071 9.77496 -27.8177 242.932 17.8884 5.26042 0.000212099 7.50609 -0.385222 1024.11 193.682 70987.8 0 0 0 5.12603e-09
360633600.00 21.9475 -70.6246 -18.907 210.01 5.1334 1.05323 -5.88547e-05 21.3462 -23.0532 869.862 124.957 71531.5 0 0 0 3.51891e-08
360633600.00 1.00006 109.141 0.195729 292.393 0.35605 4.65368 -0.000206242 1.22166 -0.0206366 1007.2 109.014 0 0 0 2.37148e-10 0
360633600.00 3.97825 44.9781 33.7448 269.692 13.1119 5.73908 -0.000245685 4.72238 0.222554 951.226 99.1505 0 0 0 2.37149e-10 0
360633600.00 3.93515 -16.7731 -17.7665 273.43 4.49611 -5.32739 0.000330408 4.69513 -0.211131 1017.25 103.119 68949 0 0 0 3.41713e-09
360633600.00 2.35184 160.677 69.1606 267.452 -4.36556 6.72278 0.000817937 2.69919 0.723685 1000.25 254.526 0.00391407 0 0 0 4.62095e-16
360633600.00 0.552373 105.61 -42.5958 277.057 4.22379 -1.6404 0.000527309 0.670406 -0.232839 1027.28 219.184 0 0 0 2.37148e-10 0
360633600.00 15.2472 -157.541 -85.2398 198.379 4.31093 -15.3507 -0.000184658 14.1126 -11.3986 950.94 224.741 71653.1 0 0 0 1.7145e-07
360633600.00 8.07502 -92.1631 14.4658 247.545 1.39589 -0.179721 -0.00029458 9.23982 0.171781 937.648 105.53 0 0 0 2.37148e-10 0
360633600.00 9.3814 -3.08253 38.3866 224.208 12.6898 11.7659 -0.000388349 10.2116 1.15655 953.397 216.806 70152.8 0 0 0 8.06827e-09
360633600.00 13.309 87.0612 20.7762 209.206 -2.86121 0.0100363 -2.72988e-06 14.226 0.338415 993.748 95.2638 0 0 0 2.37152e-10 0
360633600.00 4.65504 125.534 9.81884 270.606 -10.4632 0.501383 -0.00184223 5.55387 0.25625 1007.3 94.107 0 0 0 2.37148e-10 0
360633600.00 7.13022 -13.3717 12.5499 253.497 -1.79825 1.60578 -0.000231476 8.26557 0.141579 996.197 104.042 0 0 0 2.37148e-10 0
360633600.00 12.6178 17.7848 50.348 217.357 2.7751 2.73517 -1.00787e-05 13.1004 8.30265 976.28 202.866 71288 0 0 0 1.50401e-08
360633600.00 3.49858 -37.6322 27.7541 272.528 5.05356 2.3724 -6.83895e-05 4.21345 0.421411 1021.46 145.157 0 0 0 2.37148e-10 0
360633600.00 3.6318 49.0438 26.5422 276.006 2.85575 -4.95687 0.000497111 4.356 0.106281 978.317 108.146 67802.7 0 0 0 3.59181e-09
360633600.00 7.49231 -94.9165 -46.8161 233.493 32.4438 -5.15894 -0.000936143 7.99281 -1.57434 995.673 226.756 62065.6 0 0 0 6.38228e-09
360633600.00 23.1017 -102.799 -46.5954 215.518 17.9687 -3.02337 -1.83261e-05 22.1551 -38.1122 990.773 255.35 71618.5 0 0 0 6.67058e-08
360633600.00 23.3569 127.928 7.89573 212.621 1.59865 -2.03926 -2.23997e-05 22.6661 19.2281 1008.86 97.647 71516.6 0 0 0 4.56922e-08
360633600.00 0.228201 28.319 -58.6883 273.513 18.1296 -7.86085 -0.000515163 0.154097 -0.599639 993.069 201.964 0 0 0 2.37148e-10 0
360633600.00 1.49803 -83.1882 55.7507 266.871 11.8882 4.91072 0.000140912 1.74764 0.154506 1011.66 327.624 2.44869e-11 0 0 0 1.5012e-24
360633600.00 1.93307 -87.0597 26.6859 286.328 -5.60572 -4.25105 0.000522889 2.38102 0.286472 1013.77 111.311 0 0 0 2.37148e-10 0
360633600.00 8.52644 -57.6237 -42.1298 222.666 34.3412 -8.14236 -0.000533764 9.01691 -0.641402 1010.57 225.622 71225.3 0 0 0 7.51318e-09
360633600.00 0.157608 86.9039 -63.4739 258.056 -8.6759 2.52693 0.000829824 0.0665684 -1.23276 977.351 225.441 0 0 0 2.37148e-10 0
360633600.00 1.54419 -58.9975 -3.29984 288.695 -4.02915 0.0442581 0.00011292 1.90171 -0.0331758 997.477 98.3452 0 0 0 2.37149e-10 0
360633600.00 1.51451 101.184 -16.5488 287.596 0.783252 -2.38068 -0.000241917 1.85158 -0.244452 1011.91 93.9544 0 0 0 2.37148e-10 0
360633600.00 1.70759 38.6007 -13.8761 284.896 -2.79519 2.07041 0.000165155 2.09889 -0.0843517 980.759 93.5556 0 0 0 2.37148e-10 0
360633600.00 3.08953 -104.619 23.4123 284.308 -4.39377 -2.50372 -0.000882518 3.75707 0.178792 842.14 95.4347 0 0 0 2.37153e-10 0
360633600.00 2.17648 -146.426 -20.626 280.49 2.34861 2.71583 0.00108062 2.66115 -0.346546 1017.41 100.666 0 0 0 2.37149e-10 0
360633600.00 4.1824 -170.375 -56.9015 252.922 15.2788 8.12235 0.00231131 4.57302 -0.322299 1005.19 239.243 71306.5 0 0 0 6.38239e-09
360633600.00 0.610173 133.336 -32.3856 282.217 -1.42251 -2.34579 -9.89831e-05 0.767272 -0.148837 1010.5 222.647 0 0 0 2.37148e-10 0
360633600.00 0.135274 59.8488 17.1148 300.442 7.1709 6.51729 9.32338e-05 0.0921749 0.0599554 1004.11 90.6517 0 0 0 2.37148e-10 0
360633600.00 12.3231 -38.1985 4.65042 212.096 2.02934 -0.505376 0.000135975 13.3132 0.129721 1013.42 102.976 70701.5 0 0 0 9.25001e-09
360633600.00 4.97198 0.885698 -20.2674 265.111 4.28229 5.1682 0.000850833 5.86802 -0.12945 1019.33 94.2514 69909.9 0 0 0 3.95988e-09
360633600.00 4.3699 140.472 -14.6634 272.709 1.06017 0.444462 0.000309852 5.20597 -0.161874 1013.59 100.03 69014.3 0 0 0 3.82192e-09
360633600.00 9.12174 164.077 26.0745 235.087 2.32717 -0.588831 -1.10092e-05 10.2412 0.254304 1017.97 113.921 0 0 0 2.37148e-10 0
360633600.00 7.26716 -20.9503 -41.4019 233.296 11.6755 -29.581 -0.000446981 7.86096 -0.638026 994.448 235.961 69704.3 1 0 0 6.5393e-09
360633600.00 24.9897 -129.885 25.5731 220.061 -13.8495 -0.104944 3.09464e-05 24.2573 35.7903 1020.2 102.404 71551.6 0 0 0 5.96507e-08
360633600.00 3.12635 -99.3749 -17.6563 280.614 -6.47117 3.10685 0.000682883 3.78402 -0.271337 1019.46 99.8019 69115.9 0 0 0 3.44692e-09
360633600.00 6.48273 -35.4864 6.74666 257.004 -5.51416 -1.23032 -0.000536581 7.57727 0.120816 1013.82 97.8086 0 0 0 2.37148e-10 0
360633600.00 0.579131 -94.9821 -13.2001 288.827 -8.68736 6.27453 0.000370317 0.735089 -0.0487582 1016.09 114.446 0 0 0 2.37148e-10 0
360633600.00 2.77417 153.417 -21.5781 279.363 8.38667 -0.04591 0.00035484 3.3397 -0.286066 1015.08 94.5713 68338.5 0 0 0 3.057e-09
360633600.00 1.2051 -134.47 10.9642 289.935 -1.10162 -2.52478 -0.000402461 1.49146 0.374652 1013.63 106.923 3.71824 0 0 0 1.42726e-13
360633600.00 7.39195 -69.4468 -9.25092 249.737 -2.42529 -4.44098 0.000440884 8.50786 0.0588908 985.19 97.8933 0 0 0 2.37148e-10 0
360633600.00 3.78909 -82.7368 -36.6296 262.958 6.76186 11.6339 0.00228812 4.35101 -0.474907 1008.25 206.92 1512.26 0 0 0 8.5224e-11
360633600.00 1.66598 37.2169 29.2686 292.855 2.68627 0.113496 7.5217e-06 2.0147 0.217489 950.502 86.8819 449.428 0 0 0 1.97377e-11
360633600.00 4.48215 16.622 -49.8893 255.383 11.7173 1.42173 0.0010641 4.99326 -0.487569 1024.63 183.158 71047.2 0 0 0 5.50568e-09
360633600.00 1.2499 45.7662 63.3455 274.242 -1.56598 -10.5661 0.000752789 1.4548 0.435772 1002.32 261.284 0.255096 0 0 0 2.03434e-14
360633600.00 3.04111 33.3795 46.6238 272.222 -1.66627 -5.92262 0.000620241 3.59783 0.529857 1000.77 217.161 61307.6 0 0 0 4.0981e-09
360633600.00 12.6593 -173.742 -60.1365 214.331 31.0039 1.0815 0.000233119 12.4492 -7.78907 1000.76 243.887 71608.6 0 0 0 1.92505e-08
360633600.00 15.3918 -84.2288 -25.2817 203.556 29.6733 13.4829 -1.62587e-05 15.704 -5.0795 1017.94 121.571 71423.8 0 0 0 1.52883e-08
360633600.00 21.3122 -71.7925 -10.5166 205.301 5.90214 -1.84298 7.85547e-06 20.8071 -13.8562 955.023 94.9811 71489.1 0 0 0 3.35469e-08
360633600.00 8.89143 -177.642 -40.124 224.878 8.2522 -22.4169 -0.000977529 9.61673 -0.31254 1016.47 219.806 0 0 0 2.37152e-10 0
360633600.00 4.68782 -152.946 39.7868 261.42 6.44895 17.5875 -0.000853964 5.47212 0.53812 1023.52 173.004 0 0 0 2.3715e-10 0
360633600.00 4.18655 -154.469 59.4806 252.653 3.58095 4.85406 0.00039659 4.77587 0.769986 984.168 294.493 69045.4 0 0 0 6.7237e-09
360633600.00 32.7749 43.0218 27.6798 233.962 -5.5356 -0.163727 3.01824e-06 31.5956 188.477 932.431 99.2744 71603.2 0 0 0 2.02862e-07
360633600.00 4.22851 -122.804 49.4457 260.285 4.25 0.836165 -0.000729504 4.90856 0.56589 944.988 227.336 0.0582392 0 0 0 5.36146e-15
360633600.00 6.06561 -47.2329 -2.44452 260.108 -3.45213 -0.874183 -0.000215252 7.11466 0.0267829 1002.75 113.876 0 0 0 2.37148e-10 0
360633600.00 9.68582 -133.415 -8.89216 231.505 11.6682 -7.64968 -0.000450364 10.8261 -0.040845 1013.3 116.545 0 0 0 2.3715e-10 0
360633600.00 3.77519 -36.0344 -41.2023 257.409 10.7692 11.4428 0.00142596 4.21401 -0.330008 1012.77 224.654 70936.9 0 0 0 4.20107e-09
360633600.00 9.98504 -50.765 72.7918 220.719 18.9187 -16.912 -0.000132416 10.4611 3.22707 859.872 243.486 71380.6 0 0 0 2.12249e-08
360633600.00 2.71837 -163.676 51.2979 266.537 1.94862 7.16357 -0.000980342 3.17401 0.842294 1018.83 239.952 756.062 0 0 0 5.01919e-11
360633600.00 10.3848 144.749 -56.4131 218.373 19.5285 -2.08058 0.000223895 10.2263 -6.99904 982.02 294.266 71610 0 0 0 1.31746e-08
360633600.00 2.77125 -61.0015 -16.0843 283.142 3.59396 -7.66421 0.00092198 3.3398 -0.406691 971.002 109.356 6471.5 0 0 0 2.86701e-10
360633600.00 6.21922 -41.5999 31.4239 254.776 9.25064 4.30875 -0.00059433 7.19634 0.464926 1019.22 148.926 0 0 0 2.37149e-10 0
360633600.00 1.67619 68.6898 10.4086 288.874 10.6691 0.305328 6.33107e-05 2.02401 0.136785 1006.8 89.322 0 0 0 2.37148e-10 0
360633600.00 23.911 -179.696 45.0866 221.916 -3.93644 2.50383 3.15044e-06 23.3706 58.2184 1021.81 226.915 71546 0 0 0 6.73581e-08
360633600.00 17.7396 175.387 -53.5378 214.389 25.3626 -12.8572 -0.000140888 17.1951 -15.9867 1009.69 222.559 71611.2 0 0 0 3.26289e-08
360633600.00 1.15235 161.514 -35.992 279.01 10.8504 -3.17644 -0.000761641 1.36285 -0.309421 1008.92 245.414 0 0 0 2.37148e-10 0
360633600.00 5.74482 -168.729 -61.3693 237.071 14.7059 10.7762 0.00225129 6.06403 -0.29317 1003.43 257.994 71606.1 0 0 0 8.15922e-09
360633600.00 8.23746 -66.0415 -1.57998 243.916 -10.8035 -2.95103 0.000107817 9.40779 -0.00588047 999.941 96.5234 0 0 0 2.37148e-10 0
360633600.00 8.73765 -131.141 19.1977 236.413 11.2644 -0.629752 0.000595454 9.85325 0.385365 1017.81 112.268 69880.1 0 0 0 6.16501e-09
360633600.00 6.00065 35.6156 1.1359 262.917 -1.17402 -4.03759 0.000188303 7.0366 0.0373077 882.455 94.4463 64067.7 0 0 0 4.36778e-09
360633600.00 15.8832 -118.193 5.6963 193.239 -5.30992 -4.78072 -6.22119e-06 16.3187 1.54168 1011.78 102.551 71024 0 0 0 1.31704e-08
360633600.00 24.4544 12.5116 -35.2758 214.694 23.6149 1.40626 2.49829e-05 23.4824 -37.5254 1026.41 261.487 71603.6 0 0 0 6.48139e-08
360633600.00 4.52026 -161.589 -45.0244 257.65 19.8575 -1.18153 -0.000434732 5.16166 -0.427988 1026.02 216.856 68551.9 0 0 0 4.96884e-09
360633600.00 31.8307 -125.266 6.27923 230.947 -32.9275 -1.39955 1.41817e-05 30.5468 33.5924 1011.98 109.471 71599.7 0 0 0 1.5479e-07
