# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = number of particles [1]
# $8 = column density [kg/m^2]
# $9 = volume mixing ratio [ppv]
# $10 = observed BT index [K]

360720000.00 0 -23.5 -31 7853.98 100 136 0.000888798 3.2847e-09 0.005
360720000.00 0 -23.5 -30 7853.98 100 216 0.00141162 5.22748e-09 0.005
360720000.00 0 -23.5 -29 7853.98 100 166 0.00108355 4.02034e-09 0.005
360720000.00 0 -23.5 -28 7853.98 100 76 0.000493958 1.83629e-09 0.005
360720000.00 0 -23.5 -27 7853.98 100 16 0.000102775 3.82804e-10 0
360720000.00 0 -23.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -23 -50 7853.98 100 0 0 0 0
360720000.00 0 -23 -49 7853.98 100 0 0 0 0
360720000.00 0 -23 -48 7853.98 100 0 0 0 0
360720000.00 0 -23 -47 7853.98 100 0 0 0 0
360720000.00 0 -23 -46 7853.98 100 0 0 0 0
360720000.00 0 -23 -45 7853.98 100 0 0 0 0
360720000.00 0 -23 -44 7853.98 100 2 1.29866e-05 4.6994e-11 0
360720000.00 0 -23 -43 7853.98 100 0 0 0 0
360720000.00 0 -23 -42 7853.98 100 2 1.30231e-05 4.72301e-11 0
360720000.00 0 -23 -41 7853.98 100 1 6.51849e-06 2.36663e-11 0
360720000.00 0 -23 -40 7853.98 100 4 2.60957e-05 9.48482e-11 0
360720000.00 0 -23 -39 7853.98 100 19 0.000124085 4.518e-10 0
360720000.00 0 -23 -38 7853.98 100 36 0.000235218 8.57955e-10 0
360720000.00 0 -23 -37 7853.98 100 52 0.000339758 1.24145e-09 0
360720000.00 0 -23 -36 7853.98 100 33 0.00021556 7.89022e-10 0.005
360720000.00 0 -23 -35 7853.98 100 38 0.0002482 9.10092e-10 0.005
360720000.00 0 -23 -34 7853.98 100 59 0.000385424 1.4161e-09 0.005
360720000.00 0 -23 -33 7853.98 100 81 0.000529277 1.94853e-09 0.005
360720000.00 0 -23 -32 7853.98 100 131 0.000856088 3.15799e-09 0.005
360720000.00 0 -23 -31 7853.98 100 172 0.00112409 4.15489e-09 0.005
360720000.00 0 -23 -30 7853.98 100 224 0.00146391 5.42172e-09 0.005
360720000.00 0 -23 -29 7853.98 100 176 0.00114819 4.26052e-09 0.005
360720000.00 0 -23 -28 7853.98 100 100 0.000647322 2.40653e-09 0.005
360720000.00 0 -23 -27 7853.98 100 16 0.000102121 3.80372e-10 0
360720000.00 0 -23 -26 7853.98 100 0 0 0 0
360720000.00 0 -23 -25 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -44 7853.98 100 1 6.50176e-06 2.35141e-11 0
360720000.00 0 -22.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -42 7853.98 100 1 6.51545e-06 2.36174e-11 0
360720000.00 0 -22.5 -41 7853.98 100 2 1.30144e-05 4.72287e-11 0
360720000.00 0 -22.5 -40 7853.98 100 4 2.61051e-05 9.48423e-11 0
360720000.00 0 -22.5 -39 7853.98 100 22 0.000143682 5.23009e-10 0
360720000.00 0 -22.5 -38 7853.98 100 51 0.000333285 1.21549e-09 0
360720000.00 0 -22.5 -37 7853.98 100 72 0.000470453 1.71901e-09 0
360720000.00 0 -22.5 -36 7853.98 100 45 0.000293946 1.07611e-09 0.005
360720000.00 0 -22.5 -35 7853.98 100 37 0.000241681 8.86451e-10 0.005
360720000.00 0 -22.5 -34 7853.98 100 60 0.00039196 1.44049e-09 0.005
360720000.00 0 -22.5 -33 7853.98 100 83 0.000542323 1.997e-09 0.005
360720000.00 0 -22.5 -32 7853.98 100 128 0.000836492 3.08628e-09 0.005
360720000.00 0 -22.5 -31 7853.98 100 208 0.00135938 5.02533e-09 0.005
360720000.00 0 -22.5 -30 7853.98 100 224 0.00146396 5.42251e-09 0.005
360720000.00 0 -22.5 -29 7853.98 100 201 0.00131079 4.86426e-09 0.005
360720000.00 0 -22.5 -28 7853.98 100 110 0.00070934 2.63722e-09 0.005
360720000.00 0 -22.5 -27 7853.98 100 18 0.000113101 4.21275e-10 0
360720000.00 0 -22.5 -26 7853.98 100 3 1.64547e-05 6.14035e-11 0
360720000.00 0 -22.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -22 -50 7853.98 100 0 0 0 0
360720000.00 0 -22 -49 7853.98 100 0 0 0 0
360720000.00 0 -22 -48 7853.98 100 0 0 0 0
360720000.00 0 -22 -47 7853.98 100 0 0 0 0
360720000.00 0 -22 -46 7853.98 100 0 0 0 0
360720000.00 0 -22 -45 7853.98 100 0 0 0 0
360720000.00 0 -22 -44 7853.98 100 1 6.50176e-06 2.35006e-11 0
360720000.00 0 -22 -43 7853.98 100 0 0 0 0
360720000.00 0 -22 -42 7853.98 100 1 6.51545e-06 2.36056e-11 0
360720000.00 0 -22 -41 7853.98 100 3 1.95399e-05 7.0877e-11 0
360720000.00 0 -22 -40 7853.98 100 4 2.61134e-05 9.48321e-11 0
360720000.00 0 -22 -39 7853.98 100 25 0.000163275 5.94162e-10 0
360720000.00 0 -22 -38 7853.98 100 90 0.000588144 2.14467e-09 0
360720000.00 0 -22 -37 7853.98 100 89 0.000581568 2.12504e-09 0
360720000.00 0 -22 -36 7853.98 100 69 0.000450838 1.65073e-09 0.005
360720000.00 0 -22 -35 7853.98 100 62 0.000405066 1.48617e-09 0.005
360720000.00 0 -22 -34 7853.98 100 52 0.000339698 1.24875e-09 0.005
360720000.00 0 -22 -33 7853.98 100 72 0.000470414 1.7326e-09 0.005
360720000.00 0 -22 -32 7853.98 100 119 0.000777652 2.86972e-09 0.005
360720000.00 0 -22 -31 7853.98 100 178 0.00116331 4.30116e-09 0.005
360720000.00 0 -22 -30 7853.98 100 224 0.0014638 5.42254e-09 0.005
360720000.00 0 -22 -29 7853.98 100 184 0.0011997 4.45237e-09 0.005
360720000.00 0 -22 -28 7853.98 100 93 0.000597971 2.22326e-09 0.005
360720000.00 0 -22 -27 7853.98 100 23 0.000143591 5.34851e-10 0
360720000.00 0 -22 -26 7853.98 100 2 1.1907e-05 4.4432e-11 0
360720000.00 0 -22 -25 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -45 7853.98 100 1 6.51079e-06 2.34912e-11 0
360720000.00 0 -21.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -43 7853.98 100 1 6.51645e-06 2.35689e-11 0
360720000.00 0 -21.5 -42 7853.98 100 1 6.52448e-06 2.36266e-11 0
360720000.00 0 -21.5 -41 7853.98 100 5 3.26144e-05 1.18247e-10 0
360720000.00 0 -21.5 -40 7853.98 100 6 3.91749e-05 1.42205e-10 0
360720000.00 0 -21.5 -39 7853.98 100 28 0.000182859 6.65245e-10 0
360720000.00 0 -21.5 -38 7853.98 100 96 0.000627284 2.28709e-09 0
360720000.00 0 -21.5 -37 7853.98 100 87 0.000568513 2.07736e-09 0
360720000.00 0 -21.5 -36 7853.98 100 93 0.000607701 2.22542e-09 0.005
360720000.00 0 -21.5 -35 7853.98 100 97 0.000633817 2.32614e-09 0.005
360720000.00 0 -21.5 -34 7853.98 100 47 0.000307024 1.12893e-09 0.005
360720000.00 0 -21.5 -33 7853.98 100 64 0.000418122 1.54035e-09 0.005
360720000.00 0 -21.5 -32 7853.98 100 111 0.000725366 2.67727e-09 0.005
360720000.00 0 -21.5 -31 7853.98 100 166 0.00108486 4.0117e-09 0.005
360720000.00 0 -21.5 -30 7853.98 100 187 0.00122208 4.52761e-09 0.005
360720000.00 0 -21.5 -29 7853.98 100 163 0.00106146 3.93961e-09 0.005
360720000.00 0 -21.5 -28 7853.98 100 78 0.00049813 1.85214e-09 0.005
360720000.00 0 -21.5 -27 7853.98 100 20 0.000126418 4.7089e-10 0
360720000.00 0 -21.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -21 -50 7853.98 100 0 0 0 0
360720000.00 0 -21 -49 7853.98 100 0 0 0 0
360720000.00 0 -21 -48 7853.98 100 0 0 0 0
360720000.00 0 -21 -47 7853.98 100 0 0 0 0
360720000.00 0 -21 -46 7853.98 100 0 0 0 0
360720000.00 0 -21 -45 7853.98 100 2 1.30214e-05 4.6953e-11 0
360720000.00 0 -21 -44 7853.98 100 0 0 0 0
360720000.00 0 -21 -43 7853.98 100 1 6.5042e-06 2.35119e-11 0
360720000.00 0 -21 -42 7853.98 100 3 1.9557e-05 7.0785e-11 0
360720000.00 0 -21 -41 7853.98 100 6 3.91529e-05 1.41888e-10 0
360720000.00 0 -21 -40 7853.98 100 7 4.56738e-05 1.65726e-10 0
360720000.00 0 -21 -39 7853.98 100 26 0.00016981 6.176e-10 0
360720000.00 0 -21 -38 7853.98 100 59 0.00038542 1.40506e-09 0
360720000.00 0 -21 -37 7853.98 100 85 0.000555395 2.02945e-09 0
360720000.00 0 -21 -36 7853.98 100 94 0.000614246 2.24974e-09 0.005
360720000.00 0 -21 -35 7853.98 100 114 0.000744971 2.73489e-09 0.005
360720000.00 0 -21 -34 7853.98 100 58 0.00037895 1.39376e-09 0.005
360720000.00 0 -21 -33 7853.98 100 47 0.000307033 1.13135e-09 0.005
360720000.00 0 -21 -32 7853.98 100 105 0.00068613 2.53293e-09 0.005
360720000.00 0 -21 -31 7853.98 100 146 0.000954129 3.52879e-09 0.005
360720000.00 0 -21 -30 7853.98 100 171 0.00111752 4.14071e-09 0.005
360720000.00 0 -21 -29 7853.98 100 129 0.000840972 3.12153e-09 0.005
360720000.00 0 -21 -28 7853.98 100 56 0.000358592 1.33337e-09 0.005
360720000.00 0 -21 -27 7853.98 100 13 8.23873e-05 3.06885e-10 0
360720000.00 0 -21 -26 7853.98 100 1 4.6247e-06 1.72568e-11 0
360720000.00 0 -21 -25 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -42 7853.98 100 1 6.5185e-06 2.35813e-11 0
360720000.00 0 -20.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -40 7853.98 100 2 1.30448e-05 4.73126e-11 0
360720000.00 0 -20.5 -39 7853.98 100 17 0.000110989 4.03553e-10 0
360720000.00 0 -20.5 -38 7853.98 100 32 0.000209008 7.61845e-10 0
360720000.00 0 -20.5 -37 7853.98 100 49 0.000320098 1.16967e-09 0
360720000.00 0 -20.5 -36 7853.98 100 60 0.000392034 1.43609e-09 0
360720000.00 0 -20.5 -35 7853.98 100 101 0.000660053 2.42386e-09 0
360720000.00 0 -20.5 -34 7853.98 100 85 0.000555457 2.04348e-09 0
360720000.00 0 -20.5 -33 7853.98 100 44 0.000287477 1.05953e-09 0
360720000.00 0 -20.5 -32 7853.98 100 82 0.000535833 1.97846e-09 0
360720000.00 0 -20.5 -31 7853.98 100 123 0.000803849 2.97344e-09 0
360720000.00 0 -20.5 -30 7853.98 100 125 0.000816944 3.02734e-09 0
360720000.00 0 -20.5 -29 7853.98 100 91 0.000593735 2.20401e-09 0
360720000.00 0 -20.5 -28 7853.98 100 36 0.00023168 8.61511e-10 0
360720000.00 0 -20.5 -27 7853.98 100 8 4.95607e-05 1.84611e-10 0
360720000.00 0 -20.5 -26 7853.98 100 1 4.6247e-06 1.72565e-11 0
360720000.00 0 -20.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -20 -50 7853.98 100 0 0 0 0
360720000.00 0 -20 -49 7853.98 100 0 0 0 0
360720000.00 0 -20 -48 7853.98 100 0 0 0 0
360720000.00 0 -20 -47 7853.98 100 0 0 0 0
360720000.00 0 -20 -46 7853.98 100 0 0 0 0
360720000.00 0 -20 -45 7853.98 100 0 0 0 0
360720000.00 0 -20 -44 7853.98 100 0 0 0 0
360720000.00 0 -20 -43 7853.98 100 0 0 0 0
360720000.00 0 -20 -42 7853.98 100 0 0 0 0
360720000.00 0 -20 -41 7853.98 100 1 6.52604e-06 2.36281e-11 0
360720000.00 0 -20 -40 7853.98 100 3 1.95679e-05 7.09411e-11 0
360720000.00 0 -20 -39 7853.98 100 15 9.78651e-05 3.55736e-10 0
360720000.00 0 -20 -38 7853.98 100 11 7.18198e-05 2.61751e-10 0
360720000.00 0 -20 -37 7853.98 100 21 0.000137158 5.01195e-10 0
360720000.00 0 -20 -36 7853.98 100 26 0.000169866 6.22346e-10 0
360720000.00 0 -20 -35 7853.98 100 67 0.000437847 1.60835e-09 0
360720000.00 0 -20 -34 7853.98 100 110 0.000718894 2.64544e-09 0
360720000.00 0 -20 -33 7853.98 100 82 0.000535863 1.97542e-09 0
360720000.00 0 -20 -32 7853.98 100 64 0.000418237 1.54455e-09 0
360720000.00 0 -20 -31 7853.98 100 106 0.00069273 2.56279e-09 0
360720000.00 0 -20 -30 7853.98 100 89 0.000581633 2.1556e-09 0
360720000.00 0 -20 -29 7853.98 100 79 0.000515487 1.9137e-09 0
360720000.00 0 -20 -28 7853.98 100 29 0.000185571 6.90085e-10 0
360720000.00 0 -20 -27 7853.98 100 9 5.70017e-05 2.12331e-10 0
360720000.00 0 -20 -26 7853.98 100 0 0 0 0
360720000.00 0 -20 -25 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -41 7853.98 100 4 2.6051e-05 9.43422e-11 0
360720000.00 0 -19.5 -40 7853.98 100 1 6.52309e-06 2.36585e-11 0
360720000.00 0 -19.5 -39 7853.98 100 5 3.2626e-05 1.18656e-10 0
360720000.00 0 -19.5 -38 7853.98 100 7 4.56579e-05 1.66506e-10 0
360720000.00 0 -19.5 -37 7853.98 100 5 3.26269e-05 1.19309e-10 0
360720000.00 0 -19.5 -36 7853.98 100 15 9.79982e-05 3.59332e-10 0
360720000.00 0 -19.5 -35 7853.98 100 51 0.000333279 1.22536e-09 0
360720000.00 0 -19.5 -34 7853.98 100 116 0.000758126 2.79233e-09 0
360720000.00 0 -19.5 -33 7853.98 100 122 0.000797307 2.94184e-09 0
360720000.00 0 -19.5 -32 7853.98 100 78 0.000509744 1.88413e-09 0
360720000.00 0 -19.5 -31 7853.98 100 98 0.000640437 2.37138e-09 0
360720000.00 0 -19.5 -30 7853.98 100 72 0.000470494 1.74519e-09 0
360720000.00 0 -19.5 -29 7853.98 100 63 0.000411567 1.52911e-09 0
360720000.00 0 -19.5 -28 7853.98 100 28 0.000179914 6.6953e-10 0
360720000.00 0 -19.5 -27 7853.98 100 6 3.88779e-05 1.44915e-10 0
360720000.00 0 -19.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -19 -50 7853.98 100 0 0 0 0
360720000.00 0 -19 -49 7853.98 100 0 0 0 0
360720000.00 0 -19 -48 7853.98 100 0 0 0 0
360720000.00 0 -19 -47 7853.98 100 0 0 0 0
360720000.00 0 -19 -46 7853.98 100 0 0 0 0
360720000.00 0 -19 -45 7853.98 100 0 0 0 0
360720000.00 0 -19 -44 7853.98 100 0 0 0 0
360720000.00 0 -19 -43 7853.98 100 0 0 0 0
360720000.00 0 -19 -42 7853.98 100 0 0 0 0
360720000.00 0 -19 -41 7853.98 100 3 1.95249e-05 7.07252e-11 0
360720000.00 0 -19 -40 7853.98 100 0 0 0 0
360720000.00 0 -19 -39 7853.98 100 1 6.51255e-06 2.36973e-11 0
360720000.00 0 -19 -38 7853.98 100 1 6.51545e-06 2.37752e-11 0
360720000.00 0 -19 -37 7853.98 100 0 0 0 0
360720000.00 0 -19 -36 7853.98 100 7 4.57169e-05 1.67768e-10 0
360720000.00 0 -19 -35 7853.98 100 43 0.000280983 1.03403e-09 0
360720000.00 0 -19 -34 7853.98 100 112 0.00073198 2.69846e-09 0
360720000.00 0 -19 -33 7853.98 100 135 0.000882292 3.2583e-09 0
360720000.00 0 -19 -32 7853.98 100 96 0.000627392 2.32102e-09 0
360720000.00 0 -19 -31 7853.98 100 93 0.000607764 2.25235e-09 0
360720000.00 0 -19 -30 7853.98 100 64 0.00041821 1.55258e-09 0
360720000.00 0 -19 -29 7853.98 100 38 0.000248294 9.23219e-10 0
360720000.00 0 -19 -28 7853.98 100 19 0.000123307 4.59203e-10 0
360720000.00 0 -19 -27 7853.98 100 3 1.95669e-05 7.29823e-11 0
360720000.00 0 -19 -26 7853.98 100 0 0 0 0
360720000.00 0 -19 -25 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -41 7853.98 100 1 6.50343e-06 2.3563e-11 0
360720000.00 0 -18.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -36 7853.98 100 4 2.61264e-05 9.59545e-11 0
360720000.00 0 -18.5 -35 7853.98 100 45 0.000294054 1.08312e-09 0
360720000.00 0 -18.5 -34 7853.98 100 115 0.000751582 2.77322e-09 0
360720000.00 0 -18.5 -33 7853.98 100 133 0.000869207 3.21283e-09 0
360720000.00 0 -18.5 -32 7853.98 100 105 0.000686212 2.54085e-09 0
360720000.00 0 -18.5 -31 7853.98 100 77 0.000503188 1.86641e-09 0
360720000.00 0 -18.5 -30 7853.98 100 48 0.000313638 1.16535e-09 0
360720000.00 0 -18.5 -29 7853.98 100 33 0.00021478 7.99237e-10 0
360720000.00 0 -18.5 -28 7853.98 100 9 5.80489e-05 2.16334e-10 0
360720000.00 0 -18.5 -27 7853.98 100 1 6.52799e-06 2.43646e-11 0
360720000.00 0 -18.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -18 -50 7853.98 100 0 0 0 0
360720000.00 0 -18 -49 7853.98 100 0 0 0 0
360720000.00 0 -18 -48 7853.98 100 0 0 0 0
360720000.00 0 -18 -47 7853.98 100 0 0 0 0
360720000.00 0 -18 -46 7853.98 100 0 0 0 0
360720000.00 0 -18 -45 7853.98 100 0 0 0 0
360720000.00 0 -18 -44 7853.98 100 0 0 0 0
360720000.00 0 -18 -43 7853.98 100 0 0 0 0
360720000.00 0 -18 -42 7853.98 100 0 0 0 0
360720000.00 0 -18 -41 7853.98 100 0 0 0 0
360720000.00 0 -18 -40 7853.98 100 0 0 0 0
