# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360705600.00 9.10393 -22.5573 -39.9655 216.548 38.5512 -0.386663 -0.000417846 9.61782 -0.946869 1005.4 228.52 54257.4 1 0 0 3.08728e-07
360705600.00 8.80813 -22.3808 -40.3304 217.893 37.6507 -1.99188 -0.000690171 9.42373 -0.996545 1005.25 229.34 54257.3 1 0 0 2.92976e-07
360705600.00 8.6727 -22.4961 -39.7984 219.248 36.886 -2.51208 -0.000791964 9.24214 -0.999836 1005.12 229.34 54255.7 1 0 0 1.52936e-07
360705600.00 9.09587 -22.5813 -39.9506 215.645 38.3686 -0.85423 -0.000478403 9.74524 -1.27995 1004.91 229.219 54263 1 0 0 3.08728e-07
360705780.00 8.64354 -22.5542 -40.1437 219.688 37.1276 -1.22716 -0.000671937 9.19448 -0.753054 1005.13 228.804 54208.6 1 0 0 3.03816e-07
360705780.00 9.28903 -22.2636 -40.3912 215.801 37.7106 -1.82985 -0.000567304 9.71463 -1.43078 1004.7 229.34 54229 1 0 0 3.31082e-07
360705960.00 10.2047 -22.572 -39.9285 211.201 36.8372 3.56658 7.89356e-05 10.7209 -2.82343 1006.3 226.087 54186.2 1 0 0 4.2434e-08
360706140.00 9.89398 -22.5563 -39.8777 211.538 37.0583 4.01589 4.84988e-05 10.5444 -2.20731 1006.34 226.087 54151.2 1 0 0 4.12766e-07
360706140.00 10.1328 -22.5521 -40.0061 210.867 35.2572 4.94835 9.87523e-06 10.7985 -2.79709 1006.93 225.99 54148.5 1 0 0 5.72603e-08
360706140.00 8.75858 -22.5243 -39.8474 216.755 38.5266 -0.432823 -0.000430267 9.58559 -0.894736 1005.39 228.484 54140 1 0 0 2.01658e-07
360706140.00 9.62179 -22.5371 -39.8386 212.093 38.807 0.371233 -0.000157634 10.3935 -2.45073 1005.72 229.34 54154.9 1 0 0 4.12766e-07
360706140.00 8.59697 -22.4553 -39.7382 220.894 37.2332 -1.69796 -0.000830802 9.06297 -0.64625 1006.06 229.34 54135.9 1 0 0 2.01658e-07
360706320.00 9.38343 -22.5734 -39.9372 215.102 37.1503 -2.1064 -0.000531266 9.83148 -1.80797 1004.62 229.34 54116.4 1 0 0 4.30923e-07
360706320.00 9.97529 -22.5353 -39.8547 211.347 37.5558 2.55222 4.63269e-05 10.6859 -2.93256 1005.92 228.109 54110.4 1 0 0 4.30923e-07
360706320.00 10.2512 -22.5324 -40.1402 209.811 32.3893 6.61267 -5.34659e-05 11.0714 -3.30357 1007.84 222.88 54109.7 1 0 0 5.72163e-08
360706320.00 9.71026 -22.5551 -40.058 212.876 38.033 -0.993558 -0.000352006 10.1838 -2.24325 1004.63 229.34 54111.1 1 0 0 3.42804e-07
360706320.00 9.09297 -22.377 -39.6829 217.159 37.668 -2.27958 -0.000682808 9.51798 -1.16028 1005.14 229.34 54114.7 1 0 0 4.30923e-07
360706500.00 9.22553 -22.1038 -40.4412 215.308 38.0817 -1.46936 -0.000511365 9.80172 -1.52127 1004.94 229.34 54078 1 0 0 3.6123e-07
360706500.00 9.38183 -22.5659 -39.9217 214.517 38.782 1.30121 -0.000119037 9.94554 -1.29909 1005.85 227.974 54081.3 1 0 0 4.42903e-07
360706500.00 9.36578 -22.4831 -40.2278 214.108 38.8247 -0.33564 -0.000325786 10.0046 -1.67151 1005.62 229.34 54081.4 1 0 0 3.6123e-07
360706500.00 9.54108 -22.5525 -40.1364 214.779 37.3818 -2.15087 -0.000534597 9.91368 -2.07946 1004.89 229.34 54080 1 0 0 3.6123e-07
360706500.00 8.48094 -22.5235 -40.2035 220.11 37.0352 -1.92473 -0.000793073 9.14358 -0.770787 1005.49 229.34 54064.8 1 0 0 3.5803e-07
360706500.00 8.39683 -22.5612 -39.9332 223.088 35.4478 -2.22417 -0.000942381 8.74521 -0.622355 1005.04 229.34 54051.7 1 0 0 2.50349e-07
360706680.00 8.45465 -22.5714 -40.0926 220.387 36.7899 -1.92381 -0.000797144 9.10206 -0.757563 1005.29 229.34 54027.8 1 0 0 3.68782e-07
360706680.00 9.58929 -22.5382 -40.1621 213.085 38.5732 -0.359955 -0.000314516 10.1517 -2.01265 1004.87 229.34 54044 1 0 0 3.54736e-07
360706680.00 8.75857 -22.5244 -40.1821 218.87 37.8694 -2.26791 -0.000811318 9.31485 -0.967769 1005.76 229.34 54035.2 1 0 0 3.68782e-07
360706860.00 9.51718 -22.5705 -39.9455 212.032 38.8373 1.56936 -1.28162e-05 10.3942 -2.1811 1006.12 229.179 54006.1 1 0 0 5.34371e-07
360706860.00 8.72452 -22.5213 -40.1855 219.483 36.2617 -2.69935 -0.00078369 9.19613 -1.03431 1004.74 229.34 53997 1 0 0 3.79517e-07
360706860.00 8.9459 -22.5718 -39.9029 215.824 38.5431 -1.12076 -0.000492415 9.73103 -1.25841 1005.56 229.34 54000.9 1 0 0 3.04335e-07
360706860.00 9.7008 -22.5561 -39.9991 211.453 36.8387 4.05324 6.33383e-05 10.5932 -2.3462 1006.53 226.087 54005.2 1 0 0 5.34371e-07
360706860.00 9.57166 -22.4832 -40.238 213.537 36.5304 -2.10942 -0.000427546 10.1333 -2.6964 1004.65 230.811 54001.8 1 0 0 3.79345e-07
360707040.00 9.8735 -22.4431 -40.2762 210.652 34.6968 5.13287 6.41876e-06 10.9028 -3.08273 1007.28 226.087 53966.5 1 0 0 3.72846e-07
360707040.00 8.51325 -22.4709 -40.2588 221.466 35.9179 -2.70254 -0.000882304 8.93966 -0.789707 1004.93 229.34 53956 1 0 0 4.0123e-07
360707040.00 8.54938 -22.5667 -39.9767 221.742 35.7329 -2.49815 -0.000896775 8.90189 -0.724667 1004.74 229.34 53948.1 1 0 0 3.36699e-07
360707220.00 9.442 -22.4227 -39.7119 212.669 39.0078 1.41386 -6.69334e-05 10.2246 -1.77827 1005.74 228.403 53931.6 1 0 0 5.58099e-07
360707220.00 9.25392 -22.4894 -40.2043 215.382 38.4778 -0.920968 -0.000456572 9.79519 -1.37302 1005.28 229.34 53928.1 1 0 0 3.66356e-07
360707220.00 10.6335 -22.574 -40.0298 210.134 33.222 5.8002 -4.82326e-05 11.1003 -3.54442 1007.71 224.833 53927.8 1 0 0 6.41236e-08
360707220.00 9.30066 -22.4996 -40.2173 216.087 36.1325 -2.66046 -0.000605239 9.6733 -1.80412 1004.69 231.839 53927.1 1 0 0 3.66356e-07
360707220.00 9.73798 -22.5325 -39.8572 212.223 38.5738 -0.158892 -0.000248252 10.3118 -2.33917 1004.9 229.34 53926.6 1 0 0 5.58099e-07
360707220.00 9.03502 -22.5177 -39.8205 216.477 37.776 -2.03317 -0.00061734 9.61143 -1.24327 1004.94 229.34 53928.9 1 0 0 5.58099e-07
360707220.00 8.33466 -22.5627 -39.9616 221.471 36.3265 -2.3358 -0.00088806 8.95681 -0.709622 1005.26 229.34 53916.2 1 0 0 3.63588e-07
360707220.00 9.03939 -22.5094 -39.823 216.445 38.4932 -1.93001 -0.000650121 9.63834 -1.21312 1005.75 229.34 53929.5 1 0 0 5.58099e-07
360707220.00 8.60116 -22.3169 -40.3669 221.393 34.4157 -3.04479 -0.000852087 8.89965 -0.926012 1004.72 232.757 53924.1 1 0 0 4.00941e-07
360707220.00 9.13768 -22.4277 -40.3001 215.899 37.6931 -2.23411 -0.000615526 9.71817 -1.57077 1005.07 229.34 53930.1 1 0 0 3.66356e-07
360707220.00 8.9723 -22.5786 -39.993 217.882 37.3479 -2.01646 -0.000684187 9.41359 -1.02125 1004.78 229.34 53919.4 1 0 0 3.63588e-07
360707400.00 9.91688 -22.5053 -40.2098 211.848 38.4808 0.915516 -9.9111e-05 10.4878 -2.64214 1005.57 229.061 53885.7 1 0 0 3.84692e-07
360707400.00 9.5946 -22.3873 -40.3197 212.54 38.5696 -0.523757 -0.000287989 10.2515 -2.26927 1005.07 229.34 53890.3 1 0 0 3.84692e-07
360707400.00 9.4857 -22.5568 -40.0574 214.142 37.1278 -2.19397 -0.000521196 10.0535 -2.56963 1004.97 230.948 53889.9 1 0 0 3.84692e-07
360707400.00 10.1306 -22.5096 -39.8323 211.146 36.5873 3.80838 7.08269e-05 10.7348 -2.8223 1006.4 226.087 53888 1 0 0 7.02899e-08
360707400.00 9.41638 -22.5038 -39.8004 214.081 38.6884 0.0511078 -0.000309185 9.99454 -1.60843 1005.09 228.404 53893.3 1 0 0 5.82191e-07
360707580.00 9.27907 -22.3479 -39.6514 215.381 38.4549 -1.40193 -0.000511775 9.80264 -1.46718 1005.5 229.34 53855.3 1 0 0 5.69507e-07
360707580.00 8.50039 -22.4719 -40.2293 220.353 36.4743 -2.36312 -0.000826977 9.09418 -0.834596 1005.02 229.34 53841.6 1 0 0 4.22307e-07
360707760.00 9.31194 -22.5585 -40.1078 215.606 37.9027 -2.25264 -0.000639384 9.78409 -1.76749 1005.34 229.34 53816.8 1 0 0 3.84111e-07
360707760.00 9.50768 -22.4078 -40.3169 214.204 37.5619 -1.89781 -0.000471426 10.0017 -2.16222 1004.81 229.34 53816.7 1 0 0 3.84111e-07
360707760.00 8.39011 -22.4077 -40.3176 221.258 36.5614 -2.45532 -0.000890566 8.98647 -0.748533 1005.33 229.34 53804 1 0 0 4.16525e-07
360707760.00 9.24612 -22.5746 -39.9288 215.527 37.5671 -2.20566 -0.000585481 9.78102 -1.73374 1004.98 229.34 53817.9 1 0 0 5.75196e-07
360707760.00 8.49092 -22.5614 -39.9128 221.167 36.6728 -2.35737 -0.000887681 9.00267 -0.736102 1005.42 229.34 53805.4 1 0 0 4.16952e-07
360707940.00 9.95142 -22.5616 -40.0512 211.691 38.1762 0.861621 -0.00011535 10.5435 -2.84359 1005.08 228.743 53772.5 1 0 0 3.65249e-07
360707940.00 9.21209 -22.55 -39.8461 215.249 38.4501 -1.59909 -0.000539377 9.83192 -1.59126 1005.57 229.34 53781.3 1 0 0 5.80878e-07
360708120.00 8.26528 -22.5409 -40.1743 222.578 36.1333 -2.4047 -0.000953281 8.8224 -0.628832 1005.42 229.34 53728.8 1 0 0 4.04982e-07
360708120.00 9.57311 -22.4774 -39.7597 213.515 37.9912 -1.77549 -0.000482492 10.1478 -2.51285 1005.27 229.34 53741.6 1 0 0 5.86551e-07
360708120.00 9.1917 -21.9822 -40.4492 215.19 38.5322 0.0182926 -0.000380014 9.8144 -1.29479 1004.73 226.995 53735.2 1 0 0 9.29421e-08
360708120.00 8.53742 -22.2836 -40.3832 218.897 37.3645 -1.12473 -0.000635358 9.29073 -0.815464 1004.85 228.292 53725.6 1 0 0 4.04982e-07
360708120.00 8.35824 -22.5511 -40.1159 222.366 35.9647 -1.89964 -0.000880033 8.84604 -0.608414 1005.23 229.34 53728.5 1 0 0 4.04982e-07
360708300.00 8.89551 -22.5683 -40.0043 218.552 37.2562 -2.55315 -0.000778503 9.33957 -1.12535 1005.28 229.34 53704.9 1 0 0 4.26565e-07
360708300.00 10.0584 -22.5039 -40.2032 211.855 37.8863 -0.471351 -0.000193198 10.6289 -3.50487 1005.29 229.34 53664.1 1 0 0 5.67371e-08
360708300.00 8.5333 -22.3557 -40.3439 221.512 36.9907 -2.53857 -0.000869473 8.95631 -0.750958 1005.52 229.546 53697.9 1 0 0 4.26565e-07
360708300.00 8.46615 -22.5582 -39.9904 221.495 36.5614 -2.50938 -0.000893882 8.95414 -0.739856 1005.36 229.34 53695.2 1 0 0 4.53867e-07
360708300.00 8.73916 -22.542 -40.1085 218.426 37.3113 -2.17867 -0.00072911 9.35148 -0.992673 1005.15 229.34 53697.6 1 0 0 4.26565e-07
360708300.00 9.46284 -22.5706 -40.1028 213.802 38.5426 -1.29172 -0.000435744 10.0739 -2.08003 1005.52 229.34 53705.6 1 0 0 3.27612e-07
360708300.00 8.09841 -22.5797 -40.0699 223.869 35.0209 -2.76583 -0.00100011 8.64291 -0.655517 1005.05 229.34 53691.3 1 0 0 4.26565e-07
360708300.00 9.94857 -22.554 -39.9359 210.962 34.3704 5.88933 1.43347e-05 10.76 -2.51946 1007.86 224.529 53704.5 1 0 0 5.9832e-07
360708480.00 8.47725 -22.5164 -40.1581 221.745 35.6666 -2.8882 -0.000836667 8.88698 -0.835539 1004.93 231.385 53661.9 1 0 0 4.20795e-07
360708480.00 8.49354 -22.4544 -40.2849 222.798 36.1183 -2.74919 -0.000837749 8.77527 -0.722535 1005.22 230.847 53660.7 1 0 0 4.20795e-07
360708480.00 9.47083 -22.5633 -39.9004 214.378 37.2666 -2.13481 -0.000509368 9.98756 -2.28058 1004.84 229.34 53667.9 1 0 0 5.91769e-07
360708480.00 8.98647 -22.5193 -39.8186 217.025 37.4873 -2.41816 -0.000679286 9.53183 -1.22121 1004.98 229.34 53668.3 1 0 0 4.64336e-07
360708480.00 8.90058 -22.4382 -39.724 216.618 37.6289 -2.15786 -0.000630865 9.58619 -1.22945 1004.85 229.34 53666.2 1 0 0 4.64336e-07
360708480.00 8.49108 -22.5184 -39.791 220.704 36.5039 -2.3446 -0.000848657 9.05369 -0.791629 1005.17 229.34 53655.3 1 0 0 4.64336e-07
360708480.00 9.32494 -22.3221 -40.3756 214.929 38.112 -1.77467 -0.000530105 9.88223 -1.78785 1005.25 229.34 53668.9 1 0 0 3.27365e-07
360708480.00 7.94467 -22.5461 -40.1646 227.184 34.9295 -2.24739 -0.00101915 8.28535 -0.439822 1005.74 229.379 53641.7 1 0 0 2.93121e-08
360708480.00 8.94889 -22.5584 -39.8925 217.793 36.8384 -2.32169 -0.000711827 9.41266 -1.09533 1004.63 229.34 53663.2 1 0 0 4.64336e-07
360708480.00 8.86082 -22.5611 -39.9909 219.092 37.0822 -2.67053 -0.000777883 9.26708 -1.13805 1005.25 230.214 53666.9 1 0 0 4.64336e-07
360708660.00 9.49596 -22.5744 -39.9464 214.307 37.1699 -2.11914 -0.000491048 9.99474 -2.28969 1004.74 229.34 53630.4 1 0 0 5.79129e-07
360708660.00 8.44621 -22.398 -39.6821 222.155 35.8951 -2.36054 -0.000918939 8.86257 -0.657126 1005.1 229.34 53616.6 1 0 0 4.80186e-07
360708660.00 8.45708 -22.5611 -40.0368 221.998 36.3735 -2.29508 -0.000919707 8.89564 -0.642495 1005.44 229.34 53617.4 1 0 0 4.20491e-07
360708660.00 8.56534 -22.4011 -39.6735 220.211 36.7397 -2.13169 -0.000810843 9.12008 -0.800181 1005.2 229.34 53616.1 1 0 0 4.80186e-07
360708660.00 9.7267 -22.2382 -39.5906 212.3 38.2915 -0.684887 -0.000284122 10.3106 -2.4822 1004.83 229.34 53626 1 0 0 5.79129e-07
360708660.00 7.96638 -22.5543 -40.0716 225.43 34.844 -2.32594 -0.00111556 8.48748 -0.525455 1005.77 229.34 53605.6 1 0 0 3.41673e-08
360708660.00 8.03762 -22.4261 -40.2806 224.201 34.9355 -2.74291 -0.0010221 8.60573 -0.6346 1005.1 229.34 53614.4 1 0 0 4.20491e-07
360708840.00 9.08486 -22.5212 -40.1768 217.273 36.0189 -2.84211 -0.000658749 9.48511 -1.54759 1004.74 232.652 53590.5 1 0 0 2.96037e-07
360708840.00 9.9696 -22.2984 -39.6151 211.465 36.9448 4.06137 3.88705e-05 10.5665 -2.26832 1006.27 226.087 53586.2 1 0 0 5.90867e-07
360708840.00 8.77382 -22.5654 -39.9993 219.663 36.7357 -2.71031 -0.000789848 9.18516 -1.07072 1005.15 230.318 53591.2 1 0 0 4.79838e-07
360708840.00 8.61928 -22.0803 -40.4451 220.777 36.0246 -2.56002 -0.000846664 9.02801 -0.833872 1004.76 229.34 53579.4 1 0 0 4.20187e-07
360708840.00 8.9978 -22.4849 -39.7559 217.943 36.1707 -2.86943 -0.00067534 9.40056 -1.47754 1004.84 232.261 53591.6 1 0 0 4.79838e-07
360708840.00 9.36991 -22.5535 -39.9621 213.87 39.051 -0.0922937 -0.000272353 10.051 -1.70002 1006.03 229.34 53595.8 1 0 0 5.90867e-07
360708840.00 8.43185 -22.5313 -39.8149 221.774 35.5835 -2.86136 -0.000876155 8.88667 -0.804866 1004.83 229.628 53584.7 1 0 0 4.79838e-07
360708840.00 9.07364 -22.183 -40.4263 217.781 37.9051 -2.53247 -0.000773499 9.45364 -1.23747 1005.54 229.533 53591.8 1 0 0 2.96037e-07
360708840.00 9.15748 -22.3403 -39.644 216.07 37.812 -1.84879 -0.000581289 9.67433 -1.33849 1004.8 229.34 53592.3 1 0 0 5.90867e-07
360708840.00 9.46164 -22.5577 -39.9549 214.04 37.8218 -1.76165 -0.000462051 10.0296 -2.15968 1004.95 229.34 53593.8 1 0 0 5.90867e-07
360709020.00 9.99271 -22.4069 -39.6817 211.668 38.2224 0.608888 -9.80743e-05 10.64 -3.22949 1005.82 229.34 53542.1 1 0 0 5.66074e-07
360709020.00 10.2549 -22.4429 -39.7326 210.375 33.1683 6.60492 -2.73298e-05 10.8855 -2.78145 1007.77 222.88 53551.1 1 0 0 9.77293e-08
360709020.00 9.65383 -22.3852 -40.325 214.27 36.2222 -2.35234 -0.00048577 10.0217 -2.62161 1004.73 232.645 53553.1 1 0 0 2.89647e-07
360709200.00 8.80092 -22.4938 -39.7793 217.885 35.7788 -2.82 -0.000706385 9.39354 -1.35802 1004.67 231.295 53516.1 1 0 0 5.00676e-07
360709200.00 8.68136 -22.4978 -40.1977 218.024 37.6534 -2.28581 -0.00074301 9.41226 -1.05955 1005.39 229.34 53513.9 1 0 0 4.14134e-07
360709200.00 10.085 -22.5261 -39.8255 211.435 37.9707 1.32478 -1.99396e-05 10.7213 -3.32551 1005.94 229.34 53499.5 1 0 0 9.76554e-08
360709380.00 9.6738 -22.5511 -40.153 212.755 38.4041 -0.755752 -0.000318698 10.2168 -2.25705 1004.94 229.34 53482.4 1 0 0 2.58438e-07
360709380.00 7.99799 -22.5447 -40.1182 227.609 34.8982 -2.13038 -0.00103927 8.2441 -0.408663 1005.88 229.318 53462.6 1 0 0 4.38118e-08
360709380.00 8.65779 -22.2531 -40.3952 219.663 35.3321 -2.8671 -0.000810541 9.14833 -1.06517 1004.61 230.133 53477.1 1 0 0 4.08391e-07
360709380.00 8.19637 -22.1928 -40.4192 222.829 34.0418 -3.02842 -0.00100327 8.7164 -0.746187 1004.59 229.802 53459.2 1 0 0 4.08391e-07
360709380.00 9.43729 -22.1857 -39.5807 213.598 38.7511 1.78197 -6.66046e-05 10.0828 -1.47721 1005.77 227.314 53483.9 1 0 0 5.4091e-07
360709380.00 8.4048 -22.562 -39.9167 222.558 36.1548 -2.79016 -0.00082214 8.80153 -0.744379 1005.18 230.931 53474.9 1 0 0 5.1107e-07
360709380.00 8.70315 -22.4456 -39.7407 221.189 36.8715 -2.16678 -0.000884147 9.00872 -0.696931 1005.63 229.34 53469.6 1 0 0 5.1107e-07
360709560.00 9.46983 -22.4666 -40.2633 214.421 37.1683 -2.20416 -0.000523684 9.98951 -2.35566 1004.89 229.993 53442.9 1 0 0 2.39795e-07
360709560.00 8.28365 -22.3474 -39.6434 221.474 36.7787 -1.65105 -0.000831601 8.98155 -0.613201 1005.83 229.34 53430.7 1 0 0 5.21452e-07
360709560.00 8.5314 -22.4107 -40.2998 221.535 36.2047 -2.95265 -0.000748854 8.91875 -0.882873 1005.01 231.289 53441.5 1 0 0 3.86332e-07
360709560.00 8.1438 -22.3874 -40.3176 224.577 34.3933 -2.92538 -0.000962776 8.53582 -0.686594 1004.91 231.107 53431.6 1 0 0 3.86332e-07
360709560.00 9.55718 -22.5672 -40.0897 213.788 37.4257 -1.99123 -0.000477774 10.0953 -2.49515 1004.93 229.34 53442.8 1 0 0 2.39795e-07
360709560.00 7.90835 -22.318 -40.3723 226.962 34.456 -2.42066 -0.00111918 8.30278 -0.48254 1005.64 229.34 53402.8 1 0 0 4.37814e-08
360709740.00 9.38447 -22.5582 -39.9466 214.993 37.8881 -2.03134 -0.000565498 9.88059 -1.90777 1005.21 229.34 53407.5 1 0 0 4.91545e-07
360709740.00 8.53346 -22.1015 -40.4403 221.607 35.7024 -2.85282 -0.000856273 8.90926 -0.833591 1004.89 230.287 53400.7 1 0 0 3.69742e-07
360709740.00 8.77116 -22.5616 -40.099 219.691 36.7499 -2.72737 -0.000783766 9.18151 -1.08133 1005.16 230.602 53405.5 1 0 0 3.69742e-07
360709920.00 9.79599 -22.2583 -39.5967 211.044 34.8061 5.41225 4.75334e-05 10.7859 -2.68583 1007.94 226.087 53371.7 1 0 0 4.8511e-07
360709920.00 8.47254 -22.3782 -40.335 222.658 35.8333 -2.7253 -0.000904122 8.79174 -0.714315 1005.15 229.794 53361.2 1 0 0 3.53177e-07
360709920.00 8.51457 -22.1656 -40.426 220.867 34.8222 -2.88988 -0.000895432 8.97803 -0.888485 1004.6 230.009 53360 1 0 0 3.53177e-07
360709920.00 9.5048 -22.1515 -39.578 211.714 36.562 5.07053 5.31206e-06 10.4431 -1.76109 1006.57 224.497 53367.1 1 0 0 4.8511e-07
360709920.00 10.8033 -22.5439 -39.8639 210.833 36.9691 2.31045 8.28101e-05 11.0067 -4.06086 1006.07 229.224 53343.6 1 0 0 1.04309e-07
360710100.00 9.07123 -22.4223 -40.2772 218.085 36.0201 -3.21951 -0.000553232 9.38513 -1.67691 1004.86 235.168 53305.1 1 0 0 1.90173e-07
360710100.00 8.51473 -22.5554 -39.9109 221.32 36.1034 -2.7808 -0.000841845 8.95588 -0.855307 1005.05 230.339 53327.2 1 0 0 5.14951e-07
360710100.00 10.2106 -22.5736 -40.004 210.589 33.6813 6.07625 -1.19759e-05 10.8899 -2.86902 1008 224.259 53330.5 1 0 0 1.40741e-08
360710100.00 8.43392 -22.0694 -40.4389 221.826 35.9859 -2.63493 -0.000904729 8.89847 -0.728066 1005.05 229.34 53322.6 1 0 0 3.14918e-07
360710100.00 8.77111 -22.5172 -39.8204 220.906 36.1513 -2.88022 -0.000774964 9.00524 -0.968784 1005.02 231.52 53329.6 1 0 0 5.14951e-07
360710100.00 8.95155 -22.361 -39.6536 217.694 37.2793 -2.68514 -0.000733018 9.45346 -1.35711 1005.19 230.529 53331.4 1 0 0 5.14951e-07
360710100.00 8.1747 -21.9936 -40.4482 223.345 35.9979 -1.53606 -0.000908418 8.75675 -0.514703 1006.05 229.34 53314.8 1 0 0 1.74107e-07
360710280.00 8.15241 -22.5152 -39.8213 227.078 35.9385 -1.91432 -0.000898643 8.33511 -0.35858 1006.06 227.981 53280.7 1 0 0 5.03856e-07
360710280.00 8.57747 -22.339 -39.6373 221.693 37.2172 -2.59244 -0.000831056 8.93277 -0.742853 1005.51 229.803 53290.6 1 0 0 5.03856e-07
360710280.00 9.60773 -22.2752 -40.3937 214.896 36.735 -2.39617 -0.000543029 9.90783 -2.29447 1004.81 231.363 53293.1 1 0 0 1.77768e-07
360710280.00 9.57043 -22.3607 -39.6546 213.169 37.7303 -1.66312 -0.000406779 10.1856 -2.53969 1004.91 229.34 53297.4 1 0 0 4.48047e-07
360710280.00 9.7981 -22.1496 -40.4248 213.584 36.7545 -2.14157 -0.000453756 10.1469 -2.8029 1004.76 231.243 53277.9 1 0 0 1.77768e-07
360710460.00 8.64255 -22.0759 -39.5545 221.323 36.7348 -1.69552 -0.000824244 8.99615 -0.637034 1005.7 229.34 53245 1 0 0 5.03492e-07
360710640.00 8.14283 -22.3958 -39.6795 222.703 35.9162 -1.26291 -0.000779022 8.81571 -0.560916 1005.36 228.445 53206.4 1 0 0 5.0312e-07
360710640.00 8.97091 -22.0921 -39.558 216.036 38.5655 0.0319888 -0.000365028 9.69442 -1.0521 1005.16 227.601 53216.2 1 0 0 5.0312e-07
360710640.00 9.7178 -22.2959 -39.6163 212.159 38.7033 0.016704 -0.000204163 10.3689 -2.46613 1005.46 229.34 53219.5 1 0 0 4.23189e-07
360710640.00 8.65872 -22.2968 -40.382 219.201 36.8473 -2.31624 -0.000768058 9.24425 -0.946697 1004.97 229.34 53212.2 1 0 0 2.8715e-07
360710640.00 8.76857 -22.5766 -40.0216 220.384 35.8547 -3.12842 -0.000654224 9.06174 -1.15648 1004.86 233.51 53216.2 1 0 0 2.8715e-07
360710820.00 9.38692 -22.2891 -40.3758 215.618 36.8604 -2.54985 -0.000605128 9.78661 -2.07613 1004.95 231.854 53179.7 1 0 0 1.65133e-07
360710820.00 8.18905 -22.0006 -40.4464 223.466 35.0694 -2.85992 -0.000921882 8.67922 -0.720589 1004.97 230.576 53174.5 1 0 0 2.86942e-07
360710820.00 8.21452 -22.5822 -39.9554 225.836 35.3626 -2.50314 -0.00088631 8.42502 -0.528288 1005.41 230.153 53169.4 1 0 0 4.8136e-07
360710820.00 9.51913 -22.3408 -39.6421 213.462 38.1088 -1.32094 -0.000396643 10.1156 -2.20636 1004.98 229.34 53186.9 1 0 0 3.74542e-07
360711000.00 7.75703 -22.4311 -39.7073 225.951 34.6453 -2.48319 -0.00111971 8.41902 -0.526699 1005.58 229.34 53117 1 0 0 6.68483e-08
